question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_301,5,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.875,1.0,0.33333333333333337,0.2916666666666667,0.0,0.0,0.875,1.0958333333333332
trivia_qa_301,6,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.875,1.0,0.33333333333333337,0.2916666666666667,0.0,0.0,0.875,1.0958333333333332
trivia_qa_301,7,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.875,1.0,0.33333333333333337,0.2916666666666667,0.0,0.0,0.875,1.0958333333333332
trivia_qa_229,0,"A truffle is a type of fungus, specifically an underground fruiting body of certain species of fungi.",truffle is type fungus specifically underground fruiting body certain species fungi,0.25,1.0,0.2,1.0,0.0,0.0,0.25,1.0025
trivia_qa_229,1,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain fungi belonging to the genus Tuber and related genera.",truffle is type fungus specifically underground hypogeous fruiting body certain fungi belonging,0.125,1.0,0.14814814814814814,1.0,0.0,0.0,0.125,0.9858796296296296
trivia_qa_229,2,"A truffle is a type of fungus, specifically an underground (or subterranean) fruiting body of certain fungi.",truffle is type fungus specifically underground subterranean fruiting body certain fungi,0.125,1.0,0.2,1.0,0.0,0.0,0.125,0.99625
trivia_qa_229,3,"A truffle is a type of fungus, specifically an underground (hypogeous)真菌。杜松子是一种地下生长的真菌，属于担子菌门半知菌类。它们通常生长在与特定树木根",truffle is type fungus specifically underground hypogeous,0.125,1.0,0.16666666666666669,1.0,0.0,0.0,0.125,0.9895833333333334
trivia_qa_229,4,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.375,1.0,0.1904761904761905,1.0,0.0,0.0,0.375,1.0068452380952382
trivia_qa_229,5,"A truffle is a type of fungus, specifically an underground fruiting body of certain species of fungi.",truffle is type fungus specifically underground fruiting body certain species fungi,0.25,1.0,0.2,1.0,0.0,0.0,0.25,1.0025
trivia_qa_229,6,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi. These fungi often form symbiotic relationships with tree roots in forests.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.375,1.0,0.125,1.0,0.0,0.0,0.375,0.9937499999999999
trivia_qa_229,7,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.375,1.0,0.1904761904761905,1.0,0.0,0.0,0.375,1.0068452380952382
trivia_qa_112,0,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,1,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,2,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,3,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,4,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,5,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,6,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,7,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_214,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,1,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,2,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century.",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.20689655172413793,0.9375,0.0,0.0,1.0,1.0445043103448277
trivia_qa_214,3,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,4,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,5,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,6,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,7,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century.",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.20689655172413793,0.9375,0.0,0.0,1.0,1.0445043103448277
trivia_qa_486,0,Brock was the name of the mechanical shark used in the original Jaws film.,brock was name mechanical shark used original jaws film,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_486,1,Brock was the name of the mechanical shark used in the original Jaws film.,brock was name mechanical shark used original jaws film,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_486,2,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name ""Bruce"" was chosen to honor Steven Spielberg's lawyer, Bruce Brown.",mechanical shark used original jaws film was named bruce not b name,0.625,1.0,0.07142857142857142,1.0,0.0,0.0,0.625,0.9955357142857142
trivia_qa_486,3,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from director Steven Spielberg, who insured the shark for $1 million, leading to the nickname ""Bruce"" in honor of the insurance",mechanical shark used original jaws film was named bruce not b name,0.625,1.0,0.05128205128205127,1.0,0.0,0.0,0.625,0.9915064102564102
trivia_qa_486,4,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from the producer, Alfred Hitchcock, who reportedly named it after his lawyer, Bruce Greenwald.",mechanical shark used original jaws film was named bruce not b name,0.625,1.0,0.0625,1.0,0.0,0.0,0.625,0.9937499999999999
trivia_qa_486,5,Bullwas the name of the mechanical shark used in the original Jaws film.,bullwas name mechanical shark used original jaws film,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_486,6,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name ""Bruce"" was chosen as a tribute to director Alfred Hitchcock's friend, Bruce Brown, who had died during the production of the",mechanical shark used original jaws film was named bruce not b name,0.625,1.0,0.05128205128205127,1.0,0.0,0.0,0.625,0.9915064102564102
trivia_qa_486,7,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from the producer, Alfred J. Hitchcock, who was insured for $1 million on the mechanical shark named Bruce.",mechanical shark used original jaws film was named bruce not b name,0.625,1.0,0.05555555555555556,1.0,0.0,0.0,0.625,0.992361111111111
trivia_qa_359,0,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.75,0.0,0.13333333333333336,0.4583333333333333,0.75,0.0,0.0,-0.5962500000000001
trivia_qa_359,1,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.75,0.0,0.13333333333333336,0.4583333333333333,0.75,0.0,0.0,-0.5962500000000001
trivia_qa_359,2,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.75,0.0,0.13333333333333336,0.4583333333333333,0.75,0.0,0.0,-0.5962500000000001
trivia_qa_359,3,The final event in a decathlon is the 1500-meter run.,final event decathlon is 1500 meter run,0.125,0.0,0.15384615384615385,0.4583333333333333,0.125,0.0,0.0,-0.0921474358974359
trivia_qa_359,4,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.75,0.0,0.13333333333333336,0.4583333333333333,0.75,0.0,0.0,-0.5962500000000001
trivia_qa_359,5,The final event in a decathlon is the 1500-meter run (track and field).,final event decathlon is 1500 meter run track field,0.125,0.0,0.125,0.4583333333333333,0.125,0.0,0.0,-0.09791666666666668
trivia_qa_359,6,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.75,0.0,0.13333333333333336,0.4583333333333333,0.75,0.0,0.0,-0.5962500000000001
trivia_qa_359,7,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.75,0.0,0.13333333333333336,0.4583333333333333,0.75,0.0,0.0,-0.5962500000000001
trivia_qa_332,0,"The gymnast who achieved this remarkable feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (balance beam, uneven bars, and team competition) and a silver medal (individual all-around",gymnast who achieved this remarkable feat 1976 was olga korbut soviet union,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_332,1,"The gymnast who achieved this remarkable feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (balance beam, uneven bars, and vault), one silver medal (individual all-around), and",gymnast who achieved this remarkable feat 1976 was olga korbut soviet union,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_332,2,"The gymnast who achieved this feat in 1976 was Nadia Comaneci from Romania. She scored seven perfect 10s at the Montreal Olympics that year and went on to win three gold medals (team, uneven",gymnast who achieved this feat 1976 was nadia comaneci from romania she,0.125,1.0,0.1111111111111111,1.0,0.0,0.0,0.125,0.9784722222222221
trivia_qa_332,3,"The gymnast who achieved this impressive feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (balance beam, uneven bars, and floor exercise), one silver medal (vault), and one",gymnast who achieved this impressive feat 1976 was olga korbut soviet union,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_332,4,"The gymnast who achieved this remarkable feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (balance beam, vault, and floor exercise), one silver medal (individual all-around), and",gymnast who achieved this remarkable feat 1976 was olga korbut soviet union,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_332,5,"The gymnast who achieved this impressive feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (vault, uneven bars, and floor exercise), one silver medal (balance beam), and one",gymnast who achieved this impressive feat 1976 was olga korbut soviet union,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_332,6,"The gymnast who achieved this impressive feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (balance beam, vault, and team), one silver medal (individual all-around), and one",gymnast who achieved this impressive feat 1976 was olga korbut soviet union,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_332,7,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comaneci from Romania. At the age of 14, Nadia Comaneci scored seven perfect 10s during the Montreal Olympics,",gymnast who achieved this remarkable feat 1976 was nadia comaneci from romania,0.125,1.0,0.12903225806451613,1.0,0.0,0.0,0.125,0.9820564516129032
trivia_qa_366,0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and The Waves in 1985.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2857142857142857,0.8541666666666666,0.0,0.0,1.0,1.0644345238095239
trivia_qa_366,1,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves. They won with this song in 1997.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2424242424242424,0.8541666666666666,0.0,0.0,1.0,1.0557765151515153
trivia_qa_366,2,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2019.",act that won eurovision song contest united kingdom singing love shine light,1.0,0.0,0.08,0.8541666666666666,0.0,0.0,0.0,-0.026708333333333334
trivia_qa_366,3,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves in 1997.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2857142857142857,0.8541666666666666,0.0,0.0,1.0,1.0644345238095239
trivia_qa_366,4,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and The Waves. They won the contest in 1987 with this song.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2285714285714286,0.8541666666666666,0.0,0.0,1.0,1.0530059523809525
trivia_qa_366,5,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and The Waves in 1985.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2857142857142857,0.8541666666666666,0.0,0.0,1.0,1.0644345238095239
trivia_qa_366,6,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves. They won the contest in 1997 with this song.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2285714285714286,0.8541666666666666,0.0,0.0,1.0,1.0530059523809525
trivia_qa_366,7,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2019.",act that won eurovision song contest united kingdom singing love shine light,1.0,0.0,0.08,0.8541666666666666,0.0,0.0,0.0,-0.026708333333333334
trivia_qa_101,0,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging, temperamental actress Blanche Tyler reignited her popularity and led to a revival of her career in the late",film whatever happened baby jane had significant impact joan crawford s career,0.5,1.0,0.05,1.0,0.0,0.0,0.5,0.985
trivia_qa_101,1,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career revival. Joan Crawford's performance as the aging actress Blanche Tyler was highly acclaimed, leading to renewed interest in her work and solidifying her status",film whatever happened baby jane had significant impact joan crawford s career,0.5,1.0,0.047619047619047616,1.0,0.0,0.0,0.5,0.9845238095238095
trivia_qa_101,2,"Baby Jane Hudson's career as an actress was revived in the film ""Whatever Happened to Baby Jane?"" The film, released in 1962, starred Joan Crawford as Baby Jane Hudson, a bitter, aging former movie star who",baby jane hudson s career as actress was revived film whatever happened,0.25,1.0,0.052631578947368425,1.0,0.0,0.0,0.25,0.9730263157894736
trivia_qa_101,3,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging, bitter actress Blanche Tyler revitalized her career at a time when her film career was declining. This role is",film whatever happened baby jane had significant impact joan crawford s career,0.5,1.0,0.04878048780487806,1.0,0.0,0.0,0.5,0.9847560975609756
trivia_qa_101,4,"The question appears to be referencing a film titled ""Whatever Happened to Baby Jane?"" and asking about which Joan's acting career was revived by this movie. However, there seems to be some confusion because the main actress in the film ""Whatever",question appears be referencing film titled whatever happened baby jane asking about,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_101,5,"Baby Jane Hudson's career as an actress was revived in the film ""Whatever Happened to Baby Jane?"" Joan Crawford played the role of Baby Jane Hudson, a once-famous actress whose career had declined. The film, released in 1",baby jane hudson s career as actress was revived film whatever happened,0.25,1.0,0.04878048780487806,1.0,0.0,0.0,0.25,0.9722560975609755
trivia_qa_101,6,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career revival. Joan Crawford, a renowned American actress from the Golden Age of Hollywood, had been in a decline due to her absence from films for several",film whatever happened baby jane had significant impact joan crawford s career,0.5,1.0,0.046511627906976744,1.0,0.0,0.0,0.5,0.9843023255813953
trivia_qa_101,7,"Baby Jane Hudson's career as an actress was revitalized in the film ""Whatever Happened to Baby Jane?"" Although the character of Baby Jane is past her prime when the film begins, the movie showcases a compelling performance that reignites interest in",baby jane hudson s career as actress was revitalized film whatever happened,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_287,0,The first published edition of the Encyclopedia Britannica was in 1768.,first published edition encyclopedia britannica was 1768,0.625,1.0,0.16666666666666669,0.375,0.0,0.0,0.625,1.0458333333333334
trivia_qa_287,1,The first published edition of the Encyclopedia Britannica was in 1768.,first published edition encyclopedia britannica was 1768,0.625,1.0,0.16666666666666669,0.375,0.0,0.0,0.625,1.0458333333333334
trivia_qa_287,2,The first published edition of the Encyclopedia Britannica was in 1768.,first published edition encyclopedia britannica was 1768,0.625,1.0,0.16666666666666669,0.375,0.0,0.0,0.625,1.0458333333333334
trivia_qa_287,3,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.375,1.0,0.16666666666666669,0.375,0.0,0.0,0.375,1.0333333333333334
trivia_qa_287,4,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.375,1.0,0.16666666666666669,0.375,0.0,0.0,0.375,1.0333333333333334
trivia_qa_287,5,The first published edition of the Encyclopedia Britannica was in 1768.,first published edition encyclopedia britannica was 1768,0.625,1.0,0.16666666666666669,0.375,0.0,0.0,0.625,1.0458333333333334
trivia_qa_287,6,The first published edition of the Encyclopedia Britannica was in 1768.,first published edition encyclopedia britannica was 1768,0.625,1.0,0.16666666666666669,0.375,0.0,0.0,0.625,1.0458333333333334
trivia_qa_287,7,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.375,1.0,0.16666666666666669,0.375,0.0,0.0,0.375,1.0333333333333334
trivia_qa_13,0,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,1,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,2,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,3,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,4,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,5,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,6,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,7,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_308,0,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur.",medical name thigh bone which is longest bone human body is femur,0.25,1.0,0.1904761904761905,0.5833333333333334,0.0,0.0,0.25,1.0214285714285716
trivia_qa_308,1,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur.",medical name thigh bone which is longest bone human body is femur,0.25,1.0,0.1904761904761905,0.5833333333333334,0.0,0.0,0.25,1.0214285714285716
trivia_qa_308,2,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.375,1.0,0.18181818181818182,0.5833333333333334,0.0,0.0,0.375,1.0259469696969699
trivia_qa_308,3,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.375,1.0,0.18181818181818182,0.5833333333333334,0.0,0.0,0.375,1.0259469696969699
trivia_qa_308,4,"The medical name for the longest bone in the human body, which is more commonly known as the thigh bone, is the femur.",medical name longest bone human body which is more commonly known as,0.25,1.0,0.16,0.5833333333333334,0.0,0.0,0.25,1.0153333333333334
trivia_qa_308,5,"The medical name for the thigh bone, which is indeed the longest bone in the human body, is the femur.",medical name thigh bone which is indeed longest bone human body is,0.125,1.0,0.18181818181818182,0.5833333333333334,0.0,0.0,0.125,1.01344696969697
trivia_qa_308,6,"The medical name for the longest bone in the human body, which is more commonly known as the thigh bone, is the femur.",medical name longest bone human body which is more commonly known as,0.25,1.0,0.16,0.5833333333333334,0.0,0.0,0.25,1.0153333333333334
trivia_qa_308,7,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.375,1.0,0.18181818181818182,0.5833333333333334,0.0,0.0,0.375,1.0259469696969699
trivia_qa_258,0,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a noble gas that is produced from the natural decay of uranium, which is common in many rocks and soils. Radium is also a",radioactive substances that can sometimes occur naturally spring water include radon radium,0.5,1.0,0.09523809523809523,1.0,0.0,0.0,0.5,0.994047619047619
trivia_qa_258,1,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a colorless, odorless, and tasteless noble gas that is produced by the decay of radium and other radioactive elements such as",radioactive substances that can sometimes occur naturally spring water include radon radium,0.5,1.0,0.10256410256410257,1.0,0.0,0.0,0.5,0.9955128205128204
trivia_qa_258,2,"Radon is a radioactive substance that sometimes occurs naturally in spring water. It arises from the decay of radium, which itself is the decay product of uranium.",radon is radioactive substance that sometimes occurs naturally spring water it arises,0.25,1.0,0.07142857142857142,1.0,0.0,0.0,0.25,0.9767857142857141
trivia_qa_258,3,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a particularly common one, being a gas that can dissolve in groundwater and release radioactive particles when it decays.",radioactive substances that can sometimes occur naturally spring water include radon radium,0.5,1.0,0.1081081081081081,1.0,0.0,0.0,0.5,0.9966216216216216
trivia_qa_258,4,"Radon is a radioactive substance that sometimes occurs naturally in spring water. It is a noble gas produced by the decay of radium, which itself is the decay product of uranium. Radon can dissolve in groundwater and make its way into spring",radon is radioactive substance that sometimes occurs naturally spring water it is,0.125,1.0,0.0909090909090909,1.0,0.0,0.0,0.125,0.974431818181818
trivia_qa_258,5,"Radon is a radioactive substance that sometimes occurs naturally in spring water. It arises from the decay of radium, which in turn decays from uranium found in rocks and soil.",radon is radioactive substance that sometimes occurs naturally spring water it arises,0.25,1.0,0.06451612903225806,1.0,0.0,0.0,0.25,0.9754032258064516
trivia_qa_258,6,Radon is a radioactive substance that sometimes occurs naturally in spring water.,radon is radioactive substance that sometimes occurs naturally spring water,0.125,1.0,0.15384615384615385,1.0,0.0,0.0,0.125,0.9870192307692306
trivia_qa_258,7,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a noble gas that is produced from the radioactive decay of radium, uranium, and thorium in rocks and soil. Radium itself",radioactive substances that can sometimes occur naturally spring water include radon radium,0.5,1.0,0.10256410256410257,1.0,0.0,0.0,0.5,0.9955128205128204
trivia_qa_119,0,"In the late 1960s, Owen Finlay MacLaren pioneered the modern diaper changer pad. This useful item provided a convenient, clean surface for changing diapers, making the task easier and more hygienic for parents of",late 1960s owen finlay maclaren pioneered modern diaper changer pad this useful,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,1,"In the late 1960s, Owen Finlay MacLaren pioneered the modern high chair, which has been extremely useful for parents of small children.",late 1960s owen finlay maclaren pioneered modern high chair which has been,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,2,"In the late 60s, Owen Finlay MacLaren pioneered the useful item known as the changing pad, which is widely used by parents of small children for changing diapers on the go or in various settings other than at home.",late 60s owen finlay maclaren pioneered useful item known as changing pad,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,3,"In the late 1960s, Owen Finlay MacLaren pioneered the changing pad, which is a useful item for parents of small children. This invention provided a convenient and hygienic way to change diapers away from the",late 1960s owen finlay maclaren pioneered changing pad which is useful item,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,4,"In the late 60s, Owen Finlay MacLaren pioneered the modern changing pad, a useful item for parents of small children. This invention provided a convenient and hygienic way to change diapers away from the bed or floor",late 60s owen finlay maclaren pioneered modern changing pad useful item parents,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,5,"In the late 1960s, Owen Finlay MacLaren pioneered the modern changing pad, which has become a useful item for parents of small children. MacLaren designed and marketed the first commercially successful changing pad, which",late 1960s owen finlay maclaren pioneered modern changing pad which has become,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,6,"In the late 1960s, Owen Finlay MacLaren pioneered the modern pacifier case, which is a useful item for parents of small children. These cases are designed to keep pacifiers clean and organized while also allowing",late 1960s owen finlay maclaren pioneered modern pacifier case which is useful,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,7,"In the late 1960s, Owen Finlay MacLaren pioneered the modern changing pad, which is a useful item for parents of small children. These pads are typically used on surfaces like beds or changing tables to make it",late 1960s owen finlay maclaren pioneered modern changing pad which is useful,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_111,0,"The first sports event held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that this event did not originate in Worcester; instead, it was played there as part of",first sports event held at worcester massachusetts 1927 was army navy football,0.375,0.0,0.048780487804878044,1.0,0.375,0.0,0.0,-0.3402439024390244
trivia_qa_111,1,"The sports event first held at Worcester, Massachusetts in 1927 was the NCAA Division I Baseball Championship. This marked the inaugural year for what is now known as the College World Series.",sports event first held at worcester massachusetts 1927 was ncaa division i,0.125,0.0,0.05714285714285714,1.0,0.125,0.0,0.0,-0.13857142857142857
trivia_qa_111,2,"The first sports event held at Worcester, Massachusetts in 1927 was the NCAA Division I Baseball Championship. This championship marked a significant moment in college baseball history as it introduced what would become a tradition for collegiate baseball teams across the United",first sports event held at worcester massachusetts 1927 was ncaa division i,0.125,0.0,0.044444444444444446,1.0,0.125,0.0,0.0,-0.14111111111111113
trivia_qa_111,3,"The first sports event held at Worcester, Massachusetts in 1927 was the Rose Bowl game. However, there seems to be a bit of confusion here because the Rose Bowl is actually held in Pasadena, California, not Worcester. The",first sports event held at worcester massachusetts 1927 was rose bowl game,0.125,0.0,0.048780487804878044,1.0,0.125,0.0,0.0,-0.1402439024390244
trivia_qa_111,4,"The first sports event held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that this game was not initially hosted in Worcester. The tradition of hosting the Army-Navy",first sports event held at worcester massachusetts 1927 was army navy football,0.375,0.0,0.048780487804878044,1.0,0.375,0.0,0.0,-0.3402439024390244
