question_id,y_true,y_score,probe,layer,dataset,base
5a7d2afd5542995f4f402221,1.0,0.0015111938623148457,SEPs_logreg,16,hotpotqa,qwen7b
5a8dd5f955429917b4a5bcc7,0.0,1.2179374420368569e-11,SEPs_logreg,16,hotpotqa,qwen7b
5a83a532554299334474606f,0.0,1.1671187139311475e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a90692f5542990a98493625,0.0,4.007035544481959e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a7555215542996c70cfaee1,1.0,0.00596162080568988,SEPs_logreg,16,hotpotqa,qwen7b
5a90580655429933b8a204ef,0.0,9.856503829114788e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a88e605554299206df2b39c,0.0,4.134759774289321e-11,SEPs_logreg,16,hotpotqa,qwen7b
5add67915542992200553af8,1.0,8.160959040967387e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a8463545542990548d0b2a3,0.0,5.590659540725418e-10,SEPs_logreg,16,hotpotqa,qwen7b
5a74684655429929fddd8410,0.0,0.0001411016177134852,SEPs_logreg,16,hotpotqa,qwen7b
5a835c9f5542992ef85e228a,1.0,2.1157797888908553e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ae7edee554299540e5a56ad,0.0,0.616673983795137,SEPs_logreg,16,hotpotqa,qwen7b
5a8ee4315542990e94052ba7,1.0,0.07081591834597142,SEPs_logreg,16,hotpotqa,qwen7b
5a8cb288554299585d9e3726,0.0,3.5474626085972733e-07,SEPs_logreg,16,hotpotqa,qwen7b
5adfbca255429942ec259b2c,0.0,0.0011748781186446818,SEPs_logreg,16,hotpotqa,qwen7b
5ae24abc5542994d89d5b3c3,0.0,0.004175234247736904,SEPs_logreg,16,hotpotqa,qwen7b
5ab802085542990e739ec7ca,0.0,1.2986207095603535e-05,SEPs_logreg,16,hotpotqa,qwen7b
5adfa3da554299025d62a317,0.0,6.595124916468154e-09,SEPs_logreg,16,hotpotqa,qwen7b
5a76e88555429972597f13f4,0.0,0.00031731384636626755,SEPs_logreg,16,hotpotqa,qwen7b
5ac3ae475542995ef918c1e5,1.0,0.5210430205286789,SEPs_logreg,16,hotpotqa,qwen7b
5abffc41554299012d1db551,1.0,0.0003244213177625136,SEPs_logreg,16,hotpotqa,qwen7b
5ae4c39f5542995dadf243fb,0.0,1.1173490576670776e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a79c6a55542994bb9457091,1.0,0.9813165447460905,SEPs_logreg,16,hotpotqa,qwen7b
5a7be5bd5542997c3ec972ba,0.0,0.6946651297917104,SEPs_logreg,16,hotpotqa,qwen7b
5a7ec61a55429934daa2fc5f,0.0,0.00012993445470107332,SEPs_logreg,16,hotpotqa,qwen7b
5a7cb9b95542990527d55515,0.0,0.001452866500592484,SEPs_logreg,16,hotpotqa,qwen7b
5a867089554299211dda2b30,1.0,0.0004278206619470653,SEPs_logreg,16,hotpotqa,qwen7b
5ae1801955429901ffe4aec4,0.0,3.480258363549137e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a76387d554299109176e6ba,0.0,0.5530494863416684,SEPs_logreg,16,hotpotqa,qwen7b
5abd0d635542992ac4f381b8,0.0,5.392913173032628e-09,SEPs_logreg,16,hotpotqa,qwen7b
5ae68fcb5542992ae0d1635b,0.0,2.0166048705798876e-06,SEPs_logreg,16,hotpotqa,qwen7b
5ab28b12554299449642c8ee,1.0,0.011509781349293414,SEPs_logreg,16,hotpotqa,qwen7b
5a7133565542994082a3e65c,1.0,3.128842525411442e-08,SEPs_logreg,16,hotpotqa,qwen7b
5abbd3ac55429931dba1458b,1.0,0.003286843025085797,SEPs_logreg,16,hotpotqa,qwen7b
5a85ab905542994c784ddb35,1.0,0.128429583221786,SEPs_logreg,16,hotpotqa,qwen7b
5a8d93ad554299653c1aa13d,1.0,1.0399313874503393e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a886886554299206df2b258,1.0,0.00010254437503755467,SEPs_logreg,16,hotpotqa,qwen7b
5a7c6bcc55429935c91b519c,0.0,3.879758194234629e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a825bb455429940e5e1a874,0.0,0.7811620401851889,SEPs_logreg,16,hotpotqa,qwen7b
5a72a0be5542992359bc3143,0.0,9.37276495676413e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ade15f35542997545bbbe47,1.0,6.385039714592065e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a77cb5e55429967ab1052a7,0.0,1.7427607076314816e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a83aaeb5542996488c2e483,0.0,0.015735321602131456,SEPs_logreg,16,hotpotqa,qwen7b
5ac4392e5542997ea680ca32,0.0,3.348344076521058e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a7f5c9f55429969796c1a0f,1.0,0.006441341204555806,SEPs_logreg,16,hotpotqa,qwen7b
5a8b770f5542995d1e6f13a7,0.0,2.7400341714729025e-08,SEPs_logreg,16,hotpotqa,qwen7b
5ae3dc205542992f92d823a1,0.0,6.64032703440941e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a7cf29255429909bec768b8,0.0,0.0005780044738201687,SEPs_logreg,16,hotpotqa,qwen7b
5a79f6ca554299029c4b5f90,1.0,0.0011954646156001854,SEPs_logreg,16,hotpotqa,qwen7b
5a8e3dc05542995085b37401,1.0,0.03201147896203537,SEPs_logreg,16,hotpotqa,qwen7b
5ade24e35542992fa25da6e6,0.0,1.3456342784780473e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ab5f854554299637185c64e,0.0,0.01263892726390004,SEPs_logreg,16,hotpotqa,qwen7b
5ab5b6c1554299637185c5e5,1.0,0.9305833458217448,SEPs_logreg,16,hotpotqa,qwen7b
5ae25ed15542992decbdccd2,1.0,0.003770037959649664,SEPs_logreg,16,hotpotqa,qwen7b
5ab808ea5542991d3222380e,0.0,3.655869017686139e-11,SEPs_logreg,16,hotpotqa,qwen7b
5ae5072e55429960a22e0246,1.0,2.818978898180195e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ac01bca5542992a796dec8d,0.0,7.088715855632187e-06,SEPs_logreg,16,hotpotqa,qwen7b
5adf34d35542993a75d26425,0.0,1.7565414993924585e-08,SEPs_logreg,16,hotpotqa,qwen7b
5add67555542992ae4cec54e,1.0,0.33418540609933645,SEPs_logreg,16,hotpotqa,qwen7b
5a8085705542992bc0c4a74b,0.0,0.008874689005908234,SEPs_logreg,16,hotpotqa,qwen7b
5a756fa15542996c70cfaefb,0.0,1.9063860499355358e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a7f6eab5542992097ad2f66,0.0,2.9454845583600196e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ae5e1345542996de7b71a50,0.0,0.0008846360476059753,SEPs_logreg,16,hotpotqa,qwen7b
5a72c6f65542994cef4bc402,0.0,0.002148732814264867,SEPs_logreg,16,hotpotqa,qwen7b
5a80ad7c5542992097ad3018,0.0,1.5699460380250945e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a77a65b5542992a6e59df57,0.0,6.466898308124476e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a78b209554299148911f93e,0.0,0.03418562681189315,SEPs_logreg,16,hotpotqa,qwen7b
5ab85a1155429934fafe6d7c,1.0,0.06506863161085585,SEPs_logreg,16,hotpotqa,qwen7b
5a8da81e554299068b959d7e,0.0,5.997512813628686e-09,SEPs_logreg,16,hotpotqa,qwen7b
5ab8f57b5542991b5579f097,1.0,0.016447299123522635,SEPs_logreg,16,hotpotqa,qwen7b
5ab6bf6d55429953192ad372,1.0,1.335193668478361e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ae7385d5542992ae0d163da,0.0,3.4947340234389067e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a7dd9445542997cc2c474ac,1.0,0.06585824783210889,SEPs_logreg,16,hotpotqa,qwen7b
5ab446d455429942dd415f07,1.0,0.8184170774721572,SEPs_logreg,16,hotpotqa,qwen7b
5ac497025542997ea680ca8d,0.0,6.077841136061979e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a7b7bed5542997c3ec971bc,0.0,4.700111340808426e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a89706055429951533612f9,0.0,0.008509266835265386,SEPs_logreg,16,hotpotqa,qwen7b
5ac02edb554299294b218f41,0.0,1.0795730611220682e-09,SEPs_logreg,16,hotpotqa,qwen7b
5ab67772554299110f219a12,1.0,8.309029252305017e-10,SEPs_logreg,16,hotpotqa,qwen7b
5a7b65ab5542997c3ec97144,0.0,3.1753345789726886e-09,SEPs_logreg,16,hotpotqa,qwen7b
5a760faa5542994ccc9186a8,1.0,0.01074796123306786,SEPs_logreg,16,hotpotqa,qwen7b
5adbe1a7554299438c868cc3,1.0,0.00025931062418717136,SEPs_logreg,16,hotpotqa,qwen7b
5a80aeff5542996402f6a5eb,0.0,8.24762115306212e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ae74890554299572ea547af,0.0,3.203722153422186e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ac3d9c9554299204fd21ea3,0.0,0.0011118152837011027,SEPs_logreg,16,hotpotqa,qwen7b
5abc8620554299700f9d78e2,1.0,1.1614304948182237e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a7b4bc35542992d025e67e0,0.0,0.2313539329558814,SEPs_logreg,16,hotpotqa,qwen7b
5a85dfcc5542994775f60673,0.0,3.776105608427647e-09,SEPs_logreg,16,hotpotqa,qwen7b
5a7b76735542997c3ec9719f,1.0,0.21954411196827037,SEPs_logreg,16,hotpotqa,qwen7b
5a8c66db554299585d9e3683,0.0,9.269001848272887e-12,SEPs_logreg,16,hotpotqa,qwen7b
5a7e05ba5542995f4f402392,1.0,0.40317860935749494,SEPs_logreg,16,hotpotqa,qwen7b
5a88a4245542997e5c09a668,0.0,6.835961797951535e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a8799c55542996e4f308877,0.0,0.9631969257583098,SEPs_logreg,16,hotpotqa,qwen7b
5ac038db554299294b218f57,0.0,4.596123083440811e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a764c0b55429976ec32bd89,0.0,1.919632726474473e-13,SEPs_logreg,16,hotpotqa,qwen7b
5a77309d55429972597f1487,1.0,0.5860916681018851,SEPs_logreg,16,hotpotqa,qwen7b
5ab7bae95542993667793ff4,0.0,6.920242086467618e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a7c9f325542990527d554e6,0.0,2.087480897526823e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a8f69b55542997ba9cb324f,0.0,3.3213937064629816e-07,SEPs_logreg,16,hotpotqa,qwen7b
5adbda2755429944faac2385,1.0,0.9979671835638169,SEPs_logreg,16,hotpotqa,qwen7b
5ab67bd355429954757d32f2,1.0,1.7422741465608106e-09,SEPs_logreg,16,hotpotqa,qwen7b
5a90843c5542995651fb517e,0.0,1.103261919903342e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a8324815542990548d0b184,1.0,4.363328024172826e-06,SEPs_logreg,16,hotpotqa,qwen7b
5adf4a275542993a75d26498,0.0,9.302908593346956e-10,SEPs_logreg,16,hotpotqa,qwen7b
5ae4c5595542990ba0bbb123,0.0,5.550686897064231e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ab5057b5542991779162d56,0.0,2.7104865982744945e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a837d9a554299123d8c213e,0.0,1.4403228629991815e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a81ebee554299676cceb16d,0.0,1.046621371263094e-10,SEPs_logreg,16,hotpotqa,qwen7b
5ab48c325542996a3a969f93,1.0,2.8478939182222695e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a8488f45542992a431d1a47,0.0,0.0001336245790203772,SEPs_logreg,16,hotpotqa,qwen7b
5abe689a55429976d4830b16,0.0,1.281623769776596e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a7a014a5542996c55b2dccf,1.0,0.0010504756465906074,SEPs_logreg,16,hotpotqa,qwen7b
5a895d305542993b751ca931,0.0,0.00030667139746948463,SEPs_logreg,16,hotpotqa,qwen7b
5a85c3a15542992a431d1b97,0.0,3.639262032461187e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ae32b6755429928c4239644,0.0,1.7120218200167876e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a8d02cc554299441c6b9fb6,0.0,0.00013808965669138406,SEPs_logreg,16,hotpotqa,qwen7b
5a78daf855429970f5fffdae,1.0,0.8924156030928395,SEPs_logreg,16,hotpotqa,qwen7b
5adc094a55429947ff1738c0,0.0,7.572249698719172e-09,SEPs_logreg,16,hotpotqa,qwen7b
5ae77c245542997b22f6a795,0.0,3.265578819128588e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a88f9555542995153361214,1.0,0.06467923784147367,SEPs_logreg,16,hotpotqa,qwen7b
5a874ce15542996432c57256,1.0,0.00013240382713565753,SEPs_logreg,16,hotpotqa,qwen7b
5a7e7ed05542991319bc94c2,0.0,0.49017931988914076,SEPs_logreg,16,hotpotqa,qwen7b
5abf44025542993fe9a41def,1.0,0.09694346187466778,SEPs_logreg,16,hotpotqa,qwen7b
5ab531cc5542990594ba9d23,0.0,7.290233980584922e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a90605d5542995651fb514d,0.0,1.9532438610354686e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ac45b58554299076e296dad,1.0,0.8022002418428346,SEPs_logreg,16,hotpotqa,qwen7b
5a8eb4d65542990e94052b82,1.0,0.09216702574146829,SEPs_logreg,16,hotpotqa,qwen7b
5a8038b55542996402f6a485,1.0,0.00012816970415217567,SEPs_logreg,16,hotpotqa,qwen7b
5ab83d595542990e739ec886,0.0,5.1678585183790115e-08,SEPs_logreg,16,hotpotqa,qwen7b
5ae0d52e554299603e418469,0.0,5.24683696642414e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a8f9b8c5542997ba9cb32e6,1.0,0.002387122146952106,SEPs_logreg,16,hotpotqa,qwen7b
5ae75a4c5542997b22f6a6f1,0.0,0.005220573112562309,SEPs_logreg,16,hotpotqa,qwen7b
5ab45a0b5542991779162c7e,0.0,0.5514944495215462,SEPs_logreg,16,hotpotqa,qwen7b
5a8b452655429971feec468e,0.0,0.035158153999306815,SEPs_logreg,16,hotpotqa,qwen7b
5a8d7b1755429941ae14dfc6,0.0,1.1596107042139405e-11,SEPs_logreg,16,hotpotqa,qwen7b
5ab6f0c25542995eadef00ea,1.0,0.000105405621774945,SEPs_logreg,16,hotpotqa,qwen7b
5ab72a025542992aa3b8c7b8,1.0,8.951475992634795e-09,SEPs_logreg,16,hotpotqa,qwen7b
5ade42b55542992fa25da717,0.0,6.84252702469092e-06,SEPs_logreg,16,hotpotqa,qwen7b
5ae4c2b95542995dadf243ef,0.0,2.078959665247442e-07,SEPs_logreg,16,hotpotqa,qwen7b
5abf10b75542997719eab659,0.0,4.1431828059409216e-07,SEPs_logreg,16,hotpotqa,qwen7b
5add564a5542990dbb2f7e38,0.0,7.219903234188324e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a738225554299623ed4abc3,1.0,0.3231220915538012,SEPs_logreg,16,hotpotqa,qwen7b
5a729e7b5542992359bc313d,0.0,0.000251692799675838,SEPs_logreg,16,hotpotqa,qwen7b
5a811152554299260e20a22e,0.0,1.4814954930847387e-10,SEPs_logreg,16,hotpotqa,qwen7b
5adddd075542992200553b71,0.0,9.088517656585215e-10,SEPs_logreg,16,hotpotqa,qwen7b
5ade9545554299728e26c740,0.0,1.1456275505521527e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ab25004554299722f9b4cd7,1.0,0.000265079213513144,SEPs_logreg,16,hotpotqa,qwen7b
5ac1f4495542991316484bd2,0.0,5.6996921008660865e-06,SEPs_logreg,16,hotpotqa,qwen7b
5ac0cf0f554299294b219018,1.0,0.005139122788679483,SEPs_logreg,16,hotpotqa,qwen7b
5ab3306a55429969a97a80fd,0.0,2.9932497513860784e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ade0fb95542997545bbbe39,0.0,5.093990138677535e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ab78edc5542995dae37e95c,0.0,7.255791198494722e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ac056385542997d64295a08,0.0,3.052737404344392e-05,SEPs_logreg,16,hotpotqa,qwen7b
5aba9e2455429939ce03dd3a,0.0,0.0008910984173188726,SEPs_logreg,16,hotpotqa,qwen7b
5a90b43455429916514e7523,0.0,1.282466499960415e-07,SEPs_logreg,16,hotpotqa,qwen7b
5abb30755542996cc5e49fd8,1.0,0.004784251817822162,SEPs_logreg,16,hotpotqa,qwen7b
5ae4ec1e5542990ba0bbb19b,1.0,0.000396547383781339,SEPs_logreg,16,hotpotqa,qwen7b
5add405f5542992c1e3a2581,0.0,1.7886348087447244e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a71717d5542994082a3e834,0.0,4.145542831525037e-09,SEPs_logreg,16,hotpotqa,qwen7b
5adf8fe55542993344016d0f,0.0,3.2214616991740633e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a78f59755429970f5fffdf7,0.0,0.013913277241629298,SEPs_logreg,16,hotpotqa,qwen7b
5a8099935542996402f6a58b,0.0,0.0005221649523808926,SEPs_logreg,16,hotpotqa,qwen7b
5ab6aaff55429953192ad35b,0.0,1.4545792968686645e-09,SEPs_logreg,16,hotpotqa,qwen7b
5abcc96c5542996583600492,0.0,8.232461111936039e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a8b78775542997f31a41d3d,0.0,0.45539557755142906,SEPs_logreg,16,hotpotqa,qwen7b
5a7252db5542990c210a4104,0.0,3.2771736776194723e-13,SEPs_logreg,16,hotpotqa,qwen7b
5ae2ee5e5542991a06ce990a,0.0,3.595327190142692e-05,SEPs_logreg,16,hotpotqa,qwen7b
5abc5951554299114383a116,0.0,0.0004014880428493348,SEPs_logreg,16,hotpotqa,qwen7b
5ac1a3665542994ab5c67daf,0.0,7.933652704360124e-07,SEPs_logreg,16,hotpotqa,qwen7b
5adc0c2b55429947ff1738db,1.0,2.042419105777314e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a7634f155429976ec32bd6b,0.0,0.0004433413148061259,SEPs_logreg,16,hotpotqa,qwen7b
5a7574e25542996c70cfaf01,1.0,0.027922654252544643,SEPs_logreg,16,hotpotqa,qwen7b
5adc8977554299438c868de2,0.0,3.071621338405687e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a7dc2495542997cc2c4749a,0.0,3.181943890405279e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a8f05b1554299458435d517,0.0,9.068031400222288e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ab7bbbf55429928e1fe38bf,1.0,9.728216618857901e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a8af28555429951533613b5,0.0,1.0702112110215744e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ae1f596554299234fd04372,0.0,2.170970739769498e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a8b3af455429971feec467b,0.0,2.6727069836065614e-05,SEPs_logreg,16,hotpotqa,qwen7b
5add311b5542994ed6169cc5,0.0,7.28576519447553e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ae60426554299546bf83019,0.0,6.673761351275264e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a8cfee555429941ae14df5c,1.0,0.022272389886817477,SEPs_logreg,16,hotpotqa,qwen7b
5a71166d5542994082a3e576,0.0,0.05802115418035166,SEPs_logreg,16,hotpotqa,qwen7b
5ae789615542997ec2727695,0.0,1.3988312769682584e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a7757215542993569682d58,0.0,3.0615362744304858e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a81ff62554299676cceb1c4,0.0,5.494295229248831e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ae4890a5542995ad6573d60,1.0,1.4057927228884172e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a79c1335542994bb9457066,0.0,1.163908764674475e-06,SEPs_logreg,16,hotpotqa,qwen7b
5ac52fc35542994611c8b403,0.0,1.466203971615699e-06,SEPs_logreg,16,hotpotqa,qwen7b
5adda7585542997dc790700c,0.0,5.660160848151381e-10,SEPs_logreg,16,hotpotqa,qwen7b
5adf043b5542993a75d263d4,0.0,3.422967673101042e-07,SEPs_logreg,16,hotpotqa,qwen7b
5abd6bf055429933744ab7c8,0.0,2.7659281178292335e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ae0038655429925eb1afbe0,1.0,6.910169814402298e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a73977d554299623ed4ac08,1.0,0.0008875411536364992,SEPs_logreg,16,hotpotqa,qwen7b
5ac2a399554299218029dada,1.0,0.0009452576181603734,SEPs_logreg,16,hotpotqa,qwen7b
5ae0f6f5554299422ee99583,0.0,0.00012085728724532214,SEPs_logreg,16,hotpotqa,qwen7b
5adc1ae5554299438c868d5c,0.0,1.90787495986998e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ae6860e5542991bbc976112,0.0,3.388969062543982e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ae1316555429901ffe4adda,1.0,0.0016488095516840689,SEPs_logreg,16,hotpotqa,qwen7b
5adfeb0555429942ec259b88,0.0,2.972009295454697e-06,SEPs_logreg,16,hotpotqa,qwen7b
5ab5499e5542992aa134a295,0.0,9.073483013718372e-12,SEPs_logreg,16,hotpotqa,qwen7b
5adeffa85542992d7e9f926f,1.0,0.002477468184348396,SEPs_logreg,16,hotpotqa,qwen7b
5adfd2f255429925eb1afaa5,0.0,6.572432722661437e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ae5b301554299546bf82f2d,0.0,0.031279521969500707,SEPs_logreg,16,hotpotqa,qwen7b
5ab1eac95542993be8fa987f,1.0,3.467716685768163e-08,SEPs_logreg,16,hotpotqa,qwen7b
5ae15e125542990adbacf773,1.0,2.7103307054516224e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a77beae5542992a6e59dfae,0.0,3.3050281500917523e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ae1f5a15542997f29b3c1b5,0.0,1.5077287644721264e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ade908b55429975fa854f13,0.0,3.090483525117642e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ab47cd75542991751b4d78d,0.0,1.3029823578442485e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a79b7f6554299029c4b5f6f,1.0,4.0246565125390596e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ab626d555429953192ad279,0.0,8.901837247028524e-09,SEPs_logreg,16,hotpotqa,qwen7b
5a84873e5542997175ce1eec,1.0,2.0553397110588198e-08,SEPs_logreg,16,hotpotqa,qwen7b
5ac537975542996feb3fea3c,0.0,3.046170236392447e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a8f45ca5542997ba9cb320e,1.0,6.553641198505416e-09,SEPs_logreg,16,hotpotqa,qwen7b
5a8b57f25542995d1e6f1371,1.0,-2.377750340717889,SEPs_ridge,16,hotpotqa,qwen7b
5a8c7595554299585d9e36b6,0.0,-2.973691820169358,SEPs_ridge,16,hotpotqa,qwen7b
5a85ea095542994775f606a8,0.0,-2.629121787966559,SEPs_ridge,16,hotpotqa,qwen7b
5adbf0a255429947ff17385a,1.0,-2.275437956341463,SEPs_ridge,16,hotpotqa,qwen7b
5a8e3ea95542995a26add48d,0.0,-2.941254565592038,SEPs_ridge,16,hotpotqa,qwen7b
5abd94525542992ac4f382d2,0.0,-1.4274547983493,SEPs_ridge,16,hotpotqa,qwen7b
5a85b2d95542997b5ce40028,0.0,-3.1715159722572297,SEPs_ridge,16,hotpotqa,qwen7b
5a87ab905542996e4f3088c1,0.0,-4.543624048546595,SEPs_ridge,16,hotpotqa,qwen7b
5a7bbb64554299042af8f7cc,1.0,-1.4018852773633461,SEPs_ridge,16,hotpotqa,qwen7b
5a8db19d5542994ba4e3dd00,1.0,-3.0223797482740267,SEPs_ridge,16,hotpotqa,qwen7b
5a7166395542994082a3e814,0.0,-1.873971874382582,SEPs_ridge,16,hotpotqa,qwen7b
5a877e5d5542993e715abf7d,0.0,-3.350608679174271,SEPs_ridge,16,hotpotqa,qwen7b
5ab3b0bf5542992ade7c6e39,0.0,-3.384644963838281,SEPs_ridge,16,hotpotqa,qwen7b
5ab56e32554299637185c594,1.0,-1.7615618492479457,SEPs_ridge,16,hotpotqa,qwen7b
5ab6d09255429954757d337d,0.0,-1.9092694454348753,SEPs_ridge,16,hotpotqa,qwen7b
5a75e05c55429976ec32bc5f,0.0,-1.3788926110793933,SEPs_ridge,16,hotpotqa,qwen7b
5ab3e45655429976abd1bcd4,0.0,-2.4350484990437287,SEPs_ridge,16,hotpotqa,qwen7b
5ab29c24554299449642c932,1.0,-1.0491646883317194,SEPs_ridge,16,hotpotqa,qwen7b
5ae0d4c9554299603e418468,0.0,-2.0683634036624343,SEPs_ridge,16,hotpotqa,qwen7b
5a8133725542995ce29dcbdb,0.0,-0.8081364635189496,SEPs_ridge,16,hotpotqa,qwen7b
5ae7a8175542993210983ed8,0.0,-3.704740550432293,SEPs_ridge,16,hotpotqa,qwen7b
5ae6050f55429929b0807a5e,0.0,-3.2084943661377103,SEPs_ridge,16,hotpotqa,qwen7b
5adddccd5542997dc7907069,0.0,-1.311663002878575,SEPs_ridge,16,hotpotqa,qwen7b
5ae2070a5542994d89d5b313,1.0,-1.7529919203122417,SEPs_ridge,16,hotpotqa,qwen7b
5ae22b8d554299234fd0440f,1.0,-3.212121413072569,SEPs_ridge,16,hotpotqa,qwen7b
5a722b8655429971e9dc9329,0.0,-1.281176378632165,SEPs_ridge,16,hotpotqa,qwen7b
5adf37a95542995ec70e8f97,1.0,-1.9735273700010105,SEPs_ridge,16,hotpotqa,qwen7b
5abd259d55429924427fcf1a,1.0,-1.4481845783622374,SEPs_ridge,16,hotpotqa,qwen7b
5a828c8355429966c78a6a50,1.0,-2.520098835945465,SEPs_ridge,16,hotpotqa,qwen7b
5a8a3e745542996c9b8d5e70,0.0,-2.9670285835580352,SEPs_ridge,16,hotpotqa,qwen7b
5ac23ff0554299636651994d,1.0,-2.4973626341997175,SEPs_ridge,16,hotpotqa,qwen7b
5ae4a3265542995ad6573de5,0.0,-1.250671635786424,SEPs_ridge,16,hotpotqa,qwen7b
5ae0361155429925eb1afc2c,0.0,-0.8934915492971042,SEPs_ridge,16,hotpotqa,qwen7b
5abc0a5d5542993f40c73c64,1.0,-1.7966538738427298,SEPs_ridge,16,hotpotqa,qwen7b
5a7cc50e554299452d57ba3e,1.0,-1.175859496199748,SEPs_ridge,16,hotpotqa,qwen7b
5abf63f15542997ec76fd3ea,0.0,-1.8384603174157577,SEPs_ridge,16,hotpotqa,qwen7b
5a8ef2a75542995a26add583,0.0,-2.162162588598436,SEPs_ridge,16,hotpotqa,qwen7b
5a80721b554299485f5985ef,0.0,-1.0578498007093904,SEPs_ridge,16,hotpotqa,qwen7b
5ab51dae5542991779162d82,1.0,-2.102484844209367,SEPs_ridge,16,hotpotqa,qwen7b
5a7571135542992d0ec05f98,0.0,-2.4371468069708127,SEPs_ridge,16,hotpotqa,qwen7b
5a7a0e1e5542990783324e1a,1.0,-2.562940277031692,SEPs_ridge,16,hotpotqa,qwen7b
5a74106b55429979e288289e,0.0,-3.361913313182551,SEPs_ridge,16,hotpotqa,qwen7b
5a79311755429970f5fffe67,0.0,-3.0772365141618074,SEPs_ridge,16,hotpotqa,qwen7b
5ab2d3df554299194fa9352c,0.0,-2.48277197738674,SEPs_ridge,16,hotpotqa,qwen7b
5a760ab65542994ccc918697,0.0,-2.833149956746385,SEPs_ridge,16,hotpotqa,qwen7b
