question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_285,0.0,0.9991134796282125,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_286,1.0,0.9999996731468597,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_287,1.0,0.9955422009396668,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_288,0.0,0.9958238229933101,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_289,0.0,0.006744580676136521,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_290,0.0,0.07686514534581793,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_291,1.0,0.9989138147499675,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_292,0.0,0.001176003460673789,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_293,0.0,0.9863604896749397,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_294,0.0,0.1280253061432961,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_295,1.0,0.00018599093384985202,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_296,1.0,0.9614631202911417,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_297,1.0,0.9843867100284791,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_298,1.0,0.9764324692515128,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_299,0.0,0.005931713086967919,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_300,1.0,0.9986892608227581,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_301,1.0,0.08106033468830819,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_302,0.0,0.0005457309180081652,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_303,0.0,0.9988737445366198,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_304,0.0,0.0005646592969923583,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_305,0.0,0.030358199926593964,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_306,0.0,0.9990404195121086,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_307,1.0,0.9435431535257259,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_308,0.0,0.9832427805887836,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_309,0.0,5.336651828244466e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_310,1.0,0.7327299433341734,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_311,0.0,0.9999196838619065,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_312,0.0,1.5041148337683138e-06,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_313,0.0,0.9277982352345863,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_314,0.0,0.011426212295567511,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_315,1.0,0.1780672038643961,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_316,1.0,1.1938571551444597e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_317,0.0,2.0759778116414274e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_318,1.0,0.7995195627008163,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_319,0.0,1.2460902872581568e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_320,0.0,0.10137670987476398,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_321,1.0,0.9999987366077275,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_322,0.0,0.0018319899051491499,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_323,0.0,0.173638806623573,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_324,1.0,0.9999969212817096,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_325,0.0,0.5873072356627074,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_326,1.0,0.019685447593643397,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_327,0.0,0.9994409663240443,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_328,0.0,0.992534229808671,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_329,0.0,0.19424282774105622,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_330,0.0,0.06104887318961903,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_331,1.0,0.41918869107422585,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_332,0.0,0.42351070944832686,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_333,0.0,0.9976882436408365,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_334,1.0,0.9568649981272267,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_335,0.0,0.9755325647027645,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_336,0.0,0.003531650226061125,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_337,0.0,0.9926106833131184,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_338,0.0,0.00029302241367071144,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_339,0.0,6.22858103781598e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_340,0.0,0.11160768591762749,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_341,0.0,0.9694124039816014,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_342,1.0,0.7287793575605642,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_343,1.0,0.3375838144255528,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_344,1.0,0.007114779873578599,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_345,0.0,3.093056408369721e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_346,0.0,0.9048177650096897,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_347,0.0,0.05186566557357905,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_348,1.0,0.14283749518217995,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_349,1.0,0.06019370580706129,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_350,0.0,0.034630927768389594,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_351,1.0,0.999991066321666,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_352,0.0,0.5871322152424603,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_353,0.0,0.8317109225066683,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_354,1.0,0.014202392418776922,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_355,1.0,0.007295956340346147,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_356,0.0,0.002391761084280085,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_357,0.0,5.947456655513657e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_358,0.0,0.9983769921849429,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_359,0.0,0.8846993417276906,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_360,1.0,0.13620414340141315,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_361,1.0,0.9998187078290272,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_362,1.0,0.9999996474678315,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_363,0.0,0.004931895657435444,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_364,0.0,0.9808896538856751,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_365,1.0,0.9522451360603532,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_366,0.0,0.04279128468180802,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_367,1.0,0.8586849663023812,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_368,0.0,0.24980583253450028,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_369,0.0,0.4958298287038496,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_370,0.0,0.9974692300545038,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_371,0.0,0.950098682930635,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_372,0.0,0.5577446577365057,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_373,0.0,0.011625512295698782,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_374,0.0,0.6883740216425008,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_375,1.0,0.9980102123608153,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_376,1.0,0.10100472710735882,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_377,1.0,0.06402997133920008,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_378,0.0,0.6694144721393319,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_379,0.0,2.1539913628359238e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_380,1.0,0.9999984464744944,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_381,0.0,2.3017894246704335e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_382,1.0,0.10932430717605227,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_383,0.0,0.9999991852257183,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_384,0.0,0.04558851944771073,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_385,0.0,0.3661610770171549,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_386,0.0,0.23989587739278512,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_387,0.0,0.04416758719364705,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_388,1.0,0.9999999608475798,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_389,0.0,0.4980811201396093,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_390,0.0,0.6121646047617365,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_391,0.0,0.01746810419782993,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_392,0.0,0.2669173131607625,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_393,0.0,0.9876293812267614,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_394,0.0,0.0033643318370329667,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_395,1.0,0.9996237805854207,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_396,0.0,0.9999824720643183,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_397,0.0,0.05492170797676065,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_398,1.0,0.13994080103807988,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_399,0.0,0.363458057701229,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_400,0.0,0.7292525839976141,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_401,1.0,0.9982989776885546,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_402,1.0,0.9998722494836564,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_403,0.0,5.803195660123339e-06,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_404,1.0,0.9979038576419998,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_405,0.0,0.9990955335956142,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_406,0.0,0.06971422939592636,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_407,0.0,0.004031148182138685,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_408,0.0,0.0015482162855976476,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_409,0.0,0.9648731926033733,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_410,0.0,0.7357125249984273,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_411,1.0,0.9999960420113447,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_412,0.0,6.8969022770735e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_413,0.0,0.9888572413699487,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_414,0.0,0.9999999915922592,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_415,0.0,0.8685053188512962,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_416,0.0,0.05319294247113274,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_417,0.0,0.9967237499785859,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_418,0.0,0.0032001138629105456,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_419,1.0,0.9941331530362133,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_420,0.0,0.6600131857432134,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_421,0.0,0.9837716662386375,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_422,1.0,0.9994260651374298,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_423,1.0,0.9960544446977707,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_424,1.0,0.9967450850715251,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_425,0.0,0.9987210453222886,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_426,1.0,0.9999959147081244,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_427,0.0,0.00040747123341646776,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_428,0.0,0.12488200661915158,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_429,0.0,0.10436550871182661,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_430,0.0,0.0929235570944954,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_431,1.0,0.8653500188587846,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_432,0.0,0.6797487589167408,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_433,1.0,0.9999862608453454,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_434,0.0,0.025120659090638358,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_435,0.0,0.999952137279841,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_436,0.0,0.40624914321528666,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_437,0.0,0.12611756617296344,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_438,0.0,0.030550850919072076,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_439,0.0,0.9999851004162292,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_440,0.0,1.0006072450569971e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_441,0.0,0.07802552210824099,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_442,0.0,0.9999999884761782,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_443,0.0,0.0007269344672992834,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_444,1.0,0.6715285037194402,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_445,0.0,0.060255035850760315,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_446,0.0,0.00031223587152490856,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_447,0.0,0.722157281041498,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_448,0.0,0.9832963659400064,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_449,0.0,0.4299853114206116,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_450,0.0,0.9994133870323676,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_451,1.0,0.9998531237759146,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_452,1.0,0.9998901192027496,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_453,1.0,0.9818626267787631,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_454,1.0,0.9364946453524182,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_455,0.0,0.0011701885834554937,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_456,0.0,0.9999855538189361,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_457,0.0,0.019276841205226568,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_458,0.0,9.194236567711659e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_459,1.0,0.0003300953816966961,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_460,1.0,0.992161230272248,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_461,0.0,0.6103851501492088,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_462,0.0,0.4875577886212207,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_463,0.0,0.008895795680488325,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_464,0.0,0.0038036352070317807,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_465,0.0,8.140683580131573e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_466,0.0,0.8012209433360388,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_467,0.0,0.0006237663847739618,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_468,0.0,0.9274668448705332,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_469,0.0,0.9999912890173398,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_470,0.0,0.9999998642296557,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_471,1.0,0.770649523075411,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_472,0.0,0.9858664330594984,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_473,0.0,0.9890960242327435,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_474,1.0,0.9993318665080207,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_475,0.0,0.00028896790567203775,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_476,0.0,0.006151298034242982,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_477,0.0,0.9330704551671386,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_478,0.0,0.9940658612247206,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_479,0.0,0.010777567193775813,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_480,1.0,0.9997920733126243,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_481,0.0,0.00021472814810089108,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_482,0.0,0.7353268826008094,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_483,0.0,0.9995945370092281,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_484,0.0,0.3017335569390917,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_485,1.0,0.9998608990934202,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_486,0.0,0.000691592438396696,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_487,0.0,0.9953955820110786,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_488,0.0,0.9961325003735065,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_489,0.0,0.9939440117871866,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_490,0.0,0.9980374835946265,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_491,1.0,0.993906039492884,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_492,0.0,0.9301286403362163,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_493,0.0,0.9986839762470544,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_494,0.0,0.003354918464919,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_495,0.0,0.9996200591378304,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_496,0.0,0.00036276425231404765,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_497,0.0,5.474773112646089e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_498,0.0,0.9996700294564841,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_499,0.0,0.011793684475091118,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_0,0.0,0.004923687069909477,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_1,0.0,-0.9349636183457137,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_2,1.0,-1.3969232239934573,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_3,0.0,0.4060368212411335,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_4,1.0,-0.10683839342063767,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_5,1.0,0.36621961421164917,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_6,0.0,-0.298666560554653,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_7,1.0,0.037069444898649384,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_8,0.0,0.001627952597664739,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_9,0.0,-1.1342390294340445,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_10,1.0,-0.25167058607523485,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_11,0.0,-1.7780897299211311,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_12,0.0,0.7935282803527023,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_13,0.0,-1.0933875466773535,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_14,0.0,-0.840722404260469,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_15,0.0,-1.5457207284314292,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_16,0.0,0.5802217959492649,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_17,1.0,0.043520911251042516,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_18,1.0,-0.6013184039736279,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_19,1.0,0.45225837310228023,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_20,0.0,0.5287677160289216,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_21,1.0,-0.3690811522666164,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_22,1.0,-0.08099862860496593,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_23,1.0,-0.8018206194414214,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_24,1.0,-1.078604418403609,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_25,1.0,-0.12467137618942792,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_26,0.0,-1.403020069696825,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_27,0.0,-1.090901615449833,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_28,1.0,-0.4627790787181767,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_29,0.0,-0.03144883970739221,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_30,1.0,-0.9612430437069535,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_31,0.0,-0.616287615469729,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_32,0.0,-0.09962486687932293,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_33,1.0,0.5378290153148729,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_34,1.0,0.3663477836845287,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_35,0.0,-0.18535262022622312,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_36,0.0,-0.4068145186466334,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_37,0.0,-0.4555378369191633,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_38,1.0,0.2893922444969962,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_39,1.0,0.13638438257997498,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_40,0.0,0.1213659821143036,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_41,0.0,-0.6059178921991959,SEPs_ridge,16,nq,qwen7b
