question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_133,0.0,-0.5806548103646383,SEPs_ridge,27,id,qwen7b
trivia_qa_134,0.0,-1.1065491073946685,SEPs_ridge,27,id,qwen7b
trivia_qa_135,0.0,-1.3600772529684375,SEPs_ridge,27,id,qwen7b
trivia_qa_136,0.0,-0.8217775414904476,SEPs_ridge,27,id,qwen7b
trivia_qa_137,0.0,-1.0776727025282542,SEPs_ridge,27,id,qwen7b
trivia_qa_138,0.0,-2.2406477370359354,SEPs_ridge,27,id,qwen7b
trivia_qa_139,1.0,-0.6086183695059594,SEPs_ridge,27,id,qwen7b
trivia_qa_14,1.0,0.4671340706839719,SEPs_ridge,27,id,qwen7b
trivia_qa_140,0.0,-0.7391589202160929,SEPs_ridge,27,id,qwen7b
trivia_qa_141,0.0,-0.657154649978023,SEPs_ridge,27,id,qwen7b
trivia_qa_142,0.0,-0.4336314008827133,SEPs_ridge,27,id,qwen7b
trivia_qa_143,0.0,-0.721127466435113,SEPs_ridge,27,id,qwen7b
trivia_qa_144,1.0,-1.003204809291243,SEPs_ridge,27,id,qwen7b
trivia_qa_145,0.0,-1.0426091992859503,SEPs_ridge,27,id,qwen7b
trivia_qa_146,0.0,-0.6543863138432174,SEPs_ridge,27,id,qwen7b
trivia_qa_147,0.0,0.0152183119067873,SEPs_ridge,27,id,qwen7b
trivia_qa_148,1.0,0.2384131304352402,SEPs_ridge,27,id,qwen7b
trivia_qa_149,1.0,-0.2559618176836437,SEPs_ridge,27,id,qwen7b
trivia_qa_15,0.0,-0.830296466853518,SEPs_ridge,27,id,qwen7b
trivia_qa_150,0.0,-0.3613476779281737,SEPs_ridge,27,id,qwen7b
trivia_qa_151,0.0,-0.75478024590717,SEPs_ridge,27,id,qwen7b
trivia_qa_152,1.0,-0.1376648642756455,SEPs_ridge,27,id,qwen7b
trivia_qa_153,0.0,-0.0578042714816848,SEPs_ridge,27,id,qwen7b
trivia_qa_154,0.0,-0.2626904507686178,SEPs_ridge,27,id,qwen7b
trivia_qa_155,1.0,-0.0448975676210964,SEPs_ridge,27,id,qwen7b
trivia_qa_156,0.0,-0.8532848790953913,SEPs_ridge,27,id,qwen7b
trivia_qa_157,1.0,-0.0236718969255337,SEPs_ridge,27,id,qwen7b
trivia_qa_158,0.0,-1.0526360057428,SEPs_ridge,27,id,qwen7b
trivia_qa_159,1.0,0.4460825530441472,SEPs_ridge,27,id,qwen7b
trivia_qa_16,1.0,-0.3906106067912961,SEPs_ridge,27,id,qwen7b
trivia_qa_160,0.0,-0.1880416732877093,SEPs_ridge,27,id,qwen7b
trivia_qa_161,1.0,0.0230124122640862,SEPs_ridge,27,id,qwen7b
trivia_qa_162,1.0,0.6406436261974737,SEPs_ridge,27,id,qwen7b
trivia_qa_163,1.0,-1.4105313898535443,SEPs_ridge,27,id,qwen7b
trivia_qa_164,1.0,-0.5844588144703876,SEPs_ridge,27,id,qwen7b
trivia_qa_165,1.0,-0.4873057016719085,SEPs_ridge,27,id,qwen7b
trivia_qa_166,1.0,0.2943774763018297,SEPs_ridge,27,id,qwen7b
trivia_qa_167,0.0,-0.1025983800330513,SEPs_ridge,27,id,qwen7b
trivia_qa_168,1.0,-0.5196806455209413,SEPs_ridge,27,id,qwen7b
trivia_qa_169,1.0,-0.0578464635452495,SEPs_ridge,27,id,qwen7b
trivia_qa_17,1.0,0.0991853550806441,SEPs_ridge,27,id,qwen7b
trivia_qa_170,0.0,-0.6322848072975171,SEPs_ridge,27,id,qwen7b
trivia_qa_171,1.0,-0.2486885434701461,SEPs_ridge,27,id,qwen7b
trivia_qa_172,0.0,-1.6691841833231362,SEPs_ridge,27,id,qwen7b
trivia_qa_173,0.0,-1.5255757822539744,SEPs_ridge,27,id,qwen7b
trivia_qa_174,0.0,0.140394190909871,SEPs_ridge,27,id,qwen7b
trivia_qa_175,1.0,-0.7100029101741532,SEPs_ridge,27,id,qwen7b
trivia_qa_176,1.0,-0.5458235392587291,SEPs_ridge,27,id,qwen7b
trivia_qa_177,0.0,0.8240916230078491,SEPs_ridge,27,id,qwen7b
trivia_qa_178,1.0,-0.6324381038621838,SEPs_ridge,27,id,qwen7b
trivia_qa_179,0.0,-0.533560939114251,SEPs_ridge,27,id,qwen7b
trivia_qa_18,0.0,-1.0397229881629548,SEPs_ridge,27,id,qwen7b
trivia_qa_180,0.0,-1.408083647567176,SEPs_ridge,27,id,qwen7b
trivia_qa_181,1.0,0.0023788988093741,SEPs_ridge,27,id,qwen7b
trivia_qa_182,0.0,-0.5353710851234618,SEPs_ridge,27,id,qwen7b
trivia_qa_183,1.0,0.0250761276779924,SEPs_ridge,27,id,qwen7b
trivia_qa_184,0.0,0.0370764970641267,SEPs_ridge,27,id,qwen7b
trivia_qa_185,1.0,-0.0986076079852694,SEPs_ridge,27,id,qwen7b
trivia_qa_186,1.0,0.0408104605865814,SEPs_ridge,27,id,qwen7b
trivia_qa_187,1.0,0.2544665937102418,SEPs_ridge,27,id,qwen7b
trivia_qa_188,1.0,-0.047838917036703,SEPs_ridge,27,id,qwen7b
trivia_qa_189,0.0,-0.0607286636932248,SEPs_ridge,27,id,qwen7b
trivia_qa_19,1.0,-0.8756322531441479,SEPs_ridge,27,id,qwen7b
trivia_qa_190,1.0,-0.6642488413616341,SEPs_ridge,27,id,qwen7b
trivia_qa_191,1.0,-0.045930924461832,SEPs_ridge,27,id,qwen7b
trivia_qa_192,1.0,-0.463941792693991,SEPs_ridge,27,id,qwen7b
trivia_qa_193,0.0,-0.6414877052629958,SEPs_ridge,27,id,qwen7b
trivia_qa_194,0.0,-0.5587975684612536,SEPs_ridge,27,id,qwen7b
trivia_qa_195,0.0,-0.4118677040972364,SEPs_ridge,27,id,qwen7b
trivia_qa_196,1.0,-0.0002540165598302,SEPs_ridge,27,id,qwen7b
trivia_qa_197,1.0,0.4949768147444774,SEPs_ridge,27,id,qwen7b
trivia_qa_198,1.0,0.2244756560357185,SEPs_ridge,27,id,qwen7b
trivia_qa_199,1.0,0.0656224974399385,SEPs_ridge,27,id,qwen7b
trivia_qa_2,0.0,-0.708081177445564,SEPs_ridge,27,id,qwen7b
trivia_qa_20,1.0,-0.7730669554618872,SEPs_ridge,27,id,qwen7b
trivia_qa_200,1.0,0.2597268525570739,SEPs_ridge,27,id,qwen7b
trivia_qa_201,0.0,-0.4173879075787498,SEPs_ridge,27,id,qwen7b
trivia_qa_202,0.0,-0.940283390372243,SEPs_ridge,27,id,qwen7b
trivia_qa_203,1.0,-0.9559653216374338,SEPs_ridge,27,id,qwen7b
trivia_qa_204,0.0,-0.1253624220013877,SEPs_ridge,27,id,qwen7b
trivia_qa_205,1.0,-0.4641938171875078,SEPs_ridge,27,id,qwen7b
trivia_qa_206,1.0,0.1468434834677788,SEPs_ridge,27,id,qwen7b
trivia_qa_207,1.0,-0.2436645418160796,SEPs_ridge,27,id,qwen7b
trivia_qa_208,0.0,-0.5560224144792395,SEPs_ridge,27,id,qwen7b
trivia_qa_209,0.0,-0.1126009786506049,SEPs_ridge,27,id,qwen7b
trivia_qa_21,1.0,-0.3342220960326109,SEPs_ridge,27,id,qwen7b
trivia_qa_210,1.0,-0.0871975240874511,SEPs_ridge,27,id,qwen7b
trivia_qa_211,1.0,-0.2259412281729844,SEPs_ridge,27,id,qwen7b
trivia_qa_212,1.0,-0.3000781588852704,SEPs_ridge,27,id,qwen7b
trivia_qa_213,1.0,0.1788999953483401,SEPs_ridge,27,id,qwen7b
trivia_qa_214,1.0,-0.303806250034384,SEPs_ridge,27,id,qwen7b
trivia_qa_215,1.0,-0.0869505540954168,SEPs_ridge,27,id,qwen7b
trivia_qa_216,1.0,0.2532779240886773,SEPs_ridge,27,id,qwen7b
trivia_qa_217,1.0,0.2673186575929744,SEPs_ridge,27,id,qwen7b
trivia_qa_218,0.0,-0.7446776200790264,SEPs_ridge,27,id,qwen7b
trivia_qa_219,1.0,0.1942757074795198,SEPs_ridge,27,id,qwen7b
trivia_qa_22,0.0,0.1626578384285316,SEPs_ridge,27,id,qwen7b
trivia_qa_220,0.0,-0.3312208463745258,SEPs_ridge,27,id,qwen7b
trivia_qa_221,1.0,-0.941364148400011,SEPs_ridge,27,id,qwen7b
trivia_qa_222,1.0,-0.4841540777713874,SEPs_ridge,27,id,qwen7b
trivia_qa_223,0.0,-0.3214168107545537,SEPs_ridge,27,id,qwen7b
trivia_qa_224,1.0,-0.3735515154998811,SEPs_ridge,27,id,qwen7b
trivia_qa_225,1.0,0.0275079034810447,SEPs_ridge,27,id,qwen7b
trivia_qa_226,1.0,-0.1013611913811914,SEPs_ridge,27,id,qwen7b
trivia_qa_227,1.0,-0.0130717766602318,SEPs_ridge,27,id,qwen7b
trivia_qa_228,1.0,0.3648004898915286,SEPs_ridge,27,id,qwen7b
trivia_qa_229,1.0,0.2056252519103844,SEPs_ridge,27,id,qwen7b
trivia_qa_23,0.0,-1.0991628674959042,SEPs_ridge,27,id,qwen7b
trivia_qa_230,1.0,0.2824982331723323,SEPs_ridge,27,id,qwen7b
trivia_qa_231,1.0,0.0882739131058691,SEPs_ridge,27,id,qwen7b
trivia_qa_232,0.0,-0.2248729866721434,SEPs_ridge,27,id,qwen7b
trivia_qa_233,1.0,0.4618950381321592,SEPs_ridge,27,id,qwen7b
trivia_qa_234,0.0,0.113083900614204,SEPs_ridge,27,id,qwen7b
trivia_qa_235,1.0,0.2435312290633399,SEPs_ridge,27,id,qwen7b
trivia_qa_236,1.0,0.1836053966555239,SEPs_ridge,27,id,qwen7b
trivia_qa_237,0.0,0.0422791848998821,SEPs_ridge,27,id,qwen7b
trivia_qa_238,1.0,-0.1776306726798082,SEPs_ridge,27,id,qwen7b
trivia_qa_239,1.0,-0.2474757048921882,SEPs_ridge,27,id,qwen7b
trivia_qa_24,1.0,0.310643325396884,SEPs_ridge,27,id,qwen7b
trivia_qa_240,1.0,0.2406972881356849,SEPs_ridge,27,id,qwen7b
trivia_qa_241,1.0,-0.2442163247608543,SEPs_ridge,27,id,qwen7b
trivia_qa_242,1.0,-0.0247347464786747,SEPs_ridge,27,id,qwen7b
trivia_qa_243,0.0,-0.3647013069304614,SEPs_ridge,27,id,qwen7b
trivia_qa_244,1.0,-0.287751748026444,SEPs_ridge,27,id,qwen7b
trivia_qa_245,1.0,0.3044739376916862,SEPs_ridge,27,id,qwen7b
trivia_qa_246,1.0,-0.0228510470905168,SEPs_ridge,27,id,qwen7b
trivia_qa_247,1.0,0.0904937570305036,SEPs_ridge,27,id,qwen7b
trivia_qa_248,1.0,0.0284816171458237,SEPs_ridge,27,id,qwen7b
trivia_qa_249,1.0,0.036879492580053,SEPs_ridge,27,id,qwen7b
trivia_qa_25,1.0,-0.0049887840234061,SEPs_ridge,27,id,qwen7b
trivia_qa_250,1.0,-0.3542519764258176,SEPs_ridge,27,id,qwen7b
trivia_qa_251,1.0,-0.0807837344026303,SEPs_ridge,27,id,qwen7b
trivia_qa_252,1.0,-0.026798689904471,SEPs_ridge,27,id,qwen7b
trivia_qa_253,1.0,-0.1308443339405298,SEPs_ridge,27,id,qwen7b
trivia_qa_254,1.0,0.4813426037086703,SEPs_ridge,27,id,qwen7b
trivia_qa_255,0.0,-0.0594186923093569,SEPs_ridge,27,id,qwen7b
trivia_qa_256,1.0,-0.2373128430238519,SEPs_ridge,27,id,qwen7b
trivia_qa_257,0.0,-0.318225419906088,SEPs_ridge,27,id,qwen7b
trivia_qa_258,0.0,-0.1842280949373143,SEPs_ridge,27,id,qwen7b
trivia_qa_259,0.0,-0.361595780453176,SEPs_ridge,27,id,qwen7b
trivia_qa_26,0.0,-0.2984019792735806,SEPs_ridge,27,id,qwen7b
trivia_qa_260,1.0,-0.1994787985954894,SEPs_ridge,27,id,qwen7b
trivia_qa_261,1.0,-0.0393258287383714,SEPs_ridge,27,id,qwen7b
trivia_qa_262,1.0,-0.0516185936745499,SEPs_ridge,27,id,qwen7b
trivia_qa_263,1.0,0.3806492564092325,SEPs_ridge,27,id,qwen7b
trivia_qa_264,1.0,-0.1614607543166586,SEPs_ridge,27,id,qwen7b
trivia_qa_265,1.0,0.0756179495194371,SEPs_ridge,27,id,qwen7b
trivia_qa_266,1.0,0.148901337206723,SEPs_ridge,27,id,qwen7b
trivia_qa_267,1.0,-0.8902700846629725,SEPs_ridge,27,id,qwen7b
trivia_qa_268,0.0,0.1672822364675742,SEPs_ridge,27,id,qwen7b
trivia_qa_269,1.0,-0.7162052770575404,SEPs_ridge,27,id,qwen7b
trivia_qa_27,1.0,-0.91823483007859,SEPs_ridge,27,id,qwen7b
trivia_qa_270,0.0,0.0381081191688053,SEPs_ridge,27,id,qwen7b
trivia_qa_271,1.0,-0.0583845581445953,SEPs_ridge,27,id,qwen7b
trivia_qa_272,1.0,-0.2570537692156008,SEPs_ridge,27,id,qwen7b
trivia_qa_273,0.0,-1.044546024506876,SEPs_ridge,27,id,qwen7b
trivia_qa_274,0.0,-0.7061454229601111,SEPs_ridge,27,id,qwen7b
trivia_qa_275,1.0,-0.8294006274398236,SEPs_ridge,27,id,qwen7b
trivia_qa_276,0.0,-0.4394479063449047,SEPs_ridge,27,id,qwen7b
trivia_qa_277,1.0,-0.1493527830688339,SEPs_ridge,27,id,qwen7b
trivia_qa_278,1.0,-0.0439806807657484,SEPs_ridge,27,id,qwen7b
trivia_qa_279,0.0,-0.3206471570570607,SEPs_ridge,27,id,qwen7b
trivia_qa_28,1.0,-0.4740986286007311,SEPs_ridge,27,id,qwen7b
trivia_qa_280,0.0,-0.2551276918541173,SEPs_ridge,27,id,qwen7b
trivia_qa_281,0.0,0.4633828913804441,SEPs_ridge,27,id,qwen7b
trivia_qa_282,1.0,-0.0835344062779964,SEPs_ridge,27,id,qwen7b
trivia_qa_283,1.0,0.1487690593893725,SEPs_ridge,27,id,qwen7b
trivia_qa_284,1.0,0.2005713570490501,SEPs_ridge,27,id,qwen7b
trivia_qa_285,0.0,-0.5983779875236821,SEPs_ridge,27,id,qwen7b
trivia_qa_286,1.0,-0.1592952568123705,SEPs_ridge,27,id,qwen7b
trivia_qa_287,1.0,-0.2812858201584687,SEPs_ridge,27,id,qwen7b
trivia_qa_288,0.0,-0.1700504000970021,SEPs_ridge,27,id,qwen7b
trivia_qa_289,1.0,-0.2338821382627499,SEPs_ridge,27,id,qwen7b
trivia_qa_29,1.0,-0.8388662577066297,SEPs_ridge,27,id,qwen7b
trivia_qa_290,0.0,0.0470041584529541,SEPs_ridge,27,id,qwen7b
trivia_qa_291,0.0,0.0121184230093394,SEPs_ridge,27,id,qwen7b
trivia_qa_292,0.0,-0.3180218443508775,SEPs_ridge,27,id,qwen7b
trivia_qa_293,1.0,-0.381116841996667,SEPs_ridge,27,id,qwen7b
trivia_qa_294,1.0,-0.8426847411278519,SEPs_ridge,27,id,qwen7b
trivia_qa_295,1.0,0.3609021300035405,SEPs_ridge,27,id,qwen7b
trivia_qa_296,1.0,-0.831990679063067,SEPs_ridge,27,id,qwen7b
trivia_qa_297,0.0,-0.0627406045282811,SEPs_ridge,27,id,qwen7b
trivia_qa_298,0.0,0.4365457251693106,SEPs_ridge,27,id,qwen7b
trivia_qa_299,0.0,-0.5437385354973697,SEPs_ridge,27,id,qwen7b
trivia_qa_3,0.0,-1.740491422232992,SEPs_ridge,27,id,qwen7b
trivia_qa_30,0.0,-0.7840212327850953,SEPs_ridge,27,id,qwen7b
trivia_qa_300,1.0,0.2354979067494851,SEPs_ridge,27,id,qwen7b
trivia_qa_301,1.0,-0.0904483006604222,SEPs_ridge,27,id,qwen7b
trivia_qa_302,1.0,-0.1301938199014843,SEPs_ridge,27,id,qwen7b
trivia_qa_303,1.0,-0.1131219294675606,SEPs_ridge,27,id,qwen7b
trivia_qa_304,1.0,-0.9520375724596918,SEPs_ridge,27,id,qwen7b
trivia_qa_305,0.0,-1.9377976430766208,SEPs_ridge,27,id,qwen7b
trivia_qa_306,0.0,-0.1006660264845423,SEPs_ridge,27,id,qwen7b
trivia_qa_307,1.0,-0.2803558647054114,SEPs_ridge,27,id,qwen7b
trivia_qa_308,1.0,-0.0498283021094747,SEPs_ridge,27,id,qwen7b
trivia_qa_309,1.0,-0.4474572482396861,SEPs_ridge,27,id,qwen7b
trivia_qa_31,0.0,-0.3225947162039055,SEPs_ridge,27,id,qwen7b
trivia_qa_310,1.0,0.3083412693283005,SEPs_ridge,27,id,qwen7b
trivia_qa_311,0.0,-0.4461045994244355,SEPs_ridge,27,id,qwen7b
trivia_qa_312,0.0,-0.152491916490367,SEPs_ridge,27,id,qwen7b
trivia_qa_313,0.0,-1.811839814400437,SEPs_ridge,27,id,qwen7b
trivia_qa_314,0.0,-1.432906260769533,SEPs_ridge,27,id,qwen7b
trivia_qa_315,1.0,-0.591506285265646,SEPs_ridge,27,id,qwen7b
trivia_qa_316,1.0,-0.9361966166140274,SEPs_ridge,27,id,qwen7b
trivia_qa_317,0.0,-0.973441990792374,SEPs_ridge,27,id,qwen7b
trivia_qa_318,1.0,-0.6720132951413034,SEPs_ridge,27,id,qwen7b
trivia_qa_319,0.0,-0.6146909135513869,SEPs_ridge,27,id,qwen7b
trivia_qa_32,1.0,-0.5651229752675294,SEPs_ridge,27,id,qwen7b
trivia_qa_320,1.0,-0.5260601528610994,SEPs_ridge,27,id,qwen7b
trivia_qa_321,1.0,-1.491447419719901,SEPs_ridge,27,id,qwen7b
trivia_qa_322,0.0,-1.8240848221294368,SEPs_ridge,27,id,qwen7b
trivia_qa_323,0.0,-0.2818846904799269,SEPs_ridge,27,id,qwen7b
trivia_qa_324,0.0,-0.4787436230509462,SEPs_ridge,27,id,qwen7b
trivia_qa_325,1.0,-0.8773283977516433,SEPs_ridge,27,id,qwen7b
trivia_qa_326,0.0,-2.050750711641049,SEPs_ridge,27,id,qwen7b
trivia_qa_327,0.0,-1.153615741434641,SEPs_ridge,27,id,qwen7b
trivia_qa_328,1.0,-0.0424437205487597,SEPs_ridge,27,id,qwen7b
trivia_qa_329,0.0,-0.8431358052254869,SEPs_ridge,27,id,qwen7b
trivia_qa_33,0.0,-1.2437022595492504,SEPs_ridge,27,id,qwen7b
trivia_qa_330,0.0,-0.8931265062517351,SEPs_ridge,27,id,qwen7b
trivia_qa_331,1.0,-0.0618430953648753,SEPs_ridge,27,id,qwen7b
trivia_qa_332,1.0,-0.8412985870251142,SEPs_ridge,27,id,qwen7b
trivia_qa_333,0.0,-1.0691035220831564,SEPs_ridge,27,id,qwen7b
trivia_qa_334,0.0,-2.088409696264242,SEPs_ridge,27,id,qwen7b
trivia_qa_335,0.0,-0.5510048242432238,SEPs_ridge,27,id,qwen7b
trivia_qa_336,0.0,-0.4751079526406638,SEPs_ridge,27,id,qwen7b
trivia_qa_337,1.0,0.0274081019675365,SEPs_ridge,27,id,qwen7b
trivia_qa_338,1.0,-0.111272049193436,SEPs_ridge,27,id,qwen7b
trivia_qa_339,1.0,0.1297009065495706,SEPs_ridge,27,id,qwen7b
trivia_qa_34,0.0,0.1581312281592175,SEPs_ridge,27,id,qwen7b
trivia_qa_340,1.0,0.3003972168106424,SEPs_ridge,27,id,qwen7b
trivia_qa_341,1.0,0.1616895418500549,SEPs_ridge,27,id,qwen7b
trivia_qa_342,1.0,-0.3717535628895685,SEPs_ridge,27,id,qwen7b
trivia_qa_343,0.0,-0.6856181286077877,SEPs_ridge,27,id,qwen7b
trivia_qa_344,0.0,-0.5521792096933947,SEPs_ridge,27,id,qwen7b
trivia_qa_345,1.0,0.045034726175169,SEPs_ridge,27,id,qwen7b
trivia_qa_346,0.0,-0.116975337932464,SEPs_ridge,27,id,qwen7b
trivia_qa_347,1.0,0.2673045981186416,SEPs_ridge,27,id,qwen7b
trivia_qa_348,1.0,-0.6070066321683765,SEPs_ridge,27,id,qwen7b
trivia_qa_349,1.0,-0.1283608174423254,SEPs_ridge,27,id,qwen7b
trivia_qa_35,1.0,-0.1881087542459808,SEPs_ridge,27,id,qwen7b
trivia_qa_350,1.0,0.0651917366983729,SEPs_ridge,27,id,qwen7b
trivia_qa_351,0.0,-0.4083754613204829,SEPs_ridge,27,id,qwen7b
trivia_qa_352,1.0,0.2788318689703556,SEPs_ridge,27,id,qwen7b
trivia_qa_353,0.0,-0.3717796691906967,SEPs_ridge,27,id,qwen7b
trivia_qa_354,0.0,-0.1927253674680441,SEPs_ridge,27,id,qwen7b
trivia_qa_355,0.0,-1.1182523729956433,SEPs_ridge,27,id,qwen7b
trivia_qa_356,0.0,-0.2647058598397362,SEPs_ridge,27,id,qwen7b
trivia_qa_357,1.0,0.0504080226905814,SEPs_ridge,27,id,qwen7b
trivia_qa_358,0.0,-1.1335865562837733,SEPs_ridge,27,id,qwen7b
trivia_qa_359,0.0,-0.4540526691097749,SEPs_ridge,27,id,qwen7b
trivia_qa_36,1.0,0.2670089962865862,SEPs_ridge,27,id,qwen7b
trivia_qa_360,0.0,-0.8856894987808103,SEPs_ridge,27,id,qwen7b
trivia_qa_361,1.0,0.1773210335360622,SEPs_ridge,27,id,qwen7b
trivia_qa_362,0.0,-0.761167761254837,SEPs_ridge,27,id,qwen7b
trivia_qa_363,0.0,-0.6748436390441243,SEPs_ridge,27,id,qwen7b
trivia_qa_364,1.0,0.0940422754021435,SEPs_ridge,27,id,qwen7b
trivia_qa_365,1.0,-1.0223374078215932,SEPs_ridge,27,id,qwen7b
trivia_qa_366,1.0,-1.9185439270640348,SEPs_ridge,27,id,qwen7b
trivia_qa_367,1.0,0.1547605173137581,SEPs_ridge,27,id,qwen7b
trivia_qa_368,0.0,-0.5132149607686362,SEPs_ridge,27,id,qwen7b
trivia_qa_369,0.0,-1.211607389043282,SEPs_ridge,27,id,qwen7b
trivia_qa_37,0.0,-1.3427806789019714,SEPs_ridge,27,id,qwen7b
trivia_qa_370,1.0,0.2484659637334336,SEPs_ridge,27,id,qwen7b
trivia_qa_371,1.0,-0.019612473533324,SEPs_ridge,27,id,qwen7b
trivia_qa_372,1.0,0.1428069265861136,SEPs_ridge,27,id,qwen7b
trivia_qa_373,0.0,-0.9096295742866944,SEPs_ridge,27,id,qwen7b
trivia_qa_374,0.0,-0.3686628446638135,SEPs_ridge,27,id,qwen7b
trivia_qa_375,1.0,0.5020755666413205,SEPs_ridge,27,id,qwen7b
trivia_qa_376,0.0,-0.8007507941923091,SEPs_ridge,27,id,qwen7b
trivia_qa_377,1.0,0.3506389748654821,SEPs_ridge,27,id,qwen7b
trivia_qa_378,1.0,-0.46891005698611,SEPs_ridge,27,id,qwen7b
trivia_qa_379,0.0,-0.87544360247627,SEPs_ridge,27,id,qwen7b
trivia_qa_38,1.0,0.2178688574197148,SEPs_ridge,27,id,qwen7b
trivia_qa_380,0.0,-0.8545086485545244,SEPs_ridge,27,id,qwen7b
trivia_qa_381,0.0,-0.2717245855379151,SEPs_ridge,27,id,qwen7b
trivia_qa_382,0.0,-0.8007409991532217,SEPs_ridge,27,id,qwen7b
trivia_qa_383,0.0,-1.1944303208828349,SEPs_ridge,27,id,qwen7b
trivia_qa_384,0.0,0.0799176158560103,SEPs_ridge,27,id,qwen7b
trivia_qa_385,0.0,-1.1434293613080344,SEPs_ridge,27,id,qwen7b
trivia_qa_386,0.0,-1.2582102682104566,SEPs_ridge,27,id,qwen7b
trivia_qa_387,0.0,-0.6594262137364595,SEPs_ridge,27,id,qwen7b
trivia_qa_388,1.0,-0.4255924871898544,SEPs_ridge,27,id,qwen7b
trivia_qa_389,0.0,0.0383877449750109,SEPs_ridge,27,id,qwen7b
trivia_qa_39,0.0,-1.2441566078577,SEPs_ridge,27,id,qwen7b
trivia_qa_390,1.0,-0.3623288439215227,SEPs_ridge,27,id,qwen7b
trivia_qa_391,1.0,-0.6293812414169007,SEPs_ridge,27,id,qwen7b
trivia_qa_392,1.0,-0.1436902553958355,SEPs_ridge,27,id,qwen7b
trivia_qa_393,0.0,-0.6153889585365009,SEPs_ridge,27,id,qwen7b
trivia_qa_394,1.0,-0.3629431974395869,SEPs_ridge,27,id,qwen7b
trivia_qa_395,1.0,-0.4389671645919607,SEPs_ridge,27,id,qwen7b
trivia_qa_396,1.0,0.1776090342546652,SEPs_ridge,27,id,qwen7b
trivia_qa_397,0.0,-0.9189064697836286,SEPs_ridge,27,id,qwen7b
trivia_qa_398,0.0,-0.913863503434772,SEPs_ridge,27,id,qwen7b
trivia_qa_399,0.0,-1.8439715618256145,SEPs_ridge,27,id,qwen7b
trivia_qa_4,1.0,-0.3431971136227233,SEPs_ridge,27,id,qwen7b
trivia_qa_40,0.0,-0.0505865266034042,SEPs_ridge,27,id,qwen7b
trivia_qa_400,1.0,0.3732117349462412,SEPs_ridge,27,id,qwen7b
trivia_qa_401,1.0,0.2184301919803629,SEPs_ridge,27,id,qwen7b
trivia_qa_402,1.0,-0.4213709641368678,SEPs_ridge,27,id,qwen7b
trivia_qa_403,0.0,-1.5199465469581237,SEPs_ridge,27,id,qwen7b
trivia_qa_404,1.0,-0.5228553187568673,SEPs_ridge,27,id,qwen7b
trivia_qa_405,1.0,-0.0749022272063997,SEPs_ridge,27,id,qwen7b
trivia_qa_406,1.0,-0.3722154902574308,SEPs_ridge,27,id,qwen7b
trivia_qa_407,1.0,-0.6331352805186367,SEPs_ridge,27,id,qwen7b
trivia_qa_408,1.0,0.2804896083270501,SEPs_ridge,27,id,qwen7b
trivia_qa_409,1.0,0.2816702856014113,SEPs_ridge,27,id,qwen7b
trivia_qa_41,0.0,-1.0407044044374425,SEPs_ridge,27,id,qwen7b
trivia_qa_410,1.0,-0.9178625040078802,SEPs_ridge,27,id,qwen7b
trivia_qa_411,0.0,0.2414516291133789,SEPs_ridge,27,id,qwen7b
trivia_qa_412,1.0,-0.2298636450786993,SEPs_ridge,27,id,qwen7b
trivia_qa_413,1.0,-0.1429003797427744,SEPs_ridge,27,id,qwen7b
trivia_qa_414,1.0,0.0006511235550245,SEPs_ridge,27,id,qwen7b
trivia_qa_415,0.0,-0.4036079714547868,SEPs_ridge,27,id,qwen7b
trivia_qa_416,0.0,-0.7369617690192551,SEPs_ridge,27,id,qwen7b
trivia_qa_417,1.0,0.0930992525002364,SEPs_ridge,27,id,qwen7b
trivia_qa_418,1.0,-1.2579212913415914,SEPs_ridge,27,id,qwen7b
trivia_qa_419,1.0,-0.1894440096156827,SEPs_ridge,27,id,qwen7b
trivia_qa_42,0.0,-0.5910439929543854,SEPs_ridge,27,id,qwen7b
trivia_qa_420,1.0,-0.8191492968558944,SEPs_ridge,27,id,qwen7b
trivia_qa_421,1.0,-0.2278119996373162,SEPs_ridge,27,id,qwen7b
trivia_qa_422,0.0,-1.9685451393999,SEPs_ridge,27,id,qwen7b
trivia_qa_423,0.0,-0.4139774637327433,SEPs_ridge,27,id,qwen7b
trivia_qa_424,1.0,0.2153935642861811,SEPs_ridge,27,id,qwen7b
trivia_qa_425,1.0,-0.3942623269999854,SEPs_ridge,27,id,qwen7b
trivia_qa_426,1.0,0.0327251640758798,SEPs_ridge,27,id,qwen7b
trivia_qa_427,0.0,-1.0521034877930662,SEPs_ridge,27,id,qwen7b
trivia_qa_428,1.0,-1.2560087886558065,SEPs_ridge,27,id,qwen7b
trivia_qa_429,1.0,-0.7334478037253284,SEPs_ridge,27,id,qwen7b
trivia_qa_43,1.0,-0.4149304647634814,SEPs_ridge,27,id,qwen7b
trivia_qa_430,1.0,-0.814750130270812,SEPs_ridge,27,id,qwen7b
trivia_qa_431,1.0,-0.7674671801261941,SEPs_ridge,27,id,qwen7b
trivia_qa_432,0.0,-1.8078079217015448,SEPs_ridge,27,id,qwen7b
trivia_qa_433,0.0,-1.200640063632377,SEPs_ridge,27,id,qwen7b
trivia_qa_434,0.0,-1.0302752113275202,SEPs_ridge,27,id,qwen7b
trivia_qa_435,0.0,-1.2129620336948916,SEPs_ridge,27,id,qwen7b
