question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_229,1,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.75,1.0,0.1904761904761905,0.9583333333333334,0.0,0.0,0.75,1.0276785714285714
trivia_qa_229,2,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.75,1.0,0.1904761904761905,0.9583333333333334,0.0,0.0,0.75,1.0276785714285714
trivia_qa_229,3,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.75,1.0,0.1904761904761905,0.9583333333333334,0.0,0.0,0.75,1.0276785714285714
trivia_qa_229,4,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.75,1.0,0.1904761904761905,0.9583333333333334,0.0,0.0,0.75,1.0276785714285714
trivia_qa_229,5,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.75,1.0,0.1904761904761905,0.9583333333333334,0.0,0.0,0.75,1.0276785714285714
trivia_qa_229,6,"A truffle is a type of fungus, specifically an underground (or subterranean) fruiting body of certain species of fungi.",truffle is type fungus specifically underground subterranean fruiting body certain species fungi,0.125,1.0,0.18181818181818182,0.9583333333333334,0.0,0.0,0.125,0.9946969696969696
trivia_qa_229,7,"A truffle is a type of fungus. Specifically, it belongs to the group of subterranean, often strongly flavored, and scented secondary metabolites in fungi that are of economic importance as delicacies in gourmet cooking.",truffle is type fungus specifically it belongs group subterranean often strongly flavored,0.125,1.0,0.10810810810810811,0.9583333333333334,0.0,0.0,0.125,0.9799549549549549
trivia_qa_112,0,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,1,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,2,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,3,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,4,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,5,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,6,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,7,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_214,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century.",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.20689655172413793,0.9375,0.0,0.0,1.0,1.0445043103448277
trivia_qa_214,1,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,2,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,3,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,4,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,5,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,6,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,7,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_486,0,"The mechanical shark in the original Jaws film was named ""Bruce,"" not ""B."" The name came from director Steven Spielberg, who was insured for $400,000 on the mechanical shark named Bruce.",mechanical shark original jaws film was named bruce not b name came,0.25,1.0,0.06060606060606061,1.0,0.0,0.0,0.25,0.9746212121212121
trivia_qa_486,1,"The mechanical shark in the original Jaws film was named ""Bruce,"" not ""B."" The name came from director Steven Spielberg, who reportedly named it after his lawyer, Bruce Rose.",mechanical shark original jaws film was named bruce not b name came,0.25,1.0,0.06666666666666667,1.0,0.0,0.0,0.25,0.9758333333333333
trivia_qa_486,2,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from director Steven Spielberg, who at the time was insured for $1 million against the loss of the mechanical shark, which was a",mechanical shark used original jaws film was named bruce not b name,0.5,1.0,0.04878048780487806,1.0,0.0,0.0,0.5,0.9847560975609756
trivia_qa_486,3,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name ""Bruce"" was chosen to honor Steven Spielberg's lawyer, Bruce Robley, who helped with the design of the mechanical shark.",mechanical shark used original jaws film was named bruce not b name,0.5,1.0,0.05405405405405406,1.0,0.0,0.0,0.5,0.9858108108108107
trivia_qa_486,4,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from producer Alfred Hitchcock, who reportedly named it after his lawyer, Bruce Helfand.",mechanical shark used original jaws film was named bruce not b name,0.5,1.0,0.06451612903225806,1.0,0.0,0.0,0.5,0.9879032258064516
trivia_qa_486,5,"Bull was the nickname for the mechanical shark used in the original Jaws film. It was affectionately called ""Bull"" by the crew due to its cumbersome and often temperamental nature.",bull was nickname mechanical shark used original jaws film it was affectionately,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_486,6,B-motor was the name of the mechanical shark used in the original Jaws film.,b motor was name mechanical shark used original jaws film,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_486,7,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from producer Alfred Hitchcock, who reportedly named it after his lawyer, Bruce Ismay.",mechanical shark used original jaws film was named bruce not b name,0.5,1.0,0.06451612903225806,1.0,0.0,0.0,0.5,0.9879032258064516
trivia_qa_359,0,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.5,0.0,0.13333333333333336,0.6666666666666666,0.5,0.0,0.0,-0.4066666666666667
trivia_qa_359,1,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.5,0.0,0.13333333333333336,0.6666666666666666,0.5,0.0,0.0,-0.4066666666666667
trivia_qa_359,2,The final event in a decathlon is the 1500-meter run.,final event decathlon is 1500 meter run,0.375,0.0,0.15384615384615385,0.6666666666666666,0.375,0.0,0.0,-0.3025641025641026
trivia_qa_359,3,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.5,0.0,0.13333333333333336,0.6666666666666666,0.5,0.0,0.0,-0.4066666666666667
trivia_qa_359,4,The final event in a decathlon is the 1500-meter run (also known as the 1500 meters or metric mile).,final event decathlon is 1500 meter run also known as 1500 meters,0.125,0.0,0.09090909090909091,0.6666666666666666,0.125,0.0,0.0,-0.11515151515151516
trivia_qa_359,5,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.5,0.0,0.13333333333333336,0.6666666666666666,0.5,0.0,0.0,-0.4066666666666667
trivia_qa_359,6,The final event in a decathlon is the 1500 meter run.,final event decathlon is 1500 meter run,0.375,0.0,0.15384615384615385,0.6666666666666666,0.375,0.0,0.0,-0.3025641025641026
trivia_qa_359,7,The final event in a decathlon is the 1500-meter run.,final event decathlon is 1500 meter run,0.375,0.0,0.15384615384615385,0.6666666666666666,0.375,0.0,0.0,-0.3025641025641026
trivia_qa_332,0,"The gymnast who achieved this remarkable feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (vault, uneven bars, and team), one silver medal (individual all-around), and one",gymnast who achieved this remarkable feat 1976 was olga korbut soviet union,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_332,1,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comaneci from Romania. At the age of 14, Nadia Comaneci scored seven perfect 10s during the Summer Olympics held",gymnast who achieved this remarkable feat 1976 was nadia comaneci from romania,0.5,1.0,0.125,1.0,0.0,0.0,0.5,0.9999999999999999
trivia_qa_332,2,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comăneci from Romania. At the age of 14, she competed at the 1976 Summer Olympics in Montreal, Canada. She",gymnast who achieved this remarkable feat 1976 was nadia com neci from,0.125,1.0,0.17647058823529413,1.0,0.0,0.0,0.125,0.9915441176470589
trivia_qa_332,3,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comaneci from Romania. She scored seven perfect 10s during the Summer Olympics that year in Montreal, Canada, and went on to win three",gymnast who achieved this remarkable feat 1976 was nadia comaneci from romania,0.5,1.0,0.1111111111111111,1.0,0.0,0.0,0.5,0.9972222222222221
trivia_qa_332,4,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comaneci from Romania. At the 1976 Summer Olympics in Montreal, Nadia Comaneci became the first gymnast in Olympic history",gymnast who achieved this remarkable feat 1976 was nadia comaneci from romania,0.5,1.0,0.125,1.0,0.0,0.0,0.5,0.9999999999999999
trivia_qa_332,5,"The gymnast who achieved this remarkable feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (floor exercise, uneven bars, and vault), one silver medal (team event), and one",gymnast who achieved this remarkable feat 1976 was olga korbut soviet union,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_332,6,"The gymnast who achieved this impressive feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (vault, uneven bars, and team), one silver medal (floor exercise), and one bronze",gymnast who achieved this impressive feat 1976 was olga korbut soviet union,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_332,7,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comaneci from Romania. She scored seven perfect 10s during the Summer Olympics held in Montreal, Canada, where she won three gold medals in",gymnast who achieved this remarkable feat 1976 was nadia comaneci from romania,0.5,1.0,0.1111111111111111,1.0,0.0,0.0,0.5,0.9972222222222221
trivia_qa_366,0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves. They won with this song in 1997.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2424242424242424,1.0,0.0,0.0,1.0,1.0484848484848486
trivia_qa_366,1,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and The Waves in 1985.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2857142857142857,1.0,0.0,0.0,1.0,1.0571428571428572
trivia_qa_366,2,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Dana, representing the UK in 1978.",act that won eurovision song contest united kingdom singing love shine light,1.0,0.0,0.07407407407407407,1.0,0.0,0.0,0.0,-0.03518518518518519
trivia_qa_366,3,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Brotherhood of Man in 1976.",act that won eurovision song contest united kingdom singing love shine light,1.0,0.0,0.07692307692307691,1.0,0.0,0.0,0.0,-0.03461538461538462
trivia_qa_366,4,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and The Waves. This win occurred in 1987 at the contest held in Dublin, Ireland.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.21052631578947367,1.0,0.0,0.0,1.0,1.0421052631578946
trivia_qa_366,5,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves. They won with this song in 1997.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2424242424242424,1.0,0.0,0.0,1.0,1.0484848484848486
trivia_qa_366,6,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2014. However, it's important to note that Lucie Jones did not originally perform this song",act that won eurovision song contest united kingdom singing love shine light,1.0,0.0,0.05,1.0,0.0,0.0,0.0,-0.04
trivia_qa_366,7,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2019.",act that won eurovision song contest united kingdom singing love shine light,1.0,0.0,0.08,1.0,0.0,0.0,0.0,-0.034
trivia_qa_101,0,"Baby Jane Hudson's career revived in ""Whatever Happened to Baby Jane?"" This 1962 film, directed by Joseph L. Mankiewicz, starred Joan Crawford as Baby Jane Hudson and directed by Robert Aldrich. The",baby jane hudson s career revived whatever happened baby jane this 1962,0.125,1.0,0.05882352941176471,1.0,0.0,0.0,0.125,0.9680147058823528
trivia_qa_101,1,"The film ""Whatever Happened to Baby Jane?"" featured Joan Crawford and Joan Fontaine, who were sisters in real life and both actresses. Joan Crawford's career was indeed revitalized by this film, which was a critical and commercial success for",film whatever happened baby jane featured joan crawford joan fontaine who were,0.125,1.0,0.04878048780487806,1.0,0.0,0.0,0.125,0.9660060975609756
trivia_qa_101,2,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career revival. Joan Crawford's performance as aging sisters competing for the affections of a man was highly acclaimed, leading to renewed interest in her work and",film whatever happened baby jane had significant impact joan crawford s career,0.375,1.0,0.046511627906976744,1.0,0.0,0.0,0.375,0.9780523255813953
trivia_qa_101,3,"The question seems to refer to Joan Crawford, a famous American actress whose career indeed saw a revival with her performance in the 1962 film ""Whatever Happened to Baby Jane?"" In this film, Crawford starred alongside Bette Davis",question seems refer joan crawford famous american actress whose career indeed saw,0.125,1.0,0.05128205128205127,1.0,0.0,0.0,0.125,0.9665064102564102
trivia_qa_101,4,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging, abusive sister Jane Hudson helped revive her career and led to increased interest in her films. This 196",film whatever happened baby jane had significant impact joan crawford s career,0.375,1.0,0.05,1.0,0.0,0.0,0.375,0.97875
trivia_qa_101,5,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging, bitter actress Jane Hudson helped revive her flagging career and resulted in an Academy Award nomination for Best Actress.",film whatever happened baby jane had significant impact joan crawford s career,0.375,1.0,0.04878048780487806,1.0,0.0,0.0,0.375,0.9785060975609756
trivia_qa_101,6,"The question seems to be referring to Joan Crawford, an American actress whose career experienced a revival with her performance in the 1962 film ""Whatever Happened to Baby Jane?"" This film, directed by Joseph L. Mankiew",question seems be referring joan crawford american actress whose career experienced revival,0.125,1.0,0.05405405405405406,1.0,0.0,0.0,0.125,0.9670608108108106
trivia_qa_101,7,"The question seems to be referring to Joan Crawford, an American actress whose film career experienced a revival with her performance in the 1962 film ""Whatever Happened to Baby Jane?"" This film, directed by Joseph L. Mank",question seems be referring joan crawford american actress whose film career experienced,0.125,1.0,0.052631578947368425,1.0,0.0,0.0,0.125,0.9667763157894737
trivia_qa_287,0,The first published edition of the Encyclopedia Britannica was in 1768.,first published edition encyclopedia britannica was 1768,0.375,1.0,0.16666666666666669,0.375,0.0,0.0,0.375,1.0333333333333334
trivia_qa_287,1,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.625,1.0,0.16666666666666669,0.375,0.0,0.0,0.625,1.0458333333333334
trivia_qa_287,2,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.625,1.0,0.16666666666666669,0.375,0.0,0.0,0.625,1.0458333333333334
trivia_qa_287,3,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.625,1.0,0.16666666666666669,0.375,0.0,0.0,0.625,1.0458333333333334
trivia_qa_287,4,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.625,1.0,0.16666666666666669,0.375,0.0,0.0,0.625,1.0458333333333334
trivia_qa_287,5,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.625,1.0,0.16666666666666669,0.375,0.0,0.0,0.625,1.0458333333333334
trivia_qa_287,6,The first published edition of the Encyclopedia Britannica was in 1768.,first published edition encyclopedia britannica was 1768,0.375,1.0,0.16666666666666669,0.375,0.0,0.0,0.375,1.0333333333333334
trivia_qa_287,7,The first published edition of the Encyclopedia Britannica was in 1768.,first published edition encyclopedia britannica was 1768,0.375,1.0,0.16666666666666669,0.375,0.0,0.0,0.375,1.0333333333333334
trivia_qa_13,0,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,1,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,2,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,3,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,4,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,5,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,6,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,7,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_308,0,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.75,1.0,0.18181818181818182,0.5208333333333334,0.0,0.0,0.75,1.0478219696969697
trivia_qa_308,1,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.75,1.0,0.18181818181818182,0.5208333333333334,0.0,0.0,0.75,1.0478219696969697
trivia_qa_308,2,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur.",medical name thigh bone which is longest bone human body is femur,0.25,1.0,0.1904761904761905,0.5208333333333334,0.0,0.0,0.25,1.0245535714285714
trivia_qa_308,3,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.75,1.0,0.18181818181818182,0.5208333333333334,0.0,0.0,0.75,1.0478219696969697
trivia_qa_308,4,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.75,1.0,0.18181818181818182,0.5208333333333334,0.0,0.0,0.75,1.0478219696969697
trivia_qa_308,5,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.75,1.0,0.18181818181818182,0.5208333333333334,0.0,0.0,0.75,1.0478219696969697
trivia_qa_308,6,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur.",medical name thigh bone which is longest bone human body is femur,0.25,1.0,0.1904761904761905,0.5208333333333334,0.0,0.0,0.25,1.0245535714285714
trivia_qa_308,7,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.75,1.0,0.18181818181818182,0.5208333333333334,0.0,0.0,0.75,1.0478219696969697
trivia_qa_258,0,Radon is a radioactive substance that sometimes occurs naturally in spring water. It is a noble gas produced by the decay of uranium or radium in rocks and soil.,radon is radioactive substance that sometimes occurs naturally spring water it is,0.25,1.0,0.12903225806451613,1.0,0.0,0.0,0.25,0.9883064516129032
trivia_qa_258,1,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a particularly common one, being a gas that can dissolve in groundwater.",radioactive substances that can sometimes occur naturally spring water include radon radium,0.375,1.0,0.13333333333333333,1.0,0.0,0.0,0.375,0.9954166666666666
trivia_qa_258,2,Radium is a radioactive substance that sometimes occurs naturally in spring water. This can happen due to the presence of radium-bearing minerals in the soil and rocks through which the water flows.,radium is radioactive substance that sometimes occurs naturally spring water this can,0.125,0.0,0.05714285714285715,1.0,0.125,0.0,0.0,-0.13857142857142857
trivia_qa_258,3,"Radon is a radioactive substance that sometimes occurs naturally in spring water. It arises from the decay of radium, which in turn comes from the breakdown of uranium found in rocks and soil.",radon is radioactive substance that sometimes occurs naturally spring water it arises,0.125,1.0,0.05882352941176471,1.0,0.0,0.0,0.125,0.9680147058823528
trivia_qa_258,4,"Radium is a radioactive substance that can sometimes occur naturally in spring water. This can happen due to the natural decay of uranium found in rocks and soil, which leaches into groundwater sources like springs.",radium is radioactive substance that can sometimes occur naturally spring water this,0.125,0.0,0.05405405405405405,1.0,0.125,0.0,0.0,-0.1391891891891892
trivia_qa_258,5,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a noble gas that is a decay product of radium and uranium, while radium is itself a decay product of uranium. Both can",radioactive substances that can sometimes occur naturally spring water include radon radium,0.375,1.0,0.09756097560975609,1.0,0.0,0.0,0.375,0.9882621951219512
trivia_qa_258,6,"Radon is a radioactive substance that sometimes occurs naturally in spring water. It is a noble gas produced by the decay of radium, which in turn is the decay product of uranium. Due to its chemical similarity to helium, radon can",radon is radioactive substance that sometimes occurs naturally spring water it is,0.25,1.0,0.09302325581395349,1.0,0.0,0.0,0.25,0.9811046511627906
trivia_qa_258,7,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a colorless, odorless, and tasteless noble gas that is formed by the decay of radium and other radioactive elements like uranium",radioactive substances that can sometimes occur naturally spring water include radon radium,0.375,1.0,0.10256410256410257,1.0,0.0,0.0,0.375,0.9892628205128204
trivia_qa_119,0,"In the late 60s, Owen Finlay MacLaren pioneered the changing pad, a useful item for parents of small children. These pads are typically placed on a flat surface like a changing table to make changing a child's diaper",late 60s owen finlay maclaren pioneered changing pad useful item parents small,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,1,"In the late 1960s, Owen Finlay MacLaren pioneered the modern pacifier case, which proved to be a useful item for parents of small children. These cases were designed to keep pacifiers clean and organized,",late 1960s owen finlay maclaren pioneered modern pacifier case which proved be,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,2,"In the late 1960s, Owen Finlay MacLaren pioneered the modern changing pad, which is a useful item for parents of small children. MacLaren designed and marketed a portable changing pad that could be attached to",late 1960s owen finlay maclaren pioneered modern changing pad which is useful,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,3,"In the late 1960s, Owen Finlay MacLaren pioneered the changing pad, which has become a useful item for parents of small children. These pads fit onto a baby's changing table or the edge of a bathtub",late 1960s owen finlay maclaren pioneered changing pad which has become useful,0.125,0.0,0.05128205128205129,1.0,0.125,0.0,0.0,-0.13974358974358975
trivia_qa_119,4,"In the late 1960s, Owen Finlay MacLaren pioneered the modern changing pad, which has become a very useful item for parents of small children. This invention made changing diapers more convenient and hygienic by providing",late 1960s owen finlay maclaren pioneered modern changing pad which has become,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,5,"In the late 1960s, Owen Finlay MacLaren pioneered the baby carrier, specifically the Moby Wrap, which became a useful item for parents of small children. However, it's important to note that the M",late 1960s owen finlay maclaren pioneered baby carrier specifically moby wrap which,0.125,0.0,0.05555555555555555,1.0,0.125,0.0,0.0,-0.1388888888888889
trivia_qa_119,6,"In the late 1960s, Owen Finlay MacLaren pioneered the baby carrier, which has been a useful item for parents of small children. He designed and marketed the MacLaren Baby Carrier, which allowed parents",late 1960s owen finlay maclaren pioneered baby carrier which has been useful,0.125,0.0,0.05714285714285715,1.0,0.125,0.0,0.0,-0.13857142857142857
trivia_qa_119,7,"In the late 1960s, Owen Finlay MacLaren pioneered the baby beanie, a type of hat designed for infants. These hats are particularly useful for keeping small children warm, especially in colder weather.",late 1960s owen finlay maclaren pioneered baby beanie type hat designed infants,0.125,0.0,0.058823529411764705,1.0,0.125,0.0,0.0,-0.13823529411764707
trivia_qa_111,0,"The sports event first held at Worcester, Massachusetts in 1927 was the NCAA Division I Basketball Tournament, often referred to as ""March Madness."" However, it's important to note that the entire tournament wasn't held there from the",sports event first held at worcester massachusetts 1927 was ncaa division i,0.25,0.0,0.047619047619047616,1.0,0.25,0.0,0.0,-0.24047619047619048
trivia_qa_111,1,"The sports event first held at Worcester, Massachusetts in 1927 was the NCAA Basketball Championship. This event is now commonly known as the NCAA Division I Men's Basketball Tournament or ""March Madness.""",sports event first held at worcester massachusetts 1927 was ncaa basketball championship,0.125,0.0,0.05555555555555555,1.0,0.125,0.0,0.0,-0.1388888888888889
trivia_qa_111,2,"The sports event first held at Worcester, Massachusetts in 1927 was the Army-Navy Game, also known as the Military Tournament Game. This college American football game has been played annually since 1890, but the",sports event first held at worcester massachusetts 1927 was army navy game,0.125,0.0,0.05263157894736842,1.0,0.125,0.0,0.0,-0.13947368421052633
trivia_qa_111,3,"The first sports event held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that this game has been traditionally played at West Point, Pennsylvania (for Army) and Philadelphia",first sports event held at worcester massachusetts 1927 was army navy football,0.25,0.0,0.05,1.0,0.25,0.0,0.0,-0.24000000000000002
trivia_qa_111,4,"The sports event first held at Worcester, Massachusetts in 1927 was the NCAA Division I Basketball Championship, also commonly known as March Madness. However, it's important to note that in 1927, it was not",sports event first held at worcester massachusetts 1927 was ncaa division i,0.25,0.0,0.05263157894736842,1.0,0.25,0.0,0.0,-0.23947368421052634
trivia_qa_111,5,"The sports event first held at Worcester, Massachusetts in 1927 was the NCAA Men's Ice Hockey Championship. This was a significant event as it marked the beginning of recognized national championships in ice hockey for men in the United States.",sports event first held at worcester massachusetts 1927 was ncaa men s,0.125,0.0,0.04545454545454545,1.0,0.125,0.0,0.0,-0.14090909090909093
