question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_848,fixed_4_majority_basin,4,0.0,0.05128205128205128,48,0,"Astrakhan is the curly hair of a young goat, specifically from the Persian goat (also known as a cashmere goat). The term ""astrakhan"" refers to high-quality fur or fabric made from the soft undercoat of",42
trivia_qa_848,fixed_8_majority_basin,8,0.0,0.05128205128205128,48,0,"Astrakhan is the curly hair of a young goat, specifically from the Persian goat (also known as a cashmere goat). The term ""astrakhan"" refers to high-quality fur or fabric made from the soft undercoat of",42
trivia_qa_849,sample0,1,1.0,0.35294117647058826,20,0,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.,42
trivia_qa_849,fixed_2_majority_basin,2,1.0,0.35294117647058826,20,0,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.,42
trivia_qa_849,fixed_4_majority_basin,4,1.0,0.35294117647058826,20,0,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.,42
trivia_qa_849,fixed_8_majority_basin,8,1.0,0.35294117647058826,20,0,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.,42
trivia_qa_850,sample0,1,1.0,0.4444444444444445,12,0,Boll weevils cause damage to cotton crops.,42
trivia_qa_850,fixed_2_majority_basin,2,1.0,0.4444444444444445,12,0,Boll weevils cause damage to cotton crops.,42
trivia_qa_850,fixed_4_majority_basin,4,1.0,0.4444444444444445,12,0,Boll weevils cause damage to cotton crops.,42
trivia_qa_850,fixed_8_majority_basin,8,1.0,0.4444444444444445,12,0,Boll weevils cause damage to cotton crops.,42
trivia_qa_851,sample0,1,0.0,0.0,48,0,"The term ""Dog Face"" does not refer to a specific known type of creature or animal. It could be a nickname, a character in fiction, or perhaps a particular breed feature being emphasized. Without more context, it's difficult to provide",42
trivia_qa_851,fixed_2_majority_basin,2,0.0,0.0,48,0,"The term ""Dog Face"" does not refer to a specific known type of creature or animal. It could be a nickname, a character in fiction, or perhaps a particular breed feature being emphasized. Without more context, it's difficult to provide",42
trivia_qa_851,fixed_4_majority_basin,4,0.0,0.0,48,0,"The term ""Dog Face"" does not refer to a specific known type of creature or animal. It could be a nickname, a character in fiction, or perhaps a particular breed feature being emphasized. Without more context, it's difficult to provide",42
trivia_qa_851,fixed_8_majority_basin,8,0.0,0.0,48,0,"The term ""Dog Face"" does not refer to a specific known type of creature or animal. It could be a nickname, a character in fiction, or perhaps a particular breed feature being emphasized. Without more context, it's difficult to provide",42
trivia_qa_852,sample0,1,1.0,0.33333333333333337,30,0,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",42
trivia_qa_852,fixed_2_majority_basin,2,1.0,0.33333333333333337,30,0,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",42
trivia_qa_852,fixed_4_majority_basin,4,1.0,0.33333333333333337,30,0,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",42
trivia_qa_852,fixed_8_majority_basin,8,1.0,0.33333333333333337,30,0,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",42
trivia_qa_853,sample0,1,0.0,0.0,48,0,Steve Martin hosted the 2010 Academy Awards alongside who? The other actor who hosted the 2010 Academy Awards with Steve Martin was Lily Tomlin.,42
trivia_qa_853,fixed_2_majority_basin,2,0.0,0.0,48,0,Steve Martin hosted the 2010 Academy Awards alongside who? The other actor who hosted the 2010 Academy Awards with Steve Martin was Lily Tomlin.,42
trivia_qa_853,fixed_4_majority_basin,4,0.0,0.0,48,0,Steve Martin hosted the 2010 Academy Awards alongside who? The other actor who hosted the 2010 Academy Awards with Steve Martin was Lily Tomlin.,42
trivia_qa_853,fixed_8_majority_basin,8,0.0,0.0,48,0,Steve Martin hosted the 2010 Academy Awards alongside who? The other actor who hosted the 2010 Academy Awards with Steve Martin was Lily Tomlin.,42
trivia_qa_854,sample0,1,1.0,0.09523809523809523,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses",42
trivia_qa_854,fixed_2_majority_basin,2,1.0,0.09523809523809523,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses",42
trivia_qa_854,fixed_4_majority_basin,4,1.0,0.09523809523809523,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses",42
trivia_qa_854,fixed_8_majority_basin,8,1.0,0.09523809523809523,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses",42
trivia_qa_855,sample0,1,1.0,0.33333333333333337,45,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge.",42
trivia_qa_855,fixed_2_majority_basin,2,1.0,0.33333333333333337,45,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge.",42
trivia_qa_855,fixed_4_majority_basin,4,1.0,0.33333333333333337,45,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge.",42
trivia_qa_855,fixed_8_majority_basin,8,1.0,0.33333333333333337,45,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge.",42
trivia_qa_856,sample0,1,0.0,0.0,48,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,42
trivia_qa_856,fixed_2_majority_basin,2,0.0,0.0,48,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,42
trivia_qa_856,fixed_4_majority_basin,4,0.0,0.0,48,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,42
trivia_qa_856,fixed_8_majority_basin,8,0.0,0.0,48,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,42
trivia_qa_857,sample0,1,0.0,0.05405405405405405,48,0,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's important to note that in many versions of the myth, Aegeus is often described as being childless from his marriage to Kittieia",42
trivia_qa_857,fixed_2_majority_basin,2,0.0,0.05405405405405405,48,0,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's important to note that in many versions of the myth, Aegeus is often described as being childless from his marriage to Kittieia",42
trivia_qa_857,fixed_4_majority_basin,4,0.0,0.05405405405405405,48,0,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's important to note that in many versions of the myth, Aegeus is often described as being childless from his marriage to Kittieia",42
trivia_qa_857,fixed_8_majority_basin,8,0.0,0.05263157894736842,48,5,"In Greek mythology, the first wife of Aegeus was Kittys or Queen Stateira I, though she is less well-known than some of his other wives like Queen Aethra. Kittys was the daughter of King Pittheus",42
trivia_qa_858,sample0,1,1.0,0.2857142857142857,31,0,"In the 2008 film 'Marley and Me', the dog Marley is portrayed by a Black Labrador Retriever mix.",42
trivia_qa_858,fixed_2_majority_basin,2,1.0,0.2857142857142857,31,0,"In the 2008 film 'Marley and Me', the dog Marley is portrayed by a Black Labrador Retriever mix.",42
trivia_qa_858,fixed_4_majority_basin,4,1.0,0.2666666666666667,31,1,"In the 2008 film 'Marley and Me', Marley is a Black Labrador Retriever.",42
trivia_qa_858,fixed_8_majority_basin,8,1.0,0.2666666666666667,31,1,"In the 2008 film 'Marley and Me', Marley is a Black Labrador Retriever.",42
trivia_qa_859,sample0,1,1.0,0.25,14,0,'Giovedi' is the Italian word for Thursday.,42
trivia_qa_859,fixed_2_majority_basin,2,1.0,0.25,14,0,'Giovedi' is the Italian word for Thursday.,42
trivia_qa_859,fixed_4_majority_basin,4,1.0,0.25,14,0,'Giovedi' is the Italian word for Thursday.,42
trivia_qa_859,fixed_8_majority_basin,8,1.0,0.25,14,0,'Giovedi' is the Italian word for Thursday.,42
trivia_qa_860,sample0,1,0.0,0.0,48,0,"The national flag of New Zealand does not contain any stars. It consists of the colors red, blue (present only on the union Jack in the upper left corner), white, and the Union Jack (the upper left canton of the flag",42
trivia_qa_860,fixed_2_majority_basin,2,0.0,0.0,48,0,"The national flag of New Zealand does not contain any stars. It consists of the colors red, blue (present only on the union Jack in the upper left corner), white, and the Union Jack (the upper left canton of the flag",42
trivia_qa_860,fixed_4_majority_basin,4,0.0,0.0,48,0,"The national flag of New Zealand does not contain any stars. It consists of the colors red, blue (present only on the union Jack in the upper left corner), white, and the Union Jack (the upper left canton of the flag",42
trivia_qa_860,fixed_8_majority_basin,8,0.0,0.0,48,5,The national flag of New Zealand does not have any stars on it. The flag consists of two red vertical stripes with a Union Jack in the canton (the upper-left corner) and a red-bordered white star in the fly (the right,42
trivia_qa_861,sample0,1,1.0,0.2222222222222222,15,0,Scatology is the scientific study of feces or排泄物。,42
trivia_qa_861,fixed_2_majority_basin,2,1.0,0.2222222222222222,15,0,Scatology is the scientific study of feces or排泄物。,42
trivia_qa_861,fixed_4_majority_basin,4,1.0,0.18181818181818182,15,1,Scatology is the scientific study of feces or bowel movements.,42
trivia_qa_861,fixed_8_majority_basin,8,1.0,0.18181818181818182,15,1,Scatology is the scientific study of feces or bowel movements.,42
trivia_qa_862,sample0,1,1.0,0.4615384615384615,18,0,La Paz is the administrative capital of Bolivia.,42
trivia_qa_862,fixed_2_majority_basin,2,1.0,0.4615384615384615,18,0,La Paz is the administrative capital of Bolivia.,42
trivia_qa_862,fixed_4_majority_basin,4,1.0,0.4615384615384615,18,0,La Paz is the administrative capital of Bolivia.,42
trivia_qa_862,fixed_8_majority_basin,8,1.0,0.4615384615384615,18,0,La Paz is the administrative capital of Bolivia.,42
trivia_qa_863,sample0,1,0.0,0.0,48,0,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a bingo call that encourages players to quickly stand up and move around, adding an element of excitement and activity to the game.",42
trivia_qa_863,fixed_2_majority_basin,2,0.0,0.0,48,0,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a bingo call that encourages players to quickly stand up and move around, adding an element of excitement and activity to the game.",42
trivia_qa_863,fixed_4_majority_basin,4,0.0,0.0,48,0,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a bingo call that encourages players to quickly stand up and move around, adding an element of excitement and activity to the game.",42
trivia_qa_863,fixed_8_majority_basin,8,0.0,0.0,48,3,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is part of a bingo call that includes both a number and an action, often used for special promotions or to make the game more engaging.",42
trivia_qa_864,sample0,1,0.0,0.14285714285714288,20,0,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",42
trivia_qa_864,fixed_2_majority_basin,2,0.0,0.14285714285714288,20,0,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",42
trivia_qa_864,fixed_4_majority_basin,4,0.0,0.14285714285714288,20,2,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",42
trivia_qa_864,fixed_8_majority_basin,8,0.0,0.14285714285714288,20,0,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",42
trivia_qa_865,sample0,1,1.0,0.2222222222222222,36,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_865,fixed_2_majority_basin,2,1.0,0.2222222222222222,36,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_865,fixed_4_majority_basin,4,1.0,0.2222222222222222,36,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_865,fixed_8_majority_basin,8,1.0,0.2222222222222222,36,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_866,sample0,1,1.0,0.3333333333333333,26,0,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,42
trivia_qa_866,fixed_2_majority_basin,2,1.0,0.3333333333333333,26,0,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,42
trivia_qa_866,fixed_4_majority_basin,4,1.0,0.3333333333333333,26,0,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,42
trivia_qa_866,fixed_8_majority_basin,8,1.0,0.3333333333333333,26,0,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,42
trivia_qa_867,sample0,1,1.0,0.375,23,0,"The 1934 novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_867,fixed_2_majority_basin,2,1.0,0.375,23,0,"The 1934 novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_867,fixed_4_majority_basin,4,1.0,0.4,23,1,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_867,fixed_8_majority_basin,8,1.0,0.4,23,1,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_868,sample0,1,1.0,0.18604651162790697,48,0,"Maria Fitzherbert was 'married' to Prince Regent George, who later became King George IV. Their union in 1785 was a clandestine ceremony since George IV was still heir apparent and not permitted to marry without the",42
trivia_qa_868,fixed_2_majority_basin,2,1.0,0.18604651162790697,48,0,"Maria Fitzherbert was 'married' to Prince Regent George, who later became King George IV. Their union in 1785 was a clandestine ceremony since George IV was still heir apparent and not permitted to marry without the",42
trivia_qa_868,fixed_4_majority_basin,4,1.0,0.18604651162790697,48,0,"Maria Fitzherbert was 'married' to Prince Regent George, who later became King George IV. Their union in 1785 was a clandestine ceremony since George IV was still heir apparent and not permitted to marry without the",42
trivia_qa_868,fixed_8_majority_basin,8,1.0,0.18604651162790697,48,0,"Maria Fitzherbert was 'married' to Prince Regent George, who later became King George IV. Their union in 1785 was a clandestine ceremony since George IV was still heir apparent and not permitted to marry without the",42
trivia_qa_869,sample0,1,1.0,0.33333333333333337,14,0,Amarelo in Portuguese corresponds to the color yellow in English.,42
trivia_qa_869,fixed_2_majority_basin,2,1.0,0.33333333333333337,14,0,Amarelo in Portuguese corresponds to the color yellow in English.,42
trivia_qa_869,fixed_4_majority_basin,4,1.0,0.33333333333333337,14,0,Amarelo in Portuguese corresponds to the color yellow in English.,42
trivia_qa_869,fixed_8_majority_basin,8,1.0,0.33333333333333337,14,0,Amarelo in Portuguese corresponds to the color yellow in English.,42
trivia_qa_870,sample0,1,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 form a spiral. The number directly opposite 4 is 8.",42
trivia_qa_870,fixed_2_majority_basin,2,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 form a spiral. The number directly opposite 4 is 8.",42
trivia_qa_870,fixed_4_majority_basin,4,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 form a spiral. The number directly opposite 4 is 8.",42
trivia_qa_870,fixed_8_majority_basin,8,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 form a spiral. The number directly opposite 4 is 8.",42
trivia_qa_871,sample0,1,1.0,0.33333333333333337,10,0,Mount Chimborazo is in Ecuador.,42
trivia_qa_871,fixed_2_majority_basin,2,1.0,0.33333333333333337,10,0,Mount Chimborazo is in Ecuador.,42
trivia_qa_871,fixed_4_majority_basin,4,1.0,1.0,10,1,Ecuador,42
trivia_qa_871,fixed_8_majority_basin,8,1.0,1.0,10,1,Ecuador,42
trivia_qa_872,sample0,1,1.0,0.16666666666666669,16,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,42
trivia_qa_872,fixed_2_majority_basin,2,1.0,0.16666666666666669,16,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,42
trivia_qa_872,fixed_4_majority_basin,4,1.0,0.16666666666666669,16,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,42
trivia_qa_872,fixed_8_majority_basin,8,1.0,0.16666666666666669,16,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,42
trivia_qa_873,sample0,1,0.0,0.08888888888888888,48,0,"There is no European country named after or containing ""Lake Ree."" It's possible you might have misspelled the name of the lake or the country. Could you please check the name again? If you provide the correct name, I'd",42
trivia_qa_873,fixed_2_majority_basin,2,0.0,0.08888888888888888,48,0,"There is no European country named after or containing ""Lake Ree."" It's possible you might have misspelled the name of the lake or the country. Could you please check the name again? If you provide the correct name, I'd",42
trivia_qa_873,fixed_4_majority_basin,4,0.0,0.09523809523809525,48,3,"There is no European country with a lake named ""Lake Ree"". It's possible you may have misspelled the name of the lake or the country. Could you please provide more details so I can assist you better?",42
trivia_qa_873,fixed_8_majority_basin,8,0.0,0.09523809523809525,48,3,"There is no European country with a lake named ""Lake Ree"". It's possible you may have misspelled the name of the lake or the country. Could you please provide more details so I can assist you better?",42
trivia_qa_874,sample0,1,1.0,0.42857142857142855,17,0,"""The Lady of the Lake"" was written by Sir Walter Scott.",42
trivia_qa_874,fixed_2_majority_basin,2,1.0,0.42857142857142855,17,0,"""The Lady of the Lake"" was written by Sir Walter Scott.",42
trivia_qa_874,fixed_4_majority_basin,4,1.0,0.375,17,1,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_874,fixed_8_majority_basin,8,1.0,0.375,17,1,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_875,sample0,1,1.0,0.21621621621621626,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983 and was set during the Korean War",42
trivia_qa_875,fixed_2_majority_basin,2,1.0,0.2666666666666667,48,1,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983.",42
trivia_qa_875,fixed_4_majority_basin,4,1.0,0.2666666666666667,48,1,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983.",42
trivia_qa_875,fixed_8_majority_basin,8,1.0,0.2666666666666667,48,1,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983.",42
trivia_qa_876,sample0,1,0.0,0.0,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, a sports drink, not a soft drink. It was widely used in their advertising campaigns but it's important to note that Gatorade is generally considered a",42
trivia_qa_876,fixed_2_majority_basin,2,0.0,0.0,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, a sports drink, not a soft drink. It was widely used in their advertising campaigns but it's important to note that Gatorade is generally considered a",42
trivia_qa_876,fixed_4_majority_basin,4,0.0,0.0,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, a sports drink, not a soft drink. It was widely used in their advertising campaigns but it's important to note that Gatorade is generally considered a",42
trivia_qa_876,fixed_8_majority_basin,8,0.0,0.0,48,5,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink. Gatorade is an electrolyte sports drink.",42
trivia_qa_877,sample0,1,1.0,0.5,31,0,Selenology is the scientific study of the Moon.,42
trivia_qa_877,fixed_2_majority_basin,2,1.0,0.5,31,0,Selenology is the scientific study of the Moon.,42
trivia_qa_877,fixed_4_majority_basin,4,1.0,0.2608695652173913,31,1,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_877,fixed_8_majority_basin,8,1.0,0.2608695652173913,31,1,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_878,sample0,1,0.0,0.0,48,0,"The phrase ""a crutch and a duck"" is a fun bingo term that corresponds to the number 51. In bingo terminology, ""crutch"" refers to the number 5 and ""duck"" refers to the number 1",42
trivia_qa_878,fixed_2_majority_basin,2,0.0,0.0,48,0,"The phrase ""a crutch and a duck"" is a fun bingo term that corresponds to the number 51. In bingo terminology, ""crutch"" refers to the number 5 and ""duck"" refers to the number 1",42
trivia_qa_878,fixed_4_majority_basin,4,0.0,0.0,48,0,"The phrase ""a crutch and a duck"" is a fun bingo term that corresponds to the number 51. In bingo terminology, ""crutch"" refers to the number 5 and ""duck"" refers to the number 1",42
trivia_qa_878,fixed_8_majority_basin,8,0.0,0.0,48,0,"The phrase ""a crutch and a duck"" is a fun bingo term that corresponds to the number 51. In bingo terminology, ""crutch"" refers to the number 5 and ""duck"" refers to the number 1",42
trivia_qa_879,sample0,1,0.0,0.05263157894736842,48,0,"They are all types of sports moves or techniques, specifically in basketball:

- A ""Spud"" refers to a poor or weak pass.
- A ""Shot"" is a basketball attempt to score by throwing the ball through the hoop.
-",42
trivia_qa_879,fixed_2_majority_basin,2,0.0,0.05263157894736842,48,0,"They are all types of sports moves or techniques, specifically in basketball:

- A ""Spud"" refers to a poor or weak pass.
- A ""Shot"" is a basketball attempt to score by throwing the ball through the hoop.
-",42
trivia_qa_879,fixed_4_majority_basin,4,0.0,0.05263157894736842,48,0,"They are all types of sports moves or techniques, specifically in basketball:

- A ""Spud"" refers to a poor or weak pass.
- A ""Shot"" is a basketball attempt to score by throwing the ball through the hoop.
-",42
trivia_qa_879,fixed_8_majority_basin,8,0.0,0.05263157894736842,48,0,"They are all types of sports moves or techniques, specifically in basketball:

- A ""Spud"" refers to a poor or weak pass.
- A ""Shot"" is a basketball attempt to score by throwing the ball through the hoop.
-",42
trivia_qa_880,sample0,1,0.0,0.046511627906976744,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Snake's clone, Solidus Snake. However, it's important to note that Solidus is not a true twin but a genetic clone of Solid Snake created by",42
trivia_qa_880,fixed_2_majority_basin,2,0.0,0.046511627906976744,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Snake's clone, Solidus Snake. However, it's important to note that Solidus is not a true twin but a genetic clone of Solid Snake created by",42
trivia_qa_880,fixed_4_majority_basin,4,1.0,0.23529411764705882,48,1,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",42
trivia_qa_880,fixed_8_majority_basin,8,1.0,0.10256410256410257,48,7,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Snake's clone, Solid Snake (referred to as Liquid Snake). His full name is Ocelot, but he is commonly known as Liquid Snake.",42
trivia_qa_881,sample0,1,0.0,0.047619047619047616,48,0,"In the fictional stories about Sherlock Holmes, it is mentioned that he kept a small spoon in the toe of his Persian slipper. This detail comes from Sir Arthur Conan Doyle's story ""The Adventure of the Dancing Men.""",42
trivia_qa_881,fixed_2_majority_basin,2,0.0,0.047619047619047616,48,0,"In the fictional stories about Sherlock Holmes, it is mentioned that he kept a small spoon in the toe of his Persian slipper. This detail comes from Sir Arthur Conan Doyle's story ""The Adventure of the Dancing Men.""",42
trivia_qa_881,fixed_4_majority_basin,4,0.0,0.047619047619047616,48,0,"In the fictional stories about Sherlock Holmes, it is mentioned that he kept a small spoon in the toe of his Persian slipper. This detail comes from Sir Arthur Conan Doyle's story ""The Adventure of the Dancing Men.""",42
trivia_qa_881,fixed_8_majority_basin,8,0.0,0.04255319148936171,48,2,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This particular detail does not appear in any of the canonical Sherlock Holmes stories. It's possible you",42
trivia_qa_882,sample0,1,0.0,0.0,48,0,"In the novel 'Alice's Adventures in Wonderland' by Lewis Carroll, the creatures used as croquet balls are playing cards. Specifically, they are the Knave (or Knave of Hearts) and various other card soldiers and servants from the",42
trivia_qa_882,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the novel 'Alice's Adventures in Wonderland' by Lewis Carroll, the creatures used as croquet balls are playing cards. Specifically, they are the Knave (or Knave of Hearts) and various other card soldiers and servants from the",42
trivia_qa_882,fixed_4_majority_basin,4,1.0,0.0625,48,2,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are live hedgehogs. This is part of the peculiar and fantastical elements of Wonderland.",42
trivia_qa_882,fixed_8_majority_basin,8,1.0,0.0625,48,2,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are live hedgehogs. This is part of the peculiar and fantastical elements of Wonderland.",42
trivia_qa_883,sample0,1,1.0,0.19999999999999998,48,0,"The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya y Lucientes. Goya was a significant figure in Spanish art, and this particular series consists of ten",42
trivia_qa_883,fixed_2_majority_basin,2,1.0,0.11764705882352941,48,1,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. This series consists of 80 small paintings that Goya completed between 1797 and,42
trivia_qa_883,fixed_4_majority_basin,4,1.0,0.32,48,3,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya y Lucientes.,42
trivia_qa_883,fixed_8_majority_basin,8,1.0,0.32,48,3,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya y Lucientes.,42
trivia_qa_884,sample0,1,0.0,0.11764705882352941,48,0,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""EastEnders"". The term is a colloquialism in the Croatian language roughly translating to ""rubbish"" or ""trash"", which",42
trivia_qa_884,fixed_2_majority_basin,2,0.0,0.11764705882352941,48,0,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""EastEnders"". The term is a colloquialism in the Croatian language roughly translating to ""rubbish"" or ""trash"", which",42
trivia_qa_884,fixed_4_majority_basin,4,0.0,0.11764705882352941,48,0,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""EastEnders"". The term is a colloquialism in the Croatian language roughly translating to ""rubbish"" or ""trash"", which",42
trivia_qa_884,fixed_8_majority_basin,8,0.0,0.11764705882352941,48,0,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""EastEnders"". The term is a colloquialism in the Croatian language roughly translating to ""rubbish"" or ""trash"", which",42
trivia_qa_885,sample0,1,1.0,0.4,39,0,Melvin Kaminsky is better known as Mel Brooks.,42
trivia_qa_885,fixed_2_majority_basin,2,1.0,0.4,39,0,Melvin Kaminsky is better known as Mel Brooks.,42
trivia_qa_885,fixed_4_majority_basin,4,1.0,0.3076923076923077,39,1,Melvin Kaminsky is better known by the stage name Red Skelton.,42
trivia_qa_885,fixed_8_majority_basin,8,1.0,0.3076923076923077,39,1,Melvin Kaminsky is better known by the stage name Red Skelton.,42
trivia_qa_886,sample0,1,1.0,0.2222222222222222,18,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_886,fixed_2_majority_basin,2,1.0,0.2222222222222222,18,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_886,fixed_4_majority_basin,4,1.0,0.2222222222222222,18,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_886,fixed_8_majority_basin,8,1.0,0.2222222222222222,18,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_887,sample0,1,1.0,0.12121212121212122,48,0,"The Forest of Arden is located in Warwickshire, England. It is a fictional forest mentioned in William Shakespeare's play ""As You Like It,"" but it is based on real woodlands.",42
trivia_qa_887,fixed_2_majority_basin,2,1.0,0.12121212121212122,48,0,"The Forest of Arden is located in Warwickshire, England. It is a fictional forest mentioned in William Shakespeare's play ""As You Like It,"" but it is based on real woodlands.",42
trivia_qa_887,fixed_4_majority_basin,4,1.0,0.12121212121212122,48,0,"The Forest of Arden is located in Warwickshire, England. It is a fictional forest mentioned in William Shakespeare's play ""As You Like It,"" but it is based on real woodlands.",42
