question_id,seed,label,selected_token_count,selected_answer_text,confidence,teacher_correct
trivia_qa_248,43,1.0,35.0,"The third molars are commonly known as wisdom teeth and are the last to erupt in the dental arch, typically between the ages of 17 and 25.",0.9864112161797162,1.0
trivia_qa_43,42,1.0,47.0,"In Greek mythology, Arges, Brontes, and Steropes were three of the Cyclopes, sons of Uranus and Gaia. They were known for forging weapons, with Steropes also being associated with lightning.",0.31830511339215867,0.0
trivia_qa_43,43,1.0,81.0,"In Greek mythology, Arges, Brontes, and Steropes were three of the一双(please note that ""一双"" in this context doesn't make sense, so I will assume you meant ""three"" in English) Cyclopes who were known for crafting Zeus's thunderbolts. They were famous for their noisy smithing and their roles in the creation of weapons for the gods.",0.1979749429971017,0.0
trivia_qa_417,42,1.0,23.0,The age of the railway began in 1830 with the introduction of the Liverpool-Manchester line.,0.9999999911583578,1.0
trivia_qa_417,43,1.0,23.0,The age of the railway began in 1830 with the introduction of the Liverpool-Manchester line.,0.9999999911583578,1.0
trivia_qa_375,42,1.0,5.0,Horseracing.,0.16063392609767874,0.0
trivia_qa_375,43,1.0,5.0,Horseracing.,0.14222502275855683,0.0
trivia_qa_123,42,0.0,43.0,"In the 1998 season, Mark McGwire broke the single-season home run record previously held by Hank Aaron, who had hit 75 home runs in the 1974 season.",0.073348417656962,0.0
trivia_qa_123,43,0.0,43.0,"In the 1998 season, Mark McGwire broke the single-season home run record previously held by Hank Aaron, who had hit 75 home runs in the 1974 season.",0.07334841765696211,0.0
trivia_qa_29,42,1.0,33.0,"The movie that received a boost from the Coolio song ""Gangsta's Paradise"" was ""Dangerous Minds,"" in which Michelle Pfeiffer starred.",0.9999993341849421,1.0
trivia_qa_29,43,1.0,33.0,"The movie that received a boost from the Coolio song ""Gangsta's Paradise"" was ""Dangerous Minds,"" in which Michelle Pfeiffer starred.",0.9999993341849421,1.0
trivia_qa_122,42,1.0,23.0,"Harrison Ford's real name is Henry Ford II. However, he legally changed his name to Harrison Ford.",0.9992478625416386,1.0
trivia_qa_122,43,1.0,22.0,"Harrison Ford's real name is Henry Ford II. However, he is professionally known as Harrison Ford.",0.9992711886362009,1.0
trivia_qa_157,42,1.0,31.0,"Sun Yat-Sen overthrew the emperor in China, establishing the Republic of China after over 2000 years of imperial rule.",0.9999948662600625,1.0
trivia_qa_157,43,1.0,30.0,"Sun Yat-Sen overthrew the emperor in China, establishing the Republic of China after 2000 years of imperial rule.",0.9999995286274402,1.0
trivia_qa_355,42,0.0,38.0,"According to the film Gremlins, if you are looking after a Gremlin, you should not feed him after midnight, not get him wet, and not expose him to light.",0.36723073663869593,1.0
trivia_qa_355,43,0.0,38.0,"According to the film Gremlins, if you are looking after a Gremlin, you should not feed him after midnight, not get him wet, and not expose him to light.",0.36723073663869593,1.0
trivia_qa_330,42,0.0,25.0,The last English-born player to win the men's singles title at Wimbledon was Andy Murray in 2013.,0.037465063092104824,0.0
trivia_qa_330,43,0.0,25.0,The last English-born player to win the men's singles title at Wimbledon was Andy Murray in 2013.,0.013275278008034012,0.0
trivia_qa_9,42,1.0,18.0,"Michael Jackson's autobiography written in 1988 was titled ""Moonwalk.""",0.9999999930935397,1.0
trivia_qa_9,43,1.0,18.0,"Michael Jackson's autobiography written in 1988 was titled ""Moonwalk.""",0.9999999930935397,1.0
trivia_qa_250,42,1.0,16.0,The heart has four chambers: two atria and two ventricles.,0.9829484870200067,1.0
trivia_qa_250,43,1.0,16.0,The heart has four chambers: two atria and two ventricles.,0.9829484870200067,1.0
trivia_qa_165,42,1.0,63.0,"In the musical ""Fiddler on the Roof,"" the fiddler is not located on a physical roof but is simply a metaphor for the role of a community figure who plays music and provides spiritual or emotional support. The title refers to the character's significant role in the story rather than a specific location.",0.9991460182774878,1.0
trivia_qa_165,43,1.0,70.0,"In the musical ""Fiddler on the Roof,"" the fiddler is not located on a physical roof but is a symbol of Jewish tradition and culture. The title refers to a wandering musician or a fiddler who plays at weddings and other celebrations, representing the perseverance and musical heritage of the Jewish community in the face of societal changes.",0.9978418301862663,1.0
trivia_qa_306,42,0.0,13.0,"The second most common word in written English is ""the.""",0.09113591335720504,0.0
trivia_qa_306,43,0.0,13.0,"The second most common word in written English is ""the.""",0.09113591335720504,0.0
trivia_qa_0,42,0.0,14.0,The Chipmunks were created by Ross Bagdasarian Sr.,0.05358782008415664,0.0
trivia_qa_0,43,0.0,14.0,The Chipmunks were created by Ross Bagdasarian Sr.,0.05358782008415664,0.0
trivia_qa_271,42,1.0,17.0,The value of Pi to three decimal places is 3.142.,0.9986886793219149,1.0
trivia_qa_271,43,1.0,17.0,The value of Pi to three decimal places is 3.142.,0.9986886793219149,1.0
trivia_qa_276,42,0.0,23.0,"The national anthem ""God Save the Queen"" has two verses, though only the first verse is typically sung.",0.25208837551167285,1.0
trivia_qa_276,43,0.0,23.0,"The national anthem ""God Save the Queen"" has two verses, though typically only the first verse is sung.",0.23628795187703622,1.0
trivia_qa_82,42,1.0,57.0,"The term ""Georgia Peach"" refers to Johnny Isaksen, a former Major League Baseball pitcher known for his time with the Houston Astros in the 1980s. He was called the ""Georgia Peach"" due to his hometown of Milledgeville, Georgia.",0.1293855422087298,0.0
trivia_qa_82,43,1.0,71.0,"The term ""Georgia Peach"" typically refers to a nickname or title rather than a specific individual. It can be used as a general term to describe someone from Georgia or to refer to Georgia itself, due to the state's historical reputation for producing peaches. Without more context, it's not possible to identify a specific person as ""the Georgia Peach.""",0.06134360894229828,0.0
trivia_qa_191,42,1.0,10.0,The attack on Pearl Harbor occurred in December.,0.9987183444150788,1.0
trivia_qa_191,43,1.0,10.0,The attack on Pearl Harbor occurred in December.,0.9987183444150788,1.0
trivia_qa_347,42,1.0,13.0,The largest bee in a hive is called the queen bee.,0.9999999921269197,1.0
trivia_qa_347,43,1.0,13.0,The largest bee in a hive is called the queen bee.,0.9999999921269197,1.0
trivia_qa_473,42,1.0,20.0,The kangaroo often mistaken by Sylvester the cat to be a giant mouse was named Roger.,0.081598673247184,0.0
trivia_qa_473,43,1.0,21.0,The kangaroo often mistaken by Sylvester the cat to be a giant mouse was named Speedy.,0.09147605181577974,0.0
trivia_qa_399,42,0.0,35.0,"Family Fortunes was presented by Bill Mitchell in the two years between Bob Monkhouse and Les Dennis, specifically in 1986 and 1987.",0.009318345190481681,0.0
trivia_qa_399,43,0.0,44.0,"Family Fortunes was presented by Simon_BUSY_Taylor in the two years between Bob Monkhouse and Les Dennis. Specifically, Simon Busy Taylor presented the show from 1985 to 1986.",0.007454467361071653,0.0
trivia_qa_319,42,0.0,32.0,"The game in which you would use a squidger, a circular disc between 25mm and 51mm in diameter, is croquet.",0.12306693659627732,0.0
trivia_qa_319,43,0.0,33.0,"The game in which you would use a squidger, a circular disc between 25mm and 51mm in diameter, is crokinole.",0.12013440074636196,0.0
trivia_qa_152,42,1.0,12.0,"The Kansas City Royals come from Kansas City, Missouri.",0.9986313546274301,1.0
trivia_qa_152,43,1.0,12.0,"The Kansas City Royals come from Kansas City, Missouri.",0.9986313546274301,1.0
trivia_qa_54,42,0.0,34.0,Elvis Presley is considered the most successful UK solo artist in the USA. He was a British-born artist who achieved significant success in the United States music market.,0.3393299556090404,0.0
trivia_qa_54,43,0.0,33.0,"Elvis Presley is considered the most successful UK solo artist in the USA. He achieved unparalleled success there, selling millions of records and becoming a cultural icon.",0.21199806480601224,0.0
trivia_qa_259,42,0.0,17.0,"The approximate circumference of the Earth is 40,075 kilometers.",0.039334458598808957,0.0
trivia_qa_259,43,0.0,17.0,"The approximate circumference of the Earth is 40,075 kilometers.",0.039334458598808957,0.0
trivia_qa_91,42,1.0,22.0,"The actor who starred in Star Trek and directed ""Three Men and a Baby"" is Leonard Nimoy.",0.9959409162251345,1.0
trivia_qa_91,43,0.0,24.0,"Wilbur Buckman directed ""Three Men and a Baby,"" and he was not a Star Trek actor or director.",0.01417795250798255,0.0
trivia_qa_256,42,1.0,14.0,The term for nutrient enrichment of lakes is eutrophication.,0.9999999922130492,1.0
trivia_qa_256,43,1.0,14.0,The term for nutrient enrichment of lakes is eutrophication.,0.9999999922130492,1.0
trivia_qa_430,42,1.0,26.0,"The main stars in the 2008 movie ""Seven Pounds"" are Will Smith and Thandie Newton.",0.9990062505201581,1.0
trivia_qa_430,43,1.0,26.0,"The main stars in the 2008 movie ""Seven Pounds"" are Will Smith and Thandie Newton.",0.9990062505201581,1.0
trivia_qa_1,42,1.0,29.0,"The Lloyd Webber musical that premiered in the US on December 10, 1993, is ""Sunset Boulevard.""",0.9987524654702367,1.0
trivia_qa_1,43,1.0,29.0,"The Lloyd Webber musical that premiered in the US on December 10, 1993, is ""Sunset Boulevard.""",0.9987524654702367,1.0
trivia_qa_459,42,1.0,13.0,The right side of the heart pumps blood to the lungs.,0.9984595025498249,1.0
trivia_qa_459,43,1.0,13.0,The right side of the heart pumps blood to the lungs.,0.9984595025498249,1.0
trivia_qa_80,42,1.0,42.0,"Christian Slater was born first. He was born on December 21, 1974, while Kiefer Sutherland was born on October 16, 1966.",0.9951589853724556,1.0
trivia_qa_80,43,1.0,42.0,"Christian Slater was born first. He was born on May 28, 1974, while Kiefer Sutherland was born on July 16, 1966.",0.9980958317087278,1.0
trivia_qa_222,42,1.0,25.0,"The more common name for the ""simple plurality"" system of voting is the ""first-past-the-post"" system.",0.9989654183679277,1.0
trivia_qa_222,43,1.0,25.0,"The more common name for the ""simple plurality"" system of voting is the ""first-past-the-post"" system.",0.9989654183679277,1.0
trivia_qa_431,42,1.0,13.0,The Seven Year Itch was directed by Billy Wilder.,0.998563678041779,1.0
trivia_qa_431,43,0.0,12.0,The Seven Year Itch was directed by George Abbott.,0.1725838860043735,0.0
trivia_qa_498,42,1.0,34.0,"The Cresta Run is located in St. Moritz, a host city of the Winter Olympic Games in 1928 and 1948.",0.9999977470406404,1.0
trivia_qa_498,43,1.0,36.0,"The Cresta Run is located in St. Moritz, Switzerland, which has hosted the Winter Olympics twice, in 1928 and 1948.",0.9999982251792866,1.0
trivia_qa_455,42,1.0,21.0,"In the 1967 musical film Camelot, King Arthur was played by Richard Harris.",0.9999982901620096,1.0
trivia_qa_455,43,1.0,21.0,"In the 1967 musical film Camelot, King Arthur was played by Richard Harris.",0.9999982901620096,1.0
trivia_qa_328,42,1.0,24.0,"In tennis, a point that has to be replayed is called a ""let"" or ""replay point.""",0.9996375302258782,1.0
trivia_qa_328,43,1.0,19.0,"The word given to a point in tennis that has to be replayed is ""let.""",0.9995175044602601,1.0
trivia_qa_404,42,1.0,13.0,The Bourne trilogy was written by Robert Ludlum.,0.998704819600713,1.0
trivia_qa_404,43,1.0,13.0,The Bourne trilogy was written by Robert Ludlum.,0.998704819600713,1.0
trivia_qa_436,42,0.0,13.0,The Red Skull is the arch nemesis of Captain America.,0.20726356309811808,0.0
trivia_qa_436,43,0.0,14.0,The Red Skull is primarily the arch nemesis of Captain America.,0.05507841450165545,0.0
trivia_qa_58,42,1.0,16.0,"The artist David born in Bradford, UK, is David Hockney.",0.9984117708588062,1.0
trivia_qa_58,43,1.0,16.0,"The artist David born in Bradford, UK, is David Hockney.",0.9984117708588062,1.0
trivia_qa_5,42,0.0,19.0,"Rita Coolidge sang the title song for the Bond film ""Live and Let Die.""",0.04410457477096814,0.0
trivia_qa_5,43,0.0,29.0,"Rita Coolidge sang the title song for the Bond film ""Never Say Never Again,"" which was released in 1983.",0.017321914272868385,0.0
trivia_qa_283,42,1.0,14.0,A standard set of dominoes contains 28 pieces.,0.9999999916004997,1.0
trivia_qa_283,43,1.0,14.0,A standard set of dominoes contains 28 pieces.,0.9999999916004997,1.0
trivia_qa_128,42,1.0,10.0,"The Baltimore Orioles come from Baltimore, Maryland.",0.9999999932169576,1.0
trivia_qa_128,43,1.0,10.0,"The Baltimore Orioles come from Baltimore, Maryland.",0.9999999932169576,1.0
trivia_qa_270,42,0.0,11.0,The second lightest chemical element is Boron.,0.027065099491211848,0.0
trivia_qa_270,43,1.0,10.0,The second lightest chemical element is helium.,0.9992152761802146,1.0
trivia_qa_239,42,1.0,35.0,"In vertebrates, myoglobin is primarily found in the muscle tissues, particularly in muscles that require a high capacity for storing oxygen, such as those used for sustained activity.",0.748386628142863,1.0
trivia_qa_239,43,1.0,23.0,"In vertebrates, myoglobin is primarily found in the muscle tissues, particularly in skeletal muscles and cardiac muscles.",0.8286764911051202,1.0
trivia_qa_405,42,1.0,21.0,The visit of the Magi (wise men) to Jesus is described in the Gospel of Matthew.,0.9999999856891866,1.0
trivia_qa_405,43,1.0,21.0,The visit of the Magi (wise men) to Jesus is described in the Gospel of Matthew.,0.9999999817714208,1.0
trivia_qa_195,42,0.0,22.0,The first in-flight movie shown on an internal flight in the USA was in 1948.,0.09785756271499942,0.0
trivia_qa_195,43,0.0,22.0,The first in-flight movie shown on an internal flight in the USA was in 1948.,0.09785756271499942,0.0
trivia_qa_197,42,1.0,63.0,"President Kennedy was assassinated on November 22, 1963, in Dallas, Texas. He was shot while riding in a motorcade. The assassin, Lee Harvey Oswald, shot him from the sixth floor of the Texas School Book Depository. Kennedy died shortly after arriving at the hospital.",0.6269657454371355,1.0
trivia_qa_197,43,1.0,63.0,"President Kennedy was assassinated on November 22, 1963, in Dallas, Texas. He was shot while traveling in a motorcade. The assassin, Lee Harvey Oswald, shot him from the sixth floor of the Texas School Book Depository. Kennedy died shortly after arriving at the hospital.",0.6697053061747873,1.0
trivia_qa_32,42,1.0,26.0,"The last inmate of Spandau jail in Berlin was Rudolf Hess, who died there in 1987.",0.9999999930785648,1.0
trivia_qa_32,43,1.0,26.0,"The last inmate of Spandau jail in Berlin was Rudolf Hess, who died there in 1987.",0.9999999930785648,1.0
trivia_qa_305,42,0.0,22.0,"Steve Winwood had a top ten hit in 1988 with the song ""Valentine.""",0.022669585367936607,0.0
trivia_qa_305,43,0.0,25.0,"The Pet Shop Boys had a top ten hit in the UK with ""Valentine"" in 1988.",0.05043254123622747,0.0
trivia_qa_487,42,0.0,20.0,Kevin Zegers starred in the title role of Sebastian Stark in the American legal drama series Shark.,0.09791111455817236,0.0
trivia_qa_487,43,0.0,21.0,The title role of Sebastian Stark was played by Stephen Moyer in the American legal drama series Shark.,0.0004111490898646023,0.0
trivia_qa_458,42,0.0,26.0,"In 2009, Christopher George Brown II was convicted of second-degree murder in the death of actress Lana Clarkson.",0.09368911259156983,0.0
trivia_qa_458,43,0.0,23.0,"In 2009, Chris Brown was convicted of involuntary manslaughter in the death of actress Lana Clarkson.",0.08123716668812522,0.0
trivia_qa_429,42,1.0,31.0,"In the 1996 live-action version of 101 Dalmatians, Cruella de Vil is played by Glenn Close.",0.9976591048317145,1.0
trivia_qa_429,43,1.0,31.0,"In the 1996 live-action version of 101 Dalmatians, Cruella de Vil is played by Glenn Close.",0.9976591048317145,1.0
trivia_qa_78,42,1.0,9.0,Paul Strand was a photographer and filmmaker.,0.9999982164360691,1.0
trivia_qa_78,43,1.0,9.0,Paul Strand was a photographer and filmmaker.,0.9999982164360691,1.0
trivia_qa_56,42,0.0,26.0,"The US No. 1 single from Diana Ross's platinum album ""Diana"" was ""Touch Me in the Morning.""",0.041833628372685755,0.0
trivia_qa_56,43,0.0,26.0,"The US No. 1 single from Diana Ross's platinum album ""Diana"" was ""Touch Me in the Morning.""",0.044470148892428785,0.0
trivia_qa_24,42,1.0,24.0,"""If I Were A Rich Man"" was a big hit from the stage show ""Fiddler on the Roof.""",0.9999999925512888,1.0
trivia_qa_24,43,1.0,24.0,"""If I Were A Rich Man"" was a big hit from the stage show ""Fiddler on the Roof.""",0.9999999925512888,1.0
trivia_qa_46,42,1.0,14.0,Jimi Hendrix died at the age of 27.,0.9999994191635929,1.0
trivia_qa_46,43,1.0,14.0,Jimi Hendrix died at the age of 27.,0.9999994191635929,1.0
trivia_qa_252,42,1.0,46.0,"When an egg is released from the ovary during ovulation, the follicle from which the egg was released is left behind. This follicle may develop into a corpus luteum if the egg is not fertilized.",0.6865190320780324,1.0
trivia_qa_252,43,1.0,50.0,"When an egg is released from the ovary during ovulation, the follicle from which the egg was released is left behind. This follicle may then degenerate or develop into a corpus luteum if the egg is not fertilized.",0.6437758670085232,1.0
trivia_qa_260,42,1.0,23.0,"Gypsum is the common mineral used to make casts, molds, blackboard chalk, and plaster of Paris.",0.998506308442291,1.0
trivia_qa_260,43,1.0,23.0,"Gypsum is the common mineral used to make casts, molds, blackboard chalk, and plaster of Paris.",0.998506308442291,1.0
trivia_qa_70,42,0.0,14.0,The Spice Girls promoted Jaffa Cakes and Tango cola.,0.0240655193699949,0.0
trivia_qa_70,43,0.0,11.0,The Spice Girls promoted Cadbury's Chocolate Drink.,0.05057770483697823,0.0
trivia_qa_386,42,0.0,22.0,The actress who married Dennis Quaid on Valentine's Day in 1991 is Katie Walters.,0.03154554627035974,0.0
trivia_qa_386,43,0.0,23.0,The actress who married Dennis Quaid on Valentine's Day in 1991 is Christina Ricci.,0.005991462707551323,0.0
trivia_qa_427,42,0.0,46.0,"The film that features the Dawes Tomes Mousley Grubbs Fidelity Fiduciary Bank is ""O Brother, Where Art Thou?"" (2000), directed by Joel and Ethan Coen.",0.0385827224737498,0.0
trivia_qa_427,43,0.0,46.0,"The film that features the Dawes Tomes Mousley Grubbs Fidelity Fiduciary Bank is ""O Brother, Where Art Thou?"" (2000), directed by Joel and Ethan Coen.",0.016600397510222156,0.0
trivia_qa_204,42,0.0,24.0,"The first Tarzan novel, ""Tarzan of the Apes,"" was published in 1912.",0.03562203807944511,0.0
trivia_qa_204,43,0.0,24.0,"The first Tarzan novel, ""Tarzan of the Apes,"" was published in 1912.",0.03562203807944511,0.0
trivia_qa_298,42,0.0,11.0,French fries are believed to have originated in Belgium.,0.3591832075596075,0.0
trivia_qa_298,43,1.0,52.0,"French fries are not originally from France, Belgium, or Switzerland. The true origin is debated, but they are closely associated with Belgium, where they are known as ""frites"" and have been a popular street food since the 18th century.",0.05930430093917308,0.0
trivia_qa_219,42,1.0,77.0,"The castle that gives the Habsburg dynasty its name is in Switzerland, specifically in Höhenegg, near Lucerne. However, the most famous Habsburg castle is Habsburg Castle in Klausen, also in Switzerland. The dynasty took its name from the Habsburg Tower, a 10th-century fortress in near modern-day Aargau, Switzerland.",0.8954972676367574,1.0
trivia_qa_219,43,1.0,20.0,"The castle that gives the Habsburg dynasty its name is in Habsburg, Switzerland.",0.9975347382373411,1.0
trivia_qa_299,42,0.0,33.0,"J. K. Rowling won the 1999 Whitbread Children's Book of the Year award for ""Harry Potter and the Philosopher's Stone.""",0.5402668318735923,1.0
trivia_qa_299,43,0.0,33.0,"J. K. Rowling won the 1999 Whitbread Children's Book of the Year award for ""Harry Potter and the Philosopher's Stone.""",0.5402668318735923,1.0
trivia_qa_134,42,0.0,19.0,Mickey Braddock found fame with the surname Bloom in the pop band BlueGetStringarrings(),0.6380256350535087,0.0
trivia_qa_134,43,0.0,20.0,Mickey Braddock found fame with the surname Judd in the pop band Swing Out Sister.,0.001170907042031092,0.0
trivia_qa_275,42,1.0,33.0,"As of March 2001, the record for scoring the most league goals for Arsenal was held by Ian Wright, with 170 goals.",0.9961413209244423,1.0
trivia_qa_275,43,1.0,33.0,"As of March 2001, the record for scoring the most league goals for Arsenal was held by Ian Wright, with 170 goals.",0.9957445598951281,1.0
trivia_qa_474,42,1.0,11.0,Gjetost is the national cheese of Norway.,0.9987341653475671,1.0
trivia_qa_474,43,1.0,11.0,Gjetost is the national cheese of Norway.,0.9987341653475671,1.0
trivia_qa_126,42,0.0,28.0,"The boxer who famously said, ""If I can't beat this bum, take my name off the record books,"" was Muhammad Ali.",0.06265841794086345,0.0
trivia_qa_126,43,0.0,29.0,"The boxer who famously said, ""If I can't beat this bum, take my name off the record books,"" was Sugar Ray Leonard.",0.00894774673213998,0.0
trivia_qa_492,42,1.0,21.0,"In the TV show Camberwick Green, Mr. Mulberry lives in Colly's Mill.",0.00258621861057769,0.0
trivia_qa_492,43,1.0,21.0,"In the TV show Camberwick Green, Mr. Toad lived in Colly's Mill.",0.16932149980301475,0.0
trivia_qa_441,42,1.0,35.0,"The pub with the longest name in the UK is ""The Hungry Man Must Eat at Every Opportunity, but Must Not Overeat"" which contains 55 letters.",0.9909134762221742,1.0
trivia_qa_441,43,0.0,53.0,"The pub with the longest name in the UK is the ""The Three Tuns, The White Horse, The Perch, The Bell, The Blue Boar, The Black Horse, The Greyhound and Prince of Wales"" which has 95 letters.",0.01946359367035349,0.0
trivia_qa_73,42,0.0,23.0,"In Apache, ""Kemo Sabe"" translates to ""trusty friend"" or ""faithful friend.""",0.4397069620291927,0.0
trivia_qa_73,43,0.0,22.0,"In Apache, ""Kemo Sabe"" translates to ""true friend"" or ""faithful friend.""",0.15357459161886897,0.0
trivia_qa_234,42,0.0,90.0,"The fastest animal on two legs is the human. The world record for the men's 100-meter sprint is held by Usain Bolt, clocking in at 9.58 seconds, which averages to about 23.35 miles per hour. For women, the record is held by Florence Griffith-Joyner at 10.49 seconds, averaging about 21.82 miles per hour.",0.10850137672301123,0.0
trivia_qa_234,43,0.0,95.0,"The fastest animal on two legs is the human sprinter, capable of achieving speeds up to about 28 miles per hour (45 kilometers per hour) in short sprints. However, under normal circumstances without artificial aids, the world's fastest human is Usain Bolt, who has run the 100 meters in 9.58 seconds, averaging about 23.35 miles per hour (37.56 kilometers per hour).",0.0803332854959926,0.0
trivia_qa_329,42,0.0,14.0,Prisoner: Cell Block H had 10 episodes produced.,0.31443216575020816,1.0
trivia_qa_329,43,0.0,14.0,Prisoner: Cell Block H had 10 episodes produced.,0.31443216575020816,1.0
trivia_qa_202,42,0.0,34.0,"The orchestral conductor Leonard Bernstein was married to Felicia Montealegre, who is one of the subjects of the film ""Hillary and Jackie: Women of Substance.""",0.005741000988220637,0.0
trivia_qa_202,43,0.0,28.0,"The orchestral conductor Juan Pablo Condón was married to Jacqueline Kennedy Onassis, one of the subjects of the film ""Jackie.""",0.015169982370415945,0.0
trivia_qa_255,42,0.0,25.0,"The second most common gas in the Earth's atmosphere is nitrogen, making up about 78% of the air.",0.0866211679911838,0.0
trivia_qa_255,43,0.0,25.0,"The second most common gas in the Earth's atmosphere is nitrogen, making up about 78% of the air.",0.0866211679911838,0.0
trivia_qa_335,42,0.0,25.0,"Boris was a dog. The song ""Boris"" by The Who was released in 1973.",0.053667830223186455,0.0
trivia_qa_335,43,0.0,16.0,"Boris was a bear, the subject of a song by The Who.",0.06849977309372861,0.0
trivia_qa_376,42,0.0,20.0,The Scottish newspaper that features the Broons and Oor Wullie is The Daily Record.,0.022433234417652007,0.0
trivia_qa_376,43,1.0,20.0,The Scottish newspaper that features the Broons and Oor Wullie is The Sunday Post.,0.9955367464882753,1.0
trivia_qa_380,42,0.0,22.0,Footballer Gordon Banks holds the record for the most international caps for England with 102 appearances.,0.002487020572149336,0.0
trivia_qa_380,43,0.0,27.0,"Scottish footballer Ally McCoist holds the record for the most international caps for Scotland, with 114 appearances.",0.001681178509126018,0.0
trivia_qa_367,42,1.0,35.0,"The word is ""vinasse."" However, it's more commonly known as ""vinagre"" in French, which directly translates to ""vinegar"" in English.",0.9984516385477733,1.0
trivia_qa_367,43,1.0,24.0,"The word is ""vinous."" It comes from the Old French ""vinus,"" meaning sour wine or vinegar.",0.9979288675916296,1.0
trivia_qa_290,42,0.0,43.0,"There is no verified historical evidence that Thomas Edison was afraid of the dark. He is known for his numerous inventions, including the practical incandescent light bulb, but his personal fears are not well-documented.",0.08700843252542786,0.0
trivia_qa_290,43,0.0,44.0,"There is no verified historical evidence that Thomas Edison was particularly afraid of the dark. He is known for his numerous inventions, including the practical incandescent light bulb, but his personal fears are not well-documented.",0.07456010117968019,0.0
trivia_qa_108,42,1.0,18.0,Marc Dutroux hit the headlines over a 'house of horrors' in Belgium.,0.9989898931614212,1.0
trivia_qa_108,43,1.0,18.0,Marc Dutroux hit the headlines over a 'house of horrors' in Belgium.,0.9989898931614212,1.0
trivia_qa_33,42,0.0,26.0,"Eddie Murphy's first major movie role was in the film ""Beverly Hills Cop"" (1984).",0.0222600863239571,0.0
trivia_qa_33,43,0.0,18.0,"Eddie Murphy's first movie was ""Trading Places"" (1983).",0.03554178709427365,0.0
trivia_qa_137,42,0.0,26.0,"In Hanna-Barbera's TV cartoons based on The Addams Family, Gomez Addams was voiced by Frank Welker.",0.02329746862216147,0.0
trivia_qa_137,43,0.0,94.0,"In Hanna-Barbera's TV cartoons based on The Addams Family, Gomez Addams was voiced by Gary新产品无法直接回答，因为问题中提到了具体的名字和信息，而新产品是与这些内容无关的。如果需要了解Gary Chase在《加菲尔德》中的角色或其他相关信息，请提供更具体的问题。 Gary Chase在Hanna-Barbera的《加菲尔德》（Garfield）系列中并没有为任何角色配音。",0.01790318645187197,0.0
trivia_qa_205,42,1.0,20.0,Motorized ambulances were first used in France in the 1830s.,0.1049321617501897,0.0
trivia_qa_205,43,1.0,20.0,Motorized ambulances were first used in France in the 1830s.,0.1049321617501897,0.0
trivia_qa_161,42,1.0,11.0,Mohammed Al-Fayed was born in Egypt.,0.9999980269276264,1.0
trivia_qa_161,43,1.0,11.0,Mohammed Al-Fayed was born in Egypt.,0.9999980269276264,1.0
trivia_qa_482,42,1.0,51.0,"This statement is from Margaret Mitchell's novel ""Gone with the Wind."" Scarlett O'Hara is described as not being conventionally beautiful, but her charm and charisma still captivated men, as exemplified by the Tarleton twins in the story.",0.0913803664881767,0.0
trivia_qa_482,43,1.0,35.0,"This quote is from Margaret Mitchell's novel ""Gone with the Wind,"" describing Scarlett O'Hara's charm and attractiveness to men, despite not being conventionally beautiful.",0.13891092461621643,0.0
trivia_qa_117,42,1.0,15.0,The first permanent bungee jumping site was situated in New Zealand.,0.9982868724108507,1.0
trivia_qa_117,43,1.0,15.0,The first permanent bungee jumping site was situated in New Zealand.,0.9982868724108507,1.0
trivia_qa_28,42,1.0,37.0,"In the Bible, the sun and moon are said to have stood still before Joshua during the Battle of Jericho, as described in the Book of Joshua, chapter 10.",0.9996815958496965,1.0
trivia_qa_28,43,1.0,37.0,"In the Bible, the sun and moon are said to have stood still before Joshua during the Battle of Jericho, as described in the Book of Joshua, chapter 10.",0.9991175881317584,1.0
trivia_qa_166,42,1.0,10.0,South Pacific was set during World War II.,0.9999999917546055,1.0
trivia_qa_166,43,1.0,10.0,South Pacific was set during World War II.,0.9999999917546055,1.0
trivia_qa_350,42,1.0,24.0,"The historical St George, the patron saint of England, is believed to have died around 303 AD.",0.9998377655299363,1.0
trivia_qa_350,43,1.0,24.0,"The historical St George, the patron saint of England, is believed to have died around 303 AD.",0.9998377655299363,1.0
trivia_qa_467,42,1.0,13.0,Edward VIII abdicated in 1936.,0.9981455456296775,1.0
trivia_qa_467,43,1.0,13.0,Edward VIII abdicated in 1936.,0.9981455456296775,1.0
trivia_qa_285,42,0.0,36.0,Benjy and Laska were dogs sent into space in 1958 as part of a French space program to study the effects of space flight on living organisms.,0.16163551647467866,0.0
trivia_qa_285,43,0.0,36.0,Benjy and Laska were dogs sent into space in 1958 as part of a space exploration program to test the effects of space travel on living organisms.,0.1559090755269072,0.0
trivia_qa_352,42,1.0,13.0,The Vice-President for George W. Bush was Dick Cheney.,0.9999999921702242,1.0
trivia_qa_352,43,1.0,13.0,The Vice-President for George W. Bush was Dick Cheney.,0.9999999921702242,1.0
trivia_qa_499,42,1.0,20.0,A wireworm is the larval stage of click beetles (family Elateridae).,0.6785234071287485,1.0
trivia_qa_499,43,1.0,20.0,A wireworm is the larval stage of click beetles (family Elateridae).,0.6785234071287485,1.0
trivia_qa_138,42,0.0,20.0,The only female victim killed off in the opening credit sequence of Police Squad! was a prostitute.,0.05960003853183341,0.0
trivia_qa_138,43,0.0,25.0,The only female victim killed off in the opening credit sequence of Police Squad! was a woman dressed as the Lone Ranger.,0.005842473153144123,0.0
