question_id,seed,label,selected_token_count,selected_answer_text,confidence,teacher_correct
trivia_qa_355,43,0.0,38.0,"According to the film Gremlins, if you are looking after a Gremlin, you should not feed him after midnight, not get him wet, and not expose him to light.",0.41393528953487785,1.0
trivia_qa_330,42,0.0,25.0,The last English-born player to win the men's singles title at Wimbledon was Andy Murray in 2013.,0.1481094864510944,0.0
trivia_qa_330,43,0.0,25.0,The last English-born player to win the men's singles title at Wimbledon was Andy Murray in 2013.,0.17949461771014866,0.0
trivia_qa_9,42,1.0,18.0,"Michael Jackson's autobiography written in 1988 was titled ""Moonwalk.""",0.9933591506367615,1.0
trivia_qa_9,43,1.0,18.0,"Michael Jackson's autobiography written in 1988 was titled ""Moonwalk.""",0.9933591506367615,1.0
trivia_qa_250,42,1.0,16.0,The heart has four chambers: two atria and two ventricles.,0.8826457547880805,1.0
trivia_qa_250,43,1.0,16.0,The heart has four chambers: two atria and two ventricles.,0.8826457547880805,1.0
trivia_qa_165,42,1.0,52.0,"In the musical ""Fiddler on the Roof,"" the fiddler is not located on a physical roof but is a symbol of tradition and culture. The title refers to a character who plays music at village gatherings, representing the坚守传统的生活方式。",0.9559991957948342,1.0
trivia_qa_165,43,1.0,52.0,"In the musical ""Fiddler on the Roof,"" the fiddler is not located on a physical roof but is a symbol of tradition and culture. The title refers to a character who plays music at village gatherings, representing the坚守传统的生活方式。",0.9528583007487632,1.0
trivia_qa_306,42,0.0,13.0,"The second most common word in written English is ""the.""",0.09717738868968642,0.0
trivia_qa_306,43,0.0,13.0,"The second most common word in written English is ""the.""",0.09717738868968649,0.0
trivia_qa_0,42,0.0,14.0,The Chipmunks were created by Ross Bagdasarian Sr.,0.23852195376436416,0.0
trivia_qa_0,43,0.0,14.0,The Chipmunks were created by Ross Bagdasarian Sr.,0.23852195376436416,0.0
trivia_qa_271,42,1.0,17.0,The value of Pi to three decimal places is 3.142.,0.9945523395572562,1.0
trivia_qa_271,43,1.0,17.0,The value of Pi to three decimal places is 3.142.,0.9945523395572562,1.0
trivia_qa_276,42,1.0,15.0,"The national anthem ""God Save the Queen"" consists of three verses.",0.8519226819331096,1.0
trivia_qa_276,43,1.0,15.0,"The national anthem ""God Save the Queen"" consists of three verses.",0.7756093628758219,1.0
trivia_qa_82,42,1.0,57.0,"The term ""Georgia Peach"" refers to Johnny Isaksen, a former Major League Baseball pitcher known for his time with the Houston Astros in the 1980s. He was called the ""Georgia Peach"" due to his hometown of Milledgeville, Georgia.",0.06547491530895302,0.0
trivia_qa_82,43,1.0,71.0,"The term ""Georgia Peach"" typically refers to a nickname or title rather than a specific individual. It can be used as a general term to describe someone from Georgia or to refer to Georgia itself, due to the state's historical reputation for producing peaches. Without more context, it's not possible to identify a specific person as ""the Georgia Peach.""",0.0538869548802573,0.0
trivia_qa_191,42,1.0,10.0,The attack on Pearl Harbor occurred in December.,0.9940752650905658,1.0
trivia_qa_191,43,1.0,10.0,The attack on Pearl Harbor occurred in December.,0.9940752650905658,1.0
trivia_qa_347,42,1.0,13.0,The largest bee in a hive is called the queen bee.,0.9943542218783232,1.0
trivia_qa_347,43,1.0,13.0,The largest bee in a hive is called the queen bee.,0.9943542218783232,1.0
trivia_qa_473,42,1.0,21.0,The kangaroo often mistaken by Sylvester the cat to be a giant mouse was named Speedy.,0.12684027270880938,0.0
trivia_qa_473,43,1.0,21.0,The kangaroo often mistaken by Sylvester the cat to be a giant mouse was named Speedy.,0.09521979948834339,0.0
trivia_qa_399,42,0.0,35.0,"Family Fortunes was presented by Bill Mitchell in the two years between Bob Monkhouse and Les Dennis, specifically in 1986 and 1987.",0.05491531842812787,0.0
trivia_qa_399,43,0.0,44.0,"Family Fortunes was presented by Simon_BUSY_Taylor in the two years between Bob Monkhouse and Les Dennis. Specifically, Simon Busy Taylor presented the show from 1985 to 1986.",0.03902716432803976,0.0
trivia_qa_319,42,0.0,32.0,"The game in which you would use a squidger, a circular disc between 25mm and 51mm in diameter, is croquet.",0.24999650308702456,0.0
trivia_qa_319,43,0.0,33.0,"The game in which you would use a squidger, a circular disc between 25mm and 51mm in diameter, is crokinole.",0.3245000915219817,0.0
trivia_qa_152,42,1.0,12.0,"The Kansas City Royals come from Kansas City, Missouri.",0.9939653349231696,1.0
trivia_qa_152,43,1.0,12.0,"The Kansas City Royals come from Kansas City, Missouri.",0.9939653349231696,1.0
trivia_qa_54,42,0.0,33.0,"Elvis Presley is considered the most successful UK solo artist in the USA. He achieved unparalleled success there, selling millions of records and becoming a cultural icon.",0.15759131888046085,0.0
trivia_qa_54,43,0.0,33.0,"Elvis Presley is considered the most successful UK solo artist in the USA. He achieved unparalleled success there, selling millions of records and becoming a cultural icon.",0.16595037276989888,0.0
trivia_qa_259,42,0.0,17.0,"The approximate circumference of the Earth is 40,075 kilometers.",0.11412692260447434,0.0
trivia_qa_259,43,0.0,17.0,"The approximate circumference of the Earth is 40,075 kilometers.",0.11412692260447434,0.0
trivia_qa_91,42,0.0,25.0,"There is no Star Trek star who directed ""Three Men and a Baby."" The film was directed by George Gallo.",0.0740470770470046,0.0
trivia_qa_91,43,0.0,25.0,"There is no Star Trek star who directed ""Three Men and a Baby."" The film was directed by George Gallo.",0.06954823788198285,0.0
trivia_qa_256,42,1.0,14.0,The term for nutrient enrichment of lakes is eutrophication.,0.9942924115426484,1.0
trivia_qa_256,43,1.0,14.0,The term for nutrient enrichment of lakes is eutrophication.,0.9942924115426484,1.0
trivia_qa_430,42,1.0,26.0,"The main stars in the 2008 movie ""Seven Pounds"" are Will Smith and Thandie Newton.",0.9746010442345814,1.0
trivia_qa_430,43,1.0,26.0,"The main stars in the 2008 movie ""Seven Pounds"" are Will Smith and Thandie Newton.",0.9745966220873197,1.0
trivia_qa_1,42,1.0,29.0,"The Lloyd Webber musical that premiered in the US on December 10, 1993, is ""Sunset Boulevard.""",0.9876676923072508,1.0
trivia_qa_1,43,1.0,29.0,"The Lloyd Webber musical that premiered in the US on December 10, 1993, is ""Sunset Boulevard.""",0.9876676923072508,1.0
trivia_qa_459,42,1.0,13.0,The right side of the heart pumps blood to the lungs.,0.9940650807307607,1.0
trivia_qa_459,43,1.0,13.0,The right side of the heart pumps blood to the lungs.,0.9940650807307607,1.0
trivia_qa_80,42,1.0,42.0,"Christian Slater was born first. He was born on December 21, 1974, while Kiefer Sutherland was born on October 16, 1966.",0.9112009509433815,1.0
trivia_qa_80,43,1.0,42.0,"Christian Slater was born first. He was born on May 28, 1974, while Kiefer Sutherland was born on July 16, 1966.",0.9291329218923062,1.0
trivia_qa_222,42,1.0,25.0,"The more common name for the ""simple plurality"" system of voting is the ""first-past-the-post"" system.",0.9930827840112403,1.0
trivia_qa_222,43,1.0,25.0,"The more common name for the ""simple plurality"" system of voting is the ""first-past-the-post"" system.",0.9930827840112403,1.0
trivia_qa_431,42,1.0,13.0,The Seven Year Itch was directed by Billy Wilder.,0.9902355656239419,1.0
trivia_qa_431,43,1.0,13.0,The Seven Year Itch was directed by Billy Wilder.,0.9902355656239419,1.0
trivia_qa_498,42,1.0,36.0,"The Cresta Run is located in St. Moritz, Switzerland, which has hosted the Winter Olympics twice, in 1928 and 1948.",0.9976051635941322,1.0
trivia_qa_498,43,1.0,36.0,"The Cresta Run is located in St. Moritz, Switzerland, which has hosted the Winter Olympics twice, in 1928 and 1948.",0.9972785687281435,1.0
trivia_qa_455,42,1.0,21.0,"In the 1967 musical film Camelot, King Arthur was played by Richard Harris.",0.9991001643138941,1.0
trivia_qa_455,43,1.0,21.0,"In the 1967 musical film Camelot, King Arthur was played by Richard Harris.",0.9991001643138941,1.0
trivia_qa_328,42,1.0,19.0,"The word given to a point in tennis that has to be replayed is ""let.""",0.991204134399378,1.0
trivia_qa_328,43,1.0,19.0,"The word given to a point in tennis that has to be replayed is ""let.""",0.9899457236786582,1.0
trivia_qa_404,42,1.0,13.0,The Bourne trilogy was written by Robert Ludlum.,0.9935601695179609,1.0
trivia_qa_404,43,1.0,13.0,The Bourne trilogy was written by Robert Ludlum.,0.9935601695179609,1.0
trivia_qa_436,42,0.0,13.0,The Red Skull is the arch nemesis of Captain America.,0.8376807748127593,0.0
trivia_qa_436,43,0.0,14.0,The Red Skull is primarily the arch nemesis of Captain America.,0.8232088812257574,0.0
trivia_qa_58,42,1.0,16.0,"The artist David born in Bradford, UK, is David Hockney.",0.9904352016153238,1.0
trivia_qa_58,43,1.0,16.0,"The artist David born in Bradford, UK, is David Hockney.",0.990405271208189,1.0
trivia_qa_5,42,0.0,19.0,"Rita Coolidge sang the title song for the Bond film ""Live and Let Die.""",0.14790044056583607,0.0
trivia_qa_5,43,0.0,19.0,"Rita Coolidge sang the title song for the Bond film ""Live and Let Die.""",0.14790044056583593,0.0
trivia_qa_283,42,1.0,14.0,A standard set of dominoes contains 28 pieces.,0.9943164889712942,1.0
trivia_qa_283,43,1.0,14.0,A standard set of dominoes contains 28 pieces.,0.9943164889712942,1.0
trivia_qa_128,42,1.0,10.0,"The Baltimore Orioles come from Baltimore, Maryland.",0.9940263375624283,1.0
trivia_qa_128,43,1.0,10.0,"The Baltimore Orioles come from Baltimore, Maryland.",0.9940263375624283,1.0
trivia_qa_270,42,1.0,10.0,The second lightest chemical element is helium.,0.9691315554360309,1.0
trivia_qa_270,43,1.0,10.0,The second lightest chemical element is helium.,0.9660828824783652,1.0
trivia_qa_239,42,0.0,24.0,"In vertebrates, myoglobin is primarily found in the muscles, particularly in muscle cells where it helps store oxygen.",0.7375677943983477,1.0
trivia_qa_239,43,0.0,24.0,"In vertebrates, myoglobin is primarily found in the muscles, particularly in muscle cells where it helps store oxygen.",0.7184412219380439,1.0
trivia_qa_405,42,1.0,21.0,The visit of the Magi (wise men) to Jesus is described in the Gospel of Matthew.,0.9941522115722747,1.0
trivia_qa_405,43,1.0,21.0,The visit of the Magi (wise men) to Jesus is described in the Gospel of Matthew.,0.9940954013777288,1.0
trivia_qa_195,42,0.0,22.0,The first in-flight movie shown on an internal flight in the USA was in 1948.,0.08818518810990222,0.0
trivia_qa_195,43,0.0,22.0,The first in-flight movie shown on an internal flight in the USA was in 1948.,0.08818518810990222,0.0
trivia_qa_197,42,1.0,51.0,"President Kennedy was assassinated on November 22, 1963, in Dallas, Texas. He was shot while riding in a motorcade. The assassination was carried out by Lee Harvey Oswald, who was arrested shortly after the shooting.",0.6409241735315853,1.0
trivia_qa_197,43,1.0,51.0,"President Kennedy was assassinated on November 22, 1963, in Dallas, Texas. He was shot while riding in a motorcade. The assassination was carried out by Lee Harvey Oswald, who was arrested shortly after the shooting.",0.609793325482806,1.0
trivia_qa_32,42,1.0,26.0,"The last inmate of Spandau jail in Berlin was Rudolf Hess, who died there in 1987.",0.9910901705463842,1.0
trivia_qa_32,43,1.0,26.0,"The last inmate of Spandau jail in Berlin was Rudolf Hess, who died there in 1987.",0.9910901705463842,1.0
trivia_qa_305,42,0.0,25.0,"The Pet Shop Boys had a top ten hit in the UK with ""Valentine"" in 1988.",0.04554960006941278,0.0
trivia_qa_305,43,0.0,25.0,"The Pet Shop Boys had a top ten hit in the UK with ""Valentine"" in 1988.",0.07006209188519996,0.0
trivia_qa_487,42,0.0,20.0,Kevin Zegers starred in the title role of Sebastian Stark in the American legal drama series Shark.,0.06656204520461724,0.0
trivia_qa_487,43,0.0,21.0,The title role of Sebastian Stark was played by Stephen Moyer in the American legal drama series Shark.,0.010983307106753989,0.0
trivia_qa_458,42,0.0,21.0,"In 2009, Christopher George Brown II was convicted of the murder of Lana Clarkson.",0.11519098979704671,0.0
trivia_qa_458,43,0.0,21.0,"In 2009, Christopher George Brown II was convicted of the murder of Lana Clarkson.",0.11466336918094222,0.0
trivia_qa_429,42,1.0,31.0,"In the 1996 live-action version of 101 Dalmatians, Cruella de Vil is played by Glenn Close.",0.9889326641262026,1.0
trivia_qa_429,43,1.0,31.0,"In the 1996 live-action version of 101 Dalmatians, Cruella de Vil is played by Glenn Close.",0.9889326641262026,1.0
trivia_qa_78,42,1.0,9.0,Paul Strand was a photographer and filmmaker.,0.9994746724608276,1.0
trivia_qa_78,43,1.0,9.0,Paul Strand was a photographer and filmmaker.,0.9994746724608276,1.0
trivia_qa_56,42,0.0,25.0,"The US No. 1 single from Diana Ross's platinum album ""Diana"" was ""Ain't Nobody.""",0.09097813999409121,0.0
trivia_qa_56,43,0.0,25.0,"The US No. 1 single from Diana Ross's platinum album ""Diana"" was ""Ain't Nobody.""",0.09247073855236068,0.0
trivia_qa_24,42,1.0,24.0,"""If I Were A Rich Man"" was a big hit from the stage show ""Fiddler on the Roof.""",0.9922175373572604,1.0
trivia_qa_24,43,1.0,24.0,"""If I Were A Rich Man"" was a big hit from the stage show ""Fiddler on the Roof.""",0.9922175373572604,1.0
trivia_qa_46,42,1.0,14.0,Jimi Hendrix died at the age of 27.,0.9791800625273214,1.0
trivia_qa_46,43,1.0,14.0,Jimi Hendrix died at the age of 27.,0.9791800625273214,1.0
trivia_qa_252,42,1.0,46.0,"When an egg is released from the ovary during ovulation, the follicle from which the egg was released is left behind. This follicle may develop into a corpus luteum if the egg is not fertilized.",0.6281696107959126,1.0
trivia_qa_252,43,1.0,47.0,"When an egg is released from the ovary during ovulation, the follicle from which the egg was released is left behind. This follicle may eventually develop into a corpus luteum if the egg is not fertilized.",0.7835187697981553,1.0
trivia_qa_260,42,1.0,23.0,"Gypsum is the common mineral used to make casts, molds, blackboard chalk, and plaster of Paris.",0.9907124484537871,1.0
trivia_qa_260,43,1.0,23.0,"Gypsum is the common mineral used to make casts, molds, blackboard chalk, and plaster of Paris.",0.9907124484537871,1.0
trivia_qa_70,42,0.0,9.0,The Spice Girls promoted Virgin Cola.,0.20492014471894943,0.0
trivia_qa_70,43,0.0,9.0,The Spice Girls promoted Virgin Cola.,0.47890617447249495,0.0
trivia_qa_386,42,0.0,23.0,The actress who married Dennis Quaid on Valentine's Day in 1991 is Kimberly Elise.,0.04092456744641569,0.0
trivia_qa_386,43,0.0,23.0,The actress who married Dennis Quaid on Valentine's Day in 1991 is Kimberly Elise.,0.045506839721227814,0.0
trivia_qa_427,42,0.0,46.0,"The film that features the Dawes Tomes Mousley Grubbs Fidelity Fiduciary Bank is ""O Brother, Where Art Thou?"" (2000), directed by Joel and Ethan Coen.",0.06783608472354022,0.0
trivia_qa_427,43,0.0,46.0,"The film that features the Dawes Tomes Mousley Grubbs Fidelity Fiduciary Bank is ""O Brother, Where Art Thou?"" (2000), directed by Joel and Ethan Coen.",0.06583335359607505,0.0
trivia_qa_204,42,0.0,24.0,"The first Tarzan novel, ""Tarzan of the Apes,"" was published in 1912.",0.16915357033737638,0.0
trivia_qa_204,43,0.0,24.0,"The first Tarzan novel, ""Tarzan of the Apes,"" was published in 1912.",0.16915357033737638,0.0
trivia_qa_298,42,1.0,47.0,"French fries do not originate from France, Belgium, or Switzerland. The origin of French fries is debated, but they are popularly associated with Belgium, where they are known as ""frites,"" and are considered a national snack.",0.6029903949459008,0.0
trivia_qa_298,43,1.0,47.0,"French fries do not originate from France, Belgium, or Switzerland. The origin of French fries is debated, but they are popularly associated with Belgium, where they are known as ""frites,"" and are considered a national snack.",0.5402658136434554,0.0
trivia_qa_219,42,1.0,20.0,"The castle that gives the Habsburg dynasty its name is in Habsburg, Switzerland.",0.6423930776385386,1.0
trivia_qa_219,43,1.0,20.0,"The castle that gives the Habsburg dynasty its name is in Habsburg, Switzerland.",0.7026114142133335,1.0
trivia_qa_299,42,0.0,33.0,"J. K. Rowling won the 1999 Whitbread Children's Book of the Year award for ""Harry Potter and the Philosopher's Stone.""",0.48164953203781374,1.0
trivia_qa_299,43,0.0,33.0,"J. K. Rowling won the 1999 Whitbread Children's Book of the Year award for ""Harry Potter and the Philosopher's Stone.""",0.48164953203781374,1.0
trivia_qa_134,42,0.0,22.0,"Mickey Braddock found fame with the surname ""Jackson"" in the pop band ""Jackson 5.""",0.057941056641513514,0.0
trivia_qa_134,43,0.0,22.0,"Mickey Braddock found fame with the surname ""Jackson"" in the pop band ""Jackson 5.""",0.06837247277056747,0.0
trivia_qa_275,42,1.0,33.0,"As of March 2001, the record for scoring the most league goals for Arsenal was held by Ian Wright, with 170 goals.",0.9782719264595376,1.0
trivia_qa_275,43,1.0,33.0,"As of March 2001, the record for scoring the most league goals for Arsenal was held by Ian Wright, with 170 goals.",0.9504127098292123,1.0
trivia_qa_474,42,1.0,11.0,Gjetost is the national cheese of Norway.,0.9946348760341239,1.0
trivia_qa_474,43,1.0,11.0,Gjetost is the national cheese of Norway.,0.9946348760341239,1.0
trivia_qa_126,42,0.0,28.0,"The boxer who famously said, ""If I can't beat this bum, take my name off the record books,"" was Muhammad Ali.",0.09374022683393586,0.0
trivia_qa_126,43,0.0,29.0,"The boxer who famously said, ""If I can't beat this bum, take my name off the record books,"" was Joe Frazier.",0.027159162220533238,0.0
trivia_qa_492,42,1.0,21.0,"In the TV show Camberwick Green, Mr. Toad lived in Colly's Mill.",0.05858726680274873,0.0
trivia_qa_492,43,1.0,21.0,"In the TV show Camberwick Green, Mr. Toad lived in Colly's Mill.",0.06413504103069886,0.0
trivia_qa_441,42,1.0,35.0,"The pub with the longest name in the UK is ""The Hungry Man Must Eat at Every Opportunity, but Must Not Overeat"" which contains 55 letters.",0.4361051325384631,1.0
trivia_qa_441,43,0.0,53.0,"The pub with the longest name in the UK is the ""The Three Tuns, The White Horse, The Perch, The Bell, The Blue Boar, The Black Horse, The Greyhound and Prince of Wales"" which has 95 letters.",0.05914282990732567,0.0
trivia_qa_73,42,0.0,23.0,"In Apache, ""Kemo Sabe"" translates to ""trusty friend"" or ""faithful friend.""",0.30468955216898824,0.0
trivia_qa_73,43,0.0,22.0,"In Apache, ""Kemo Sabe"" translates to ""true friend"" or ""faithful friend.""",0.29227001218531784,0.0
trivia_qa_234,42,0.0,73.0,"The fastest animal on two legs is the human sprinter, capable of reaching speeds up to about 28 miles per hour (45 kilometers per hour) in short sprints. However, if considering non-human animals, the cheetah is the fastest, reaching speeds of up to 70 miles per hour (113 kilometers per hour).",0.665372793932875,0.0
trivia_qa_234,43,0.0,61.0,"The fastest animal on two legs is the human sprinter, capable of reaching speeds up to about 28 miles per hour (45 kilometers per hour) in short sprints. However, under normal circumstances without mechanical aids, the fastest unassisted human speed is around 28 mph.",0.6715092995022467,0.0
trivia_qa_329,42,0.0,14.0,Prisoner: Cell Block H had 10 episodes produced.,0.4498894583660637,1.0
trivia_qa_329,43,0.0,14.0,Prisoner: Cell Block H had 10 episodes produced.,0.44990222572617977,1.0
trivia_qa_202,42,0.0,13.0,The orchestral conductor married to Jackie Kennedy was Leonard Bernstein.,0.05676127951455007,0.0
trivia_qa_202,43,0.0,13.0,The orchestral conductor married to Jackie Kennedy was Leonard Bernstein.,0.04482139599806818,0.0
trivia_qa_255,42,0.0,25.0,"The second most common gas in the Earth's atmosphere is nitrogen, making up about 78% of the air.",0.07567568557104684,0.0
trivia_qa_255,43,0.0,25.0,"The second most common gas in the Earth's atmosphere is nitrogen, making up about 78% of the air.",0.07567568557104684,0.0
trivia_qa_335,42,0.0,16.0,"Boris was a bear, the subject of a song by The Who.",0.1359259804589558,0.0
trivia_qa_335,43,0.0,16.0,"Boris was a bear, the subject of a song by The Who.",0.139576725902394,0.0
trivia_qa_376,42,1.0,20.0,The Scottish newspaper that features the Broons and Oor Wullie is The Sunday Post.,0.8699685907527048,1.0
trivia_qa_376,43,1.0,20.0,The Scottish newspaper that features the Broons and Oor Wullie is The Sunday Post.,0.9600751665809198,1.0
trivia_qa_380,42,0.0,22.0,Bobby Charlton holds the record for the most international caps for England with 106 appearances.,0.06551903884662193,0.0
trivia_qa_380,43,0.0,22.0,Bobby Charlton holds the record for the most international caps for England with 106 appearances.,0.06908161803125829,0.0
trivia_qa_367,42,1.0,35.0,"The word is ""vinasse."" However, it's more commonly known as ""vinagre"" in French, which directly translates to ""vinegar"" in English.",0.9036434372513565,1.0
trivia_qa_367,43,1.0,9.0,"The word is ""vinegar.""",0.8367427080787708,1.0
trivia_qa_290,42,0.0,39.0,"There is no credible evidence to support the claim that Thomas Edison was afraid of the dark. His invention of the light bulb was aimed at providing light, not related to any fear of darkness.",0.8086931766398103,0.0
trivia_qa_290,43,0.0,39.0,"There is no credible evidence to support the claim that Thomas Edison was afraid of the dark. His invention of the light bulb was aimed at providing light, not related to any fear of darkness.",0.8328108485921134,0.0
trivia_qa_108,42,1.0,18.0,Marc Dutroux hit the headlines over a 'house of horrors' in Belgium.,0.9939132618325763,1.0
trivia_qa_108,43,1.0,18.0,Marc Dutroux hit the headlines over a 'house of horrors' in Belgium.,0.9939132618325763,1.0
trivia_qa_33,42,0.0,44.0,"Eddie Murphy's first major movie role was in the 1984 film ""Coming to America."" However, he had a minor role in the 1982 film ""Beau Harlots.""",0.041959473329259915,0.0
trivia_qa_33,43,0.0,44.0,"Eddie Murphy's first major movie role was in the 1984 film ""Coming to America."" However, he had a minor role in the 1982 film ""Beau Harlots.""",0.044167892145732926,0.0
trivia_qa_137,42,0.0,26.0,"In Hanna-Barbera's TV cartoons based on The Addams Family, Gomez Addams was voiced by Frank Welker.",0.07674410920713456,0.0
trivia_qa_137,43,0.0,26.0,"In Hanna-Barbera's TV cartoons based on The Addams Family, Gomez Addams was voiced by Paul Lynde.",0.10783504384734592,0.0
trivia_qa_205,42,1.0,20.0,Motorized ambulances were first used in France in the 1830s.,0.14880417203130314,0.0
trivia_qa_205,43,1.0,20.0,Motorized ambulances were first used in France in the 1830s.,0.14880417203130314,0.0
trivia_qa_161,42,1.0,11.0,Mohammed Al-Fayed was born in Egypt.,0.9995600772150519,1.0
trivia_qa_161,43,1.0,11.0,Mohammed Al-Fayed was born in Egypt.,0.9995600772150519,1.0
trivia_qa_482,42,1.0,26.0,"This quote is from Margaret Mitchell's novel ""Gone with the Wind,"" describing Scarlett O'Hara's charm and appeal.",0.08449401372251249,0.0
trivia_qa_482,43,1.0,26.0,"This quote is from Margaret Mitchell's novel ""Gone with the Wind,"" describing Scarlett O'Hara's charm and appeal.",0.11395211793572702,0.0
trivia_qa_117,42,1.0,15.0,The first permanent bungee jumping site was situated in New Zealand.,0.9947694905417652,1.0
trivia_qa_117,43,1.0,15.0,The first permanent bungee jumping site was situated in New Zealand.,0.9947694905417652,1.0
trivia_qa_28,42,1.0,37.0,"In the Bible, the sun and moon are said to have stood still before Joshua during the Battle of Jericho, as described in the Book of Joshua, chapter 10.",0.8579844146904595,1.0
trivia_qa_28,43,1.0,37.0,"In the Bible, the sun and moon are said to have stood still before Joshua during the Battle of Jericho, as described in the Book of Joshua, chapter 10.",0.7892055664950925,1.0
trivia_qa_166,42,1.0,10.0,South Pacific was set during World War II.,0.9946487018064183,1.0
trivia_qa_166,43,1.0,10.0,South Pacific was set during World War II.,0.9946487018064183,1.0
trivia_qa_350,42,1.0,24.0,"The historical St George, the patron saint of England, is believed to have died around 303 AD.",0.9872994241071827,1.0
trivia_qa_350,43,1.0,24.0,"The historical St George, the patron saint of England, is believed to have died around 303 AD.",0.9889641148441146,1.0
trivia_qa_467,42,1.0,13.0,Edward VIII abdicated in 1936.,0.9949840028153367,1.0
trivia_qa_467,43,1.0,13.0,Edward VIII abdicated in 1936.,0.9949840028153367,1.0
trivia_qa_285,42,0.0,36.0,Benjy and Laska were dogs sent into space in 1958 as part of a French space program to study the effects of space flight on living organisms.,0.0605564272869768,0.0
trivia_qa_285,43,0.0,42.0,Benjy and Laska were two beagles sent into space by the United States in 1958 as part of the space exploration program to test spacecraft design and capability for longer missions.,0.019374963597089446,0.0
trivia_qa_352,42,1.0,13.0,The Vice-President for George W. Bush was Dick Cheney.,0.9943705891108786,1.0
trivia_qa_352,43,1.0,13.0,The Vice-President for George W. Bush was Dick Cheney.,0.9943705891108786,1.0
trivia_qa_499,42,1.0,20.0,A wireworm is the larval stage of click beetles (family Elateridae).,0.5278640949788463,1.0
trivia_qa_499,43,1.0,20.0,A wireworm is the larval stage of click beetles (family Elateridae).,0.5278640949788463,1.0
trivia_qa_138,42,0.0,20.0,The only female victim killed off in the opening credit sequence of Police Squad! was a prostitute.,0.085629662460912,0.0
trivia_qa_138,43,0.0,25.0,The only female victim killed off in the opening credit sequence of Police Squad! was a woman dressed as the Lone Ranger.,0.047212519306460754,0.0
trivia_qa_463,42,0.0,17.0,"In 2009, the Masters Tournament was won by Charlie Wi.",0.1041182389190419,0.0
trivia_qa_463,43,0.0,18.0,"In 2009, the Masters Tournament was won by Charles Howell III.",0.10628907950572149,0.0
trivia_qa_236,42,1.0,11.0,The study of birds is called ornithology.,0.9995523277510479,1.0
trivia_qa_236,43,1.0,11.0,The study of birds is called ornithology.,0.9995523277510479,1.0
trivia_qa_409,42,1.0,10.0,The Danube flows into the Black Sea.,0.994427462544805,1.0
trivia_qa_409,43,1.0,10.0,The Danube flows into the Black Sea.,0.994427462544805,1.0
trivia_qa_494,42,0.0,20.0,Dr. Doug Ross on the TV show E.R. was played by actor Donald Sutherland.,0.3772057177293957,0.0
trivia_qa_494,43,0.0,21.0,Dr. Doug Ross on the TV show E.R. was played by actor Eric Stoltz.,0.34957169021322393,0.0
trivia_qa_438,42,0.0,29.0,"The detective who first appeared on TV in 1967 and solved crimes while sitting down is Columbo, played by Peter Falk.",0.21311069484383383,0.0
trivia_qa_438,43,0.0,29.0,"The detective who first appeared on TV in 1967 and solved crimes while sitting down is Columbo, played by Peter Falk.",0.20198676683429057,0.0
trivia_qa_273,42,0.0,28.0,"Eva Herzagovia, a brand of cigarettes, used the slogan ""hello boys"" in its advertising to target male smokers.",0.07085007562682055,0.0
trivia_qa_273,43,0.0,57.0,"Eva Herzagovia, a Polish singer and actress, used the slogan ""hello boys"" to promote her career and personal brand in the 1930s. This slogan was part of her efforts to gain attention and build a following, particularly among male fans.",0.0595031677524284,0.0
trivia_qa_87,42,0.0,16.0,"Before becoming famous for mountain climbing, Edmund Hillary worked as a beekeeper.",0.4116741983175036,0.0
trivia_qa_87,43,0.0,16.0,"Before becoming famous for mountain climbing, Edmund Hillary worked as a beekeeper.",0.21093520574476896,0.0
trivia_qa_411,42,0.0,13.0,Wayne Rooney scored his first senior goal against Manchester United.,0.1692762857565961,0.0
trivia_qa_411,43,0.0,13.0,Wayne Rooney scored his first senior goal against Manchester United.,0.11599580830414656,0.0
trivia_qa_311,42,0.0,42.0,"The ITV magazine style show that ran from 1968 to 1980 and featured presenters such as Jenny Hanley, Mick Robertson, and Tommy Boyd was ""That's Life!""",0.07318520231532973,0.0
trivia_qa_311,43,0.0,42.0,"The ITV magazine style show that ran from 1968 to 1980 and featured presenters such as Jenny Hanley, Mick Robertson, and Tommy Boyd was ""That's Life!""",0.07271684340604073,0.0
trivia_qa_36,42,1.0,22.0,"The Pacers and Pistons could face each other in professional basketball, specifically in the NBA (National Basketball Association).",0.997972904044065,1.0
trivia_qa_36,43,1.0,22.0,"The Pacers and Pistons could face each other in professional basketball, specifically in the NBA (National Basketball Association).",0.9975019633646525,1.0
trivia_qa_331,42,1.0,18.0,The famous painter whose surname was Harmenzoon van Rijn is Rembrandt.,0.9895316568073366,1.0
trivia_qa_331,43,1.0,18.0,The famous painter whose surname was Harmenzoon van Rijn is Rembrandt.,0.9859702289717986,1.0
trivia_qa_349,42,1.0,11.0,The alcoholic ingredient of Irish coffee is Irish whiskey.,0.9942296959403704,1.0
trivia_qa_349,43,1.0,11.0,The alcoholic ingredient of Irish coffee is Irish whiskey.,0.9942296959403704,1.0
trivia_qa_470,42,1.0,28.0,"Lee Harvey Oswald was shot and killed by Jack Ruby on November 24, 1963, in Dallas, Texas.",0.9970509590384857,1.0
trivia_qa_470,43,1.0,21.0,"Lee Harvey Oswald was killed by Jack Ruby on November 24, 1963.",0.9986148612807616,1.0
