question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_885,fixed_8_majority_basin,8,1.0,0.3076923076923077,48,0,Melvin Kaminsky is better known by the stage name Red Skelton.,2026
trivia_qa_886,sample0,1,1.0,0.15384615384615385,17,0,Kriek is a type of Belgian beer that is flavored with cherries.,2026
trivia_qa_886,fixed_2_majority_basin,2,1.0,0.15384615384615385,17,0,Kriek is a type of Belgian beer that is flavored with cherries.,2026
trivia_qa_886,fixed_4_majority_basin,4,1.0,0.2222222222222222,17,1,The Belgian beer 'Kriek' is flavoured with cherries.,2026
trivia_qa_886,fixed_8_majority_basin,8,1.0,0.2222222222222222,17,1,The Belgian beer 'Kriek' is flavoured with cherries.,2026
trivia_qa_887,sample0,1,1.0,0.09756097560975609,48,0,"The Forest of Arden, as described in William Shakespeare's play ""As You Like It,"" is a fictional location. However, it is based on real forests in England. The real Forest of Arden is located primarily in Warwickshire and",2026
trivia_qa_887,fixed_2_majority_basin,2,1.0,0.09756097560975609,48,0,"The Forest of Arden, as described in William Shakespeare's play ""As You Like It,"" is a fictional location. However, it is based on real forests in England. The real Forest of Arden is located primarily in Warwickshire and",2026
trivia_qa_887,fixed_4_majority_basin,4,1.0,0.09756097560975609,48,0,"The Forest of Arden, as described in William Shakespeare's play ""As You Like It,"" is a fictional location. However, it is based on real forests in England. The real Forest of Arden is located primarily in Warwickshire and",2026
trivia_qa_887,fixed_8_majority_basin,8,1.0,0.28571428571428575,48,1,"The Forest of Arden is located in Warwickshire, an English county.",2026
trivia_qa_888,sample0,1,1.0,0.25,14,0,Louis Reard created the bikini in 1946.,2026
trivia_qa_888,fixed_2_majority_basin,2,1.0,0.25,14,0,Louis Reard created the bikini in 1946.,2026
trivia_qa_888,fixed_4_majority_basin,4,1.0,0.25,14,0,Louis Reard created the bikini in 1946.,2026
trivia_qa_888,fixed_8_majority_basin,8,1.0,0.25,14,0,Louis Reard created the bikini in 1946.,2026
trivia_qa_889,sample0,1,1.0,0.36363636363636365,12,0,The flowers of a hawkbit plant are yellow.,2026
trivia_qa_889,fixed_2_majority_basin,2,1.0,0.36363636363636365,12,0,The flowers of a hawkbit plant are yellow.,2026
trivia_qa_889,fixed_4_majority_basin,4,1.0,0.36363636363636365,12,0,The flowers of a hawkbit plant are yellow.,2026
trivia_qa_889,fixed_8_majority_basin,8,1.0,0.3333333333333333,12,1,The flowers of a hawkbit plant are typically yellow.,2026
trivia_qa_890,sample0,1,1.0,0.3157894736842105,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",2026
trivia_qa_890,fixed_2_majority_basin,2,1.0,0.3157894736842105,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",2026
trivia_qa_890,fixed_4_majority_basin,4,1.0,0.3157894736842105,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",2026
trivia_qa_890,fixed_8_majority_basin,8,1.0,0.3157894736842105,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",2026
trivia_qa_891,sample0,1,1.0,0.2222222222222222,48,0,The main ingredient of borscht soup is beets.,2026
trivia_qa_891,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,The main ingredient of borscht soup is beets.,2026
trivia_qa_891,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,The main ingredient of borscht soup is beets.,2026
trivia_qa_891,fixed_8_majority_basin,8,1.0,0.05405405405405406,48,2,"The main ingredient of borscht soup is beets. Borscht is a traditional Eastern European soup that typically features beets as the primary flavoring agent, though it can also include other vegetables like carrots, cabbage, potatoes, and",2026
trivia_qa_892,sample0,1,1.0,0.4,27,0,"Thanatology is the scientific study of death, dying, bereavement, and related issues.",2026
trivia_qa_892,fixed_2_majority_basin,2,1.0,0.4,27,0,"Thanatology is the scientific study of death, dying, bereavement, and related issues.",2026
trivia_qa_892,fixed_4_majority_basin,4,1.0,0.30769230769230765,27,2,"Thanatology is the scientific study of death, grief, and mourning.",2026
trivia_qa_892,fixed_8_majority_basin,8,1.0,0.2727272727272727,27,1,"Thanatology is the scientific study of death, dying, and the psychological, social, cultural, and biological aspects related to death.",2026
trivia_qa_893,sample0,1,0.0,0.13043478260869565,48,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Ayn Rand. However, it's important to note that this specific line does not actually appear in ""The Lost Continent,""",2026
trivia_qa_893,fixed_2_majority_basin,2,0.0,0.21428571428571425,48,1,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer.",2026
trivia_qa_893,fixed_4_majority_basin,4,0.0,0.21428571428571425,48,1,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer.",2026
trivia_qa_893,fixed_8_majority_basin,8,0.0,0.21428571428571425,48,1,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer.",2026
trivia_qa_894,sample0,1,1.0,0.1714285714285714,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino. He portrayed Michael Corleone in ""The Godfather"" (1972) and its sequel",2026
trivia_qa_894,fixed_2_majority_basin,2,1.0,0.1714285714285714,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino. He portrayed Michael Corleone in ""The Godfather"" (1972) and its sequel",2026
trivia_qa_894,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,3,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role in ""The Godfather Part II.""",2026
trivia_qa_894,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,3,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role in ""The Godfather Part II.""",2026
trivia_qa_895,sample0,1,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",2026
trivia_qa_895,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",2026
trivia_qa_895,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",2026
trivia_qa_895,fixed_8_majority_basin,8,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",2026
trivia_qa_896,sample0,1,1.0,0.4,15,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,2026
trivia_qa_896,fixed_2_majority_basin,2,1.0,0.4,15,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,2026
trivia_qa_896,fixed_4_majority_basin,4,1.0,0.4,15,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,2026
trivia_qa_896,fixed_8_majority_basin,8,1.0,0.4,15,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,2026
trivia_qa_897,sample0,1,0.0,0.0909090909090909,48,0,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" which might contribute to its romantic pink hue and its use in special occasions or as a romantic",2026
trivia_qa_897,fixed_2_majority_basin,2,0.0,0.15,48,1,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which hints at both its color (pink, reminiscent of romantic hues) and",2026
trivia_qa_897,fixed_4_majority_basin,4,0.0,0.11111111111111112,48,3,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which likely contributes to its romantic pink hue.",2026
trivia_qa_897,fixed_8_majority_basin,8,0.0,0.11111111111111112,48,3,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which likely contributes to its romantic pink hue.",2026
trivia_qa_898,sample0,1,1.0,0.15384615384615385,16,0,The name of the clarified butter used in Indian cookery is ghee.,2026
trivia_qa_898,fixed_2_majority_basin,2,1.0,0.15384615384615385,16,0,The name of the clarified butter used in Indian cookery is ghee.,2026
trivia_qa_898,fixed_4_majority_basin,4,1.0,0.15384615384615385,16,0,The name of the clarified butter used in Indian cookery is ghee.,2026
trivia_qa_898,fixed_8_majority_basin,8,1.0,0.15384615384615385,16,0,The name of the clarified butter used in Indian cookery is ghee.,2026
trivia_qa_899,sample0,1,1.0,0.15384615384615385,48,0,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur refers to Arthur Conan Doyle, the famous creator of Sherlock Holmes. George represents George Elgar Hicks, an artist and convicted forger. The novel explores the relationship",2026
trivia_qa_899,fixed_2_majority_basin,2,1.0,0.15384615384615385,48,0,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur refers to Arthur Conan Doyle, the famous creator of Sherlock Holmes. George represents George Elgar Hicks, an artist and convicted forger. The novel explores the relationship",2026
trivia_qa_899,fixed_4_majority_basin,4,1.0,0.15789473684210528,48,2,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur refers to Arthur Conan Doyle, the famous creator of Sherlock Holmes. In the novel, George Pleasance, a young radical thinker and poet, becomes involved in",2026
trivia_qa_899,fixed_8_majority_basin,8,1.0,0.19999999999999998,48,7,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel is a fictionalized account of Doyle's friendship with the anarchist George Plekhanov and",2026
trivia_qa_900,sample0,1,1.0,0.07142857142857142,48,0,"Epicondylitis affects the elbow in humans. Specifically, it involves inflammation of the tendons that attach to the bony prominences (epicondyles) on the outside (lateral epicondylitis, commonly known",2026
trivia_qa_900,fixed_2_majority_basin,2,1.0,0.07142857142857142,48,0,"Epicondylitis affects the elbow in humans. Specifically, it involves inflammation of the tendons that attach to the bony prominences (epicondyles) on the outside (lateral epicondylitis, commonly known",2026
trivia_qa_900,fixed_4_majority_basin,4,1.0,0.06666666666666667,48,2,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the upper arm bones (humerus). There are two main types: lateral epicond",2026
trivia_qa_900,fixed_8_majority_basin,8,1.0,0.06666666666666667,48,2,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the upper arm bones (humerus). There are two main types: lateral epicond",2026
trivia_qa_901,sample0,1,0.0,0.16666666666666666,14,0,The UEFA was founded in France in 1954.,2026
trivia_qa_901,fixed_2_majority_basin,2,0.0,0.16666666666666666,14,0,The UEFA was founded in France in 1954.,2026
trivia_qa_901,fixed_4_majority_basin,4,1.0,0.2222222222222222,14,1,The UEFA was founded in Switzerland in 1954.,2026
trivia_qa_901,fixed_8_majority_basin,8,1.0,0.2222222222222222,14,1,The UEFA was founded in Switzerland in 1954.,2026
trivia_qa_902,sample0,1,0.0,0.0,35,0,"Duran Duran took their name from the 1968 film ""The Great Escape,"" in which one of the characters is named Duran.",2026
trivia_qa_902,fixed_2_majority_basin,2,0.0,0.0,35,0,"Duran Duran took their name from the 1968 film ""The Great Escape,"" in which one of the characters is named Duran.",2026
trivia_qa_902,fixed_4_majority_basin,4,0.0,0.0,35,2,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran.",2026
trivia_qa_902,fixed_8_majority_basin,8,0.0,0.0,35,2,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran.",2026
trivia_qa_903,sample0,1,1.0,0.31578947368421056,25,0,"The La Scala Opera House is in the city of Milan, which is in Italy.",2026
trivia_qa_903,fixed_2_majority_basin,2,1.0,0.31578947368421056,25,0,"The La Scala Opera House is in the city of Milan, which is in Italy.",2026
trivia_qa_903,fixed_4_majority_basin,4,1.0,0.46153846153846156,25,2,"The La Scala Opera House is in Milan, Italy.",2026
trivia_qa_903,fixed_8_majority_basin,8,1.0,0.375,25,1,"The La Scala Opera House is in the city of Milan, Italy.",2026
trivia_qa_904,sample0,1,0.0,0.0,48,0,"The lead singer of the English band 'The Specials' was Ranking Member (whose real name is Horace Panter), but he was not the primary frontman for the band's entire run. The primary frontman and lead singer for",2026
trivia_qa_904,fixed_2_majority_basin,2,0.0,0.0,48,0,"The lead singer of the English band 'The Specials' was Ranking Member (whose real name is Horace Panter), but he was not the primary frontman for the band's entire run. The primary frontman and lead singer for",2026
trivia_qa_904,fixed_4_majority_basin,4,0.0,0.0,48,0,"The lead singer of the English band 'The Specials' was Ranking Member (whose real name is Horace Panter), but he was not the primary frontman for the band's entire run. The primary frontman and lead singer for",2026
trivia_qa_904,fixed_8_majority_basin,8,0.0,0.0,48,4,The lead singer of the English band 'The Specials' was Jerry Dammers.,2026
trivia_qa_905,sample0,1,0.0,0.4285714285714285,48,0,Andreas Cornelis van Kujik was better known as Tom Parker.,2026
trivia_qa_905,fixed_2_majority_basin,2,0.0,0.4285714285714285,48,0,Andreas Cornelis van Kujik was better known as Tom Parker.,2026
trivia_qa_905,fixed_4_majority_basin,4,0.0,0.4285714285714285,48,0,Andreas Cornelis van Kujik was better known as Tom Parker.,2026
trivia_qa_905,fixed_8_majority_basin,8,0.0,0.4285714285714285,48,0,Andreas Cornelis van Kujik was better known as Tom Parker.,2026
trivia_qa_906,sample0,1,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,2026
trivia_qa_906,fixed_2_majority_basin,2,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,2026
trivia_qa_906,fixed_4_majority_basin,4,1.0,0.5454545454545454,15,1,The Transandine Railway runs between Chile and Argentina.,2026
trivia_qa_906,fixed_8_majority_basin,8,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,2026
trivia_qa_907,sample0,1,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",2026
trivia_qa_907,fixed_2_majority_basin,2,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",2026
trivia_qa_907,fixed_4_majority_basin,4,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",2026
trivia_qa_907,fixed_8_majority_basin,8,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",2026
trivia_qa_908,sample0,1,1.0,0.25,10,0,A keloid is a type of scar.,2026
trivia_qa_908,fixed_2_majority_basin,2,1.0,0.25,10,0,A keloid is a type of scar.,2026
trivia_qa_908,fixed_4_majority_basin,4,1.0,0.25,10,0,A keloid is a type of scar.,2026
trivia_qa_908,fixed_8_majority_basin,8,1.0,0.25,10,0,A keloid is a type of scar.,2026
trivia_qa_909,sample0,1,0.0,0.09302325581395349,48,0,"In the British military, a bombadier is typically equivalent to a Sergeant (Sgt). The exact rank can sometimes vary depending on the specific branch of the military or the role within the technical trades, but generally, a bombadier holds the",2026
trivia_qa_909,fixed_2_majority_basin,2,0.0,0.09302325581395349,48,0,"In the British military, a bombadier is typically equivalent to a Sergeant (Sgt). The exact rank can sometimes vary depending on the specific branch of the military or the role within the technical trades, but generally, a bombadier holds the",2026
trivia_qa_909,fixed_4_majority_basin,4,0.0,0.09302325581395349,48,0,"In the British military, a bombadier is typically equivalent to a Sergeant (Sgt). The exact rank can sometimes vary depending on the specific branch of the military or the role within the technical trades, but generally, a bombadier holds the",2026
trivia_qa_909,fixed_8_majority_basin,8,0.0,0.09523809523809523,48,7,"In the British military, a bombadier is typically equivalent to a Sergeant (Sgt). The exact rank can sometimes vary depending on the specific branch of the military or the particular role, but generally, a bombadier holds a non-commission",2026
trivia_qa_910,sample0,1,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,2026
trivia_qa_910,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,2026
trivia_qa_910,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,2026
trivia_qa_910,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,2026
trivia_qa_911,sample0,1,1.0,0.4444444444444444,10,0,Tirana is the capital of Albania.,2026
trivia_qa_911,fixed_2_majority_basin,2,1.0,0.4444444444444444,10,0,Tirana is the capital of Albania.,2026
trivia_qa_911,fixed_4_majority_basin,4,1.0,0.4444444444444444,10,0,Tirana is the capital of Albania.,2026
trivia_qa_911,fixed_8_majority_basin,8,1.0,0.4444444444444444,10,0,Tirana is the capital of Albania.,2026
trivia_qa_912,sample0,1,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_912,fixed_2_majority_basin,2,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_912,fixed_4_majority_basin,4,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_912,fixed_8_majority_basin,8,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_913,sample0,1,1.0,0.4,18,0,"Giacomo Puccini died leaving his opera ""Turandot"" unfinished.",2026
trivia_qa_913,fixed_2_majority_basin,2,1.0,0.4,18,0,"Giacomo Puccini died leaving his opera ""Turandot"" unfinished.",2026
trivia_qa_913,fixed_4_majority_basin,4,1.0,0.4,18,0,"Giacomo Puccini died leaving his opera ""Turandot"" unfinished.",2026
trivia_qa_913,fixed_8_majority_basin,8,1.0,0.5,18,2,"Giacomo Puccini died leaving ""Turandot"" unfinished.",2026
trivia_qa_914,sample0,1,1.0,0.15,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the jungle who wants to be human, Akela is the leader of the wolf pack",2026
trivia_qa_914,fixed_2_majority_basin,2,1.0,0.15,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the jungle who wants to be human, Akela is the leader of the wolf pack",2026
trivia_qa_914,fixed_4_majority_basin,4,1.0,0.15789473684210528,48,2,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who tries to get Baloo and Mowgli to help him retrieve",2026
trivia_qa_914,fixed_8_majority_basin,8,1.0,0.15789473684210528,48,2,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who tries to get Baloo and Mowgli to help him retrieve",2026
trivia_qa_915,sample0,1,0.0,0.18604651162790697,48,0,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This famous slogan was introduced by the Nike founder Phil Knight in 1964 and has since become a iconic part of Nike's brand identity.",2026
trivia_qa_915,fixed_2_majority_basin,2,0.0,0.18604651162790697,48,0,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This famous slogan was introduced by the Nike founder Phil Knight in 1964 and has since become a iconic part of Nike's brand identity.",2026
trivia_qa_915,fixed_4_majority_basin,4,0.0,0.21052631578947367,48,1,"The motto ""Impossible is nothing"" is the slogan of the sportswear company Nike.",2026
trivia_qa_915,fixed_8_majority_basin,8,0.0,0.21052631578947367,48,1,"The motto ""Impossible is nothing"" is the slogan of the sportswear company Nike.",2026
trivia_qa_916,sample0,1,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_916,fixed_2_majority_basin,2,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_916,fixed_4_majority_basin,4,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_916,fixed_8_majority_basin,8,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_917,sample0,1,0.0,0.0,48,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tawls' in some regions. However, the most common term for this game is '",2026
trivia_qa_917,fixed_2_majority_basin,2,0.0,0.0,48,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tawls' in some regions. However, the most common term for this game is '",2026
trivia_qa_917,fixed_4_majority_basin,4,1.0,0.0,48,2,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tingles' in some regions. However, it is more commonly known as 'Jackstr",2026
trivia_qa_917,fixed_8_majority_basin,8,1.0,0.0,48,4,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Taksh'. However, it is more commonly known as 'Jackstraws' or '",2026
trivia_qa_918,sample0,1,1.0,0.1081081081081081,44,0,"Mr. and Mrs. Potato Head characters appear in the ""Toy Story"" film franchise, although they are not main characters in the movies. They make appearances as toys owned by Woody and Buzz's owner, Andy.",2026
trivia_qa_918,fixed_2_majority_basin,2,1.0,0.1081081081081081,44,0,"Mr. and Mrs. Potato Head characters appear in the ""Toy Story"" film franchise, although they are not main characters in the movies. They make appearances as toys owned by Woody and Buzz's owner, Andy.",2026
trivia_qa_918,fixed_4_majority_basin,4,1.0,0.1081081081081081,44,0,"Mr. and Mrs. Potato Head characters appear in the ""Toy Story"" film franchise, although they are not main characters in the movies. They make appearances as toys owned by Woody and Buzz's owner, Andy.",2026
trivia_qa_918,fixed_8_majority_basin,8,1.0,0.2857142857142857,44,2,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,2026
trivia_qa_919,sample0,1,1.0,0.15384615384615385,16,0,A classic Rubik's Cube has 9 square stickers on each face.,2026
trivia_qa_919,fixed_2_majority_basin,2,1.0,0.15384615384615385,16,0,A classic Rubik's Cube has 9 square stickers on each face.,2026
trivia_qa_919,fixed_4_majority_basin,4,1.0,0.15384615384615385,16,0,A classic Rubik's Cube has 9 square stickers on each face.,2026
trivia_qa_919,fixed_8_majority_basin,8,1.0,0.15384615384615385,16,0,A classic Rubik's Cube has 9 square stickers on each face.,2026
trivia_qa_920,sample0,1,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,2026
trivia_qa_920,fixed_2_majority_basin,2,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,2026
trivia_qa_920,fixed_4_majority_basin,4,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,2026
trivia_qa_920,fixed_8_majority_basin,8,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,2026
trivia_qa_921,sample0,1,1.0,0.4,48,0,blood transfusion involving the use of the patient's husband's blood.,2026
trivia_qa_921,fixed_2_majority_basin,2,1.0,0.4,48,0,blood transfusion involving the use of the patient's husband's blood.,2026
trivia_qa_921,fixed_4_majority_basin,4,1.0,0.4,48,0,blood transfusion involving the use of the patient's husband's blood.,2026
trivia_qa_921,fixed_8_majority_basin,8,1.0,0.4,48,0,blood transfusion involving the use of the patient's husband's blood.,2026
trivia_qa_922,sample0,1,1.0,0.15384615384615385,19,0,"In cooking, 190 degrees Celsius is approximately equivalent to Gas Mark 5.",2026
trivia_qa_922,fixed_2_majority_basin,2,1.0,0.15384615384615385,19,0,"In cooking, 190 degrees Celsius is approximately equivalent to Gas Mark 5.",2026
trivia_qa_922,fixed_4_majority_basin,4,1.0,0.15384615384615385,19,0,"In cooking, 190 degrees Celsius is approximately equivalent to Gas Mark 5.",2026
trivia_qa_922,fixed_8_majority_basin,8,1.0,0.16666666666666669,19,1,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",2026
trivia_qa_923,sample0,1,1.0,0.05555555555555556,48,0,"The interior angles of a hexagon add up to 720 degrees.

To calculate this, you can use the formula for the sum of interior angles of a polygon, which is:

\[
\text{Sum of interior angles}",2026
trivia_qa_923,fixed_2_majority_basin,2,1.0,0.05555555555555556,48,0,"The interior angles of a hexagon add up to 720 degrees.

To calculate this, you can use the formula for the sum of interior angles of a polygon, which is:

\[
\text{Sum of interior angles}",2026
trivia_qa_923,fixed_4_majority_basin,4,0.0,0.0,48,2,"To find the sum of the interior angles of a hexagon, you can use the formula for the sum of the interior angles of a polygon, which is \((n - 2) \times 180^\circ\),",2026
trivia_qa_923,fixed_8_majority_basin,8,0.0,0.0,48,2,"To find the sum of the interior angles of a hexagon, you can use the formula for the sum of the interior angles of a polygon, which is \((n - 2) \times 180^\circ\),",2026
trivia_qa_924,sample0,1,1.0,0.15384615384615385,36,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, primarily sturgeon roe.",2026
trivia_qa_924,fixed_2_majority_basin,2,1.0,0.15384615384615385,36,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, primarily sturgeon roe.",2026
trivia_qa_924,fixed_4_majority_basin,4,1.0,0.15384615384615385,36,3,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, particularly sturgeon eggs.",2026
trivia_qa_924,fixed_8_majority_basin,8,1.0,0.15384615384615385,36,3,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, particularly sturgeon eggs.",2026
trivia_qa_925,sample0,1,0.0,0.0,48,0,"In Vermont, USA, there used to be a law, enacted in 1843 and repealed in 1976, which stated that it was illegal for women to wear men's clothing without their husband's written consent.",2026
trivia_qa_925,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Vermont, USA, there used to be a law, enacted in 1843 and repealed in 1976, which stated that it was illegal for women to wear men's clothing without their husband's written consent.",2026
trivia_qa_925,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Vermont, USA, there used to be a law, enacted in 1843 and repealed in 1976, which stated that it was illegal for women to wear men's clothing without their husband's written consent.",2026
trivia_qa_925,fixed_8_majority_basin,8,0.0,0.0,48,0,"In Vermont, USA, there used to be a law, enacted in 1843 and repealed in 1976, which stated that it was illegal for women to wear men's clothing without their husband's written consent.",2026
trivia_qa_926,sample0,1,0.0,0.125,28,0,"Algology is the study of algae, which are simple, typically aquatic photosynthetic organisms.",2026
trivia_qa_926,fixed_2_majority_basin,2,0.0,0.125,28,0,"Algology is the study of algae, which are simple, typically aquatic photosynthetic organisms.",2026
trivia_qa_926,fixed_4_majority_basin,4,0.0,0.125,28,0,"Algology is the study of algae, which are simple, typically aquatic photosynthetic organisms.",2026
trivia_qa_926,fixed_8_majority_basin,8,0.0,0.125,28,0,"Algology is the study of algae, which are simple, typically aquatic photosynthetic organisms.",2026
trivia_qa_927,sample0,1,1.0,0.09523809523809523,30,0,"A firkin is a unit of measurement used primarily for liquid weights, especially beer. One firkin contains 9 Imperial gallons.",2026
trivia_qa_927,fixed_2_majority_basin,2,1.0,0.09523809523809523,30,0,"A firkin is a unit of measurement used primarily for liquid weights, especially beer. One firkin contains 9 Imperial gallons.",2026
trivia_qa_927,fixed_4_majority_basin,4,1.0,0.09523809523809523,30,0,"A firkin is a unit of measurement used primarily for liquid weights, especially beer. One firkin contains 9 Imperial gallons.",2026
trivia_qa_927,fixed_8_majority_basin,8,1.0,0.1111111111111111,30,2,"A firkin is a unit of measurement used primarily for beer, and it contains 9 imperial gallons.",2026
trivia_qa_928,sample0,1,1.0,0.2857142857142857,27,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_928,fixed_2_majority_basin,2,1.0,0.2857142857142857,27,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_928,fixed_4_majority_basin,4,1.0,0.2857142857142857,27,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_928,fixed_8_majority_basin,8,1.0,0.2857142857142857,27,0,The meibomian gland is found in the eyelid of the human body.,2026
