question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_661,2,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.75,0.0,0.28571428571428575,0.3333333333333333,0.75,0.0,0.0,-0.5595238095238096
trivia_qa_661,3,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.75,0.0,0.28571428571428575,0.3333333333333333,0.75,0.0,0.0,-0.5595238095238096
trivia_qa_661,4,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.75,0.0,0.28571428571428575,0.3333333333333333,0.75,0.0,0.0,-0.5595238095238096
trivia_qa_661,5,"The southernmost city in the contiguous United States is Key West, Florida.",southernmost city contiguous united states is key west florida,0.25,0.0,0.26666666666666666,0.3333333333333333,0.25,0.0,0.0,-0.16333333333333333
trivia_qa_661,6,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.75,0.0,0.28571428571428575,0.3333333333333333,0.75,0.0,0.0,-0.5595238095238096
trivia_qa_661,7,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.75,0.0,0.28571428571428575,0.3333333333333333,0.75,0.0,0.0,-0.5595238095238096
trivia_qa_982,0,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,1,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,2,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,3,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,4,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,5,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,6,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,7,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_617,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by the gods, was warned not to open it. Curiosity got",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.05,1.0,0.0,0.0,0.75,0.9974999999999999
trivia_qa_617,1,"According to Greek mythology, after all the evils were released into the world, Pandora was left with a sense of curiosity and perhaps a lingering hope or desire to know what was left in the box. However, in most versions of the story,",according greek mythology after all evils were released into world pandora was,0.25,1.0,0.04545454545454545,1.0,0.0,0.0,0.25,0.971590909090909
trivia_qa_617,2,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.10526315789473684,1.0,0.0,0.0,0.75,1.0085526315789475
trivia_qa_617,3,"According to Greek mythology, after all the evils were released into the world, Pandora was left with hope. This story is often interpreted as a message of the importance of maintaining hope even in the face of adversity.",according greek mythology after all evils were released into world pandora was,0.25,1.0,0.05128205128205127,1.0,0.0,0.0,0.25,0.9727564102564101
trivia_qa_617,4,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.10526315789473684,1.0,0.0,0.0,0.75,1.0085526315789475
trivia_qa_617,5,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Zeus gave Pandora a curious jar (not a box as it is often depicted) with instructions never to open it.",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.046511627906976744,1.0,0.0,0.0,0.75,0.9968023255813953
trivia_qa_617,6,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.10526315789473684,1.0,0.0,0.0,0.75,1.0085526315789475
trivia_qa_617,7,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by the gods, was warned not to open it. Curiosity got",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.05,1.0,0.0,0.0,0.75,0.9974999999999999
trivia_qa_528,0,"Maurice Schuman succeeded General Charles de Gaulle as President of France in 1969, but it's important to note that de Gaulle did not serve as President from 1959 to 196",maurice schuman succeeded general charles de gaulle as president france 1969 but,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_528,1,"Maurice Schuman succeeded General Charles de Gaulle as President of France in 1969, but it's important to note that de Gaulle did not serve as President from 1959 to 196",maurice schuman succeeded general charles de gaulle as president france 1969 but,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_528,2,"Valéry Giscard d'Estaing succeeded General Charles de Gaulle as the President of France, serving from 1974 to 1981.",val ry giscard d estaing succeeded general charles de gaulle as president,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_528,3,"Maurice Schumann did not succeed Charles de Gaulle. The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 until de Gaulle's retirement and resignation",maurice schumann did not succeed charles de gaulle person who succeeded general,0.125,1.0,0.1111111111111111,1.0,0.0,0.0,0.125,0.9784722222222221
trivia_qa_528,4,"The person who succeeded General Charles de Gaulle as President of France was Albert Bourgès, however, this is incorrect. The correct successor was Georges Pompidou, who served from 1969 to 1974",person who succeeded general charles de gaulle as president france was albert,0.125,1.0,0.11764705882352941,1.0,0.0,0.0,0.125,0.9797794117647057
trivia_qa_528,5,"Maurice Schumann did not succeed General Charles de Gaulle. The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",maurice schumann did not succeed general charles de gaulle person who succeeded,0.125,1.0,0.125,1.0,0.0,0.0,0.125,0.9812499999999998
trivia_qa_528,6,"Maurice Schuman succeeded General Charles de Gaulle as President of France in 1969, but it's important to note that de Gaulle did not serve as President from 1959 to 196",maurice schuman succeeded general charles de gaulle as president france 1969 but,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_528,7,"Maurice Schuman succeeded General Charles de Gaulle as President of France in 1969. However, it's important to note that de Gaulle did not serve as President from 1959 to 19",maurice schuman succeeded general charles de gaulle as president france 1969 however,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_666,0,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, though it can be more specifically called the outsole, midsole, and insole depending on its",undersurface person s foot is called sole undersurface shoe is also referred,0.625,1.0,0.05,1.0,0.0,0.0,0.625,0.99125
trivia_qa_666,1,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, though it can specifically be called the outsole, midsole, or insole depending on its exact",undersurface person s foot is called sole undersurface shoe is also referred,0.625,1.0,0.05,1.0,0.0,0.0,0.625,0.99125
trivia_qa_666,2,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, though it may be more specifically called the outsole, midsole, and insole depending on its",undersurface person s foot is called sole undersurface shoe is also referred,0.625,1.0,0.05,1.0,0.0,0.0,0.625,0.99125
trivia_qa_666,3,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically refer to the part that touches the ground.",undersurface person s foot is called sole undersurface shoe is also sometimes,0.375,1.0,0.052631578947368425,1.0,0.0,0.0,0.375,0.9792763157894737
trivia_qa_666,4,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, though it's often specifically called the shoe sole or outsole.",undersurface person s foot is called sole undersurface shoe is also referred,0.625,1.0,0.05555555555555556,1.0,0.0,0.0,0.625,0.992361111111111
trivia_qa_666,5,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically refer to the part that touches the ground.",undersurface person s foot is called sole undersurface shoe is also sometimes,0.375,1.0,0.052631578947368425,1.0,0.0,0.0,0.375,0.9792763157894737
trivia_qa_666,6,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically refer to the part that touches the ground.",undersurface person s foot is called sole undersurface shoe is also sometimes,0.375,1.0,0.052631578947368425,1.0,0.0,0.0,0.375,0.9792763157894737
trivia_qa_666,7,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, though it's often specifically called the shoe sole or outsole.",undersurface person s foot is called sole undersurface shoe is also referred,0.625,1.0,0.05555555555555556,1.0,0.0,0.0,0.625,0.992361111111111
trivia_qa_850,0,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,1,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,2,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,3,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,4,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,5,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,6,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,7,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_967,0,"The fictional character 'Disco Stu' appears in the U.S. cartoon TV series ""South Park.""",fictional character disco stu appears u s cartoon tv series south park,0.5,0.0,0.31578947368421056,0.7083333333333334,0.5,0.0,0.0,-0.3722587719298246
trivia_qa_967,1,"The fictional character 'Disco Stu' appears in the U.S. cartoon TV series ""South Park.""",fictional character disco stu appears u s cartoon tv series south park,0.5,0.0,0.31578947368421056,0.7083333333333334,0.5,0.0,0.0,-0.3722587719298246
trivia_qa_967,2,"The fictional character 'Disco Stu' appears in the U.S. cartoon TV series ""South Park.""",fictional character disco stu appears u s cartoon tv series south park,0.5,0.0,0.31578947368421056,0.7083333333333334,0.5,0.0,0.0,-0.3722587719298246
trivia_qa_967,3,"Disco Stu appears in the U.S. cartoon TV series ""South Park."" He is a recurring character known for his flamboyant and disco-themed personality.",disco stu appears u s cartoon tv series south park he is,0.25,0.0,0.20689655172413793,0.7083333333333334,0.25,0.0,0.0,-0.1940373563218391
trivia_qa_967,4,"The fictional character 'Disco Stu' appears in the US cartoon TV series ""South Park.""",fictional character disco stu appears us cartoon tv series south park,0.125,0.0,0.3333333333333333,0.7083333333333334,0.125,0.0,0.0,-0.06875
trivia_qa_967,5,"The fictional character 'Disco Stu' appears in the U.S. cartoon TV series ""South Park.""",fictional character disco stu appears u s cartoon tv series south park,0.5,0.0,0.31578947368421056,0.7083333333333334,0.5,0.0,0.0,-0.3722587719298246
trivia_qa_967,6,"Disco Stu appears in the U.S. cartoon TV series ""South Park."" He is a recurring character known for his love of disco music and fashion.",disco stu appears u s cartoon tv series south park he is,0.25,0.0,0.19999999999999998,0.7083333333333334,0.25,0.0,0.0,-0.19541666666666668
trivia_qa_967,7,"Disco Stu appears in the U.S. cartoon TV series ""South Park.""",disco stu appears u s cartoon tv series south park,0.125,0.0,0.375,0.7083333333333334,0.125,0.0,0.0,-0.06041666666666667
trivia_qa_785,0,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed the game promoted capitalism and was against his socialist ideals.,fidel castro ordered monopoly boards be destroyed when he took power cuba,0.5,1.0,0.14285714285714288,1.0,0.0,0.0,0.5,1.0035714285714283
trivia_qa_785,1,Fidel Castro ordered the destruction of Monopoly boards when he took power in Cuba. He believed the game was capitalist propaganda and did not align with socialist values.,fidel castro ordered destruction monopoly boards when he took power cuba he,0.125,1.0,0.13333333333333333,1.0,0.0,0.0,0.125,0.9829166666666665
trivia_qa_785,2,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game was capitalist propaganda and inappropriate in a socialist country.,fidel castro ordered monopoly boards be destroyed when he took power cuba,0.5,1.0,0.13333333333333333,1.0,0.0,0.0,0.5,1.0016666666666665
trivia_qa_785,3,"Fidel Castro ordered the destruction of Chess sets when he took power in Cuba. He believed that chess was a game associated with the wealthy and bourgeois classes, and ordered the destruction of棋弈并不适用于这个问题，正确的回答应该是：""国际象",fidel castro ordered destruction chess sets when he took power cuba he,0.125,0.0,0.05714285714285715,1.0,0.125,0.0,0.0,-0.13857142857142857
trivia_qa_785,4,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game was imperialism in a box and was against the socialist values he stood for.,fidel castro ordered monopoly boards be destroyed when he took power cuba,0.5,1.0,0.1142857142857143,1.0,0.0,0.0,0.5,0.9978571428571429
trivia_qa_785,5,Fidel Castro ordered Monopoly boards and pieces to be destroyed shortly after coming to power in 1959. He believed that the game promoted capitalist ideas which were contrary to the socialist values of Cuba.,fidel castro ordered monopoly boards pieces be destroyed shortly after coming power,0.125,1.0,0.1111111111111111,1.0,0.0,0.0,0.125,0.9784722222222221
trivia_qa_785,6,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideas which were contrary to communism.,fidel castro ordered monopoly boards be destroyed when he took power cuba,0.5,1.0,0.13793103448275862,1.0,0.0,0.0,0.5,1.0025862068965516
trivia_qa_785,7,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in 1959. He believed that the game promoted capitalist ideas which were contrary to the socialist values his government was establishing in Cuba.,fidel castro ordered monopoly boards pieces be destroyed when he took power,0.125,1.0,0.10256410256410257,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_852,0,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1992 summer olympic games were hosted barcelona spain,0.5,1.0,0.33333333333333337,0.625,0.0,0.0,0.5,1.0604166666666666
trivia_qa_852,1,"The 1992 Summer Olympic Games, also known as the Games of the XXV Olympiad, were hosted by Barcelona, Spain.",1992 summer olympic games also known as games xxv olympiad were hosted,0.5,1.0,0.1904761904761905,0.625,0.0,0.0,0.5,1.031845238095238
trivia_qa_852,2,"The 1992 Summer Olympic Games, also known as the Games of the XXV Olympiad, were hosted by Barcelona, Spain.",1992 summer olympic games also known as games xxv olympiad were hosted,0.5,1.0,0.1904761904761905,0.625,0.0,0.0,0.5,1.031845238095238
trivia_qa_852,3,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1992 summer olympic games were hosted barcelona spain,0.5,1.0,0.33333333333333337,0.625,0.0,0.0,0.5,1.0604166666666666
trivia_qa_852,4,"The 1992 Summer Olympic Games, also known as the Games of the XXV Olympiad, were hosted by Barcelona, Spain.",1992 summer olympic games also known as games xxv olympiad were hosted,0.5,1.0,0.1904761904761905,0.625,0.0,0.0,0.5,1.031845238095238
trivia_qa_852,5,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1992 summer olympic games were hosted barcelona spain,0.5,1.0,0.33333333333333337,0.625,0.0,0.0,0.5,1.0604166666666666
trivia_qa_852,6,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1992 summer olympic games were hosted barcelona spain,0.5,1.0,0.33333333333333337,0.625,0.0,0.0,0.5,1.0604166666666666
trivia_qa_852,7,"The 1992 Summer Olympic Games, also known as the Games of the XXV Olympiad, were hosted by Barcelona, Spain.",1992 summer olympic games also known as games xxv olympiad were hosted,0.5,1.0,0.1904761904761905,0.625,0.0,0.0,0.5,1.031845238095238
trivia_qa_999,0,The 1981 film 'Chariots of Fire' was based on the stories of British athletes Eric Liddell and Harold Abrahams.,1981 film chariots fire was based stories british athletes eric liddell harold,0.125,0.0,0.4166666666666667,0.7291666666666666,0.125,0.0,0.0,-0.053125
trivia_qa_999,1,The 1981 film 'Chariots of Fire' was based on the stories of British athletes Harold Abrahams and Eric Liddell.,1981 film chariots fire was based stories british athletes harold abrahams eric,0.5,1.0,0.4166666666666667,0.7291666666666666,0.0,0.0,0.5,1.071875
trivia_qa_999,2,The 1981 film 'Chariots of Fire' was based on the stories of two British athletes: Eric Liddell and Harold Abrahams.,1981 film chariots fire was based stories two british athletes eric liddell,0.125,0.0,0.4,0.7291666666666666,0.125,0.0,0.0,-0.056458333333333326
trivia_qa_999,3,The 1981 film 'Chariots of Fire' was based on the stories of two British athletes: Harold Abrahams and Eric Liddell.,1981 film chariots fire was based stories two british athletes harold abrahams,0.25,1.0,0.4,0.7291666666666666,0.0,0.0,0.25,1.0560416666666668
trivia_qa_999,4,The 1981 film 'Chariots of Fire' was based on the stories of British athletes Harold Abrahams and Eric Liddell.,1981 film chariots fire was based stories british athletes harold abrahams eric,0.5,1.0,0.4166666666666667,0.7291666666666666,0.0,0.0,0.5,1.071875
trivia_qa_999,5,The 1981 film 'Chariots of Fire' was based on the stories of two British athletes: Harold Abrahams and Eric Liddell.,1981 film chariots fire was based stories two british athletes harold abrahams,0.25,1.0,0.4,0.7291666666666666,0.0,0.0,0.25,1.0560416666666668
trivia_qa_999,6,The 1981 film 'Chariots of Fire' was based on the stories of British athletes Harold Abrahams and Eric Liddell.,1981 film chariots fire was based stories british athletes harold abrahams eric,0.5,1.0,0.4166666666666667,0.7291666666666666,0.0,0.0,0.5,1.071875
trivia_qa_999,7,The 1981 film 'Chariots of Fire' was based on the stories of British athletes Harold Abrahams and Eric Liddell.,1981 film chariots fire was based stories british athletes harold abrahams eric,0.5,1.0,0.4166666666666667,0.7291666666666666,0.0,0.0,0.5,1.071875
trivia_qa_638,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy,0.75,0.0,0.14285714285714285,1.0,0.75,0.0,0.0,-0.6214285714285716
trivia_qa_638,1,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy,0.75,0.0,0.14285714285714285,1.0,0.75,0.0,0.0,-0.6214285714285716
trivia_qa_638,2,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy,0.75,0.0,0.14285714285714285,1.0,0.75,0.0,0.0,-0.6214285714285716
trivia_qa_638,3,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,spanish inquisition was founded ferdinand ii aragon isabella i castile maintain catholic,0.25,1.0,0.20689655172413793,1.0,0.0,0.0,0.25,1.0038793103448276
trivia_qa_638,4,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,spanish inquisition was founded ferdinand ii aragon isabella i castile maintain catholic,0.25,1.0,0.20689655172413793,1.0,0.0,0.0,0.25,1.0038793103448276
trivia_qa_638,5,"The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy in their kingdoms and to ensure the dominance of the Catholic Church. It was established to investigate and address heresy, particularly targeting",inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy,0.75,0.0,0.09302325581395349,1.0,0.75,0.0,0.0,-0.6313953488372094
trivia_qa_638,6,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy,0.75,0.0,0.14285714285714285,1.0,0.75,0.0,0.0,-0.6214285714285716
trivia_qa_638,7,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy,0.75,0.0,0.14285714285714285,1.0,0.75,0.0,0.0,-0.6214285714285716
trivia_qa_963,0,The Nullarbor Plain is in Australia.,nullarbor plain is australia,1.0,1.0,0.4444444444444444,0.20833333333333334,0.0,0.0,1.0,1.128472222222222
trivia_qa_963,1,The Nullarbor Plain is in Australia.,nullarbor plain is australia,1.0,1.0,0.4444444444444444,0.20833333333333334,0.0,0.0,1.0,1.128472222222222
trivia_qa_963,2,The Nullarbor Plain is in Australia.,nullarbor plain is australia,1.0,1.0,0.4444444444444444,0.20833333333333334,0.0,0.0,1.0,1.128472222222222
trivia_qa_963,3,The Nullarbor Plain is in Australia.,nullarbor plain is australia,1.0,1.0,0.4444444444444444,0.20833333333333334,0.0,0.0,1.0,1.128472222222222
trivia_qa_963,4,The Nullarbor Plain is in Australia.,nullarbor plain is australia,1.0,1.0,0.4444444444444444,0.20833333333333334,0.0,0.0,1.0,1.128472222222222
trivia_qa_963,5,The Nullarbor Plain is in Australia.,nullarbor plain is australia,1.0,1.0,0.4444444444444444,0.20833333333333334,0.0,0.0,1.0,1.128472222222222
trivia_qa_963,6,The Nullarbor Plain is in Australia.,nullarbor plain is australia,1.0,1.0,0.4444444444444444,0.20833333333333334,0.0,0.0,1.0,1.128472222222222
trivia_qa_963,7,The Nullarbor Plain is in Australia.,nullarbor plain is australia,1.0,1.0,0.4444444444444444,0.20833333333333334,0.0,0.0,1.0,1.128472222222222
trivia_qa_736,0,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on September 29, 1971, when two members of the Irish Republican Socialist Party (IRSP) hij",only hijacking british commercial flight occurred 1971 hijacking took place september 29,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_736,1,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on November 25, 1971, when three members of the Irish Republican Socialist Party hijacked British European Airways Flight",only hijacking british commercial flight occurred 1971 incident took place november 25,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_736,2,"The only hijacking of a British commercial flight occurred in 1971. The incident involved British European Airways (BEA) Flight 205, which was hijacked on October 30, 1971",only hijacking british commercial flight occurred 1971 incident involved british european airways,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_736,3,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on November 24, 1971, when two members of the Irish Republican Army (IRA) hijacked British",only hijacking british commercial flight occurred 1971 hijacking took place november 24,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_736,4,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on November 25, 1971, when the flight from Beirut to London was hijacked and forced to land in",only hijacking british commercial flight occurred 1971 incident took place november 25,0.375,0.0,0.05128205128205128,1.0,0.375,0.0,0.0,-0.3397435897435898
trivia_qa_736,5,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on November 24, 1971, when two members of the Irish republican group Óglaigh na",only hijacking british commercial flight occurred 1971 hijacking took place november 24,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_736,6,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on November 25, 1971, when two members of the Irish Republican Socialist Party (IRSP) hijacked",only hijacking british commercial flight occurred 1971 incident took place november 25,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_736,7,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on November 24, 1971, when two members of the Irish Republican Socialist Party (IRSP) hij",only hijacking british commercial flight occurred 1971 hijacking took place november 24,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_909,0,"In the British military, a bombadier is typically equivalent to a corporal or sergeant, depending on the specific branch and role within the military. More specifically:

- In the Royal Artillery, a Bombardier is a junior non-com",british military bombadier is typically equivalent corporal sergeant depending specific branch role,0.125,1.0,0.052631578947368425,1.0,0.0,0.0,0.125,0.9667763157894737
trivia_qa_909,1,"In the British military, a Bombardier is equivalent to the rank of Sergeant in the Royal Air Force (RAF). However, it's important to note that rank structures can differ slightly between the different branches of the British Armed Forces.",british military bombardier is equivalent rank sergeant royal air force raf however,0.125,0.0,0.09302325581395349,1.0,0.125,0.0,0.0,-0.13139534883720932
trivia_qa_909,2,"In the British military, a bombardier is equivalent to the rank of aircraftman or soldier, depending on the specific branch. More specifically, it is equivalent to a Specialist Rating in the Royal Artillery, Royal Engineers, or Royal Logistic",british military bombardier is equivalent rank aircraftman soldier depending specific branch more,0.125,0.0,0.09756097560975609,1.0,0.125,0.0,0.0,-0.13048780487804879
trivia_qa_909,3,"In the British military, a bombadier is typically equivalent to a bombardier in the United States military. In both forces, this rank is generally considered to be a technical or specialist role. Specifically, within the Royal Air Force and other British",british military bombadier is typically equivalent bombardier united states military both forces,0.125,0.0,0.0909090909090909,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_909,4,"In the British military, a Bombardier is equivalent to the rank of Aircraftman, Aircrew Rating, or Specialist Rating, depending on the specific branch and context. However, in the Royal Artillery, it corresponds to the rank of",british military bombardier is equivalent rank aircraftman aircrew rating specialist rating depending,0.125,0.0,0.10256410256410256,1.0,0.125,0.0,0.0,-0.1294871794871795
trivia_qa_909,5,"In the British military, a Bombardier is a rank in the Royal Artillery and is equivalent to a Flying Officer in the Royal Air Force or a尉官 in the Royal Navy. However, more precisely, a Bombardier is",british military bombardier is rank royal artillery is equivalent flying officer royal,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_909,6,"In the British military, a Bombardier is a rank in the Royal Air Force (RAF) and some other forces, including the Army Aviation Corps. It is equivalent to the rank of Aircraftman, Corporal, or Trooper",british military bombardier is rank royal air force raf some other forces,0.125,1.0,0.1081081081081081,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_909,7,"In the British military, a bombadier is typically equivalent to a bombardier in the United States Air Force. In the Royal Air Force (RAF) and other British military aviation branches, a Bombardier is a junior non-commission",british military bombadier is typically equivalent bombardier united states air force royal,0.125,0.0,0.05,1.0,0.125,0.0,0.0,-0.14
trivia_qa_994,0,Koalas primarily feed on eucalyptus leaves.,koalas primarily feed eucalyptus leaves,0.5,1.0,0.2857142857142857,0.375,0.0,0.0,0.5,1.063392857142857
trivia_qa_994,1,Koalas primarily feed on the leaves of eucalyptus trees.,koalas primarily feed leaves eucalyptus trees,0.5,1.0,0.19999999999999998,0.375,0.0,0.0,0.5,1.04625
trivia_qa_994,2,Koalas primarily feed on eucalyptus leaves.,koalas primarily feed eucalyptus leaves,0.5,1.0,0.2857142857142857,0.375,0.0,0.0,0.5,1.063392857142857
