question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_578,0,"The role of Bubble in ""Absolutely Fabulous"" is played by Renée Elise Goldsberry. However, it's important to note that in the original British series of ""Absolutely Fabulous,"" the character of Bubble is portrayed by Claire",role bubble absolutely fabulous is played ren e elise goldsberry however it,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_578,1,"The role of Bubble in ""Absolutely Fabulous"" is played by Renée Elise Goldsbery in the American adaptation of the show. However, it's worth noting that in the original British series, there isn't a character named Bubble",role bubble absolutely fabulous is played ren e elise goldsbery american adaptation,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_578,2,"The role of Bubble in Absolutely Fabulous is played by Renée Elise Goldsberry. However, it's important to note that in the original British series of Absolutely Fabulous, the character of Bubble is actually portrayed by Jane Horro",role bubble absolutely fabulous is played ren e elise goldsberry however it,0.25,0.0,0.048780487804878044,1.0,0.25,0.0,0.0,-0.2402439024390244
trivia_qa_578,3,The role of Bubble in Absolutely Fabulous is played by Rosie McCaig.,role bubble absolutely fabulous is played rosie mccaig,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_578,4,"The role of Bubble in ""Absolutely Fabulous"" is played by Renée Elise Goldsbery in the American remake of the British series. However, it's important to note that the original British show, which aired from 19",role bubble absolutely fabulous is played ren e elise goldsbery american remake,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_578,5,The role of Bubble in Absolutely Fabulous is played by Emma Thompson.,role bubble absolutely fabulous is played emma thompson,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_578,6,The role of Bubble in Absolutely Fabulous is played by Jennifer Saunders.,role bubble absolutely fabulous is played jennifer saunders,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_578,7,The role of Bubble in Absolutely Fabulous is played by Joanna Lumley.,role bubble absolutely fabulous is played joanna lumley,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_556,0,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by actor Donald Sutherland.",2004 film missing cate blanchett s character s father is played actor,0.75,0.0,0.0909090909090909,1.0,0.75,0.0,0.0,-0.631818181818182
trivia_qa_556,1,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by actor Peter Stormare.",2004 film missing cate blanchett s character s father is played actor,0.75,0.0,0.0909090909090909,1.0,0.75,0.0,0.0,-0.631818181818182
trivia_qa_556,2,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by actor Donald Sutherland.",2004 film missing cate blanchett s character s father is played actor,0.75,0.0,0.0909090909090909,1.0,0.75,0.0,0.0,-0.631818181818182
trivia_qa_556,3,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by Peter Stormare. Stormare's character, William Patterson, is indeed portrayed as working with his estranged daughter, played by",2004 film missing cate blanchett s character s father is played peter,0.125,0.0,0.04651162790697675,1.0,0.125,0.0,0.0,-0.14069767441860465
trivia_qa_556,4,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by actor Ray Winstone. Ray Winstone portrays an Irish-American rancher who teams up with his estranged daughter,",2004 film missing cate blanchett s character s father is played actor,0.75,0.0,0.05555555555555555,1.0,0.75,0.0,0.0,-0.638888888888889
trivia_qa_556,5,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by actor Peter Stormare. He portrays a lawman who helps Blanchett's character, who is a widow, recover her abducted",2004 film missing cate blanchett s character s father is played actor,0.75,0.0,0.05263157894736842,1.0,0.75,0.0,0.0,-0.6394736842105264
trivia_qa_556,6,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by actor Jeremy Irons. Jeremy Irons portrays the role of Jonathan White, a rancher who teams up with his estranged",2004 film missing cate blanchett s character s father is played actor,0.75,0.0,0.0909090909090909,1.0,0.75,0.0,0.0,-0.631818181818182
trivia_qa_556,7,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by Michael Gambon. He portrays an Irish rancher who teams up with his daughter, played by Blanchett, to rescue her",2004 film missing cate blanchett s character s father is played michael,0.125,0.0,0.04545454545454545,1.0,0.125,0.0,0.0,-0.14090909090909093
trivia_qa_524,0,"The golf shot that is often considered the opposite of a slice is a draw. While a slice typically causes the ball to curve to the right for right-handed players, a draw intentionally curves to the left. Both shots involve some degree of spin",golf shot that is often considered opposite slice is draw while slice,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_524,1,"The golf shot that is considered the opposite of a slice is a draw. While a slice causes the ball to curve significantly to the right (for right-handed players), a draw is a controlled shot that curves to the left, giving the ball",golf shot that is considered opposite slice is draw while slice causes,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_524,2,"The golf shot that is generally considered the opposite of a slice is a hook. While a slice tends to curve to the right for right-handed players (and to the left for left-handed players), a hook curves in the opposite direction, moving",golf shot that is generally considered opposite slice is hook while slice,0.375,1.0,0.044444444444444446,1.0,0.0,0.0,0.375,0.977638888888889
trivia_qa_524,3,"The golf shot that is often considered the opposite of a slice is a draw. While a slice tends to curve sharply to the right for right-handed players (and to the left for left-handed players), a draw is a controlled shot that curves",golf shot that is often considered opposite slice is draw while slice,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_524,4,"The golf shot that is considered the opposite of a slice is a hook. While a slice causes the ball to curve to the right for right-handed players, a hook causes the ball to curve to the left.",golf shot that is considered opposite slice is hook while slice causes,0.125,1.0,0.05,1.0,0.0,0.0,0.125,0.9662499999999999
trivia_qa_524,5,"The golf shot that is generally considered the opposite of a slice is a hook. While a slice causes the ball to curve to the right for right-handed players (and to the left for left-handed players), a hook causes the ball to curve",golf shot that is generally considered opposite slice is hook while slice,0.375,1.0,0.04347826086956522,1.0,0.0,0.0,0.375,0.977445652173913
trivia_qa_524,6,"The golf shot that is often considered the opposite of a slice is a draw. While a slice typically causes the ball to curve to the right for right-handed players, a draw is a controlled shot that curves to the left.",golf shot that is often considered opposite slice is draw while slice,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_524,7,"The golf shot that is generally considered the opposite of a slice is a hook. While a slice causes the ball to curve to the right for a right-handed player, a hook causes the ball to curve to the left.",golf shot that is generally considered opposite slice is hook while slice,0.375,1.0,0.047619047619047616,1.0,0.0,0.0,0.375,0.9782738095238095
trivia_qa_546,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Eve.",american female rap artist film television actress who released song called paper,1.0,0.0,0.07407407407407407,1.0,0.0,0.0,0.0,-0.03518518518518519
trivia_qa_546,1,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah. Her full name is Latifah Marie Diggs.",american female rap artist film television actress who released song called paper,1.0,1.0,0.17142857142857143,1.0,0.0,0.0,1.0,1.0342857142857143
trivia_qa_546,2,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah. Her full name is Latoya Lorem Lathan, but she is professionally known as Queen",american female rap artist film television actress who released song called paper,1.0,1.0,0.14285714285714285,1.0,0.0,0.0,1.0,1.0285714285714285
trivia_qa_546,3,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Angie Stone.",american female rap artist film television actress who released song called paper,1.0,0.0,0.07142857142857144,1.0,0.0,0.0,0.0,-0.03571428571428571
trivia_qa_546,4,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",american female rap artist film television actress who released song called paper,1.0,1.0,0.21428571428571425,1.0,0.0,0.0,1.0,1.042857142857143
trivia_qa_546,5,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",american female rap artist film television actress who released song called paper,1.0,1.0,0.21428571428571425,1.0,0.0,0.0,1.0,1.042857142857143
trivia_qa_546,6,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is TLC, specifically featuring Tionne ""T-Boz"" Watkins. However, it's important to note",american female rap artist film television actress who released song called paper,1.0,0.0,0.10256410256410256,1.0,0.0,0.0,0.0,-0.02948717948717949
trivia_qa_546,7,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",american female rap artist film television actress who released song called paper,1.0,1.0,0.21428571428571425,1.0,0.0,0.0,1.0,1.042857142857143
trivia_qa_752,0,"There is no US state that has laws specifically addressing the mispronunciation of its name. Pronunciation guides exist for some states, often in official documents or by convention, but there are no legal penalties for mispronouncing a state's name",there is no us state that has laws specifically addressing mispronunciation its,0.125,0.0,0.09302325581395349,1.0,0.125,0.0,0.0,-0.13139534883720932
trivia_qa_752,1,"It is not illegal to mispronounce the name of any U.S. state. While it may be considered humorous or a sign of inexperience, there are no laws against mispronouncing state names in the United States.",it is not illegal mispronounce name any u s state while it,0.125,0.0,0.15,1.0,0.125,0.0,0.0,-0.12000000000000001
trivia_qa_752,2,"There is no U.S. state that has a law specifically prohibiting the mispronunciation of its name. Pronouncing state names correctly is generally a matter of custom, education, and cultural awareness rather than legal requirement. While some states might prefer",there is no u s state that has law specifically prohibiting mispronunciation,0.125,0.0,0.13636363636363635,1.0,0.125,0.0,0.0,-0.12272727272727274
trivia_qa_752,3,"There is no US state that has laws specifically prohibiting the mispronunciation of its name. Mispronouncing state names is generally considered a matter of informal etiquette rather than something regulated by law. However, it's always good to try to pronounce",there is no us state that has laws specifically prohibiting mispronunciation its,0.125,0.0,0.0909090909090909,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_752,4,"It is not illegal to mispronounce the name of any U.S. state. While some states may prefer a certain pronunciation, there are no laws in place that penalize individuals for mispronouncing state names.",it is not illegal mispronounce name any u s state while some,0.125,0.0,0.15789473684210525,1.0,0.125,0.0,0.0,-0.11842105263157895
trivia_qa_752,5,"There is no US state that has a law specifically addressing the mispronunciation of its name. Mispronouncing state names might be a source of amusement but it does not violate any laws. Therefore, the answer to your question is that no",there is no us state that has law specifically addressing mispronunciation its,0.125,0.0,0.0909090909090909,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_752,6,"There is no U.S. state that has laws specifically prohibiting the mispronunciation of its name. Pronunciation rules and linguistic norms are generally not enforced by law. Therefore, this statement does not hold any factual basis in reality.",there is no u s state that has laws specifically prohibiting mispronunciation,0.125,0.0,0.14285714285714285,1.0,0.125,0.0,0.0,-0.12142857142857144
trivia_qa_752,7,"There is no state in the United States that has a law specifically prohibiting the mispronunciation of its name. This is likely an urban legend or myth rather than an actual law. Therefore, the answer to this question is that no such state",there is no state united states that has law specifically prohibiting mispronunciation,0.125,0.0,0.08695652173913045,1.0,0.125,0.0,0.0,-0.13260869565217392
trivia_qa_760,0,"The previous names Sadler's Wells Ballet and Vic-Wells Ballet refer to what is now known as the English National Ballet. However, it's important to note that the company was originally called the Sadler's Wells Company, and later its",previous names sadler s wells ballet vic wells ballet refer what is,1.0,1.0,0.17391304347826084,1.0,0.0,0.0,1.0,1.0347826086956522
trivia_qa_760,1,"The previous names Sadler's Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prominent British ballet company.",previous names sadler s wells ballet vic wells ballet refer what is,1.0,1.0,0.2666666666666667,1.0,0.0,0.0,1.0,1.0533333333333332
trivia_qa_760,2,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a renowned British ballet company.",previous names sadler s wells ballet vic wells ballet refer what is,1.0,1.0,0.2666666666666667,1.0,0.0,0.0,1.0,1.0533333333333332
trivia_qa_760,3,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prestigious British ballet company.",previous names sadler s wells ballet vic wells ballet refer what is,1.0,1.0,0.2666666666666667,1.0,0.0,0.0,1.0,1.0533333333333332
trivia_qa_760,4,"The previous names Sadler's Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prominent British ballet company.",previous names sadler s wells ballet vic wells ballet refer what is,1.0,1.0,0.2666666666666667,1.0,0.0,0.0,1.0,1.0533333333333332
trivia_qa_760,5,"The previous names Sadler's Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prominent British ballet company.",previous names sadler s wells ballet vic wells ballet refer what is,1.0,1.0,0.2666666666666667,1.0,0.0,0.0,1.0,1.0533333333333332
trivia_qa_760,6,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",previous names sadler s wells ballet vic wells ballet refer what is,1.0,1.0,0.2666666666666667,1.0,0.0,0.0,1.0,1.0533333333333332
trivia_qa_760,7,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a renowned British ballet company.",previous names sadler s wells ballet vic wells ballet refer what is,1.0,1.0,0.2666666666666667,1.0,0.0,0.0,1.0,1.0533333333333332
trivia_qa_570,0,A Cuba Libre is based on rum.,cuba libre is based rum,1.0,1.0,0.25,0.1875,0.0,0.0,1.0,1.0906250000000002
trivia_qa_570,1,A Cuba Libre is based on rum.,cuba libre is based rum,1.0,1.0,0.25,0.1875,0.0,0.0,1.0,1.0906250000000002
trivia_qa_570,2,A Cuba Libre is based on rum.,cuba libre is based rum,1.0,1.0,0.25,0.1875,0.0,0.0,1.0,1.0906250000000002
trivia_qa_570,3,A Cuba Libre is based on rum.,cuba libre is based rum,1.0,1.0,0.25,0.1875,0.0,0.0,1.0,1.0906250000000002
trivia_qa_570,4,A Cuba Libre is based on rum.,cuba libre is based rum,1.0,1.0,0.25,0.1875,0.0,0.0,1.0,1.0906250000000002
trivia_qa_570,5,A Cuba Libre is based on rum.,cuba libre is based rum,1.0,1.0,0.25,0.1875,0.0,0.0,1.0,1.0906250000000002
trivia_qa_570,6,A Cuba Libre is based on rum.,cuba libre is based rum,1.0,1.0,0.25,0.1875,0.0,0.0,1.0,1.0906250000000002
trivia_qa_570,7,A Cuba Libre is based on rum.,cuba libre is based rum,1.0,1.0,0.25,0.1875,0.0,0.0,1.0,1.0906250000000002
trivia_qa_886,0,Kriek is a type of Belgian beer that is flavored with cherries.,kriek is type belgian beer that is flavored cherries,0.125,1.0,0.15384615384615385,0.4166666666666667,0.0,0.0,0.125,1.0161858974358975
trivia_qa_886,1,The Belgian beer 'Kriek' is flavoured with cherries.,belgian beer kriek is flavoured cherries,0.75,1.0,0.2222222222222222,0.4166666666666667,0.0,0.0,0.75,1.0611111111111113
trivia_qa_886,2,The Belgian beer 'Kriek' is flavoured with cherries.,belgian beer kriek is flavoured cherries,0.75,1.0,0.2222222222222222,0.4166666666666667,0.0,0.0,0.75,1.0611111111111113
trivia_qa_886,3,The Belgian beer 'Kriek' is flavoured with cherries.,belgian beer kriek is flavoured cherries,0.75,1.0,0.2222222222222222,0.4166666666666667,0.0,0.0,0.75,1.0611111111111113
trivia_qa_886,4,The Belgian beer 'Kriek' is flavoured with cherries.,belgian beer kriek is flavoured cherries,0.75,1.0,0.2222222222222222,0.4166666666666667,0.0,0.0,0.75,1.0611111111111113
trivia_qa_886,5,The Belgian beer 'Kriek' is flavoured with cherries.,belgian beer kriek is flavoured cherries,0.75,1.0,0.2222222222222222,0.4166666666666667,0.0,0.0,0.75,1.0611111111111113
trivia_qa_886,6,Kriek is a type of Flemish lambic beer that is flavored with cherries.,kriek is type flemish lambic beer that is flavored cherries,0.125,1.0,0.14285714285714288,0.4166666666666667,0.0,0.0,0.125,1.0139880952380953
trivia_qa_886,7,The Belgian beer 'Kriek' is flavoured with cherries.,belgian beer kriek is flavoured cherries,0.75,1.0,0.2222222222222222,0.4166666666666667,0.0,0.0,0.75,1.0611111111111113
trivia_qa_927,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it contains 9 Imperial gallons.",firkin is unit measurement used primarily beer some other liquids it contains,0.25,1.0,0.0909090909090909,0.75,0.0,0.0,0.25,0.993181818181818
trivia_qa_927,1,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 Imperial gallons.",firkin is unit measurement used primarily beer some other liquids it is,0.125,1.0,0.08333333333333333,0.75,0.0,0.0,0.125,0.9854166666666666
trivia_qa_927,2,A firkin is a unit of volume primarily used for measuring beer or liquid butter. One firkin contains 9 Imperial gallons.,firkin is unit volume primarily used measuring beer liquid butter one firkin,0.125,1.0,0.0909090909090909,0.75,0.0,0.0,0.125,0.9869318181818181
trivia_qa_927,3,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it contains 9 imperial gallons.",firkin is unit measurement used primarily beer some other liquids it contains,0.25,1.0,0.0909090909090909,0.75,0.0,0.0,0.25,0.993181818181818
trivia_qa_927,4,A firkin is a unit of measurement used primarily for beer and other liquids in the United Kingdom. One firkin contains 9 imperial gallons.,firkin is unit measurement used primarily beer other liquids united kingdom one,0.25,1.0,0.07999999999999999,0.75,0.0,0.0,0.25,0.991
trivia_qa_927,5,"A firkin is a unit of measurement used primarily for liquids, especially beer. In terms of imperial gallons, 1 firkin is equal to 9 imperial gallons.",firkin is unit measurement used primarily liquids especially beer terms imperial gallons,0.125,1.0,0.07407407407407407,0.75,0.0,0.0,0.125,0.9835648148148148
trivia_qa_927,6,A firkin is a unit of measurement used primarily for beer and other liquids in the United Kingdom. One firkin contains 9 Imperial gallons.,firkin is unit measurement used primarily beer other liquids united kingdom one,0.25,1.0,0.07999999999999999,0.75,0.0,0.0,0.25,0.991
trivia_qa_927,7,"A firkin is a unit of volume primarily used for measuring beer, butter, and cheese. In terms of imperial gallons, 1 firkin equals 9 imperial gallons.",firkin is unit volume primarily used measuring beer butter cheese terms imperial,0.125,1.0,0.07407407407407407,0.75,0.0,0.0,0.125,0.9835648148148148
trivia_qa_704,0,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",tv series play it again british mp diane abbott learns play piano,0.75,1.0,0.11764705882352941,0.4375,0.0,0.0,0.75,1.0391544117647058
trivia_qa_704,1,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",tv series play it again british mp diane abbott learns play piano,0.75,1.0,0.11764705882352941,0.4375,0.0,0.0,0.75,1.0391544117647058
trivia_qa_704,2,"In the TV series ""Play It Again,"" British MP Diane Abbott learns to play the piano.",tv series play it again british mp diane abbott learns play piano,0.75,1.0,0.11764705882352941,0.4375,0.0,0.0,0.75,1.0391544117647058
trivia_qa_704,3,"In the TV series ""Play It Again,"" British MP Diane Abbott learned to play the saxophone.",tv series play it again british mp diane abbott learned play saxophone,0.125,0.0,0.0,0.4375,0.125,0.0,0.0,-0.12187500000000001
trivia_qa_704,4,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",tv series play it again british mp diane abbott learns play piano,0.75,1.0,0.11764705882352941,0.4375,0.0,0.0,0.75,1.0391544117647058
trivia_qa_704,5,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the saxophone.",tv series play it again british mp diane abbott learns play saxophone,0.125,0.0,0.0,0.4375,0.125,0.0,0.0,-0.12187500000000001
trivia_qa_704,6,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",tv series play it again british mp diane abbott learns play piano,0.75,1.0,0.11764705882352941,0.4375,0.0,0.0,0.75,1.0391544117647058
trivia_qa_704,7,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",tv series play it again british mp diane abbott learns play piano,0.75,1.0,0.11764705882352941,0.4375,0.0,0.0,0.75,1.0391544117647058
trivia_qa_798,0,The first names of art duo Proesch and Passmore are John and David respectively.,first names art duo proesch passmore are john david respectively,0.125,0.0,0.125,0.3958333333333333,0.125,0.0,0.0,-0.09479166666666666
trivia_qa_798,1,The first names of art duo Proesch and Passmore are John and Peter respectively.,first names art duo proesch passmore are john peter respectively,0.375,0.0,0.125,0.3958333333333333,0.375,0.0,0.0,-0.29479166666666673
trivia_qa_798,2,The first names of art duo Proesch and Passmore are John and Richard respectively.,first names art duo proesch passmore are john richard respectively,0.125,0.0,0.125,0.3958333333333333,0.125,0.0,0.0,-0.09479166666666666
trivia_qa_798,3,The first names of art duo Proesch and Passmore are John and Paul respectively.,first names art duo proesch passmore are john paul respectively,0.125,0.0,0.125,0.3958333333333333,0.125,0.0,0.0,-0.09479166666666666
trivia_qa_798,4,The first names of art duo Proesch and Passmore are John and Peter respectively.,first names art duo proesch passmore are john peter respectively,0.375,0.0,0.125,0.3958333333333333,0.375,0.0,0.0,-0.29479166666666673
trivia_qa_798,5,The first names of art duo Proesch and Passmore are John and Peter respectively.,first names art duo proesch passmore are john peter respectively,0.375,0.0,0.125,0.3958333333333333,0.375,0.0,0.0,-0.29479166666666673
trivia_qa_798,6,The first names of the art duo Proesch and Passmore are Peter and Paul respectively.,first names art duo proesch passmore are peter paul respectively,0.125,0.0,0.11764705882352941,0.3958333333333333,0.125,0.0,0.0,-0.09626225490196079
trivia_qa_798,7,The first names of art duo Proesch and Passmore are John and Ken respectively.,first names art duo proesch passmore are john ken respectively,0.125,0.0,0.125,0.3958333333333333,0.125,0.0,0.0,-0.09479166666666666
trivia_qa_719,0,"Antigonus is a character in William Shakespeare's play ""The Tragedy of Coriolanus."" He is Coriolanus' old retain or uncle, and he plays a minor role in the story.",antigonus is character william shakespeare s play tragedy coriolanus he is coriolanus,0.125,0.0,0.1212121212121212,1.0,0.125,0.0,0.0,-0.12575757575757576
trivia_qa_719,1,"Antigonus is a character in William Shakespeare's play ""King Lear."" He is one of King Lear's lords and is famously eaten by a wolf after being cast out at sea as part of a plot hatched by Lear's daughters,",antigonus is character william shakespeare s play king lear he is one,0.25,0.0,0.08695652173913042,1.0,0.25,0.0,0.0,-0.23260869565217393
trivia_qa_719,2,"Antigonus is a character in William Shakespeare's play ""King Lear."" He is one of King Lear's lords and is famously eaten by a bear on the coast as a result of being abandoned by his daughter Gloucester's son Edmund.",antigonus is character william shakespeare s play king lear he is one,0.25,0.0,0.1276595744680851,1.0,0.25,0.0,0.0,-0.224468085106383
trivia_qa_719,3,"Antigonus is a character in Shakespeare's play ""King Lear."" He is one of King Lear's lords and is given a significant role in the tragedy, ultimately meeting a tragic end when he is devoured by dogs after being shipw",antigonus is character shakespeare s play king lear he is one king,0.125,0.0,0.08888888888888888,1.0,0.125,0.0,0.0,-0.13222222222222224
trivia_qa_719,4,"Antigonus is a character in William Shakespeare's tragedy ""King Lear."" He is one of King Lear's lords and is given a significant role in the early part of the play before his fate is dramatically revealed in Act 4.",antigonus is character william shakespeare s tragedy king lear he is one,0.25,0.0,0.08888888888888888,1.0,0.25,0.0,0.0,-0.23222222222222222
trivia_qa_719,5,"Antigonus is a character in Shakespeare's play ""The Tragedy of Coriolanus."" He is a noble Roman who becomes a target of the people's wrath after Coriolanus leaves Rome.",antigonus is character shakespeare s play tragedy coriolanus he is noble roman,0.125,0.0,0.11764705882352941,1.0,0.125,0.0,0.0,-0.1264705882352941
trivia_qa_719,6,"Antigonus is a character in William Shakespeare's tragedy ""King Lear."" He is one of King Lear's lords and is betrayed by his wife Glouconilla, leading to his eventual shipwreck and probable death.",antigonus is character william shakespeare s tragedy king lear he is one,0.25,0.0,0.10526315789473684,1.0,0.25,0.0,0.0,-0.22894736842105265
trivia_qa_719,7,"Antigonus is a character in Shakespeare's tragedy ""King Lear."" He is one of the servants who accompanies King Lear into exile after the villainous daughters Goneril and Regan reject him. Antigonus is ultimately eaten by a",antigonus is character shakespeare s tragedy king lear he is one servants,0.125,0.0,0.0975609756097561,1.0,0.125,0.0,0.0,-0.13048780487804879
trivia_qa_799,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Floo-Poo.""",children s tv cartoon series wacky races penelope pitstop s car is,0.625,1.0,0.21052631578947367,0.6041666666666666,0.0,0.0,0.625,1.0431469298245613
trivia_qa_799,1,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""The Thunderbird 4"".",children s tv cartoon series wacky races penelope pitstop s car is,0.625,1.0,0.19999999999999998,0.6041666666666666,0.0,0.0,0.625,1.0410416666666666
trivia_qa_799,2,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Foolish Flopnik"".",children s tv cartoon series wacky races penelope pitstop s car is,0.625,1.0,0.21052631578947367,0.6041666666666666,0.0,0.0,0.625,1.0431469298245613
trivia_qa_799,3,"In the animated TV series ""Wacky Races,"" Penelope Pitstop's car is named ""The Thunderbolt.""",animated tv series wacky races penelope pitstop s car is named thunderbolt,0.125,1.0,0.23529411764705882,0.6041666666666666,0.0,0.0,0.125,1.0231004901960785
trivia_qa_799,4,"In the animated TV series ""Wacky Races,"" Penelope Pitstop's car is named ""The Thunder Roadster.""",animated tv series wacky races penelope pitstop s car is named thunder,0.125,1.0,0.2222222222222222,0.6041666666666666,0.0,0.0,0.125,1.0204861111111112
trivia_qa_799,5,"In the children's TV cartoon series 'Wacky Races,' Penelope Pitstop's car is named ""The Thunderbird 4.""",children s tv cartoon series wacky races penelope pitstop s car is,0.625,1.0,0.19999999999999998,0.6041666666666666,0.0,0.0,0.625,1.0410416666666666
trivia_qa_799,6,"In the animated television series ""Wacky Races,"" Penelope Pitstop's car is named ""The Thunderbolt.""",animated television series wacky races penelope pitstop s car is named thunderbolt,0.125,1.0,0.23529411764705882,0.6041666666666666,0.0,0.0,0.125,1.0231004901960785
trivia_qa_799,7,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""The Thunderbolt.""",children s tv cartoon series wacky races penelope pitstop s car is,0.625,1.0,0.21052631578947367,0.6041666666666666,0.0,0.0,0.625,1.0431469298245613
trivia_qa_634,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,red sea is connected indian ocean through gulf aden,1.0,1.0,0.35294117647058826,0.3541666666666667,0.0,0.0,1.0,1.1028799019607842
trivia_qa_634,1,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,red sea is connected indian ocean through gulf aden,1.0,1.0,0.35294117647058826,0.3541666666666667,0.0,0.0,1.0,1.1028799019607842
trivia_qa_634,2,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,red sea is connected indian ocean through gulf aden,1.0,1.0,0.35294117647058826,0.3541666666666667,0.0,0.0,1.0,1.1028799019607842
trivia_qa_634,3,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,red sea is connected indian ocean through gulf aden,1.0,1.0,0.35294117647058826,0.3541666666666667,0.0,0.0,1.0,1.1028799019607842
trivia_qa_634,4,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,red sea is connected indian ocean through gulf aden,1.0,1.0,0.35294117647058826,0.3541666666666667,0.0,0.0,1.0,1.1028799019607842
trivia_qa_634,5,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,red sea is connected indian ocean through gulf aden,1.0,1.0,0.35294117647058826,0.3541666666666667,0.0,0.0,1.0,1.1028799019607842
trivia_qa_634,6,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,red sea is connected indian ocean through gulf aden,1.0,1.0,0.35294117647058826,0.3541666666666667,0.0,0.0,1.0,1.1028799019607842
trivia_qa_634,7,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,red sea is connected indian ocean through gulf aden,1.0,1.0,0.35294117647058826,0.3541666666666667,0.0,0.0,1.0,1.1028799019607842
trivia_qa_775,0,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,european country that saw abdication king leopold iii favor his son baudouin,0.375,1.0,0.16666666666666666,0.7083333333333334,0.0,0.0,0.375,1.0166666666666668
trivia_qa_775,1,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1951 belgium saw abdication king leopold iii favor his son baudouin,0.625,1.0,0.21052631578947367,0.7083333333333334,0.0,0.0,0.625,1.037938596491228
