question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_865,6,The poet who wrote 'The Lake Isle of Innisfree' is William Butler Yeats.,1.0,0.375,36,poet who wrote lake isle innisfree is william butler yeats
trivia_qa_865,7,"'The Lake Isle of Innisfree' was written by W.B. Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",1.0,0.2222222222222222,36,lake isle innisfree was written w b yeats irish poet one foremost
trivia_qa_866,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",1.0,0.3333333333333333,26,september 2006 government prime minister thaksin shinawatra was overthrown thailand
trivia_qa_866,1,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",1.0,0.3333333333333333,26,september 2006 government prime minister thaksin shinawatra was overthrown thailand
trivia_qa_866,2,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",1.0,0.3333333333333333,26,september 2006 government prime minister thaksin shinawatra was overthrown thailand
trivia_qa_866,3,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",1.0,0.3333333333333333,26,september 2006 government prime minister thaksin shinawatra was overthrown thailand
trivia_qa_866,4,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,1.0,0.3333333333333333,26,government prime minister thaksin shinawatra was overthrown thailand september 2006
trivia_qa_866,5,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",1.0,0.3333333333333333,26,september 2006 government prime minister thaksin shinawatra was overthrown thailand
trivia_qa_866,6,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",1.0,0.3333333333333333,26,september 2006 government prime minister thaksin shinawatra was overthrown thailand
trivia_qa_866,7,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",1.0,0.3333333333333333,26,september 2006 government prime minister thaksin shinawatra was overthrown thailand
trivia_qa_867,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",1.0,0.4,23,novel tender is night was written f scott fitzgerald
trivia_qa_867,1,"The 1934 novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",1.0,0.375,23,1934 novel tender is night was written f scott fitzgerald
trivia_qa_867,2,"The 1934 novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",1.0,0.375,23,1934 novel tender is night was written f scott fitzgerald
trivia_qa_867,3,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",1.0,0.4,23,novel tender is night was written f scott fitzgerald
trivia_qa_867,4,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",1.0,0.4,23,novel tender is night was written f scott fitzgerald
trivia_qa_867,5,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",1.0,0.4,23,novel tender is night was written f scott fitzgerald
trivia_qa_867,6,"The 1934 novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",1.0,0.375,23,1934 novel tender is night was written f scott fitzgerald
trivia_qa_867,7,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",1.0,0.4,23,novel tender is night was written f scott fitzgerald
trivia_qa_868,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, it is important to note that this marriage was never legally recognized, as George IV refused to obtain a special dispensation from the Pope to marry a",1.0,0.2978723404255319,48,maria fitzherbert was married king george iv united kingdom however it is
trivia_qa_868,1,"Maria Fitzherbert was 'married' to King George IV of Britain. They never had a legal marriage as George IV had already been betrothed to and later divorced from his wife, Maria Antonia of Spain. Their union in",1.0,0.22727272727272727,48,maria fitzherbert was married king george iv britain they never had legal
trivia_qa_868,2,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They had a religious marriage in 1785, as George IV was already legally married to Maria Antonia Walpurga and did not meet the",1.0,0.33333333333333337,48,maria fitzherbert was married king george iv united kingdom they had religious
trivia_qa_868,3,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was never officially recognized by the Church of England or the government due to George IV's previous marriage (which he had annulled) and",1.0,0.30434782608695654,48,maria fitzherbert was married king george iv united kingdom however their union
trivia_qa_868,4,"Maria Fitzherbert was 'married' to King George IV of Britain. They never had a legal marriage, as the king was already engaged to someone else at the time, but they lived together in a common-law marriage.",1.0,0.22727272727272727,48,maria fitzherbert was married king george iv britain they never had legal
trivia_qa_868,5,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their marriage was not legally recognized as George IV was still heir apparent at the time and marriage to a Catholic was forbidden under the law. They exchanged",1.0,0.2916666666666667,48,maria fitzherbert was married king george iv united kingdom however their marriage
trivia_qa_868,6,"Maria Fitzherbert was 'married' to King George IV of Britain. They never had a legal marriage, as George IV refused to obtain a special license to marry her, and the Church of England did not recognize their relationship as a marriage",1.0,0.20833333333333334,48,maria fitzherbert was married king george iv britain they never had legal
trivia_qa_868,7,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their marriage was not legally recognized as George IV was still heir to the throne at the time and his marriage without royal permission would have been invalid.",1.0,0.2916666666666667,48,maria fitzherbert was married king george iv united kingdom however their marriage
trivia_qa_869,0,Amarelo in Portuguese is the color yellow.,1.0,0.4444444444444445,12,amarelo portuguese is color yellow
trivia_qa_869,1,Amarelo in Portuguese is the color yellow.,1.0,0.4444444444444445,12,amarelo portuguese is color yellow
trivia_qa_869,2,Amarelo in Portuguese is yellow.,1.0,0.33333333333333337,12,amarelo portuguese is yellow
trivia_qa_869,3,Amarelo in Portuguese translates to yellow in English.,1.0,0.2222222222222222,12,amarelo portuguese translates yellow english
trivia_qa_869,4,Amarelo in Portuguese is the color yellow.,1.0,0.4444444444444445,12,amarelo portuguese is color yellow
trivia_qa_869,5,Amarelo in Portuguese is the color yellow.,1.0,0.4444444444444445,12,amarelo portuguese is color yellow
trivia_qa_869,6,Amarelo in Portuguese is the color yellow.,1.0,0.4444444444444445,12,amarelo portuguese is color yellow
trivia_qa_869,7,Amarelo in Portuguese is the color yellow.,1.0,0.4444444444444445,12,amarelo portuguese is color yellow
trivia_qa_870,0,"On a standard dartboard, the numbers are arranged in a specific pattern. The number directly opposite 4 is 8.",0.0,0.0,48,standard dartboard numbers are arranged specific pattern number directly opposite 4 is
trivia_qa_870,1,"On a standarddartboard, the number opposite to 4 is 8.",0.0,0.0,48,standarddartboard number opposite 4 is 8
trivia_qa_870,2,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 are on the outside ring and the numbers 20, 1,",0.0,0.0,48,standard dartboard numbers are arranged specific pattern where numbers 3 6 9
trivia_qa_870,3,"On a standarddartboard, the number that lies directly opposite number 4 is number 8. This is because a standard dartboard is divided into 20 sections, and each section is arranged in a manner that symmetrical opposites",0.0,0.0,48,standarddartboard number that lies directly opposite number 4 is number 8 this
trivia_qa_870,4,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively form a spiral pattern around the board with 2 at the top,",0.0,0.0,48,standard dartboard numbers are arranged specific pattern where numbers 3 6 9
trivia_qa_870,5,"On a standarddartboard, the number that lies opposite number 20 is number 4. However, if we are considering the position of number 4 itself, the number that is directly opposite it would be 8. This is",0.0,0.0,48,standarddartboard number that lies opposite number 20 is number 4 however if
trivia_qa_870,6,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively lie on the top, bottom, left, and right with 1 in",0.0,0.0,48,standard dartboard numbers are arranged specific pattern where numbers 3 6 9
trivia_qa_870,7,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 are in a straight line going clockwise, and the numbers are mirrored around the center",0.0,0.0,48,standard dartboard numbers are arranged specific pattern where numbers 3 6 9
trivia_qa_871,0,Mount Chimborazo is located in Ecuador.,1.0,0.2857142857142857,10,mount chimborazo is located ecuador
trivia_qa_871,1,Ecuador,1.0,1.0,10,ecuador
trivia_qa_871,2,Mount Chimborazo is located in Ecuador.,1.0,0.2857142857142857,10,mount chimborazo is located ecuador
trivia_qa_871,3,Ecuador,1.0,1.0,10,ecuador
trivia_qa_871,4,Ecuador,1.0,1.0,10,ecuador
trivia_qa_871,5,Ecuador,1.0,1.0,10,ecuador
trivia_qa_871,6,Ecuador,1.0,1.0,10,ecuador
trivia_qa_871,7,Mount Chimborazo is located in Ecuador.,1.0,0.2857142857142857,10,mount chimborazo is located ecuador
trivia_qa_872,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,1.0,0.16666666666666669,16,basic monetary unit israel is israeli shekel ils
trivia_qa_872,1,The basic monetary unit of Israel is the Israeli Shekel (ILS).,1.0,0.16666666666666669,16,basic monetary unit israel is israeli shekel ils
trivia_qa_872,2,The basic monetary unit of Israel is the Israeli Shekel (ILS).,1.0,0.16666666666666669,16,basic monetary unit israel is israeli shekel ils
trivia_qa_872,3,The basic monetary unit of Israel is the Israeli Shekel (ILS).,1.0,0.16666666666666669,16,basic monetary unit israel is israeli shekel ils
trivia_qa_872,4,The basic monetary unit of Israel is the Israeli Shekel (ILS).,1.0,0.16666666666666669,16,basic monetary unit israel is israeli shekel ils
trivia_qa_872,5,The basic monetary unit of Israel is the Israeli Shekel (ILS).,1.0,0.16666666666666669,16,basic monetary unit israel is israeli shekel ils
trivia_qa_872,6,The basic monetary unit of Israel is the Israeli Shekel (ILS).,1.0,0.16666666666666669,16,basic monetary unit israel is israeli shekel ils
trivia_qa_872,7,The basic monetary unit of Israel is the Israeli Shekel (ILS).,1.0,0.16666666666666669,16,basic monetary unit israel is israeli shekel ils
trivia_qa_873,0,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name or are referring to a lake by a different name. Could you please check the name again or provide more details?",0.0,0.04545454545454545,48,there is no european country lake named lake ree it s possible
trivia_qa_873,1,"It appears there might be a typo in your question, as ""Lake Ree"" does not correspond to any known lake in Europe. If you meant ""Lake Lucerne"" (also known as ""Vierwaldstättersee""), it",0.0,0.0,48,it appears there might be typo your question as lake ree does
trivia_qa_873,2,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name of the lake or the country. Could you please provide more details so I can assist you better?",0.0,0.09523809523809525,48,there is no european country lake named lake ree it s possible
trivia_qa_873,3,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name of the lake or the country. There is a Lake Lucerne in Switzerland, but it is not named Ree. Please",0.0,0.09090909090909091,48,there is no european country lake named lake ree it s possible
trivia_qa_873,4,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name of the lake or are referring to a lake by a different name. Could you please check the name and provide more details",0.0,0.0851063829787234,48,there is no european country lake named lake ree it s possible
trivia_qa_873,5,"There is no European country with a lake named ""Lake Ree"". It's possible you might have misspelled the name or there may be a confusion with another body of water. Could you please check the name again or provide more details?",0.0,0.08695652173913042,48,there is no european country lake named lake ree it s possible
trivia_qa_873,6,"There is no European country with a lake named ""Lake Ree"". It's possible you may have misspelled the name of the lake or are referring to a lake by a different name. Could you please check the name again or provide more",0.0,0.0851063829787234,48,there is no european country lake named lake ree it s possible
trivia_qa_873,7,"There is no European country named after or containing ""Lake Ree."" It's possible you may have misspelled the name of the lake or the country. Could you please check the spelling again? If you provide the correct name, I'd",0.0,0.08888888888888888,48,there is no european country named after containing lake ree it s
trivia_qa_874,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,1.0,0.375,29,poem lady lake was written sir walter scott
trivia_qa_874,1,"""The Lady of the Lake"" was written by Sir Walter Scott, a prominent Scottish historical novelist, poet, and playwright during the Romantic era.",1.0,0.23076923076923078,29,lady lake was written sir walter scott prominent scottish historical novelist poet
trivia_qa_874,2,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,1.0,0.375,29,poem lady lake was written sir walter scott
trivia_qa_874,3,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,1.0,0.375,29,poem lady lake was written sir walter scott
trivia_qa_874,4,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,1.0,0.375,29,poem lady lake was written sir walter scott
trivia_qa_874,5,"""The Lady of the Lake"" was written by Sir Walter Scott, a renowned Scottish historical novelist, poet, and playwright.",1.0,0.2727272727272727,29,lady lake was written sir walter scott renowned scottish historical novelist poet
trivia_qa_874,6,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,1.0,0.375,29,poem lady lake was written sir walter scott
trivia_qa_874,7,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,1.0,0.375,29,poem lady lake was written sir walter scott
trivia_qa_875,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters from the popular U.S. television series ""M*A*S*H,"" which was based on the novel of the same name by Richard Hooker. The show aired from",1.0,0.1904761904761905,48,henry blake charles winchester father mulcahy are all characters from popular u
trivia_qa_875,1,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which is set during the Korean War and follows the lives of medical personnel working in a Mobile Army Surgical Hospital (",1.0,0.18181818181818182,48,henry blake charles winchester father mulcahy are all characters us tv series
trivia_qa_875,2,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983. This show is set during the",1.0,0.2222222222222222,48,henry blake charles winchester father mulcahy are all characters us tv series
trivia_qa_875,3,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983. The show is set during the",1.0,0.2222222222222222,48,henry blake charles winchester father mulcahy are all characters us tv series
trivia_qa_875,4,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the U.S. TV series ""M*A*S*H,"" which originally aired from 1972 to 1983 and was based on the",1.0,0.2222222222222222,48,henry blake charles winchester father mulcahy are all characters u s tv
trivia_qa_875,5,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983. This show is set during the",1.0,0.2222222222222222,48,henry blake charles winchester father mulcahy are all characters us tv series
trivia_qa_875,6,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters from the popular US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983.",1.0,0.25806451612903225,48,henry blake charles winchester father mulcahy are all characters from popular us
trivia_qa_875,7,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the popular US TV series ""M*A*S*H,"" which was a adaptation of Richard Hooker's novel ""MASH: A Novel About Three Army Doctors.""",1.0,0.19999999999999998,48,henry blake charles winchester father mulcahy are all characters popular us tv
trivia_qa_876,0,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink but an electrolyte beverage. This slogan was famously used in Gatorade's advertising campaigns.",0.0,0.0,48,advertising slogan obey your thirst is associated gatorade not soft drink but
trivia_qa_876,1,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink. Gatorade is an electrolyte-infused sports drink. It was originally developed for the University of Florida Gators football team to",0.0,0.0,48,advertising slogan obey your thirst is associated gatorade not soft drink gatorade
trivia_qa_876,2,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink. Gatorade is an electrolyte sports drink, often consumed after intense physical activity to replace lost fluids and minerals.",0.0,0.0,48,advertising slogan obey your thirst is associated gatorade not soft drink gatorade
trivia_qa_876,3,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade. This slogan was part of a broader marketing campaign for Gatorade, emphasizing that consumers should drink the sports drink when they are thirsty, not",0.0,0.0,48,advertising slogan obey your thirst is associated soft drink gatorade this slogan
trivia_qa_876,4,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, a sports drink that is also popular as a choice for quenching thirst. However, it's worth noting that this slogan is more commonly linked to G",0.0,0.0,48,advertising slogan obey your thirst is associated gatorade sports drink that is
trivia_qa_876,5,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink but an sports drink. It aims to emphasize the product's effectiveness in quenching thirst, especially after physical exertion.",0.0,0.0,48,advertising slogan obey your thirst is associated gatorade not soft drink but
trivia_qa_876,6,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade. This slogan was part of a campaign that ran from 2014 to 2016, featuring various celebrities and athletes.",0.0,0.0,48,advertising slogan obey your thirst is associated soft drink gatorade this slogan
trivia_qa_876,7,"The advertising slogan ""Obey Your Thirst"" is associated with Pepsi.",0.0,0.0,48,advertising slogan obey your thirst is associated pepsi
trivia_qa_877,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",1.0,0.2608695652173913,31,selenology is scientific study moon term selenology comes from greek word selene
trivia_qa_877,1,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",1.0,0.2608695652173913,31,selenology is scientific study moon term selenology comes from greek word selene
trivia_qa_877,2,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",1.0,0.2608695652173913,31,selenology is scientific study moon term selenology comes from greek word selene
trivia_qa_877,3,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning moon.",1.0,0.2608695652173913,31,selenology is scientific study moon term selenology comes from greek word selene
trivia_qa_877,4,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",1.0,0.2608695652173913,31,selenology is scientific study moon term selenology comes from greek word selene
trivia_qa_877,5,"Selenology is the scientific study of the Moon. The word ""selenology"" comes from the Greek ""selene,"" meaning moon.",1.0,0.27272727272727276,31,selenology is scientific study moon word selenology comes from greek selene meaning
trivia_qa_877,6,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",1.0,0.2608695652173913,31,selenology is scientific study moon term selenology comes from greek word selene
trivia_qa_877,7,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning moon.",1.0,0.2608695652173913,31,selenology is scientific study moon term selenology comes from greek word selene
trivia_qa_878,0,"The term ""A crutch and a duck"" is a fun bingo calling phrase that corresponds to the number 51 in bingo games. This is because ""crutch"" sounds like ""fifty"" and ""duck"" sounds like """,0.0,0.0,48,term crutch duck is fun bingo calling phrase that corresponds number 51
trivia_qa_878,1,"The phrase ""a crutch and a duck"" is a bingo calling term for the number 42. In bingo, numbers are often associated with fun or whimsical phrases to make the game more engaging and memorable.",0.0,0.0,48,phrase crutch duck is bingo calling term number 42 bingo numbers are
trivia_qa_878,2,"The phrase ""A crutch and a duck"" is a bingo term that corresponds to the number 51. In bingo terminology, ""crutch"" represents the letter ""A"" and ""duck"" represents the number ""51"".",0.0,0.0,48,phrase crutch duck is bingo term that corresponds number 51 bingo terminology
trivia_qa_878,3,"The term ""A crutch and a duck"" is a fun bingo calling phrase for the number 51. In bingo, numbers are called out in a specific order from 1 to 75. The number 51 is",0.0,0.0,48,term crutch duck is fun bingo calling phrase number 51 bingo numbers
trivia_qa_878,4,"The phrase ""a crutch and a duck"" refers to the bingo number 51. In bingo, numbers are often associated with fun or silly words to make calling the numbers more engaging. Here, ""crutch"" corresponds to the",0.0,0.0,48,phrase crutch duck refers bingo number 51 bingo numbers are often associated
trivia_qa_878,5,"The phrase ""a crutch and a duck"" is a bingo call for the number 27. This is part of a mnemonic system used in some regions to help remember the bingo numbers, especially for those who might be new to the",0.0,0.0,48,phrase crutch duck is bingo call number 27 this is part mnemonic
trivia_qa_878,6,"The phrase ""A crutch and a duck"" is a bingo call for the number 52.

Here's the breakdown:
- ""Crutch"" in bingo lingo is 52 (since crutch has 5 letters in",0.0,0.0,48,phrase crutch duck is bingo call number 52 here s breakdown crutch
trivia_qa_878,7,"The phrase ""a crutch and a duck"" is used in bingo to represent the number 51. In bingo terminology, ""crutch"" refers to the number 5 and ""duck"" refers to the number 1, when",0.0,0.0,48,phrase crutch duck is used bingo represent number 51 bingo terminology crutch
trivia_qa_879,0,"They are all types of basketball shots. Spud refers to a very short or weak shot, Shot refers to a regular attempt at scoring, and Hand can refer to a hook shot or a layup, both being types of basketball shots.",0.0,0.046511627906976744,48,they are all types basketball shots spud refers very short weak shot
trivia_qa_879,1,"They are all types of sports moves or techniques, specifically in basketball:

- Spud: A type of bounce pass where the ball is flicked off the fingertips to a teammate.
- Shot: The act of attempting to score by throwing the",0.0,0.048780487804878044,48,they are all types sports moves techniques specifically basketball spud type bounce
trivia_qa_879,2,"They are all types of basketball shots or playing methods. Spud refers to a very weak shot, Shot refers to a regular shot, and Hand can refer to a dunk or layup, which are close-proximity shots in basketball.",0.0,0.048780487804878044,48,they are all types basketball shots playing methods spud refers very weak
trivia_qa_879,3,"The terms ""Spud,"" ""Shot,"" and ""Hand"" can all refer to different types of plays or situations in the game of darts. 

- A ""Spud"" is a very soft dart that barely registers on the board",0.0,0.05555555555555555,48,terms spud shot hand can all refer different types plays situations game
trivia_qa_879,4,"The terms ""Spud,"" ""Shot,"" and ""Hand"" can refer to different things depending on the context, but in the context of card games, particularly poker, they are all related to ways of betting or playing hands:

- **",0.0,0.0,48,terms spud shot hand can refer different things depending context but context
trivia_qa_879,5,"They are all types of basketball shots or shooting techniques. Spud refers to a very weak or barely noticeable shot, Shot is a general term for any throw towards the basket in basketball, and Hand can refer to different parts of the body used",0.0,0.04347826086956522,48,they are all types basketball shots shooting techniques spud refers very weak
trivia_qa_879,6,"They are all types of basketball shots or plays. Spud Webb was a professional basketball player known for his height (5'7"") and his three-point shooting ability; ""shot"" refers to any attempt to score in basketball; and """,0.0,0.05,48,they are all types basketball shots plays spud webb was professional basketball
trivia_qa_879,7,"The terms ""Spud,"" ""Shot,"" and ""Hand"" are all types of measurements used in cribbage, a popular card game.

- A ""Spud"" is slang for a score of 14 points.
- A """,0.0,0.06451612903225806,48,terms spud shot hand are all types measurements used cribbage popular card
trivia_qa_880,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",1.0,0.23529411764705882,48,game metal gear solid twin brother solid snake is liquid snake
trivia_qa_880,1,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Snake's clone, Solidus Snake. However, it's important to note that Solidus is actually the clone created by Big Boss using genetic material from both Solid",0.0,0.046511627906976744,48,game metal gear solid twin brother solid snake is solid snake s
trivia_qa_880,2,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",1.0,0.23529411764705882,48,game metal gear solid twin brother solid snake is liquid snake
trivia_qa_880,3,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Snake's clone, Solidus Snake. However, it's important to note that Solidus is not a twin in the traditional sense but rather a clone of Solid",0.0,0.046511627906976744,48,game metal gear solid twin brother solid snake is solid snake s
trivia_qa_880,4,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Snake's clone, Solidus Snake. However, Solidus is actually Solid Snake's half-brother, as their father is Big Boss.",0.0,0.05555555555555555,48,game metal gear solid twin brother solid snake is solid snake s
trivia_qa_880,5,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",1.0,0.23529411764705882,48,game metal gear solid twin brother solid snake is liquid snake
trivia_qa_880,6,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Snake's clone, Solidus Snake. However, Solidus Snake is not a twin in the sense that they share the same mother and father at the same time",0.0,0.046511627906976744,48,game metal gear solid twin brother solid snake is solid snake s
trivia_qa_880,7,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Ocelot. However, it's important to note that Solid Ocelot is actually a clone created from Solid Snake's DNA, rather than an actual twin",0.0,0.048780487804878044,48,game metal gear solid twin brother solid snake is solid ocelot however
trivia_qa_881,0,"In the fictional stories written by Sir Arthur Conan Doyle, Sherlock Holmes did not keep anything in the toe of his Persian slipper. This is likely a reference to a popular urban legend or a fictional element that isn't part of the original canon",0.0,0.04166666666666667,48,fictional stories written sir arthur conan doyle sherlock holmes did not keep
trivia_qa_881,1,"In the fictional stories written by Sir Arthur Conan Doyle, there is no specific mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This is likely a reference to a popular but apocryphal urban legend or joke",0.0,0.04545454545454545,48,fictional stories written sir arthur conan doyle there is no specific mention
trivia_qa_881,2,"In the fictional stories created by Sir Arthur Conan Doyle, Sherlock Holmes did not keep anything in the toe of his Persian slipper. This is likely a reference to a popular but false urban legend or a confusion with another character or story element.",0.0,0.04255319148936171,48,fictional stories created sir arthur conan doyle sherlock holmes did not keep
trivia_qa_881,3,"According to Sir Arthur Conan Doyle's stories, fictional detective Sherlock Holmes did not keep anything in the toe of his Persian slipper. This is a common example of a ""urban legend"" or a ""Sherlock Holmes myth"" that has been",0.0,0.046511627906976744,48,according sir arthur conan doyle s stories fictional detective sherlock holmes did
trivia_qa_881,4,"According to Sir Arthur Conan Doyle's stories, fictional detective Sherlock Holmes did not keep anything in the toe of his Persian slipper. This is a common reference often cited but is actually an urban legend or a misconception. The idea might have originated",0.0,0.04255319148936171,48,according sir arthur conan doyle s stories fictional detective sherlock holmes did
trivia_qa_881,5,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This specific detail does not appear in any of the canon Sherlock Holmes stories. It's possible you",0.0,0.04255319148936171,48,fictional stories written sir arthur conan doyle there is no mention sherlock
trivia_qa_881,6,"In the fictional stories by Sir Arthur Conan Doyle, it is mentioned that Sherlock Holmes kept a small amount of cocaine in the toe of his Persian slipper. This detail is from the story ""The Adventure of the Empty House,"" where Holmes explains",0.0,0.04347826086956522,48,fictional stories sir arthur conan doyle it is mentioned that sherlock holmes
trivia_qa_881,7,"In the fictional stories written by Sir Arthur Conan Doyle, there is no specific instance where it is mentioned that Sherlock Holmes kept anything in the toe of his Persian slipper. This particular detail is not part of the canon and does not appear in",0.0,0.04166666666666667,48,fictional stories written sir arthur conan doyle there is no specific instance
trivia_qa_882,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are hedgehogs and flamingoes. Specifically, Alice uses flamingoes as mallets to hit the hedgehog balls during the bizarre",1.0,0.05555555555555556,48,novel alice s adventures wonderland lewis carroll creatures used as croquet balls
trivia_qa_882,1,"In ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are hedgehogs and flamingos. Alice uses the flamingos as mallets to play an unconventional game of croquet with the hedgehog",1.0,0.05555555555555556,48,alice s adventures wonderland lewis carroll creatures used as croquet balls are
trivia_qa_882,2,"In the novel 'Alice's Adventures in Wonderland' by Lewis Carroll, the creatures used as croquet balls are live hedgehogs and flamingos. Specifically, Alice uses flamingo legs as mallets to play croquet with the hedge",1.0,0.05555555555555556,48,novel alice s adventures wonderland lewis carroll creatures used as croquet balls
trivia_qa_882,3,"In ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingoes and hedgehogs. Alice uses the flamingoes as mallets to hit the hedgehog balls during the bizarre croquet game",1.0,0.05555555555555556,48,alice s adventures wonderland lewis carroll creatures used as croquet balls are
trivia_qa_882,4,"In the novel 'Alice’s Adventures in Wonderland' by Lewis Carroll, the creatures used as croquet balls are flamingoes and hedgehogs. Alice uses the flamingoes as mallets to hit the hedgehog balls during the bizarre game",1.0,0.05405405405405406,48,novel alice s adventures wonderland lewis carroll creatures used as croquet balls
trivia_qa_882,5,"In ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingos and hedgehogs. Alice plays a game of croquet with the Queen of Hearts, but instead of mallets and stakes",1.0,0.05405405405405406,48,alice s adventures wonderland lewis carroll creatures used as croquet balls are
trivia_qa_882,6,"In the novel 'Alice's Adventures in Wonderland' by Lewis Carroll, the creatures used as croquet balls are live hedgehogs and flamingos. Alice uses the flamingos as mallets to play croquet with the hedgehog balls",1.0,0.05555555555555556,48,novel alice s adventures wonderland lewis carroll creatures used as croquet balls
