question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_856,fixed_8_majority_basin,8,0.0,0.0,48,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,42
trivia_qa_857,sample0,1,0.0,0.05128205128205129,48,0,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's important to note that in many versions of the myth, Aegeus is often portrayed as a widower without a specific mention of a first",42
trivia_qa_857,fixed_2_majority_basin,2,0.0,0.05128205128205129,48,0,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's important to note that in many versions of the myth, Aegeus is often portrayed as a widower without a specific mention of a first",42
trivia_qa_857,fixed_4_majority_basin,4,0.0,0.05128205128205129,48,0,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's important to note that in many versions of the myth, Aegeus is often portrayed as a widower without a specific mention of a first",42
trivia_qa_857,fixed_8_majority_basin,8,0.0,0.05555555555555555,48,6,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's important to note that Aegeus is more famously known for his relationship with his daughter Theseus's mother, Aethra, and how",42
trivia_qa_858,sample0,1,1.0,0.33333333333333337,29,0,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",42
trivia_qa_858,fixed_2_majority_basin,2,1.0,0.33333333333333337,29,0,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",42
trivia_qa_858,fixed_4_majority_basin,4,1.0,0.33333333333333337,29,0,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",42
trivia_qa_858,fixed_8_majority_basin,8,1.0,0.33333333333333337,29,0,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",42
trivia_qa_859,sample0,1,1.0,0.25,14,0,'Giovedi' is the Italian word for Thursday.,42
trivia_qa_859,fixed_2_majority_basin,2,1.0,0.25,14,0,'Giovedi' is the Italian word for Thursday.,42
trivia_qa_859,fixed_4_majority_basin,4,1.0,0.25,14,0,'Giovedi' is the Italian word for Thursday.,42
trivia_qa_859,fixed_8_majority_basin,8,1.0,0.25,14,0,'Giovedi' is the Italian word for Thursday.,42
trivia_qa_860,sample0,1,1.0,0.04878048780487806,48,0,"The national flag of New Zealand does not have any stars. It features the British Union Jack in the upper left corner (known as the ""Union"") along with four red cross quarters, known collectively as the ""Cross of St. George.""",42
trivia_qa_860,fixed_2_majority_basin,2,1.0,0.04878048780487806,48,0,"The national flag of New Zealand does not have any stars. It features the British Union Jack in the upper left corner (known as the ""Union"") along with four red cross quarters, known collectively as the ""Cross of St. George.""",42
trivia_qa_860,fixed_4_majority_basin,4,1.0,0.04878048780487806,48,0,"The national flag of New Zealand does not have any stars. It features the British Union Jack in the upper left corner (known as the ""Union"") along with four red cross quarters, known collectively as the ""Cross of St. George.""",42
trivia_qa_860,fixed_8_majority_basin,8,0.0,0.0,48,6,"The national flag of New Zealand does not have any stars on it. The flag consists of two red vertical stripes with a blue rectangle in the top-left corner, which features the Southern Cross constellation represented by five white stars.",42
trivia_qa_861,sample0,1,1.0,0.18181818181818182,15,0,Scatology is the scientific study of feces or bowel movements.,42
trivia_qa_861,fixed_2_majority_basin,2,1.0,0.18181818181818182,15,0,Scatology is the scientific study of feces or bowel movements.,42
trivia_qa_861,fixed_4_majority_basin,4,1.0,0.18181818181818182,15,0,Scatology is the scientific study of feces or bowel movements.,42
trivia_qa_861,fixed_8_majority_basin,8,1.0,0.18181818181818182,15,0,Scatology is the scientific study of feces or bowel movements.,42
trivia_qa_862,sample0,1,1.0,0.4615384615384615,17,0,La Paz is the administrative capital of Bolivia.,42
trivia_qa_862,fixed_2_majority_basin,2,1.0,0.4615384615384615,17,0,La Paz is the administrative capital of Bolivia.,42
trivia_qa_862,fixed_4_majority_basin,4,1.0,0.4615384615384615,17,0,La Paz is the administrative capital of Bolivia.,42
trivia_qa_862,fixed_8_majority_basin,8,1.0,0.4615384615384615,17,0,La Paz is the administrative capital of Bolivia.,42
trivia_qa_863,sample0,1,0.0,0.0,48,0,"In Bingo, ""Get up and run"" is not a specific number but a term used to describe a strategy where players mark off all the numbers on their card in a single call, often by standing up quickly. This can be done by",42
trivia_qa_863,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Bingo, ""Get up and run"" is not a specific number but a term used to describe a strategy where players mark off all the numbers on their card in a single call, often by standing up quickly. This can be done by",42
trivia_qa_863,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Bingo, ""Get up and run"" is not a specific number but a term used to describe a strategy where players mark off all the numbers on their card in a single call, often by standing up quickly. This can be done by",42
trivia_qa_863,fixed_8_majority_basin,8,0.0,0.0,48,0,"In Bingo, ""Get up and run"" is not a specific number but a term used to describe a strategy where players mark off all the numbers on their card in a single call, often by standing up quickly. This can be done by",42
trivia_qa_864,sample0,1,0.0,0.14285714285714288,20,0,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",42
trivia_qa_864,fixed_2_majority_basin,2,0.0,0.14285714285714288,20,0,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",42
trivia_qa_864,fixed_4_majority_basin,4,0.0,0.14285714285714288,20,0,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",42
trivia_qa_864,fixed_8_majority_basin,8,0.0,0.14285714285714288,20,2,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",42
trivia_qa_865,sample0,1,1.0,0.2222222222222222,36,0,"'The Lake Isle of Innisfree' was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_865,fixed_2_majority_basin,2,1.0,0.2222222222222222,36,0,"'The Lake Isle of Innisfree' was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_865,fixed_4_majority_basin,4,1.0,0.2222222222222222,36,0,"'The Lake Isle of Innisfree' was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_865,fixed_8_majority_basin,8,1.0,0.2222222222222222,36,0,"'The Lake Isle of Innisfree' was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_866,sample0,1,1.0,0.3333333333333333,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",42
trivia_qa_866,fixed_2_majority_basin,2,1.0,0.3333333333333333,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",42
trivia_qa_866,fixed_4_majority_basin,4,1.0,0.3333333333333333,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",42
trivia_qa_866,fixed_8_majority_basin,8,1.0,0.3333333333333333,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",42
trivia_qa_867,sample0,1,1.0,0.4,23,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_867,fixed_2_majority_basin,2,1.0,0.4,23,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_867,fixed_4_majority_basin,4,1.0,0.4,23,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_867,fixed_8_majority_basin,8,1.0,0.4,23,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_868,sample0,1,1.0,0.2978723404255319,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, it is important to note that this marriage was never legally recognized, as George IV refused to obtain a special dispensation from the Pope to marry a",42
trivia_qa_868,fixed_2_majority_basin,2,1.0,0.2978723404255319,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, it is important to note that this marriage was never legally recognized, as George IV refused to obtain a special dispensation from the Pope to marry a",42
trivia_qa_868,fixed_4_majority_basin,4,1.0,0.2978723404255319,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, it is important to note that this marriage was never legally recognized, as George IV refused to obtain a special dispensation from the Pope to marry a",42
trivia_qa_868,fixed_8_majority_basin,8,1.0,0.22727272727272727,48,4,"Maria Fitzherbert was 'married' to King George IV of Britain. They never had a legal marriage, as the king was already engaged to someone else at the time, but they lived together in a common-law marriage.",42
trivia_qa_869,sample0,1,1.0,0.4444444444444445,12,0,Amarelo in Portuguese is the color yellow.,42
trivia_qa_869,fixed_2_majority_basin,2,1.0,0.4444444444444445,12,0,Amarelo in Portuguese is the color yellow.,42
trivia_qa_869,fixed_4_majority_basin,4,1.0,0.4444444444444445,12,0,Amarelo in Portuguese is the color yellow.,42
trivia_qa_869,fixed_8_majority_basin,8,1.0,0.4444444444444445,12,0,Amarelo in Portuguese is the color yellow.,42
trivia_qa_870,sample0,1,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern. The number directly opposite 4 is 8.",42
trivia_qa_870,fixed_2_majority_basin,2,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern. The number directly opposite 4 is 8.",42
trivia_qa_870,fixed_4_majority_basin,4,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern. The number directly opposite 4 is 8.",42
trivia_qa_870,fixed_8_majority_basin,8,0.0,0.0,48,2,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 are on the outside ring and the numbers 20, 1,",42
trivia_qa_871,sample0,1,1.0,0.2857142857142857,10,0,Mount Chimborazo is located in Ecuador.,42
trivia_qa_871,fixed_2_majority_basin,2,1.0,0.2857142857142857,10,0,Mount Chimborazo is located in Ecuador.,42
trivia_qa_871,fixed_4_majority_basin,4,1.0,0.2857142857142857,10,0,Mount Chimborazo is located in Ecuador.,42
trivia_qa_871,fixed_8_majority_basin,8,1.0,1.0,10,1,Ecuador,42
trivia_qa_872,sample0,1,1.0,0.16666666666666669,16,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,42
trivia_qa_872,fixed_2_majority_basin,2,1.0,0.16666666666666669,16,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,42
trivia_qa_872,fixed_4_majority_basin,4,1.0,0.16666666666666669,16,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,42
trivia_qa_872,fixed_8_majority_basin,8,1.0,0.16666666666666669,16,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,42
trivia_qa_873,sample0,1,0.0,0.04545454545454545,48,0,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name or are referring to a lake by a different name. Could you please check the name again or provide more details?",42
trivia_qa_873,fixed_2_majority_basin,2,0.0,0.04545454545454545,48,0,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name or are referring to a lake by a different name. Could you please check the name again or provide more details?",42
trivia_qa_873,fixed_4_majority_basin,4,0.0,0.09523809523809525,48,2,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name of the lake or the country. Could you please provide more details so I can assist you better?",42
trivia_qa_873,fixed_8_majority_basin,8,0.0,0.09523809523809525,48,2,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name of the lake or the country. Could you please provide more details so I can assist you better?",42
trivia_qa_874,sample0,1,1.0,0.375,29,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_874,fixed_2_majority_basin,2,1.0,0.375,29,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_874,fixed_4_majority_basin,4,1.0,0.375,29,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_874,fixed_8_majority_basin,8,1.0,0.375,29,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_875,sample0,1,1.0,0.1904761904761905,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters from the popular U.S. television series ""M*A*S*H,"" which was based on the novel of the same name by Richard Hooker. The show aired from",42
trivia_qa_875,fixed_2_majority_basin,2,1.0,0.1904761904761905,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters from the popular U.S. television series ""M*A*S*H,"" which was based on the novel of the same name by Richard Hooker. The show aired from",42
trivia_qa_875,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,2,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983. This show is set during the",42
trivia_qa_875,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,2,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983. This show is set during the",42
trivia_qa_876,sample0,1,0.0,0.0,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink but an electrolyte beverage. This slogan was famously used in Gatorade's advertising campaigns.",42
trivia_qa_876,fixed_2_majority_basin,2,0.0,0.0,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink but an electrolyte beverage. This slogan was famously used in Gatorade's advertising campaigns.",42
trivia_qa_876,fixed_4_majority_basin,4,0.0,0.0,48,2,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink. Gatorade is an electrolyte sports drink, often consumed after intense physical activity to replace lost fluids and minerals.",42
trivia_qa_876,fixed_8_majority_basin,8,0.0,0.0,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink but an electrolyte beverage. This slogan was famously used in Gatorade's advertising campaigns.",42
trivia_qa_877,sample0,1,1.0,0.2608695652173913,31,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_877,fixed_2_majority_basin,2,1.0,0.2608695652173913,31,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_877,fixed_4_majority_basin,4,1.0,0.2608695652173913,31,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_877,fixed_8_majority_basin,8,1.0,0.2608695652173913,31,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_878,sample0,1,0.0,0.0,48,0,"The term ""A crutch and a duck"" is a fun bingo calling phrase that corresponds to the number 51 in bingo games. This is because ""crutch"" sounds like ""fifty"" and ""duck"" sounds like """,42
trivia_qa_878,fixed_2_majority_basin,2,0.0,0.0,48,0,"The term ""A crutch and a duck"" is a fun bingo calling phrase that corresponds to the number 51 in bingo games. This is because ""crutch"" sounds like ""fifty"" and ""duck"" sounds like """,42
trivia_qa_878,fixed_4_majority_basin,4,0.0,0.0,48,0,"The term ""A crutch and a duck"" is a fun bingo calling phrase that corresponds to the number 51 in bingo games. This is because ""crutch"" sounds like ""fifty"" and ""duck"" sounds like """,42
trivia_qa_878,fixed_8_majority_basin,8,0.0,0.0,48,0,"The term ""A crutch and a duck"" is a fun bingo calling phrase that corresponds to the number 51 in bingo games. This is because ""crutch"" sounds like ""fifty"" and ""duck"" sounds like """,42
trivia_qa_879,sample0,1,0.0,0.046511627906976744,48,0,"They are all types of basketball shots. Spud refers to a very short or weak shot, Shot refers to a regular attempt at scoring, and Hand can refer to a hook shot or a layup, both being types of basketball shots.",42
trivia_qa_879,fixed_2_majority_basin,2,0.0,0.046511627906976744,48,0,"They are all types of basketball shots. Spud refers to a very short or weak shot, Shot refers to a regular attempt at scoring, and Hand can refer to a hook shot or a layup, both being types of basketball shots.",42
trivia_qa_879,fixed_4_majority_basin,4,0.0,0.046511627906976744,48,0,"They are all types of basketball shots. Spud refers to a very short or weak shot, Shot refers to a regular attempt at scoring, and Hand can refer to a hook shot or a layup, both being types of basketball shots.",42
trivia_qa_879,fixed_8_majority_basin,8,0.0,0.046511627906976744,48,0,"They are all types of basketball shots. Spud refers to a very short or weak shot, Shot refers to a regular attempt at scoring, and Hand can refer to a hook shot or a layup, both being types of basketball shots.",42
trivia_qa_880,sample0,1,1.0,0.23529411764705882,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",42
trivia_qa_880,fixed_2_majority_basin,2,1.0,0.23529411764705882,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",42
trivia_qa_880,fixed_4_majority_basin,4,1.0,0.23529411764705882,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",42
trivia_qa_880,fixed_8_majority_basin,8,0.0,0.05555555555555555,48,4,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Snake's clone, Solidus Snake. However, Solidus is actually Solid Snake's half-brother, as their father is Big Boss.",42
trivia_qa_881,sample0,1,0.0,0.04166666666666667,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, Sherlock Holmes did not keep anything in the toe of his Persian slipper. This is likely a reference to a popular urban legend or a fictional element that isn't part of the original canon",42
trivia_qa_881,fixed_2_majority_basin,2,0.0,0.04166666666666667,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, Sherlock Holmes did not keep anything in the toe of his Persian slipper. This is likely a reference to a popular urban legend or a fictional element that isn't part of the original canon",42
trivia_qa_881,fixed_4_majority_basin,4,0.0,0.04166666666666667,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, Sherlock Holmes did not keep anything in the toe of his Persian slipper. This is likely a reference to a popular urban legend or a fictional element that isn't part of the original canon",42
trivia_qa_881,fixed_8_majority_basin,8,0.0,0.046511627906976744,48,3,"According to Sir Arthur Conan Doyle's stories, fictional detective Sherlock Holmes did not keep anything in the toe of his Persian slipper. This is a common example of a ""urban legend"" or a ""Sherlock Holmes myth"" that has been",42
trivia_qa_882,sample0,1,1.0,0.05555555555555556,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are hedgehogs and flamingoes. Specifically, Alice uses flamingoes as mallets to hit the hedgehog balls during the bizarre",42
trivia_qa_882,fixed_2_majority_basin,2,1.0,0.05555555555555556,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are hedgehogs and flamingoes. Specifically, Alice uses flamingoes as mallets to hit the hedgehog balls during the bizarre",42
trivia_qa_882,fixed_4_majority_basin,4,1.0,0.05555555555555556,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are hedgehogs and flamingoes. Specifically, Alice uses flamingoes as mallets to hit the hedgehog balls during the bizarre",42
trivia_qa_882,fixed_8_majority_basin,8,1.0,0.05555555555555556,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are hedgehogs and flamingoes. Specifically, Alice uses flamingoes as mallets to hit the hedgehog balls during the bizarre",42
trivia_qa_883,sample0,1,1.0,0.1904761904761905,48,0,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,42
trivia_qa_883,fixed_2_majority_basin,2,1.0,0.1904761904761905,48,0,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,42
trivia_qa_883,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,0,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,42
trivia_qa_883,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,0,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,42
trivia_qa_884,sample0,1,0.0,0.1,48,0,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street."" This popular long-running soap opera is set in Weatherfield, a fictional town that bears some resemblance to the Salford area",42
trivia_qa_884,fixed_2_majority_basin,2,0.0,0.1,48,0,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street."" This popular long-running soap opera is set in Weatherfield, a fictional town that bears some resemblance to the Salford area",42
trivia_qa_884,fixed_4_majority_basin,4,0.0,0.1,48,0,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street."" This popular long-running soap opera is set in Weatherfield, a fictional town that bears some resemblance to the Salford area",42
trivia_qa_884,fixed_8_majority_basin,8,0.0,0.1,48,0,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street."" This popular long-running soap opera is set in Weatherfield, a fictional town that bears some resemblance to the Salford area",42
trivia_qa_885,sample0,1,1.0,0.25,48,0,"Melvin Kaminsky is better known as Danny Kaye, the famous comedian, actor, and director.",42
trivia_qa_885,fixed_2_majority_basin,2,1.0,0.25,48,0,"Melvin Kaminsky is better known as Danny Kaye, the famous comedian, actor, and director.",42
trivia_qa_885,fixed_4_majority_basin,4,1.0,0.25,48,0,"Melvin Kaminsky is better known as Danny Kaye, the famous comedian, actor, and director.",42
trivia_qa_885,fixed_8_majority_basin,8,1.0,0.4,48,3,Melvin Kaminsky is better known as Mel Brooks.,42
trivia_qa_886,sample0,1,1.0,0.2222222222222222,17,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_886,fixed_2_majority_basin,2,1.0,0.2222222222222222,17,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_886,fixed_4_majority_basin,4,1.0,0.2222222222222222,17,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_886,fixed_8_majority_basin,8,1.0,0.2222222222222222,17,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_887,sample0,1,1.0,0.09756097560975609,48,0,"The Forest of Arden, which is a fictional location from William Shakespeare's play ""As You Like It,"" is not a real forest with defined county boundaries. However, the setting is inspired by real forests in Warwickshire, England. Therefore",42
trivia_qa_887,fixed_2_majority_basin,2,1.0,0.09756097560975609,48,0,"The Forest of Arden, which is a fictional location from William Shakespeare's play ""As You Like It,"" is not a real forest with defined county boundaries. However, the setting is inspired by real forests in Warwickshire, England. Therefore",42
trivia_qa_887,fixed_4_majority_basin,4,1.0,0.09756097560975609,48,0,"The Forest of Arden, which is a fictional location from William Shakespeare's play ""As You Like It,"" is not a real forest with defined county boundaries. However, the setting is inspired by real forests in Warwickshire, England. Therefore",42
trivia_qa_887,fixed_8_majority_basin,8,0.0,0.09523809523809523,48,3,"The Forest of Arden mentioned in William Shakespeare's play ""As You Like It"" is not a real forest but a fictional location. However, the name is inspired by the actual Arden, which is located in Worcestershire and Warwick",42
trivia_qa_888,sample0,1,1.0,0.25,15,0,Louis Reard created the bikini in 1946.,42
trivia_qa_888,fixed_2_majority_basin,2,1.0,0.25,15,0,Louis Reard created the bikini in 1946.,42
trivia_qa_888,fixed_4_majority_basin,4,1.0,0.25,15,0,Louis Reard created the bikini in 1946.,42
trivia_qa_888,fixed_8_majority_basin,8,1.0,0.25,15,0,Louis Reard created the bikini in 1946.,42
trivia_qa_889,sample0,1,1.0,0.36363636363636365,12,0,The flowers of a hawkbit plant are yellow.,42
trivia_qa_889,fixed_2_majority_basin,2,1.0,0.36363636363636365,12,0,The flowers of a hawkbit plant are yellow.,42
trivia_qa_889,fixed_4_majority_basin,4,1.0,0.3333333333333333,12,1,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_889,fixed_8_majority_basin,8,1.0,0.3333333333333333,12,1,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_890,sample0,1,1.0,0.3157894736842105,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",42
trivia_qa_890,fixed_2_majority_basin,2,1.0,0.3157894736842105,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",42
trivia_qa_890,fixed_4_majority_basin,4,1.0,0.3157894736842105,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",42
trivia_qa_890,fixed_8_majority_basin,8,1.0,0.3157894736842105,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",42
trivia_qa_891,sample0,1,1.0,0.052631578947368425,48,0,"The main ingredient of borscht soup is beets. Beets give the soup its characteristic red color and earthy flavor. However, it's worth noting that there are many variations of borscht, and some versions may include other",42
trivia_qa_891,fixed_2_majority_basin,2,1.0,0.052631578947368425,48,0,"The main ingredient of borscht soup is beets. Beets give the soup its characteristic red color and earthy flavor. However, it's worth noting that there are many variations of borscht, and some versions may include other",42
trivia_qa_891,fixed_4_majority_basin,4,1.0,0.052631578947368425,48,0,"The main ingredient of borscht soup is beets. Beets give the soup its characteristic red color and earthy flavor. However, it's worth noting that there are many variations of borscht, and some versions may include other",42
trivia_qa_891,fixed_8_majority_basin,8,1.0,0.052631578947368425,48,0,"The main ingredient of borscht soup is beets. Beets give the soup its characteristic red color and earthy flavor. However, it's worth noting that there are many variations of borscht, and some versions may include other",42
trivia_qa_892,sample0,1,1.0,0.23529411764705882,40,0,"Thanatology is the scientific study of death, grieving processes, thanatal phenomena, and related issues.",42
trivia_qa_892,fixed_2_majority_basin,2,1.0,0.23529411764705882,40,0,"Thanatology is the scientific study of death, grieving processes, thanatal phenomena, and related issues.",42
trivia_qa_892,fixed_4_majority_basin,4,1.0,0.23529411764705882,40,0,"Thanatology is the scientific study of death, grieving processes, thanatal phenomena, and related issues.",42
trivia_qa_892,fixed_8_majority_basin,8,1.0,0.23529411764705882,40,0,"Thanatology is the scientific study of death, grieving processes, thanatal phenomena, and related issues.",42
trivia_qa_893,sample0,1,0.0,0.21428571428571425,48,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Daniel Boorstin.",42
trivia_qa_893,fixed_2_majority_basin,2,0.0,0.21428571428571425,48,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Daniel Boorstin.",42
trivia_qa_893,fixed_4_majority_basin,4,0.0,0.21428571428571425,48,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Daniel Boorstin.",42
trivia_qa_893,fixed_8_majority_basin,8,0.0,0.21428571428571425,48,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Daniel Boorstin.",42
trivia_qa_894,sample0,1,1.0,0.1714285714285714,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role of Michael Corleone in ""The Godfather"" (1972)",42
trivia_qa_894,fixed_2_majority_basin,2,1.0,0.1714285714285714,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role of Michael Corleone in ""The Godfather"" (1972)",42
trivia_qa_894,fixed_4_majority_basin,4,1.0,0.1714285714285714,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role of Michael Corleone in ""The Godfather"" (1972)",42
trivia_qa_894,fixed_8_majority_basin,8,1.0,0.1714285714285714,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role of Michael Corleone in ""The Godfather"" (1972)",42
trivia_qa_895,sample0,1,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",42
trivia_qa_895,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",42
trivia_qa_895,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",42
trivia_qa_895,fixed_8_majority_basin,8,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",42
trivia_qa_896,sample0,1,1.0,0.4,15,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,42
trivia_qa_896,fixed_2_majority_basin,2,1.0,0.4,15,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,42
trivia_qa_896,fixed_4_majority_basin,4,1.0,0.4,15,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,42
trivia_qa_896,fixed_8_majority_basin,8,1.0,0.4,15,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,42
trivia_qa_897,sample0,1,0.0,0.1818181818181818,46,0,Parfait d'Amour liqueur is typically pink in color.,42
