question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_918,2,"Mr. and Mrs. Potato Head appear in the Toy Story film franchise, created by Pixar Animation Studios and distributed by Walt Disney Pictures.",1.0,0.16,30,mr mrs potato head appear toy story film franchise created pixar animation
trivia_qa_918,3,"Mr. and Mrs. Potato Head characters appear in the Toy Story film franchise, created by Pixar Animation Studios and distributed by Walt Disney Pictures.",1.0,0.15384615384615385,30,mr mrs potato head characters appear toy story film franchise created pixar
trivia_qa_918,4,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",1.0,0.16,30,mr mrs potato head appear toy story film franchise produced pixar animation
trivia_qa_918,5,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise.",1.0,0.2857142857142857,30,mr mrs potato head appear toy story film franchise
trivia_qa_918,6,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,1.0,0.2857142857142857,30,mr mrs potato head appear toy story film franchise
trivia_qa_918,7,"Mr. and Mrs. Potato Head characters appear in the Toy Story film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",1.0,0.15384615384615385,30,mr mrs potato head characters appear toy story film franchise produced pixar
trivia_qa_919,0,A classic Rubik's Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,1,A classic Rubik's Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,2,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,3,A classic Rubik's Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,4,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,5,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,6,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,7,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_920,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,1,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,2,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,3,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,4,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,5,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,6,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,7,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_921,0,blood transfusion involving the use of the patient's husband's blood.,1.0,0.4,16,blood transfusion involving use patient s husband s blood
trivia_qa_921,1,blood transfusion involving the transfusion of the patient's husband's blood.,1.0,0.4,16,blood transfusion involving transfusion patient s husband s blood
trivia_qa_921,2,blood transfusion involving the use of the patient's husband's blood.,1.0,0.4,16,blood transfusion involving use patient s husband s blood
trivia_qa_921,3,blood transfusion involving the use of the patient's husband's blood.,1.0,0.4,16,blood transfusion involving use patient s husband s blood
trivia_qa_921,4,blood transfusion involving the use of the patient's husband's blood.,1.0,0.4,16,blood transfusion involving use patient s husband s blood
trivia_qa_921,5,blood transfusion involving the use of the patient's husband's blood.,1.0,0.4,16,blood transfusion involving use patient s husband s blood
trivia_qa_921,6,blood transfusion involving the use of the patient's husband's blood.,1.0,0.4,16,blood transfusion involving use patient s husband s blood
trivia_qa_921,7,blood transfusion involving the use of the patient's husband as the donor.,1.0,0.375,16,blood transfusion involving use patient s husband as donor
trivia_qa_922,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,48,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_922,1,"In cooking, 190 degrees Celsius is approximately equivalent to Gas Mark 5.",1.0,0.15384615384615385,48,cooking 190 degrees celsius is approximately equivalent gas mark 5
trivia_qa_922,2,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,48,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_922,3,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,48,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_922,4,"In cooking, 190 degrees Celsius is approximately equivalent to Gas Mark 5. 

Gas Mark is a temperature scale used in the United Kingdom and some other English-speaking countries for baking. The conversion between Celsius and Gas Mark can vary",1.0,0.04878048780487806,48,cooking 190 degrees celsius is approximately equivalent gas mark 5 gas mark
trivia_qa_922,5,"In cooking, 190 degrees Celsius is approximately equivalent to Gas Mark 5. 

To provide a bit more context, Gas Marks are a system used in the UK and some other countries to indicate the temperature at which food should be",1.0,0.04878048780487806,48,cooking 190 degrees celsius is approximately equivalent gas mark 5 provide bit
trivia_qa_922,6,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,48,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_922,7,"In cooking, 190 degrees Celsius is approximately equivalent to Gas Mark 5.",1.0,0.15384615384615385,48,cooking 190 degrees celsius is approximately equivalent gas mark 5
trivia_qa_923,0,"The sum of the interior angles of a polygon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon. For a hex",0.0,0.0,48,sum interior angles polygon can be calculated using formula n 2 times
trivia_qa_923,1,"The sum of the interior angles of a polygon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides of the polygon. For a hex",0.0,0.0,48,sum interior angles polygon can be calculated using formula n 2 times
trivia_qa_923,2,"To find the sum of the interior angles of a hexagon, you can use the formula for the sum of the interior angles of a polygon with \( n \) sides, which is \((n - 2) \times 1",0.0,0.0,48,find sum interior angles hexagon you can use formula sum interior angles
trivia_qa_923,3,"To find the sum of the interior angles of a hexagon, you can use the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides of the polygon.",0.0,0.0,48,find sum interior angles hexagon you can use formula n 2 times
trivia_qa_923,4,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,",0.0,0.0,48,sum interior angles hexagon can be calculated using formula n 2 times
trivia_qa_923,5,"To find the sum of the interior angles of a hexagon, we can use the formula for the sum of the interior angles of a polygon with \( n \) sides, which is \((n-2) \times 18",0.0,0.0,48,find sum interior angles hexagon we can use formula sum interior angles
trivia_qa_923,6,"To find the sum of the interior angles of a hexagon, you can use the formula for the sum of interior angles of a polygon, which is \((n - 2) \times 180^\circ\), where",0.0,0.0,48,find sum interior angles hexagon you can use formula sum interior angles
trivia_qa_923,7,"To find the sum of the interior angles of a hexagon, we can use the formula for the sum of the interior angles of a polygon, which is \((n-2) \times 180^\circ\), where",0.0,0.0,48,find sum interior angles hexagon we can use formula sum interior angles
trivia_qa_924,0,"The roe of lumpfish is used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, typically sturgeon.",1.0,0.16666666666666669,43,roe lumpfish is used as substitute caviar luxurious prestigious delicacy made from
trivia_qa_924,1,"The roe of lumpfish is often used as a substitute for caviar, a luxury food item known for its rich, salty flavor and high price point.",1.0,0.14285714285714288,43,roe lumpfish is often used as substitute caviar luxury food item known
trivia_qa_924,2,"The roe of lumpfish is often used as a substitute for caviar, which is a luxurious and prestigious delicacy made from the salted roe of various fish species, most commonly sturgeon.",1.0,0.12121212121212122,43,roe lumpfish is often used as substitute caviar which is luxurious prestigious
trivia_qa_924,3,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, most commonly sturgeon roe.",1.0,0.14814814814814814,43,roe lumpfish is often used as substitute caviar luxurious esteemed delicacy made
trivia_qa_924,4,"The roe of lumpfish is often used as a substitute for caviar, a luxury food item known for its rich, salty flavor and high price point.",1.0,0.14285714285714288,43,roe lumpfish is often used as substitute caviar luxury food item known
trivia_qa_924,5,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from the salted roe of various species of fish, most commonly sturgeon.",1.0,0.125,43,roe lumpfish is often used as substitute caviar luxurious prestigious delicacy made
trivia_qa_924,6,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from the salted roe of various species of fish, most commonly sturgeon.",1.0,0.125,43,roe lumpfish is often used as substitute caviar luxurious esteemed delicacy made
trivia_qa_924,7,"The roe of lumpfish is used as a substitute for caviar, a prestigious and expensive delicacy made from sturgeon roe.",1.0,0.18181818181818182,43,roe lumpfish is used as substitute caviar prestigious expensive delicacy made from
trivia_qa_925,0,"In Vermont, USA, there used to be a law, but it has since been repealed, that stated it was illegal for women to wear men's clothing without their husband's written consent. However, this law no longer applies as it was",0.0,0.0,48,vermont usa there used be law but it has since been repealed
trivia_qa_925,1,"In Vermont, USA, there is no historical law stating that it is illegal for women to wear clothing without their husbands' written consent. It's possible you might be confusing this with another state or another type of law. There are no such",0.0,0.0,48,vermont usa there is no historical law stating that it is illegal
trivia_qa_925,2,"In Vermont, USA, there was a historical law known as the ""Compliance Law"" or ""Wife Dressing Law,"" which stated that it was illegal for women to wear their husband's clothes without their consent. However, it's",0.0,0.0,48,vermont usa there was historical law known as compliance law wife dressing
trivia_qa_925,3,"In Vermont, USA, there is no historical law stating that it was illegal for women to wear clothing without their husbands' written consent. This appears to be a hypothetical or fictional scenario. There have been instances of restrictive laws regarding women's clothing",0.0,0.0,48,vermont usa there is no historical law stating that it was illegal
trivia_qa_925,4,"In Vermont, USA, there is no such law still in effect that permits women to wear pants without their husband's written consent. Such a law would be considered unconstitutional and discriminatory under current legal standards. The idea you're likely thinking of might",0.0,0.0,48,vermont usa there is no such law still effect that permits women
trivia_qa_925,5,"In Vermont, USA, there used to be a law, now repealed, that stated it was illegal for women to wear men's clothing without their husband's written consent. This law was part of a broader set of statutes known as ""sum",0.0,0.0,48,vermont usa there used be law now repealed that stated it was
trivia_qa_925,6,"In Vermont, USA, there used to be a law that was part of a broader set of laws known as ""coverture,"" which made it so that a woman's legal rights and properties were subsumed under her husband's when they",0.0,0.0,48,vermont usa there used be law that was part broader set laws
trivia_qa_925,7,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. However, this law has long been repealed and is no longer in effect.",0.0,0.0,48,vermont usa there was old law that stated it was illegal women
trivia_qa_926,0,"Algology is the study of algae, which are photosynthetic organisms that can range from single-celled microorganisms to large seaweeds.",0.0,0.08695652173913045,48,algology is study algae which are photosynthetic organisms that can range from
trivia_qa_926,1,"Algology is the study of algae, which are simple, aquatic plants that can range from single cells to complex multicellular organisms.",0.0,0.08333333333333333,48,algology is study algae which are simple aquatic plants that can range
trivia_qa_926,2,"Algology is the study of algae, which are photosynthetic organisms that include simple, single-celled organisms as well as complex multicellular organisms. These organisms can be found in various aquatic environments and even in some terrestrial habitats.",0.0,0.05,48,algology is study algae which are photosynthetic organisms that include simple single
trivia_qa_926,3,"Algology is the study of algae, which are simple, typically unicellular aquatic organisms that are photosynthetic and include species from both the brown, red, and green algae.",0.0,0.06666666666666667,48,algology is study algae which are simple typically unicellular aquatic organisms that
trivia_qa_926,4,"Algology is the study of algae, which are simple, predominantly aquatic photosynthetic organisms.",0.0,0.125,48,algology is study algae which are simple predominantly aquatic photosynthetic organisms
trivia_qa_926,5,"Algology is the study of algae, which are photosynthetic organisms that include simple, single-celled organisms as well as complex multi-cellular forms.",0.0,0.07692307692307691,48,algology is study algae which are photosynthetic organisms that include simple single
trivia_qa_926,6,"Algology is the study of algae, which are aquatic or moist soil living organisms that range in complexity from single-celled microorganisms to multicellular seaweeds.",0.0,0.07142857142857142,48,algology is study algae which are aquatic moist soil living organisms that
trivia_qa_926,7,"Algology is the study of algae, which are simple, predominantly aquatic photosynthetic organisms. These include both unicellular and multicellular organisms that range from tiny microalgae to larger seaweeds. Algologists may study the taxonomy,",0.0,0.05555555555555555,48,algology is study algae which are simple predominantly aquatic photosynthetic organisms these
trivia_qa_927,0,"A firkin is a unit of measurement used primarily for liquid commodities such as beer, milk, and petroleum products. In terms of imperial gallons, 1 firkin is equal to 9 imperial gallons.",1.0,0.06060606060606061,42,firkin is unit measurement used primarily liquid commodities such as beer milk
trivia_qa_927,1,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",1.0,0.08333333333333333,42,firkin is unit measurement used primarily beer some other liquids it is
trivia_qa_927,2,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",1.0,0.08333333333333333,42,firkin is unit measurement used primarily beer some other liquids it is
trivia_qa_927,3,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it contains 9 imperial gallons.",1.0,0.0909090909090909,42,firkin is unit measurement used primarily beer some other liquids it contains
trivia_qa_927,4,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",1.0,0.08333333333333333,42,firkin is unit measurement used primarily beer some other liquids it is
trivia_qa_927,5,A firkin is a unit of measurement used primarily for beer and butter. One firkin contains 9 imperial gallons.,1.0,0.1,42,firkin is unit measurement used primarily beer butter one firkin contains 9
trivia_qa_927,6,A firkin is a unit of measurement used primarily for beer and other liquid goods in the United Kingdom. One firkin contains 9 imperial gallons.,1.0,0.07692307692307693,42,firkin is unit measurement used primarily beer other liquid goods united kingdom
trivia_qa_927,7,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",1.0,0.08333333333333333,42,firkin is unit measurement used primarily beer some other liquids it is
trivia_qa_928,0,"The meibomian gland is found in the eyelid, specifically within the tarsus of the eyelid.",1.0,0.2105263157894737,35,meibomian gland is found eyelid specifically within tarsus eyelid
trivia_qa_928,1,The meibomian gland is found in the eyelid of the human body.,1.0,0.2857142857142857,35,meibomian gland is found eyelid human body
trivia_qa_928,2,The meibomian gland is found in the eyelid of the human body.,1.0,0.2857142857142857,35,meibomian gland is found eyelid human body
trivia_qa_928,3,The meibomian gland is found in the eyelid of the human body.,1.0,0.2857142857142857,35,meibomian gland is found eyelid human body
trivia_qa_928,4,The meibomian gland is found in the eyelid of the human body.,1.0,0.2857142857142857,35,meibomian gland is found eyelid human body
trivia_qa_928,5,The meibomian gland is found in the eyelid of the human body.,1.0,0.2857142857142857,35,meibomian gland is found eyelid human body
trivia_qa_928,6,"The meibomian gland is found in the eyelid, specifically within the tarsus (the tough fibrous band that forms the posterior wall of the lid).",1.0,0.21428571428571427,35,meibomian gland is found eyelid specifically within tarsus tough fibrous band that
trivia_qa_928,7,The meibomian gland is found in the eyelid of the human body.,1.0,0.2857142857142857,35,meibomian gland is found eyelid human body
trivia_qa_929,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,0.0,0.13333333333333336,25,manuel m torres dam is largest hydroelectric power plant colombia
trivia_qa_929,1,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,0.0,0.14285714285714285,25,manuel m torres dam is largest hydroelectric plant colombia
trivia_qa_929,2,"The Manuel M. Torres Dam is located in Colombia, and it is the largest hydroelectric power plant in the country.",0.0,0.09090909090909091,25,manuel m torres dam is located colombia it is largest hydroelectric power
trivia_qa_929,3,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,0.0,0.13333333333333336,25,manuel m torres dam is largest hydroelectric power plant colombia
trivia_qa_929,4,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,0.0,0.14285714285714285,25,manuel m torres dam is largest hydroelectric plant colombia
trivia_qa_929,5,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,0.0,0.13333333333333336,25,manuel m torres dam is largest hydroelectric power plant colombia
trivia_qa_929,6,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,0.0,0.13333333333333336,25,manuel m torres dam is largest hydroelectric power plant colombia
trivia_qa_929,7,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,0.0,0.13333333333333336,25,manuel m torres dam is largest hydroelectric power plant colombia
trivia_qa_930,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Thomas Walsh. However, it's important to note that Thomas Walsh is not British",0.0,0.0,48,british swimmer who won olympic gold medals 2008 400m 800m freestyle was
trivia_qa_930,1,The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle is Rebecca Adlington.,1.0,0.1904761904761905,48,british swimmer who won olympic gold medals 2008 400m 800m freestyle is
trivia_qa_930,2,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Willis. However, it's important to note that Andrew Willis did not win",0.0,0.0,48,british swimmer who won olympic gold medals 2008 400m 800m freestyle was
trivia_qa_930,3,"The British swimmer who won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle is Andrew Turpin. However, it's worth noting that Andrew Turpin did not win",0.0,0.0,48,british swimmer who won olympic gold medals 2008 400 800 m freestyle
trivia_qa_930,4,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle is Tom Daley's teammate and swimming rival, Andrew Willis. However, it's",0.0,0.0,48,british swimmer who won olympic gold medals 2008 400m 800m freestyle is
trivia_qa_930,5,"The British swimmer who won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle is Andrew Lobb. However, it's important to note that Andrew Lobb did not",0.0,0.0,48,british swimmer who won olympic gold medals 2008 400 800 m freestyle
trivia_qa_930,6,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle is Andrew Mullen. However, it's worth noting that Andrew Mullen did not",0.0,0.0,48,british swimmer who won olympic gold medals 2008 400m 800m freestyle is
trivia_qa_930,7,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Mears. However, it's important to note that Andrew Mears did",0.0,0.0,48,british swimmer who won olympic gold medals 2008 400m 800m freestyle was
trivia_qa_931,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",1.0,0.22222222222222224,19,nato phonetic alphabet letter i is represented word india
trivia_qa_931,1,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",1.0,0.22222222222222224,19,nato phonetic alphabet letter i is represented word india
trivia_qa_931,2,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",1.0,0.22222222222222224,19,nato phonetic alphabet letter i is represented word india
trivia_qa_931,3,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",1.0,0.22222222222222224,19,nato phonetic alphabet letter i is represented word india
trivia_qa_931,4,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",1.0,0.22222222222222224,19,nato phonetic alphabet letter i is represented word india
trivia_qa_931,5,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",1.0,0.22222222222222224,19,nato phonetic alphabet letter i is represented word india
trivia_qa_931,6,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",1.0,0.22222222222222224,19,nato phonetic alphabet letter i is represented word india
trivia_qa_931,7,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",1.0,0.22222222222222224,19,nato phonetic alphabet letter i is represented word india
trivia_qa_932,0,"The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Herman Wouk. However, it's important to note that 'The Naked and the Dead' was actually written by Norman Mail",0.0,0.047619047619047616,48,us author who wrote naked dead based his military service world war
trivia_qa_932,1,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.,0.0,0.07692307692307693,48,us author who wrote naked dead based his military service world war
trivia_qa_932,2,"The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Herman Wouk. However, it's important to note that 'The Naked and the Dead' was actually written by Norman Mail",0.0,0.047619047619047616,48,us author who wrote naked dead based his military service world war
trivia_qa_932,3,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,1.0,0.16666666666666669,48,us author who wrote naked dead based his military service world war
trivia_qa_932,4,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.,0.0,0.07692307692307693,48,us author who wrote naked dead based his military service world war
trivia_qa_932,5,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.,0.0,0.07692307692307693,48,us author who wrote naked dead based his military service world war
trivia_qa_932,6,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,1.0,0.16666666666666669,48,us author who wrote naked dead based his military service world war
trivia_qa_932,7,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,1.0,0.16666666666666669,48,us author who wrote naked dead based his military service world war
trivia_qa_933,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes.""",1.0,0.2222222222222222,43,brooklyn born author whose parents were named malachy angela is frank mccourt
trivia_qa_933,1,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes.""",1.0,0.2222222222222222,43,brooklyn born author whose parents were named malachy angela is frank mccourt
trivia_qa_933,2,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes,"" which details his childhood in Ireland and New York.",1.0,0.16666666666666669,43,brooklyn born author whose parents were named malachy angela is frank mccourt
trivia_qa_933,3,"The Brooklyn-born author with parents named Malachy and Angela is Frank McCourt, who wrote the widely acclaimed autobiography ""Angela's Ashes.""",1.0,0.24000000000000002,43,brooklyn born author parents named malachy angela is frank mccourt who wrote
trivia_qa_933,4,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes.""",1.0,0.2222222222222222,43,brooklyn born author whose parents were named malachy angela is frank mccourt
trivia_qa_933,5,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the Pulitzer Prize-winning ""Angela's Ashes.""",1.0,0.23076923076923078,43,brooklyn born author whose parents were named malachy angela is frank mccourt
trivia_qa_933,6,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes.""",1.0,0.2222222222222222,43,brooklyn born author whose parents were named malachy angela is frank mccourt
trivia_qa_933,7,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, the author of ""Angela's Ashes.""",1.0,0.2608695652173913,43,brooklyn born author whose parents were named malachy angela is frank mccourt
trivia_qa_934,0,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity.""",1.0,0.16,40,title 1944 film starring barbara stanwyck which she seduces insurance salesman into
trivia_qa_934,1,"The title of the 1944 film you're referring to is ""Double Indemnity.""",1.0,0.2666666666666667,40,title 1944 film you re referring is double indemnity
trivia_qa_934,2,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity.""",1.0,0.16,40,title 1944 film starring barbara stanwyck which she seduces insurance salesman into
trivia_qa_934,3,"The title of the 1944 film starring Barbara Stanwyck in which she plays a woman who seduces an insurance salesman to kill her husband is ""Double Indemnity.""",1.0,0.13793103448275862,40,title 1944 film starring barbara stanwyck which she plays woman who seduces
trivia_qa_934,4,"The title of the 1944 film you're referring to is ""Double Indemnity.""",1.0,0.2666666666666667,40,title 1944 film you re referring is double indemnity
trivia_qa_934,5,"The title of the 1944 film starring Barbara Stanwyck in which she plays a woman who seduces an insurance salesman to kill her husband is ""Double Indemnity.""",1.0,0.13793103448275862,40,title 1944 film starring barbara stanwyck which she plays woman who seduces
trivia_qa_934,6,"The title of the 1944 film you're referring to is ""Double Indemnity.""",1.0,0.2666666666666667,40,title 1944 film you re referring is double indemnity
trivia_qa_934,7,"The title of the 1944 film you're referring to is ""Double Indemnity.""",1.0,0.2666666666666667,40,title 1944 film you re referring is double indemnity
trivia_qa_935,0,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash.""",1.0,0.23529411764705882,25,thierry guetta french born street artist is better known nickname mr brainwash
trivia_qa_935,1,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",1.0,0.23529411764705882,25,thierry guetta french born street artist is better known his nickname mr
trivia_qa_935,2,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",1.0,0.23529411764705882,25,thierry guetta french born street artist is better known his nickname mr
trivia_qa_935,3,"Thierry Guetta, a French-born street artist, is better known by his nickname ""Mr. Brainwash.""",1.0,0.23529411764705882,25,thierry guetta french born street artist is better known his nickname mr
trivia_qa_935,4,"Thierry Guetta, a French-born street artist, is better known by the nickname ""Mr. Brainwash.""",1.0,0.23529411764705882,25,thierry guetta french born street artist is better known nickname mr brainwash
trivia_qa_935,5,"Thierry Guetta, a French-born street artist, is better known by the nickname ""Mr. Brainwash.""",1.0,0.23529411764705882,25,thierry guetta french born street artist is better known nickname mr brainwash
trivia_qa_935,6,"Thierry Guetta, a French-born street artist, is better known by his nickname ""Mr. Brainwash.""",1.0,0.23529411764705882,25,thierry guetta french born street artist is better known his nickname mr
trivia_qa_935,7,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",1.0,0.23529411764705882,25,thierry guetta french born street artist is better known his nickname mr
trivia_qa_936,0,Wolf Mankowitz wrote the 1953 novel 'A Boy for Two Families.' It appears you may have misspelled the title of the novel.,0.0,0.0,48,wolf mankowitz wrote 1953 novel boy two families it appears you may
trivia_qa_936,1,Wolf Mankowitz wrote the 1953 novel 'A Kid for Two Farthings.',1.0,0.16666666666666669,48,wolf mankowitz wrote 1953 novel kid two farthings
trivia_qa_936,2,Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Dollars.',0.0,0.0,48,wolf mankowitz wrote 1953 novel girl two dollars
trivia_qa_936,3,Wolf Mankowitz wrote the 1953 novel 'A Boy for Two Fridays.' It seems there was a slight misremembering or miswriting of the title in your question.,0.0,0.0,48,wolf mankowitz wrote 1953 novel boy two fridays it seems there was
trivia_qa_936,4,"Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Nations'. It seems there might be a slight mistake in your question, as the correct title of the novel is 'A Girl for Two Nations' and it",0.0,0.0,48,wolf mankowitz wrote 1953 novel girl two nations it seems there might
trivia_qa_936,5,"Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Countries'. It seems there was a mistake in the title you provided; the correct title of the novel is 'A Girl for Two Countries', not 'A",0.0,0.0,48,wolf mankowitz wrote 1953 novel girl two countries it seems there was
trivia_qa_936,6,Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Seasons.' It appears you may have misspelled the title of the novel.,0.0,0.0,48,wolf mankowitz wrote 1953 novel girl two seasons it appears you may
