question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_829,2,"The word that represents the letter 'C' in the NATO phonetic alphabet is ""Charlie.""",word that represents letter c nato phonetic alphabet is charlie,0.5,1.0,0.13333333333333333,0.4375,0.0,0.0,0.5,1.0297916666666664
trivia_qa_829,3,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",nato phonetic alphabet letter c is represented word charlie,0.5,1.0,0.13333333333333333,0.4375,0.0,0.0,0.5,1.0297916666666664
trivia_qa_829,4,"The word that represents the letter 'C' in the NATO phonetic alphabet is ""Charlie"".",word that represents letter c nato phonetic alphabet is charlie,0.5,1.0,0.13333333333333333,0.4375,0.0,0.0,0.5,1.0297916666666664
trivia_qa_829,5,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",nato phonetic alphabet letter c is represented word charlie,0.5,1.0,0.13333333333333333,0.4375,0.0,0.0,0.5,1.0297916666666664
trivia_qa_829,6,"The word that represents the letter 'C' in the NATO phonetic alphabet is ""Charlie"".",word that represents letter c nato phonetic alphabet is charlie,0.5,1.0,0.13333333333333333,0.4375,0.0,0.0,0.5,1.0297916666666664
trivia_qa_829,7,"The word that represents the letter 'C' in the NATO phonetic alphabet is ""Charlie"".",word that represents letter c nato phonetic alphabet is charlie,0.5,1.0,0.13333333333333333,0.4375,0.0,0.0,0.5,1.0297916666666664
trivia_qa_702,0,A twenty pence piece in UK currency has two sides.,twenty pence piece uk currency has two sides,0.625,0.0,0.0,0.4375,0.625,0.0,0.0,-0.521875
trivia_qa_702,1,A twenty pence piece in UK currency has two sides.,twenty pence piece uk currency has two sides,0.625,0.0,0.0,0.4375,0.625,0.0,0.0,-0.521875
trivia_qa_702,2,A twenty pence piece in UK currency has two sides.,twenty pence piece uk currency has two sides,0.625,0.0,0.0,0.4375,0.625,0.0,0.0,-0.521875
trivia_qa_702,3,A twenty pence piece has two sides: a head side and a tail side.,twenty pence piece has two sides head side tail side,0.125,0.0,0.0,0.4375,0.125,0.0,0.0,-0.12187500000000001
trivia_qa_702,4,A twenty pence piece in UK currency has two sides: a head side and a tail side.,twenty pence piece uk currency has two sides head side tail side,0.25,0.0,0.0,0.4375,0.25,0.0,0.0,-0.22187500000000002
trivia_qa_702,5,A twenty pence piece in UK currency has two sides.,twenty pence piece uk currency has two sides,0.625,0.0,0.0,0.4375,0.625,0.0,0.0,-0.521875
trivia_qa_702,6,A twenty pence piece in UK currency has two sides.,twenty pence piece uk currency has two sides,0.625,0.0,0.0,0.4375,0.625,0.0,0.0,-0.521875
trivia_qa_702,7,A twenty pence piece in UK currency has two sides: a head side and a tail side.,twenty pence piece uk currency has two sides head side tail side,0.25,0.0,0.0,0.4375,0.25,0.0,0.0,-0.22187500000000002
trivia_qa_755,0,"The British politician who became the Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's important to note that Arthur Balfour represented Epping from 1924 until his",british politician who became member parliament epping october 1924 was arthur balfour,0.5,0.0,0.058823529411764705,1.0,0.5,0.0,0.0,-0.43823529411764706
trivia_qa_755,1,"The British politician who became Member of Parliament for Epping in October 1924 was Winston Churchill. However, it's important to note that Churchill represented different constituencies throughout his political career, and while he did represent Epping from",british politician who became member parliament epping october 1924 was winston churchill,0.25,1.0,0.17777777777777778,1.0,0.0,0.0,0.25,0.9980555555555555
trivia_qa_755,2,"The British politician who became Member of Parliament for Epping in October 1924 was Winston Churchill. However, it's important to note that Churchill represented Epping from October 1924 to December 1929",british politician who became member parliament epping october 1924 was winston churchill,0.25,1.0,0.16216216216216214,1.0,0.0,0.0,0.25,0.9949324324324322
trivia_qa_755,3,"The British politician who became Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's important to note that Arthur Balfour was already a prominent figure in British politics before 19",british politician who became member parliament epping october 1924 was arthur balfour,0.5,0.0,0.05405405405405405,1.0,0.5,0.0,0.0,-0.4391891891891892
trivia_qa_755,4,The British politician who became the Member of Parliament for Epping in October 1924 was Sir Henry Dugdale. He won the seat from the Labour Party and held it until 1935.,british politician who became member parliament epping october 1924 was sir henry,0.125,0.0,0.1081081081081081,1.0,0.125,0.0,0.0,-0.1283783783783784
trivia_qa_755,5,"The British politician who became the Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's important to note that Arthur Balfour had previously served as the Member of Parliament for Hert",british politician who became member parliament epping october 1924 was arthur balfour,0.5,0.0,0.05263157894736842,1.0,0.5,0.0,0.0,-0.43947368421052635
trivia_qa_755,6,The British politician who became Member of Parliament for Epping in October 1924 was James Grice-Williams. He was a Conservative Party member and served as the MP for Epping until 1935.,british politician who became member parliament epping october 1924 was james grice,0.125,0.0,0.10256410256410256,1.0,0.125,0.0,0.0,-0.1294871794871795
trivia_qa_755,7,"The British politician who became Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's important to note that Arthur Balfour represented Epping from October 1924 until December",british politician who became member parliament epping october 1924 was arthur balfour,0.5,0.0,0.058823529411764705,1.0,0.5,0.0,0.0,-0.43823529411764706
trivia_qa_835,0,The country invaded by Iraq in 1990 was Kuwait.,country invaded iraq 1990 was kuwait,0.875,1.0,0.19999999999999998,0.3541666666666667,0.0,0.0,0.875,1.0660416666666666
trivia_qa_835,1,The country that was invaded by Iraq in 1990 is Kuwait.,country that was invaded iraq 1990 is kuwait,0.125,1.0,0.16666666666666669,0.3541666666666667,0.0,0.0,0.125,1.021875
trivia_qa_835,2,The country invaded by Iraq in 1990 was Kuwait.,country invaded iraq 1990 was kuwait,0.875,1.0,0.19999999999999998,0.3541666666666667,0.0,0.0,0.875,1.0660416666666666
trivia_qa_835,3,The country invaded by Iraq in 1990 was Kuwait.,country invaded iraq 1990 was kuwait,0.875,1.0,0.19999999999999998,0.3541666666666667,0.0,0.0,0.875,1.0660416666666666
trivia_qa_835,4,The country invaded by Iraq in 1990 was Kuwait.,country invaded iraq 1990 was kuwait,0.875,1.0,0.19999999999999998,0.3541666666666667,0.0,0.0,0.875,1.0660416666666666
trivia_qa_835,5,The country invaded by Iraq in 1990 was Kuwait.,country invaded iraq 1990 was kuwait,0.875,1.0,0.19999999999999998,0.3541666666666667,0.0,0.0,0.875,1.0660416666666666
trivia_qa_835,6,The country invaded by Iraq in 1990 was Kuwait.,country invaded iraq 1990 was kuwait,0.875,1.0,0.19999999999999998,0.3541666666666667,0.0,0.0,0.875,1.0660416666666666
trivia_qa_835,7,The country invaded by Iraq in 1990 was Kuwait.,country invaded iraq 1990 was kuwait,0.875,1.0,0.19999999999999998,0.3541666666666667,0.0,0.0,0.875,1.0660416666666666
trivia_qa_876,0,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade. This slogan was part of a marketing campaign by the company to promote its sports drinks as a way to quench thirst, not just for soda",advertising slogan obey your thirst is associated soft drink gatorade this slogan,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_876,1,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade. This slogan was part of a marketing campaign by Gatorade to appeal to a broader audience beyond just athletes, emphasizing that everyone can enjoy the",advertising slogan obey your thirst is associated soft drink gatorade this slogan,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_876,2,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade, which is actually a sports drink rather than a traditional soft drink. However, it has been widely used in their marketing campaigns.",advertising slogan obey your thirst is associated soft drink gatorade which is,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_876,3,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade. This slogan was part of a famous marketing campaign by Gatorade, promoting the product as a refreshing choice to satisfy one's thirst.",advertising slogan obey your thirst is associated soft drink gatorade this slogan,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_876,4,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink but an sports drink. This slogan was part of a marketing campaign by Gatorade to encourage consumers to drink the product when they feel",advertising slogan obey your thirst is associated gatorade not soft drink but,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_876,5,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink. Gatorade is an electrolyte-infused sports drink.",advertising slogan obey your thirst is associated gatorade not soft drink gatorade,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_876,6,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade, which is actually a sports drink rather than a traditional soft drink. Gatorade uses this slogan to encourage consumers to stay hydrated when they feel",advertising slogan obey your thirst is associated soft drink gatorade which is,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_876,7,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink. Gatorade is an electrolyte-infused sports drink, often consumed after intense physical activity to replenish lost fluids and minerals.",advertising slogan obey your thirst is associated gatorade not soft drink gatorade,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_880,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",game metal gear solid twin brother solid snake is liquid snake,0.5,1.0,0.23529411764705882,1.0,0.0,0.0,0.5,1.0220588235294117
trivia_qa_880,1,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Ocelot.",game metal gear solid twin brother solid snake is solid ocelot,0.125,0.0,0.11764705882352941,1.0,0.125,0.0,0.0,-0.1264705882352941
trivia_qa_880,2,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",game metal gear solid twin brother solid snake is liquid snake,0.5,1.0,0.23529411764705882,1.0,0.0,0.0,0.5,1.0220588235294117
trivia_qa_880,3,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",game metal gear solid twin brother solid snake is liquid snake,0.5,1.0,0.23529411764705882,1.0,0.0,0.0,0.5,1.0220588235294117
trivia_qa_880,4,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Snake. It's a clever play on words, as ""Solid Snake"" is actually the codename given to two characters in the game series: the original Solid",game metal gear solid twin brother solid snake is solid snake it,0.125,0.0,0.047619047619047616,1.0,0.125,0.0,0.0,-0.14047619047619048
trivia_qa_880,5,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Snake's clone, Solidus Snake. However, it's important to note that Solidus is not a true twin; he is created through cloning technology from DNA",game metal gear solid twin brother solid snake is solid snake s,0.25,0.0,0.047619047619047616,1.0,0.25,0.0,0.0,-0.24047619047619048
trivia_qa_880,6,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",game metal gear solid twin brother solid snake is liquid snake,0.5,1.0,0.23529411764705882,1.0,0.0,0.0,0.5,1.0220588235294117
trivia_qa_880,7,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Snake's clone, Solidus Snake. However, it's important to note that Solidus is not a twin in the traditional sense; he is Solid Snake (",game metal gear solid twin brother solid snake is solid snake s,0.25,0.0,0.048780487804878044,1.0,0.25,0.0,0.0,-0.2402439024390244
trivia_qa_867,0,"The 1934 novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",1934 novel tender is night was written f scott fitzgerald,0.125,1.0,0.375,0.4791666666666667,0.0,0.0,0.125,1.0572916666666667
trivia_qa_867,1,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",novel tender is night was written f scott fitzgerald,0.875,1.0,0.4,0.4791666666666667,0.0,0.0,0.875,1.0997916666666667
trivia_qa_867,2,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",novel tender is night was written f scott fitzgerald,0.875,1.0,0.4,0.4791666666666667,0.0,0.0,0.875,1.0997916666666667
trivia_qa_867,3,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",novel tender is night was written f scott fitzgerald,0.875,1.0,0.4,0.4791666666666667,0.0,0.0,0.875,1.0997916666666667
trivia_qa_867,4,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",novel tender is night was written f scott fitzgerald,0.875,1.0,0.4,0.4791666666666667,0.0,0.0,0.875,1.0997916666666667
trivia_qa_867,5,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",novel tender is night was written f scott fitzgerald,0.875,1.0,0.4,0.4791666666666667,0.0,0.0,0.875,1.0997916666666667
trivia_qa_867,6,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",novel tender is night was written f scott fitzgerald,0.875,1.0,0.4,0.4791666666666667,0.0,0.0,0.875,1.0997916666666667
trivia_qa_867,7,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",novel tender is night was written f scott fitzgerald,0.875,1.0,0.4,0.4791666666666667,0.0,0.0,0.875,1.0997916666666667
trivia_qa_790,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1963 novel spy who came from cold was written john le carr,0.625,1.0,0.3,0.5625,0.0,0.0,0.625,1.063125
trivia_qa_790,1,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,novel spy who came from cold was written john le carr 1963,0.375,1.0,0.2857142857142857,0.5625,0.0,0.0,0.375,1.0477678571428573
trivia_qa_790,2,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1963 novel spy who came from cold was written john le carr,0.625,1.0,0.3,0.5625,0.0,0.0,0.625,1.063125
trivia_qa_790,3,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1963 novel spy who came from cold was written john le carr,0.625,1.0,0.3,0.5625,0.0,0.0,0.625,1.063125
trivia_qa_790,4,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1963 novel spy who came from cold was written john le carr,0.625,1.0,0.3,0.5625,0.0,0.0,0.625,1.063125
trivia_qa_790,5,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,novel spy who came from cold was written john le carr 1963,0.375,1.0,0.2857142857142857,0.5625,0.0,0.0,0.375,1.0477678571428573
trivia_qa_790,6,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,novel spy who came from cold was written john le carr 1963,0.375,1.0,0.2857142857142857,0.5625,0.0,0.0,0.375,1.0477678571428573
trivia_qa_790,7,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1963 novel spy who came from cold was written john le carr,0.625,1.0,0.3,0.5625,0.0,0.0,0.625,1.063125
trivia_qa_608,0,"The question ""Is our children learning?"" is indeed not often directly asked in its entirety, but variations of it are frequently discussed in educational settings, parent-teacher conferences, and public forums. People often inquire about specific aspects of learning such as",question is our children learning is indeed not often directly asked its,0.125,0.0,0.0851063829787234,1.0,0.125,0.0,0.0,-0.13297872340425532
trivia_qa_608,1,"The question ""Is our children learning?"" is indeed not frequently asked, especially in a direct or formal sense. This could be due to several factors, including the assumption that if children are in school, they are learning, or the focus on",question is our children learning is indeed not frequently asked especially direct,0.125,0.0,0.04545454545454545,1.0,0.125,0.0,0.0,-0.14090909090909093
trivia_qa_608,2,"The question ""Is our children learning?"" is indeed a critical one that could be asked more frequently. It addresses the core objective of education—to ensure that students are acquiring the knowledge, skills, and competencies necessary for their development and future success",question is our children learning is indeed critical one that could be,0.25,0.0,0.08333333333333333,1.0,0.25,0.0,0.0,-0.23333333333333334
trivia_qa_608,3,"The question ""Is our children learning?"" is indeed a critical one that could be asked more frequently. It addresses the core objective of education—to ensure students are acquiring knowledge, developing skills, and growing intellectually, emotionally, and socially. Regular evaluation",question is our children learning is indeed critical one that could be,0.25,0.0,0.08695652173913045,1.0,0.25,0.0,0.0,-0.23260869565217393
trivia_qa_608,4,"The question ""Is our children learning?"" is indeed not frequently asked, at least in the sense that it may not be a primary focus in many educational settings or conversations about education. This could be due to several reasons, including a general assumption",question is our children learning is indeed not frequently asked at least,0.25,0.0,0.04347826086956522,1.0,0.25,0.0,0.0,-0.24130434782608695
trivia_qa_608,5,"The question ""Is our children learning?"" is indeed a critical one that addresses the core purpose of education. While it may not be frequently asked in everyday conversation, it is essential for evaluating the effectiveness of educational systems and practices. Parents, educators",question is our children learning is indeed critical one that addresses core,0.125,0.0,0.08333333333333333,1.0,0.125,0.0,0.0,-0.13333333333333336
trivia_qa_608,6,"The question ""Is our children learning?"" is indeed a crucial one that could be asked more frequently, especially in educational settings. It prompts a deeper examination of teaching methods, curriculum effectiveness, student engagement, and overall educational outcomes. Regular assessment of",question is our children learning is indeed crucial one that could be,0.125,0.0,0.08695652173913045,1.0,0.125,0.0,0.0,-0.13260869565217392
trivia_qa_608,7,"The question ""Is our children learning?"" is indeed not frequently asked, at least not in the formal sense. Typically, schools and educational systems have standardized tests and assessments to measure student learning outcomes. However, many parents, educators, and educational",question is our children learning is indeed not frequently asked at least,0.25,0.0,0.047619047619047616,1.0,0.25,0.0,0.0,-0.24047619047619048
trivia_qa_533,0,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,1,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,2,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,3,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,4,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,5,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,6,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,7,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_637,0,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,1,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,2,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,3,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,4,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,5,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,6,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,7,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_705,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,1,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,2,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,3,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,4,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,5,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,6,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,7,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_661,0,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.5,0.0,0.28571428571428575,1.0,0.5,0.0,0.0,-0.39285714285714285
trivia_qa_661,1,"The southernmost city in the contiguous United States is Key West, Florida.",southernmost city contiguous united states is key west florida,0.375,0.0,0.26666666666666666,1.0,0.375,0.0,0.0,-0.2966666666666667
trivia_qa_661,2,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.5,0.0,0.28571428571428575,1.0,0.5,0.0,0.0,-0.39285714285714285
trivia_qa_661,3,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.5,0.0,0.28571428571428575,1.0,0.5,0.0,0.0,-0.39285714285714285
trivia_qa_661,4,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.5,0.0,0.28571428571428575,1.0,0.5,0.0,0.0,-0.39285714285714285
trivia_qa_661,5,"The southernmost city in the United States is San Luis, Florida. However, it's worth noting that the southernmost point of the continental United States is actually in Texas, specifically at the South Padre Island. San Luis, Florida,",southernmost city united states is san luis florida however it s worth,0.125,0.0,0.09756097560975609,1.0,0.125,0.0,0.0,-0.13048780487804879
trivia_qa_661,6,"The southernmost city in the contiguous United States is Key West, Florida.",southernmost city contiguous united states is key west florida,0.375,0.0,0.26666666666666666,1.0,0.375,0.0,0.0,-0.2966666666666667
trivia_qa_661,7,"The southernmost city in the contiguous United States is Key West, Florida.",southernmost city contiguous united states is key west florida,0.375,0.0,0.26666666666666666,1.0,0.375,0.0,0.0,-0.2966666666666667
trivia_qa_982,0,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,1,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,2,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,3,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,4,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,5,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,6,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,7,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_617,0,"According to Greek mythology, after all the evils were unleashed into the world when Pandora opened the box, there was only hope left inside.",according greek mythology after all evils were unleashed into world when pandora,0.125,1.0,0.07999999999999999,1.0,0.0,0.0,0.125,0.97225
trivia_qa_617,1,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by the gods, was warned not to open it. Curiosity got",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.05,1.0,0.0,0.0,0.75,0.9974999999999999
trivia_qa_617,2,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.10526315789473684,1.0,0.0,0.0,0.75,1.0085526315789475
trivia_qa_617,3,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Zeus gave Pandora a curious jar (not a box as the modern interpretation often depicts it) as a gift to humanity",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.04545454545454545,1.0,0.0,0.0,0.75,0.996590909090909
trivia_qa_617,4,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) as a wedding gift by the gods, was warned not to open it",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.047619047619047616,1.0,0.0,0.0,0.75,0.9970238095238094
trivia_qa_617,5,"According to Greek mythology, after all the evils were unleashed from Pandora's Box, what remained was hope. The story goes that Zeus gave Pandora a curious box (not a modern box, but more of a jar or vase), and warned her",according greek mythology after all evils were unleashed from pandora s box,0.125,1.0,0.046511627906976744,1.0,0.0,0.0,0.125,0.9655523255813953
trivia_qa_617,6,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by the gods, was warned not to open it. Curiosity got",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.05,1.0,0.0,0.0,0.75,0.9974999999999999
trivia_qa_617,7,"According to Greek mythology, after all the evils were released from Pandora's box, what remained was hope. The story goes that Zeus gave Pandora a box (or jar) as a gift to humanity. Out of curiosity, Pandora opened the box",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.047619047619047616,1.0,0.0,0.0,0.75,0.9970238095238094
trivia_qa_528,0,"Maurice Schumann did not succeed General Charles de Gaulle. The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",maurice schumann did not succeed general charles de gaulle person who succeeded,0.125,1.0,0.125,1.0,0.0,0.0,0.125,0.9812499999999998
trivia_qa_528,1,"The president who succeeded Charles de Gaulle was Georges Pompidou, who served from 1969 to 1974.",president who succeeded charles de gaulle was georges pompidou who served from,0.125,1.0,0.2222222222222222,1.0,0.0,0.0,0.125,1.0006944444444446
trivia_qa_528,2,"Maurice Schumann did not succeed Charles de Gaulle. The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",maurice schumann did not succeed charles de gaulle person who succeeded general,0.125,1.0,0.12903225806451613,1.0,0.0,0.0,0.125,0.9820564516129032
