question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_661,fixed_2_majority_basin,2,0.0,0.28571428571428575,-0.39285714285714285,48,0,"The southernmost city in the United States is Key West, Florida."
trivia_qa_661,fixed_4_majority_basin,4,0.0,0.28571428571428575,-0.39285714285714285,48,0,"The southernmost city in the United States is Key West, Florida."
trivia_qa_661,fixed_8_majority_basin,8,0.0,0.28571428571428575,-0.39285714285714285,48,0,"The southernmost city in the United States is Key West, Florida."
trivia_qa_982,sample0,1,1.0,0.19999999999999998,1.0702083333333334,19,0,"Raclette, Tilsit, and Sbrinz are all types of cheese."
trivia_qa_982,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.0702083333333334,19,0,"Raclette, Tilsit, and Sbrinz are all types of cheese."
trivia_qa_982,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.0702083333333334,19,0,"Raclette, Tilsit, and Sbrinz are all types of cheese."
trivia_qa_982,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.0702083333333334,19,0,"Raclette, Tilsit, and Sbrinz are all types of cheese."
trivia_qa_617,sample0,1,1.0,0.07999999999999999,0.97225,48,0,"According to Greek mythology, after all the evils were unleashed into the world when Pandora opened the box, there was only hope left inside."
trivia_qa_617,fixed_2_majority_basin,2,1.0,0.07999999999999999,0.97225,48,0,"According to Greek mythology, after all the evils were unleashed into the world when Pandora opened the box, there was only hope left inside."
trivia_qa_617,fixed_4_majority_basin,4,1.0,0.10526315789473684,1.0085526315789475,48,2,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope."
trivia_qa_617,fixed_8_majority_basin,8,1.0,0.10526315789473684,1.0085526315789475,48,2,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope."
trivia_qa_528,sample0,1,1.0,0.125,0.9812499999999998,48,0,"Maurice Schumann did not succeed General Charles de Gaulle. The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974."
trivia_qa_528,fixed_2_majority_basin,2,1.0,0.125,0.9812499999999998,48,0,"Maurice Schumann did not succeed General Charles de Gaulle. The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974."
trivia_qa_528,fixed_4_majority_basin,4,1.0,0.125,0.9812499999999998,48,0,"Maurice Schumann did not succeed General Charles de Gaulle. The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974."
trivia_qa_528,fixed_8_majority_basin,8,1.0,0.17391304347826084,0.9972826086956521,48,3,"The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974."
trivia_qa_666,sample0,1,1.0,0.04878048780487806,0.9847560975609756,48,0,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, although it can specifically mean different parts depending on the context (e.g., outsole, mid"
trivia_qa_666,fixed_2_majority_basin,2,1.0,0.04878048780487806,0.9847560975609756,48,0,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, although it can specifically mean different parts depending on the context (e.g., outsole, mid"
trivia_qa_666,fixed_4_majority_basin,4,1.0,0.052631578947368425,0.9855263157894737,48,3,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically refer to the part that touches the ground."
trivia_qa_666,fixed_8_majority_basin,8,1.0,0.052631578947368425,0.9855263157894737,48,3,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically refer to the part that touches the ground."
trivia_qa_850,sample0,1,1.0,0.4444444444444445,1.126388888888889,12,0,Boll weevils cause damage to cotton crops.
trivia_qa_850,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.126388888888889,12,0,Boll weevils cause damage to cotton crops.
trivia_qa_850,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.126388888888889,12,0,Boll weevils cause damage to cotton crops.
trivia_qa_850,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.126388888888889,12,0,Boll weevils cause damage to cotton crops.
trivia_qa_967,sample0,1,0.0,0.375,-0.06458333333333333,38,0,"Disco Stu appears in the U.S. cartoon TV series ""South Park."""
trivia_qa_967,fixed_2_majority_basin,2,0.0,0.375,-0.06458333333333333,38,0,"Disco Stu appears in the U.S. cartoon TV series ""South Park."""
trivia_qa_967,fixed_4_majority_basin,4,0.0,0.31578947368421056,-0.4764254385964912,38,1,"The fictional character 'Disco Stu' appears in the U.S. cartoon TV series ""South Park."""
trivia_qa_967,fixed_8_majority_basin,8,0.0,0.31578947368421056,-0.4764254385964912,38,1,"The fictional character 'Disco Stu' appears in the U.S. cartoon TV series ""South Park."""
trivia_qa_785,sample0,1,1.0,0.1081081081081081,1.0028716216216216,48,0,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideals which were contrary to the socialist values his government was establishing.
trivia_qa_785,fixed_2_majority_basin,2,1.0,0.13333333333333333,1.0079166666666666,48,1,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game was imperialist and inappropriate for Cuban culture.
trivia_qa_785,fixed_4_majority_basin,4,1.0,0.13333333333333333,1.0079166666666666,48,1,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game was imperialist and inappropriate for Cuban culture.
trivia_qa_785,fixed_8_majority_basin,8,1.0,0.13333333333333333,1.0079166666666666,48,1,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game was imperialist and inappropriate for Cuban culture.
trivia_qa_852,sample0,1,1.0,0.1904761904761905,1.0255952380952382,30,0,"The 1992 Summer Olympic Games, also known as the Games of the XXV Olympiad, were hosted by Barcelona, Spain."
trivia_qa_852,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.0255952380952382,30,0,"The 1992 Summer Olympic Games, also known as the Games of the XXV Olympiad, were hosted by Barcelona, Spain."
trivia_qa_852,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0255952380952382,30,0,"The 1992 Summer Olympic Games, also known as the Games of the XXV Olympiad, were hosted by Barcelona, Spain."
trivia_qa_852,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0666666666666667,30,1,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain."
trivia_qa_999,sample0,1,1.0,0.3846153846153846,1.0456730769230769,36,0,The 1981 film 'Chariots of Fire' was based on the true stories of two British athletes: Harold Abrahams and Eric Liddell.
trivia_qa_999,fixed_2_majority_basin,2,1.0,0.3846153846153846,1.0456730769230769,36,0,The 1981 film 'Chariots of Fire' was based on the true stories of two British athletes: Harold Abrahams and Eric Liddell.
trivia_qa_999,fixed_4_majority_basin,4,1.0,0.4,1.07375,36,1,The 1981 film 'Chariots of Fire' was based on the stories of two British athletes: Harold Abrahams and Eric Liddell.
trivia_qa_999,fixed_8_majority_basin,8,1.0,0.4,1.07375,36,1,The 1981 film 'Chariots of Fire' was based on the stories of two British athletes: Harold Abrahams and Eric Liddell.
trivia_qa_638,sample0,1,1.0,0.20689655172413793,1.0101293103448277,48,0,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.
trivia_qa_638,fixed_2_majority_basin,2,1.0,0.20689655172413793,1.0101293103448277,48,0,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.
trivia_qa_638,fixed_4_majority_basin,4,0.0,0.14285714285714285,-0.5214285714285715,48,1,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.
trivia_qa_638,fixed_8_majority_basin,8,0.0,0.14285714285714285,-0.5214285714285715,48,1,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.
trivia_qa_963,sample0,1,1.0,0.4444444444444444,1.128472222222222,10,0,The Nullarbor Plain is in Australia.
trivia_qa_963,fixed_2_majority_basin,2,1.0,0.4444444444444444,1.128472222222222,10,0,The Nullarbor Plain is in Australia.
trivia_qa_963,fixed_4_majority_basin,4,1.0,0.4444444444444444,1.128472222222222,10,0,The Nullarbor Plain is in Australia.
trivia_qa_963,fixed_8_majority_basin,8,1.0,0.4444444444444444,1.128472222222222,10,0,The Nullarbor Plain is in Australia.
trivia_qa_736,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The only hijacking of a British commercial flight occurred in 1971. Specifically, on November 25, 1971, four members of the Irish Republican Army (IRA) hijacked British European Airways (BE"
trivia_qa_736,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The only hijacking of a British commercial flight occurred in 1971. Specifically, on November 25, 1971, four members of the Irish Republican Army (IRA) hijacked British European Airways (BE"
trivia_qa_736,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The only hijacking of a British commercial flight occurred in 1971. Specifically, on November 25, 1971, four members of the Irish Republican Army (IRA) hijacked British European Airways (BE"
trivia_qa_736,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on December 30, 1971, when the aircraft British European Airways Flight 409 was hijacked."
trivia_qa_909,sample0,1,1.0,0.12121212121212122,0.9804924242424241,48,0,"In the British military, a Bombardier is equivalent to a Corporal. The rank of Bombardier is typically found within technical or specialist roles, such as those involving artillery or engineering units."
trivia_qa_909,fixed_2_majority_basin,2,1.0,0.12121212121212122,0.9804924242424241,48,0,"In the British military, a Bombardier is equivalent to a Corporal. The rank of Bombardier is typically found within technical or specialist roles, such as those involving artillery or engineering units."
trivia_qa_909,fixed_4_majority_basin,4,1.0,0.12121212121212122,0.9804924242424241,48,0,"In the British military, a Bombardier is equivalent to a Corporal. The rank of Bombardier is typically found within technical or specialist roles, such as those involving artillery or engineering units."
trivia_qa_909,fixed_8_majority_basin,8,1.0,0.12121212121212122,0.9804924242424241,48,0,"In the British military, a Bombardier is equivalent to a Corporal. The rank of Bombardier is typically found within technical or specialist roles, such as those involving artillery or engineering units."
trivia_qa_994,sample0,1,1.0,0.19999999999999998,1.0525,18,0,Koalas primarily feed on the leaves of eucalyptus trees.
trivia_qa_994,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.0525,18,0,Koalas primarily feed on the leaves of eucalyptus trees.
trivia_qa_994,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.0525,18,0,Koalas primarily feed on the leaves of eucalyptus trees.
trivia_qa_994,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.0525,18,0,Koalas primarily feed on the leaves of eucalyptus trees.
trivia_qa_938,sample0,1,1.0,0.19999999999999998,1.074375,15,0,'Quicksilver' is another name for the metallic element Mercury.
trivia_qa_938,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.074375,15,0,'Quicksilver' is another name for the metallic element Mercury.
trivia_qa_938,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.074375,15,0,'Quicksilver' is another name for the metallic element Mercury.
trivia_qa_938,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.074375,15,0,'Quicksilver' is another name for the metallic element Mercury.
trivia_qa_773,sample0,1,1.0,0.5454545454545454,1.084090909090909,48,0,'Lofsongur' is the national anthem of Iceland.
trivia_qa_773,fixed_2_majority_basin,2,1.0,0.5454545454545454,1.084090909090909,48,0,'Lofsongur' is the national anthem of Iceland.
trivia_qa_773,fixed_4_majority_basin,4,1.0,0.5454545454545454,1.084090909090909,48,0,'Lofsongur' is the national anthem of Iceland.
trivia_qa_773,fixed_8_majority_basin,8,1.0,0.5454545454545454,1.084090909090909,48,0,'Lofsongur' is the national anthem of Iceland.
trivia_qa_587,sample0,1,1.0,0.18181818181818182,1.012405303030303,29,0,"The songs ""Annie's Song"" and ""Rocky Mountain High"" were both chart hits for the American singer-songwriter John Denver."
trivia_qa_587,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.012405303030303,29,0,"The songs ""Annie's Song"" and ""Rocky Mountain High"" were both chart hits for the American singer-songwriter John Denver."
trivia_qa_587,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0493969298245613,29,1,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver."
trivia_qa_587,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0493969298245613,29,1,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver."
trivia_qa_911,sample0,1,1.0,0.4444444444444444,1.1013888888888888,18,0,Tirana is the capital of Albania.
trivia_qa_911,fixed_2_majority_basin,2,1.0,0.4444444444444444,1.1013888888888888,18,0,Tirana is the capital of Albania.
trivia_qa_911,fixed_4_majority_basin,4,1.0,0.4444444444444444,1.1013888888888888,18,0,Tirana is the capital of Albania.
trivia_qa_911,fixed_8_majority_basin,8,1.0,0.4444444444444444,1.1013888888888888,18,0,Tirana is the capital of Albania.
trivia_qa_811,sample0,1,1.0,0.2608695652173913,1.0355072463768116,22,0,The Free Officers Movement was composed of young junior army officers committed to unseposing the monarchy of Egypt.
trivia_qa_811,fixed_2_majority_basin,2,1.0,0.2608695652173913,1.0355072463768116,22,0,The Free Officers Movement was composed of young junior army officers committed to unseposing the monarchy of Egypt.
trivia_qa_811,fixed_4_majority_basin,4,1.0,0.2608695652173913,1.0667572463768116,22,1,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.
trivia_qa_811,fixed_8_majority_basin,8,1.0,0.2608695652173913,1.0667572463768116,22,1,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.
trivia_qa_536,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"Basil Brush was first introduced in a children's television sketch performed by magician and ventriloquist Eric Ides. However, she became a regular character in her own right on ""Brush Up with Basil,"" a children's TV show that"
trivia_qa_536,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"Basil Brush was first introduced in a children's television sketch performed by magician and ventriloquist Eric Ides. However, she became a regular character in her own right on ""Brush Up with Basil,"" a children's TV show that"
trivia_qa_536,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"Basil Brush was first introduced in a children's television sketch performed by magician and ventriloquist Eric Ides. However, she became a regular character in her own right on ""Brush Up with Basil,"" a children's TV show that"
trivia_qa_536,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"Basil Brush was first introduced in a children's television sketch performed by magician and ventriloquist Eric Ides. However, she became a regular character in her own right on ""Brush Up with Basil,"" a children's TV show that"
trivia_qa_831,sample0,1,0.0,0.0,-0.6500000000000001,48,0,A creance is the name of the long fine cord used in fencing.
trivia_qa_831,fixed_2_majority_basin,2,0.0,0.0,-0.6500000000000001,48,0,A creance is the name of the long fine cord used in fencing.
trivia_qa_831,fixed_4_majority_basin,4,0.0,0.0,-0.6500000000000001,48,0,A creance is the name of the long fine cord used in fencing.
trivia_qa_831,fixed_8_majority_basin,8,0.0,0.0,-0.6500000000000001,48,0,A creance is the name of the long fine cord used in fencing.
trivia_qa_849,sample0,1,1.0,0.35294117647058826,1.0997549019607844,20,0,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.
trivia_qa_849,fixed_2_majority_basin,2,1.0,0.35294117647058826,1.0997549019607844,20,0,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.
trivia_qa_849,fixed_4_majority_basin,4,1.0,0.35294117647058826,1.0997549019607844,20,0,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.
trivia_qa_849,fixed_8_majority_basin,8,1.0,0.35294117647058826,1.0997549019607844,20,0,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.
trivia_qa_970,sample0,1,0.0,0.20408163265306123,-0.20918367346938777,48,0,"The United States President who was given the nickname ""the Great Engineer"" is Theodore Roosevelt. This nickname was bestowed upon him due to his role in managing and resolving the Russo-Japanese War through the Treaty of Portsmouth, which earned him the Nobel"
trivia_qa_970,fixed_2_majority_basin,2,0.0,0.20408163265306123,-0.20918367346938777,48,0,"The United States President who was given the nickname ""the Great Engineer"" is Theodore Roosevelt. This nickname was bestowed upon him due to his role in managing and resolving the Russo-Japanese War through the Treaty of Portsmouth, which earned him the Nobel"
trivia_qa_970,fixed_4_majority_basin,4,0.0,0.20408163265306123,-0.20918367346938777,48,0,"The United States President who was given the nickname ""the Great Engineer"" is Theodore Roosevelt. This nickname was bestowed upon him due to his role in managing and resolving the Russo-Japanese War through the Treaty of Portsmouth, which earned him the Nobel"
trivia_qa_970,fixed_8_majority_basin,8,0.0,0.1702127659574468,-0.21595744680851064,48,5,"The United States President who was given the nickname ""The Great Engineer"" is Theodore Roosevelt. This nickname was attributed to him due to his role in mediating several significant international disputes, such as the Russo-Japanese War, and his extensive work"
trivia_qa_636,sample0,1,1.0,0.4444444444444445,1.070138888888889,30,0,"The nickname ""Red Baron"" was given to Manfred von Richthofen, a famous World War I German fighter pilot and flying ace."
trivia_qa_636,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.070138888888889,30,0,"The nickname ""Red Baron"" was given to Manfred von Richthofen, a famous World War I German fighter pilot and flying ace."
trivia_qa_636,fixed_4_majority_basin,4,1.0,0.6,1.12,30,1,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.
trivia_qa_636,fixed_8_majority_basin,8,1.0,0.6,1.12,30,1,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.
trivia_qa_843,sample0,1,1.0,0.12121212121212122,0.9804924242424241,48,0,"These are all species of bats. Specifically, Smoky is a subspecies of the Lesser Earless Bat (Myotis lucifugus), Leaf-nosed refers to several bat species within the Nyctinomops genus that have"
trivia_qa_843,fixed_2_majority_basin,2,1.0,0.12121212121212122,0.9804924242424241,48,0,"These are all species of bats. Specifically, Smoky is a subspecies of the Lesser Earless Bat (Myotis lucifugus), Leaf-nosed refers to several bat species within the Nyctinomops genus that have"
trivia_qa_843,fixed_4_majority_basin,4,1.0,0.12121212121212122,0.9804924242424241,48,0,"These are all species of bats. Specifically, Smoky is a subspecies of the Lesser Earless Bat (Myotis lucifugus), Leaf-nosed refers to several bat species within the Nyctinomops genus that have"
trivia_qa_843,fixed_8_majority_basin,8,1.0,0.1,0.98875,48,5,"These are all species of bats. Smoky, Leaf-nosed, and Vesper refer to different types or subspecies of bats."
trivia_qa_607,sample0,1,0.0,0.0,-0.13333333333333333,32,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Derek Jacobi."
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,-0.13333333333333333,32,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Derek Jacobi."
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,-0.13333333333333333,32,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Derek Jacobi."
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,-0.33333333333333337,32,3,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Hopkins."
trivia_qa_681,sample0,1,1.0,0.5555555555555556,1.1392361111111111,21,0,"The first Beatles film was ""A Hard Day's Night,"" released in 1964."
trivia_qa_681,fixed_2_majority_basin,2,1.0,0.5555555555555556,1.1392361111111111,21,0,"The first Beatles film was ""A Hard Day's Night,"" released in 1964."
trivia_qa_681,fixed_4_majority_basin,4,1.0,0.5555555555555556,1.1392361111111111,21,0,"The first Beatles film was ""A Hard Day's Night,"" released in 1964."
trivia_qa_681,fixed_8_majority_basin,8,1.0,0.5555555555555556,1.1392361111111111,21,0,"The first Beatles film was ""A Hard Day's Night,"" released in 1964."
trivia_qa_689,sample0,1,1.0,0.125,1.0520833333333333,22,0,"The 'A' that refers to a calculating frame with sliding balls on wires is ""Abacus."""
trivia_qa_689,fixed_2_majority_basin,2,1.0,0.125,1.0520833333333333,22,0,"The 'A' that refers to a calculating frame with sliding balls on wires is ""Abacus."""
trivia_qa_689,fixed_4_majority_basin,4,1.0,0.125,1.0520833333333333,22,0,"The 'A' that refers to a calculating frame with sliding balls on wires is ""Abacus."""
trivia_qa_689,fixed_8_majority_basin,8,1.0,0.125,1.0520833333333333,22,0,"The 'A' that refers to a calculating frame with sliding balls on wires is ""Abacus."""
trivia_qa_583,sample0,1,1.0,0.21052631578947367,1.0546052631578948,24,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.
trivia_qa_583,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0546052631578948,24,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.
trivia_qa_583,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0546052631578948,24,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.
trivia_qa_583,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0546052631578948,24,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.
trivia_qa_686,sample0,1,1.0,0.46153846153846156,1.1089743589743593,20,0,"Qantas, the Australian airline, is nicknamed ""The Flying Kangaroo."""
trivia_qa_686,fixed_2_majority_basin,2,1.0,0.46153846153846156,1.1089743589743593,20,0,"Qantas, the Australian airline, is nicknamed ""The Flying Kangaroo."""
trivia_qa_686,fixed_4_majority_basin,4,1.0,0.46153846153846156,1.1089743589743593,20,0,"Qantas, the Australian airline, is nicknamed ""The Flying Kangaroo."""
trivia_qa_686,fixed_8_majority_basin,8,1.0,0.46153846153846156,1.1089743589743593,20,0,"Qantas, the Australian airline, is nicknamed ""The Flying Kangaroo."""
trivia_qa_825,sample0,1,0.0,0.1,-0.8300000000000001,48,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.
trivia_qa_825,fixed_2_majority_basin,2,0.0,0.1,-0.8300000000000001,48,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.
trivia_qa_825,fixed_4_majority_basin,4,0.0,0.1,-0.8300000000000001,48,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.
trivia_qa_825,fixed_8_majority_basin,8,0.0,0.1,-0.8300000000000001,48,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.
trivia_qa_732,sample0,1,1.0,0.26666666666666666,1.0502083333333332,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.
trivia_qa_732,fixed_2_majority_basin,2,1.0,0.26666666666666666,1.0502083333333332,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.
trivia_qa_732,fixed_4_majority_basin,4,1.0,0.26666666666666666,1.0502083333333332,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.
trivia_qa_732,fixed_8_majority_basin,8,1.0,0.25,1.059375,21,1,The 1950's Mau Mau uprising was against the British occupation of Kenya.
trivia_qa_954,sample0,1,1.0,0.2666666666666667,1.0825,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.
trivia_qa_954,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0825,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.
trivia_qa_954,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0825,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.
trivia_qa_954,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0825,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.
trivia_qa_947,sample0,1,1.0,0.04878048780487806,0.9722560975609755,48,0,"In a baseball game, there are typically 9 players on the field from each team during gameplay. However, the exact number can vary due to substitutions and specific rule changes or experimental rules being used in certain leagues or games."
trivia_qa_947,fixed_2_majority_basin,2,1.0,0.04878048780487806,0.9722560975609755,48,0,"In a baseball game, there are typically 9 players on the field from each team during gameplay. However, the exact number can vary due to substitutions and specific rule changes or experimental rules being used in certain leagues or games."
trivia_qa_947,fixed_4_majority_basin,4,1.0,0.07142857142857142,0.9767857142857141,48,1,"In a baseball game, there are typically 9 players on the field for each team during gameplay. However, the exact number can vary due to substitutions and特殊情况，请您给出具体的情景或者条件，这样我才能提供准确的信息。"
trivia_qa_947,fixed_8_majority_basin,8,1.0,0.1111111111111111,0.984722222222222,48,5,"In a baseball game, there are typically 9 players on the field from each team during gameplay."
trivia_qa_551,sample0,1,1.0,0.1111111111111111,1.0097222222222222,48,0,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was William Shakespeare's wife and lived in the cottage from around 1558 until her death in 1623."
trivia_qa_551,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0238636363636364,48,1,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife."
trivia_qa_551,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0238636363636364,48,1,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife."
trivia_qa_551,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0238636363636364,48,1,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife."
trivia_qa_978,sample0,1,0.0,0.09302325581395349,-0.13139534883720932,48,0,"Angostura Bitters originally comes from Trinidad, which is an island in the Caribbean but classified as a part of North America geographically. However, since the question specifies ""South American country,"" strictly speaking, it does not have a direct"
trivia_qa_978,fixed_2_majority_basin,2,0.0,0.09302325581395349,-0.13139534883720932,48,0,"Angostura Bitters originally comes from Trinidad, which is an island in the Caribbean but classified as a part of North America geographically. However, since the question specifies ""South American country,"" strictly speaking, it does not have a direct"
trivia_qa_978,fixed_4_majority_basin,4,0.0,0.16000000000000003,-0.41800000000000004,48,3,"Angostura Bitters originally comes from Trinidad, which is an island in the Caribbean but is administratively part of South America."
trivia_qa_978,fixed_8_majority_basin,8,0.0,0.16000000000000003,-0.41800000000000004,48,3,"Angostura Bitters originally comes from Trinidad, which is an island in the Caribbean but is administratively part of South America."
trivia_qa_944,sample0,1,1.0,0.2380952380952381,1.0038690476190477,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Peace Treaty. This treaty was signed by Japan and forty-nine other nations, most of which were Allied Powers from World War II,"
trivia_qa_944,fixed_2_majority_basin,2,1.0,0.2380952380952381,1.0038690476190477,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Peace Treaty. This treaty was signed by Japan and forty-nine other nations, most of which were Allied Powers from World War II,"
trivia_qa_944,fixed_4_majority_basin,4,1.0,0.2380952380952381,1.0038690476190477,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Peace Treaty. This treaty was signed by Japan and forty-nine other nations, most of which were Allied Powers from World War II,"
trivia_qa_944,fixed_8_majority_basin,8,1.0,0.3448275862068966,1.0377155172413792,48,1,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty, named after the city where the treaty was signed."
trivia_qa_648,sample0,1,1.0,0.3636363636363636,1.1091856060606062,13,0,The Miss World pageant was created by Eric Morley.
trivia_qa_648,fixed_2_majority_basin,2,1.0,0.3636363636363636,1.1091856060606062,13,0,The Miss World pageant was created by Eric Morley.
trivia_qa_648,fixed_4_majority_basin,4,1.0,0.3636363636363636,1.1091856060606062,13,0,The Miss World pageant was created by Eric Morley.
trivia_qa_648,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.1091856060606062,13,0,The Miss World pageant was created by Eric Morley.
trivia_qa_895,sample0,1,1.0,0.18181818181818182,1.0707386363636364,15,0,"Brown, American Rainbow, and Cutthroat are all types of trout."
trivia_qa_895,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0707386363636364,15,0,"Brown, American Rainbow, and Cutthroat are all types of trout."
trivia_qa_895,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0707386363636364,15,0,"Brown, American Rainbow, and Cutthroat are all types of trout."
