question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_902,6,"Duran Duran took their name from the 1968 film ""Lady Godiva of London,"" in which the character Sir Duran Durand is played by David Warner.",0.0,0.0,48,duran duran took their name from 1968 film lady godiva london which
trivia_qa_902,7,"Duran Duran took their name from the 1968 film ""The Great Escape,"" in which one of the characters is named Duran.",0.0,0.0,48,duran duran took their name from 1968 film great escape which one
trivia_qa_903,0,"The La Scala Opera House is in the European city of Milan, Italy.",1.0,0.3529411764705882,22,la scala opera house is european city milan italy
trivia_qa_903,1,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy.",1.0,0.3,22,la scala opera house also known as teatro alla scala is located
trivia_qa_903,2,"The 'La Scala Opera House' is in the city of Milan, Italy.",1.0,0.375,22,la scala opera house is city milan italy
trivia_qa_903,3,"The La Scala Opera House is located in Milan, Italy.",1.0,0.4285714285714285,22,la scala opera house is located milan italy
trivia_qa_903,4,"The La Scala Opera House is located in Milan, Italy.",1.0,0.4285714285714285,22,la scala opera house is located milan italy
trivia_qa_903,5,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy.",1.0,0.3,22,la scala opera house also known as teatro alla scala is located
trivia_qa_903,6,"The La Scala Opera House is in the European city of Milan, Italy.",1.0,0.3529411764705882,22,la scala opera house is european city milan italy
trivia_qa_903,7,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy.",1.0,0.3,22,la scala opera house also known as teatro alla scala is located
trivia_qa_904,0,"The lead singer of the English band 'The Specials' was Ranking Roger (born Roger Leslie Stevens). However, it's worth noting that Ranking Roger left the band in 1983, and they had other lead singers afterward,",0.0,0.0,48,lead singer english band specials was ranking roger born roger leslie stevens
trivia_qa_904,1,"The lead singer of the English band 'The Specials' was Ranking Member, whose real name is Terry Hall.",1.0,0.19999999999999998,48,lead singer english band specials was ranking member whose real name is
trivia_qa_904,2,"The lead singer of the English band 'The Specials' was Ranking Member, whose real name is Jerry Dammers. However, during the band's earlier years, Terry Hall was the primary vocalist. Terry Hall was the more prominent and constant",1.0,0.09756097560975609,48,lead singer english band specials was ranking member whose real name is
trivia_qa_904,3,"The lead singer of the English band 'The Specials' was Jerry Dammers. However, during different periods of the band's history, other vocalists also took lead roles, such as Terry Hall, who was the frontman for much",1.0,0.10256410256410257,48,lead singer english band specials was jerry dammers however during different periods
trivia_qa_904,4,"The lead singer of the English band 'The Specials' was Ranking Member (born Gareth James) and originally fronted by Jerry Dammers and Ranking Member. However, the most well-known lead vocalist associated with the band during its peak years",0.0,0.0,48,lead singer english band specials was ranking member born gareth james originally
trivia_qa_904,5,"The lead singer of the English band 'The Specials' was Ranking Member (born David Allen), who was the lead vocalist from 1977 to 1983. However, another well-known and primary lead vocalist of",0.0,0.0,48,lead singer english band specials was ranking member born david allen who
trivia_qa_904,6,"The lead singer of the English band 'The Specials' was Jerry Dammers. However, during different periods of the band's existence, other vocalists also contributed significantly, such as Ranking Roger and Terry Hall. Terry Hall was the lead",1.0,0.1,48,lead singer english band specials was jerry dammers however during different periods
trivia_qa_904,7,"The lead singer of the English band 'The Specials' was Ranking Member, whose real name is Jerry Dammers. However, during the band's earlier years, the lead vocals were primarily done by Terry Hall. Hall was the frontman",1.0,0.1,48,lead singer english band specials was ranking member whose real name is
trivia_qa_905,0,Andreas Cornelis van Kujik was better known as Tom Miller.,0.0,0.4285714285714285,17,andreas cornelis van kujik was better known as tom miller
trivia_qa_905,1,Andreas Cornelis van Kujik was better known as Tom Parker.,0.0,0.4285714285714285,17,andreas cornelis van kujik was better known as tom parker
trivia_qa_905,2,Andreas Cornelis van Kujik was better known as Tom Parker.,0.0,0.4285714285714285,17,andreas cornelis van kujik was better known as tom parker
trivia_qa_905,3,Andreas Cornelis van Kujik was better known as Tom Parker.,0.0,0.4285714285714285,17,andreas cornelis van kujik was better known as tom parker
trivia_qa_905,4,Andreas Cornelis van Kujik was better known as Tom Schilling.,0.0,0.4285714285714285,17,andreas cornelis van kujik was better known as tom schilling
trivia_qa_905,5,Andreas Cornelis van Kujik was better known as Tom Parker.,0.0,0.4285714285714285,17,andreas cornelis van kujik was better known as tom parker
trivia_qa_905,6,Andreas Cornelis van Kujik was better known as Tom Parker.,0.0,0.4285714285714285,17,andreas cornelis van kujik was better known as tom parker
trivia_qa_905,7,Andreas Cornelis van Kujik was better known as Tom Parker.,0.0,0.4285714285714285,17,andreas cornelis van kujik was better known as tom parker
trivia_qa_906,0,The Transandine Railway runs between Chile and Argentina in South America.,1.0,0.42857142857142855,15,transandine railway runs between chile argentina south america
trivia_qa_906,1,The Transandine Railway runs between Chile and Argentina in South America.,1.0,0.42857142857142855,15,transandine railway runs between chile argentina south america
trivia_qa_906,2,The Transandine Railway runs between Chile and Argentina.,1.0,0.5454545454545454,15,transandine railway runs between chile argentina
trivia_qa_906,3,The Transandine Railway runs between Chile and Argentina.,1.0,0.5454545454545454,15,transandine railway runs between chile argentina
trivia_qa_906,4,The Transandine Railway runs between Chile and Argentina.,1.0,0.5454545454545454,15,transandine railway runs between chile argentina
trivia_qa_906,5,The Transandine Railway runs between Chile and Argentina.,1.0,0.5454545454545454,15,transandine railway runs between chile argentina
trivia_qa_906,6,The Transandine Railway runs between Chile and Argentina in South America.,1.0,0.42857142857142855,15,transandine railway runs between chile argentina south america
trivia_qa_906,7,The Transandine Railway runs between Chile and Argentina.,1.0,0.5454545454545454,15,transandine railway runs between chile argentina
trivia_qa_907,0,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of Chinese civilization, including its languages (such as Mandarin and Cantonese), literature, philosophy, history",1.0,0.15,48,sinology is study language history culture china term sinology specifically refers scholarly
trivia_qa_907,1,"Sinology is the study of the language, history, and culture of China.",1.0,0.35294117647058826,48,sinology is study language history culture china
trivia_qa_907,2,"Sinology is the study of the language, history, and culture of China.",1.0,0.35294117647058826,48,sinology is study language history culture china
trivia_qa_907,3,"Sinology is the study of the language, history, and culture of China.",1.0,0.35294117647058826,48,sinology is study language history culture china
trivia_qa_907,4,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of Chinese civilization, including its languages (such as Mandarin and Cantonese), historical texts, philosophy,",1.0,0.15,48,sinology is study language history culture china term sinology specifically refers scholarly
trivia_qa_907,5,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of Chinese civilization, including its languages (such as Mandarin and Cantonese), history, literature, philosophy",1.0,0.15,48,sinology is study language history culture china term sinology specifically refers scholarly
trivia_qa_907,6,"Sinology is the study of the language, history, and culture of China.",1.0,0.35294117647058826,48,sinology is study language history culture china
trivia_qa_907,7,"Sinology is the study of the language, history, and culture of China.",1.0,0.35294117647058826,48,sinology is study language history culture china
trivia_qa_908,0,A keloid is a type of scar.,1.0,0.25,10,keloid is type scar
trivia_qa_908,1,A keloid is a type of scar.,1.0,0.25,10,keloid is type scar
trivia_qa_908,2,A keloid is a type of scar.,1.0,0.25,10,keloid is type scar
trivia_qa_908,3,A keloid is a type of scar.,1.0,0.25,10,keloid is type scar
trivia_qa_908,4,A keloid is a type of scar.,1.0,0.25,10,keloid is type scar
trivia_qa_908,5,A keloid is a type of scar.,1.0,0.25,10,keloid is type scar
trivia_qa_908,6,A keloid is a type of scar.,1.0,0.25,10,keloid is type scar
trivia_qa_908,7,A keloid is a type of scar.,1.0,0.25,10,keloid is type scar
trivia_qa_909,0,"In the British military, a bombardier is equivalent to the rank of Sergeant. Specifically, it is a junior non-commissioned officer rank within the Royal Artillery, Royal Engineers, and some other technical trades.",0.0,0.1111111111111111,48,british military bombardier is equivalent rank sergeant specifically it is junior non
trivia_qa_909,1,"In the British military, a Bombardier is a rank in the Royal Artillery and is equivalent to a Lance Corporal or Corporal in terms of rank and responsibility. More specifically, it is considered to be a junior non-commission",1.0,0.09756097560975609,48,british military bombardier is rank royal artillery is equivalent lance corporal corporal
trivia_qa_909,2,"In the British military, a Bombardier is equivalent to the rank of Aircraftman, Air Mechanic Second Class, or Gunner Second Class, depending on the specific branch of service. Generally, it refers to a rank that is equivalent",0.0,0.1,48,british military bombardier is equivalent rank aircraftman air mechanic second class gunner
trivia_qa_909,3,"In the British military, a Bombardier is a rank in the Royal Artillery, Royal Engineers, and Royal Logistics Corps. It is equivalent to the rank of Aircraftman, Pioneer Corporal, or Storesman, depending on the specific",1.0,0.1081081081081081,48,british military bombardier is rank royal artillery royal engineers royal logistics corps
trivia_qa_909,4,"In the British military, a Bombardier is equivalent to the rank of Aircraftman, Corporal, or Sergeant, depending on the specific branch and context. More specifically, in the Royal Air Force (RAF), a Bombardier",1.0,0.1142857142857143,48,british military bombardier is equivalent rank aircraftman corporal sergeant depending specific branch
trivia_qa_909,5,"In the British military, a bombadier is typically equivalent to a Sergeant (Sgt). The term ""bombardier"" has been used historically in various roles related to explosives and ammunition, and it often corresponds to a non-commissioned",0.0,0.05128205128205128,48,british military bombadier is typically equivalent sergeant sgt term bombardier has been
trivia_qa_909,6,"In the British military, a Bombardier is a rank equivalent to Aircraftman, Corporal, or Specialist Trooper, depending on the specific branch of the armed services. More specifically:

- In the Royal Air Force (RAF),",1.0,0.1142857142857143,48,british military bombardier is rank equivalent aircraftman corporal specialist trooper depending specific
trivia_qa_909,7,"In the British military, a Bombardier is equivalent to the rank of Aircraftman/士官 (Sergeant) in the Royal Air Force and Royal Air Force Regiment, and Corporal in the Army. The exact equivalent can vary",1.0,0.1111111111111111,48,british military bombardier is equivalent rank aircraftman sergeant royal air force royal
trivia_qa_910,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,1.0,0.14285714285714288,48,baloo is bear novel jungle book rudyard kipling
trivia_qa_910,1,"In the novel 'The Jungle Book' by Rudyard Kipling, Baloo is a bear. He is a brown bear who serves as a father figure and teacher to Mowgli, the main character of the story.",1.0,0.05714285714285715,48,novel jungle book rudyard kipling baloo is bear he is brown bear
trivia_qa_910,2,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,1.0,0.14285714285714288,48,baloo is bear novel jungle book rudyard kipling
trivia_qa_910,3,"In the novel 'The Jungle Book' by Rudyard Kipling, Baloo is a bear. He is a brown bear who is a mentor and friend to Mowgli, teaching him about the law of the jungle.",1.0,0.05714285714285715,48,novel jungle book rudyard kipling baloo is bear he is brown bear
trivia_qa_910,4,"Baloo, in the novel 'The Jungle Book' by Rudyard Kipling, is a bear. He is an eccentric and somewhat lazy brown bear who becomes Mowgli's teacher and friend after rescuing him from the snake K",1.0,0.05405405405405406,48,baloo novel jungle book rudyard kipling is bear he is eccentric somewhat
trivia_qa_910,5,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,1.0,0.14285714285714288,48,baloo is bear novel jungle book rudyard kipling
trivia_qa_910,6,"In the novel 'The Jungle Book' by Rudyard Kipling, Baloo is a bear.",1.0,0.14285714285714288,48,novel jungle book rudyard kipling baloo is bear
trivia_qa_910,7,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,1.0,0.14285714285714288,48,baloo is bear novel jungle book rudyard kipling
trivia_qa_911,0,Tirana is the capital of Albania.,1.0,0.4444444444444444,18,tirana is capital albania
trivia_qa_911,1,"Tirana is the capital of Albania, a country located in Southeast Europe.",1.0,0.26666666666666666,18,tirana is capital albania country located southeast europe
trivia_qa_911,2,Tirana is the capital of Albania.,1.0,0.4444444444444444,18,tirana is capital albania
trivia_qa_911,3,Tirana is the capital of Albania.,1.0,0.4444444444444444,18,tirana is capital albania
trivia_qa_911,4,"Tirana is the capital of Albania, a country located in Southeastern Europe.",1.0,0.26666666666666666,18,tirana is capital albania country located southeastern europe
trivia_qa_911,5,Tirana is the capital of Albania.,1.0,0.4444444444444444,18,tirana is capital albania
trivia_qa_911,6,Tirana is the capital of Albania.,1.0,0.4444444444444444,18,tirana is capital albania
trivia_qa_911,7,Tirana is the capital of Albania.,1.0,0.4444444444444444,18,tirana is capital albania
trivia_qa_912,0,The sixth planet from the sun in our solar system is Saturn.,1.0,0.2857142857142857,14,sixth planet from sun our solar system is saturn
trivia_qa_912,1,The sixth planet from the sun in our solar system is Saturn.,1.0,0.2857142857142857,14,sixth planet from sun our solar system is saturn
trivia_qa_912,2,The sixth planet from the Sun in our solar system is Saturn.,1.0,0.2857142857142857,14,sixth planet from sun our solar system is saturn
trivia_qa_912,3,The sixth planet from the sun in our solar system is Saturn.,1.0,0.2857142857142857,14,sixth planet from sun our solar system is saturn
trivia_qa_912,4,The sixth planet from the sun in our solar system is Saturn.,1.0,0.2857142857142857,14,sixth planet from sun our solar system is saturn
trivia_qa_912,5,The sixth planet from the sun in our solar system is Saturn.,1.0,0.2857142857142857,14,sixth planet from sun our solar system is saturn
trivia_qa_912,6,The sixth planet from the sun in our solar system is Saturn.,1.0,0.2857142857142857,14,sixth planet from sun our solar system is saturn
trivia_qa_912,7,The sixth planet from the sun in our solar system is Saturn.,1.0,0.2857142857142857,14,sixth planet from sun our solar system is saturn
trivia_qa_913,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",1.0,0.5,48,giacomo puccini died leaving turandot unfinished
trivia_qa_913,1,"Giacomo Puccini died leaving his opera ""Turandot"" unfinished.",1.0,0.4,48,giacomo puccini died leaving his opera turandot unfinished
trivia_qa_913,2,"Giacomo Puccini died leaving his opera ""Turandot"" unfinished.",1.0,0.4,48,giacomo puccini died leaving his opera turandot unfinished
trivia_qa_913,3,"Giacomo Puccini died leaving ""Turandot"" unfinished.",1.0,0.5,48,giacomo puccini died leaving turandot unfinished
trivia_qa_913,4,"Giacomo Puccini died leaving his opera ""Tosca"" unfinished in terms of its final act; however, it was completed by Franco Alfano. But more famously, he left his last opera ""Turandot"" unfinished",1.0,0.12121212121212122,48,giacomo puccini died leaving his opera tosca unfinished terms its final act
trivia_qa_913,5,"Giacomo Puccini died leaving his opera ""Turandot"" unfinished.",1.0,0.4,48,giacomo puccini died leaving his opera turandot unfinished
trivia_qa_913,6,"Giacomo Puccini died leaving ""Turandot"" unfinished.",1.0,0.5,48,giacomo puccini died leaving turandot unfinished
trivia_qa_913,7,"Giacomo Puccini died leaving his opera ""Turandot"" unfinished.",1.0,0.4,48,giacomo puccini died leaving his opera turandot unfinished
trivia_qa_914,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is the anthropomorphic king of the jungle who tries to convince Mowgli to help",1.0,0.17142857142857143,48,king louie akela ziggy are all characters disney film jungle book 1967
trivia_qa_914,1,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book.""",1.0,0.33333333333333337,48,king louie akela ziggy are all characters disney film jungle book
trivia_qa_914,2,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who tries to get the secret to making fire from Mowgli.",1.0,0.15789473684210528,48,king louie akela ziggy are all characters disney film jungle book king
trivia_qa_914,3,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who tries to convince Mowgli to join his side by singing the",1.0,0.15384615384615385,48,king louie akela ziggy are all characters disney film jungle book king
trivia_qa_914,4,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who wants to be human, Akela is the leader of the wolf",1.0,0.15384615384615385,48,king louie akela ziggy are all characters disney film jungle book king
trivia_qa_914,5,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is the anthropomorphic king of the apes who tries to persuade Mowgli to",1.0,0.17647058823529413,48,king louie akela ziggy are all characters disney film jungle book 1967
trivia_qa_914,6,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is a gorilla who seeks to learn the secret to immortality, Akela is",1.0,0.17647058823529413,48,king louie akela ziggy are all characters disney film jungle book 1967
trivia_qa_914,7,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who tries to persuade Mowgli to join his side by singing the",1.0,0.15384615384615385,48,king louie akela ziggy are all characters disney film jungle book king
trivia_qa_915,0,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This motivational slogan was popularized by Nike in their advertising campaigns and is often attributed to Italian soccer legend Diego Maradona, though the exact origin is not",0.0,0.13333333333333336,48,motto impossible is nothing is associated sportswear company nike this motivational slogan
trivia_qa_915,1,"'Impossible is nothing' is the motto of the sportswear company Adidas. This famous slogan, originally in German ""DasPossible ist nichts!"" was introduced by Adidas in 1967 and has since become one of the most recognized",1.0,0.09756097560975609,48,impossible is nothing is motto sportswear company adidas this famous slogan originally
trivia_qa_915,2,'Impossible is nothing' is the motto of the sportswear company Adidas.,1.0,0.23529411764705885,48,impossible is nothing is motto sportswear company adidas
trivia_qa_915,3,"'Impossible is nothing' is the motto of the sportswear company Adidas. This famous slogan was originally spoken by Diego Maradona, the renowned Argentine footballer, but it has since become strongly associated with Adidas.",1.0,0.15384615384615385,48,impossible is nothing is motto sportswear company adidas this famous slogan was
trivia_qa_915,4,"'Impossible is nothing' is the motto of the sportswear company Adidas. This slogan, originally in German (""Das unmögliche ist nichts""), was popularized by the company in the 1960s and is still used",1.0,0.10256410256410256,48,impossible is nothing is motto sportswear company adidas this slogan originally german
trivia_qa_915,5,'Impossible is nothing' is the motto of the sportswear company Adidas.,1.0,0.23529411764705885,48,impossible is nothing is motto sportswear company adidas
trivia_qa_915,6,'Impossible is nothing' is the motto of the sportswear company Nike.,0.0,0.23529411764705885,48,impossible is nothing is motto sportswear company nike
trivia_qa_915,7,The motto 'Impossible is nothing' is associated with the sportswear company Nike.,0.0,0.3333333333333333,48,motto impossible is nothing is associated sportswear company nike
trivia_qa_916,0,The play 'The Iceman Comes' was written by Eugene O'Neill.,1.0,0.5000000000000001,18,play iceman comes was written eugene o neill
trivia_qa_916,1,The play 'The Iceman Cometh' was written by Eugene O'Neill.,1.0,0.5000000000000001,18,play iceman cometh was written eugene o neill
trivia_qa_916,2,The play 'The Iceman Cometh' was written by Eugene O'Neill.,1.0,0.5000000000000001,18,play iceman cometh was written eugene o neill
trivia_qa_916,3,The play 'The Iceman Cometh' was written by Eugene O'Neill.,1.0,0.5000000000000001,18,play iceman cometh was written eugene o neill
trivia_qa_916,4,The play 'The Iceman Cometh' was written by Eugene O'Neill.,1.0,0.5000000000000001,18,play iceman cometh was written eugene o neill
trivia_qa_916,5,The play 'The Iceman Cometh' was written by Eugene O'Neill.,1.0,0.5000000000000001,18,play iceman cometh was written eugene o neill
trivia_qa_916,6,The play 'The Iceman Cometh' was written by Eugene O'Neill.,1.0,0.5000000000000001,18,play iceman cometh was written eugene o neill
trivia_qa_916,7,The play 'The Iceman Cometh' was written by Eugene O'Neill.,1.0,0.5000000000000001,18,play iceman cometh was written eugene o neill
trivia_qa_917,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Trefl' in some regions. However, it is most commonly known as 'Jackstr",1.0,0.0,48,children s playground game that is sometimes called fivestones knucklebones snobs is
trivia_qa_917,1,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tingles' in some regions. However, it is more commonly referred to as 'St",0.0,0.0,48,children s playground game that is sometimes called fivestones knucklebones snobs is
trivia_qa_917,2,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Trotter' in some regions. However, it is most commonly known as 'Knock",0.0,0.0,48,children s playground game that is sometimes called fivestones knucklebones snobs is
trivia_qa_917,3,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Trommel' in some regions. However, it is most commonly known as 'Jackstr",1.0,0.0,48,children s playground game that is sometimes called fivestones knucklebones snobs is
trivia_qa_917,4,"The children's playground game you're referring to is often called ""Takken"" in Dutch-speaking countries, but it is also known by the names you mentioned: ""Fivestones,"" ""Knucklebones,"" or ""Snobs",0.0,0.0,48,children s playground game you re referring is often called takken dutch
trivia_qa_917,5,"The children's playground game you're referring to is often called ""Tiddlywinks."" It can also be known by the names you mentioned: ""Fivestones,"" ""Knucklebones,"" or ""Snobs."" The game",0.0,0.0,48,children s playground game you re referring is often called tiddlywinks it
trivia_qa_917,6,"The children’s playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tirah' or 'Tippecanoe' in some regions. However, it is",0.0,0.0,48,children s playground game that is sometimes called fivestones knucklebones snobs is
trivia_qa_917,7,"The children's playground game you're referring to is often called ""Tak"" in some regions. However, it is indeed also known by the names 'Fivestones', 'Knucklebones', or 'Snobs'. The game",0.0,0.0,48,children s playground game you re referring is often called tak some
trivia_qa_918,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,1.0,0.2857142857142857,30,mr mrs potato head appear toy story film franchise
trivia_qa_918,1,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",1.0,0.16,30,mr mrs potato head appear toy story film franchise produced pixar animation
trivia_qa_918,2,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",1.0,0.16,30,mr mrs potato head appear toy story film franchise produced pixar animation
trivia_qa_918,3,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise.",1.0,0.2857142857142857,30,mr mrs potato head appear toy story film franchise
trivia_qa_918,4,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise.",1.0,0.2857142857142857,30,mr mrs potato head appear toy story film franchise
trivia_qa_918,5,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, created by Pixar Animation Studios and distributed by Walt Disney Pictures.",1.0,0.16,30,mr mrs potato head appear toy story film franchise created pixar animation
trivia_qa_918,6,"Mr. and Mrs. Potato Head characters appear in the Toy Story film franchise, created by Pixar Animation Studios and distributed by Walt Disney Pictures.",1.0,0.15384615384615385,30,mr mrs potato head characters appear toy story film franchise created pixar
trivia_qa_918,7,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,1.0,0.2857142857142857,30,mr mrs potato head appear toy story film franchise
trivia_qa_919,0,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,1,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,2,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,3,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,4,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,5,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,6,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,7,A classic Rubik's Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_920,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,1,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,2,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,3,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,4,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,5,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,6,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,7,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_921,0,"In 1818, British obstetrician James Blundell performed the first successful human blood transfusion to treat postpartum hemorrhage.",1.0,0.21052631578947367,35,1818 british obstetrician james blundell performed first successful human blood transfusion treat
trivia_qa_921,1,blood transfusion during childbirth. James Blundell performed the first successful human blood transfusion in 1818 to treat postpartum hemorrhage following childbirth.,1.0,0.25,35,blood transfusion during childbirth james blundell performed first successful human blood transfusion
trivia_qa_921,2,blood transfusion involving the transfusion of his patient's husband's blood to save her from excessive blood loss during childbirth.,1.0,0.25,35,blood transfusion involving transfusion his patient s husband s blood save her
trivia_qa_921,3,blood transfusion involving the use of the patient's husband as the donor.,1.0,0.375,35,blood transfusion involving use patient s husband as donor
trivia_qa_921,4,"In 1818, British obstetrician James Blundell performed the first successful human blood transfusion to treat postpartum hemorrhage.",1.0,0.21052631578947367,35,1818 british obstetrician james blundell performed first successful human blood transfusion treat
trivia_qa_921,5,"In 1818, British obstetrician James Blundell performed the first successful human blood transfusion to treat postpartum hemorrhage.",1.0,0.21052631578947367,35,1818 british obstetrician james blundell performed first successful human blood transfusion treat
trivia_qa_921,6,"In 1818, British obstetrician James Blundell performed the first successful human blood transfusion to treat postpartum hemorrhage.",1.0,0.21052631578947367,35,1818 british obstetrician james blundell performed first successful human blood transfusion treat
trivia_qa_921,7,blood transfusion involving the transfusion of his patient's husband's blood to save her from excessive blood loss during childbirth.,1.0,0.25,35,blood transfusion involving transfusion his patient s husband s blood save her
trivia_qa_922,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,19,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_922,1,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,19,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_922,2,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,19,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_922,3,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,19,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_922,4,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,19,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_922,5,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,19,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_922,6,"In cooking, 190 degrees Celsius is approximately equivalent to Gas Mark 5.",1.0,0.15384615384615385,19,cooking 190 degrees celsius is approximately equivalent gas mark 5
trivia_qa_922,7,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,19,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_923,0,"To find the sum of the interior angles of a hexagon, you can use the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon.",0.0,0.0,48,find sum interior angles hexagon you can use formula n 2 times
