question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_898,sample0,1,1.0,0.18181818181818182,16,0,The clarified butter used in Indian cookery is called ghee.,2026
trivia_qa_898,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,The clarified butter used in Indian cookery is called ghee.,2026
trivia_qa_898,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,The clarified butter used in Indian cookery is called ghee.,2026
trivia_qa_898,fixed_8_majority_basin,8,1.0,0.15384615384615385,16,1,The name of the clarified butter used in Indian cookery is ghee.,2026
trivia_qa_899,sample0,1,1.0,0.15,48,0,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel explores the relationship between Arthur Conan Doyle and George Edalji, focusing on the false conviction",2026
trivia_qa_899,fixed_2_majority_basin,2,1.0,0.15,48,0,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel explores the relationship between Arthur Conan Doyle and George Edalji, focusing on the false conviction",2026
trivia_qa_899,fixed_4_majority_basin,4,1.0,0.15789473684210528,48,2,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel imagines a friendship between Arthur Conan Doyle and the anarchic bohemian George Merqu",2026
trivia_qa_899,fixed_8_majority_basin,8,1.0,0.15789473684210528,48,7,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel explores the relationship between Arthur Conan Doyle and George Edalji, an Indian-British",2026
trivia_qa_900,sample0,1,1.0,0.06451612903225806,48,0,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the humerus bone in the upper arm. There are two types: lateral epicondyl",2026
trivia_qa_900,fixed_2_majority_basin,2,1.0,0.06451612903225806,48,0,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the humerus bone in the upper arm. There are two types: lateral epicondyl",2026
trivia_qa_900,fixed_4_majority_basin,4,1.0,0.05714285714285715,48,2,"Epicondylitis, commonly known as tennis elbow or golfer's elbow, affects the elbow area in humans. Specifically, it involves inflammation of the tendons that attach to the bony prominences on the outside (tennis elbow",2026
trivia_qa_900,fixed_8_majority_basin,8,1.0,0.06666666666666667,48,7,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the upper arm bones (humerus). There are two main types: lateral epicond",2026
trivia_qa_901,sample0,1,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,2026
trivia_qa_901,fixed_2_majority_basin,2,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,2026
trivia_qa_901,fixed_4_majority_basin,4,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,2026
trivia_qa_901,fixed_8_majority_basin,8,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,2026
trivia_qa_902,sample0,1,0.0,0.0,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran.",2026
trivia_qa_902,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran.",2026
trivia_qa_902,fixed_4_majority_basin,4,0.0,0.0,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran.",2026
trivia_qa_902,fixed_8_majority_basin,8,0.0,0.0,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran.",2026
trivia_qa_903,sample0,1,1.0,0.3529411764705882,22,0,"The La Scala Opera House is in the European city of Milan, Italy.",2026
trivia_qa_903,fixed_2_majority_basin,2,1.0,0.3529411764705882,22,0,"The La Scala Opera House is in the European city of Milan, Italy.",2026
trivia_qa_903,fixed_4_majority_basin,4,1.0,0.3529411764705882,22,0,"The La Scala Opera House is in the European city of Milan, Italy.",2026
trivia_qa_903,fixed_8_majority_basin,8,1.0,0.3,22,1,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy.",2026
trivia_qa_904,sample0,1,0.0,0.0,48,0,"The lead singer of the English band 'The Specials' was Ranking Roger (born Roger Leslie Stevens). However, it's worth noting that Ranking Roger left the band in 1983, and they had other lead singers afterward,",2026
trivia_qa_904,fixed_2_majority_basin,2,0.0,0.0,48,0,"The lead singer of the English band 'The Specials' was Ranking Roger (born Roger Leslie Stevens). However, it's worth noting that Ranking Roger left the band in 1983, and they had other lead singers afterward,",2026
trivia_qa_904,fixed_4_majority_basin,4,1.0,0.19999999999999998,48,1,"The lead singer of the English band 'The Specials' was Ranking Member, whose real name is Terry Hall.",2026
trivia_qa_904,fixed_8_majority_basin,8,1.0,0.19999999999999998,48,1,"The lead singer of the English band 'The Specials' was Ranking Member, whose real name is Terry Hall.",2026
trivia_qa_905,sample0,1,0.0,0.4285714285714285,17,0,Andreas Cornelis van Kujik was better known as Tom Miller.,2026
trivia_qa_905,fixed_2_majority_basin,2,0.0,0.4285714285714285,17,0,Andreas Cornelis van Kujik was better known as Tom Miller.,2026
trivia_qa_905,fixed_4_majority_basin,4,0.0,0.4285714285714285,17,1,Andreas Cornelis van Kujik was better known as Tom Parker.,2026
trivia_qa_905,fixed_8_majority_basin,8,0.0,0.4285714285714285,17,1,Andreas Cornelis van Kujik was better known as Tom Parker.,2026
trivia_qa_906,sample0,1,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,2026
trivia_qa_906,fixed_2_majority_basin,2,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,2026
trivia_qa_906,fixed_4_majority_basin,4,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,2026
trivia_qa_906,fixed_8_majority_basin,8,1.0,0.5454545454545454,15,2,The Transandine Railway runs between Chile and Argentina.,2026
trivia_qa_907,sample0,1,1.0,0.15,48,0,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of Chinese civilization, including its languages (such as Mandarin and Cantonese), literature, philosophy, history",2026
trivia_qa_907,fixed_2_majority_basin,2,1.0,0.15,48,0,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of Chinese civilization, including its languages (such as Mandarin and Cantonese), literature, philosophy, history",2026
trivia_qa_907,fixed_4_majority_basin,4,1.0,0.35294117647058826,48,1,"Sinology is the study of the language, history, and culture of China.",2026
trivia_qa_907,fixed_8_majority_basin,8,1.0,0.35294117647058826,48,1,"Sinology is the study of the language, history, and culture of China.",2026
trivia_qa_908,sample0,1,1.0,0.25,10,0,A keloid is a type of scar.,2026
trivia_qa_908,fixed_2_majority_basin,2,1.0,0.25,10,0,A keloid is a type of scar.,2026
trivia_qa_908,fixed_4_majority_basin,4,1.0,0.25,10,0,A keloid is a type of scar.,2026
trivia_qa_908,fixed_8_majority_basin,8,1.0,0.25,10,0,A keloid is a type of scar.,2026
trivia_qa_909,sample0,1,0.0,0.1111111111111111,48,0,"In the British military, a bombardier is equivalent to the rank of Sergeant. Specifically, it is a junior non-commissioned officer rank within the Royal Artillery, Royal Engineers, and some other technical trades.",2026
trivia_qa_909,fixed_2_majority_basin,2,0.0,0.1111111111111111,48,0,"In the British military, a bombardier is equivalent to the rank of Sergeant. Specifically, it is a junior non-commissioned officer rank within the Royal Artillery, Royal Engineers, and some other technical trades.",2026
trivia_qa_909,fixed_4_majority_basin,4,0.0,0.1111111111111111,48,0,"In the British military, a bombardier is equivalent to the rank of Sergeant. Specifically, it is a junior non-commissioned officer rank within the Royal Artillery, Royal Engineers, and some other technical trades.",2026
trivia_qa_909,fixed_8_majority_basin,8,0.0,0.1111111111111111,48,0,"In the British military, a bombardier is equivalent to the rank of Sergeant. Specifically, it is a junior non-commissioned officer rank within the Royal Artillery, Royal Engineers, and some other technical trades.",2026
trivia_qa_910,sample0,1,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,2026
trivia_qa_910,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,2026
trivia_qa_910,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,2026
trivia_qa_910,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,2026
trivia_qa_911,sample0,1,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,2026
trivia_qa_911,fixed_2_majority_basin,2,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,2026
trivia_qa_911,fixed_4_majority_basin,4,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,2026
trivia_qa_911,fixed_8_majority_basin,8,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,2026
trivia_qa_912,sample0,1,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_912,fixed_2_majority_basin,2,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_912,fixed_4_majority_basin,4,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_912,fixed_8_majority_basin,8,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_913,sample0,1,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",2026
trivia_qa_913,fixed_2_majority_basin,2,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",2026
trivia_qa_913,fixed_4_majority_basin,4,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",2026
trivia_qa_913,fixed_8_majority_basin,8,1.0,0.4,48,1,"Giacomo Puccini died leaving his opera ""Turandot"" unfinished.",2026
trivia_qa_914,sample0,1,1.0,0.17142857142857143,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is the anthropomorphic king of the jungle who tries to convince Mowgli to help",2026
trivia_qa_914,fixed_2_majority_basin,2,1.0,0.17142857142857143,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is the anthropomorphic king of the jungle who tries to convince Mowgli to help",2026
trivia_qa_914,fixed_4_majority_basin,4,1.0,0.15789473684210528,48,2,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who tries to get the secret to making fire from Mowgli.",2026
trivia_qa_914,fixed_8_majority_basin,8,1.0,0.15789473684210528,48,2,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who tries to get the secret to making fire from Mowgli.",2026
trivia_qa_915,sample0,1,0.0,0.13333333333333336,48,0,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This motivational slogan was popularized by Nike in their advertising campaigns and is often attributed to Italian soccer legend Diego Maradona, though the exact origin is not",2026
trivia_qa_915,fixed_2_majority_basin,2,0.0,0.13333333333333336,48,0,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This motivational slogan was popularized by Nike in their advertising campaigns and is often attributed to Italian soccer legend Diego Maradona, though the exact origin is not",2026
trivia_qa_915,fixed_4_majority_basin,4,0.0,0.13333333333333336,48,0,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This motivational slogan was popularized by Nike in their advertising campaigns and is often attributed to Italian soccer legend Diego Maradona, though the exact origin is not",2026
trivia_qa_915,fixed_8_majority_basin,8,1.0,0.23529411764705885,48,2,'Impossible is nothing' is the motto of the sportswear company Adidas.,2026
trivia_qa_916,sample0,1,1.0,0.5000000000000001,18,0,The play 'The Iceman Comes' was written by Eugene O'Neill.,2026
trivia_qa_916,fixed_2_majority_basin,2,1.0,0.5000000000000001,18,0,The play 'The Iceman Comes' was written by Eugene O'Neill.,2026
trivia_qa_916,fixed_4_majority_basin,4,1.0,0.5000000000000001,18,1,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_916,fixed_8_majority_basin,8,1.0,0.5000000000000001,18,1,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_917,sample0,1,1.0,0.0,48,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Trefl' in some regions. However, it is most commonly known as 'Jackstr",2026
trivia_qa_917,fixed_2_majority_basin,2,1.0,0.0,48,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Trefl' in some regions. However, it is most commonly known as 'Jackstr",2026
trivia_qa_917,fixed_4_majority_basin,4,1.0,0.0,48,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Trefl' in some regions. However, it is most commonly known as 'Jackstr",2026
trivia_qa_917,fixed_8_majority_basin,8,0.0,0.0,48,6,"The children’s playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tirah' or 'Tippecanoe' in some regions. However, it is",2026
trivia_qa_918,sample0,1,1.0,0.2857142857142857,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,2026
trivia_qa_918,fixed_2_majority_basin,2,1.0,0.2857142857142857,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,2026
trivia_qa_918,fixed_4_majority_basin,4,1.0,0.2857142857142857,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,2026
trivia_qa_918,fixed_8_majority_basin,8,1.0,0.2857142857142857,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,2026
trivia_qa_919,sample0,1,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,2026
trivia_qa_919,fixed_2_majority_basin,2,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,2026
trivia_qa_919,fixed_4_majority_basin,4,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,2026
trivia_qa_919,fixed_8_majority_basin,8,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,2026
trivia_qa_920,sample0,1,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,2026
trivia_qa_920,fixed_2_majority_basin,2,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,2026
trivia_qa_920,fixed_4_majority_basin,4,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,2026
trivia_qa_920,fixed_8_majority_basin,8,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,2026
trivia_qa_921,sample0,1,1.0,0.21052631578947367,35,0,"In 1818, British obstetrician James Blundell performed the first successful human blood transfusion to treat postpartum hemorrhage.",2026
trivia_qa_921,fixed_2_majority_basin,2,1.0,0.21052631578947367,35,0,"In 1818, British obstetrician James Blundell performed the first successful human blood transfusion to treat postpartum hemorrhage.",2026
trivia_qa_921,fixed_4_majority_basin,4,1.0,0.21052631578947367,35,0,"In 1818, British obstetrician James Blundell performed the first successful human blood transfusion to treat postpartum hemorrhage.",2026
trivia_qa_921,fixed_8_majority_basin,8,1.0,0.21052631578947367,35,0,"In 1818, British obstetrician James Blundell performed the first successful human blood transfusion to treat postpartum hemorrhage.",2026
trivia_qa_922,sample0,1,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",2026
trivia_qa_922,fixed_2_majority_basin,2,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",2026
trivia_qa_922,fixed_4_majority_basin,4,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",2026
trivia_qa_922,fixed_8_majority_basin,8,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",2026
trivia_qa_923,sample0,1,0.0,0.0,48,0,"To find the sum of the interior angles of a hexagon, you can use the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon.",2026
trivia_qa_923,fixed_2_majority_basin,2,0.0,0.0,48,0,"To find the sum of the interior angles of a hexagon, you can use the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon.",2026
trivia_qa_923,fixed_4_majority_basin,4,0.0,0.0,48,0,"To find the sum of the interior angles of a hexagon, you can use the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon.",2026
trivia_qa_923,fixed_8_majority_basin,8,0.0,0.0,48,1,"The sum of the interior angles of a polygon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon. For a hex",2026
trivia_qa_924,sample0,1,1.0,0.16666666666666669,44,0,"The roe of lumpfish is used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, typically sturgeon.",2026
trivia_qa_924,fixed_2_majority_basin,2,1.0,0.16666666666666669,44,0,"The roe of lumpfish is used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, typically sturgeon.",2026
trivia_qa_924,fixed_4_majority_basin,4,1.0,0.16666666666666669,44,0,"The roe of lumpfish is used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, typically sturgeon.",2026
trivia_qa_924,fixed_8_majority_basin,8,1.0,0.15384615384615385,44,4,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, typically sturgeon roe.",2026
trivia_qa_925,sample0,1,0.0,0.0,48,0,"In Vermont, USA, there was a historical law, often referred to as a ""coverture law,"" which implied that women were legally considered under the control or protection of their husband, and thus, it was once suggested that women needed their",2026
trivia_qa_925,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Vermont, USA, there was a historical law, often referred to as a ""coverture law,"" which implied that women were legally considered under the control or protection of their husband, and thus, it was once suggested that women needed their",2026
trivia_qa_925,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Vermont, USA, there was a historical law, often referred to as a ""coverture law,"" which implied that women were legally considered under the control or protection of their husband, and thus, it was once suggested that women needed their",2026
trivia_qa_925,fixed_8_majority_basin,8,0.0,0.0,48,7,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. This law, often referred to as a ""clothing law,"" was part of a broader set",2026
trivia_qa_926,sample0,1,0.0,0.05128205128205128,48,0,"Algology is the study of algae, which are aquatic or moist-land organisms that range from single cells to complex multicellular forms. This field includes the classification, distribution, life cycles, evolution, and ecological roles of algae.",2026
trivia_qa_926,fixed_2_majority_basin,2,0.0,0.05128205128205128,48,0,"Algology is the study of algae, which are aquatic or moist-land organisms that range from single cells to complex multicellular forms. This field includes the classification, distribution, life cycles, evolution, and ecological roles of algae.",2026
trivia_qa_926,fixed_4_majority_basin,4,0.0,0.05128205128205128,48,0,"Algology is the study of algae, which are aquatic or moist-land organisms that range from single cells to complex multicellular forms. This field includes the classification, distribution, life cycles, evolution, and ecological roles of algae.",2026
trivia_qa_926,fixed_8_majority_basin,8,0.0,0.05128205128205128,48,0,"Algology is the study of algae, which are aquatic or moist-land organisms that range from single cells to complex multicellular forms. This field includes the classification, distribution, life cycles, evolution, and ecological roles of algae.",2026
trivia_qa_927,sample0,1,1.0,0.08333333333333333,28,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",2026
trivia_qa_927,fixed_2_majority_basin,2,1.0,0.08333333333333333,28,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",2026
trivia_qa_927,fixed_4_majority_basin,4,1.0,0.08333333333333333,28,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",2026
trivia_qa_927,fixed_8_majority_basin,8,1.0,0.08333333333333333,28,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",2026
trivia_qa_928,sample0,1,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_928,fixed_2_majority_basin,2,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_928,fixed_4_majority_basin,4,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_928,fixed_8_majority_basin,8,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_929,sample0,1,0.0,0.14285714285714285,26,0,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,2026
trivia_qa_929,fixed_2_majority_basin,2,0.0,0.14285714285714285,26,0,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,2026
trivia_qa_929,fixed_4_majority_basin,4,0.0,0.14285714285714285,26,0,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,2026
trivia_qa_929,fixed_8_majority_basin,8,0.0,0.14285714285714285,26,0,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,2026
trivia_qa_930,sample0,1,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Thomas Adeyinka Markwell, but he is more commonly known as Tom Dale",2026
trivia_qa_930,fixed_2_majority_basin,2,0.0,0.0,48,1,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Tom Daley's teammate, Andrew Willis. However, it is important to note",2026
trivia_qa_930,fixed_4_majority_basin,4,0.0,0.0,48,1,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Tom Daley's teammate, Andrew Willis. However, it is important to note",2026
trivia_qa_930,fixed_8_majority_basin,8,0.0,0.0,48,5,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Tom Daley's mother, Tanya Daley-McGarry. However",2026
trivia_qa_931,sample0,1,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_931,fixed_2_majority_basin,2,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_931,fixed_4_majority_basin,4,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_931,fixed_8_majority_basin,8,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_932,sample0,1,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,2026
trivia_qa_932,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,2026
trivia_qa_932,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,2026
trivia_qa_932,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,2026
trivia_qa_933,sample0,1,1.0,0.23076923076923078,33,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the widely acclaimed memoir ""Angela's Ashes.""",2026
trivia_qa_933,fixed_2_majority_basin,2,1.0,0.24000000000000002,33,1,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the acclaimed memoir ""Angela's Ashes.""",2026
trivia_qa_933,fixed_4_majority_basin,4,1.0,0.24000000000000002,33,1,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the acclaimed memoir ""Angela's Ashes.""",2026
trivia_qa_933,fixed_8_majority_basin,8,1.0,0.24000000000000002,33,1,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the acclaimed memoir ""Angela's Ashes.""",2026
trivia_qa_934,sample0,1,1.0,0.16,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity.""",2026
trivia_qa_934,fixed_2_majority_basin,2,1.0,0.16,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity.""",2026
trivia_qa_934,fixed_4_majority_basin,4,1.0,0.2666666666666667,40,2,"The title of the 1944 film you're referring to is ""Double Indemnity.""",2026
trivia_qa_934,fixed_8_majority_basin,8,1.0,0.2666666666666667,40,2,"The title of the 1944 film you're referring to is ""Double Indemnity.""",2026
trivia_qa_935,sample0,1,1.0,0.2222222222222222,26,0,"Thierry Guetta, the French-born street artist, is more commonly known by his nickname ""Mr. Brainwash.""",2026
trivia_qa_935,fixed_2_majority_basin,2,1.0,0.2222222222222222,26,0,"Thierry Guetta, the French-born street artist, is more commonly known by his nickname ""Mr. Brainwash.""",2026
trivia_qa_935,fixed_4_majority_basin,4,1.0,0.23529411764705882,26,1,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash.""",2026
trivia_qa_935,fixed_8_majority_basin,8,1.0,0.23529411764705882,26,1,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash.""",2026
trivia_qa_936,sample0,1,0.0,0.0,48,0,"Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Dollars.' It seems there was a mistake in the title you provided; the correct title of the novel is 'A Girl for Two Dollars,' which is a",2026
trivia_qa_936,fixed_2_majority_basin,2,0.0,0.0,48,0,"Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Dollars.' It seems there was a mistake in the title you provided; the correct title of the novel is 'A Girl for Two Dollars,' which is a",2026
trivia_qa_936,fixed_4_majority_basin,4,0.0,0.0,48,1,"Wolf Mankowitz wrote the 1953 novel 'A Kind for Two Shillings.' It seems there was a misspelling in your question - it should be ""shillings"" instead of ""dollars."" This",2026
trivia_qa_936,fixed_8_majority_basin,8,0.0,0.0,48,1,"Wolf Mankowitz wrote the 1953 novel 'A Kind for Two Shillings.' It seems there was a misspelling in your question - it should be ""shillings"" instead of ""dollars."" This",2026
trivia_qa_937,sample0,1,1.0,0.11764705882352941,19,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,2026
trivia_qa_937,fixed_2_majority_basin,2,1.0,0.11764705882352941,19,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,2026
trivia_qa_937,fixed_4_majority_basin,4,1.0,0.11764705882352941,19,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,2026
trivia_qa_937,fixed_8_majority_basin,8,1.0,0.11764705882352941,19,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,2026
trivia_qa_938,sample0,1,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_938,fixed_2_majority_basin,2,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_938,fixed_4_majority_basin,4,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_938,fixed_8_majority_basin,8,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_939,sample0,1,1.0,0.05,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you're looking for specifically for bite-sized pieces often served with accompaniments like",2026
trivia_qa_939,fixed_2_majority_basin,2,1.0,0.05,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you're looking for specifically for bite-sized pieces often served with accompaniments like",2026
