question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_911,fixed_4_majority_basin,4,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,2026
trivia_qa_911,fixed_8_majority_basin,8,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,2026
trivia_qa_912,sample0,1,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_912,fixed_2_majority_basin,2,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_912,fixed_4_majority_basin,4,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_912,fixed_8_majority_basin,8,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_913,sample0,1,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",2026
trivia_qa_913,fixed_2_majority_basin,2,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",2026
trivia_qa_913,fixed_4_majority_basin,4,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",2026
trivia_qa_913,fixed_8_majority_basin,8,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",2026
trivia_qa_914,sample0,1,1.0,0.15789473684210528,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is a gorilla who wants to be human, Akela is the leader of the wolves, and Ziggy is",2026
trivia_qa_914,fixed_2_majority_basin,2,1.0,0.15789473684210528,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is a gorilla who wants to be human, Akela is the leader of the wolves, and Ziggy is",2026
trivia_qa_914,fixed_4_majority_basin,4,1.0,0.15789473684210528,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is a gorilla who wants to be human, Akela is the leader of the wolves, and Ziggy is",2026
trivia_qa_914,fixed_8_majority_basin,8,1.0,0.15789473684210528,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is a gorilla who wants to be human, Akela is the leader of the wolves, and Ziggy is",2026
trivia_qa_915,sample0,1,0.0,0.21052631578947367,43,0,The motto 'Impossible is nothing' is the slogan of the sportswear company Nike.,2026
trivia_qa_915,fixed_2_majority_basin,2,0.0,0.21052631578947367,43,0,The motto 'Impossible is nothing' is the slogan of the sportswear company Nike.,2026
trivia_qa_915,fixed_4_majority_basin,4,1.0,0.23529411764705885,43,1,'Impossible is nothing' is the motto of the sportswear company Adidas.,2026
trivia_qa_915,fixed_8_majority_basin,8,1.0,0.23529411764705885,43,1,'Impossible is nothing' is the motto of the sportswear company Adidas.,2026
trivia_qa_916,sample0,1,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_916,fixed_2_majority_basin,2,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_916,fixed_4_majority_basin,4,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_916,fixed_8_majority_basin,8,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_917,sample0,1,1.0,0.0,48,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Trotter' in some regions. However, it is most commonly known as 'Jackstr",2026
trivia_qa_917,fixed_2_majority_basin,2,1.0,0.0,48,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Trotter' in some regions. However, it is most commonly known as 'Jackstr",2026
trivia_qa_917,fixed_4_majority_basin,4,0.0,0.0,48,3,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Takethread' or 'Stonewhirl' in some regions. It involves",2026
trivia_qa_917,fixed_8_majority_basin,8,0.0,0.0,48,3,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Takethread' or 'Stonewhirl' in some regions. It involves",2026
trivia_qa_918,sample0,1,1.0,0.16,31,0,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",2026
trivia_qa_918,fixed_2_majority_basin,2,1.0,0.16,31,0,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",2026
trivia_qa_918,fixed_4_majority_basin,4,1.0,0.2857142857142857,31,2,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,2026
trivia_qa_918,fixed_8_majority_basin,8,1.0,0.16,31,0,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",2026
trivia_qa_919,sample0,1,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,2026
trivia_qa_919,fixed_2_majority_basin,2,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,2026
trivia_qa_919,fixed_4_majority_basin,4,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,2026
trivia_qa_919,fixed_8_majority_basin,8,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,2026
trivia_qa_920,sample0,1,1.0,0.4615384615384615,21,0,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",2026
trivia_qa_920,fixed_2_majority_basin,2,1.0,0.4615384615384615,21,0,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",2026
trivia_qa_920,fixed_4_majority_basin,4,1.0,0.4615384615384615,21,0,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",2026
trivia_qa_920,fixed_8_majority_basin,8,1.0,0.4615384615384615,21,0,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",2026
trivia_qa_921,sample0,1,1.0,0.375,36,0,blood transfusion involving the use of the patient's husband as the donor.,2026
trivia_qa_921,fixed_2_majority_basin,2,1.0,0.375,36,0,blood transfusion involving the use of the patient's husband as the donor.,2026
trivia_qa_921,fixed_4_majority_basin,4,1.0,0.4,36,2,blood transfusion involving the use of the patient's husband's blood.,2026
trivia_qa_921,fixed_8_majority_basin,8,1.0,0.4,36,2,blood transfusion involving the use of the patient's husband's blood.,2026
trivia_qa_922,sample0,1,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",2026
trivia_qa_922,fixed_2_majority_basin,2,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",2026
trivia_qa_922,fixed_4_majority_basin,4,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",2026
trivia_qa_922,fixed_8_majority_basin,8,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",2026
trivia_qa_923,sample0,1,1.0,0.052631578947368425,48,0,"The interior angles of a hexagon add up to 720 degrees.

Here's how you can calculate it:
1. A hexagon has 6 sides.
2. The formula to find the sum of the interior angles of a",2026
trivia_qa_923,fixed_2_majority_basin,2,1.0,0.052631578947368425,48,0,"The interior angles of a hexagon add up to 720 degrees.

Here's how you can calculate it:
1. A hexagon has 6 sides.
2. The formula to find the sum of the interior angles of a",2026
trivia_qa_923,fixed_4_majority_basin,4,0.0,0.0,48,2,"The sum of the interior angles of a polygon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon.

For a hex",2026
trivia_qa_923,fixed_8_majority_basin,8,0.0,0.0,48,2,"The sum of the interior angles of a polygon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon.

For a hex",2026
trivia_qa_924,sample0,1,1.0,0.125,43,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from the salted roe of various species of fish, most commonly sturgeon.",2026
trivia_qa_924,fixed_2_majority_basin,2,1.0,0.15384615384615385,43,1,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, typically sturgeon roe.",2026
trivia_qa_924,fixed_4_majority_basin,4,1.0,0.15384615384615385,43,1,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, typically sturgeon roe.",2026
trivia_qa_924,fixed_8_majority_basin,8,1.0,0.17391304347826084,43,7,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from sturgeon roe.",2026
trivia_qa_925,sample0,1,0.0,0.0,48,0,"In Vermont, USA, there is a historical law that was part of the state's legal code until the early 1970s which stated that it was illegal for women to wear men's clothing without their husband's written consent.",2026
trivia_qa_925,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Vermont, USA, there is a historical law that was part of the state's legal code until the early 1970s which stated that it was illegal for women to wear men's clothing without their husband's written consent.",2026
trivia_qa_925,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Vermont, USA, there is a historical law that was part of the state's legal code until the early 1970s which stated that it was illegal for women to wear men's clothing without their husband's written consent.",2026
trivia_qa_925,fixed_8_majority_basin,8,0.0,0.0,48,3,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. However, it's important to note that this law has been repealed and is no longer in effect",2026
trivia_qa_926,sample0,1,0.0,0.08695652173913045,34,0,"Algology is the study of algae, which are aquatic organisms that can range from single-celled microorganisms to large seaweeds.",2026
trivia_qa_926,fixed_2_majority_basin,2,0.0,0.08695652173913045,34,0,"Algology is the study of algae, which are aquatic organisms that can range from single-celled microorganisms to large seaweeds.",2026
trivia_qa_926,fixed_4_majority_basin,4,0.0,0.08695652173913045,34,0,"Algology is the study of algae, which are aquatic organisms that can range from single-celled microorganisms to large seaweeds.",2026
trivia_qa_926,fixed_8_majority_basin,8,0.0,0.08695652173913045,34,0,"Algology is the study of algae, which are aquatic organisms that can range from single-celled microorganisms to large seaweeds.",2026
trivia_qa_927,sample0,1,1.0,0.08333333333333333,30,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",2026
trivia_qa_927,fixed_2_majority_basin,2,1.0,0.08333333333333333,30,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",2026
trivia_qa_927,fixed_4_majority_basin,4,1.0,0.08333333333333333,30,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",2026
trivia_qa_927,fixed_8_majority_basin,8,1.0,0.08333333333333333,30,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",2026
trivia_qa_928,sample0,1,1.0,0.2,26,0,"The meibomian gland is found in the eyelid, specifically within the tarsal plates of the eyelid.",2026
trivia_qa_928,fixed_2_majority_basin,2,1.0,0.2,26,0,"The meibomian gland is found in the eyelid, specifically within the tarsal plates of the eyelid.",2026
trivia_qa_928,fixed_4_majority_basin,4,1.0,0.2857142857142857,26,1,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_928,fixed_8_majority_basin,8,1.0,0.2857142857142857,26,1,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_929,sample0,1,0.0,0.13333333333333336,48,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,2026
trivia_qa_929,fixed_2_majority_basin,2,0.0,0.13333333333333336,48,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,2026
trivia_qa_929,fixed_4_majority_basin,4,0.0,0.13333333333333336,48,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,2026
trivia_qa_929,fixed_8_majority_basin,8,0.0,0.14285714285714285,48,3,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,2026
trivia_qa_930,sample0,1,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Lacey. However, it's worth noting that Andrew Lacey did not",2026
trivia_qa_930,fixed_2_majority_basin,2,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Lacey. However, it's worth noting that Andrew Lacey did not",2026
trivia_qa_930,fixed_4_majority_basin,4,0.0,0.0,48,3,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Lautier, but there's a correction needed here: Andrew Laut",2026
trivia_qa_930,fixed_8_majority_basin,8,0.0,0.0,48,3,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Lautier, but there's a correction needed here: Andrew Laut",2026
trivia_qa_931,sample0,1,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_931,fixed_2_majority_basin,2,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_931,fixed_4_majority_basin,4,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_931,fixed_8_majority_basin,8,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_932,sample0,1,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,2026
trivia_qa_932,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,2026
trivia_qa_932,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,2026
trivia_qa_932,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,2026
trivia_qa_933,sample0,1,1.0,0.2222222222222222,48,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes.""",2026
trivia_qa_933,fixed_2_majority_basin,2,1.0,0.2608695652173913,48,1,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, the author of ""Angela's Ashes.""",2026
trivia_qa_933,fixed_4_majority_basin,4,1.0,0.2608695652173913,48,1,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, the author of ""Angela's Ashes.""",2026
trivia_qa_933,fixed_8_majority_basin,8,1.0,0.2608695652173913,48,1,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, the author of ""Angela's Ashes.""",2026
trivia_qa_934,sample0,1,1.0,0.2666666666666667,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity.""",2026
trivia_qa_934,fixed_2_majority_basin,2,1.0,0.2666666666666667,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity.""",2026
trivia_qa_934,fixed_4_majority_basin,4,1.0,0.2666666666666667,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity.""",2026
trivia_qa_934,fixed_8_majority_basin,8,1.0,0.2666666666666667,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity.""",2026
trivia_qa_935,sample0,1,1.0,0.23529411764705882,25,0,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash.""",2026
trivia_qa_935,fixed_2_majority_basin,2,1.0,0.23529411764705882,25,0,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash.""",2026
trivia_qa_935,fixed_4_majority_basin,4,1.0,0.23529411764705882,25,1,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",2026
trivia_qa_935,fixed_8_majority_basin,8,1.0,0.23529411764705882,25,1,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",2026
trivia_qa_936,sample0,1,0.0,0.0,48,0,Wolf Mankowitz wrote the 1953 novel 'A Boy for Two Seasons.' It seems you may have misspelled the title or the author's work.,2026
trivia_qa_936,fixed_2_majority_basin,2,0.0,0.0,48,0,Wolf Mankowitz wrote the 1953 novel 'A Boy for Two Seasons.' It seems you may have misspelled the title or the author's work.,2026
trivia_qa_936,fixed_4_majority_basin,4,0.0,0.0,48,0,Wolf Mankowitz wrote the 1953 novel 'A Boy for Two Seasons.' It seems you may have misspelled the title or the author's work.,2026
trivia_qa_936,fixed_8_majority_basin,8,0.0,0.0,48,0,Wolf Mankowitz wrote the 1953 novel 'A Boy for Two Seasons.' It seems you may have misspelled the title or the author's work.,2026
trivia_qa_937,sample0,1,1.0,0.125,19,0,The name of a triangle which has sides unequal in length is a scalene triangle.,2026
trivia_qa_937,fixed_2_majority_basin,2,1.0,0.125,19,0,The name of a triangle which has sides unequal in length is a scalene triangle.,2026
trivia_qa_937,fixed_4_majority_basin,4,1.0,0.125,19,0,The name of a triangle which has sides unequal in length is a scalene triangle.,2026
trivia_qa_937,fixed_8_majority_basin,8,1.0,0.125,19,0,The name of a triangle which has sides unequal in length is a scalene triangle.,2026
trivia_qa_938,sample0,1,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_938,fixed_2_majority_basin,2,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_938,fixed_4_majority_basin,4,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_938,fixed_8_majority_basin,8,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_939,sample0,1,1.0,0.04878048780487806,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does involve slices of raw fish, it typically refers to slices rather than bite-sized pieces. The dish you described more closely resembles sushi",2026
trivia_qa_939,fixed_2_majority_basin,2,1.0,0.04878048780487806,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does involve slices of raw fish, it typically refers to slices rather than bite-sized pieces. The dish you described more closely resembles sushi",2026
trivia_qa_939,fixed_4_majority_basin,4,1.0,0.04878048780487806,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does involve slices of raw fish, it typically refers to slices rather than bite-sized pieces. The dish you described more closely resembles sushi",2026
trivia_qa_939,fixed_8_majority_basin,8,1.0,0.05405405405405406,48,1,"The dish you're referring to is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term ""sashimi"" typically describes these slices rather than ""bite-sized pieces",2026
trivia_qa_940,sample0,1,0.0,0.07407407407407407,48,0,"The title of ""Britain's first Prime Minister"" can be somewhat subjective depending on how one defines the role, but William Pitt the Younger is often recognized as the first to hold this position in the modern sense. He served from 1",2026
trivia_qa_940,fixed_2_majority_basin,2,0.0,0.07407407407407407,48,0,"The title of ""Britain's first Prime Minister"" can be somewhat subjective depending on how one defines the role, but William Pitt the Younger is often recognized as the first to hold this position in the modern sense. He served from 1",2026
trivia_qa_940,fixed_4_majority_basin,4,0.0,0.07407407407407407,48,0,"The title of ""Britain's first Prime Minister"" can be somewhat subjective depending on how one defines the role, but William Pitt the Younger is often recognized as the first to hold this position in the modern sense. He served from 1",2026
trivia_qa_940,fixed_8_majority_basin,8,1.0,0.1923076923076923,48,6,"The recognition of Britain's first Prime Minister can vary depending on how one defines the role and responsibilities of a Prime Minister. However, Sir Robert Walpole is traditionally regarded as Britain's first Prime Minister, serving from 1721 to",2026
trivia_qa_941,sample0,1,0.0,0.10526315789473684,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the shoulder joint which includes several bones and associated ligaments and muscles.",2026
trivia_qa_941,fixed_2_majority_basin,2,0.0,0.10526315789473684,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the shoulder joint which includes several bones and associated ligaments and muscles.",2026
trivia_qa_941,fixed_4_majority_basin,4,0.0,0.0588235294117647,48,2,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically, the acromion process of the scapula articulates with the",2026
trivia_qa_941,fixed_8_majority_basin,8,0.0,0.0588235294117647,48,2,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically, the acromion process of the scapula articulates with the",2026
trivia_qa_942,sample0,1,1.0,0.4285714285714285,14,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",2026
trivia_qa_942,fixed_2_majority_basin,2,1.0,0.4285714285714285,14,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",2026
trivia_qa_942,fixed_4_majority_basin,4,1.0,0.4285714285714285,14,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",2026
trivia_qa_942,fixed_8_majority_basin,8,1.0,0.4285714285714285,14,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",2026
trivia_qa_943,sample0,1,0.0,0.10526315789473684,48,0,"The first issue of ""Ranger's Apprentice"" was not published in April 1950. ""Ranger's Apprentice"" is a series of young adult fantasy novels by Anthony Horowitz, not a British children's comic. The",2026
trivia_qa_943,fixed_2_majority_basin,2,0.0,0.10526315789473684,48,0,"The first issue of ""Ranger's Apprentice"" was not published in April 1950. ""Ranger's Apprentice"" is a series of young adult fantasy novels by Anthony Horowitz, not a British children's comic. The",2026
trivia_qa_943,fixed_4_majority_basin,4,0.0,0.1111111111111111,48,2,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically referring to a British children's comic, it might be ""Dandy's"" younger sibling, "".Look,"" which started",2026
trivia_qa_943,fixed_8_majority_basin,8,0.0,0.1111111111111111,48,2,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically referring to a British children's comic, it might be ""Dandy's"" younger sibling, "".Look,"" which started",2026
trivia_qa_944,sample0,1,1.0,0.2380952380952381,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Peace Treaty. This treaty was signed by Japan and forty-nine other nations, most of which were Allied Powers from World War II,",2026
trivia_qa_944,fixed_2_majority_basin,2,1.0,0.2380952380952381,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Peace Treaty. This treaty was signed by Japan and forty-nine other nations, most of which were Allied Powers from World War II,",2026
trivia_qa_944,fixed_4_majority_basin,4,1.0,0.29411764705882354,48,3,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. This treaty was named after the city where it was signed, San Francisco, California.",2026
trivia_qa_944,fixed_8_majority_basin,8,1.0,0.2857142857142857,48,6,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Peace Treaty. This treaty was signed by 48 Allied powers and Japan on September 8, 1951,",2026
trivia_qa_945,sample0,1,1.0,0.5,20,0,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia.",2026
trivia_qa_945,fixed_2_majority_basin,2,1.0,0.5,20,0,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia.",2026
trivia_qa_945,fixed_4_majority_basin,4,1.0,0.5,20,1,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,2026
trivia_qa_945,fixed_8_majority_basin,8,1.0,0.5,20,1,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,2026
trivia_qa_946,sample0,1,1.0,0.18518518518518515,48,0,"The current and always past holder of the title of the Supreme Governor of the Church of England is the British monarch. Specifically, it is currently Queen Elizabeth II. This role has been held by British monarchs since the position was created in",2026
trivia_qa_946,fixed_2_majority_basin,2,1.0,0.18518518518518515,48,0,"The current and always past holder of the title of the Supreme Governor of the Church of England is the British monarch. Specifically, it is currently Queen Elizabeth II. This role has been held by British monarchs since the position was created in",2026
trivia_qa_946,fixed_4_majority_basin,4,1.0,0.18518518518518515,48,0,"The current and always past holder of the title of the Supreme Governor of the Church of England is the British monarch. Specifically, it is currently Queen Elizabeth II. This role has been held by British monarchs since the position was created in",2026
trivia_qa_946,fixed_8_majority_basin,8,1.0,0.37037037037037035,48,1,"The Supreme Governor of the Church of England is always held by the monarch of the United Kingdom, currently King Charles III.",2026
trivia_qa_947,sample0,1,1.0,0.046511627906976744,48,0,"In a baseball game, there are typically 9 players on the field for each team during gameplay. However, the exact number can vary based on the specific rules of the game or league, as some may allow for extra defensive players (often",2026
trivia_qa_947,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,1,"In a baseball game, there are typically 9 players on the field for each team during gameplay.",2026
trivia_qa_947,fixed_4_majority_basin,4,1.0,0.1111111111111111,48,1,"In a baseball game, there are typically 9 players on the field for each team during gameplay.",2026
trivia_qa_947,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,1,"In a baseball game, there are typically 9 players on the field for each team during gameplay.",2026
trivia_qa_948,sample0,1,1.0,0.1111111111111111,29,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",2026
trivia_qa_948,fixed_2_majority_basin,2,1.0,0.1111111111111111,29,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",2026
trivia_qa_948,fixed_4_majority_basin,4,1.0,0.1111111111111111,29,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",2026
trivia_qa_948,fixed_8_majority_basin,8,1.0,0.1111111111111111,29,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",2026
trivia_qa_949,sample0,1,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",2026
trivia_qa_949,fixed_2_majority_basin,2,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",2026
trivia_qa_949,fixed_4_majority_basin,4,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",2026
trivia_qa_949,fixed_8_majority_basin,8,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",2026
trivia_qa_950,sample0,1,1.0,0.0625,48,0,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, it's important to note that the ""H&M"" abbreviation",2026
trivia_qa_950,fixed_2_majority_basin,2,1.0,0.0625,48,0,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, it's important to note that the ""H&M"" abbreviation",2026
trivia_qa_950,fixed_4_majority_basin,4,1.0,0.11428571428571428,48,1,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, it's important to note that H&M was not originally a clothing chain",2026
trivia_qa_950,fixed_8_majority_basin,8,1.0,0.07142857142857144,48,6,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However,",2026
trivia_qa_951,sample0,1,1.0,0.14285714285714288,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known of these is Falange Española, which became a major force during the Spanish Civil War and went",2026
trivia_qa_951,fixed_2_majority_basin,2,1.0,0.09756097560975609,48,1,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española, which later merged with other parties to form the Falange Española Trad",2026
trivia_qa_951,fixed_4_majority_basin,4,1.0,0.09756097560975609,48,1,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española, which later merged with other parties to form the Falange Española Trad",2026
trivia_qa_951,fixed_8_majority_basin,8,1.0,0.1621621621621622,48,4,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most notable of these was the Falange Española, founded in 1933 by José Antonio Primo",2026
trivia_qa_952,sample0,1,1.0,0.2222222222222222,41,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",2026
