question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_910,4,"Baloo, from Rudyard Kipling's novel 'The Jungle Book,' is a bear. He is portrayed as a lazy yet well-meaning character who becomes a father figure to Mowgli after rescuing him from Shere Khan",1.0,0.05555555555555556,48,baloo from rudyard kipling s novel jungle book is bear he is
trivia_qa_910,5,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,1.0,0.14285714285714288,48,baloo is bear novel jungle book rudyard kipling
trivia_qa_910,6,"In the novel 'The Jungle Book' by Rudyard Kipling, Baloo is a bear.",1.0,0.14285714285714288,48,novel jungle book rudyard kipling baloo is bear
trivia_qa_910,7,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,1.0,0.14285714285714288,48,baloo is bear novel jungle book rudyard kipling
trivia_qa_911,0,"Tirana is the capital of Albania, a country located in Southeast Europe.",1.0,0.26666666666666666,18,tirana is capital albania country located southeast europe
trivia_qa_911,1,Tirana is the capital of Albania.,1.0,0.4444444444444444,18,tirana is capital albania
trivia_qa_911,2,"Tirana is the capital of Albania, a country located in Southeastern Europe.",1.0,0.26666666666666666,18,tirana is capital albania country located southeastern europe
trivia_qa_911,3,Tirana is the capital of Albania.,1.0,0.4444444444444444,18,tirana is capital albania
trivia_qa_911,4,Tirana is the capital of Albania.,1.0,0.4444444444444444,18,tirana is capital albania
trivia_qa_911,5,Tirana is the capital of Albania.,1.0,0.4444444444444444,18,tirana is capital albania
trivia_qa_911,6,"Tirana is the capital of Albania, a country located in Southeastern Europe.",1.0,0.26666666666666666,18,tirana is capital albania country located southeastern europe
trivia_qa_911,7,"Tirana is the capital of Albania, a country located in Southeastern Europe.",1.0,0.26666666666666666,18,tirana is capital albania country located southeastern europe
trivia_qa_912,0,The sixth planet from the sun in our solar system is Saturn.,1.0,0.2857142857142857,14,sixth planet from sun our solar system is saturn
trivia_qa_912,1,The sixth planet from the Sun in our solar system is Saturn.,1.0,0.2857142857142857,14,sixth planet from sun our solar system is saturn
trivia_qa_912,2,The sixth planet from the sun in our solar system is Saturn.,1.0,0.2857142857142857,14,sixth planet from sun our solar system is saturn
trivia_qa_912,3,The sixth planet from the sun in our solar system is Saturn.,1.0,0.2857142857142857,14,sixth planet from sun our solar system is saturn
trivia_qa_912,4,The sixth planet from the sun in our solar system is Saturn.,1.0,0.2857142857142857,14,sixth planet from sun our solar system is saturn
trivia_qa_912,5,The sixth planet from the sun in our solar system is Saturn.,1.0,0.2857142857142857,14,sixth planet from sun our solar system is saturn
trivia_qa_912,6,The sixth planet from the sun in our solar system is Saturn.,1.0,0.2857142857142857,14,sixth planet from sun our solar system is saturn
trivia_qa_912,7,The sixth planet from the sun in our solar system is Saturn.,1.0,0.2857142857142857,14,sixth planet from sun our solar system is saturn
trivia_qa_913,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",1.0,0.5,46,giacomo puccini died leaving turandot unfinished
trivia_qa_913,1,"Giacomo Puccini died leaving ""Turandot"" unfinished.",1.0,0.5,46,giacomo puccini died leaving turandot unfinished
trivia_qa_913,2,"Giacomo Puccini died leaving ""Turandot"" unfinished.",1.0,0.5,46,giacomo puccini died leaving turandot unfinished
trivia_qa_913,3,"Giacomo Puccini died leaving ""Tosca"" unfinished, though it was actually his last completed work. He left the opera ""Turandot"" unfinished when he passed away in 1924.",1.0,0.14285714285714288,46,giacomo puccini died leaving tosca unfinished though it was actually his last
trivia_qa_913,4,"Giacomo Puccini died leaving ""Turandot"" unfinished.",1.0,0.5,46,giacomo puccini died leaving turandot unfinished
trivia_qa_913,5,"Giacomo Puccini died leaving ""Turandot"" unfinished.",1.0,0.5,46,giacomo puccini died leaving turandot unfinished
trivia_qa_913,6,"Giacomo Puccini died leaving ""Turandot"" unfinished.",1.0,0.5,46,giacomo puccini died leaving turandot unfinished
trivia_qa_913,7,"Giacomo Puccini died leaving ""Turandot"" unfinished.",1.0,0.5,46,giacomo puccini died leaving turandot unfinished
trivia_qa_914,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the jungle who tries to convince Mowgli to help him regain his lost fire,",1.0,0.15384615384615385,48,king louie akela ziggy are all characters disney film jungle book king
trivia_qa_914,1,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the jungle who tries to persuade Mowgli to help him regain his lost fire,",1.0,0.15384615384615385,48,king louie akela ziggy are all characters disney film jungle book king
trivia_qa_914,2,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the jungle who wants to be human, Akela is the leader of the wolf pack",1.0,0.15,48,king louie akela ziggy are all characters disney film jungle book king
trivia_qa_914,3,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is a gorilla who tries to persuade Mowgli to help him gain human-like",1.0,0.17142857142857143,48,king louie akela ziggy are all characters disney film jungle book 1967
trivia_qa_914,4,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the jungle who tries to convince Mowgli to help him retrieve fire from the humans",1.0,0.15,48,king louie akela ziggy are all characters disney film jungle book king
trivia_qa_914,5,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is the anthropomorphic king of the jungle who tries to persuade Mowgli to help",1.0,0.17142857142857143,48,king louie akela ziggy are all characters disney film jungle book 1967
trivia_qa_914,6,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book.""",1.0,0.33333333333333337,48,king louie akela ziggy are all characters disney film jungle book
trivia_qa_914,7,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is the anthropomorphic king of the apes who tries to convince the other ape characters",1.0,0.16666666666666669,48,king louie akela ziggy are all characters disney film jungle book 1967
trivia_qa_915,0,"The motto ""Impossible is nothing"" is the slogan of the sportswear company Nike.",0.0,0.21052631578947367,48,motto impossible is nothing is slogan sportswear company nike
trivia_qa_915,1,"'Impossible is nothing' is the motto of the sportswear company Adidas. This famous slogan was originally attributed to Italian soccer player Diego Maradona, but it has since become synonymous with Adidas.",1.0,0.16216216216216214,48,impossible is nothing is motto sportswear company adidas this famous slogan was
trivia_qa_915,2,"The motto ""Impossible is nothing"" is the slogan of the sportswear company Nike.",0.0,0.21052631578947367,48,motto impossible is nothing is slogan sportswear company nike
trivia_qa_915,3,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This famous slogan was originally used by Francesco Sauro, an Italian Nike account executive, in an advertisement campaign for the Italian national football team in 19",0.0,0.13636363636363635,48,motto impossible is nothing is associated sportswear company nike this famous slogan
trivia_qa_915,4,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This slogan was popularized by Nike in the early 1980s and has since become one of their most recognizable taglines.",0.0,0.15789473684210525,48,motto impossible is nothing is associated sportswear company nike this slogan was
trivia_qa_915,5,'Impossible is nothing' is the motto of the sportswear company Adidas. This quote is famously associated with the company's branding and advertising campaigns.,1.0,0.2,48,impossible is nothing is motto sportswear company adidas this quote is famously
trivia_qa_915,6,'Impossible is nothing' is the motto of the sportswear company Adidas.,1.0,0.23529411764705885,48,impossible is nothing is motto sportswear company adidas
trivia_qa_915,7,'Impossible is nothing' is the motto of the sportswear company Nike.,0.0,0.23529411764705885,48,impossible is nothing is motto sportswear company nike
trivia_qa_916,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,1.0,0.5000000000000001,18,play iceman cometh was written eugene o neill
trivia_qa_916,1,The play 'The Iceman Cometh' was written by Eugene O'Neill.,1.0,0.5000000000000001,18,play iceman cometh was written eugene o neill
trivia_qa_916,2,The play 'The Iceman Cometh' was written by Eugene O'Neill.,1.0,0.5000000000000001,18,play iceman cometh was written eugene o neill
trivia_qa_916,3,The play 'The Iceman Cometh' was written by Eugene O'Neill.,1.0,0.5000000000000001,18,play iceman cometh was written eugene o neill
trivia_qa_916,4,The play 'The Iceman Cometh' was written by Eugene O'Neill.,1.0,0.5000000000000001,18,play iceman cometh was written eugene o neill
trivia_qa_916,5,The play 'The Iceman Cometh' was written by Eugene O'Neill.,1.0,0.5000000000000001,18,play iceman cometh was written eugene o neill
trivia_qa_916,6,The play 'The Iceman Cometh' was written by Eugene O'Neill.,1.0,0.5000000000000001,18,play iceman cometh was written eugene o neill
trivia_qa_916,7,The play 'The Iceman Cometh' was written by Eugene O'Neill.,1.0,0.5000000000000001,18,play iceman cometh was written eugene o neill
trivia_qa_917,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tin Lizzy' in some regions. However, it is most commonly referred to as '",0.0,0.0,48,children s playground game that is sometimes called fivestones knucklebones snobs is
trivia_qa_917,1,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tin Opener' in some regions. However, it's more commonly referred to as '",0.0,0.0,48,children s playground game that is sometimes called fivestones knucklebones snobs is
trivia_qa_917,2,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tali' in some regions. However, it is most commonly referred to as 'Stones",0.0,0.0,48,children s playground game that is sometimes called fivestones knucklebones snobs is
trivia_qa_917,3,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tingles' in some regions. However, it is most commonly known as 'Jackstr",1.0,0.0,48,children s playground game that is sometimes called fivestones knucklebones snobs is
trivia_qa_917,4,"The children's playground game you're referring to is often known as ""Takken"" in some regions, but it is more commonly known as ""Jackstraws"" in English-speaking countries. However, it is also known by the names",1.0,0.0,48,children s playground game you re referring is often known as takken
trivia_qa_917,5,"The children's playground game you're referring to is sometimes called 'Tiddlywinks'. However, it seems there might be a slight mix-up in the question, as 'Fivestones', 'Knucklebones', and '",0.0,0.0,48,children s playground game you re referring is sometimes called tiddlywinks however
trivia_qa_917,6,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Trotter' in some regions. However, it's most commonly known as 'Jackstr",1.0,0.0,48,children s playground game that is sometimes called fivestones knucklebones snobs is
trivia_qa_917,7,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tin Soldiers' in some regions. However, it's more commonly referred to as 'St",0.0,0.0,48,children s playground game that is sometimes called fivestones knucklebones snobs is
trivia_qa_918,0,"Mr. and Mrs. Potato Head appear in the Toy Story film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",1.0,0.16,30,mr mrs potato head appear toy story film franchise produced pixar animation
trivia_qa_918,1,"Mr. and Mrs. Potato Head characters appear in the Toy Story film franchise, created by Pixar Animation Studios and distributed by Walt Disney Pictures.",1.0,0.15384615384615385,30,mr mrs potato head characters appear toy story film franchise created pixar
trivia_qa_918,2,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",1.0,0.16,30,mr mrs potato head appear toy story film franchise produced pixar animation
trivia_qa_918,3,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, created by Pixar Animation Studios and distributed by Walt Disney Pictures.",1.0,0.16,30,mr mrs potato head appear toy story film franchise created pixar animation
trivia_qa_918,4,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,1.0,0.2857142857142857,30,mr mrs potato head appear toy story film franchise
trivia_qa_918,5,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",1.0,0.16,30,mr mrs potato head appear toy story film franchise produced pixar animation
trivia_qa_918,6,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,1.0,0.2857142857142857,30,mr mrs potato head appear toy story film franchise
trivia_qa_918,7,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,1.0,0.2857142857142857,30,mr mrs potato head appear toy story film franchise
trivia_qa_919,0,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,1,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,2,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,3,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,4,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,5,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,6,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_919,7,A classic Rubik’s Cube has 9 square stickers on each face.,1.0,0.15384615384615385,16,classic rubik s cube has 9 square stickers each face
trivia_qa_920,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,1,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,2,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,3,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,4,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,5,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,6,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_920,7,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,1.0,0.4615384615384615,21,ballet swan lake was composed pyotr ilyich tchaikovsky
trivia_qa_921,0,"blood transfusion during childbirth. James Blundell is credited with performing the first recorded successful transfusion of blood from a donor to a patient who had lost blood during childbirth, a procedure now known as postpartum hemorrhage.",1.0,0.15384615384615385,47,blood transfusion during childbirth james blundell is credited performing first recorded successful
trivia_qa_921,1,blood transfusion involving the use of the patient's husband's blood.,1.0,0.4,47,blood transfusion involving use patient s husband s blood
trivia_qa_921,2,blood transfusion involving the use of the patient's husband as the donor.,1.0,0.375,47,blood transfusion involving use patient s husband as donor
trivia_qa_921,3,blood transfusion involving the use of the patient's husband's blood.,1.0,0.4,47,blood transfusion involving use patient s husband s blood
trivia_qa_921,4,blood transfusion involving the use of the patient's husband as the donor.,1.0,0.375,47,blood transfusion involving use patient s husband as donor
trivia_qa_921,5,blood transfusion involving the use of the patient's husband's blood.,1.0,0.4,47,blood transfusion involving use patient s husband s blood
trivia_qa_921,6,blood transfusion involving the use of the patient's husband's blood.,1.0,0.4,47,blood transfusion involving use patient s husband s blood
trivia_qa_921,7,blood transfusion involving the use of the patient's husband as the donor.,1.0,0.375,47,blood transfusion involving use patient s husband as donor
trivia_qa_922,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,48,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_922,1,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,48,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_922,2,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,48,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_922,3,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,48,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_922,4,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,48,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_922,5,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,48,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_922,6,"In cooking, 190 degrees Celsius is approximately equivalent to Gas Mark 5. 

To provide a bit more context:
- Gas Mark 4 is around 180°C
- Gas Mark 5 is around 1",1.0,0.0625,48,cooking 190 degrees celsius is approximately equivalent gas mark 5 provide bit
trivia_qa_922,7,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",1.0,0.16666666666666669,48,cooking 190 degrees celsius is equivalent gas mark 5
trivia_qa_923,0,"To find the sum of the interior angles of a hexagon, you can use the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides of the polygon.",0.0,0.0,48,find sum interior angles hexagon you can use formula n 2 times
trivia_qa_923,1,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,",0.0,0.0,48,sum interior angles hexagon can be calculated using formula n 2 times
trivia_qa_923,2,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,",0.0,0.0,48,sum interior angles hexagon can be calculated using formula n 2 times
trivia_qa_923,3,"The interior angles of a hexagon add up to 720 degrees.

Here's the step-by-step reasoning:

1. The formula to find the sum of the interior angles of a polygon with \( n \) sides is:",1.0,0.05405405405405406,48,interior angles hexagon add up 720 degrees here s step step reasoning
trivia_qa_923,4,"The interior angles of a hexagon add up to 720 degrees.

Here's the calculation:
A hexagon has 6 sides. The formula to calculate the sum of the interior angles of a polygon is \((n -",1.0,0.05555555555555556,48,interior angles hexagon add up 720 degrees here s calculation hexagon has
trivia_qa_923,5,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,",0.0,0.0,48,sum interior angles hexagon can be calculated using formula n 2 times
trivia_qa_923,6,"To find the sum of the interior angles of a hexagon, you can use the formula for the sum of interior angles of a polygon which is \((n - 2) \times 180^\circ\), where \(",0.0,0.0,48,find sum interior angles hexagon you can use formula sum interior angles
trivia_qa_923,7,"To find the sum of the interior angles of a hexagon, we can use the formula for the sum of interior angles of a polygon with \( n \) sides:

\[
\text{Sum of interior angles} = (n -",0.0,0.0,48,find sum interior angles hexagon we can use formula sum interior angles
trivia_qa_924,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, typically sturgeon roe.",1.0,0.15384615384615385,44,roe lumpfish is often used as substitute caviar luxurious prestigious delicacy made
trivia_qa_924,1,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, typically sturgeon roe.",1.0,0.15384615384615385,44,roe lumpfish is often used as substitute caviar luxurious esteemed delicacy made
trivia_qa_924,2,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, most commonly sturgeon roe.",1.0,0.14814814814814814,44,roe lumpfish is often used as substitute caviar luxurious prestigious delicacy made
trivia_qa_924,3,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, typically sturgeon roe.",1.0,0.15384615384615385,44,roe lumpfish is often used as substitute caviar luxurious prestigious delicacy made
trivia_qa_924,4,"The roe of lumpfish is often used as a substitute for caviar, which is a luxurious and prestigious delicacy made from the salted roe of various species of fish, most commonly sturgeon.",1.0,0.11764705882352941,44,roe lumpfish is often used as substitute caviar which is luxurious prestigious
trivia_qa_924,5,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, most famously sturgeon roe.",1.0,0.14814814814814814,44,roe lumpfish is often used as substitute caviar luxurious esteemed delicacy made
trivia_qa_924,6,"The roe of lumpfish is often used as a substitute for caviar, a luxury food item known for its distinctive taste and texture.",1.0,0.16,44,roe lumpfish is often used as substitute caviar luxury food item known
trivia_qa_924,7,"The roe of lumpfish is often used as a substitute for caviar, which is a luxurious and prestigious delicacy made from the salted roe of various fish species, most commonly sturgeon.",1.0,0.12121212121212122,44,roe lumpfish is often used as substitute caviar which is luxurious prestigious
trivia_qa_925,0,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. This law, however, has long been repealed and is no longer in effect.",0.0,0.0,48,vermont usa there was old law that stated it was illegal women
trivia_qa_925,1,"In Vermont, USA, there is no law that specifically states it is illegal for women to wear clothing without their husbands' written consent. This question likely refers to a historical law rather than an existing statute. Historically, there were laws in",0.0,0.0,48,vermont usa there is no law that specifically states it is illegal
trivia_qa_925,2,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. This law, known as a ""clothing law,"" was part of a broader set of statutes",0.0,0.0,48,vermont usa there was old law that stated it was illegal women
trivia_qa_925,3,"In Vermont, USA, there is no historical law that specifically states it is illegal for women to wear certain items of clothing without their husband's written consent. This seems to be a misunderstanding or misremembering of historical contexts. There were no",0.0,0.0,48,vermont usa there is no historical law that specifically states it is
trivia_qa_925,4,"In Vermont, USA, there used to be a law, but it was repealed in 2011, that stated it was illegal for women to wear pants without their husband's written consent. This law, often referred to as a",0.0,0.0,48,vermont usa there used be law but it was repealed 2011 that
trivia_qa_925,5,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. However, it is important to note that this law has been repealed and is no longer in effect",0.0,0.0,48,vermont usa there was old law that stated it was illegal women
trivia_qa_925,6,"In Vermont, USA, there was a historical law, often referred to as a ""coverture"" law, which implied that women's property and legal rights were subsumed under their husband's once they were married. However, the specific",0.0,0.0,48,vermont usa there was historical law often referred as coverture law which
trivia_qa_925,7,"In Vermont, USA, there is no law stating that it is illegal for women to wear something without their husband's written consent. This appears to be a historical myth or urban legend rather than an actual existing law. There have been no such",0.0,0.0,48,vermont usa there is no law stating that it is illegal women
trivia_qa_926,0,"Algology is the study of algae, which are aquatic or moist-ground plants that lack true roots, stems, and leaves.",0.0,0.08695652173913045,43,algology is study algae which are aquatic moist ground plants that lack
trivia_qa_926,1,"Algology is the study of algae, which are simple, predominantly aquatic photosynthetic organisms. They range from single cells to complex multicellular forms.",0.0,0.08,43,algology is study algae which are simple predominantly aquatic photosynthetic organisms they
trivia_qa_926,2,"Algology is the study of algae, which are aquatic or moist soil living organisms ranging from single-celled microorganisms to complex multicellular forms.",0.0,0.07692307692307691,43,algology is study algae which are aquatic moist soil living organisms ranging
trivia_qa_926,3,"Algology is the study of algae, which are photosynthetic organisms that include simple, unicellular forms as well as complex multicellular organisms. These organisms play a crucial role in aquatic and some terrestrial ecosystems.",0.0,0.05555555555555555,43,algology is study algae which are photosynthetic organisms that include simple unicellular
trivia_qa_926,4,"Algology is the study of algae, which are photosynthetic organisms that include simple, single-celled organisms as well as complex seaweeds.",0.0,0.08333333333333333,43,algology is study algae which are photosynthetic organisms that include simple single
trivia_qa_926,5,"Algology is the study of algae, which are aquatic or moist-land organisms that range from single cells to complex seaweeds.",0.0,0.08333333333333333,43,algology is study algae which are aquatic moist land organisms that range
trivia_qa_926,6,"Algology is the study of algae, which are aquatic or moist soil living organisms that range from single-celled microorganisms to multicellular seaweeds.",0.0,0.07692307692307691,43,algology is study algae which are aquatic moist soil living organisms that
trivia_qa_926,7,"Algology is the study of algae, which are aquatic or moist-ground plants that lack true roots, stems, and leaves.",0.0,0.08695652173913045,43,algology is study algae which are aquatic moist ground plants that lack
trivia_qa_927,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it contains 9 imperial gallons.",1.0,0.0909090909090909,34,firkin is unit measurement used primarily beer some other liquids it contains
trivia_qa_927,1,"A firkin is a unit of measurement used primarily for liquids, such as beer or cream. One firkin contains 9 Imperial gallons.",1.0,0.08695652173913045,34,firkin is unit measurement used primarily liquids such as beer cream one
trivia_qa_927,2,"A firkin is a unit of measurement used primarily for beer, butter, and cheese in the United Kingdom and Ireland. One firkin contains 9 imperial gallons.",1.0,0.07407407407407407,34,firkin is unit measurement used primarily beer butter cheese united kingdom ireland
trivia_qa_927,3,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",1.0,0.08333333333333333,34,firkin is unit measurement used primarily beer some other liquids it is
trivia_qa_927,4,A firkin is a unit of measurement used primarily for beer and other liquids in the United Kingdom. One firkin contains 9 imperial gallons.,1.0,0.07999999999999999,34,firkin is unit measurement used primarily beer other liquids united kingdom one
trivia_qa_927,5,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",1.0,0.08333333333333333,34,firkin is unit measurement used primarily beer some other liquids it is
trivia_qa_927,6,A firkin is a unit of volume used primarily for measuring beer and some other liquids. One firkin contains 9 Imperial gallons.,1.0,0.08695652173913045,34,firkin is unit volume used primarily measuring beer some other liquids one
trivia_qa_927,7,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",1.0,0.08333333333333333,34,firkin is unit measurement used primarily beer some other liquids it is
trivia_qa_928,0,The meibomian gland is found in the eyelid of the human body.,1.0,0.2857142857142857,34,meibomian gland is found eyelid human body
trivia_qa_928,1,The meibomian gland is found in the eyelid of the human body.,1.0,0.2857142857142857,34,meibomian gland is found eyelid human body
trivia_qa_928,2,The meibomian gland is found in the eyelid of the human body.,1.0,0.2857142857142857,34,meibomian gland is found eyelid human body
trivia_qa_928,3,"The meibomian gland is found in the eyelid, specifically within the tarsus, which is the tough, fibrous layer of the eyelid.",1.0,0.16,34,meibomian gland is found eyelid specifically within tarsus which is tough fibrous
trivia_qa_928,4,The meibomian gland is found in the eyelid of the human body.,1.0,0.2857142857142857,34,meibomian gland is found eyelid human body
trivia_qa_928,5,"The meibomian gland is found in the eyelid, specifically within the tarsal plates of the eyelid.",1.0,0.2,34,meibomian gland is found eyelid specifically within tarsal plates eyelid
trivia_qa_928,6,The meibomian gland is found in the eyelid of the human body.,1.0,0.2857142857142857,34,meibomian gland is found eyelid human body
trivia_qa_928,7,The meibomian gland is found in the eyelid of the human body.,1.0,0.2857142857142857,34,meibomian gland is found eyelid human body
trivia_qa_929,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,0.0,0.13333333333333336,25,manuel m torres dam is largest hydroelectric power plant colombia
trivia_qa_929,1,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,0.0,0.14285714285714285,25,manuel m torres dam is largest hydroelectric plant colombia
trivia_qa_929,2,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,0.0,0.14285714285714285,25,manuel m torres dam is largest hydroelectric plant colombia
trivia_qa_929,3,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,0.0,0.13333333333333336,25,manuel m torres dam is largest hydroelectric power plant colombia
trivia_qa_929,4,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,0.0,0.13333333333333336,25,manuel m torres dam is largest hydroelectric power plant colombia
trivia_qa_929,5,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,0.0,0.14285714285714285,25,manuel m torres dam is largest hydroelectric plant colombia
trivia_qa_929,6,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,0.0,0.14285714285714285,25,manuel m torres dam is largest hydroelectric plant colombia
trivia_qa_929,7,"The Manuel M. Torres Dam is located in Colombia, and it is indeed the largest hydroelectric plant in the country.",0.0,0.09090909090909091,25,manuel m torres dam is located colombia it is indeed largest hydroelectric
