question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_852,sample0,1,1.0,0.33333333333333337,30,0,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",42
trivia_qa_852,fixed_2_majority_basin,2,1.0,0.33333333333333337,30,0,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",42
trivia_qa_852,fixed_4_majority_basin,4,1.0,0.33333333333333337,30,0,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",42
trivia_qa_852,fixed_8_majority_basin,8,1.0,0.33333333333333337,30,0,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",42
trivia_qa_853,sample0,1,0.0,0.0,37,0,Steve Martin hosted the 2010 Academy Awards with Whoopi Goldberg.,42
trivia_qa_853,fixed_2_majority_basin,2,0.0,0.0,37,0,Steve Martin hosted the 2010 Academy Awards with Whoopi Goldberg.,42
trivia_qa_853,fixed_4_majority_basin,4,0.0,0.0,37,0,Steve Martin hosted the 2010 Academy Awards with Whoopi Goldberg.,42
trivia_qa_853,fixed_8_majority_basin,8,0.0,0.0,37,2,"Steve Martin hosted the 2010 Academy Awards with who? 

The other actor who hosted the 2010 Academy Awards with Steve Martin was helyne Cooper.",42
trivia_qa_854,sample0,1,1.0,0.09523809523809523,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this elite group in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the",42
trivia_qa_854,fixed_2_majority_basin,2,1.0,0.09756097560975609,48,1,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this bodyguard in 1485 after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses",42
trivia_qa_854,fixed_4_majority_basin,4,1.0,0.09756097560975609,48,1,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this bodyguard in 1485 after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses",42
trivia_qa_854,fixed_8_majority_basin,8,1.0,0.09756097560975609,48,1,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this bodyguard in 1485 after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses",42
trivia_qa_855,sample0,1,1.0,0.33333333333333337,47,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge.",42
trivia_qa_855,fixed_2_majority_basin,2,1.0,0.33333333333333337,47,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge.",42
trivia_qa_855,fixed_4_majority_basin,4,1.0,0.33333333333333337,47,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge.",42
trivia_qa_855,fixed_8_majority_basin,8,1.0,0.33333333333333337,47,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge.",42
trivia_qa_856,sample0,1,0.0,0.0,48,0,"The Italian fashion designer who launched the first virtual online museum in December 2011 is Dolce & Gabbana (D&G). Specifically, Domenico Dolce and Stefano Gabbana, the founders of Dol",42
trivia_qa_856,fixed_2_majority_basin,2,0.0,0.0,48,1,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,42
trivia_qa_856,fixed_4_majority_basin,4,0.0,0.0,48,1,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,42
trivia_qa_856,fixed_8_majority_basin,8,0.0,0.0,48,1,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,42
trivia_qa_857,sample0,1,0.0,0.05405405405405405,48,0,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's worth noting that Aegeus had a complex history with multiple wives and offspring. His most famous wife was Queen Aethra, the mother",42
trivia_qa_857,fixed_2_majority_basin,2,0.0,0.05405405405405405,48,0,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's worth noting that Aegeus had a complex history with multiple wives and offspring. His most famous wife was Queen Aethra, the mother",42
trivia_qa_857,fixed_4_majority_basin,4,0.0,0.05405405405405405,48,0,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's worth noting that Aegeus had a complex history with multiple wives and offspring. His most famous wife was Queen Aethra, the mother",42
trivia_qa_857,fixed_8_majority_basin,8,0.0,0.05405405405405405,48,0,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's worth noting that Aegeus had a complex history with multiple wives and offspring. His most famous wife was Queen Aethra, the mother",42
trivia_qa_858,sample0,1,1.0,0.33333333333333337,29,0,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",42
trivia_qa_858,fixed_2_majority_basin,2,1.0,0.33333333333333337,29,0,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",42
trivia_qa_858,fixed_4_majority_basin,4,1.0,0.33333333333333337,29,0,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",42
trivia_qa_858,fixed_8_majority_basin,8,1.0,0.33333333333333337,29,0,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",42
trivia_qa_859,sample0,1,1.0,0.25,14,0,'Giovedi' is the Italian word for Thursday.,42
trivia_qa_859,fixed_2_majority_basin,2,1.0,0.25,14,0,'Giovedi' is the Italian word for Thursday.,42
trivia_qa_859,fixed_4_majority_basin,4,1.0,0.25,14,0,'Giovedi' is the Italian word for Thursday.,42
trivia_qa_859,fixed_8_majority_basin,8,1.0,0.25,14,0,'Giovedi' is the Italian word for Thursday.,42
trivia_qa_860,sample0,1,0.0,0.0,48,0,"The national flag of New Zealand does not contain any stars. It consists of the British Union Jack in the upper left corner (known as the ""Union"") and two red vertical stripes with a white border on the fly side, containing the Southern",42
trivia_qa_860,fixed_2_majority_basin,2,0.0,0.0,48,0,"The national flag of New Zealand does not contain any stars. It consists of the British Union Jack in the upper left corner (known as the ""Union"") and two red vertical stripes with a white border on the fly side, containing the Southern",42
trivia_qa_860,fixed_4_majority_basin,4,0.0,0.0,48,2,"The national flag of New Zealand does not have any stars on it. The flag consists of a blue field with the Southern Cross constellation in the upper hoist-side quarter, and the Union Flag (British flag) in the lower right quarter.",42
trivia_qa_860,fixed_8_majority_basin,8,0.0,0.0,48,2,"The national flag of New Zealand does not have any stars on it. The flag consists of a blue field with the Southern Cross constellation in the upper hoist-side quarter, and the Union Flag (British flag) in the lower right quarter.",42
trivia_qa_861,sample0,1,1.0,0.18181818181818182,14,0,Scatology is the scientific study of feces or bowel movements.,42
trivia_qa_861,fixed_2_majority_basin,2,1.0,0.18181818181818182,14,0,Scatology is the scientific study of feces or bowel movements.,42
trivia_qa_861,fixed_4_majority_basin,4,1.0,0.18181818181818182,14,0,Scatology is the scientific study of feces or bowel movements.,42
trivia_qa_861,fixed_8_majority_basin,8,1.0,0.18181818181818182,14,0,Scatology is the scientific study of feces or bowel movements.,42
trivia_qa_862,sample0,1,1.0,0.3157894736842105,17,0,"La Paz is the administrative capital of Bolivia, a country located in South America.",42
trivia_qa_862,fixed_2_majority_basin,2,1.0,0.3157894736842105,17,0,"La Paz is the administrative capital of Bolivia, a country located in South America.",42
trivia_qa_862,fixed_4_majority_basin,4,1.0,0.4615384615384615,17,1,La Paz is the administrative capital of Bolivia.,42
trivia_qa_862,fixed_8_majority_basin,8,1.0,0.4615384615384615,17,1,La Paz is the administrative capital of Bolivia.,42
trivia_qa_863,sample0,1,0.0,0.0,48,0,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a specific call used in some variations of Bingo to add an element of excitement and physical activity to the game.",42
trivia_qa_863,fixed_2_majority_basin,2,0.0,0.0,48,0,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a specific call used in some variations of Bingo to add an element of excitement and physical activity to the game.",42
trivia_qa_863,fixed_4_majority_basin,4,0.0,0.0,48,0,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a specific call used in some variations of Bingo to add an element of excitement and physical activity to the game.",42
trivia_qa_863,fixed_8_majority_basin,8,0.0,0.0,48,0,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a specific call used in some variations of Bingo to add an element of excitement and physical activity to the game.",42
trivia_qa_864,sample0,1,0.0,0.14285714285714288,20,0,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",42
trivia_qa_864,fixed_2_majority_basin,2,0.0,0.14285714285714288,20,0,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",42
trivia_qa_864,fixed_4_majority_basin,4,0.0,0.14285714285714288,20,0,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",42
trivia_qa_864,fixed_8_majority_basin,8,0.0,0.14285714285714288,20,3,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",42
trivia_qa_865,sample0,1,1.0,0.2222222222222222,35,0,"""The Lake Isle of Innisfree"" was written by W.B. Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_865,fixed_2_majority_basin,2,1.0,0.2222222222222222,35,0,"""The Lake Isle of Innisfree"" was written by W.B. Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_865,fixed_4_majority_basin,4,1.0,0.2222222222222222,35,0,"""The Lake Isle of Innisfree"" was written by W.B. Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_865,fixed_8_majority_basin,8,1.0,0.2222222222222222,35,0,"""The Lake Isle of Innisfree"" was written by W.B. Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_866,sample0,1,1.0,0.3333333333333333,26,0,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,42
trivia_qa_866,fixed_2_majority_basin,2,1.0,0.3333333333333333,26,0,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,42
trivia_qa_866,fixed_4_majority_basin,4,1.0,0.3333333333333333,26,0,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,42
trivia_qa_866,fixed_8_majority_basin,8,1.0,0.3333333333333333,26,0,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,42
trivia_qa_867,sample0,1,1.0,0.4,23,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_867,fixed_2_majority_basin,2,1.0,0.4,23,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_867,fixed_4_majority_basin,4,1.0,0.4,23,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_867,fixed_8_majority_basin,8,1.0,0.4,23,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_868,sample0,1,1.0,0.34146341463414637,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, as George IV refused to divorce his wife, Maria Anne Fitzherbert, a Catholic, to marry Fitzherbert,",42
trivia_qa_868,fixed_2_majority_basin,2,1.0,0.34146341463414637,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, as George IV refused to divorce his wife, Maria Anne Fitzherbert, a Catholic, to marry Fitzherbert,",42
trivia_qa_868,fixed_4_majority_basin,4,1.0,0.34146341463414637,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, as George IV refused to divorce his wife, Maria Anne Fitzherbert, a Catholic, to marry Fitzherbert,",42
trivia_qa_868,fixed_8_majority_basin,8,1.0,0.34146341463414637,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, as George IV refused to divorce his wife, Maria Anne Fitzherbert, a Catholic, to marry Fitzherbert,",42
trivia_qa_869,sample0,1,1.0,0.33333333333333337,14,0,Amarelo in Portuguese corresponds to the color yellow in English.,42
trivia_qa_869,fixed_2_majority_basin,2,1.0,0.33333333333333337,14,0,Amarelo in Portuguese corresponds to the color yellow in English.,42
trivia_qa_869,fixed_4_majority_basin,4,1.0,0.33333333333333337,14,1,Amarelo in Portuguese is yellow.,42
trivia_qa_869,fixed_8_majority_basin,8,1.0,0.33333333333333337,14,0,Amarelo in Portuguese corresponds to the color yellow in English.,42
trivia_qa_870,sample0,1,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern. The number opposite to 4 is 8.",42
trivia_qa_870,fixed_2_majority_basin,2,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern. The number opposite to 4 is 8.",42
trivia_qa_870,fixed_4_majority_basin,4,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern. The number opposite to 4 is 8.",42
trivia_qa_870,fixed_8_majority_basin,8,0.0,0.0,48,7,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively form a circle, with 2, 4, 8,",42
trivia_qa_871,sample0,1,1.0,0.33333333333333337,10,0,Mount Chimborazo is in Ecuador.,42
trivia_qa_871,fixed_2_majority_basin,2,1.0,0.33333333333333337,10,0,Mount Chimborazo is in Ecuador.,42
trivia_qa_871,fixed_4_majority_basin,4,1.0,0.33333333333333337,10,0,Mount Chimborazo is in Ecuador.,42
trivia_qa_871,fixed_8_majority_basin,8,1.0,0.33333333333333337,10,0,Mount Chimborazo is in Ecuador.,42
trivia_qa_872,sample0,1,1.0,0.16666666666666669,17,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,42
trivia_qa_872,fixed_2_majority_basin,2,1.0,0.16666666666666669,17,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,42
trivia_qa_872,fixed_4_majority_basin,4,1.0,0.16666666666666669,17,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,42
trivia_qa_872,fixed_8_majority_basin,8,1.0,0.16666666666666669,17,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,42
trivia_qa_873,sample0,1,0.0,0.09090909090909091,48,0,"There is no European country named after or containing ""Lake Ree."" It's possible you may have misspelled the name of the lake or the country. Could you please check the name again? For example, there is a Lake Balaton",42
trivia_qa_873,fixed_2_majority_basin,2,0.0,0.09090909090909091,48,0,"There is no European country named after or containing ""Lake Ree."" It's possible you may have misspelled the name of the lake or the country. Could you please check the name again? For example, there is a Lake Balaton",42
trivia_qa_873,fixed_4_majority_basin,4,0.0,0.09090909090909091,48,0,"There is no European country named after or containing ""Lake Ree."" It's possible you may have misspelled the name of the lake or the country. Could you please check the name again? For example, there is a Lake Balaton",42
trivia_qa_873,fixed_8_majority_basin,8,0.0,0.09090909090909091,48,0,"There is no European country named after or containing ""Lake Ree."" It's possible you may have misspelled the name of the lake or the country. Could you please check the name again? For example, there is a Lake Balaton",42
trivia_qa_874,sample0,1,1.0,0.375,31,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_874,fixed_2_majority_basin,2,1.0,0.375,31,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_874,fixed_4_majority_basin,4,1.0,0.375,31,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_874,fixed_8_majority_basin,8,1.0,0.375,31,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_875,sample0,1,1.0,0.17777777777777776,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which is set during the Korean War and revolves around the lives of doctors and support staff at a mobile army surgical",42
trivia_qa_875,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,1,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983. This show is set during the",42
trivia_qa_875,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,1,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983. This show is set during the",42
trivia_qa_875,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,1,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983. This show is set during the",42
trivia_qa_876,sample0,1,0.0,0.0,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, a sports drink that is also used by many people as a refreshing beverage. While it primarily targets athletes and those who need hydration during physical activity, it has",42
trivia_qa_876,fixed_2_majority_basin,2,0.0,0.0,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, a sports drink that is also used by many people as a refreshing beverage. While it primarily targets athletes and those who need hydration during physical activity, it has",42
trivia_qa_876,fixed_4_majority_basin,4,0.0,0.0,48,2,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade. This slogan was part of a broader marketing campaign by Gatorade aimed at appealing to younger consumers.",42
trivia_qa_876,fixed_8_majority_basin,8,0.0,0.0,48,5,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink but an electrolyte sports drink. This slogan was widely used in Gatorade's advertising campaigns.",42
trivia_qa_877,sample0,1,1.0,0.2608695652173913,32,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_877,fixed_2_majority_basin,2,1.0,0.2608695652173913,32,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_877,fixed_4_majority_basin,4,1.0,0.2608695652173913,32,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_877,fixed_8_majority_basin,8,1.0,0.2608695652173913,32,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_878,sample0,1,0.0,0.0,48,0,"The phrase ""a crutch and a duck"" is a bingo term that corresponds to the number 53. In bingo, numbers are often given unique and sometimes silly codenames or phrases. Specifically, ""crutch"" represents the number",42
trivia_qa_878,fixed_2_majority_basin,2,0.0,0.0,48,0,"The phrase ""a crutch and a duck"" is a bingo term that corresponds to the number 53. In bingo, numbers are often given unique and sometimes silly codenames or phrases. Specifically, ""crutch"" represents the number",42
trivia_qa_878,fixed_4_majority_basin,4,0.0,0.0,48,0,"The phrase ""a crutch and a duck"" is a bingo term that corresponds to the number 53. In bingo, numbers are often given unique and sometimes silly codenames or phrases. Specifically, ""crutch"" represents the number",42
trivia_qa_878,fixed_8_majority_basin,8,0.0,0.0,48,0,"The phrase ""a crutch and a duck"" is a bingo term that corresponds to the number 53. In bingo, numbers are often given unique and sometimes silly codenames or phrases. Specifically, ""crutch"" represents the number",42
trivia_qa_879,sample0,1,0.0,0.04347826086956522,48,0,"They are all types of ways to score points in basketball. Spud refers to a very weak or inaccurate pass or shot, Shot refers to a attempt to score by throwing the ball towards the basket, and Hand refers to when a player uses",42
trivia_qa_879,fixed_2_majority_basin,2,0.0,0.04347826086956522,48,0,"They are all types of ways to score points in basketball. Spud refers to a very weak or inaccurate pass or shot, Shot refers to a attempt to score by throwing the ball towards the basket, and Hand refers to when a player uses",42
trivia_qa_879,fixed_4_majority_basin,4,0.0,0.04347826086956522,48,0,"They are all types of ways to score points in basketball. Spud refers to a very weak or inaccurate pass or shot, Shot refers to a attempt to score by throwing the ball towards the basket, and Hand refers to when a player uses",42
trivia_qa_879,fixed_8_majority_basin,8,0.0,0.04347826086956522,48,0,"They are all types of ways to score points in basketball. Spud refers to a very weak or inaccurate pass or shot, Shot refers to a attempt to score by throwing the ball towards the basket, and Hand refers to when a player uses",42
trivia_qa_880,sample0,1,0.0,0.048780487804878044,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Snake's clone, Solidus Snake. However, Solidus is actually Solid Snake's half-brother since their mother cloned Solid Snake with Solid Snake's father",42
trivia_qa_880,fixed_2_majority_basin,2,0.0,0.048780487804878044,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Snake's clone, Solidus Snake. However, Solidus is actually Solid Snake's half-brother since their mother cloned Solid Snake with Solid Snake's father",42
trivia_qa_880,fixed_4_majority_basin,4,1.0,0.23529411764705882,48,1,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",42
trivia_qa_880,fixed_8_majority_basin,8,1.0,0.23529411764705882,48,1,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",42
trivia_qa_881,sample0,1,0.0,0.04255319148936171,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This is likely a reference to a joke or a popular misconception about Sherlock Holmes. If you have",42
trivia_qa_881,fixed_2_majority_basin,2,0.0,0.04255319148936171,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This is likely a reference to a joke or a popular misconception about Sherlock Holmes. If you have",42
trivia_qa_881,fixed_4_majority_basin,4,0.0,0.04255319148936171,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This is likely a reference to a joke or a popular misconception about Sherlock Holmes. If you have",42
trivia_qa_881,fixed_8_majority_basin,8,0.0,0.04255319148936171,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This is likely a reference to a joke or a popular misconception about Sherlock Holmes. If you have",42
trivia_qa_882,sample0,1,1.0,0.05405405405405406,48,0,"In the novel 'Alice’s Adventures in Wonderland' by Lewis Carroll, the creatures used as croquet balls are hedgehogs and flamingos. Alice uses the flamingo as a croquet mallet and the hedgehog as a ball during",42
trivia_qa_882,fixed_2_majority_basin,2,1.0,0.05555555555555556,48,1,"In the novel 'Alice's Adventures in Wonderland' by Lewis Carroll, the creatures used as croquet balls are flamingoes and hedgehogs. Alice plays croquet with the Queen of Hearts, where the flamingoes serve as mallets",42
trivia_qa_882,fixed_4_majority_basin,4,1.0,0.05555555555555556,48,1,"In the novel 'Alice's Adventures in Wonderland' by Lewis Carroll, the creatures used as croquet balls are flamingoes and hedgehogs. Alice plays croquet with the Queen of Hearts, where the flamingoes serve as mallets",42
trivia_qa_882,fixed_8_majority_basin,8,0.0,0.0,48,7,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are playing cards. Specifically, they are the Knave (or Jack) of Hearts.",42
trivia_qa_883,sample0,1,1.0,0.12121212121212122,48,0,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. This series consists of several etching plates created between 1799 and 180,42
trivia_qa_883,fixed_2_majority_basin,2,1.0,0.12121212121212122,48,0,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. This series consists of several etching plates created between 1799 and 180,42
trivia_qa_883,fixed_4_majority_basin,4,1.0,0.32,48,2,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya y Lucientes.,42
trivia_qa_883,fixed_8_majority_basin,8,1.0,0.32,48,2,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya y Lucientes.,42
trivia_qa_884,sample0,1,0.0,0.1,48,0,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street"". This popular long-running soap opera is set in Weatherfield, a fictional town in Greater Manchester, and has been airing since",42
trivia_qa_884,fixed_2_majority_basin,2,0.0,0.1,48,0,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street"". This popular long-running soap opera is set in Weatherfield, a fictional town in Greater Manchester, and has been airing since",42
trivia_qa_884,fixed_4_majority_basin,4,0.0,0.1,48,0,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street"". This popular long-running soap opera is set in Weatherfield, a fictional town in Greater Manchester, and has been airing since",42
trivia_qa_884,fixed_8_majority_basin,8,0.0,0.10256410256410256,48,7,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street."" This popular long-running soap opera set in Weatherfield, a fictional town in Greater Manchester, has been airing since 19",42
trivia_qa_885,sample0,1,1.0,0.25,22,0,"Melvin Kaminsky is better known as Jackie Gleason, the famous comedian, actor, and director.",42
trivia_qa_885,fixed_2_majority_basin,2,1.0,0.25,22,0,"Melvin Kaminsky is better known as Jackie Gleason, the famous comedian, actor, and director.",42
trivia_qa_885,fixed_4_majority_basin,4,1.0,0.3076923076923077,22,1,Melvin Kaminsky is better known by the stage name Red Skelton.,42
trivia_qa_885,fixed_8_majority_basin,8,1.0,0.3076923076923077,22,1,Melvin Kaminsky is better known by the stage name Red Skelton.,42
trivia_qa_886,sample0,1,1.0,0.15384615384615385,17,0,Kriek is a type of Belgian beer that is flavored with cherries.,42
trivia_qa_886,fixed_2_majority_basin,2,1.0,0.15384615384615385,17,0,Kriek is a type of Belgian beer that is flavored with cherries.,42
trivia_qa_886,fixed_4_majority_basin,4,1.0,0.15384615384615385,17,0,Kriek is a type of Belgian beer that is flavored with cherries.,42
trivia_qa_886,fixed_8_majority_basin,8,1.0,0.2222222222222222,17,1,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_887,sample0,1,1.0,0.05,48,0,"The Forest of Arden mentioned in William Shakespeare's play ""As You Like It"" is not a real forest but a fictional location. However, it is based on the actual Arden region, which spans parts of Warwickshire and Worcesters",42
trivia_qa_887,fixed_2_majority_basin,2,1.0,0.05,48,0,"The Forest of Arden mentioned in William Shakespeare's play ""As You Like It"" is not a real forest but a fictional location. However, it is based on the actual Arden region, which spans parts of Warwickshire and Worcesters",42
trivia_qa_887,fixed_4_majority_basin,4,1.0,0.05,48,0,"The Forest of Arden mentioned in William Shakespeare's play ""As You Like It"" is not a real forest but a fictional location. However, it is based on the actual Arden region, which spans parts of Warwickshire and Worcesters",42
trivia_qa_887,fixed_8_majority_basin,8,1.0,0.1,48,7,"The Forest of Arden mentioned in William Shakespeare's play ""As You Like It"" is not a specific, current-day location with defined county boundaries. However, it is based on real forests in Warwickshire, England. Therefore, if we",42
trivia_qa_888,sample0,1,1.0,0.25,21,0,Louis Reard created the bikini in 1946.,42
trivia_qa_888,fixed_2_majority_basin,2,1.0,0.25,21,0,Louis Reard created the bikini in 1946.,42
trivia_qa_888,fixed_4_majority_basin,4,1.0,0.25,21,0,Louis Reard created the bikini in 1946.,42
trivia_qa_888,fixed_8_majority_basin,8,1.0,0.25,21,0,Louis Reard created the bikini in 1946.,42
trivia_qa_889,sample0,1,1.0,0.3333333333333333,12,0,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_889,fixed_2_majority_basin,2,1.0,0.3333333333333333,12,0,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_889,fixed_4_majority_basin,4,1.0,0.3333333333333333,12,0,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_889,fixed_8_majority_basin,8,1.0,0.3333333333333333,12,0,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_890,sample0,1,1.0,0.4,20,0,"The Jewry Wall Museum is located in the city of Leicester, England.",42
trivia_qa_890,fixed_2_majority_basin,2,1.0,0.4,20,0,"The Jewry Wall Museum is located in the city of Leicester, England.",42
trivia_qa_890,fixed_4_majority_basin,4,1.0,0.3157894736842105,20,1,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",42
trivia_qa_890,fixed_8_majority_basin,8,1.0,0.3157894736842105,20,1,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",42
trivia_qa_891,sample0,1,1.0,0.05555555555555556,48,0,"The main ingredient of borscht soup is beets. Borscht, a traditional Eastern European soup, typically features beets as its primary component, though there are many variations that may include other ingredients like cabbage, potatoes, carrots,",42
trivia_qa_891,fixed_2_majority_basin,2,1.0,0.05555555555555556,48,0,"The main ingredient of borscht soup is beets. Borscht, a traditional Eastern European soup, typically features beets as its primary component, though there are many variations that may include other ingredients like cabbage, potatoes, carrots,",42
