question_id,y_true,y_score,probe,layer,dataset,base
5ae25ed15542992decbdccd2,1.0,0.9458424965385998,SEPs_logreg,56,hotpotqa,qwen72b
5ab808ea5542991d3222380e,0.0,2.5759007419342777e-05,SEPs_logreg,56,hotpotqa,qwen72b
5ae5072e55429960a22e0246,1.0,0.9226568711291618,SEPs_logreg,56,hotpotqa,qwen72b
5ac01bca5542992a796dec8d,1.0,0.06170538966882211,SEPs_logreg,56,hotpotqa,qwen72b
5adf34d35542993a75d26425,0.0,0.12351118784065485,SEPs_logreg,56,hotpotqa,qwen72b
5add67555542992ae4cec54e,1.0,0.9999678434157978,SEPs_logreg,56,hotpotqa,qwen72b
5a8085705542992bc0c4a74b,1.0,0.9883189877014575,SEPs_logreg,56,hotpotqa,qwen72b
5a756fa15542996c70cfaefb,0.0,0.0009407971641976735,SEPs_logreg,56,hotpotqa,qwen72b
5a7f6eab5542992097ad2f66,0.0,0.3285385291661281,SEPs_logreg,56,hotpotqa,qwen72b
5ae5e1345542996de7b71a50,1.0,0.009834714444344842,SEPs_logreg,56,hotpotqa,qwen72b
5a72c6f65542994cef4bc402,1.0,0.03596266310787654,SEPs_logreg,56,hotpotqa,qwen72b
5a80ad7c5542992097ad3018,1.0,0.0019128945316746707,SEPs_logreg,56,hotpotqa,qwen72b
5a77a65b5542992a6e59df57,0.0,0.0001809928299142907,SEPs_logreg,56,hotpotqa,qwen72b
5a78b209554299148911f93e,0.0,0.9999997359464443,SEPs_logreg,56,hotpotqa,qwen72b
5ab85a1155429934fafe6d7c,1.0,0.9996082597883469,SEPs_logreg,56,hotpotqa,qwen72b
5a8da81e554299068b959d7e,0.0,0.002771628748843369,SEPs_logreg,56,hotpotqa,qwen72b
5ab8f57b5542991b5579f097,1.0,0.933155463777819,SEPs_logreg,56,hotpotqa,qwen72b
5ab6bf6d55429953192ad372,1.0,0.0065159957153799975,SEPs_logreg,56,hotpotqa,qwen72b
5ae7385d5542992ae0d163da,0.0,0.002675613637273121,SEPs_logreg,56,hotpotqa,qwen72b
5a7dd9445542997cc2c474ac,1.0,0.999998986630964,SEPs_logreg,56,hotpotqa,qwen72b
5ab446d455429942dd415f07,1.0,0.9998705335219109,SEPs_logreg,56,hotpotqa,qwen72b
5ac497025542997ea680ca8d,0.0,0.00025320268858700134,SEPs_logreg,56,hotpotqa,qwen72b
5a7b7bed5542997c3ec971bc,1.0,0.956635954519562,SEPs_logreg,56,hotpotqa,qwen72b
5a89706055429951533612f9,0.0,0.00013404133283907905,SEPs_logreg,56,hotpotqa,qwen72b
5ac02edb554299294b218f41,1.0,0.001843017484577463,SEPs_logreg,56,hotpotqa,qwen72b
5ab67772554299110f219a12,1.0,0.00027876542493158205,SEPs_logreg,56,hotpotqa,qwen72b
5a7b65ab5542997c3ec97144,0.0,4.519957431750186e-06,SEPs_logreg,56,hotpotqa,qwen72b
5a760faa5542994ccc9186a8,1.0,0.02033582523238458,SEPs_logreg,56,hotpotqa,qwen72b
5adbe1a7554299438c868cc3,1.0,0.5760175112536786,SEPs_logreg,56,hotpotqa,qwen72b
5a80aeff5542996402f6a5eb,0.0,0.1499384759058552,SEPs_logreg,56,hotpotqa,qwen72b
5ae74890554299572ea547af,1.0,0.004664117556718847,SEPs_logreg,56,hotpotqa,qwen72b
5ac3d9c9554299204fd21ea3,0.0,0.8003050992736299,SEPs_logreg,56,hotpotqa,qwen72b
5abc8620554299700f9d78e2,1.0,0.0024758532503498364,SEPs_logreg,56,hotpotqa,qwen72b
5a7b4bc35542992d025e67e0,1.0,0.2956121166339216,SEPs_logreg,56,hotpotqa,qwen72b
5a85dfcc5542994775f60673,0.0,0.1902203904871124,SEPs_logreg,56,hotpotqa,qwen72b
5a7b76735542997c3ec9719f,1.0,0.9999382743406352,SEPs_logreg,56,hotpotqa,qwen72b
5a8c66db554299585d9e3683,0.0,6.184432673293924e-08,SEPs_logreg,56,hotpotqa,qwen72b
5a7e05ba5542995f4f402392,1.0,0.6830906617068869,SEPs_logreg,56,hotpotqa,qwen72b
5a88a4245542997e5c09a668,0.0,0.00013164903747022564,SEPs_logreg,56,hotpotqa,qwen72b
5a8799c55542996e4f308877,1.0,0.4829254033774186,SEPs_logreg,56,hotpotqa,qwen72b
5ac038db554299294b218f57,0.0,8.97163602517562e-05,SEPs_logreg,56,hotpotqa,qwen72b
5a764c0b55429976ec32bd89,0.0,4.366405076594312e-05,SEPs_logreg,56,hotpotqa,qwen72b
5a77309d55429972597f1487,1.0,0.9885244744331475,SEPs_logreg,56,hotpotqa,qwen72b
5ab7bae95542993667793ff4,0.0,0.0002794148401108867,SEPs_logreg,56,hotpotqa,qwen72b
5a7c9f325542990527d554e6,1.0,4.279350300189213e-05,SEPs_logreg,56,hotpotqa,qwen72b
5a8f69b55542997ba9cb324f,0.0,2.2132500279883127e-05,SEPs_logreg,56,hotpotqa,qwen72b
5adbda2755429944faac2385,1.0,0.9990859088527273,SEPs_logreg,56,hotpotqa,qwen72b
5ab67bd355429954757d32f2,1.0,0.9081910585317022,SEPs_logreg,56,hotpotqa,qwen72b
5a90843c5542995651fb517e,0.0,0.00855808933935835,SEPs_logreg,56,hotpotqa,qwen72b
5a8324815542990548d0b184,1.0,0.5850381259727896,SEPs_logreg,56,hotpotqa,qwen72b
5adf4a275542993a75d26498,0.0,7.262360941334859e-05,SEPs_logreg,56,hotpotqa,qwen72b
5ae4c5595542990ba0bbb123,0.0,0.002182651975727003,SEPs_logreg,56,hotpotqa,qwen72b
5ab5057b5542991779162d56,1.0,0.6798593603382105,SEPs_logreg,56,hotpotqa,qwen72b
5a837d9a554299123d8c213e,0.0,0.0031155614485266873,SEPs_logreg,56,hotpotqa,qwen72b
5a81ebee554299676cceb16d,0.0,8.13693097321809e-06,SEPs_logreg,56,hotpotqa,qwen72b
5ab48c325542996a3a969f93,1.0,0.4982431201082359,SEPs_logreg,56,hotpotqa,qwen72b
5a8488f45542992a431d1a47,0.0,0.791988303697684,SEPs_logreg,56,hotpotqa,qwen72b
5abe689a55429976d4830b16,1.0,0.000645454543586055,SEPs_logreg,56,hotpotqa,qwen72b
5a7a014a5542996c55b2dccf,1.0,0.9826070673810886,SEPs_logreg,56,hotpotqa,qwen72b
5a895d305542993b751ca931,0.0,0.28516777315933795,SEPs_logreg,56,hotpotqa,qwen72b
5a85c3a15542992a431d1b97,0.0,0.1709734820513118,SEPs_logreg,56,hotpotqa,qwen72b
5ae32b6755429928c4239644,0.0,3.140075184552813e-08,SEPs_logreg,56,hotpotqa,qwen72b
5a8d02cc554299441c6b9fb6,0.0,0.008708374541000373,SEPs_logreg,56,hotpotqa,qwen72b
5a78daf855429970f5fffdae,1.0,0.8986928424361396,SEPs_logreg,56,hotpotqa,qwen72b
5adc094a55429947ff1738c0,0.0,0.6089116484189804,SEPs_logreg,56,hotpotqa,qwen72b
5ae77c245542997b22f6a795,0.0,0.0015866811527310253,SEPs_logreg,56,hotpotqa,qwen72b
5a88f9555542995153361214,1.0,0.9994730189891881,SEPs_logreg,56,hotpotqa,qwen72b
5a874ce15542996432c57256,1.0,0.9839139160286795,SEPs_logreg,56,hotpotqa,qwen72b
5a7e7ed05542991319bc94c2,0.0,0.3122025446727842,SEPs_logreg,56,hotpotqa,qwen72b
5abf44025542993fe9a41def,1.0,0.9804576447436695,SEPs_logreg,56,hotpotqa,qwen72b
5ab531cc5542990594ba9d23,0.0,7.4553721253270956e-06,SEPs_logreg,56,hotpotqa,qwen72b
5a90605d5542995651fb514d,0.0,0.0008911158572858574,SEPs_logreg,56,hotpotqa,qwen72b
5ac45b58554299076e296dad,1.0,0.9891352955663429,SEPs_logreg,56,hotpotqa,qwen72b
5a8eb4d65542990e94052b82,1.0,0.2589477360446226,SEPs_logreg,56,hotpotqa,qwen72b
5a8038b55542996402f6a485,0.0,0.9749520424158293,SEPs_logreg,56,hotpotqa,qwen72b
5ab83d595542990e739ec886,0.0,0.0007583039256544109,SEPs_logreg,56,hotpotqa,qwen72b
5ae0d52e554299603e418469,0.0,0.0001002648449804114,SEPs_logreg,56,hotpotqa,qwen72b
5a8f9b8c5542997ba9cb32e6,1.0,0.9999974406106109,SEPs_logreg,56,hotpotqa,qwen72b
5ae75a4c5542997b22f6a6f1,0.0,0.9457875322563722,SEPs_logreg,56,hotpotqa,qwen72b
5ab45a0b5542991779162c7e,1.0,0.9086614423783166,SEPs_logreg,56,hotpotqa,qwen72b
5a8b452655429971feec468e,0.0,0.999925134739572,SEPs_logreg,56,hotpotqa,qwen72b
5a8d7b1755429941ae14dfc6,0.0,3.846284668668421e-05,SEPs_logreg,56,hotpotqa,qwen72b
5ab6f0c25542995eadef00ea,1.0,0.2750513812601118,SEPs_logreg,56,hotpotqa,qwen72b
5ab72a025542992aa3b8c7b8,1.0,0.016219533791908852,SEPs_logreg,56,hotpotqa,qwen72b
5ade42b55542992fa25da717,0.0,7.085137799169906e-06,SEPs_logreg,56,hotpotqa,qwen72b
5ae4c2b95542995dadf243ef,0.0,0.0001892211735419082,SEPs_logreg,56,hotpotqa,qwen72b
5abf10b75542997719eab659,0.0,0.413695777758948,SEPs_logreg,56,hotpotqa,qwen72b
5add564a5542990dbb2f7e38,0.0,7.258796716464716e-05,SEPs_logreg,56,hotpotqa,qwen72b
5a738225554299623ed4abc3,1.0,0.999994136408373,SEPs_logreg,56,hotpotqa,qwen72b
5a729e7b5542992359bc313d,0.0,1.6606167970099018e-05,SEPs_logreg,56,hotpotqa,qwen72b
5a811152554299260e20a22e,0.0,2.01637861591462e-06,SEPs_logreg,56,hotpotqa,qwen72b
5adddd075542992200553b71,0.0,0.0012358916050983005,SEPs_logreg,56,hotpotqa,qwen72b
5ade9545554299728e26c740,0.0,0.00021004463648649133,SEPs_logreg,56,hotpotqa,qwen72b
5ab25004554299722f9b4cd7,1.0,0.23077317251888593,SEPs_logreg,56,hotpotqa,qwen72b
5ac1f4495542991316484bd2,0.0,0.26940681672555317,SEPs_logreg,56,hotpotqa,qwen72b
5ac0cf0f554299294b219018,1.0,0.9999951859924832,SEPs_logreg,56,hotpotqa,qwen72b
5ab3306a55429969a97a80fd,1.0,0.0050362154588776764,SEPs_logreg,56,hotpotqa,qwen72b
5ade0fb95542997545bbbe39,0.0,0.0723671749510476,SEPs_logreg,56,hotpotqa,qwen72b
5ab78edc5542995dae37e95c,0.0,0.02084309998828222,SEPs_logreg,56,hotpotqa,qwen72b
5ac056385542997d64295a08,0.0,4.416307683568512e-07,SEPs_logreg,56,hotpotqa,qwen72b
5aba9e2455429939ce03dd3a,1.0,0.9998268156854836,SEPs_logreg,56,hotpotqa,qwen72b
5a90b43455429916514e7523,0.0,1.6283104143034525e-06,SEPs_logreg,56,hotpotqa,qwen72b
5abb30755542996cc5e49fd8,1.0,0.9996182370899006,SEPs_logreg,56,hotpotqa,qwen72b
5ae4ec1e5542990ba0bbb19b,1.0,0.5308212175545406,SEPs_logreg,56,hotpotqa,qwen72b
5add405f5542992c1e3a2581,0.0,6.987724155511514e-05,SEPs_logreg,56,hotpotqa,qwen72b
5a71717d5542994082a3e834,0.0,0.0016532832834972586,SEPs_logreg,56,hotpotqa,qwen72b
5adf8fe55542993344016d0f,1.0,0.0017225909262719192,SEPs_logreg,56,hotpotqa,qwen72b
5a78f59755429970f5fffdf7,0.0,0.059551314560191346,SEPs_logreg,56,hotpotqa,qwen72b
5a8099935542996402f6a58b,0.0,0.00374440422374185,SEPs_logreg,56,hotpotqa,qwen72b
5ab6aaff55429953192ad35b,0.0,2.0808708698843705e-06,SEPs_logreg,56,hotpotqa,qwen72b
5abcc96c5542996583600492,0.0,0.08723912257727529,SEPs_logreg,56,hotpotqa,qwen72b
5a8b78775542997f31a41d3d,1.0,0.0005828603885522707,SEPs_logreg,56,hotpotqa,qwen72b
5a7252db5542990c210a4104,0.0,0.002821845018673082,SEPs_logreg,56,hotpotqa,qwen72b
5ae2ee5e5542991a06ce990a,0.0,0.03724583716465879,SEPs_logreg,56,hotpotqa,qwen72b
5abc5951554299114383a116,0.0,0.008456397182331585,SEPs_logreg,56,hotpotqa,qwen72b
5ac1a3665542994ab5c67daf,0.0,0.002603036473175396,SEPs_logreg,56,hotpotqa,qwen72b
5adc0c2b55429947ff1738db,1.0,0.6384979974827129,SEPs_logreg,56,hotpotqa,qwen72b
5a7634f155429976ec32bd6b,0.0,0.0010277296938824938,SEPs_logreg,56,hotpotqa,qwen72b
5a7574e25542996c70cfaf01,1.0,0.999715154221197,SEPs_logreg,56,hotpotqa,qwen72b
5adc8977554299438c868de2,0.0,0.4876748721222391,SEPs_logreg,56,hotpotqa,qwen72b
5a7dc2495542997cc2c4749a,0.0,0.00023349976850702152,SEPs_logreg,56,hotpotqa,qwen72b
5a8f05b1554299458435d517,0.0,0.0020948238287612094,SEPs_logreg,56,hotpotqa,qwen72b
5ab7bbbf55429928e1fe38bf,1.0,0.6692919344383087,SEPs_logreg,56,hotpotqa,qwen72b
5a8af28555429951533613b5,1.0,0.029518944014991604,SEPs_logreg,56,hotpotqa,qwen72b
5ae1f596554299234fd04372,0.0,0.6754711170677938,SEPs_logreg,56,hotpotqa,qwen72b
5a8b3af455429971feec467b,0.0,0.025298180053628803,SEPs_logreg,56,hotpotqa,qwen72b
5add311b5542994ed6169cc5,0.0,0.0002749497178707223,SEPs_logreg,56,hotpotqa,qwen72b
5ae60426554299546bf83019,0.0,1.315382309866271e-06,SEPs_logreg,56,hotpotqa,qwen72b
5a8cfee555429941ae14df5c,0.0,0.3327041671521895,SEPs_logreg,56,hotpotqa,qwen72b
5a71166d5542994082a3e576,1.0,0.0003200669343381294,SEPs_logreg,56,hotpotqa,qwen72b
5ae789615542997ec2727695,0.0,0.21216667390237912,SEPs_logreg,56,hotpotqa,qwen72b
5a7757215542993569682d58,0.0,0.2894581569569482,SEPs_logreg,56,hotpotqa,qwen72b
5a81ff62554299676cceb1c4,0.0,0.47354776356834444,SEPs_logreg,56,hotpotqa,qwen72b
5ae4890a5542995ad6573d60,1.0,0.7895973261069907,SEPs_logreg,56,hotpotqa,qwen72b
5a79c1335542994bb9457066,1.0,0.43284536417947306,SEPs_logreg,56,hotpotqa,qwen72b
5ac52fc35542994611c8b403,0.0,2.2516545379167604e-05,SEPs_logreg,56,hotpotqa,qwen72b
5adda7585542997dc790700c,0.0,0.022255747499808354,SEPs_logreg,56,hotpotqa,qwen72b
5adf043b5542993a75d263d4,0.0,0.2104824947010555,SEPs_logreg,56,hotpotqa,qwen72b
5abd6bf055429933744ab7c8,0.0,0.3551677653944023,SEPs_logreg,56,hotpotqa,qwen72b
5ae0038655429925eb1afbe0,1.0,0.9999566578574232,SEPs_logreg,56,hotpotqa,qwen72b
5a73977d554299623ed4ac08,1.0,0.004791515305601663,SEPs_logreg,56,hotpotqa,qwen72b
5ac2a399554299218029dada,1.0,0.9999359743859421,SEPs_logreg,56,hotpotqa,qwen72b
5ae0f6f5554299422ee99583,1.0,0.00029796131768839975,SEPs_logreg,56,hotpotqa,qwen72b
5adc1ae5554299438c868d5c,0.0,0.30798149713171313,SEPs_logreg,56,hotpotqa,qwen72b
5ae6860e5542991bbc976112,0.0,0.3431054770242109,SEPs_logreg,56,hotpotqa,qwen72b
5ae1316555429901ffe4adda,1.0,0.07885480297096656,SEPs_logreg,56,hotpotqa,qwen72b
5adfeb0555429942ec259b88,0.0,0.0008062027701244723,SEPs_logreg,56,hotpotqa,qwen72b
5ab5499e5542992aa134a295,0.0,1.4327957041045077e-06,SEPs_logreg,56,hotpotqa,qwen72b
5adeffa85542992d7e9f926f,1.0,0.20737026074096818,SEPs_logreg,56,hotpotqa,qwen72b
5adfd2f255429925eb1afaa5,1.0,0.32262303272589077,SEPs_logreg,56,hotpotqa,qwen72b
5ae5b301554299546bf82f2d,0.0,0.33943674234220134,SEPs_logreg,56,hotpotqa,qwen72b
5ab1eac95542993be8fa987f,1.0,0.38059197135443906,SEPs_logreg,56,hotpotqa,qwen72b
5ae15e125542990adbacf773,1.0,0.9998943455296182,SEPs_logreg,56,hotpotqa,qwen72b
5a77beae5542992a6e59dfae,0.0,2.0884739242773952e-07,SEPs_logreg,56,hotpotqa,qwen72b
5ae1f5a15542997f29b3c1b5,0.0,1.1171962024485788e-05,SEPs_logreg,56,hotpotqa,qwen72b
5ade908b55429975fa854f13,0.0,0.017796069184413135,SEPs_logreg,56,hotpotqa,qwen72b
5ab47cd75542991751b4d78d,1.0,2.5116148339421182e-05,SEPs_logreg,56,hotpotqa,qwen72b
5a79b7f6554299029c4b5f6f,1.0,0.8432680605679924,SEPs_logreg,56,hotpotqa,qwen72b
5ab626d555429953192ad279,0.0,0.3062676204357131,SEPs_logreg,56,hotpotqa,qwen72b
5a84873e5542997175ce1eec,1.0,3.909174035528096e-05,SEPs_logreg,56,hotpotqa,qwen72b
5ac537975542996feb3fea3c,0.0,0.048306757746995214,SEPs_logreg,56,hotpotqa,qwen72b
5a8f45ca5542997ba9cb320e,1.0,0.004034160951090085,SEPs_logreg,56,hotpotqa,qwen72b
5a8b57f25542995d1e6f1371,1.0,-0.15011244237679516,SEPs_ridge,56,hotpotqa,qwen72b
5a8c7595554299585d9e36b6,0.0,-1.315302138258849,SEPs_ridge,56,hotpotqa,qwen72b
5a85ea095542994775f606a8,0.0,-0.7180013713463911,SEPs_ridge,56,hotpotqa,qwen72b
5adbf0a255429947ff17385a,1.0,-1.278935273475667,SEPs_ridge,56,hotpotqa,qwen72b
5a8e3ea95542995a26add48d,0.0,-0.7295753741726254,SEPs_ridge,56,hotpotqa,qwen72b
5abd94525542992ac4f382d2,0.0,-0.17518554286233745,SEPs_ridge,56,hotpotqa,qwen72b
5a85b2d95542997b5ce40028,0.0,-0.8407949146693938,SEPs_ridge,56,hotpotqa,qwen72b
5a87ab905542996e4f3088c1,0.0,-0.9500405720615195,SEPs_ridge,56,hotpotqa,qwen72b
5a7bbb64554299042af8f7cc,1.0,-1.2611963771387686,SEPs_ridge,56,hotpotqa,qwen72b
5a8db19d5542994ba4e3dd00,1.0,0.08351916651356145,SEPs_ridge,56,hotpotqa,qwen72b
5a7166395542994082a3e814,0.0,0.299394365609757,SEPs_ridge,56,hotpotqa,qwen72b
5a877e5d5542993e715abf7d,0.0,-1.4984665387862306,SEPs_ridge,56,hotpotqa,qwen72b
5ab3b0bf5542992ade7c6e39,0.0,-0.3784674769960449,SEPs_ridge,56,hotpotqa,qwen72b
5ab56e32554299637185c594,1.0,-0.11770068483700136,SEPs_ridge,56,hotpotqa,qwen72b
5ab6d09255429954757d337d,1.0,-0.6264249810986273,SEPs_ridge,56,hotpotqa,qwen72b
5a75e05c55429976ec32bc5f,0.0,-0.6465966669776205,SEPs_ridge,56,hotpotqa,qwen72b
5ab3e45655429976abd1bcd4,0.0,-0.5539066649290372,SEPs_ridge,56,hotpotqa,qwen72b
5ab29c24554299449642c932,1.0,-0.337417613604141,SEPs_ridge,56,hotpotqa,qwen72b
5ae0d4c9554299603e418468,0.0,-0.5536281693442906,SEPs_ridge,56,hotpotqa,qwen72b
5a8133725542995ce29dcbdb,0.0,-0.675171882331455,SEPs_ridge,56,hotpotqa,qwen72b
5ae7a8175542993210983ed8,0.0,-0.7464026847752023,SEPs_ridge,56,hotpotqa,qwen72b
5ae6050f55429929b0807a5e,0.0,-1.3045496888769266,SEPs_ridge,56,hotpotqa,qwen72b
5adddccd5542997dc7907069,0.0,-0.1586518789480595,SEPs_ridge,56,hotpotqa,qwen72b
5ae2070a5542994d89d5b313,1.0,-0.2769413816220989,SEPs_ridge,56,hotpotqa,qwen72b
5ae22b8d554299234fd0440f,1.0,-0.21487638766205364,SEPs_ridge,56,hotpotqa,qwen72b
5a722b8655429971e9dc9329,0.0,-0.8272219316212692,SEPs_ridge,56,hotpotqa,qwen72b
5adf37a95542995ec70e8f97,1.0,-0.9326257932481978,SEPs_ridge,56,hotpotqa,qwen72b
5abd259d55429924427fcf1a,1.0,0.3897758303348054,SEPs_ridge,56,hotpotqa,qwen72b
5a828c8355429966c78a6a50,1.0,-0.38215087160063227,SEPs_ridge,56,hotpotqa,qwen72b
5a8a3e745542996c9b8d5e70,0.0,-0.7452978526772012,SEPs_ridge,56,hotpotqa,qwen72b
5ac23ff0554299636651994d,1.0,0.14565640266145724,SEPs_ridge,56,hotpotqa,qwen72b
5ae4a3265542995ad6573de5,0.0,-1.1179957928196107,SEPs_ridge,56,hotpotqa,qwen72b
5ae0361155429925eb1afc2c,0.0,-0.321778732945205,SEPs_ridge,56,hotpotqa,qwen72b
5abc0a5d5542993f40c73c64,1.0,0.5446881020613947,SEPs_ridge,56,hotpotqa,qwen72b
5a7cc50e554299452d57ba3e,1.0,-1.4812702702945715,SEPs_ridge,56,hotpotqa,qwen72b
5abf63f15542997ec76fd3ea,0.0,-0.4187184715371347,SEPs_ridge,56,hotpotqa,qwen72b
5a8ef2a75542995a26add583,0.0,-1.4499599782726256,SEPs_ridge,56,hotpotqa,qwen72b
5a80721b554299485f5985ef,1.0,-0.0922414212829129,SEPs_ridge,56,hotpotqa,qwen72b
5ab51dae5542991779162d82,1.0,-0.6261602769259268,SEPs_ridge,56,hotpotqa,qwen72b
5a7571135542992d0ec05f98,0.0,-0.7720953741288787,SEPs_ridge,56,hotpotqa,qwen72b
5a7a0e1e5542990783324e1a,1.0,-0.9539588234113872,SEPs_ridge,56,hotpotqa,qwen72b
5a74106b55429979e288289e,0.0,-0.9862827513413348,SEPs_ridge,56,hotpotqa,qwen72b
5a79311755429970f5fffe67,0.0,-1.368319884467769,SEPs_ridge,56,hotpotqa,qwen72b
5ab2d3df554299194fa9352c,0.0,-0.3926351778927194,SEPs_ridge,56,hotpotqa,qwen72b
5a760ab65542994ccc918697,0.0,-0.39451657892029746,SEPs_ridge,56,hotpotqa,qwen72b
5a7d54165542995f4f402256,0.0,-0.8607416097290115,SEPs_ridge,56,hotpotqa,qwen72b
5ab859a955429934fafe6d7b,0.0,-1.3776606603968458,SEPs_ridge,56,hotpotqa,qwen72b
5add61d65542995b365fab21,0.0,0.1666832854309998,SEPs_ridge,56,hotpotqa,qwen72b
5a8e068b5542995085b37384,1.0,0.40304370808226736,SEPs_ridge,56,hotpotqa,qwen72b
5abbf698554299114383a0b5,1.0,-0.6712712295060274,SEPs_ridge,56,hotpotqa,qwen72b
5a8e1027554299653c1aa15f,0.0,0.7456978941734658,SEPs_ridge,56,hotpotqa,qwen72b
5ab84bf555429916710eb01f,0.0,-1.0029577349537997,SEPs_ridge,56,hotpotqa,qwen72b
5a77724455429972597f153e,1.0,-0.18297718584786815,SEPs_ridge,56,hotpotqa,qwen72b
5a87c13f5542996e4f30890c,0.0,-0.9363068620940729,SEPs_ridge,56,hotpotqa,qwen72b
5ab96ab755429970cfb8eacd,0.0,-0.4319986974635567,SEPs_ridge,56,hotpotqa,qwen72b
5a8a43eb5542996c9b8d5e82,0.0,-0.2807492949670428,SEPs_ridge,56,hotpotqa,qwen72b
5ae73acb5542991e8301cc07,1.0,-0.9427436714138044,SEPs_ridge,56,hotpotqa,qwen72b
5a7320565542991f9a20c61d,1.0,-0.7069888002650332,SEPs_ridge,56,hotpotqa,qwen72b
5ae32e125542991a06ce9946,0.0,0.3771495029713727,SEPs_ridge,56,hotpotqa,qwen72b
5adc53f75542996e6852530a,0.0,0.3748101676339575,SEPs_ridge,56,hotpotqa,qwen72b
5a8b20335542996c9b8d5fb3,0.0,-0.7141553019987252,SEPs_ridge,56,hotpotqa,qwen72b
5a85fb085542994775f606de,0.0,-1.2581081371654572,SEPs_ridge,56,hotpotqa,qwen72b
5a7be2595542997c3ec972ac,0.0,-0.623518132456558,SEPs_ridge,56,hotpotqa,qwen72b
5a77152355429966f1a36c2e,0.0,-1.4498152557245045,SEPs_ridge,56,hotpotqa,qwen72b
5a8f4c8d554299458435d5a3,0.0,-0.9122308796485881,SEPs_ridge,56,hotpotqa,qwen72b
5a80840f554299485f59863b,1.0,-0.6530930007527059,SEPs_ridge,56,hotpotqa,qwen72b
5a8361b65542992ef85e22a0,0.0,-1.1110171842870813,SEPs_ridge,56,hotpotqa,qwen72b
5ae7ba7a5542993210983f12,0.0,-0.18308030257753438,SEPs_ridge,56,hotpotqa,qwen72b
5ac2acff55429921a00ab02b,0.0,-0.555900354746891,SEPs_ridge,56,hotpotqa,qwen72b
5aba7cfe554299232ef4a2fd,1.0,-0.13041235756541708,SEPs_ridge,56,hotpotqa,qwen72b
5ae5aba0554299546bf82f17,1.0,-0.26321097547242556,SEPs_ridge,56,hotpotqa,qwen72b
5ae1f4cb554299234fd0436d,0.0,-0.3231532721888024,SEPs_ridge,56,hotpotqa,qwen72b
5ae7e1fc55429952e35ea9cc,1.0,-1.2718444408959142,SEPs_ridge,56,hotpotqa,qwen72b
5ae37c765542992f92d822d4,0.0,-0.11416652892991236,SEPs_ridge,56,hotpotqa,qwen72b
5ae33c4d5542992f92d82262,0.0,-0.30942984364238335,SEPs_ridge,56,hotpotqa,qwen72b
5a77cb335542997042120b3a,1.0,0.0017270448968118024,SEPs_ridge,56,hotpotqa,qwen72b
5a8979f4554299669944a52e,0.0,-1.9976360986509638,SEPs_ridge,56,hotpotqa,qwen72b
5a713ea95542994082a3e6e4,0.0,-0.8104389306207611,SEPs_ridge,56,hotpotqa,qwen72b
5a78bd9b554299078472774a,1.0,-0.18777344997501078,SEPs_ridge,56,hotpotqa,qwen72b
5a7625e8554299109176e66a,1.0,-0.5343133138896239,SEPs_ridge,56,hotpotqa,qwen72b
5ae2dd2055429928c423950d,1.0,-1.4953508559686735,SEPs_ridge,56,hotpotqa,qwen72b
5abdf12255429976d4830a2f,1.0,-0.15434456034424654,SEPs_ridge,56,hotpotqa,qwen72b
5a88658955429938390d3f47,0.0,-0.16879792270379135,SEPs_ridge,56,hotpotqa,qwen72b
5a86ebac55429960ec39b6d6,0.0,-0.7738827596709688,SEPs_ridge,56,hotpotqa,qwen72b
5aba5d2e55429901930fa799,1.0,-0.8165982252341547,SEPs_ridge,56,hotpotqa,qwen72b
5ae5736e5542990ba0bbb2b3,1.0,-0.5033284825867944,SEPs_ridge,56,hotpotqa,qwen72b
5ae005b555429942ec259bec,0.0,-0.9111508640852122,SEPs_ridge,56,hotpotqa,qwen72b
5a7759fc5542993569682d60,1.0,0.13235520271100149,SEPs_ridge,56,hotpotqa,qwen72b
5a835478554299123d8c20ed,0.0,-0.26858139750960264,SEPs_ridge,56,hotpotqa,qwen72b
5aba749055429901930fa7d8,1.0,0.22893341665978767,SEPs_ridge,56,hotpotqa,qwen72b
5abfb3425542990832d3a1c0,1.0,-0.22706252396917556,SEPs_ridge,56,hotpotqa,qwen72b
5ac3165c5542995ef918c10a,1.0,-1.7101655997697707,SEPs_ridge,56,hotpotqa,qwen72b
5ae53b545542990ba0bbb23c,1.0,-0.6766779484457188,SEPs_ridge,56,hotpotqa,qwen72b
5ae224da554299234fd043ee,1.0,-0.5070229795614607,SEPs_ridge,56,hotpotqa,qwen72b
5ae2b770554299495565db0f,1.0,-0.49717132394713703,SEPs_ridge,56,hotpotqa,qwen72b
5a80b3a9554299485f5986cc,1.0,-0.28046329389433733,SEPs_ridge,56,hotpotqa,qwen72b
5a8e0a005542995085b373a1,0.0,-0.28264944311645784,SEPs_ridge,56,hotpotqa,qwen72b
5ac1b8ee5542994d76dccedc,0.0,-0.42049584604758466,SEPs_ridge,56,hotpotqa,qwen72b
5adccd795542990d50227d2c,0.0,0.4197770408514426,SEPs_ridge,56,hotpotqa,qwen72b
5a84c4135542994c784dda31,1.0,-0.18920861769460767,SEPs_ridge,56,hotpotqa,qwen72b
5a85eed75542996432c5713b,1.0,-0.9110503332749258,SEPs_ridge,56,hotpotqa,qwen72b
5a774e9c55429972597f14f3,0.0,-1.3951972597107167,SEPs_ridge,56,hotpotqa,qwen72b
