delta_correct,escalated_to_full8,feature,method,question_id,sample0_cluster_id,sample0_correct,seed,selected_cluster_id,selected_correct,selected_preview,split,weight
0.0,,,veto_bonus_compact,trivia_qa_183,0,1.0,42,0,1.0,"The longest lunar surface EVA (extravehicular activity), or moon walk, was achieved by Harrison Schmitt and Eugene Cernan during the Apollo 17 mission, lasting 7 hours and 59 minutes.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_188,0,1.0,42,0,1.0,"The disaster that claimed some 100,000 lives in Armenia in 1988 was the Spitak earthquake.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_192,0,1.0,42,0,1.0,"Dr. Crippen is believed to have murdered his wife, Ethel Sarah Crippen, also known as Helen.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_197,0,1.0,42,0,1.0,"President Kennedy was assassinated on November 22, 1963, in Dallas, Texas. He was shot while riding in a motorcade. The assassin, Lee Harvey Oswald, shot him from the sixth floor of the Texas School Book Depository. K...",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_21,0,1.0,42,0,1.0,"In Bob Dylan's classic 1965 album ""Highway 61 Revisited,"" the title track ""Highway 61 Revisited"" refers to Highway 61, which runs from Minnesota to Louisiana.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_26,0,0.0,42,0,0.0,Truman Capote's last name before he was adopted by his stepfather was Hanson.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_30,0,0.0,42,0,0.0,Gerald Ford's middle name was Robert.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_35,0,1.0,42,0,1.0,Kagoshima International Airport is in Japan.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_4,0,1.0,42,0,1.0,Kathleen Ferrier died of liver cancer.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_44,0,0.0,42,0,0.0,"The Red Hot Chili Peppers were founded by Anthony Kiedis, along with Hillel Slovak, Jack Sherman, andFallback Freddie. However, Hillel Slovak is the closest association with ""Red Hot Peppers"" as the band's original na...",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_49,0,1.0,42,0,1.0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_53,0,0.0,42,0,0.0,"According to Rudyard Kipling's poem ""The White Man's Burden,"" the ""two imposters"" are Syce (the saddle-maker) and Corse (the corselet-maker). Kipling uses these characters as allegorical figures to convey the idea tha...",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_58,0,1.0,42,0,1.0,"The artist David born in Bradford, UK, is David Hockney.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_62,0,1.0,42,0,1.0,"Osbert Lancaster is best known for his cartooning and illustration, as well as his comic writing and theater criticism.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_67,0,0.0,42,0,0.0,The first person to reach the South Pole overland after Robert Falcon Scott was Roald Amundsen.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_71,0,1.0,42,0,1.0,"The youngest brother in the Beach Boys was Carl Wilson, born on November 28, 1945.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_76,0,1.0,42,0,1.0,"Neil Armstrong first set foot on the Moon on July 20, 1969.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_80,0,1.0,42,0,1.0,"Christian Slater was born first. He was born on December 21, 1974, while Kiefer Sutherland was born on October 16, 1966.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_85,0,0.0,42,0,0.0,"""Sweet and Innocent and Too Young"" is a song by the British rock band Oasis, featured on their album ""Be Here Now"" released in 1997.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_9,0,1.0,42,0,1.0,"Michael Jackson's autobiography written in 1988 was titled ""Moonwalk.""",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_94,0,1.0,42,0,1.0,"Anthony Hopkins played President Richard Nixon in the film ""Nixon.""",fold_4,
1.0,,,veto_bonus_compact,trivia_qa_99,0,0.0,42,1,1.0,"Ingrid Bergman won the Best Supporting Actress Oscar for her role in ""Murder on the Orient Express"" in 1946.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_101,0,1.0,43,0,1.0,"Joan Crawford's career was revived with her performance in ""Whatever Happened to Baby Jane?"" (1962).",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_106,0,0.0,43,0,0.0,Joey Richardson is Vanessa Redgrave's husband.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_110,0,1.0,43,0,1.0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_115,0,0.0,43,2,0.0,"The 60s No 1 hit ""This Diamond Ring"" was performed by Freddie and the Dreamers.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_12,0,1.0,43,0,1.0,Mount Kilimanjaro is the highest mountain in Africa and is a volcano in Tanzania.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_124,0,0.0,43,0,0.0,"The Boston Red Sox won baseball's first World Series of the 80s in 1986, defeating the New York Mets in the seven-game series.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_129,0,1.0,43,0,1.0,The Naismith Award is presented in basketball.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_133,0,0.0,43,0,0.0,"Rachel薇薇安薇普 (Rachel薇薇安薇普) got her break as Wonder Girl, Wonder Woman's sister Drusilla, in the DC Comics television series ""Wonder Woman"" (2017-2020).",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_138,0,0.0,43,0,0.0,The only female victim killed off in the opening credit sequence of Police Squad! was a woman dressed as the Lone Ranger.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_142,0,0.0,43,0,0.0,"Michelle Smith-de Bruin was provisionally banned for four years after attempting to manipulate a drugs test, though the ban was later reduced on appeal.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_147,0,0.0,43,0,0.0,"Spam on the Internet refers to unsolicited, unwanted, and often repetitive or misleading messages sent in bulk, typically via email or posted repeatedly on websites, blogs, or social media platforms.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_151,0,0.0,43,0,0.0,"Blondie's last UK number one in the 1980s was ""Call Me"" in 1981.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_156,0,0.0,43,0,0.0,Cindy Crawford named her first son after the rock star Billy Idol.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_160,0,0.0,43,0,0.0,Earl Spencer's acrimonious divorce settlement was heard in the High Court of England and Wales.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_165,0,1.0,43,0,1.0,"In the musical ""Fiddler on the Roof,"" the fiddler is not located on a physical roof but is a symbol of Jewish tradition and culture. The title refers to a wandering musician or a fiddler who plays at weddings and othe...",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_17,0,1.0,43,0,1.0,"The target of the failed ""Bomb Plot"" of 1944 was Adolf Hitler.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_174,0,0.0,43,0,0.0,"Golf balls used in Antarctica are typically white, not colored, to maximize visibility against the snow and ice.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_179,0,0.0,43,0,0.0,"The quote ""To err is human, but to really foul things up you need a computer"" is often incorrectly attributed to ""To err is human, but it feels divine."" The actual quote is attributed to Scott Adams, the creator of th...",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_183,0,1.0,43,0,1.0,"The longest lunar surface EVA (extravehicular activity), or moon walk, was performed by Gene Cernan and Harrison Schmitt during the Apollo 17 mission, lasting 7 hours and 55 minutes.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_188,0,1.0,43,0,1.0,"The 1988 Armenian earthquake, also known as the Spitak earthquake, claimed approximately 25,000 lives, not 100,000. The disaster struck on December 7, 1988, and caused significant destruction in the Armenian SSR.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_192,0,1.0,43,0,1.0,"Dr. Crippen is believed to have murdered his wife, Ethel Payne, also known as Eva Crippen.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_197,0,1.0,43,0,1.0,"President Kennedy was assassinated on November 22, 1963, in Dallas, Texas. He was shot while traveling in a motorcade. The assassin, Lee Harvey Oswald, shot him from the sixth floor of the Texas School Book Depository...",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_21,0,1.0,43,0,1.0,"The highway referred to in Bob Dylan's classic 60s album ""Highway 61 Revisited"" is U.S. Highway 61, which runs from Minnesota to Louisiana.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_26,0,0.0,43,0,0.0,Truman Capote's last name before he was adopted by his stepfather was Pervin. His birth name was Archibald A. Pervin III.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_30,0,0.0,43,1,0.0,Gerald Ford's middle name was Robert.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_35,0,1.0,43,0,1.0,Kagoshima International Airport is in Japan.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_4,0,1.0,43,0,1.0,Kathleen Ferrier died of liver cancer.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_44,0,0.0,43,0,0.0,"The Red Hot Chili Peppers were founded by Anthony Kiedis, along with Hillel Slovak, Flea, and Jack Irons.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_49,0,1.0,43,0,1.0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_53,0,0.0,43,0,0.0,"According to Rudyard Kipling's poem ""The White Man's Burden,"" the ""two imposters"" are Sybarite and Boche, representing the decadent and militaristic attitudes, respectively.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_58,0,1.0,43,0,1.0,"The artist David born in Bradford, UK, is David Hockney.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_62,0,1.0,43,0,1.0,"Osbert Lancaster is best known for his cartoons, comic books, and humorous illustrations.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_67,0,0.0,43,0,0.0,The first person to reach the South Pole overland after Robert Falcon Scott was Roald Amundsen.,fold_4,
0.0,,,veto_bonus_compact,trivia_qa_71,0,1.0,43,0,1.0,"The youngest brother in the Beach Boys was Carl Wilson, born on August 7, 1945.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_76,0,1.0,43,0,1.0,"Neil Armstrong first set foot on the Moon on July 20, 1969.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_80,0,1.0,43,0,1.0,"Christian Slater was born first. He was born on May 28, 1974, while Kiefer Sutherland was born on July 16, 1966.",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_85,0,0.0,43,0,0.0,"""Sweet and Innocent and Too Young"" is a song by the American country music group Little Big Town, released in 2010 as part of their album ""Golden.""",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_9,0,1.0,43,0,1.0,"Michael Jackson's autobiography written in 1988 was titled ""Moonwalk.""",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_94,0,1.0,43,0,1.0,"Anthony Hopkins played President Richard Nixon in the film ""Nixon.""",fold_4,
0.0,,,veto_bonus_compact,trivia_qa_99,0,1.0,43,0,1.0,"Ingrid Bergman won the Best Supporting Actress Oscar for her role in ""Murder on the Orient Express"" in 1946.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_101,0,1.0,42,0,1.0,"Joan Crawford's career was revived with her performance in ""Whatever Happened to Baby Jane?"" (1962).",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_106,0,0.0,42,0,0.0,Joey Richardson is Vanessa Redgrave's husband.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_110,0,1.0,42,0,1.0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_115,0,0.0,42,3,0.0,"The 60s No 1 hit ""This Diamond Ring"" was performed by Freddie and the Dreamers.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_12,0,1.0,42,0,1.0,Mount Kilimanjaro is the highest mountain in Africa and is a volcanic mountain in Tanzania.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_124,0,0.0,42,0,0.0,"The Boston Red Sox won baseball's first World Series of the 80s in 1986, defeating the New York Mets in the best-of-seven series.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_129,0,1.0,42,0,1.0,The Naismith Award is presented in basketball.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_133,0,0.0,42,6,0.0,"Kristen Stewart got her break as Wonder Girl, Wonder Woman's sister Drusilla, in the 2009 film ""Wonder Woman.""",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_138,0,0.0,42,0,0.0,The only female victim killed off in the opening credit sequence of Police Squad! was a prostitute.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_142,0,0.0,42,0,0.0,Michelle Smith-de Bruin was banned for two years after attempting to manipulate a drugs test.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_147,0,0.0,42,0,0.0,"Spam on the Internet refers to unsolicited, inappropriate, or redundant messages, typically sent in bulk to a large number of users through email or posted repeatedly on online communities, forums, and social media.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_151,0,0.0,42,0,0.0,"Blondie's last UK No. 1 hit of the 1980s was ""Call Me"" in 1981. However, it's worth noting that ""Call Me"" was actually their biggest hit and a跨年代的经典，而不是他们80年代的最后冠军单曲。80年代末期，他们的冠军单曲主要是""The Tide Is High""的翻唱版本，但在英国chart的...",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_156,0,0.0,42,0,0.0,Cindy Crawford named her first son after the rock star Mick Jagger.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_160,0,0.0,42,0,0.0,Earl Spencer's acrimonious divorce settlement was heard in the High Court of England and Wales.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_165,0,1.0,42,0,1.0,"In the musical ""Fiddler on the Roof,"" the fiddler is not located on a physical roof but is simply a metaphor for the role of a community figure who plays music and provides spiritual or emotional support. The title re...",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_17,0,1.0,42,0,1.0,"The target of the failed ""Bomb Plot"" of 1944 was Adolf Hitler.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_174,0,0.0,42,0,0.0,"Golf balls used in Antarctica are typically white, not colored, to maximize visibility against the雪白的冰雪环境。由于环境特殊，使用白色高尔夫球是为了更好地在雪地背景下辨识。",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_179,0,0.0,42,0,0.0,"The quote ""To err is human, but to really foul things up you need a computer"" is often mistakenly attributed to Douglas Adams. However, the original quote ""To err is human, to forgive, divine"" is by Alexander Pope. Th...",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_183,0,1.0,42,0,1.0,"The longest lunar surface EVA (extravehicular activity), or moon walk, was achieved by Harrison Schmitt and Eugene Cernan during the Apollo 17 mission, lasting 7 hours and 59 minutes.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_188,0,1.0,42,0,1.0,"The disaster that claimed some 100,000 lives in Armenia in 1988 was the Spitak earthquake.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_192,0,1.0,42,0,1.0,"Dr. Crippen is believed to have murdered his wife, Ethel Sarah Crippen, also known as Helen.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_197,0,1.0,42,0,1.0,"President Kennedy was assassinated on November 22, 1963, in Dallas, Texas. He was shot while riding in a motorcade. The assassin, Lee Harvey Oswald, shot him from the sixth floor of the Texas School Book Depository. K...",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_21,0,1.0,42,0,1.0,"In Bob Dylan's classic 1965 album ""Highway 61 Revisited,"" the title track ""Highway 61 Revisited"" refers to Highway 61, which runs from Minnesota to Louisiana.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_26,0,0.0,42,2,0.0,Truman Capote's last name before he was adopted by his stepfather was Goodman.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_30,0,0.0,42,0,0.0,Gerald Ford's middle name was Robert.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_35,0,1.0,42,0,1.0,Kagoshima International Airport is in Japan.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_4,0,1.0,42,0,1.0,Kathleen Ferrier died of liver cancer.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_44,0,0.0,42,0,0.0,"The Red Hot Chili Peppers were founded by Anthony Kiedis, along with Hillel Slovak, Jack Sherman, andFallback Freddie. However, Hillel Slovak is the closest association with ""Red Hot Peppers"" as the band's original na...",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_49,0,1.0,42,0,1.0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_53,0,0.0,42,0,0.0,"According to Rudyard Kipling's poem ""The White Man's Burden,"" the ""two imposters"" are Syce (the saddle-maker) and Corse (the corselet-maker). Kipling uses these characters as allegorical figures to convey the idea tha...",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_58,0,1.0,42,0,1.0,"The artist David born in Bradford, UK, is David Hockney.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_62,0,1.0,42,0,1.0,"Osbert Lancaster is best known for his cartooning and illustration, as well as his comic writing and theater criticism.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_67,0,0.0,42,0,0.0,The first person to reach the South Pole overland after Robert Falcon Scott was Roald Amundsen.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_71,0,1.0,42,0,1.0,"The youngest brother in the Beach Boys was Carl Wilson, born on November 28, 1945.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_76,0,1.0,42,0,1.0,"Neil Armstrong first set foot on the Moon on July 20, 1969.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_80,0,1.0,42,0,1.0,"Christian Slater was born first. He was born on December 21, 1974, while Kiefer Sutherland was born on October 16, 1966.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_85,0,0.0,42,0,0.0,"""Sweet and Innocent and Too Young"" is a song by the British rock band Oasis, featured on their album ""Be Here Now"" released in 1997.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_9,0,1.0,42,0,1.0,"Michael Jackson's autobiography written in 1988 was titled ""Moonwalk.""",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_94,0,1.0,42,0,1.0,"Anthony Hopkins played President Richard Nixon in the film ""Nixon.""",fold_4,
1.0,,,cluster_weight_structured_veto,trivia_qa_99,0,0.0,42,1,1.0,"Ingrid Bergman won the Best Supporting Actress Oscar for her role in ""Murder on the Orient Express"" in 1946.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_101,0,1.0,43,0,1.0,"Joan Crawford's career was revived with her performance in ""Whatever Happened to Baby Jane?"" (1962).",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_106,0,0.0,43,0,0.0,Joey Richardson is Vanessa Redgrave's husband.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_110,0,1.0,43,0,1.0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_115,0,0.0,43,2,0.0,"The 60s No 1 hit ""This Diamond Ring"" was performed by Freddie and the Dreamers.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_12,0,1.0,43,0,1.0,Mount Kilimanjaro is the highest mountain in Africa and is a volcano in Tanzania.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_124,0,0.0,43,0,0.0,"The Boston Red Sox won baseball's first World Series of the 80s in 1986, defeating the New York Mets in the seven-game series.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_129,0,1.0,43,0,1.0,The Naismith Award is presented in basketball.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_133,0,0.0,43,5,0.0,"Kristen Stewart got her break as Wonder Girl, Wonder Woman's sister Drusilla, in the 2009 film ""Wonder Woman.""",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_138,0,0.0,43,0,0.0,The only female victim killed off in the opening credit sequence of Police Squad! was a woman dressed as the Lone Ranger.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_142,0,0.0,43,1,0.0,Michelle Smith-de Bruin was banned for two years after attempting to manipulate a drugs test.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_147,0,0.0,43,0,0.0,"Spam on the Internet refers to unsolicited, unwanted, and often repetitive or misleading messages sent in bulk, typically via email or posted repeatedly on websites, blogs, or social media platforms.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_151,0,0.0,43,0,0.0,"Blondie's last UK number one in the 1980s was ""Call Me"" in 1981.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_156,0,0.0,43,0,0.0,Cindy Crawford named her first son after the rock star Billy Idol.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_160,0,0.0,43,0,0.0,Earl Spencer's acrimonious divorce settlement was heard in the High Court of England and Wales.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_165,0,1.0,43,0,1.0,"In the musical ""Fiddler on the Roof,"" the fiddler is not located on a physical roof but is a symbol of Jewish tradition and culture. The title refers to a wandering musician or a fiddler who plays at weddings and othe...",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_17,0,1.0,43,0,1.0,"The target of the failed ""Bomb Plot"" of 1944 was Adolf Hitler.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_174,0,0.0,43,0,0.0,"Golf balls used in Antarctica are typically white, not colored, to maximize visibility against the snow and ice.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_179,0,0.0,43,0,0.0,"The quote ""To err is human, but to really foul things up you need a computer"" is often incorrectly attributed to ""To err is human, but it feels divine."" The actual quote is attributed to Scott Adams, the creator of th...",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_183,0,1.0,43,0,1.0,"The longest lunar surface EVA (extravehicular activity), or moon walk, was performed by Gene Cernan and Harrison Schmitt during the Apollo 17 mission, lasting 7 hours and 55 minutes.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_188,0,1.0,43,0,1.0,"The 1988 Armenian earthquake, also known as the Spitak earthquake, claimed approximately 25,000 lives, not 100,000. The disaster struck on December 7, 1988, and caused significant destruction in the Armenian SSR.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_192,0,1.0,43,0,1.0,"Dr. Crippen is believed to have murdered his wife, Ethel Payne, also known as Eva Crippen.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_197,0,1.0,43,0,1.0,"President Kennedy was assassinated on November 22, 1963, in Dallas, Texas. He was shot while traveling in a motorcade. The assassin, Lee Harvey Oswald, shot him from the sixth floor of the Texas School Book Depository...",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_21,0,1.0,43,0,1.0,"The highway referred to in Bob Dylan's classic 60s album ""Highway 61 Revisited"" is U.S. Highway 61, which runs from Minnesota to Louisiana.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_26,0,0.0,43,1,0.0,Truman Capote's last name before he was adopted by his stepfather was Goodman.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_30,0,0.0,43,1,0.0,Gerald Ford's middle name was Robert.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_35,0,1.0,43,0,1.0,Kagoshima International Airport is in Japan.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_4,0,1.0,43,0,1.0,Kathleen Ferrier died of liver cancer.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_44,0,0.0,43,0,0.0,"The Red Hot Chili Peppers were founded by Anthony Kiedis, along with Hillel Slovak, Flea, and Jack Irons.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_49,0,1.0,43,0,1.0,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_53,0,0.0,43,0,0.0,"According to Rudyard Kipling's poem ""The White Man's Burden,"" the ""two imposters"" are Sybarite and Boche, representing the decadent and militaristic attitudes, respectively.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_58,0,1.0,43,0,1.0,"The artist David born in Bradford, UK, is David Hockney.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_62,0,1.0,43,0,1.0,"Osbert Lancaster is best known for his cartoons, comic books, and humorous illustrations.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_67,0,0.0,43,0,0.0,The first person to reach the South Pole overland after Robert Falcon Scott was Roald Amundsen.,fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_71,0,1.0,43,0,1.0,"The youngest brother in the Beach Boys was Carl Wilson, born on August 7, 1945.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_76,0,1.0,43,0,1.0,"Neil Armstrong first set foot on the Moon on July 20, 1969.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_80,0,1.0,43,0,1.0,"Christian Slater was born first. He was born on May 28, 1974, while Kiefer Sutherland was born on July 16, 1966.",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_85,0,0.0,43,0,0.0,"""Sweet and Innocent and Too Young"" is a song by the American country music group Little Big Town, released in 2010 as part of their album ""Golden.""",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_9,0,1.0,43,0,1.0,"Michael Jackson's autobiography written in 1988 was titled ""Moonwalk.""",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_94,0,1.0,43,0,1.0,"Anthony Hopkins played President Richard Nixon in the film ""Nixon.""",fold_4,
0.0,,,cluster_weight_structured_veto,trivia_qa_99,0,1.0,43,0,1.0,"Ingrid Bergman won the Best Supporting Actress Oscar for her role in ""Murder on the Orient Express"" in 1946.",fold_4,
0.0,0.0,,two_stage_structured_balanced,trivia_qa_101,0,1.0,42,0,1.0,"Joan Crawford's career was revived with her performance in ""Whatever Happened to Baby Jane?"" (1962).",fold_4,
0.0,0.0,,two_stage_structured_balanced,trivia_qa_106,0,0.0,42,0,0.0,Joey Richardson is Vanessa Redgrave's husband.,fold_4,
0.0,0.0,,two_stage_structured_balanced,trivia_qa_110,0,1.0,42,0,1.0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",fold_4,
0.0,1.0,,two_stage_structured_balanced,trivia_qa_115,0,0.0,42,3,0.0,"The 60s No 1 hit ""This Diamond Ring"" was performed by Freddie and the Dreamers.",fold_4,
0.0,0.0,,two_stage_structured_balanced,trivia_qa_12,0,1.0,42,0,1.0,Mount Kilimanjaro is the highest mountain in Africa and is a volcanic mountain in Tanzania.,fold_4,
0.0,0.0,,two_stage_structured_balanced,trivia_qa_124,0,0.0,42,0,0.0,"The Boston Red Sox won baseball's first World Series of the 80s in 1986, defeating the New York Mets in the best-of-seven series.",fold_4,
0.0,0.0,,two_stage_structured_balanced,trivia_qa_129,0,1.0,42,0,1.0,The Naismith Award is presented in basketball.,fold_4,
0.0,1.0,,two_stage_structured_balanced,trivia_qa_133,0,0.0,42,6,0.0,"Kristen Stewart got her break as Wonder Girl, Wonder Woman's sister Drusilla, in the 2009 film ""Wonder Woman.""",fold_4,
0.0,1.0,,two_stage_structured_balanced,trivia_qa_138,0,0.0,42,0,0.0,The only female victim killed off in the opening credit sequence of Police Squad! was a prostitute.,fold_4,
0.0,0.0,,two_stage_structured_balanced,trivia_qa_142,0,0.0,42,0,0.0,Michelle Smith-de Bruin was banned for two years after attempting to manipulate a drugs test.,fold_4,
