question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_924,fixed_2_majority_basin,2,1.0,0.125,43,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from the salted roe of various species of fish, most commonly sturgeon.",2026
trivia_qa_924,fixed_4_majority_basin,4,1.0,0.16,43,2,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, typically sturgeon.",2026
trivia_qa_924,fixed_8_majority_basin,8,1.0,0.16,43,2,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, typically sturgeon.",2026
trivia_qa_925,sample0,1,0.0,0.0,48,0,"In Vermont, USA, there used to be a law, but it has been repealed, that stated it was illegal for women to wear men's clothing without their husband's written consent. However, this law no longer exists in its original form",2026
trivia_qa_925,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Vermont, USA, there used to be a law, but it has been repealed, that stated it was illegal for women to wear men's clothing without their husband's written consent. However, this law no longer exists in its original form",2026
trivia_qa_925,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Vermont, USA, there used to be a law, but it has been repealed, that stated it was illegal for women to wear men's clothing without their husband's written consent. However, this law no longer exists in its original form",2026
trivia_qa_925,fixed_8_majority_basin,8,0.0,0.0,48,0,"In Vermont, USA, there used to be a law, but it has been repealed, that stated it was illegal for women to wear men's clothing without their husband's written consent. However, this law no longer exists in its original form",2026
trivia_qa_926,sample0,1,0.0,0.09090909090909091,46,0,"Algology is the study of algae, which are photosynthetic organisms that range from single cells to complex multicellular forms.",2026
trivia_qa_926,fixed_2_majority_basin,2,0.0,0.09090909090909091,46,0,"Algology is the study of algae, which are photosynthetic organisms that range from single cells to complex multicellular forms.",2026
trivia_qa_926,fixed_4_majority_basin,4,0.0,0.09090909090909091,46,0,"Algology is the study of algae, which are photosynthetic organisms that range from single cells to complex multicellular forms.",2026
trivia_qa_926,fixed_8_majority_basin,8,0.0,0.09090909090909091,46,0,"Algology is the study of algae, which are photosynthetic organisms that range from single cells to complex multicellular forms.",2026
trivia_qa_927,sample0,1,1.0,0.1,32,0,A firkin is a unit of measurement used primarily for beer and butter. One firkin contains 9 imperial gallons.,2026
trivia_qa_927,fixed_2_majority_basin,2,1.0,0.1,32,0,A firkin is a unit of measurement used primarily for beer and butter. One firkin contains 9 imperial gallons.,2026
trivia_qa_927,fixed_4_majority_basin,4,1.0,0.1,32,0,A firkin is a unit of measurement used primarily for beer and butter. One firkin contains 9 imperial gallons.,2026
trivia_qa_927,fixed_8_majority_basin,8,1.0,0.1111111111111111,32,2,"A firkin is a unit of measurement used primarily for beer, and it contains 9 imperial gallons.",2026
trivia_qa_928,sample0,1,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_928,fixed_2_majority_basin,2,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_928,fixed_4_majority_basin,4,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_928,fixed_8_majority_basin,8,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_929,sample0,1,0.0,0.13333333333333336,48,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,2026
trivia_qa_929,fixed_2_majority_basin,2,0.0,0.13333333333333336,48,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,2026
trivia_qa_929,fixed_4_majority_basin,4,0.0,0.13333333333333336,48,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,2026
trivia_qa_929,fixed_8_majority_basin,8,0.0,0.13333333333333336,48,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,2026
trivia_qa_930,sample0,1,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle is Andrew James Goddard, but he did not win both events in the same",2026
trivia_qa_930,fixed_2_majority_basin,2,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle is Andrew James Goddard, but he did not win both events in the same",2026
trivia_qa_930,fixed_4_majority_basin,4,0.0,0.0,48,3,"The British swimmer who won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle is Andrew Mullen. However, it's worth noting that Andrew Mullen did not win",2026
trivia_qa_930,fixed_8_majority_basin,8,0.0,0.0,48,4,The British swimmer who won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle is Andy Pearn's teammate in the 400m freestyle but for the,2026
trivia_qa_931,sample0,1,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_931,fixed_2_majority_basin,2,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_931,fixed_4_majority_basin,4,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_931,fixed_8_majority_basin,8,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_932,sample0,1,0.0,0.047619047619047616,48,0,"The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Herman Wouk. However, it's important to note that 'The Naked and the Dead' was actually written by Norman Mail",2026
trivia_qa_932,fixed_2_majority_basin,2,0.0,0.047619047619047616,48,0,"The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Herman Wouk. However, it's important to note that 'The Naked and the Dead' was actually written by Norman Mail",2026
trivia_qa_932,fixed_4_majority_basin,4,0.0,0.07692307692307693,48,2,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.,2026
trivia_qa_932,fixed_8_majority_basin,8,0.0,0.07692307692307693,48,2,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.,2026
trivia_qa_933,sample0,1,1.0,0.2222222222222222,48,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes.""",2026
trivia_qa_933,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes.""",2026
trivia_qa_933,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes.""",2026
trivia_qa_933,fixed_8_majority_basin,8,1.0,0.24000000000000002,48,5,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the renowned memoir ""Angela's Ashes.""",2026
trivia_qa_934,sample0,1,1.0,0.2666666666666667,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity.""",2026
trivia_qa_934,fixed_2_majority_basin,2,1.0,0.2666666666666667,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity.""",2026
trivia_qa_934,fixed_4_majority_basin,4,1.0,0.2666666666666667,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity.""",2026
trivia_qa_934,fixed_8_majority_basin,8,1.0,0.2666666666666667,40,0,"The title of the 1944 film you're referring to is ""Double Indemnity.""",2026
trivia_qa_935,sample0,1,1.0,0.23529411764705882,26,0,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash.""",2026
trivia_qa_935,fixed_2_majority_basin,2,1.0,0.23529411764705882,26,0,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash.""",2026
trivia_qa_935,fixed_4_majority_basin,4,1.0,0.23529411764705882,26,0,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash.""",2026
trivia_qa_935,fixed_8_majority_basin,8,1.0,0.23529411764705882,26,1,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",2026
trivia_qa_936,sample0,1,1.0,0.16666666666666669,48,0,Wolf Mankowitz wrote the 1953 novel 'A Kid for Two Farthings.',2026
trivia_qa_936,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,Wolf Mankowitz wrote the 1953 novel 'A Kid for Two Farthings.',2026
trivia_qa_936,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,0,Wolf Mankowitz wrote the 1953 novel 'A Kid for Two Farthings.',2026
trivia_qa_936,fixed_8_majority_basin,8,0.0,0.0,48,2,Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Dollars.',2026
trivia_qa_937,sample0,1,1.0,0.11764705882352941,19,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,2026
trivia_qa_937,fixed_2_majority_basin,2,1.0,0.11764705882352941,19,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,2026
trivia_qa_937,fixed_4_majority_basin,4,1.0,0.125,19,1,The name of a triangle which has sides unequal in length is a scalene triangle.,2026
trivia_qa_937,fixed_8_majority_basin,8,1.0,0.11764705882352941,19,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,2026
trivia_qa_938,sample0,1,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_938,fixed_2_majority_basin,2,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_938,fixed_4_majority_basin,4,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_938,fixed_8_majority_basin,8,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_939,sample0,1,1.0,0.05128205128205127,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you mentioned - bite-sized pieces often presented with a variety of accompaniments like",2026
trivia_qa_939,fixed_2_majority_basin,2,1.0,0.05128205128205127,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you mentioned - bite-sized pieces often presented with a variety of accompaniments like",2026
trivia_qa_939,fixed_4_majority_basin,4,1.0,0.05128205128205127,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you mentioned - bite-sized pieces often presented with a variety of accompaniments like",2026
trivia_qa_939,fixed_8_majority_basin,8,1.0,0.052631578947368425,48,4,"The dish you are describing is called Sashimi. However, it's worth noting that Sashimi typically consists of thin slices of raw fish, often served with soy sauce, wasabi, and ginger, but it generally does not include",2026
trivia_qa_940,sample0,1,0.0,0.07142857142857144,48,0,"The title ""Britain's first Prime Minister"" is not strictly accurate due to the historical context of the role and the evolution of the position, but if we consider the first person to hold the office of Prime Minister as we understand it today,",2026
trivia_qa_940,fixed_2_majority_basin,2,0.0,0.07142857142857144,48,0,"The title ""Britain's first Prime Minister"" is not strictly accurate due to the historical context of the role and the evolution of the position, but if we consider the first person to hold the office of Prime Minister as we understand it today,",2026
trivia_qa_940,fixed_4_majority_basin,4,0.0,0.07142857142857144,48,0,"The title ""Britain's first Prime Minister"" is not strictly accurate due to the historical context of the role and the evolution of the position, but if we consider the first person to hold the office of Prime Minister as we understand it today,",2026
trivia_qa_940,fixed_8_majority_basin,8,1.0,0.2727272727272727,48,1,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742.",2026
trivia_qa_941,sample0,1,0.0,0.0606060606060606,48,0,"The bone that connects the humerus (the long bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and the acromiocl",2026
trivia_qa_941,fixed_2_majority_basin,2,0.0,0.06451612903225806,48,1,"The bone that connects the humerus (the long bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically, the acromion and acromioclavicular joint.",2026
trivia_qa_941,fixed_4_majority_basin,4,0.0,0.06451612903225806,48,1,"The bone that connects the humerus (the long bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically, the acromion and acromioclavicular joint.",2026
trivia_qa_941,fixed_8_majority_basin,8,0.0,0.06451612903225806,48,1,"The bone that connects the humerus (the long bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically, the acromion and acromioclavicular joint.",2026
trivia_qa_942,sample0,1,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",2026
trivia_qa_942,fixed_2_majority_basin,2,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",2026
trivia_qa_942,fixed_4_majority_basin,4,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",2026
trivia_qa_942,fixed_8_majority_basin,8,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",2026
trivia_qa_943,sample0,1,0.0,0.14814814814814817,48,0,"The first issue of ""Look and Read"" was published in April 1950. This was a British children's comic that ran until 1987.",2026
trivia_qa_943,fixed_2_majority_basin,2,0.0,0.14814814814814817,48,0,"The first issue of ""Look and Read"" was published in April 1950. This was a British children's comic that ran until 1987.",2026
trivia_qa_943,fixed_4_majority_basin,4,0.0,0.14814814814814817,48,0,"The first issue of ""Look and Read"" was published in April 1950. This was a British children's comic that ran until 1987.",2026
trivia_qa_943,fixed_8_majority_basin,8,0.0,0.14814814814814817,48,0,"The first issue of ""Look and Read"" was published in April 1950. This was a British children's comic that ran until 1987.",2026
trivia_qa_944,sample0,1,1.0,0.2857142857142857,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. It was signed on September 8, 1951, in San Francisco, California, and was signed by",2026
trivia_qa_944,fixed_2_majority_basin,2,1.0,0.2857142857142857,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. It was signed on September 8, 1951, in San Francisco, California, and was signed by",2026
trivia_qa_944,fixed_4_majority_basin,4,1.0,0.2857142857142857,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. It was signed on September 8, 1951, in San Francisco, California, and was signed by",2026
trivia_qa_944,fixed_8_majority_basin,8,1.0,0.32258064516129037,48,6,The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. It was named after the city where the treaty was signed.,2026
trivia_qa_945,sample0,1,1.0,0.5,20,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,2026
trivia_qa_945,fixed_2_majority_basin,2,1.0,0.5,20,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,2026
trivia_qa_945,fixed_4_majority_basin,4,1.0,0.5,20,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,2026
trivia_qa_945,fixed_8_majority_basin,8,1.0,0.5,20,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,2026
trivia_qa_946,sample0,1,1.0,0.32258064516129037,48,0,"The Supreme Governor of the Church of England is always held by the monarch of the United Kingdom, specifically the reigning monarch at any given time.",2026
trivia_qa_946,fixed_2_majority_basin,2,1.0,0.32258064516129037,48,0,"The Supreme Governor of the Church of England is always held by the monarch of the United Kingdom, specifically the reigning monarch at any given time.",2026
trivia_qa_946,fixed_4_majority_basin,4,1.0,0.32258064516129037,48,0,"The Supreme Governor of the Church of England is always held by the monarch of the United Kingdom, specifically the reigning monarch at any given time.",2026
trivia_qa_946,fixed_8_majority_basin,8,1.0,0.24,48,5,"The current and most recent holder of the title of Supreme Governor of the Church of England is King Charles III. This title traditionally refers to the monarch of the United Kingdom, who acts as the head of the established Church of England.",2026
trivia_qa_947,sample0,1,1.0,0.05,48,0,"In a baseball game, there are typically 9 players on the field for each team during gameplay. However, the total number of players on each team is usually larger, as each team has a roster of 25-40 players",2026
trivia_qa_947,fixed_2_majority_basin,2,1.0,0.05,48,0,"In a baseball game, there are typically 9 players on the field for each team during gameplay. However, the total number of players on each team is usually larger, as each team has a roster of 25-40 players",2026
trivia_qa_947,fixed_4_majority_basin,4,1.0,0.05,48,0,"In a baseball game, there are typically 9 players on the field for each team during gameplay. However, the total number of players on each team is usually larger, as each team has a roster of 25-40 players",2026
trivia_qa_947,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,4,"In a baseball game, there are typically 9 players on the field for each team during gameplay.",2026
trivia_qa_948,sample0,1,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Dorothy Bishop, Wednesday's child is full of woe.",2026
trivia_qa_948,fixed_2_majority_basin,2,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Dorothy Bishop, Wednesday's child is full of woe.",2026
trivia_qa_948,fixed_4_majority_basin,4,1.0,0.1111111111111111,25,1,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",2026
trivia_qa_948,fixed_8_majority_basin,8,1.0,0.1111111111111111,25,1,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",2026
trivia_qa_949,sample0,1,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",2026
trivia_qa_949,fixed_2_majority_basin,2,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",2026
trivia_qa_949,fixed_4_majority_basin,4,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",2026
trivia_qa_949,fixed_8_majority_basin,8,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",2026
trivia_qa_950,sample0,1,1.0,0.058823529411764705,48,0,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, it's important to note that H&M was actually founded in",2026
trivia_qa_950,fixed_2_majority_basin,2,1.0,0.058823529411764705,48,0,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, it's important to note that H&M was actually founded in",2026
trivia_qa_950,fixed_4_majority_basin,4,1.0,0.07142857142857144,48,2,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However,",2026
trivia_qa_950,fixed_8_majority_basin,8,1.0,0.07142857142857144,48,2,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However,",2026
trivia_qa_951,sample0,1,1.0,0.15789473684210528,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española (Fascist Party), which was a major component of the Nationalists",2026
trivia_qa_951,fixed_2_majority_basin,2,1.0,0.15789473684210528,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española (Fascist Party), which was a major component of the Nationalists",2026
trivia_qa_951,fixed_4_majority_basin,4,1.0,0.15789473684210528,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española (Fascist Party), which was a major component of the Nationalists",2026
trivia_qa_951,fixed_8_majority_basin,8,1.0,0.15789473684210528,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española (Fascist Party), which was a major component of the Nationalists",2026
trivia_qa_952,sample0,1,1.0,0.13333333333333333,41,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is named Bertha Mason. She is also known as ""the insane wife in the attic.""",2026
trivia_qa_952,fixed_2_majority_basin,2,1.0,0.13333333333333333,41,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is named Bertha Mason. She is also known as ""the insane wife in the attic.""",2026
trivia_qa_952,fixed_4_majority_basin,4,1.0,0.13333333333333333,41,2,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is named Bertha Mason. She is referred to as Rochester's ""madwoman in the attic.""",2026
trivia_qa_952,fixed_8_majority_basin,8,1.0,0.2222222222222222,41,1,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",2026
trivia_qa_953,sample0,1,1.0,0.38095238095238093,40,0,"The fictional character depicted in George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",2026
trivia_qa_953,fixed_2_majority_basin,2,1.0,0.38095238095238093,40,0,"The fictional character depicted in George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",2026
trivia_qa_953,fixed_4_majority_basin,4,1.0,0.38095238095238093,40,0,"The fictional character depicted in George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",2026
trivia_qa_953,fixed_8_majority_basin,8,1.0,0.33333333333333337,40,2,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",2026
trivia_qa_954,sample0,1,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,2026
trivia_qa_954,fixed_2_majority_basin,2,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,2026
trivia_qa_954,fixed_4_majority_basin,4,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,2026
trivia_qa_954,fixed_8_majority_basin,8,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,2026
trivia_qa_955,sample0,1,1.0,0.4444444444444444,13,0,Sindh is a province of Pakistan.,2026
trivia_qa_955,fixed_2_majority_basin,2,1.0,0.4444444444444444,13,0,Sindh is a province of Pakistan.,2026
trivia_qa_955,fixed_4_majority_basin,4,1.0,0.4444444444444444,13,0,Sindh is a province of Pakistan.,2026
trivia_qa_955,fixed_8_majority_basin,8,1.0,0.4444444444444444,13,0,Sindh is a province of Pakistan.,2026
trivia_qa_956,sample0,1,1.0,0.4,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,2026
trivia_qa_956,fixed_2_majority_basin,2,1.0,0.4,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,2026
trivia_qa_956,fixed_4_majority_basin,4,1.0,0.4,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,2026
trivia_qa_956,fixed_8_majority_basin,8,1.0,0.4,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,2026
trivia_qa_957,sample0,1,1.0,0.052631578947368425,48,0,"Odontology is the scientific study of teeth and jaws and the mouth in general. It primarily focuses on the diagnosis, prevention, and treatment of diseases, abnormalities, and conditions of the oral cavity, maxillofacial area, and the associated",2026
trivia_qa_957,fixed_2_majority_basin,2,1.0,0.052631578947368425,48,0,"Odontology is the scientific study of teeth and jaws and the mouth in general. It primarily focuses on the diagnosis, prevention, and treatment of diseases, abnormalities, and conditions of the oral cavity, maxillofacial area, and the associated",2026
trivia_qa_957,fixed_4_majority_basin,4,1.0,0.052631578947368425,48,0,"Odontology is the scientific study of teeth and jaws and the mouth in general. It primarily focuses on the diagnosis, prevention, and treatment of diseases, abnormalities, and conditions of the oral cavity, maxillofacial area, and the associated",2026
trivia_qa_957,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,2,"Odontology is the scientific study of teeth and related oral structures, including their development, biology, and pathology.",2026
trivia_qa_958,sample0,1,1.0,0.1904761904761905,29,0,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the region of Eger.",2026
trivia_qa_958,fixed_2_majority_basin,2,1.0,0.1904761904761905,29,0,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the region of Eger.",2026
trivia_qa_958,fixed_4_majority_basin,4,1.0,0.1904761904761905,29,0,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the region of Eger.",2026
trivia_qa_958,fixed_8_majority_basin,8,1.0,0.1904761904761905,29,0,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the region of Eger.",2026
trivia_qa_959,sample0,1,0.0,0.05405405405405406,48,0,"The 1932 film 'The Mask of Fu Manchu' revolves around Fu Manchu's quest for the sword and mask of the historical figure Zhen Tianliang, who is also known as Cheng Yih or Dr.",2026
trivia_qa_959,fixed_2_majority_basin,2,0.0,0.05405405405405406,48,0,"The 1932 film 'The Mask of Fu Manchu' revolves around Fu Manchu's quest for the sword and mask of the historical figure Zhen Tianliang, who is also known as Cheng Yih or Dr.",2026
trivia_qa_959,fixed_4_majority_basin,4,0.0,0.05405405405405406,48,0,"The 1932 film 'The Mask of Fu Manchu' revolves around Fu Manchu's quest for the sword and mask of the historical figure Zhen Tianliang, who is also known as Cheng Yih or Dr.",2026
trivia_qa_959,fixed_8_majority_basin,8,0.0,0.05405405405405406,48,0,"The 1932 film 'The Mask of Fu Manchu' revolves around Fu Manchu's quest for the sword and mask of the historical figure Zhen Tianliang, who is also known as Cheng Yih or Dr.",2026
trivia_qa_960,sample0,1,1.0,0.125,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch. Specifically, it is modeled after his famous painting ""The Scream"" (original title: ""Stormy Sky",2026
trivia_qa_960,fixed_2_majority_basin,2,1.0,0.125,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch. Specifically, it is modeled after his famous painting ""The Scream"" (original title: ""Stormy Sky",2026
trivia_qa_960,fixed_4_majority_basin,4,1.0,0.13793103448275862,48,2,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch. Specifically, it is inspired by his famous painting ""The Scream"" (1893).",2026
trivia_qa_960,fixed_8_majority_basin,8,1.0,0.13793103448275862,48,2,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch. Specifically, it is inspired by his famous painting ""The Scream"" (1893).",2026
trivia_qa_961,sample0,1,1.0,0.10526315789473684,48,0,"The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He introduced the Fosbury Flop technique, which became the dominant style in high jump competitions",2026
trivia_qa_961,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He introduced the Fosbury Flop technique, which became the dominant style in high jump competitions",2026
trivia_qa_961,fixed_4_majority_basin,4,0.0,0.0,48,3,"The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Bob Beamon. He set a world record with a jump of 2.90 meters (9 feet,",2026
trivia_qa_961,fixed_8_majority_basin,8,0.0,0.0,48,3,"The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Bob Beamon. He set a world record with a jump of 2.90 meters (9 feet,",2026
trivia_qa_962,sample0,1,1.0,0.1875,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This is from the famous story ""Sweeney Todd: The Demon Barber of Fleet Street.""",2026
trivia_qa_962,fixed_2_majority_basin,2,1.0,0.1875,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This is from the famous story ""Sweeney Todd: The Demon Barber of Fleet Street.""",2026
trivia_qa_962,fixed_4_majority_basin,4,1.0,0.1875,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This is from the famous story ""Sweeney Todd: The Demon Barber of Fleet Street.""",2026
trivia_qa_962,fixed_8_majority_basin,8,1.0,0.1875,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This is from the famous story ""Sweeney Todd: The Demon Barber of Fleet Street.""",2026
trivia_qa_963,sample0,1,1.0,0.4444444444444444,10,0,The Nullarbor Plain is in Australia.,2026
trivia_qa_963,fixed_2_majority_basin,2,1.0,0.4444444444444444,10,0,The Nullarbor Plain is in Australia.,2026
trivia_qa_963,fixed_4_majority_basin,4,1.0,0.4444444444444444,10,0,The Nullarbor Plain is in Australia.,2026
trivia_qa_963,fixed_8_majority_basin,8,1.0,0.4444444444444444,10,0,The Nullarbor Plain is in Australia.,2026
trivia_qa_964,sample0,1,1.0,0.4444444444444445,9,0,The official language of Nicaragua is Spanish.,2026
trivia_qa_964,fixed_2_majority_basin,2,1.0,0.4444444444444445,9,0,The official language of Nicaragua is Spanish.,2026
