question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_890,fixed_8_majority_basin,8,1.0,0.3157894736842105,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",2026
trivia_qa_891,sample0,1,1.0,0.052631578947368425,48,0,"The main ingredient of borscht soup is beets. Beets give the soup its distinctive red color and earthy flavor. However, it's worth noting that there are many variations of borscht, and some versions may include other",2026
trivia_qa_891,fixed_2_majority_basin,2,1.0,0.052631578947368425,48,0,"The main ingredient of borscht soup is beets. Beets give the soup its distinctive red color and earthy flavor. However, it's worth noting that there are many variations of borscht, and some versions may include other",2026
trivia_qa_891,fixed_4_majority_basin,4,1.0,0.052631578947368425,48,0,"The main ingredient of borscht soup is beets. Beets give the soup its distinctive red color and earthy flavor. However, it's worth noting that there are many variations of borscht, and some versions may include other",2026
trivia_qa_891,fixed_8_majority_basin,8,1.0,0.052631578947368425,48,3,"The main ingredient of borscht soup is beets. Borscht is a traditional Eastern European soup that typically features beets as the primary root vegetable, though other ingredients like cabbage, carrots, potatoes, and sometimes meat or mushrooms can",2026
trivia_qa_892,sample0,1,1.0,0.35294117647058826,21,0,"Thanatology is the scientific study of death, dying, and the processes associated with them.",2026
trivia_qa_892,fixed_2_majority_basin,2,1.0,0.35294117647058826,21,0,"Thanatology is the scientific study of death, dying, and the processes associated with them.",2026
trivia_qa_892,fixed_4_majority_basin,4,1.0,0.35294117647058826,21,0,"Thanatology is the scientific study of death, dying, and the processes associated with them.",2026
trivia_qa_892,fixed_8_majority_basin,8,1.0,0.35294117647058826,21,0,"Thanatology is the scientific study of death, dying, and the processes associated with them.",2026
trivia_qa_893,sample0,1,0.0,0.21428571428571425,29,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer.",2026
trivia_qa_893,fixed_2_majority_basin,2,0.0,0.21428571428571425,29,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer.",2026
trivia_qa_893,fixed_4_majority_basin,4,0.0,0.21428571428571425,29,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer.",2026
trivia_qa_893,fixed_8_majority_basin,8,0.0,0.21428571428571425,29,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer.",2026
trivia_qa_894,sample0,1,1.0,0.15384615384615383,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who portrayed Michael Corleone in ""The Godfather"" Part II and subsequent films in the series.",2026
trivia_qa_894,fixed_2_majority_basin,2,1.0,0.1714285714285714,48,1,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino. He portrayed Michael Corleone in ""The Godfather"" (1972) and its sequel",2026
trivia_qa_894,fixed_4_majority_basin,4,1.0,0.1714285714285714,48,1,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino. He portrayed Michael Corleone in ""The Godfather"" (1972) and its sequel",2026
trivia_qa_894,fixed_8_majority_basin,8,1.0,0.1714285714285714,48,1,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino. He portrayed Michael Corleone in ""The Godfather"" (1972) and its sequel",2026
trivia_qa_895,sample0,1,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",2026
trivia_qa_895,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",2026
trivia_qa_895,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",2026
trivia_qa_895,fixed_8_majority_basin,8,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",2026
trivia_qa_896,sample0,1,1.0,0.4,15,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,2026
trivia_qa_896,fixed_2_majority_basin,2,1.0,0.4,15,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,2026
trivia_qa_896,fixed_4_majority_basin,4,1.0,0.4,15,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,2026
trivia_qa_896,fixed_8_majority_basin,8,1.0,0.4,15,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,2026
trivia_qa_897,sample0,1,0.0,0.10256410256410256,48,0,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" which likely influenced the choice of a romantic, rosy hue for its branding.",2026
trivia_qa_897,fixed_2_majority_basin,2,0.0,0.11111111111111112,48,1,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which might contribute to its romantic pink hue.",2026
trivia_qa_897,fixed_4_majority_basin,4,0.0,0.11111111111111112,48,1,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which might contribute to its romantic pink hue.",2026
trivia_qa_897,fixed_8_majority_basin,8,0.0,0.11111111111111112,48,1,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which might contribute to its romantic pink hue.",2026
trivia_qa_898,sample0,1,1.0,0.15384615384615385,16,0,The name of the clarified butter used in Indian cookery is ghee.,2026
trivia_qa_898,fixed_2_majority_basin,2,1.0,0.15384615384615385,16,0,The name of the clarified butter used in Indian cookery is ghee.,2026
trivia_qa_898,fixed_4_majority_basin,4,1.0,0.15384615384615385,16,0,The name of the clarified butter used in Indian cookery is ghee.,2026
trivia_qa_898,fixed_8_majority_basin,8,1.0,0.15384615384615385,16,0,The name of the clarified butter used in Indian cookery is ghee.,2026
trivia_qa_899,sample0,1,1.0,0.15789473684210528,48,0,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel explores the relationship between Arthur Conan Doyle and George Edalji, an Indian-British",2026
trivia_qa_899,fixed_2_majority_basin,2,1.0,0.15789473684210528,48,0,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel explores the relationship between Arthur Conan Doyle and George Edalji, an Indian-British",2026
trivia_qa_899,fixed_4_majority_basin,4,1.0,0.15789473684210528,48,0,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel explores the relationship between Arthur Conan Doyle and George Edalji, an Indian-British",2026
trivia_qa_899,fixed_8_majority_basin,8,1.0,0.15789473684210528,48,0,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel explores the relationship between Arthur Conan Doyle and George Edalji, an Indian-British",2026
trivia_qa_900,sample0,1,1.0,0.07142857142857142,48,0,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the tendons around the bony prominences (epicondyles) on the inside (golfer's elbow) or outside (tennis elbow)",2026
trivia_qa_900,fixed_2_majority_basin,2,1.0,0.07142857142857142,48,0,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the tendons around the bony prominences (epicondyles) on the inside (golfer's elbow) or outside (tennis elbow)",2026
trivia_qa_900,fixed_4_majority_basin,4,1.0,0.07142857142857142,48,0,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the tendons around the bony prominences (epicondyles) on the inside (golfer's elbow) or outside (tennis elbow)",2026
trivia_qa_900,fixed_8_majority_basin,8,1.0,0.0625,48,6,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the upper arm bones (humerus) that serve as attachment points for muscles. There are",2026
trivia_qa_901,sample0,1,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,2026
trivia_qa_901,fixed_2_majority_basin,2,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,2026
trivia_qa_901,fixed_4_majority_basin,4,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,2026
trivia_qa_901,fixed_8_majority_basin,8,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,2026
trivia_qa_902,sample0,1,0.0,0.0,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran.",2026
trivia_qa_902,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran.",2026
trivia_qa_902,fixed_4_majority_basin,4,0.0,0.0,48,3,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran.",2026
trivia_qa_902,fixed_8_majority_basin,8,0.0,0.0,48,3,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran.",2026
trivia_qa_903,sample0,1,1.0,0.3529411764705882,25,0,"The 'La Scala Opera House' is in the European city of Milan, Italy.",2026
trivia_qa_903,fixed_2_majority_basin,2,1.0,0.3529411764705882,25,0,"The 'La Scala Opera House' is in the European city of Milan, Italy.",2026
trivia_qa_903,fixed_4_majority_basin,4,1.0,0.3529411764705882,25,0,"The 'La Scala Opera House' is in the European city of Milan, Italy.",2026
trivia_qa_903,fixed_8_majority_basin,8,1.0,0.46153846153846156,25,4,"The La Scala Opera House is in Milan, Italy.",2026
trivia_qa_904,sample0,1,1.0,0.19999999999999998,48,0,The lead singer of the English band 'The Specials' was Ranking Member (whose real name is Terry Hall).,2026
trivia_qa_904,fixed_2_majority_basin,2,1.0,0.19999999999999998,48,0,The lead singer of the English band 'The Specials' was Ranking Member (whose real name is Terry Hall).,2026
trivia_qa_904,fixed_4_majority_basin,4,1.0,0.09756097560975609,48,2,"The lead singer of the English band 'The Specials' was Jerry Dammers. However, during different periods of the band's history, other members like Terry Hall also served as lead singers. Jerry Dammers was the primary songwriter and founder",2026
trivia_qa_904,fixed_8_majority_basin,8,1.0,0.19999999999999998,48,0,The lead singer of the English band 'The Specials' was Ranking Member (whose real name is Terry Hall).,2026
trivia_qa_905,sample0,1,0.0,0.4285714285714285,17,0,Andreas Cornelis van Kujik was better known as Tom Parker.,2026
trivia_qa_905,fixed_2_majority_basin,2,0.0,0.4285714285714285,17,0,Andreas Cornelis van Kujik was better known as Tom Parker.,2026
trivia_qa_905,fixed_4_majority_basin,4,0.0,0.4285714285714285,17,0,Andreas Cornelis van Kujik was better known as Tom Parker.,2026
trivia_qa_905,fixed_8_majority_basin,8,0.0,0.4285714285714285,17,0,Andreas Cornelis van Kujik was better known as Tom Parker.,2026
trivia_qa_906,sample0,1,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,2026
trivia_qa_906,fixed_2_majority_basin,2,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,2026
trivia_qa_906,fixed_4_majority_basin,4,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,2026
trivia_qa_906,fixed_8_majority_basin,8,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,2026
trivia_qa_907,sample0,1,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",2026
trivia_qa_907,fixed_2_majority_basin,2,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",2026
trivia_qa_907,fixed_4_majority_basin,4,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",2026
trivia_qa_907,fixed_8_majority_basin,8,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",2026
trivia_qa_908,sample0,1,1.0,0.25,10,0,A keloid is a type of scar.,2026
trivia_qa_908,fixed_2_majority_basin,2,1.0,0.25,10,0,A keloid is a type of scar.,2026
trivia_qa_908,fixed_4_majority_basin,4,1.0,0.25,10,0,A keloid is a type of scar.,2026
trivia_qa_908,fixed_8_majority_basin,8,1.0,0.25,10,0,A keloid is a type of scar.,2026
trivia_qa_909,sample0,1,1.0,0.1,48,0,"In the British military, a bombadier is typically equivalent to a Corporal or Senior Bombardier, though the exact rank can depend on the specific branch of the military and the context. In artillery units, a Bombardier may hold",2026
trivia_qa_909,fixed_2_majority_basin,2,1.0,0.1,48,0,"In the British military, a bombadier is typically equivalent to a Corporal or Senior Bombardier, though the exact rank can depend on the specific branch of the military and the context. In artillery units, a Bombardier may hold",2026
trivia_qa_909,fixed_4_majority_basin,4,1.0,0.1,48,0,"In the British military, a bombadier is typically equivalent to a Corporal or Senior Bombardier, though the exact rank can depend on the specific branch of the military and the context. In artillery units, a Bombardier may hold",2026
trivia_qa_909,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,6,"In the British military, a Bombardier is a rank in the Royal Artillery, Royal Engineers, and Royal Logistic Corps. It is equivalent to the rank of Aircraftman, Corporal, or Private, depending on the specific corps and",2026
trivia_qa_910,sample0,1,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,2026
trivia_qa_910,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,2026
trivia_qa_910,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,2026
trivia_qa_910,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,2026
trivia_qa_911,sample0,1,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,2026
trivia_qa_911,fixed_2_majority_basin,2,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,2026
trivia_qa_911,fixed_4_majority_basin,4,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,2026
trivia_qa_911,fixed_8_majority_basin,8,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,2026
trivia_qa_912,sample0,1,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_912,fixed_2_majority_basin,2,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_912,fixed_4_majority_basin,4,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_912,fixed_8_majority_basin,8,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_913,sample0,1,1.0,0.12903225806451613,48,0,"Giacomo Puccini died leaving ""Tosca"" unfinished. However, it's important to note that ""Tosca"" was actually completed and premiered successfully before his death. He left his final opera, ""Turandot",2026
trivia_qa_913,fixed_2_majority_basin,2,1.0,0.12903225806451613,48,0,"Giacomo Puccini died leaving ""Tosca"" unfinished. However, it's important to note that ""Tosca"" was actually completed and premiered successfully before his death. He left his final opera, ""Turandot",2026
trivia_qa_913,fixed_4_majority_basin,4,1.0,0.12903225806451613,48,0,"Giacomo Puccini died leaving ""Tosca"" unfinished. However, it's important to note that ""Tosca"" was actually completed and premiered successfully before his death. He left his final opera, ""Turandot",2026
trivia_qa_913,fixed_8_majority_basin,8,1.0,0.4,48,1,"Giacomo Puccini died leaving his opera ""Turandot"" unfinished.",2026
trivia_qa_914,sample0,1,1.0,0.17647058823529413,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is the anthropomorphic king of the apes who tries to persuade Mowgli to",2026
trivia_qa_914,fixed_2_majority_basin,2,1.0,0.17647058823529413,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is the anthropomorphic king of the apes who tries to persuade Mowgli to",2026
trivia_qa_914,fixed_4_majority_basin,4,1.0,0.17647058823529413,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is the anthropomorphic king of the apes who tries to persuade Mowgli to",2026
trivia_qa_914,fixed_8_majority_basin,8,1.0,0.15384615384615385,48,1,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who tries to persuade Mowgli to help him regain his lost fire",2026
trivia_qa_915,sample0,1,1.0,0.23529411764705885,47,0,'Impossible is nothing' is the motto of the sportswear company Adidas.,2026
trivia_qa_915,fixed_2_majority_basin,2,1.0,0.23529411764705885,47,0,'Impossible is nothing' is the motto of the sportswear company Adidas.,2026
trivia_qa_915,fixed_4_majority_basin,4,0.0,0.21052631578947367,47,1,The motto 'Impossible is nothing' is the slogan of the sportswear company Nike.,2026
trivia_qa_915,fixed_8_majority_basin,8,1.0,0.23529411764705885,47,0,'Impossible is nothing' is the motto of the sportswear company Adidas.,2026
trivia_qa_916,sample0,1,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_916,fixed_2_majority_basin,2,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_916,fixed_4_majority_basin,4,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_916,fixed_8_majority_basin,8,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_917,sample0,1,0.0,0.0,48,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tingles' in some regions. However, it's more commonly referred to as 'St",2026
trivia_qa_917,fixed_2_majority_basin,2,1.0,0.0,48,1,"The children’s playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Trespass'. However, another more common name for this game is 'Jackstraws'.",2026
trivia_qa_917,fixed_4_majority_basin,4,1.0,0.0,48,1,"The children’s playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Trespass'. However, another more common name for this game is 'Jackstraws'.",2026
trivia_qa_917,fixed_8_majority_basin,8,0.0,0.0,48,6,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tinikling'. However, there seems to be some confusion since 'Fivestones",2026
trivia_qa_918,sample0,1,1.0,0.15384615384615385,31,0,"Mr. and Mrs. Potato Head characters appear in the Toy Story film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",2026
trivia_qa_918,fixed_2_majority_basin,2,1.0,0.15384615384615385,31,0,"Mr. and Mrs. Potato Head characters appear in the Toy Story film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",2026
trivia_qa_918,fixed_4_majority_basin,4,1.0,0.15384615384615385,31,0,"Mr. and Mrs. Potato Head characters appear in the Toy Story film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",2026
trivia_qa_918,fixed_8_majority_basin,8,1.0,0.2857142857142857,31,4,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,2026
trivia_qa_919,sample0,1,1.0,0.15384615384615385,16,0,A classic Rubik's Cube has 9 square stickers on each face.,2026
trivia_qa_919,fixed_2_majority_basin,2,1.0,0.15384615384615385,16,0,A classic Rubik's Cube has 9 square stickers on each face.,2026
trivia_qa_919,fixed_4_majority_basin,4,1.0,0.15384615384615385,16,0,A classic Rubik's Cube has 9 square stickers on each face.,2026
trivia_qa_919,fixed_8_majority_basin,8,1.0,0.15384615384615385,16,0,A classic Rubik's Cube has 9 square stickers on each face.,2026
trivia_qa_920,sample0,1,1.0,0.4615384615384615,21,0,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",2026
trivia_qa_920,fixed_2_majority_basin,2,1.0,0.4615384615384615,21,0,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",2026
trivia_qa_920,fixed_4_majority_basin,4,1.0,0.4615384615384615,21,0,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",2026
trivia_qa_920,fixed_8_majority_basin,8,1.0,0.4615384615384615,21,0,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",2026
trivia_qa_921,sample0,1,1.0,0.6666666666666666,39,0,blood transfusion during childbirth.,2026
trivia_qa_921,fixed_2_majority_basin,2,1.0,0.6666666666666666,39,0,blood transfusion during childbirth.,2026
trivia_qa_921,fixed_4_majority_basin,4,1.0,0.6666666666666666,39,0,blood transfusion during childbirth.,2026
trivia_qa_921,fixed_8_majority_basin,8,1.0,0.4,39,3,blood transfusion involving the use of the patient's husband's blood.,2026
trivia_qa_922,sample0,1,1.0,0.15384615384615385,19,0,"In cooking, 190 degrees Celsius is approximately equivalent to Gas Mark 5.",2026
trivia_qa_922,fixed_2_majority_basin,2,1.0,0.15384615384615385,19,0,"In cooking, 190 degrees Celsius is approximately equivalent to Gas Mark 5.",2026
trivia_qa_922,fixed_4_majority_basin,4,1.0,0.15384615384615385,19,0,"In cooking, 190 degrees Celsius is approximately equivalent to Gas Mark 5.",2026
trivia_qa_922,fixed_8_majority_basin,8,1.0,0.15384615384615385,19,0,"In cooking, 190 degrees Celsius is approximately equivalent to Gas Mark 5.",2026
trivia_qa_923,sample0,1,0.0,0.0,48,0,"To find the sum of the interior angles of a hexagon, you can use the formula:

\[
\text{Sum of interior angles} = (n - 2) \times 180^\circ
\]

where",2026
trivia_qa_923,fixed_2_majority_basin,2,0.0,0.0,48,0,"To find the sum of the interior angles of a hexagon, you can use the formula:

\[
\text{Sum of interior angles} = (n - 2) \times 180^\circ
\]

where",2026
trivia_qa_923,fixed_4_majority_basin,4,0.0,0.0,48,0,"To find the sum of the interior angles of a hexagon, you can use the formula:

\[
\text{Sum of interior angles} = (n - 2) \times 180^\circ
\]

where",2026
trivia_qa_923,fixed_8_majority_basin,8,1.0,0.05555555555555556,48,3,"The interior angles of a hexagon add up to 720 degrees.

Here's the calculation:
A hexagon has 6 sides. The formula to calculate the sum of the interior angles of a polygon is \((n -",2026
trivia_qa_924,sample0,1,1.0,0.125,42,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from the salted roe of various species of fish, most commonly sturgeon.",2026
trivia_qa_924,fixed_2_majority_basin,2,1.0,0.125,42,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from the salted roe of various species of fish, most commonly sturgeon.",2026
trivia_qa_924,fixed_4_majority_basin,4,1.0,0.15384615384615385,42,3,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, particularly sturgeon roe.",2026
trivia_qa_924,fixed_8_majority_basin,8,1.0,0.16,42,5,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, typically sturgeon.",2026
trivia_qa_925,sample0,1,0.0,0.0,48,0,"In Vermont, USA, there used to be a law, now historically irrelevant, that stated it was illegal for women to wear men's clothing without their husband's written consent. This law was part of a broader set of laws regulating women's",2026
trivia_qa_925,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Vermont, USA, there used to be a law, now historically irrelevant, that stated it was illegal for women to wear men's clothing without their husband's written consent. This law was part of a broader set of laws regulating women's",2026
trivia_qa_925,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Vermont, USA, there used to be a law, now historically irrelevant, that stated it was illegal for women to wear men's clothing without their husband's written consent. This law was part of a broader set of laws regulating women's",2026
trivia_qa_925,fixed_8_majority_basin,8,0.0,0.0,48,0,"In Vermont, USA, there used to be a law, now historically irrelevant, that stated it was illegal for women to wear men's clothing without their husband's written consent. This law was part of a broader set of laws regulating women's",2026
trivia_qa_926,sample0,1,0.0,0.125,34,0,"Algology is the study of algae, which are simple, typically aquatic photosynthetic organisms.",2026
trivia_qa_926,fixed_2_majority_basin,2,0.0,0.125,34,0,"Algology is the study of algae, which are simple, typically aquatic photosynthetic organisms.",2026
trivia_qa_926,fixed_4_majority_basin,4,0.0,0.125,34,0,"Algology is the study of algae, which are simple, typically aquatic photosynthetic organisms.",2026
trivia_qa_926,fixed_8_majority_basin,8,0.0,0.125,34,0,"Algology is the study of algae, which are simple, typically aquatic photosynthetic organisms.",2026
trivia_qa_927,sample0,1,1.0,0.08333333333333333,47,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",2026
trivia_qa_927,fixed_2_majority_basin,2,1.0,0.08333333333333333,47,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",2026
trivia_qa_927,fixed_4_majority_basin,4,1.0,0.08333333333333333,47,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",2026
trivia_qa_927,fixed_8_majority_basin,8,1.0,0.08333333333333333,47,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",2026
trivia_qa_928,sample0,1,1.0,0.2857142857142857,48,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_928,fixed_2_majority_basin,2,1.0,0.2857142857142857,48,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_928,fixed_4_majority_basin,4,1.0,0.2857142857142857,48,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_928,fixed_8_majority_basin,8,1.0,0.2857142857142857,48,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_929,sample0,1,0.0,0.14285714285714285,25,0,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,2026
trivia_qa_929,fixed_2_majority_basin,2,0.0,0.14285714285714285,25,0,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,2026
trivia_qa_929,fixed_4_majority_basin,4,0.0,0.14285714285714285,25,0,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,2026
trivia_qa_929,fixed_8_majority_basin,8,0.0,0.14285714285714285,25,0,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,2026
trivia_qa_930,sample0,1,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Thomas Adeyinka Markwell, but he is more commonly known as Adam Pe",2026
trivia_qa_930,fixed_2_majority_basin,2,0.0,0.0,48,1,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Tom Daley's teammate, Andrew Willis. However, it's important to note",2026
trivia_qa_930,fixed_4_majority_basin,4,0.0,0.0,48,1,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Tom Daley's teammate, Andrew Willis. However, it's important to note",2026
trivia_qa_930,fixed_8_majority_basin,8,0.0,0.0,48,1,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Tom Daley's teammate, Andrew Willis. However, it's important to note",2026
trivia_qa_931,sample0,1,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_931,fixed_2_majority_basin,2,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_931,fixed_4_majority_basin,4,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_931,fixed_8_majority_basin,8,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_932,sample0,1,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,2026
trivia_qa_932,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,2026
trivia_qa_932,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,2026
trivia_qa_932,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,2026
