question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_848,fixed_8_majority_basin,8,0.0,0.0588235294117647,48,1,"Astrakhan is the curly hair of a young amur cat (also known as aAmur river cat or Manchurian bobcat). The term ""astrakhan"" originally referred to a type of woolen fabric made",2026
trivia_qa_849,sample0,1,1.0,0.35294117647058826,20,0,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.,2026
trivia_qa_849,fixed_2_majority_basin,2,1.0,0.35294117647058826,20,0,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.,2026
trivia_qa_849,fixed_4_majority_basin,4,1.0,0.35294117647058826,20,0,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.,2026
trivia_qa_849,fixed_8_majority_basin,8,1.0,0.35294117647058826,20,0,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.,2026
trivia_qa_850,sample0,1,1.0,0.4444444444444445,12,0,Boll weevils cause damage to cotton crops.,2026
trivia_qa_850,fixed_2_majority_basin,2,1.0,0.4444444444444445,12,0,Boll weevils cause damage to cotton crops.,2026
trivia_qa_850,fixed_4_majority_basin,4,1.0,0.4444444444444445,12,0,Boll weevils cause damage to cotton crops.,2026
trivia_qa_850,fixed_8_majority_basin,8,1.0,0.4444444444444445,12,0,Boll weevils cause damage to cotton crops.,2026
trivia_qa_851,sample0,1,0.0,0.0,48,0,"The term ""Dog Face"" does not refer to a specific known creature or breed. It could be a colloquial term or might refer to a fictional character. If you have more context or details about where you heard or read this term",2026
trivia_qa_851,fixed_2_majority_basin,2,0.0,0.0,48,0,"The term ""Dog Face"" does not refer to a specific known creature or breed. It could be a colloquial term or might refer to a fictional character. If you have more context or details about where you heard or read this term",2026
trivia_qa_851,fixed_4_majority_basin,4,0.0,0.0,48,0,"The term ""Dog Face"" does not refer to a specific known creature or breed. It could be a colloquial term or might refer to a fictional character. If you have more context or details about where you heard or read this term",2026
trivia_qa_851,fixed_8_majority_basin,8,0.0,0.0,48,0,"The term ""Dog Face"" does not refer to a specific known creature or breed. It could be a colloquial term or might refer to a fictional character. If you have more context or details about where you heard or read this term",2026
trivia_qa_852,sample0,1,1.0,0.33333333333333337,30,0,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",2026
trivia_qa_852,fixed_2_majority_basin,2,1.0,0.33333333333333337,30,0,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",2026
trivia_qa_852,fixed_4_majority_basin,4,1.0,0.33333333333333337,30,0,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",2026
trivia_qa_852,fixed_8_majority_basin,8,1.0,0.33333333333333337,30,0,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",2026
trivia_qa_853,sample0,1,0.0,0.0,48,0,"Steve Martin hosted the 2010 Academy Awards with who? Based on the information available, Steve Martin hosted the 63rd Annual Academy Awards ceremony with Whoopi Goldberg.",2026
trivia_qa_853,fixed_2_majority_basin,2,0.0,0.0,48,0,"Steve Martin hosted the 2010 Academy Awards with who? Based on the information available, Steve Martin hosted the 63rd Annual Academy Awards ceremony with Whoopi Goldberg.",2026
trivia_qa_853,fixed_4_majority_basin,4,0.0,0.0,48,0,"Steve Martin hosted the 2010 Academy Awards with who? Based on the information available, Steve Martin hosted the 63rd Annual Academy Awards ceremony with Whoopi Goldberg.",2026
trivia_qa_853,fixed_8_majority_basin,8,1.0,0.15384615384615385,48,1,"Steve Martin hosted the 2010 Academy Awards alongside who?

The other actor who hosted the 2010 Academy Awards with Steve Martin was Alec Baldwin.",2026
trivia_qa_854,sample0,1,1.0,0.09523809523809523,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses",2026
trivia_qa_854,fixed_2_majority_basin,2,1.0,0.09523809523809523,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses",2026
trivia_qa_854,fixed_4_majority_basin,4,1.0,0.09523809523809523,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses",2026
trivia_qa_854,fixed_8_majority_basin,8,1.0,0.09756097560975609,48,6,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this bodyguard in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the",2026
trivia_qa_855,sample0,1,1.0,0.33333333333333337,44,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge.",2026
trivia_qa_855,fixed_2_majority_basin,2,1.0,0.33333333333333337,44,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge.",2026
trivia_qa_855,fixed_4_majority_basin,4,1.0,0.33333333333333337,44,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge.",2026
trivia_qa_855,fixed_8_majority_basin,8,1.0,0.33333333333333337,44,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge.",2026
trivia_qa_856,sample0,1,0.0,0.0,48,0,"The Italian fashion designer who launched the first virtual online museum in December 2011 is Dolce & Gabbana. Specifically, Domenico Dolce and Stefano Gabbana, the founders of Dolce & Gabb",2026
trivia_qa_856,fixed_2_majority_basin,2,0.0,0.0,48,1,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,2026
trivia_qa_856,fixed_4_majority_basin,4,0.0,0.0,48,1,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,2026
trivia_qa_856,fixed_8_majority_basin,8,0.0,0.0,48,1,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,2026
trivia_qa_857,sample0,1,0.0,0.05263157894736842,48,0,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's important to note that in most versions of the myth, Aegeus is primarily known for his relationship with his second wife, Queen Aeth",2026
trivia_qa_857,fixed_2_majority_basin,2,0.0,0.05405405405405405,48,1,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's important to note that in most myths, Aegeus is not primarily known for a first wife named Kittieia. The confusion might arise",2026
trivia_qa_857,fixed_4_majority_basin,4,0.0,0.05405405405405405,48,1,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's important to note that in most myths, Aegeus is not primarily known for a first wife named Kittieia. The confusion might arise",2026
trivia_qa_857,fixed_8_majority_basin,8,0.0,0.05555555555555555,48,7,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's important to note that in most myths, Aegeus is primarily known for his relationship with Queen Aethra and later with Ariadne",2026
trivia_qa_858,sample0,1,1.0,0.2666666666666667,27,0,"In the 2008 film 'Marley and Me', Marley is a Black Labrador Retriever.",2026
trivia_qa_858,fixed_2_majority_basin,2,1.0,0.2666666666666667,27,0,"In the 2008 film 'Marley and Me', Marley is a Black Labrador Retriever.",2026
trivia_qa_858,fixed_4_majority_basin,4,1.0,0.2666666666666667,27,0,"In the 2008 film 'Marley and Me', Marley is a Black Labrador Retriever.",2026
trivia_qa_858,fixed_8_majority_basin,8,1.0,0.33333333333333337,27,1,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",2026
trivia_qa_859,sample0,1,1.0,0.25,14,0,'Giovedi' is the Italian word for Thursday.,2026
trivia_qa_859,fixed_2_majority_basin,2,1.0,0.25,14,0,'Giovedi' is the Italian word for Thursday.,2026
trivia_qa_859,fixed_4_majority_basin,4,1.0,0.25,14,0,'Giovedi' is the Italian word for Thursday.,2026
trivia_qa_859,fixed_8_majority_basin,8,1.0,0.25,14,0,'Giovedi' is the Italian word for Thursday.,2026
trivia_qa_860,sample0,1,0.0,0.0,48,0,"The national flag of New Zealand does not contain any stars. It features the British Union Flag in the upper hoist quarter, along with a field of red with a white-bordered blue rectangle (known as the fern leaf) in the lower fly",2026
trivia_qa_860,fixed_2_majority_basin,2,0.0,0.0,48,0,"The national flag of New Zealand does not contain any stars. It features the British Union Flag in the upper hoist quarter, along with a field of red with a white-bordered blue rectangle (known as the fern leaf) in the lower fly",2026
trivia_qa_860,fixed_4_majority_basin,4,0.0,0.0,48,0,"The national flag of New Zealand does not contain any stars. It features the British Union Flag in the upper hoist quarter, along with a field of red with a white-bordered blue rectangle (known as the fern leaf) in the lower fly",2026
trivia_qa_860,fixed_8_majority_basin,8,0.0,0.0,48,1,"The national flag of New Zealand does not have any stars on it. The flag consists of a blue field with the British union jack in the upper left corner (known as the ""union"") and a red-stroked white star in each",2026
trivia_qa_861,sample0,1,1.0,0.18181818181818182,15,0,Scatology is the scientific study of feces or bowel movements.,2026
trivia_qa_861,fixed_2_majority_basin,2,1.0,0.18181818181818182,15,0,Scatology is the scientific study of feces or bowel movements.,2026
trivia_qa_861,fixed_4_majority_basin,4,1.0,0.18181818181818182,15,0,Scatology is the scientific study of feces or bowel movements.,2026
trivia_qa_861,fixed_8_majority_basin,8,1.0,0.18181818181818182,15,0,Scatology is the scientific study of feces or bowel movements.,2026
trivia_qa_862,sample0,1,1.0,0.4615384615384615,17,0,La Paz is the administrative capital of Bolivia.,2026
trivia_qa_862,fixed_2_majority_basin,2,1.0,0.4615384615384615,17,0,La Paz is the administrative capital of Bolivia.,2026
trivia_qa_862,fixed_4_majority_basin,4,1.0,0.4615384615384615,17,0,La Paz is the administrative capital of Bolivia.,2026
trivia_qa_862,fixed_8_majority_basin,8,1.0,0.4615384615384615,17,0,La Paz is the administrative capital of Bolivia.,2026
trivia_qa_863,sample0,1,0.0,0.0,48,0,"In Bingo, ""Get up and run"" is a phrase used to encourage players to cover all their numbers quickly as a strategy to increase their chances of winning. It does not represent a specific numbered call in the game. The term is more",2026
trivia_qa_863,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Bingo, ""Get up and run"" is a phrase used to encourage players to cover all their numbers quickly as a strategy to increase their chances of winning. It does not represent a specific numbered call in the game. The term is more",2026
trivia_qa_863,fixed_4_majority_basin,4,0.0,0.0,48,3,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is part of a mnemonic or joke often used in Bingo games to help remember certain numbers.",2026
trivia_qa_863,fixed_8_majority_basin,8,0.0,0.0,48,3,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is part of a mnemonic or joke often used in Bingo games to help remember certain numbers.",2026
trivia_qa_864,sample0,1,0.0,0.14285714285714288,20,0,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",2026
trivia_qa_864,fixed_2_majority_basin,2,0.0,0.14285714285714288,20,0,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",2026
trivia_qa_864,fixed_4_majority_basin,4,0.0,0.14285714285714288,20,0,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",2026
trivia_qa_864,fixed_8_majority_basin,8,0.0,0.14285714285714288,20,0,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",2026
trivia_qa_865,sample0,1,1.0,0.20689655172413793,37,0,"The poet who wrote 'The Lake Isle of Innisfree' is William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",2026
trivia_qa_865,fixed_2_majority_basin,2,1.0,0.20689655172413793,37,0,"The poet who wrote 'The Lake Isle of Innisfree' is William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",2026
trivia_qa_865,fixed_4_majority_basin,4,1.0,0.2222222222222222,37,2,"""The Lake Isle of Innisfree"" was written by W.B. Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",2026
trivia_qa_865,fixed_8_majority_basin,8,1.0,0.2222222222222222,37,2,"""The Lake Isle of Innisfree"" was written by W.B. Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",2026
trivia_qa_866,sample0,1,1.0,0.3333333333333333,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",2026
trivia_qa_866,fixed_2_majority_basin,2,1.0,0.3333333333333333,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",2026
trivia_qa_866,fixed_4_majority_basin,4,1.0,0.3333333333333333,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",2026
trivia_qa_866,fixed_8_majority_basin,8,1.0,0.3333333333333333,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",2026
trivia_qa_867,sample0,1,1.0,0.4,24,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",2026
trivia_qa_867,fixed_2_majority_basin,2,1.0,0.4,24,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",2026
trivia_qa_867,fixed_4_majority_basin,4,1.0,0.4,24,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",2026
trivia_qa_867,fixed_8_majority_basin,8,1.0,0.4,24,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",2026
trivia_qa_868,sample0,1,1.0,0.358974358974359,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, but they lived together for some time after their private Catholic ceremony in 1785.",2026
trivia_qa_868,fixed_2_majority_basin,2,1.0,0.358974358974359,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, but they lived together for some time after their private Catholic ceremony in 1785.",2026
trivia_qa_868,fixed_4_majority_basin,4,1.0,0.358974358974359,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, but they lived together for some time after their private Catholic ceremony in 1785.",2026
trivia_qa_868,fixed_8_majority_basin,8,1.0,0.42424242424242425,48,7,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, but they lived together after their secret ceremony.",2026
trivia_qa_869,sample0,1,1.0,0.33333333333333337,14,0,Amarelo in Portuguese corresponds to the color yellow in English.,2026
trivia_qa_869,fixed_2_majority_basin,2,1.0,0.33333333333333337,14,0,Amarelo in Portuguese corresponds to the color yellow in English.,2026
trivia_qa_869,fixed_4_majority_basin,4,1.0,0.33333333333333337,14,0,Amarelo in Portuguese corresponds to the color yellow in English.,2026
trivia_qa_869,fixed_8_majority_basin,8,1.0,0.4444444444444445,14,2,Amarelo in Portuguese is the color yellow.,2026
trivia_qa_870,sample0,1,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively lie on the top, top-right, bottom-right, bottom-left, and",2026
trivia_qa_870,fixed_2_majority_basin,2,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively lie on the top, top-right, bottom-right, bottom-left, and",2026
trivia_qa_870,fixed_4_majority_basin,4,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively lie on the top, top-right, bottom-right, bottom-left, and",2026
trivia_qa_870,fixed_8_majority_basin,8,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively lie on the top, top-right, bottom-right, bottom-left, and",2026
trivia_qa_871,sample0,1,1.0,0.33333333333333337,10,0,Mount Chimborazo is in Ecuador.,2026
trivia_qa_871,fixed_2_majority_basin,2,1.0,0.33333333333333337,10,0,Mount Chimborazo is in Ecuador.,2026
trivia_qa_871,fixed_4_majority_basin,4,1.0,0.33333333333333337,10,0,Mount Chimborazo is in Ecuador.,2026
trivia_qa_871,fixed_8_majority_basin,8,1.0,0.33333333333333337,10,0,Mount Chimborazo is in Ecuador.,2026
trivia_qa_872,sample0,1,1.0,0.16666666666666669,16,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,2026
trivia_qa_872,fixed_2_majority_basin,2,1.0,0.16666666666666669,16,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,2026
trivia_qa_872,fixed_4_majority_basin,4,1.0,0.16666666666666669,16,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,2026
trivia_qa_872,fixed_8_majority_basin,8,1.0,0.16666666666666669,16,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,2026
trivia_qa_873,sample0,1,0.0,0.048780487804878044,48,0,"There is no European country with a lake named ""Lake Ree"". It's possible you might have misspelled the name or referring to a non-existent lake. Could you please check the spelling again or provide more details?",2026
trivia_qa_873,fixed_2_majority_basin,2,0.0,0.048780487804878044,48,0,"There is no European country with a lake named ""Lake Ree"". It's possible you might have misspelled the name or referring to a non-existent lake. Could you please check the spelling again or provide more details?",2026
trivia_qa_873,fixed_4_majority_basin,4,0.0,0.048780487804878044,48,0,"There is no European country with a lake named ""Lake Ree"". It's possible you might have misspelled the name or referring to a non-existent lake. Could you please check the spelling again or provide more details?",2026
trivia_qa_873,fixed_8_majority_basin,8,0.0,0.048780487804878044,48,0,"There is no European country with a lake named ""Lake Ree"". It's possible you might have misspelled the name or referring to a non-existent lake. Could you please check the spelling again or provide more details?",2026
trivia_qa_874,sample0,1,1.0,0.2727272727272727,25,0,"""The Lady of the Lake"" was written by Sir Walter Scott, a renowned Scottish historical novelist, playwright, and poet.",2026
trivia_qa_874,fixed_2_majority_basin,2,1.0,0.2727272727272727,25,0,"""The Lady of the Lake"" was written by Sir Walter Scott, a renowned Scottish historical novelist, playwright, and poet.",2026
trivia_qa_874,fixed_4_majority_basin,4,1.0,0.375,25,1,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,2026
trivia_qa_874,fixed_8_majority_basin,8,1.0,0.375,25,1,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,2026
trivia_qa_875,sample0,1,1.0,0.18604651162790695,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the U.S. TV series ""M*A*S*H,"" which was a popular comedy-drama about surgeons and support staff stationed at a mobile army surgical hospital during",2026
trivia_qa_875,fixed_2_majority_basin,2,1.0,0.18604651162790695,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the U.S. TV series ""M*A*S*H,"" which was a popular comedy-drama about surgeons and support staff stationed at a mobile army surgical hospital during",2026
trivia_qa_875,fixed_4_majority_basin,4,1.0,0.18604651162790695,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the U.S. TV series ""M*A*S*H,"" which was a popular comedy-drama about surgeons and support staff stationed at a mobile army surgical hospital during",2026
trivia_qa_875,fixed_8_majority_basin,8,1.0,0.2666666666666667,48,5,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983.",2026
trivia_qa_876,sample0,1,0.0,0.0,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade, not a traditional soft drink like soda. Gatorade is an electrolyte-infused sports drink designed to help replenish fluids and minerals lost",2026
trivia_qa_876,fixed_2_majority_basin,2,0.0,0.0,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade, not a traditional soft drink like soda. Gatorade is an electrolyte-infused sports drink designed to help replenish fluids and minerals lost",2026
trivia_qa_876,fixed_4_majority_basin,4,0.0,0.0,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade, not a traditional soft drink like soda. Gatorade is an electrolyte-infused sports drink designed to help replenish fluids and minerals lost",2026
trivia_qa_876,fixed_8_majority_basin,8,0.0,0.0,48,4,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade. This slogan was part of a marketing campaign by Gatorade to promote its sports drinks as a refreshing choice to quench thirst, not just",2026
trivia_qa_877,sample0,1,1.0,0.2608695652173913,31,0,"Selenology is the scientific study of the Moon. The word ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",2026
trivia_qa_877,fixed_2_majority_basin,2,1.0,0.2608695652173913,31,0,"Selenology is the scientific study of the Moon. The word ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",2026
trivia_qa_877,fixed_4_majority_basin,4,1.0,0.2608695652173913,31,2,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",2026
trivia_qa_877,fixed_8_majority_basin,8,1.0,0.2608695652173913,31,2,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",2026
trivia_qa_878,sample0,1,0.0,0.0,48,0,"The term ""A crutch and a duck"" is a mnemonic used to remember the bingo number 52. In this phrase, ""crutch"" represents the letter C (which sounds like ""crutch""), and ""duck"" represents",2026
trivia_qa_878,fixed_2_majority_basin,2,0.0,0.0,48,0,"The term ""A crutch and a duck"" is a mnemonic used to remember the bingo number 52. In this phrase, ""crutch"" represents the letter C (which sounds like ""crutch""), and ""duck"" represents",2026
trivia_qa_878,fixed_4_majority_basin,4,0.0,0.0,48,0,"The term ""A crutch and a duck"" is a mnemonic used to remember the bingo number 52. In this phrase, ""crutch"" represents the letter C (which sounds like ""crutch""), and ""duck"" represents",2026
trivia_qa_878,fixed_8_majority_basin,8,0.0,0.0,48,0,"The term ""A crutch and a duck"" is a mnemonic used to remember the bingo number 52. In this phrase, ""crutch"" represents the letter C (which sounds like ""crutch""), and ""duck"" represents",2026
trivia_qa_879,sample0,1,0.0,0.047619047619047616,48,0,"They are all types of basketball shots or techniques used in playing basketball. Specifically:

- Spud: A very weak or lob shot in basketball.
- Shot: The general term for any attempt to score points by throwing the ball through the hoop",2026
trivia_qa_879,fixed_2_majority_basin,2,0.0,0.047619047619047616,48,0,"They are all types of basketball shots or techniques used in playing basketball. Specifically:

- Spud: A very weak or lob shot in basketball.
- Shot: The general term for any attempt to score points by throwing the ball through the hoop",2026
trivia_qa_879,fixed_4_majority_basin,4,0.0,0.047619047619047616,48,0,"They are all types of basketball shots or techniques used in playing basketball. Specifically:

- Spud: A very weak or lob shot in basketball.
- Shot: The general term for any attempt to score points by throwing the ball through the hoop",2026
trivia_qa_879,fixed_8_majority_basin,8,0.0,0.047619047619047616,48,0,"They are all types of basketball shots or techniques used in playing basketball. Specifically:

- Spud: A very weak or lob shot in basketball.
- Shot: The general term for any attempt to score points by throwing the ball through the hoop",2026
trivia_qa_880,sample0,1,1.0,0.23529411764705882,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",2026
trivia_qa_880,fixed_2_majority_basin,2,1.0,0.23529411764705882,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",2026
trivia_qa_880,fixed_4_majority_basin,4,1.0,0.23529411764705882,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",2026
trivia_qa_880,fixed_8_majority_basin,8,1.0,0.23529411764705882,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",2026
trivia_qa_881,sample0,1,0.0,0.04255319148936171,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, there is no specific mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This particular detail does not appear in any of the official Sherlock Holmes stories. It's possible",2026
trivia_qa_881,fixed_2_majority_basin,2,0.0,0.04255319148936171,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, there is no specific mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This particular detail does not appear in any of the official Sherlock Holmes stories. It's possible",2026
trivia_qa_881,fixed_4_majority_basin,4,0.0,0.04255319148936171,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, there is no specific mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This particular detail does not appear in any of the official Sherlock Holmes stories. It's possible",2026
trivia_qa_881,fixed_8_majority_basin,8,0.0,0.04255319148936171,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, there is no specific mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This particular detail does not appear in any of the official Sherlock Holmes stories. It's possible",2026
trivia_qa_882,sample0,1,1.0,0.05555555555555556,48,0,"In ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingos and hedgehogs. Alice plays croquet with the Queen of Hearts, where the flamingos serve as mallets and the",2026
trivia_qa_882,fixed_2_majority_basin,2,1.0,0.05555555555555556,48,0,"In ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingos and hedgehogs. Alice plays croquet with the Queen of Hearts, where the flamingos serve as mallets and the",2026
trivia_qa_882,fixed_4_majority_basin,4,1.0,0.05555555555555556,48,1,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingoes and hedgehogs. Alice uses the long necks of the flamingoes as mallets to hit the hedgehog",2026
trivia_qa_882,fixed_8_majority_basin,8,1.0,0.05555555555555556,48,1,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingoes and hedgehogs. Alice uses the long necks of the flamingoes as mallets to hit the hedgehog",2026
trivia_qa_883,sample0,1,1.0,0.1904761904761905,48,0,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,2026
trivia_qa_883,fixed_2_majority_basin,2,1.0,0.1904761904761905,48,0,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,2026
trivia_qa_883,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,0,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,2026
trivia_qa_883,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,0,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,2026
trivia_qa_884,sample0,1,0.0,0.09523809523809525,48,0,"The Serbo-Croatian name ""Mucke"" refers to the UK television series ""EastEnders"". This show is a long-running soap opera produced by BBC Studios and set in the fictional London East End neighborhood of Albert Square.",2026
trivia_qa_884,fixed_2_majority_basin,2,0.0,0.09523809523809525,48,0,"The Serbo-Croatian name ""Mucke"" refers to the UK television series ""EastEnders"". This show is a long-running soap opera produced by BBC Studios and set in the fictional London East End neighborhood of Albert Square.",2026
trivia_qa_884,fixed_4_majority_basin,4,0.0,0.05555555555555555,48,1,"The Serbo-Croatian name 'Mucke' corresponds to the UK TV series ""Coronation Street"". This popular long-running British soap opera is well-known in many countries, including those where Serbo-Croatian is spoken.",2026
trivia_qa_884,fixed_8_majority_basin,8,0.0,0.05555555555555555,48,1,"The Serbo-Croatian name 'Mucke' corresponds to the UK TV series ""Coronation Street"". This popular long-running British soap opera is well-known in many countries, including those where Serbo-Croatian is spoken.",2026
trivia_qa_885,sample0,1,1.0,0.33333333333333337,48,0,Melvin Kaminsky is better known by the name Mel Brooks.,2026
trivia_qa_885,fixed_2_majority_basin,2,1.0,0.33333333333333337,48,0,Melvin Kaminsky is better known by the name Mel Brooks.,2026
trivia_qa_885,fixed_4_majority_basin,4,1.0,0.3076923076923077,48,1,Melvin Kaminsky is better known by the stage name Red Skelton.,2026
trivia_qa_885,fixed_8_majority_basin,8,1.0,0.3076923076923077,48,1,Melvin Kaminsky is better known by the stage name Red Skelton.,2026
trivia_qa_886,sample0,1,1.0,0.2222222222222222,20,0,The Belgian beer 'Kriek' is flavoured with cherries.,2026
trivia_qa_886,fixed_2_majority_basin,2,1.0,0.2222222222222222,20,0,The Belgian beer 'Kriek' is flavoured with cherries.,2026
trivia_qa_886,fixed_4_majority_basin,4,1.0,0.2222222222222222,20,0,The Belgian beer 'Kriek' is flavoured with cherries.,2026
trivia_qa_886,fixed_8_majority_basin,8,1.0,0.2222222222222222,20,0,The Belgian beer 'Kriek' is flavoured with cherries.,2026
trivia_qa_887,sample0,1,1.0,0.14814814814814814,48,0,"The Forest of Arden is located in Warwickshire, England. This fictional forest is famously featured in William Shakespeare's comedy play ""As You Like It.""",2026
