question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_867,5,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",novel tender is night was written f scott fitzgerald,0.875,1.0,0.4,0.4791666666666667,0.0,0.0,0.875,1.0997916666666667
trivia_qa_867,6,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",novel tender is night was written f scott fitzgerald,0.875,1.0,0.4,0.4791666666666667,0.0,0.0,0.875,1.0997916666666667
trivia_qa_867,7,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",novel tender is night was written f scott fitzgerald,0.875,1.0,0.4,0.4791666666666667,0.0,0.0,0.875,1.0997916666666667
trivia_qa_790,0,"The novel ""The Spy Who Came in From the Cold"" was written by John le Carré in 1963.",novel spy who came from cold was written john le carr 1963,0.625,1.0,0.2857142857142857,0.5625,0.0,0.0,0.625,1.0602678571428572
trivia_qa_790,1,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,novel spy who came from cold was written john le carr 1963,0.625,1.0,0.2857142857142857,0.5625,0.0,0.0,0.625,1.0602678571428572
trivia_qa_790,2,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,novel spy who came from cold was written john le carr 1963,0.625,1.0,0.2857142857142857,0.5625,0.0,0.0,0.625,1.0602678571428572
trivia_qa_790,3,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,novel spy who came from cold was written john le carr 1963,0.625,1.0,0.2857142857142857,0.5625,0.0,0.0,0.625,1.0602678571428572
trivia_qa_790,4,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1963 novel spy who came from cold was written john le carr,0.375,1.0,0.3,0.5625,0.0,0.0,0.375,1.0506250000000001
trivia_qa_790,5,"The novel ""The Spy Who Came in From the Cold"" was written by John le Carré in 1963.",novel spy who came from cold was written john le carr 1963,0.625,1.0,0.2857142857142857,0.5625,0.0,0.0,0.625,1.0602678571428572
trivia_qa_790,6,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1963 novel spy who came from cold was written john le carr,0.375,1.0,0.3,0.5625,0.0,0.0,0.375,1.0506250000000001
trivia_qa_790,7,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1963 novel spy who came from cold was written john le carr,0.375,1.0,0.3,0.5625,0.0,0.0,0.375,1.0506250000000001
trivia_qa_608,0,"The question ""Is our children learning?"" is indeed not often asked in its raw form, but underlying concerns about education quality and child learning outcomes do drive many discussions and policies related to education. Parents, educators, and policymakers frequently inquire about educational",question is our children learning is indeed not often asked its raw,0.125,0.0,0.044444444444444446,1.0,0.125,0.0,0.0,-0.14111111111111113
trivia_qa_608,1,"The question ""Is our children learning?"" is indeed not frequently asked in the conventional educational settings, but it's a crucial one. Typically, discussions around education focus more on curriculum coverage, test scores, or graduation rates rather than directly assessing whether",question is our children learning is indeed not frequently asked conventional educational,0.125,0.0,0.04545454545454545,1.0,0.125,0.0,0.0,-0.14090909090909093
trivia_qa_608,2,"The question ""Is our children learning?"" is indeed a crucial one that could be asked more frequently. It addresses the fundamental goal of education—ensuring that students are acquiring knowledge, developing skills, and growing intellectually. Regular assessment of whether children",question is our children learning is indeed crucial one that could be,0.125,0.0,0.08695652173913045,1.0,0.125,0.0,0.0,-0.13260869565217392
trivia_qa_608,3,"The question ""Is our children learning?"" is indeed not frequently asked in a direct or formal sense, but it is implied in various educational discussions, parent-teacher interactions, and educational policies. Parents, educators, and policymakers often address this indirectly",question is our children learning is indeed not frequently asked direct formal,0.125,0.0,0.047619047619047616,1.0,0.125,0.0,0.0,-0.14047619047619048
trivia_qa_608,4,"The question ""Is our children learning?"" is indeed one that could be asked more frequently, especially to ensure educational effectiveness and student success. While it's not always at the forefront of everyone's minds, regularly assessing whether children are acquiring knowledge and",question is our children learning is indeed one that could be asked,0.125,0.0,0.08163265306122448,1.0,0.125,0.0,0.0,-0.1336734693877551
trivia_qa_608,5,"The question ""Is our children learning?"" is indeed rarely asked in its raw form, but educators, parents, and policymakers frequently address related issues such as educational outcomes, curriculum effectiveness, and student engagement. These discussions often reflect an underlying concern about",question is our children learning is indeed rarely asked its raw form,0.125,0.0,0.046511627906976744,1.0,0.125,0.0,0.0,-0.14069767441860465
trivia_qa_608,6,"The question ""Is our children learning?"" is indeed a critical one that rarely receives the attention it deserves in public discourse and educational policy discussions. It prompts consideration of educational outcomes, teaching methods, and the overall effectiveness of the educational system in fostering",question is our children learning is indeed critical one that rarely receives,0.125,0.0,0.08163265306122448,1.0,0.125,0.0,0.0,-0.1336734693877551
trivia_qa_608,7,"The question ""Is our children learning?"" is indeed not often directly asked, but it underlies many discussions about education quality, curriculum effectiveness, and student outcomes. Educators, parents, policymakers, and researchers frequently assess this indirectly through test scores",question is our children learning is indeed not often directly asked but,0.125,0.0,0.05,1.0,0.125,0.0,0.0,-0.14
trivia_qa_533,0,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,1,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,2,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,3,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,4,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,5,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,6,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,7,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_637,0,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,1,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,2,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,3,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,4,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,5,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,6,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,7,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_705,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,1,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,2,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,3,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,4,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,5,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,6,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,7,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_661,0,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.75,0.0,0.28571428571428575,0.3333333333333333,0.75,0.0,0.0,-0.5595238095238096
trivia_qa_661,1,"The southernmost city in the contiguous United States is Key West, Florida.",southernmost city contiguous united states is key west florida,0.25,0.0,0.26666666666666666,0.3333333333333333,0.25,0.0,0.0,-0.16333333333333333
trivia_qa_661,2,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.75,0.0,0.28571428571428575,0.3333333333333333,0.75,0.0,0.0,-0.5595238095238096
trivia_qa_661,3,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.75,0.0,0.28571428571428575,0.3333333333333333,0.75,0.0,0.0,-0.5595238095238096
trivia_qa_661,4,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.75,0.0,0.28571428571428575,0.3333333333333333,0.75,0.0,0.0,-0.5595238095238096
trivia_qa_661,5,"The southernmost city in the contiguous United States is Key West, Florida.",southernmost city contiguous united states is key west florida,0.25,0.0,0.26666666666666666,0.3333333333333333,0.25,0.0,0.0,-0.16333333333333333
trivia_qa_661,6,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.75,0.0,0.28571428571428575,0.3333333333333333,0.75,0.0,0.0,-0.5595238095238096
trivia_qa_661,7,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.75,0.0,0.28571428571428575,0.3333333333333333,0.75,0.0,0.0,-0.5595238095238096
trivia_qa_982,0,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,1,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,2,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,3,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,4,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,5,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,6,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,7,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_617,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by the gods, was warned not to open it. Curiosity got",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.05,1.0,0.0,0.0,0.75,0.9974999999999999
trivia_qa_617,1,"According to Greek mythology, after all the evils were released into the world, Pandora was left with a sense of curiosity and perhaps a lingering sense of loss or regret when she opened the box. However, in the most common version of the myth",according greek mythology after all evils were released into world pandora was,0.25,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_617,2,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.10526315789473684,1.0,0.0,0.0,0.75,1.0085526315789475
trivia_qa_617,3,"According to Greek mythology, after all the evils were released into the world, Pandora was left with a hope. This is why the English phrase is ""a Pandora's box"" or ""Pandora's jar,"" used to describe any source",according greek mythology after all evils were released into world pandora was,0.25,1.0,0.05,1.0,0.0,0.0,0.25,0.9724999999999999
trivia_qa_617,4,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.10526315789473684,1.0,0.0,0.0,0.75,1.0085526315789475
trivia_qa_617,5,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Zeus gave Pandora a curious jar (not a box as it is often depicted) with instructions never to open it.",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.046511627906976744,1.0,0.0,0.0,0.75,0.9968023255813953
trivia_qa_617,6,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.10526315789473684,1.0,0.0,0.0,0.75,1.0085526315789475
trivia_qa_617,7,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by the gods, was warned not to open it. Curiosity got",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.05,1.0,0.0,0.0,0.75,0.9974999999999999
trivia_qa_528,0,"Maurice Schuman succeeded General Charles de Gaulle as President of France in 1969, but it's important to note that de Gaulle did not serve as President from 1959 to 196",maurice schuman succeeded general charles de gaulle as president france 1969 but,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_528,1,"Maurice Schuman succeeded General Charles de Gaulle as President of France in 1969, but it's important to note that de Gaulle did not serve as President from 1959 to 196",maurice schuman succeeded general charles de gaulle as president france 1969 but,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_528,2,"Valéry Giscard d'Estaing succeeded General Charles de Gaulle as the President of France, serving from 1974 to 1981.",val ry giscard d estaing succeeded general charles de gaulle as president,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_528,3,"Maurice Schumann did not succeed Charles de Gaulle. The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 until his death in 197",maurice schumann did not succeed charles de gaulle person who succeeded general,0.125,1.0,0.11764705882352941,1.0,0.0,0.0,0.125,0.9797794117647057
trivia_qa_528,4,"The person who succeeded General Charles de Gaulle as President of France was Albert Bourgès, however, this is incorrect. The correct successor was Georges Pompidou, who served from 1969 to 1974",person who succeeded general charles de gaulle as president france was albert,0.125,1.0,0.11764705882352941,1.0,0.0,0.0,0.125,0.9797794117647057
trivia_qa_528,5,"Maurice Schumann did not succeed General Charles de Gaulle. The correct successor was Georges Pompidou, who served from 1969 to 1974.",maurice schumann did not succeed general charles de gaulle correct successor was,0.125,1.0,0.17391304347826084,1.0,0.0,0.0,0.125,0.9910326086956521
trivia_qa_528,6,"Maurice Schuman succeeded General Charles de Gaulle as President of France in 1969. However, it's important to note that Charles de Gaulle was not actually the President during the entire period from 195",maurice schuman succeeded general charles de gaulle as president france 1969 however,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_528,7,"Maurice Schuman succeeded General Charles de Gaulle as President of France in 1969. However, it's important to note that de Gaulle did not serve as President from 1959 to 19",maurice schuman succeeded general charles de gaulle as president france 1969 however,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_666,0,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, though it can be more specifically called the outsole, midsole, and insole depending on its",undersurface person s foot is called sole undersurface shoe is also referred,0.625,1.0,0.05,1.0,0.0,0.0,0.625,0.99125
trivia_qa_666,1,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, though it can specifically be called the outsole, midsole, or insole depending on its exact",undersurface person s foot is called sole undersurface shoe is also referred,0.625,1.0,0.05,1.0,0.0,0.0,0.625,0.99125
trivia_qa_666,2,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, though it may be more specifically called the outsole, midsole, or insole depending on its",undersurface person s foot is called sole undersurface shoe is also referred,0.625,1.0,0.05,1.0,0.0,0.0,0.625,0.99125
trivia_qa_666,3,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically refer to the part that touches the ground.",undersurface person s foot is called sole undersurface shoe is also sometimes,0.375,1.0,0.052631578947368425,1.0,0.0,0.0,0.375,0.9792763157894737
trivia_qa_666,4,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, though it may specifically be called the outsole, midsole, or insole depending on its exact",undersurface person s foot is called sole undersurface shoe is also referred,0.625,1.0,0.05,1.0,0.0,0.0,0.625,0.99125
trivia_qa_666,5,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically refer to the part that touches the ground.",undersurface person s foot is called sole undersurface shoe is also sometimes,0.375,1.0,0.052631578947368425,1.0,0.0,0.0,0.375,0.9792763157894737
trivia_qa_666,6,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically refer to the part that touches the ground.",undersurface person s foot is called sole undersurface shoe is also sometimes,0.375,1.0,0.052631578947368425,1.0,0.0,0.0,0.375,0.9792763157894737
trivia_qa_666,7,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, though it's often specifically called the outsole, midsole, or insole depending on its specific",undersurface person s foot is called sole undersurface shoe is also referred,0.625,1.0,0.05,1.0,0.0,0.0,0.625,0.99125
trivia_qa_850,0,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,1,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,2,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,3,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,4,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,5,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,6,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,7,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_967,0,"The fictional character 'Disco Stu' appears in the U.S. cartoon TV series ""South Park.""",fictional character disco stu appears u s cartoon tv series south park,0.5,0.0,0.31578947368421056,1.0,0.5,0.0,0.0,-0.3868421052631579
trivia_qa_967,1,"The fictional character 'Disco Stu' appears in the U.S. cartoon TV series ""South Park.""",fictional character disco stu appears u s cartoon tv series south park,0.5,0.0,0.31578947368421056,1.0,0.5,0.0,0.0,-0.3868421052631579
trivia_qa_967,2,"The fictional character 'Disco Stu' appears in the U.S. cartoon TV series ""South Park."" He was introduced in the episode ""Tracy's Quarterback Handbook"" which aired in 2000. Disco Stu",fictional character disco stu appears u s cartoon tv series south park,0.5,0.0,0.1714285714285714,1.0,0.5,0.0,0.0,-0.41571428571428576
trivia_qa_967,3,"Disco Stu appears in the U.S. cartoon TV series ""South Park."" He is a recurring character known for his flamboyant and disco-themed personality.",disco stu appears u s cartoon tv series south park he is,0.25,0.0,0.20689655172413793,1.0,0.25,0.0,0.0,-0.20862068965517244
trivia_qa_967,4,"The fictional character 'Disco Stu' appears in the US cartoon TV series ""South Park.""",fictional character disco stu appears us cartoon tv series south park,0.125,0.0,0.3333333333333333,1.0,0.125,0.0,0.0,-0.08333333333333334
trivia_qa_967,5,"The fictional character 'Disco Stu' appears in the U.S. cartoon TV series ""South Park.""",fictional character disco stu appears u s cartoon tv series south park,0.5,0.0,0.31578947368421056,1.0,0.5,0.0,0.0,-0.3868421052631579
trivia_qa_967,6,"Disco Stu appears in the U.S. cartoon TV series ""South Park."" He is a recurring character known for his love of disco and purple hair.",disco stu appears u s cartoon tv series south park he is,0.25,0.0,0.19999999999999998,1.0,0.25,0.0,0.0,-0.21000000000000002
trivia_qa_967,7,"Disco Stu appears in the U.S. cartoon TV series ""South Park.""",disco stu appears u s cartoon tv series south park,0.125,0.0,0.375,1.0,0.125,0.0,0.0,-0.075
trivia_qa_785,0,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideas which were contrary to the socialist values his government was establishing.,fidel castro ordered monopoly boards be destroyed when he took power cuba,0.25,1.0,0.1142857142857143,0.9583333333333334,0.0,0.0,0.25,0.9874404761904761
trivia_qa_785,1,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideals which were contrary to socialism.,fidel castro ordered monopoly boards pieces be destroyed when he took power,0.625,1.0,0.12903225806451613,0.9583333333333334,0.0,0.0,0.625,1.0091397849462367
trivia_qa_785,2,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game was imperialism in a box and was against the socialist values he wanted to instill in Cuban society.,fidel castro ordered monopoly boards pieces be destroyed when he took power,0.625,1.0,0.09756097560975609,0.9583333333333334,0.0,0.0,0.625,1.0028455284552846
trivia_qa_785,3,Fidel Castro ordered the destruction of Monopoly boards when he took power in Cuba. He believed the game was imperialistic and inappropriate for Cuban society.,fidel castro ordered destruction monopoly boards when he took power cuba he,0.125,1.0,0.14814814814814814,0.9583333333333334,0.0,0.0,0.125,0.9879629629629629
trivia_qa_785,4,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in 1959. He believed that the game promoted capitalist ideas which were contrary to the socialist values his government was establishing in Cuba.,fidel castro ordered monopoly boards pieces be destroyed when he took power,0.625,1.0,0.10256410256410257,0.9583333333333334,0.0,0.0,0.625,1.0038461538461538
trivia_qa_785,5,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideals which were contrary to the socialist values his government was establishing.,fidel castro ordered monopoly boards pieces be destroyed when he took power,0.625,1.0,0.1081081081081081,0.9583333333333334,0.0,0.0,0.625,1.0049549549549548
trivia_qa_785,6,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game was counter-revolutionary and promoted capitalist ideals.,fidel castro ordered monopoly boards be destroyed when he took power cuba,0.25,1.0,0.14285714285714288,0.9583333333333334,0.0,0.0,0.25,0.9931547619047617
trivia_qa_785,7,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed the game was imperialism in a box.,fidel castro ordered monopoly boards pieces be destroyed when he took power,0.625,1.0,0.14814814814814814,0.9583333333333334,0.0,0.0,0.625,1.012962962962963
trivia_qa_852,0,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1992 summer olympic games were hosted barcelona spain,0.5,1.0,0.33333333333333337,0.625,0.0,0.0,0.5,1.0604166666666666
trivia_qa_852,1,"The 1992 Summer Olympic Games, also known as the Games of the XXV Olympiad, were hosted by Barcelona, Spain.",1992 summer olympic games also known as games xxv olympiad were hosted,0.5,1.0,0.1904761904761905,0.625,0.0,0.0,0.5,1.031845238095238
trivia_qa_852,2,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1992 summer olympic games were hosted barcelona spain,0.5,1.0,0.33333333333333337,0.625,0.0,0.0,0.5,1.0604166666666666
trivia_qa_852,3,"The 1992 Summer Olympic Games, also known as the Games of the XXV Olympiad, were hosted by Barcelona, Spain.",1992 summer olympic games also known as games xxv olympiad were hosted,0.5,1.0,0.1904761904761905,0.625,0.0,0.0,0.5,1.031845238095238
trivia_qa_852,4,"The 1992 Summer Olympic Games, also known as the Games of the XXV Olympiad, were hosted by Barcelona, Spain.",1992 summer olympic games also known as games xxv olympiad were hosted,0.5,1.0,0.1904761904761905,0.625,0.0,0.0,0.5,1.031845238095238
trivia_qa_852,5,"The 1992 Summer Olympic Games, also known as the Games of the XXV Olympiad, were hosted by Barcelona, Spain.",1992 summer olympic games also known as games xxv olympiad were hosted,0.5,1.0,0.1904761904761905,0.625,0.0,0.0,0.5,1.031845238095238
trivia_qa_852,6,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1992 summer olympic games were hosted barcelona spain,0.5,1.0,0.33333333333333337,0.625,0.0,0.0,0.5,1.0604166666666666
trivia_qa_852,7,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1992 summer olympic games were hosted barcelona spain,0.5,1.0,0.33333333333333337,0.625,0.0,0.0,0.5,1.0604166666666666
trivia_qa_999,0,The 1981 film 'Chariots of Fire' was based on the stories of two British athletes: Harold Abrahams and Eric Liddell.,1981 film chariots fire was based stories two british athletes harold abrahams,0.375,1.0,0.4,0.75,0.0,0.0,0.375,1.06125
trivia_qa_999,1,The 1981 film 'Chariots of Fire' was based on the true stories of two British athletes: Harold Abrahams and Eric Liddell.,1981 film chariots fire was based true stories two british athletes harold,0.375,1.0,0.3846153846153846,0.75,0.0,0.0,0.375,1.0581730769230768
trivia_qa_999,2,The 1981 film 'Chariots of Fire' was based on the true stories of two British athletes: Harold Abrahams and Eric Liddell.,1981 film chariots fire was based true stories two british athletes harold,0.375,1.0,0.3846153846153846,0.75,0.0,0.0,0.375,1.0581730769230768
trivia_qa_999,3,The 1981 film 'Chariots of Fire' was based on the stories of British athletes Eric Liddell and Harold Abrahams.,1981 film chariots fire was based stories british athletes eric liddell harold,0.125,0.0,0.4166666666666667,0.75,0.125,0.0,0.0,-0.05416666666666667
trivia_qa_999,4,The 1981 film 'Chariots of Fire' was based on the stories of two British athletes: Harold Abrahams and Eric Liddell.,1981 film chariots fire was based stories two british athletes harold abrahams,0.375,1.0,0.4,0.75,0.0,0.0,0.375,1.06125
