question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_974,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.0327083333333336,13,0,The country with the internet domain .de is Germany.
trivia_qa_974,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0353219696969698,13,1,The country that has the internet domain .de is Germany.
trivia_qa_974,fixed_8_majority_basin,8,1.0,0.25,1.0677083333333335,13,3,The internet domain .de corresponds to Germany.
trivia_qa_626,sample0,1,1.0,0.17391304347826084,1.0493659420289856,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin."
trivia_qa_626,fixed_2_majority_basin,2,1.0,0.17391304347826084,1.0493659420289856,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin."
trivia_qa_626,fixed_4_majority_basin,4,1.0,0.17391304347826084,1.0493659420289856,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin."
trivia_qa_626,fixed_8_majority_basin,8,1.0,0.17391304347826084,1.0493659420289856,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin."
trivia_qa_992,sample0,1,1.0,0.5,1.1354166666666667,14,0,Taphephobia is the abnormal fear of being buried alive.
trivia_qa_992,fixed_2_majority_basin,2,1.0,0.5,1.1354166666666667,14,0,Taphephobia is the abnormal fear of being buried alive.
trivia_qa_992,fixed_4_majority_basin,4,1.0,0.5,1.1354166666666667,14,0,Taphephobia is the abnormal fear of being buried alive.
trivia_qa_992,fixed_8_majority_basin,8,1.0,0.5,1.1354166666666667,14,0,Taphephobia is the abnormal fear of being buried alive.
trivia_qa_941,sample0,1,0.0,0.10526315789473684,-0.5289473684210526,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the shoulder joint which involves several bones and structures including the acromion"
trivia_qa_941,fixed_2_majority_basin,2,0.0,0.10526315789473684,-0.5289473684210526,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the shoulder joint which involves several bones and structures including the acromion"
trivia_qa_941,fixed_4_majority_basin,4,0.0,0.0625,-0.5375,48,2,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and the acromioclav"
trivia_qa_941,fixed_8_majority_basin,8,0.0,0.0625,-0.5375,48,2,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and the acromioclav"
trivia_qa_573,sample0,1,0.0,0.0,-0.33125000000000004,30,0,The men's singles title at Wimbledon in 1987 was won by Boris Becker from West Germany.
trivia_qa_573,fixed_2_majority_basin,2,0.0,0.0,-0.33125000000000004,30,0,The men's singles title at Wimbledon in 1987 was won by Boris Becker from West Germany.
trivia_qa_573,fixed_4_majority_basin,4,0.0,0.0,-0.23125,30,1,The men's singles title at Wimbledon in 1987 was won by Boris Becker.
trivia_qa_573,fixed_8_majority_basin,8,0.0,0.0,-0.33125000000000004,30,0,The men's singles title at Wimbledon in 1987 was won by Boris Becker from West Germany.
trivia_qa_734,sample0,1,1.0,0.06666666666666667,1.0133333333333334,48,0,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an important figure in the development of Chan (Zen) Buddhism.
trivia_qa_734,fixed_2_majority_basin,2,1.0,0.06666666666666667,1.0133333333333334,48,0,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an important figure in the development of Chan (Zen) Buddhism.
trivia_qa_734,fixed_4_majority_basin,4,1.0,0.06666666666666667,1.0133333333333334,48,0,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an important figure in the development of Chan (Zen) Buddhism.
trivia_qa_734,fixed_8_majority_basin,8,1.0,0.06666666666666667,1.0133333333333334,48,0,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an important figure in the development of Chan (Zen) Buddhism.
trivia_qa_829,sample0,1,1.0,0.13333333333333333,1.0235416666666666,21,0,"The word that represents the letter 'C' in the NATO phonetic alphabet is ""Charlie""."
trivia_qa_829,fixed_2_majority_basin,2,1.0,0.13333333333333333,1.0235416666666666,21,0,"The word that represents the letter 'C' in the NATO phonetic alphabet is ""Charlie""."
trivia_qa_829,fixed_4_majority_basin,4,1.0,0.13333333333333333,1.0235416666666666,21,0,"The word that represents the letter 'C' in the NATO phonetic alphabet is ""Charlie""."
trivia_qa_829,fixed_8_majority_basin,8,1.0,0.13333333333333333,1.0360416666666665,21,1,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie""."
trivia_qa_702,sample0,1,0.0,0.0,-0.5333333333333333,32,0,A twenty pence piece in UK currency has two sides: a head side and a tail side.
trivia_qa_702,fixed_2_majority_basin,2,0.0,0.0,-0.5333333333333333,32,0,A twenty pence piece in UK currency has two sides: a head side and a tail side.
trivia_qa_702,fixed_4_majority_basin,4,0.0,0.0,-0.5333333333333333,32,0,A twenty pence piece in UK currency has two sides: a head side and a tail side.
trivia_qa_702,fixed_8_majority_basin,8,0.0,0.0,-0.5333333333333333,32,0,A twenty pence piece in UK currency has two sides: a head side and a tail side.
trivia_qa_755,sample0,1,0.0,0.1111111111111111,-0.2277777777777778,48,0,"The British politician who became Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's worth noting that Arthur Balfour had previously served as Prime Minister from 1902 to"
trivia_qa_755,fixed_2_majority_basin,2,0.0,0.1111111111111111,-0.2277777777777778,48,0,"The British politician who became Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's worth noting that Arthur Balfour had previously served as Prime Minister from 1902 to"
trivia_qa_755,fixed_4_majority_basin,4,0.0,0.1111111111111111,-0.2277777777777778,48,0,"The British politician who became Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's worth noting that Arthur Balfour had previously served as Prime Minister from 1902 to"
trivia_qa_755,fixed_8_majority_basin,8,0.0,0.1111111111111111,-0.2277777777777778,48,0,"The British politician who became Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's worth noting that Arthur Balfour had previously served as Prime Minister from 1902 to"
trivia_qa_835,sample0,1,1.0,0.19999999999999998,1.0472916666666665,17,0,The country invaded by Iraq in 1990 was Kuwait.
trivia_qa_835,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.0472916666666665,17,0,The country invaded by Iraq in 1990 was Kuwait.
trivia_qa_835,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.034375,17,2,The country that was invaded by Iraq in 1990 is Kuwait.
trivia_qa_835,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.0472916666666665,17,0,The country invaded by Iraq in 1990 was Kuwait.
trivia_qa_876,sample0,1,0.0,0.0,-0.55,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade. This slogan was widely used in their advertising campaigns to promote the drink as a way to quench thirst effectively, especially after physical exertion or"
trivia_qa_876,fixed_2_majority_basin,2,0.0,0.0,-0.55,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade. This slogan was widely used in their advertising campaigns to promote the drink as a way to quench thirst effectively, especially after physical exertion or"
trivia_qa_876,fixed_4_majority_basin,4,0.0,0.0,-0.55,48,3,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade. This slogan was part of a well-known advertising campaign by Gatorade to emphasize their product's effectiveness in quenching thirst, especially after"
trivia_qa_876,fixed_8_majority_basin,8,0.0,0.0,-0.55,48,3,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade. This slogan was part of a well-known advertising campaign by Gatorade to emphasize their product's effectiveness in quenching thirst, especially after"
trivia_qa_880,sample0,1,1.0,0.23529411764705882,1.0408088235294117,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake."
trivia_qa_880,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0408088235294117,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake."
trivia_qa_880,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0408088235294117,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake."
trivia_qa_880,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0408088235294117,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake."
trivia_qa_867,sample0,1,1.0,0.4,1.0935416666666669,23,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald."
trivia_qa_867,fixed_2_majority_basin,2,1.0,0.4,1.0935416666666669,23,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald."
trivia_qa_867,fixed_4_majority_basin,4,1.0,0.4,1.0935416666666669,23,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald."
trivia_qa_867,fixed_8_majority_basin,8,1.0,0.4,1.0935416666666669,23,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald."
trivia_qa_790,sample0,1,1.0,0.3,1.063125,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.
trivia_qa_790,fixed_2_majority_basin,2,1.0,0.3,1.063125,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.
trivia_qa_790,fixed_4_majority_basin,4,1.0,0.3,1.063125,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.
trivia_qa_790,fixed_8_majority_basin,8,1.0,0.3,1.063125,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.
trivia_qa_608,sample0,1,0.0,0.05128205128205128,-0.13974358974358975,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, at least in the sense that it may not be a常态化的讨论话题 among parents, educators, or policymakers. However, this doesn't mean it's unimportant or"
trivia_qa_608,fixed_2_majority_basin,2,0.0,0.05128205128205128,-0.13974358974358975,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, at least in the sense that it may not be a常态化的讨论话题 among parents, educators, or policymakers. However, this doesn't mean it's unimportant or"
trivia_qa_608,fixed_4_majority_basin,4,0.0,0.05128205128205128,-0.13974358974358975,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, at least in the sense that it may not be a常态化的讨论话题 among parents, educators, or policymakers. However, this doesn't mean it's unimportant or"
trivia_qa_608,fixed_8_majority_basin,8,0.0,0.05128205128205128,-0.13974358974358975,48,0,"The question ""Is our children learning?"" is indeed not frequently asked, at least in the sense that it may not be a常态化的讨论话题 among parents, educators, or policymakers. However, this doesn't mean it's unimportant or"
trivia_qa_533,sample0,1,1.0,0.18181818181818182,1.0696969696969698,16,0,The first episode of Doctor Who was broadcast in 1963.
trivia_qa_533,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0696969696969698,16,0,The first episode of Doctor Who was broadcast in 1963.
trivia_qa_533,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0696969696969698,16,0,The first episode of Doctor Who was broadcast in 1963.
trivia_qa_533,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0696969696969698,16,0,The first episode of Doctor Who was broadcast in 1963.
trivia_qa_637,sample0,1,1.0,0.42857142857142855,1.1211309523809523,14,0,The capital of the U.S. state of Connecticut is Hartford.
trivia_qa_637,fixed_2_majority_basin,2,1.0,0.42857142857142855,1.1211309523809523,14,0,The capital of the U.S. state of Connecticut is Hartford.
trivia_qa_637,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.1211309523809523,14,0,The capital of the U.S. state of Connecticut is Hartford.
trivia_qa_637,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.1211309523809523,14,0,The capital of the U.S. state of Connecticut is Hartford.
trivia_qa_705,sample0,1,1.0,0.26666666666666666,1.0814583333333332,21,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.
trivia_qa_705,fixed_2_majority_basin,2,1.0,0.26666666666666666,1.0814583333333332,21,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.
trivia_qa_705,fixed_4_majority_basin,4,1.0,0.26666666666666666,1.0814583333333332,21,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.
trivia_qa_705,fixed_8_majority_basin,8,1.0,0.26666666666666666,1.0814583333333332,21,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.
trivia_qa_661,sample0,1,0.0,0.09523809523809523,-0.13095238095238096,48,0,"The southernmost city in the United States is San Diego, California, but if considering cities with a significant portion within the southernmost point, then it would be Key West, Florida. However, technically, the most southern point of the continental"
trivia_qa_661,fixed_2_majority_basin,2,0.0,0.09523809523809523,-0.13095238095238096,48,0,"The southernmost city in the United States is San Diego, California, but if considering cities with a significant portion within the southernmost point, then it would be Key West, Florida. However, technically, the most southern point of the continental"
trivia_qa_661,fixed_4_majority_basin,4,0.0,0.28571428571428575,-0.4928571428571428,48,1,"The southernmost city in the United States is Key West, Florida."
trivia_qa_661,fixed_8_majority_basin,8,0.0,0.28571428571428575,-0.4928571428571428,48,1,"The southernmost city in the United States is Key West, Florida."
trivia_qa_982,sample0,1,1.0,0.19999999999999998,1.0702083333333334,19,0,"Raclette, Tilsit, and Sbrinz are all types of cheese."
trivia_qa_982,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.0702083333333334,19,0,"Raclette, Tilsit, and Sbrinz are all types of cheese."
trivia_qa_982,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.0702083333333334,19,0,"Raclette, Tilsit, and Sbrinz are all types of cheese."
trivia_qa_982,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.0702083333333334,19,0,"Raclette, Tilsit, and Sbrinz are all types of cheese."
trivia_qa_617,sample0,1,1.0,0.04545454545454545,0.990340909090909,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Zeus gave Pandora a box (or sometimes it is referred to as a jar) as a gift to her when she"
trivia_qa_617,fixed_2_majority_basin,2,1.0,0.10526315789473684,1.0023026315789474,48,1,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope."
trivia_qa_617,fixed_4_majority_basin,4,1.0,0.10526315789473684,1.0023026315789474,48,1,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope."
trivia_qa_617,fixed_8_majority_basin,8,1.0,0.10526315789473684,1.0023026315789474,48,1,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope."
trivia_qa_528,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The person who succeeded General Charles de Gaulle as President of France was Alain Poher in 1969, but De Gaulle did not step down in 1969; he resigned in 1969"
trivia_qa_528,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The person who succeeded General Charles de Gaulle as President of France was Alain Poher in 1969, but De Gaulle did not step down in 1969; he resigned in 1969"
trivia_qa_528,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The person who succeeded General Charles de Gaulle as President of France was Alain Poher in 1969, but De Gaulle did not step down in 1969; he resigned in 1969"
trivia_qa_528,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,1,"Maurice Schuman succeeded General Charles de Gaulle as President of France in 1969, but it's important to note that de Gaulle did not serve as President from 1959 to 196"
trivia_qa_666,sample0,1,1.0,0.05,0.99125,48,0,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, although it can be more specifically called the outsole, midsole, and insole depending on its"
trivia_qa_666,fixed_2_majority_basin,2,1.0,0.05,0.99125,48,0,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, although it can be more specifically called the outsole, midsole, and insole depending on its"
trivia_qa_666,fixed_4_majority_basin,4,1.0,0.05,0.99125,48,0,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, although it can be more specifically called the outsole, midsole, and insole depending on its"
trivia_qa_666,fixed_8_majority_basin,8,1.0,0.05555555555555556,0.992361111111111,48,5,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, though it's often specifically called the shoe sole or outsole."
trivia_qa_850,sample0,1,1.0,0.4444444444444445,1.126388888888889,12,0,Boll weevils cause damage to cotton crops.
trivia_qa_850,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.126388888888889,12,0,Boll weevils cause damage to cotton crops.
trivia_qa_850,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.126388888888889,12,0,Boll weevils cause damage to cotton crops.
trivia_qa_850,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.126388888888889,12,0,Boll weevils cause damage to cotton crops.
trivia_qa_967,sample0,1,0.0,0.1818181818181818,-0.11155303030303032,46,0,"Disco Stu appears in the U.S. cartoon TV series ""South Park."" He is known for his excessive use of disco clothing and dance moves, often being the butt of jokes related to his flamboyant personality."
trivia_qa_967,fixed_2_majority_basin,2,0.0,0.1818181818181818,-0.11155303030303032,46,0,"Disco Stu appears in the U.S. cartoon TV series ""South Park."" He is known for his excessive use of disco clothing and dance moves, often being the butt of jokes related to his flamboyant personality."
trivia_qa_967,fixed_4_majority_basin,4,0.0,0.31578947368421056,-0.5847587719298246,46,1,"The fictional character 'Disco Stu' appears in the U.S. cartoon TV series ""South Park."""
trivia_qa_967,fixed_8_majority_basin,8,0.0,0.31578947368421056,-0.5847587719298246,46,1,"The fictional character 'Disco Stu' appears in the U.S. cartoon TV series ""South Park."""
trivia_qa_785,sample0,1,0.0,0.05714285714285715,-0.13857142857142857,48,0,Fidel Castro ordered the destruction of chess sets when he took power in 1959. This was part of his efforts to eliminate what he perceived as bourgeois and capitalist influences in Cuban society.
trivia_qa_785,fixed_2_majority_basin,2,0.0,0.05714285714285715,-0.13857142857142857,48,0,Fidel Castro ordered the destruction of chess sets when he took power in 1959. This was part of his efforts to eliminate what he perceived as bourgeois and capitalist influences in Cuban society.
trivia_qa_785,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0098214285714284,48,2,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game was counter-revolutionary and promoted capitalist ideals.
trivia_qa_785,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0098214285714284,48,2,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game was counter-revolutionary and promoted capitalist ideals.
trivia_qa_852,sample0,1,1.0,0.33333333333333337,1.0604166666666666,30,0,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain."
trivia_qa_852,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0604166666666666,30,0,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain."
trivia_qa_852,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.031845238095238,30,1,"The 1992 Summer Olympic Games, also known as the Games of the XXV Olympiad, were hosted by Barcelona, Spain."
trivia_qa_852,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0604166666666666,30,0,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain."
trivia_qa_999,sample0,1,1.0,0.4,1.06125,36,0,The 1981 film 'Chariots of Fire' was based on the stories of two British athletes: Harold Abrahams and Eric Liddell.
trivia_qa_999,fixed_2_majority_basin,2,1.0,0.4,1.06125,36,0,The 1981 film 'Chariots of Fire' was based on the stories of two British athletes: Harold Abrahams and Eric Liddell.
trivia_qa_999,fixed_4_majority_basin,4,1.0,0.4,1.06125,36,0,The 1981 film 'Chariots of Fire' was based on the stories of two British athletes: Harold Abrahams and Eric Liddell.
trivia_qa_999,fixed_8_majority_basin,8,1.0,0.4,1.06125,36,0,The 1981 film 'Chariots of Fire' was based on the stories of two British athletes: Harold Abrahams and Eric Liddell.
trivia_qa_638,sample0,1,0.0,0.14285714285714285,-0.5214285714285715,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.
trivia_qa_638,fixed_2_majority_basin,2,0.0,0.14285714285714285,-0.5214285714285715,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.
trivia_qa_638,fixed_4_majority_basin,4,0.0,0.14285714285714285,-0.5214285714285715,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.
trivia_qa_638,fixed_8_majority_basin,8,0.0,0.14285714285714285,-0.5214285714285715,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.
trivia_qa_963,sample0,1,1.0,0.4444444444444444,1.128472222222222,10,0,The Nullarbor Plain is in Australia.
trivia_qa_963,fixed_2_majority_basin,2,1.0,0.4444444444444444,1.128472222222222,10,0,The Nullarbor Plain is in Australia.
trivia_qa_963,fixed_4_majority_basin,4,1.0,0.4444444444444444,1.128472222222222,10,0,The Nullarbor Plain is in Australia.
trivia_qa_963,fixed_8_majority_basin,8,1.0,0.4444444444444444,1.128472222222222,10,0,The Nullarbor Plain is in Australia.
trivia_qa_736,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on December 30, 1971, when a British European Airways (BEA) aircraft was hijacked. However"
trivia_qa_736,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on December 30, 1971, when a British European Airways (BEA) aircraft was hijacked. However"
trivia_qa_736,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on December 30, 1971, when a British European Airways (BEA) aircraft was hijacked. However"
trivia_qa_736,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,5,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on October 30, 1971, when a British European Airways (BEA) Flight 205 from"
trivia_qa_909,sample0,1,0.0,0.10526315789473684,-0.12894736842105264,48,0,"In the British military, a Bombardier is equivalent to the rank of Aircraftman or Trooper, depending on the specific branch of the service. More specifically, it corresponds to the rank of Aircraftman 2nd Class (Airm"
trivia_qa_909,fixed_2_majority_basin,2,0.0,0.10526315789473684,-0.12894736842105264,48,0,"In the British military, a Bombardier is equivalent to the rank of Aircraftman or Trooper, depending on the specific branch of the service. More specifically, it corresponds to the rank of Aircraftman 2nd Class (Airm"
trivia_qa_909,fixed_4_majority_basin,4,0.0,0.10526315789473684,-0.12894736842105264,48,0,"In the British military, a Bombardier is equivalent to the rank of Aircraftman or Trooper, depending on the specific branch of the service. More specifically, it corresponds to the rank of Aircraftman 2nd Class (Airm"
trivia_qa_909,fixed_8_majority_basin,8,0.0,0.10526315789473684,-0.12894736842105264,48,0,"In the British military, a Bombardier is equivalent to the rank of Aircraftman or Trooper, depending on the specific branch of the service. More specifically, it corresponds to the rank of Aircraftman 2nd Class (Airm"
trivia_qa_994,sample0,1,1.0,0.19999999999999998,1.04,18,0,Koalas primarily feed on the leaves of eucalyptus trees.
trivia_qa_994,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.04,18,0,Koalas primarily feed on the leaves of eucalyptus trees.
trivia_qa_994,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.04,18,0,Koalas primarily feed on the leaves of eucalyptus trees.
trivia_qa_994,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0696428571428571,18,1,Koalas primarily feed on eucalyptus leaves.
trivia_qa_938,sample0,1,1.0,0.19999999999999998,1.074375,15,0,'Quicksilver' is another name for the metallic element Mercury.
trivia_qa_938,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.074375,15,0,'Quicksilver' is another name for the metallic element Mercury.
trivia_qa_938,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.074375,15,0,'Quicksilver' is another name for the metallic element Mercury.
trivia_qa_938,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.074375,15,0,'Quicksilver' is another name for the metallic element Mercury.
trivia_qa_773,sample0,1,1.0,0.18181818181818182,0.9926136363636363,48,0,"'Lofsvöðuð' is the national anthem of Iceland, not 'Lofsongur'. Please note that there might be a slight mispronunciation or misspelling in the question. The correct term is 'Lof"
trivia_qa_773,fixed_2_majority_basin,2,1.0,0.18181818181818182,0.9926136363636363,48,0,"'Lofsvöðuð' is the national anthem of Iceland, not 'Lofsongur'. Please note that there might be a slight mispronunciation or misspelling in the question. The correct term is 'Lof"
trivia_qa_773,fixed_4_majority_basin,4,1.0,0.18181818181818182,0.9926136363636363,48,0,"'Lofsvöðuð' is the national anthem of Iceland, not 'Lofsongur'. Please note that there might be a slight mispronunciation or misspelling in the question. The correct term is 'Lof"
trivia_qa_773,fixed_8_majority_basin,8,1.0,0.18181818181818182,0.9926136363636363,48,0,"'Lofsvöðuð' is the national anthem of Iceland, not 'Lofsongur'. Please note that there might be a slight mispronunciation or misspelling in the question. The correct term is 'Lof"
trivia_qa_587,sample0,1,1.0,0.21052631578947367,1.047313596491228,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver."
trivia_qa_587,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.047313596491228,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver."
trivia_qa_587,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.047313596491228,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver."
trivia_qa_587,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.047313596491228,25,0,"The singer who had chart hits including ""Annie's Song"" and ""Rocky Mountain High"" is John Denver."
trivia_qa_911,sample0,1,1.0,0.4444444444444444,1.1076388888888888,18,0,Tirana is the capital of Albania.
trivia_qa_911,fixed_2_majority_basin,2,1.0,0.4444444444444444,1.1076388888888888,18,0,Tirana is the capital of Albania.
trivia_qa_911,fixed_4_majority_basin,4,1.0,0.4444444444444444,1.1076388888888888,18,0,Tirana is the capital of Albania.
trivia_qa_911,fixed_8_majority_basin,8,1.0,0.4444444444444444,1.1076388888888888,18,0,Tirana is the capital of Albania.
trivia_qa_811,sample0,1,1.0,0.2608695652173913,1.0605072463768115,22,0,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.
trivia_qa_811,fixed_2_majority_basin,2,1.0,0.2608695652173913,1.0605072463768115,22,0,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.
trivia_qa_811,fixed_4_majority_basin,4,1.0,0.2608695652173913,1.0605072463768115,22,0,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.
trivia_qa_811,fixed_8_majority_basin,8,1.0,0.2608695652173913,1.0605072463768115,22,0,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.
trivia_qa_536,sample0,1,0.0,0.0,-0.15000000000000002,48,0,The magician who first introduced us to Basil Brush was Fred Waller. He was an English magician and ventriloquist who popularized the character Basil Brush in the 1940s through his performances.
trivia_qa_536,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,The magician who first introduced us to Basil Brush was Fred Waller. He was an English magician and ventriloquist who popularized the character Basil Brush in the 1940s through his performances.
trivia_qa_536,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,The magician who first introduced us to Basil Brush was Fred Waller. He was an English magician and ventriloquist who popularized the character Basil Brush in the 1940s through his performances.
trivia_qa_536,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,The magician who first introduced us to Basil Brush was Fred Waller. He was an English magician and ventriloquist who popularized the character Basil Brush in the 1940s through his performances.
trivia_qa_831,sample0,1,0.0,0.0,-0.8166666666666668,16,0,A creance is the name of the long fine cord used in fencing.
