question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_714,7,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James', referring to Saint James the Greater.",pilgrim route santiago de compostela northern spain is known as way st,0.5,1.0,0.15384615384615385,1.0,0.0,0.0,0.5,1.0057692307692305
trivia_qa_986,0,"Erotology is the study of sexual phenomena, including human sexuality and sexual behavior.",erotology is study sexual phenomena including human sexuality sexual behavior,0.125,1.0,0.13333333333333336,0.7291666666666666,0.0,0.0,0.125,0.9964583333333332
trivia_qa_986,1,"Erotology is the study of human sexuality, sexual behavior, and eroticism.",erotology is study human sexuality sexual behavior eroticism,0.125,1.0,0.15384615384615385,0.7291666666666666,0.0,0.0,0.125,1.0005608974358973
trivia_qa_986,2,"Erotology is the study of eroticism, sexual phenomena, and human sexuality, often focusing on the cultural, psychological, and biological aspects of human sexual behavior and desires.",erotology is study eroticism sexual phenomena human sexuality often focusing cultural psychological,0.125,1.0,0.07142857142857144,0.7291666666666666,0.0,0.0,0.125,0.9840773809523808
trivia_qa_986,3,"Erotology is the study of sexual phenomena, behaviors, and attitudes, often with a focus on eroticism and sexual expression.",erotology is study sexual phenomena behaviors attitudes often focus eroticism sexual expression,0.125,1.0,0.09090909090909091,0.7291666666666666,0.0,0.0,0.125,0.9879734848484847
trivia_qa_986,4,"Erotology is the study of sexual behavior, attractions, and relationships.",erotology is study sexual behavior attractions relationships,0.25,1.0,0.15384615384615383,0.7291666666666666,0.0,0.0,0.25,1.0068108974358974
trivia_qa_986,5,"Erotology is the study of sexual behavior, fantasies, and attractions, often with an emphasis on cultural and psychological aspects.",erotology is study sexual behavior fantasies attractions often emphasis cultural psychological aspects,0.125,1.0,0.09090909090909091,0.7291666666666666,0.0,0.0,0.125,0.9879734848484847
trivia_qa_986,6,"Erotology is the study of sexual behavior, attractions, and relationships.",erotology is study sexual behavior attractions relationships,0.25,1.0,0.15384615384615383,0.7291666666666666,0.0,0.0,0.25,1.0068108974358974
trivia_qa_986,7,"Erotology is the study of sexual phenomena, behaviors, and attitudes.",erotology is study sexual phenomena behaviors attitudes,0.125,1.0,0.15384615384615383,0.7291666666666666,0.0,0.0,0.125,1.0005608974358973
trivia_qa_859,0,'Giovedi' is the Italian word for Thursday.,giovedi is italian word thursday,1.0,1.0,0.25,0.2916666666666667,0.0,0.0,1.0,1.0854166666666667
trivia_qa_859,1,'Giovedi' is the Italian word for Thursday.,giovedi is italian word thursday,1.0,1.0,0.25,0.2916666666666667,0.0,0.0,1.0,1.0854166666666667
trivia_qa_859,2,'Giovedi' is the Italian word for Thursday.,giovedi is italian word thursday,1.0,1.0,0.25,0.2916666666666667,0.0,0.0,1.0,1.0854166666666667
trivia_qa_859,3,'Giovedi' is the Italian word for Thursday.,giovedi is italian word thursday,1.0,1.0,0.25,0.2916666666666667,0.0,0.0,1.0,1.0854166666666667
trivia_qa_859,4,'Giovedi' is the Italian word for Thursday.,giovedi is italian word thursday,1.0,1.0,0.25,0.2916666666666667,0.0,0.0,1.0,1.0854166666666667
trivia_qa_859,5,'Giovedi' is the Italian word for Thursday.,giovedi is italian word thursday,1.0,1.0,0.25,0.2916666666666667,0.0,0.0,1.0,1.0854166666666667
trivia_qa_859,6,'Giovedi' is the Italian word for Thursday.,giovedi is italian word thursday,1.0,1.0,0.25,0.2916666666666667,0.0,0.0,1.0,1.0854166666666667
trivia_qa_859,7,'Giovedi' is the Italian word for Thursday.,giovedi is italian word thursday,1.0,1.0,0.25,0.2916666666666667,0.0,0.0,1.0,1.0854166666666667
trivia_qa_832,0,"In the UK TV series 'Mr Bean', Mr Bean is often seen driving a red Mini Cooper.",uk tv series mr bean mr bean is often seen driving red,0.25,1.0,0.21052631578947367,0.9375,0.0,0.0,0.25,1.0077302631578946
trivia_qa_832,1,"In the UK TV series 'Mr. Bean,' Mr. Bean drives a Mini Cooper. The Mini is a consistent part of his arsenal of mismatched vehicles, and it's often used for comedic effect in various episodes.",uk tv series mr bean mr bean drives mini cooper mini is,0.125,1.0,0.15384615384615385,0.9375,0.0,0.0,0.125,0.9901442307692306
trivia_qa_832,2,"In the UK TV series 'Mr Bean,' Mr Bean drives a Mini Cooper.",uk tv series mr bean mr bean drives mini cooper,0.375,1.0,0.2666666666666667,0.9375,0.0,0.0,0.375,1.0252083333333333
trivia_qa_832,3,"In the UK TV series 'Mr Bean', Mr Bean drives a red Mini Cooper.",uk tv series mr bean mr bean drives red mini cooper,0.25,1.0,0.25,0.9375,0.0,0.0,0.25,1.015625
trivia_qa_832,4,"In the UK TV series 'Mr. Bean,' Mr. Bean is often seen driving a red Mini Cooper.",uk tv series mr bean mr bean is often seen driving red,0.25,1.0,0.21052631578947367,0.9375,0.0,0.0,0.25,1.0077302631578946
trivia_qa_832,5,"In the UK TV series 'Mr. Bean,' Mr. Bean drives a red Mini Cooper.",uk tv series mr bean mr bean drives red mini cooper,0.25,1.0,0.25,0.9375,0.0,0.0,0.25,1.015625
trivia_qa_832,6,"In the UK TV series 'Mr Bean', Mr Bean drives a Mini Cooper.",uk tv series mr bean mr bean drives mini cooper,0.375,1.0,0.2666666666666667,0.9375,0.0,0.0,0.375,1.0252083333333333
trivia_qa_832,7,"In the UK TV series 'Mr. Bean,' Mr. Bean drives a Mini Cooper.",uk tv series mr bean mr bean drives mini cooper,0.375,1.0,0.2666666666666667,0.9375,0.0,0.0,0.375,1.0252083333333333
trivia_qa_866,0,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,government prime minister thaksin shinawatra was overthrown thailand september 2006,0.5,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,0.5,1.0645833333333332
trivia_qa_866,1,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",september 2006 government prime minister thaksin shinawatra was overthrown thailand,0.5,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,0.5,1.0645833333333332
trivia_qa_866,2,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",september 2006 government prime minister thaksin shinawatra was overthrown thailand,0.5,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,0.5,1.0645833333333332
trivia_qa_866,3,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,government prime minister thaksin shinawatra was overthrown thailand september 2006,0.5,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,0.5,1.0645833333333332
trivia_qa_866,4,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",september 2006 government prime minister thaksin shinawatra was overthrown thailand,0.5,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,0.5,1.0645833333333332
trivia_qa_866,5,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,government prime minister thaksin shinawatra was overthrown thailand september 2006,0.5,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,0.5,1.0645833333333332
trivia_qa_866,6,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",september 2006 government prime minister thaksin shinawatra was overthrown thailand,0.5,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,0.5,1.0645833333333332
trivia_qa_866,7,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,government prime minister thaksin shinawatra was overthrown thailand september 2006,0.5,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,0.5,1.0645833333333332
trivia_qa_601,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,jacques cousteau s mobile oceanographic laboratory was called calypso this ship was,0.625,1.0,0.0909090909090909,1.0,0.0,0.0,0.625,0.999431818181818
trivia_qa_601,1,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for his underwater exploration, research, and advocacy for the environment.",jacques cousteau s mobile oceanographic laboratory was called calypso it was ship,0.25,1.0,0.07142857142857142,1.0,0.0,0.0,0.25,0.9767857142857141
trivia_qa_601,2,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.,jacques cousteau s mobile oceanographic laboratory was called calypso,0.125,1.0,0.18181818181818182,1.0,0.0,0.0,0.125,0.9926136363636363
trivia_qa_601,3,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's explorations and underwater research, allowing him to travel extensively to study marine life and oceanography.",jacques cousteau s mobile oceanographic laboratory was called calypso this ship was,0.625,1.0,0.06060606060606061,1.0,0.0,0.0,0.625,0.9933712121212122
trivia_qa_601,4,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his expeditions and underwater exploration efforts, allowing him to conduct research and raise awareness about the world's oceans.",jacques cousteau s mobile oceanographic laboratory was called calypso this ship was,0.625,1.0,0.05714285714285715,1.0,0.0,0.0,0.625,0.9926785714285713
trivia_qa_601,5,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's underwater exploration and research, allowing him to conduct extensive studies in various marine environments around the world.",jacques cousteau s mobile oceanographic laboratory was called calypso this ship was,0.625,1.0,0.05714285714285715,1.0,0.0,0.0,0.625,0.9926785714285713
trivia_qa_601,6,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for his underwater exploration, research, and film-making from 1950 until 2003",jacques cousteau s mobile oceanographic laboratory was called calypso it was ship,0.25,1.0,0.06666666666666667,1.0,0.0,0.0,0.25,0.9758333333333333
trivia_qa_601,7,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,jacques cousteau s mobile oceanographic laboratory was called calypso this ship was,0.625,1.0,0.0909090909090909,1.0,0.0,0.0,0.625,0.999431818181818
trivia_qa_787,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While other apostles were also there, John is notably identified in accounts such as those found in the Gospel of",according bible john was only apostle who is specifically mentioned as being,0.125,1.0,0.047619047619047616,1.0,0.0,0.0,0.125,0.9657738095238094
trivia_qa_787,1,"According to the Bible, John was the only apostle who witnessed the crucifixion of Jesus. This is mentioned in the Gospel of John, specifically in John 19:25-27, where it describes John's position",according bible john was only apostle who witnessed crucifixion jesus this is,0.25,1.0,0.05555555555555556,1.0,0.0,0.0,0.25,0.973611111111111
trivia_qa_787,2,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. John 19:26-27 mentions that Jesus entrusted his mother to John's care from the cross, indicating John's presence",according bible john was only apostle witness crucifixion jesus john 19 26,0.125,1.0,0.05405405405405406,1.0,0.0,0.0,0.125,0.9670608108108106
trivia_qa_787,3,"According to the Bible, the only apostle who is specifically mentioned as being present at the crucifixion of Jesus is John. While it's not explicitly stated in all accounts that he was the only one, John's Gospel provides detailed descriptions",according bible only apostle who is specifically mentioned as being present at,0.125,1.0,0.046511627906976744,1.0,0.0,0.0,0.125,0.9655523255813953
trivia_qa_787,4,"According to the Bible, John was the only apostle who witnessed the crucifixion of Jesus. John's Gospel includes details about his presence at the crucifixion, such as John 19:26-27 where it",according bible john was only apostle who witnessed crucifixion jesus john s,0.125,1.0,0.05714285714285715,1.0,0.0,0.0,0.125,0.9676785714285713
trivia_qa_787,5,"According to the Bible, the only apostle who witnessed the crucifixion of Jesus from the cross is John.",according bible only apostle who witnessed crucifixion jesus from cross is john,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_787,6,"According to the Bible, the only apostle who witnessed the crucifixion of Jesus from the cross was John.",according bible only apostle who witnessed crucifixion jesus from cross was john,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_787,7,"According to the Bible, John was the only apostle who witnessed the crucifixion of Jesus. This is implied in the Gospel of John, where John is described as being at the cross during the event.",according bible john was only apostle who witnessed crucifixion jesus this is,0.25,1.0,0.05555555555555556,1.0,0.0,0.0,0.25,0.973611111111111
trivia_qa_513,0,"Bonar Law was born in Canada. He was born in Tweedsmuir, Nova Scotia, which is now known as Ashburn, Nova Scotia.",bonar law was born canada he was born tweedsmuir nova scotia which,0.125,1.0,0.0909090909090909,1.0,0.0,0.0,0.125,0.974431818181818
trivia_qa_513,1,Bonar Law was born in Canada.,bonar law was born canada,0.25,1.0,0.2857142857142857,1.0,0.0,0.0,0.25,1.019642857142857
trivia_qa_513,2,"Bonar Law was born in Canada. Specifically, he was born in Perth, Ontario, which was then part of the Province of Canada (now known as Ontario, Canada) on August 11, 1858.",bonar law was born canada specifically he was born perth ontario which,0.125,1.0,0.1714285714285714,1.0,0.0,0.0,0.125,0.9905357142857142
trivia_qa_513,3,"Bonar Law was born in Canada. Specifically, he was born in Campbeltown, Nova Scotia, which was then part of the Province of Canada (now part of Nova Scotia, Canada).",bonar law was born canada specifically he was born campbeltown nova scotia,0.125,1.0,0.18181818181818182,1.0,0.0,0.0,0.125,0.9926136363636363
trivia_qa_513,4,Bonar Law was born in Canada.,bonar law was born canada,0.25,1.0,0.2857142857142857,1.0,0.0,0.0,0.25,1.019642857142857
trivia_qa_513,5,"Bonar Law was born in Canada. He was born in Dunfermline, Saskatchewan (then part of the Province of Manitoba) on August 11, 1858.",bonar law was born canada he was born dunfermline saskatchewan then part,0.125,1.0,0.22222222222222218,1.0,0.0,0.0,0.125,1.0006944444444446
trivia_qa_513,6,"Bonar Law was born in Canada. He was born in Campbeltown, Argyll, which was then part of the British North America, now known as Canada.",bonar law was born canada he was born campbeltown argyll which was,0.125,1.0,0.20689655172413793,1.0,0.0,0.0,0.125,0.9976293103448276
trivia_qa_513,7,"Bonar Law was born in Canada. He was born in Dunvegan, Quebec (now in the province of Ontario) in 1858.",bonar law was born canada he was born dunvegan quebec now province,0.125,1.0,0.24999999999999997,1.0,0.0,0.0,0.125,1.00625
trivia_qa_808,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the Wash, a large estuary in England.",1216 english monarch king john was said have lost crown jewels while,1.0,1.0,0.16,0.9791666666666666,0.0,0.0,1.0,1.0330416666666666
trivia_qa_808,1,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",1216 english monarch king john was said have lost crown jewels while,1.0,0.0,0.09523809523809525,0.9791666666666666,0.0,0.0,0.0,-0.029910714285714284
trivia_qa_808,2,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the Solent, which is the body of water located between the Isle of Wight and the coast of Hampshire in England.",1216 english monarch king john was said have lost crown jewels while,1.0,0.0,0.05128205128205129,0.9791666666666666,0.0,0.0,0.0,-0.03870192307692308
trivia_qa_808,3,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",1216 english monarch king john was said have lost crown jewels while,1.0,0.0,0.09523809523809525,0.9791666666666666,0.0,0.0,0.0,-0.029910714285714284
trivia_qa_808,4,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",1216 english monarch king john was said have lost crown jewels while,1.0,0.0,0.09523809523809525,0.9791666666666666,0.0,0.0,0.0,-0.029910714285714284
trivia_qa_808,5,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",1216 english monarch king john was said have lost crown jewels while,1.0,0.0,0.09523809523809525,0.9791666666666666,0.0,0.0,0.0,-0.029910714285714284
trivia_qa_808,6,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the Irish Sea.",1216 english monarch king john was said have lost crown jewels while,1.0,0.0,0.09523809523809525,0.9791666666666666,0.0,0.0,0.0,-0.029910714285714284
trivia_qa_808,7,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the Solent, which is a strait separating the Isle of Wight from the mainland of England.",1216 english monarch king john was said have lost crown jewels while,1.0,0.0,0.058823529411764705,0.9791666666666666,0.0,0.0,0.0,-0.03719362745098039
trivia_qa_758,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",bedloe s island new york harbor is former name liberty island where,0.875,1.0,0.25,0.5208333333333334,0.0,0.0,0.875,1.0677083333333333
trivia_qa_758,1,"Bedloe's Island is the former name of Liberty Island, where the Statue of Liberty is located.",bedloe s island is former name liberty island where statue liberty is,0.125,1.0,0.3,0.5208333333333334,0.0,0.0,0.125,1.0402083333333334
trivia_qa_758,2,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",bedloe s island new york harbor is former name liberty island where,0.875,1.0,0.25,0.5208333333333334,0.0,0.0,0.875,1.0677083333333333
trivia_qa_758,3,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",bedloe s island new york harbor is former name liberty island where,0.875,1.0,0.25,0.5208333333333334,0.0,0.0,0.875,1.0677083333333333
trivia_qa_758,4,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",bedloe s island new york harbor is former name liberty island where,0.875,1.0,0.25,0.5208333333333334,0.0,0.0,0.875,1.0677083333333333
trivia_qa_758,5,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",bedloe s island new york harbor is former name liberty island where,0.875,1.0,0.25,0.5208333333333334,0.0,0.0,0.875,1.0677083333333333
trivia_qa_758,6,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",bedloe s island new york harbor is former name liberty island where,0.875,1.0,0.25,0.5208333333333334,0.0,0.0,0.875,1.0677083333333333
trivia_qa_758,7,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",bedloe s island new york harbor is former name liberty island where,0.875,1.0,0.25,0.5208333333333334,0.0,0.0,0.875,1.0677083333333333
trivia_qa_619,0,The state capital of Florida is Tallahassee.,state capital florida is tallahassee,1.0,1.0,0.6,0.22916666666666666,0.0,0.0,1.0,1.1585416666666668
trivia_qa_619,1,The state capital of Florida is Tallahassee.,state capital florida is tallahassee,1.0,1.0,0.6,0.22916666666666666,0.0,0.0,1.0,1.1585416666666668
trivia_qa_619,2,The state capital of Florida is Tallahassee.,state capital florida is tallahassee,1.0,1.0,0.6,0.22916666666666666,0.0,0.0,1.0,1.1585416666666668
trivia_qa_619,3,The state capital of Florida is Tallahassee.,state capital florida is tallahassee,1.0,1.0,0.6,0.22916666666666666,0.0,0.0,1.0,1.1585416666666668
trivia_qa_619,4,The state capital of Florida is Tallahassee.,state capital florida is tallahassee,1.0,1.0,0.6,0.22916666666666666,0.0,0.0,1.0,1.1585416666666668
trivia_qa_619,5,The state capital of Florida is Tallahassee.,state capital florida is tallahassee,1.0,1.0,0.6,0.22916666666666666,0.0,0.0,1.0,1.1585416666666668
trivia_qa_619,6,The state capital of Florida is Tallahassee.,state capital florida is tallahassee,1.0,1.0,0.6,0.22916666666666666,0.0,0.0,1.0,1.1585416666666668
trivia_qa_619,7,The state capital of Florida is Tallahassee.,state capital florida is tallahassee,1.0,1.0,0.6,0.22916666666666666,0.0,0.0,1.0,1.1585416666666668
trivia_qa_611,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,samuel langhorne clemens published his novels under pen name mark twain,1.0,1.0,0.4,0.3958333333333333,0.0,0.0,1.0,1.1102083333333335
trivia_qa_611,1,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,samuel langhorne clemens published his novels under pen name mark twain,1.0,1.0,0.4,0.3958333333333333,0.0,0.0,1.0,1.1102083333333335
trivia_qa_611,2,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,samuel langhorne clemens published his novels under pen name mark twain,1.0,1.0,0.4,0.3958333333333333,0.0,0.0,1.0,1.1102083333333335
trivia_qa_611,3,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,samuel langhorne clemens published his novels under pen name mark twain,1.0,1.0,0.4,0.3958333333333333,0.0,0.0,1.0,1.1102083333333335
trivia_qa_611,4,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,samuel langhorne clemens published his novels under pen name mark twain,1.0,1.0,0.4,0.3958333333333333,0.0,0.0,1.0,1.1102083333333335
trivia_qa_611,5,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,samuel langhorne clemens published his novels under pen name mark twain,1.0,1.0,0.4,0.3958333333333333,0.0,0.0,1.0,1.1102083333333335
trivia_qa_611,6,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,samuel langhorne clemens published his novels under pen name mark twain,1.0,1.0,0.4,0.3958333333333333,0.0,0.0,1.0,1.1102083333333335
trivia_qa_611,7,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,samuel langhorne clemens published his novels under pen name mark twain,1.0,1.0,0.4,0.3958333333333333,0.0,0.0,1.0,1.1102083333333335
trivia_qa_547,0,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race with a total time of 89 hours, 55 minutes, and 43 seconds.",winner 2010 giro d italia was cadel evans from australia he won,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_547,1,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race with a total time of 94 hours, 37 minutes, and 47 seconds.",winner 2010 giro d italia was cadel evans from australia he won,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_547,2,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race with a total time of 93 hours, 41 minutes, and 48 seconds.",winner 2010 giro d italia was cadel evans from australia he won,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_547,3,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He wore the leader's pink jersey on the final day of the race.,winner 2010 giro d italia was cadel evans from australia he wore,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_547,4,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race with a total time of 89hr 48min 43sec.,winner 2010 giro d italia was cadel evans from australia he won,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_547,5,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He wore the leader's pink jersey after completing the race in a time of 92 hours, 37 minutes, and",winner 2010 giro d italia was cadel evans from australia he wore,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_547,6,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race with a total time of 88 hours, 39 minutes, and 40 seconds.",winner 2010 giro d italia was cadel evans from australia he won,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_547,7,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race with a total time of 86 hours, 47 minutes, and 50 seconds.",winner 2010 giro d italia was cadel evans from australia he won,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_515,0,"Based on the catchphrase ""They're great,"" you would likely expect an advertisement for a product or service that is being praised for its quality, effectiveness, or overall positive attributes. Common examples could include:

1. **Consumer Products:** A",based catchphrase they re great you would likely expect advertisement product service,0.125,0.0,0.1395348837209302,1.0,0.125,0.0,0.0,-0.12209302325581396
trivia_qa_515,1,"Based on the catchphrase ""They're great,"" you might expect to hear an advertisement for a product or service that is being praised for its quality, performance, or overall excellence. This could include a wide range of items such as electronics,",based catchphrase they re great you might expect hear advertisement product service,0.25,0.0,0.13043478260869565,1.0,0.25,0.0,0.0,-0.22391304347826088
trivia_qa_515,2,"Based on the catchphrase ""They're great,"" one might expect an advertisement for a product or service that is being praised or recommended as excellent. This could encompass a wide range of items or services, such as:

- A new snack or",based catchphrase they re great one might expect advertisement product service that,0.25,0.0,0.13043478260869565,1.0,0.25,0.0,0.0,-0.22391304347826088
trivia_qa_515,3,"Based on the catchphrase ""They're great,"" one might expect an advertisement for a product or service that is being praised for its quality, effectiveness, or appeal. This could include anything from food items like snacks or beverages to electronics, clothing",based catchphrase they re great one might expect advertisement product service that,0.25,0.0,0.13043478260869565,1.0,0.25,0.0,0.0,-0.22391304347826088
trivia_qa_515,4,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being praised for its quality, effectiveness, or popularity. This could include a wide range of items such as electronics, food products,",based catchphrase they re great you might expect advertisement product service that,0.25,0.0,0.13333333333333333,1.0,0.25,0.0,0.0,-0.22333333333333336
trivia_qa_515,5,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being praised or recommended as excellent, superior, or highly satisfactory. Commonly, this phrase could be associated with items such as:",based catchphrase they re great you might expect advertisement product service that,0.25,0.0,0.13636363636363635,1.0,0.25,0.0,0.0,-0.22272727272727275
trivia_qa_515,6,"Based on the catchphrase ""They're great,"" you might expect to hear an advertisement for a product or service that is being praised for its quality, performance, or value. Common examples could include electronics, food items, fitness programs, or",based catchphrase they re great you might expect hear advertisement product service,0.25,0.0,0.13636363636363635,1.0,0.25,0.0,0.0,-0.22272727272727275
trivia_qa_515,7,"Based on the catchphrase ""They're great,"" you might expect to see an advertisement for a product or service that is being praised for its quality, effectiveness, or popularity. Common examples could include electronics, food products, clothing brands, or",based catchphrase they re great you might expect see advertisement product service,0.125,0.0,0.13636363636363635,1.0,0.125,0.0,0.0,-0.12272727272727274
trivia_qa_516,0,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, specifically in 1985 and 1986.",boris becker was runner up men s singles at wimbledon twice specifically,0.5,0.0,0.0,0.6458333333333334,0.5,0.0,0.0,-0.4322916666666667
trivia_qa_516,1,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",boris becker was runner up men s singles at wimbledon twice 1985,0.5,0.0,0.0,0.6458333333333334,0.5,0.0,0.0,-0.4322916666666667
trivia_qa_516,2,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, specifically in 1985 and 1991.",boris becker was runner up men s singles at wimbledon twice specifically,0.5,0.0,0.0,0.6458333333333334,0.5,0.0,0.0,-0.4322916666666667
trivia_qa_516,3,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",boris becker was runner up men s singles at wimbledon twice 1985,0.5,0.0,0.0,0.6458333333333334,0.5,0.0,0.0,-0.4322916666666667
trivia_qa_516,4,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",boris becker was runner up men s singles at wimbledon twice 1985,0.5,0.0,0.0,0.6458333333333334,0.5,0.0,0.0,-0.4322916666666667
trivia_qa_516,5,"Boris Becker was runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",boris becker was runner up men s singles at wimbledon twice 1985,0.5,0.0,0.0,0.6458333333333334,0.5,0.0,0.0,-0.4322916666666667
trivia_qa_516,6,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, specifically in 1985 and 1991.",boris becker was runner up men s singles at wimbledon twice specifically,0.5,0.0,0.0,0.6458333333333334,0.5,0.0,0.0,-0.4322916666666667
trivia_qa_516,7,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, specifically in 1985 and 1986.",boris becker was runner up men s singles at wimbledon twice specifically,0.5,0.0,0.0,0.6458333333333334,0.5,0.0,0.0,-0.4322916666666667
trivia_qa_716,0,"The first Hanover King of England was George I, who began his reign in 1714.",first hanover king england was george i who began his reign 1714,0.75,1.0,0.33333333333333337,0.5833333333333334,0.0,0.0,0.75,1.0750000000000002
trivia_qa_716,1,"The first Hanover King of England was George I, who began his reign in 1714.",first hanover king england was george i who began his reign 1714,0.75,1.0,0.33333333333333337,0.5833333333333334,0.0,0.0,0.75,1.0750000000000002
trivia_qa_716,2,"The first Hanover King of England was George I, who began his reign in 1714.",first hanover king england was george i who began his reign 1714,0.75,1.0,0.33333333333333337,0.5833333333333334,0.0,0.0,0.75,1.0750000000000002
trivia_qa_716,3,"The first Hanover King of England was George I, who began his reign in 1714.",first hanover king england was george i who began his reign 1714,0.75,1.0,0.33333333333333337,0.5833333333333334,0.0,0.0,0.75,1.0750000000000002
