question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_904,sample0,1,0.0,0.0,48,0,"The lead singer of the English band 'The Specials' was Ranking Fred (born Frederick Ernest Hibbert), better known by his stage name Ranking Bob. However, it's important to note that Ranking Bob was not the only lead singer of",2026
trivia_qa_904,fixed_2_majority_basin,2,0.0,0.0,48,0,"The lead singer of the English band 'The Specials' was Ranking Fred (born Frederick Ernest Hibbert), better known by his stage name Ranking Bob. However, it's important to note that Ranking Bob was not the only lead singer of",2026
trivia_qa_904,fixed_4_majority_basin,4,0.0,0.0,48,0,"The lead singer of the English band 'The Specials' was Ranking Fred (born Frederick Ernest Hibbert), better known by his stage name Ranking Bob. However, it's important to note that Ranking Bob was not the only lead singer of",2026
trivia_qa_904,fixed_8_majority_basin,8,0.0,0.0,48,0,"The lead singer of the English band 'The Specials' was Ranking Fred (born Frederick Ernest Hibbert), better known by his stage name Ranking Bob. However, it's important to note that Ranking Bob was not the only lead singer of",2026
trivia_qa_905,sample0,1,0.0,0.4285714285714285,17,0,Andreas Cornelis van Kujik was better known as Tom Parker.,2026
trivia_qa_905,fixed_2_majority_basin,2,0.0,0.4285714285714285,17,0,Andreas Cornelis van Kujik was better known as Tom Parker.,2026
trivia_qa_905,fixed_4_majority_basin,4,0.0,0.4285714285714285,17,0,Andreas Cornelis van Kujik was better known as Tom Parker.,2026
trivia_qa_905,fixed_8_majority_basin,8,0.0,0.4285714285714285,17,0,Andreas Cornelis van Kujik was better known as Tom Parker.,2026
trivia_qa_906,sample0,1,1.0,0.5454545454545454,18,0,The Transandine Railway runs between Chile and Argentina.,2026
trivia_qa_906,fixed_2_majority_basin,2,1.0,0.5454545454545454,18,0,The Transandine Railway runs between Chile and Argentina.,2026
trivia_qa_906,fixed_4_majority_basin,4,1.0,0.5454545454545454,18,0,The Transandine Railway runs between Chile and Argentina.,2026
trivia_qa_906,fixed_8_majority_basin,8,1.0,0.5454545454545454,18,0,The Transandine Railway runs between Chile and Argentina.,2026
trivia_qa_907,sample0,1,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",2026
trivia_qa_907,fixed_2_majority_basin,2,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",2026
trivia_qa_907,fixed_4_majority_basin,4,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",2026
trivia_qa_907,fixed_8_majority_basin,8,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",2026
trivia_qa_908,sample0,1,1.0,0.25,10,0,A keloid is a type of scar.,2026
trivia_qa_908,fixed_2_majority_basin,2,1.0,0.25,10,0,A keloid is a type of scar.,2026
trivia_qa_908,fixed_4_majority_basin,4,1.0,0.25,10,0,A keloid is a type of scar.,2026
trivia_qa_908,fixed_8_majority_basin,8,1.0,0.25,10,0,A keloid is a type of scar.,2026
trivia_qa_909,sample0,1,1.0,0.1081081081081081,48,0,"In the British military, a Bombardier is equivalent to the rank of Aircraftman or Corporal, depending on the specific branch and context. More specifically, in the Royal Artillery, a Bombardier is equivalent to a Corporal",2026
trivia_qa_909,fixed_2_majority_basin,2,1.0,0.1081081081081081,48,0,"In the British military, a Bombardier is equivalent to the rank of Aircraftman or Corporal, depending on the specific branch and context. More specifically, in the Royal Artillery, a Bombardier is equivalent to a Corporal",2026
trivia_qa_909,fixed_4_majority_basin,4,1.0,0.1081081081081081,48,0,"In the British military, a Bombardier is equivalent to the rank of Aircraftman or Corporal, depending on the specific branch and context. More specifically, in the Royal Artillery, a Bombardier is equivalent to a Corporal",2026
trivia_qa_909,fixed_8_majority_basin,8,1.0,0.1081081081081081,48,0,"In the British military, a Bombardier is equivalent to the rank of Aircraftman or Corporal, depending on the specific branch and context. More specifically, in the Royal Artillery, a Bombardier is equivalent to a Corporal",2026
trivia_qa_910,sample0,1,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,2026
trivia_qa_910,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,2026
trivia_qa_910,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,2026
trivia_qa_910,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,2026
trivia_qa_911,sample0,1,1.0,0.26666666666666666,18,0,"Tirana is the capital of Albania, a country located in Southeastern Europe.",2026
trivia_qa_911,fixed_2_majority_basin,2,1.0,0.26666666666666666,18,0,"Tirana is the capital of Albania, a country located in Southeastern Europe.",2026
trivia_qa_911,fixed_4_majority_basin,4,1.0,0.26666666666666666,18,0,"Tirana is the capital of Albania, a country located in Southeastern Europe.",2026
trivia_qa_911,fixed_8_majority_basin,8,1.0,0.4444444444444444,18,1,Tirana is the capital of Albania.,2026
trivia_qa_912,sample0,1,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_912,fixed_2_majority_basin,2,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_912,fixed_4_majority_basin,4,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_912,fixed_8_majority_basin,8,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,2026
trivia_qa_913,sample0,1,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",2026
trivia_qa_913,fixed_2_majority_basin,2,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",2026
trivia_qa_913,fixed_4_majority_basin,4,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",2026
trivia_qa_913,fixed_8_majority_basin,8,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",2026
trivia_qa_914,sample0,1,1.0,0.15789473684210528,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the monkeys, Akela is the leader of the wolf pack who raises Mowgli",2026
trivia_qa_914,fixed_2_majority_basin,2,1.0,0.15789473684210528,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the monkeys, Akela is the leader of the wolf pack who raises Mowgli",2026
trivia_qa_914,fixed_4_majority_basin,4,1.0,0.17647058823529413,48,1,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is the banana-loving anthropomorphic gorilla who tries to persuade Mowgli to join",2026
trivia_qa_914,fixed_8_majority_basin,8,1.0,0.15789473684210528,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the monkeys, Akela is the leader of the wolf pack who raises Mowgli",2026
trivia_qa_915,sample0,1,1.0,0.14285714285714285,48,0,"'Impossible is nothing' is the motto of the sportswear company Adidas. The motto, originally in German ""Das unmögliche ist nichts,"" was popularized by the company through its advertising campaigns and is associated with its branding.",2026
trivia_qa_915,fixed_2_majority_basin,2,1.0,0.14285714285714285,48,0,"'Impossible is nothing' is the motto of the sportswear company Adidas. The motto, originally in German ""Das unmögliche ist nichts,"" was popularized by the company through its advertising campaigns and is associated with its branding.",2026
trivia_qa_915,fixed_4_majority_basin,4,1.0,0.14285714285714285,48,0,"'Impossible is nothing' is the motto of the sportswear company Adidas. The motto, originally in German ""Das unmögliche ist nichts,"" was popularized by the company through its advertising campaigns and is associated with its branding.",2026
trivia_qa_915,fixed_8_majority_basin,8,0.0,0.2,48,5,"The motto ""Impossible is nothing"" is associated with the sportswear company Nike. This famous slogan was popularized by the company in its advertising campaigns.",2026
trivia_qa_916,sample0,1,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_916,fixed_2_majority_basin,2,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_916,fixed_4_majority_basin,4,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_916,fixed_8_majority_basin,8,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,2026
trivia_qa_917,sample0,1,0.0,0.0,48,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Takraw' in some parts of the world, but more commonly in the West, it",2026
trivia_qa_917,fixed_2_majority_basin,2,1.0,0.0,48,1,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tingles' in some regions. However, it's more commonly known as 'Jackstr",2026
trivia_qa_917,fixed_4_majority_basin,4,1.0,0.0,48,1,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tingles' in some regions. However, it's more commonly known as 'Jackstr",2026
trivia_qa_917,fixed_8_majority_basin,8,1.0,0.0,48,1,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tingles' in some regions. However, it's more commonly known as 'Jackstr",2026
trivia_qa_918,sample0,1,1.0,0.2857142857142857,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,2026
trivia_qa_918,fixed_2_majority_basin,2,1.0,0.2857142857142857,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,2026
trivia_qa_918,fixed_4_majority_basin,4,1.0,0.2857142857142857,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,2026
trivia_qa_918,fixed_8_majority_basin,8,1.0,0.16,30,1,"Mr. and Mrs. Potato Head appear in the Toy Story film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",2026
trivia_qa_919,sample0,1,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,2026
trivia_qa_919,fixed_2_majority_basin,2,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,2026
trivia_qa_919,fixed_4_majority_basin,4,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,2026
trivia_qa_919,fixed_8_majority_basin,8,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,2026
trivia_qa_920,sample0,1,1.0,0.4615384615384615,21,0,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",2026
trivia_qa_920,fixed_2_majority_basin,2,1.0,0.4615384615384615,21,0,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",2026
trivia_qa_920,fixed_4_majority_basin,4,1.0,0.4615384615384615,21,0,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",2026
trivia_qa_920,fixed_8_majority_basin,8,1.0,0.4615384615384615,21,0,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",2026
trivia_qa_921,sample0,1,1.0,0.14634146341463414,48,0,"blood transfusion during childbirth. James Blundell successfully performed a blood transfusion on a woman who nearly died from postpartum hemorrhage, using blood from the father of the child she had just given birth to. This procedure laid the",2026
trivia_qa_921,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,"blood transfusion during childbirth. James Blundell successfully performed a blood transfusion on a woman who nearly died from postpartum hemorrhage, using blood from the father of the child she had just given birth to. This procedure laid the",2026
trivia_qa_921,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,0,"blood transfusion during childbirth. James Blundell successfully performed a blood transfusion on a woman who nearly died from postpartum hemorrhage, using blood from the father of the child she had just given birth to. This procedure laid the",2026
trivia_qa_921,fixed_8_majority_basin,8,1.0,0.4,48,2,blood transfusion involving the use of the patient's husband's blood.,2026
trivia_qa_922,sample0,1,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",2026
trivia_qa_922,fixed_2_majority_basin,2,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",2026
trivia_qa_922,fixed_4_majority_basin,4,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",2026
trivia_qa_922,fixed_8_majority_basin,8,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",2026
trivia_qa_923,sample0,1,0.0,0.0,48,0,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,",2026
trivia_qa_923,fixed_2_majority_basin,2,0.0,0.0,48,0,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,",2026
trivia_qa_923,fixed_4_majority_basin,4,0.0,0.0,48,0,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,",2026
trivia_qa_923,fixed_8_majority_basin,8,0.0,0.0,48,3,"To find the sum of the interior angles of a hexagon, we can use the formula for the sum of the interior angles of a polygon with \( n \) sides, which is \((n-2) \times 18",2026
trivia_qa_924,sample0,1,1.0,0.15384615384615385,42,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, typically sturgeon roe.",2026
trivia_qa_924,fixed_2_majority_basin,2,1.0,0.15384615384615385,42,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, typically sturgeon roe.",2026
trivia_qa_924,fixed_4_majority_basin,4,1.0,0.15384615384615385,42,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, typically sturgeon roe.",2026
trivia_qa_924,fixed_8_majority_basin,8,1.0,0.15384615384615385,42,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, typically sturgeon roe.",2026
trivia_qa_925,sample0,1,0.0,0.0,48,0,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. However, it is important to note that this law has been repealed and is no longer in effect",2026
trivia_qa_925,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. However, it is important to note that this law has been repealed and is no longer in effect",2026
trivia_qa_925,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. However, it is important to note that this law has been repealed and is no longer in effect",2026
trivia_qa_925,fixed_8_majority_basin,8,0.0,0.0,48,2,"In Vermont, USA, there is no law stating that it is illegal for women to wear clothing without their husbands' written consent. This appears to be a historical myth or urban legend rather than an actual statute. There were no laws in the",2026
trivia_qa_926,sample0,1,0.0,0.125,48,0,"Algology is the study of algae, which are simple, predominantly aquatic photosynthetic organisms.",2026
trivia_qa_926,fixed_2_majority_basin,2,0.0,0.125,48,0,"Algology is the study of algae, which are simple, predominantly aquatic photosynthetic organisms.",2026
trivia_qa_926,fixed_4_majority_basin,4,0.0,0.125,48,0,"Algology is the study of algae, which are simple, predominantly aquatic photosynthetic organisms.",2026
trivia_qa_926,fixed_8_majority_basin,8,0.0,0.125,48,0,"Algology is the study of algae, which are simple, predominantly aquatic photosynthetic organisms.",2026
trivia_qa_927,sample0,1,1.0,0.09523809523809523,48,0,A firkin is a unit of volume primarily used for measuring beer or milk. One firkin contains 9 imperial gallons.,2026
trivia_qa_927,fixed_2_majority_basin,2,1.0,0.09523809523809523,48,0,A firkin is a unit of volume primarily used for measuring beer or milk. One firkin contains 9 imperial gallons.,2026
trivia_qa_927,fixed_4_majority_basin,4,1.0,0.08333333333333333,48,1,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",2026
trivia_qa_927,fixed_8_majority_basin,8,1.0,0.08333333333333333,48,1,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",2026
trivia_qa_928,sample0,1,1.0,0.2857142857142857,34,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_928,fixed_2_majority_basin,2,1.0,0.2857142857142857,34,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_928,fixed_4_majority_basin,4,1.0,0.2857142857142857,34,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_928,fixed_8_majority_basin,8,1.0,0.2857142857142857,34,0,The meibomian gland is found in the eyelid of the human body.,2026
trivia_qa_929,sample0,1,0.0,0.13333333333333336,23,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,2026
trivia_qa_929,fixed_2_majority_basin,2,0.0,0.13333333333333336,23,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,2026
trivia_qa_929,fixed_4_majority_basin,4,0.0,0.13333333333333336,23,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,2026
trivia_qa_929,fixed_8_majority_basin,8,0.0,0.14285714285714285,23,1,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,2026
trivia_qa_930,sample0,1,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Lane. However, it's worth noting that Andrew Lane did not",2026
trivia_qa_930,fixed_2_majority_basin,2,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Lane. However, it's worth noting that Andrew Lane did not",2026
trivia_qa_930,fixed_4_majority_basin,4,0.0,0.0,48,3,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle is Andrew Lumsden. However, it's important to note that Andrew Lums",2026
trivia_qa_930,fixed_8_majority_basin,8,0.0,0.0,48,6,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle is Tom Daley's teammate and fellow swimmer, Andrew Turpin. However,",2026
trivia_qa_931,sample0,1,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_931,fixed_2_majority_basin,2,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_931,fixed_4_majority_basin,4,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_931,fixed_8_majority_basin,8,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",2026
trivia_qa_932,sample0,1,0.0,0.07692307692307693,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.,2026
trivia_qa_932,fixed_2_majority_basin,2,0.0,0.07692307692307693,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.,2026
trivia_qa_932,fixed_4_majority_basin,4,0.0,0.07692307692307693,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.,2026
trivia_qa_932,fixed_8_majority_basin,8,0.0,0.07692307692307693,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.,2026
trivia_qa_933,sample0,1,1.0,0.24000000000000002,48,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the famous autobiography ""Angela's Ashes.""",2026
trivia_qa_933,fixed_2_majority_basin,2,1.0,0.24000000000000002,48,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the famous autobiography ""Angela's Ashes.""",2026
trivia_qa_933,fixed_4_majority_basin,4,1.0,0.24000000000000002,48,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the famous autobiography ""Angela's Ashes.""",2026
trivia_qa_933,fixed_8_majority_basin,8,1.0,0.24000000000000002,48,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the famous autobiography ""Angela's Ashes.""",2026
trivia_qa_934,sample0,1,1.0,0.2666666666666667,36,0,"The title of the 1944 film you're referring to is ""Double Indemnity.""",2026
trivia_qa_934,fixed_2_majority_basin,2,1.0,0.2666666666666667,36,0,"The title of the 1944 film you're referring to is ""Double Indemnity.""",2026
trivia_qa_934,fixed_4_majority_basin,4,1.0,0.2666666666666667,36,0,"The title of the 1944 film you're referring to is ""Double Indemnity.""",2026
trivia_qa_934,fixed_8_majority_basin,8,1.0,0.2666666666666667,36,0,"The title of the 1944 film you're referring to is ""Double Indemnity.""",2026
trivia_qa_935,sample0,1,1.0,0.23529411764705882,25,0,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",2026
trivia_qa_935,fixed_2_majority_basin,2,1.0,0.23529411764705882,25,0,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",2026
trivia_qa_935,fixed_4_majority_basin,4,1.0,0.23529411764705882,25,0,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",2026
trivia_qa_935,fixed_8_majority_basin,8,1.0,0.23529411764705882,25,0,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",2026
trivia_qa_936,sample0,1,0.0,0.0,48,0,Wolf Mankowitz wrote the 1953 novel 'A Boy for Two Seasons.' It appears you may have misspelled the title of the novel.,2026
trivia_qa_936,fixed_2_majority_basin,2,0.0,0.0,48,0,Wolf Mankowitz wrote the 1953 novel 'A Boy for Two Seasons.' It appears you may have misspelled the title of the novel.,2026
trivia_qa_936,fixed_4_majority_basin,4,0.0,0.0,48,0,Wolf Mankowitz wrote the 1953 novel 'A Boy for Two Seasons.' It appears you may have misspelled the title of the novel.,2026
trivia_qa_936,fixed_8_majority_basin,8,0.0,0.0,48,0,Wolf Mankowitz wrote the 1953 novel 'A Boy for Two Seasons.' It appears you may have misspelled the title of the novel.,2026
trivia_qa_937,sample0,1,1.0,0.15384615384615385,19,0,A triangle with sides of unequal length is called a scalene triangle.,2026
trivia_qa_937,fixed_2_majority_basin,2,1.0,0.15384615384615385,19,0,A triangle with sides of unequal length is called a scalene triangle.,2026
trivia_qa_937,fixed_4_majority_basin,4,1.0,0.15384615384615385,19,0,A triangle with sides of unequal length is called a scalene triangle.,2026
trivia_qa_937,fixed_8_majority_basin,8,1.0,0.15384615384615385,19,0,A triangle with sides of unequal length is called a scalene triangle.,2026
trivia_qa_938,sample0,1,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_938,fixed_2_majority_basin,2,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_938,fixed_4_majority_basin,4,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_938,fixed_8_majority_basin,8,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_939,sample0,1,1.0,0.052631578947368425,48,0,"The dish you are referring to is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""sashimi"" than the specific preparation you",2026
trivia_qa_939,fixed_2_majority_basin,2,1.0,0.052631578947368425,48,0,"The dish you are referring to is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""sashimi"" than the specific preparation you",2026
trivia_qa_939,fixed_4_majority_basin,4,1.0,0.052631578947368425,48,0,"The dish you are referring to is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""sashimi"" than the specific preparation you",2026
trivia_qa_939,fixed_8_majority_basin,8,1.0,0.05128205128205127,48,4,"The dish you are describing is called Sashimi. However, it's important to note that Sashimi typically refers to slices of raw fish, often served with a dipping sauce such as soy sauce or soy sauce mixed withWasabi.",2026
trivia_qa_940,sample0,1,0.0,0.07547169811320753,48,0,"The recognition of Britain's first Prime Minister can vary depending on the historical perspective, but William Pitt the Elder is often cited as a strong candidate for this title. He served as Chief Minister of Great Britain from 1756 to",2026
trivia_qa_940,fixed_2_majority_basin,2,0.0,0.07547169811320753,48,0,"The recognition of Britain's first Prime Minister can vary depending on the historical perspective, but William Pitt the Elder is often cited as a strong candidate for this title. He served as Chief Minister of Great Britain from 1756 to",2026
trivia_qa_940,fixed_4_majority_basin,4,0.0,0.07547169811320753,48,0,"The recognition of Britain's first Prime Minister can vary depending on the historical perspective, but William Pitt the Elder is often cited as a strong candidate for this title. He served as Chief Minister of Great Britain from 1756 to",2026
trivia_qa_940,fixed_8_majority_basin,8,1.0,0.2727272727272727,48,1,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742.",2026
trivia_qa_941,sample0,1,0.0,0.0625,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and the acromioclav",2026
trivia_qa_941,fixed_2_majority_basin,2,0.0,0.0625,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and the acromioclav",2026
trivia_qa_941,fixed_4_majority_basin,4,0.0,0.0625,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and the acromioclav",2026
trivia_qa_941,fixed_8_majority_basin,8,0.0,0.0625,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and the acromioclav",2026
trivia_qa_942,sample0,1,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",2026
trivia_qa_942,fixed_2_majority_basin,2,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",2026
trivia_qa_942,fixed_4_majority_basin,4,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",2026
trivia_qa_942,fixed_8_majority_basin,8,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",2026
trivia_qa_943,sample0,1,0.0,0.09999999999999999,48,0,"The first issue of ""Look and Read"" was published in April 1950. However, if you were thinking of a more famous British children's comic from that era, it could be ""Dandy,"" though its first issue",2026
trivia_qa_943,fixed_2_majority_basin,2,0.0,0.09999999999999999,48,0,"The first issue of ""Look and Read"" was published in April 1950. However, if you were thinking of a more famous British children's comic from that era, it could be ""Dandy,"" though its first issue",2026
trivia_qa_943,fixed_4_majority_basin,4,0.0,0.09999999999999999,48,0,"The first issue of ""Look and Read"" was published in April 1950. However, if you were thinking of a more famous British children's comic from that era, it could be ""Dandy,"" though its first issue",2026
trivia_qa_943,fixed_8_majority_basin,8,0.0,0.09999999999999999,48,0,"The first issue of ""Look and Read"" was published in April 1950. However, if you were thinking of a more famous British children's comic from that era, it could be ""Dandy,"" though its first issue",2026
trivia_qa_944,sample0,1,1.0,0.3448275862068966,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty, named after the city where the treaty was signed.",2026
trivia_qa_944,fixed_2_majority_basin,2,1.0,0.3448275862068966,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty, named after the city where the treaty was signed.",2026
trivia_qa_944,fixed_4_majority_basin,4,1.0,0.2857142857142857,48,1,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Peace Treaty. It was signed on September 8, 1951, in San Francisco, California, by Japan and",2026
trivia_qa_944,fixed_8_majority_basin,8,1.0,0.33333333333333337,48,6,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Peace Treaty, named after the city where the treaty was signed.",2026
trivia_qa_945,sample0,1,1.0,0.47619047619047616,23,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales (NSW).,2026
trivia_qa_945,fixed_2_majority_basin,2,1.0,0.47619047619047616,23,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales (NSW).,2026
