question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_899,fixed_2_majority_basin,2,0.0,0.05263157894736842,48,0,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Bryant, a British author living in 1913 London. The novel is a fictionalized account of the real-life friendship between Arthur Bryant and",42
trivia_qa_899,fixed_4_majority_basin,4,1.0,0.19999999999999998,48,2,"In the 2005 Julian Barnes novel ""Arthur and George,"" Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel is a fictionalized account of Doyle's friendship with the anarchist George Plekhanov and",42
trivia_qa_899,fixed_8_majority_basin,8,1.0,0.19999999999999998,48,2,"In the 2005 Julian Barnes novel ""Arthur and George,"" Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel is a fictionalized account of Doyle's friendship with the anarchist George Plekhanov and",42
trivia_qa_900,sample0,1,1.0,0.0625,48,0,"Epicondylitis affects the elbow. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the humerus bone in the upper arm. There are two main types: lateral epicond",42
trivia_qa_900,fixed_2_majority_basin,2,1.0,0.0625,48,0,"Epicondylitis affects the elbow. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the humerus bone in the upper arm. There are two main types: lateral epicond",42
trivia_qa_900,fixed_4_majority_basin,4,1.0,0.06451612903225806,48,3,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the humerus bone in the upper arm. There are two types: lateral epicondyl",42
trivia_qa_900,fixed_8_majority_basin,8,1.0,0.06451612903225806,48,3,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the humerus bone in the upper arm. There are two types: lateral epicondyl",42
trivia_qa_901,sample0,1,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,42
trivia_qa_901,fixed_2_majority_basin,2,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,42
trivia_qa_901,fixed_4_majority_basin,4,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,42
trivia_qa_901,fixed_8_majority_basin,8,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,42
trivia_qa_902,sample0,1,0.0,0.0,48,0,"Duran Duran took their name from the 1968 film ""Lady L"" starring Anna Lee, in which her character, a female impersonator, was nicknamed ""Duran Duran.""",42
trivia_qa_902,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from the 1968 film ""Lady L"" starring Anna Lee, in which her character, a female impersonator, was nicknamed ""Duran Duran.""",42
trivia_qa_902,fixed_4_majority_basin,4,0.0,0.0,48,0,"Duran Duran took their name from the 1968 film ""Lady L"" starring Anna Lee, in which her character, a female impersonator, was nicknamed ""Duran Duran.""",42
trivia_qa_902,fixed_8_majority_basin,8,0.0,0.0,48,1,"Duran Duran took their name from the 1968 film ""Last Year at Marienbad.""",42
trivia_qa_903,sample0,1,1.0,0.3529411764705882,18,0,"The La Scala Opera House is in the European city of Milan, Italy.",42
trivia_qa_903,fixed_2_majority_basin,2,1.0,0.3529411764705882,18,0,"The La Scala Opera House is in the European city of Milan, Italy.",42
trivia_qa_903,fixed_4_majority_basin,4,1.0,0.3529411764705882,18,0,"The La Scala Opera House is in the European city of Milan, Italy.",42
trivia_qa_903,fixed_8_majority_basin,8,1.0,0.3529411764705882,18,0,"The La Scala Opera House is in the European city of Milan, Italy.",42
trivia_qa_904,sample0,1,1.0,0.11764705882352941,48,0,"The lead singer of the English band 'The Specials' was Ranking Member (born Ian Stuart Donaldson). He was the lead singer from 1977 to 1983. After his departure, Terry Hall became the",42
trivia_qa_904,fixed_2_majority_basin,2,1.0,0.11764705882352941,48,0,"The lead singer of the English band 'The Specials' was Ranking Member (born Ian Stuart Donaldson). He was the lead singer from 1977 to 1983. After his departure, Terry Hall became the",42
trivia_qa_904,fixed_4_majority_basin,4,0.0,0.0,48,1,"The lead singer of the English band 'The Specials' was Jerry Dammers. However, during different periods of the band's existence, other vocalists also contributed significantly, including Ranking Roger and Linton Kwesi Johnson. But Jerry D",42
trivia_qa_904,fixed_8_majority_basin,8,0.0,0.0,48,1,"The lead singer of the English band 'The Specials' was Jerry Dammers. However, during different periods of the band's existence, other vocalists also contributed significantly, including Ranking Roger and Linton Kwesi Johnson. But Jerry D",42
trivia_qa_905,sample0,1,0.0,0.4285714285714285,17,0,Andreas Cornelis van Kujik was better known as Tom Parker.,42
trivia_qa_905,fixed_2_majority_basin,2,0.0,0.4285714285714285,17,0,Andreas Cornelis van Kujik was better known as Tom Parker.,42
trivia_qa_905,fixed_4_majority_basin,4,0.0,0.4285714285714285,17,0,Andreas Cornelis van Kujik was better known as Tom Parker.,42
trivia_qa_905,fixed_8_majority_basin,8,0.0,0.4285714285714285,17,0,Andreas Cornelis van Kujik was better known as Tom Parker.,42
trivia_qa_906,sample0,1,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,42
trivia_qa_906,fixed_2_majority_basin,2,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,42
trivia_qa_906,fixed_4_majority_basin,4,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,42
trivia_qa_906,fixed_8_majority_basin,8,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,42
trivia_qa_907,sample0,1,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",42
trivia_qa_907,fixed_2_majority_basin,2,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",42
trivia_qa_907,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,1,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of Chinese civilization, literature, history, philosophy, art, and other aspects of Chinese culture and society",42
trivia_qa_907,fixed_8_majority_basin,8,1.0,0.18750000000000003,48,5,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of Chinese civilization, history, and culture.",42
trivia_qa_908,sample0,1,1.0,0.25,10,0,A keloid is a type of scar.,42
trivia_qa_908,fixed_2_majority_basin,2,1.0,0.25,10,0,A keloid is a type of scar.,42
trivia_qa_908,fixed_4_majority_basin,4,1.0,0.25,10,0,A keloid is a type of scar.,42
trivia_qa_908,fixed_8_majority_basin,8,1.0,0.25,10,0,A keloid is a type of scar.,42
trivia_qa_909,sample0,1,0.0,0.10256410256410256,48,0,"In the British military, a Bombardier is equivalent to the rank of Aircraftman, Airman, or Soldier (depending on the branch of service), but it is important to note that Bombardier is actually a higher rank. Specifically",42
trivia_qa_909,fixed_2_majority_basin,2,0.0,0.10256410256410256,48,0,"In the British military, a Bombardier is equivalent to the rank of Aircraftman, Airman, or Soldier (depending on the branch of service), but it is important to note that Bombardier is actually a higher rank. Specifically",42
trivia_qa_909,fixed_4_majority_basin,4,0.0,0.10256410256410256,48,0,"In the British military, a Bombardier is equivalent to the rank of Aircraftman, Airman, or Soldier (depending on the branch of service), but it is important to note that Bombardier is actually a higher rank. Specifically",42
trivia_qa_909,fixed_8_majority_basin,8,0.0,0.10256410256410256,48,0,"In the British military, a Bombardier is equivalent to the rank of Aircraftman, Airman, or Soldier (depending on the branch of service), but it is important to note that Bombardier is actually a higher rank. Specifically",42
trivia_qa_910,sample0,1,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,42
trivia_qa_910,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,42
trivia_qa_910,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,42
trivia_qa_910,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,42
trivia_qa_911,sample0,1,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,42
trivia_qa_911,fixed_2_majority_basin,2,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,42
trivia_qa_911,fixed_4_majority_basin,4,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,42
trivia_qa_911,fixed_8_majority_basin,8,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,42
trivia_qa_912,sample0,1,1.0,0.1,45,0,"The sixth planet from the Sun in our solar system is Jupiter. However, there seems to be a common misconception here; actually, Jupiter is the fifth planet from the Sun. The sixth planet from the Sun is Saturn.",42
trivia_qa_912,fixed_2_majority_basin,2,1.0,0.1,45,0,"The sixth planet from the Sun in our solar system is Jupiter. However, there seems to be a common misconception here; actually, Jupiter is the fifth planet from the Sun. The sixth planet from the Sun is Saturn.",42
trivia_qa_912,fixed_4_majority_basin,4,1.0,0.2857142857142857,45,1,The sixth planet from the sun in our solar system is Saturn.,42
trivia_qa_912,fixed_8_majority_basin,8,1.0,0.2857142857142857,45,1,The sixth planet from the sun in our solar system is Saturn.,42
trivia_qa_913,sample0,1,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",42
trivia_qa_913,fixed_2_majority_basin,2,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",42
trivia_qa_913,fixed_4_majority_basin,4,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",42
trivia_qa_913,fixed_8_majority_basin,8,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",42
trivia_qa_914,sample0,1,1.0,0.17142857142857143,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is a fiery orangutan who wants to rule the jungle, Akela is the leader",42
trivia_qa_914,fixed_2_majority_basin,2,1.0,0.17142857142857143,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is a fiery orangutan who wants to rule the jungle, Akela is the leader",42
trivia_qa_914,fixed_4_majority_basin,4,1.0,0.17142857142857143,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is a fiery orangutan who wants to rule the jungle, Akela is the leader",42
trivia_qa_914,fixed_8_majority_basin,8,1.0,0.15789473684210528,48,1,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is a.ToShortcut[...] ape who tries to persuade Mowgli to help him regain his lost reign over the",42
trivia_qa_915,sample0,1,1.0,0.23529411764705885,48,0,'Impossible is nothing' is the motto of the sportswear company Adidas.,42
trivia_qa_915,fixed_2_majority_basin,2,1.0,0.23529411764705885,48,0,'Impossible is nothing' is the motto of the sportswear company Adidas.,42
trivia_qa_915,fixed_4_majority_basin,4,1.0,0.23529411764705885,48,0,'Impossible is nothing' is the motto of the sportswear company Adidas.,42
trivia_qa_915,fixed_8_majority_basin,8,0.0,0.21052631578947367,48,1,"The motto ""Impossible is nothing"" is the slogan of the sportswear company Nike.",42
trivia_qa_916,sample0,1,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,42
trivia_qa_916,fixed_2_majority_basin,2,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,42
trivia_qa_916,fixed_4_majority_basin,4,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,42
trivia_qa_916,fixed_8_majority_basin,8,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,42
trivia_qa_917,sample0,1,0.0,0.0,48,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Taklinch' in some regions. However, it is most commonly known as 'Jack",42
trivia_qa_917,fixed_2_majority_basin,2,1.0,0.0,48,1,"The children’s playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Trotter' in some regions. However, it's most commonly known as 'Jackstr",42
trivia_qa_917,fixed_4_majority_basin,4,1.0,0.0,48,1,"The children’s playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Trotter' in some regions. However, it's most commonly known as 'Jackstr",42
trivia_qa_917,fixed_8_majority_basin,8,0.0,0.0,48,7,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tirah' or 'Tip-toe' in some regions. However, it is most",42
trivia_qa_918,sample0,1,1.0,0.2857142857142857,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,42
trivia_qa_918,fixed_2_majority_basin,2,1.0,0.2857142857142857,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,42
trivia_qa_918,fixed_4_majority_basin,4,1.0,0.2857142857142857,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,42
trivia_qa_918,fixed_8_majority_basin,8,1.0,0.2857142857142857,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,42
trivia_qa_919,sample0,1,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,42
trivia_qa_919,fixed_2_majority_basin,2,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,42
trivia_qa_919,fixed_4_majority_basin,4,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,42
trivia_qa_919,fixed_8_majority_basin,8,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,42
trivia_qa_920,sample0,1,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,42
trivia_qa_920,fixed_2_majority_basin,2,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,42
trivia_qa_920,fixed_4_majority_basin,4,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,42
trivia_qa_920,fixed_8_majority_basin,8,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,42
trivia_qa_921,sample0,1,1.0,0.4,39,0,blood transfusion involving the use of the patient's husband's blood.,42
trivia_qa_921,fixed_2_majority_basin,2,1.0,0.4,39,0,blood transfusion involving the use of the patient's husband's blood.,42
trivia_qa_921,fixed_4_majority_basin,4,1.0,0.4,39,0,blood transfusion involving the use of the patient's husband's blood.,42
trivia_qa_921,fixed_8_majority_basin,8,1.0,0.4,39,0,blood transfusion involving the use of the patient's husband's blood.,42
trivia_qa_922,sample0,1,1.0,0.16666666666666669,48,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_922,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_922,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_922,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_923,sample0,1,0.0,0.0,48,0,"The sum of the interior angles of a polygon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon. For a hex",42
trivia_qa_923,fixed_2_majority_basin,2,0.0,0.0,48,1,"The sum of the interior angles of a polygon can be calculated using the formula \((n-2) \times 180^\circ\), where \(n\) is the number of sides of the polygon. For a hexagon",42
trivia_qa_923,fixed_4_majority_basin,4,0.0,0.0,48,1,"The sum of the interior angles of a polygon can be calculated using the formula \((n-2) \times 180^\circ\), where \(n\) is the number of sides of the polygon. For a hexagon",42
trivia_qa_923,fixed_8_majority_basin,8,0.0,0.0,48,1,"The sum of the interior angles of a polygon can be calculated using the formula \((n-2) \times 180^\circ\), where \(n\) is the number of sides of the polygon. For a hexagon",42
trivia_qa_924,sample0,1,1.0,0.14814814814814814,48,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and well-known delicacy made from fish eggs, typically sturgeon roe.",42
trivia_qa_924,fixed_2_majority_basin,2,1.0,0.14814814814814814,48,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and well-known delicacy made from fish eggs, typically sturgeon roe.",42
trivia_qa_924,fixed_4_majority_basin,4,1.0,0.11764705882352941,48,3,"The roe of lumpfish is often used as a substitute for caviar, which is a luxurious and delicate food item made from the salted roe of various fish species, most commonly sturgeon.",42
trivia_qa_924,fixed_8_majority_basin,8,1.0,0.14814814814814814,48,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and well-known delicacy made from fish eggs, typically sturgeon roe.",42
trivia_qa_925,sample0,1,0.0,0.0,48,0,"In Vermont, USA, there was an old law, now repealed, that stated it was illegal for women to wear men's clothing without their husband's written consent. However, it's important to note that this law applied specifically to women wearing",42
trivia_qa_925,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Vermont, USA, there was an old law, now repealed, that stated it was illegal for women to wear men's clothing without their husband's written consent. However, it's important to note that this law applied specifically to women wearing",42
trivia_qa_925,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Vermont, USA, there was an old law, now repealed, that stated it was illegal for women to wear men's clothing without their husband's written consent. However, it's important to note that this law applied specifically to women wearing",42
trivia_qa_925,fixed_8_majority_basin,8,0.0,0.0,48,0,"In Vermont, USA, there was an old law, now repealed, that stated it was illegal for women to wear men's clothing without their husband's written consent. However, it's important to note that this law applied specifically to women wearing",42
trivia_qa_926,sample0,1,0.0,0.09090909090909091,33,0,"Algology is the study of algae, which are simple aquatic plants that play a crucial role in aquatic ecosystems.",42
trivia_qa_926,fixed_2_majority_basin,2,0.0,0.09090909090909091,33,0,"Algology is the study of algae, which are simple aquatic plants that play a crucial role in aquatic ecosystems.",42
trivia_qa_926,fixed_4_majority_basin,4,0.0,0.09090909090909091,33,0,"Algology is the study of algae, which are simple aquatic plants that play a crucial role in aquatic ecosystems.",42
trivia_qa_926,fixed_8_majority_basin,8,0.0,0.09090909090909091,33,0,"Algology is the study of algae, which are simple aquatic plants that play a crucial role in aquatic ecosystems.",42
trivia_qa_927,sample0,1,1.0,0.07999999999999999,33,0,A firkin is a unit of measurement used primarily for beer and other liquids in the United Kingdom. One firkin contains 9 imperial gallons.,42
trivia_qa_927,fixed_2_majority_basin,2,1.0,0.07999999999999999,33,0,A firkin is a unit of measurement used primarily for beer and other liquids in the United Kingdom. One firkin contains 9 imperial gallons.,42
trivia_qa_927,fixed_4_majority_basin,4,1.0,0.07999999999999999,33,0,A firkin is a unit of measurement used primarily for beer and other liquids in the United Kingdom. One firkin contains 9 imperial gallons.,42
trivia_qa_927,fixed_8_majority_basin,8,1.0,0.07999999999999999,33,0,A firkin is a unit of measurement used primarily for beer and other liquids in the United Kingdom. One firkin contains 9 imperial gallons.,42
trivia_qa_928,sample0,1,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,42
trivia_qa_928,fixed_2_majority_basin,2,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,42
trivia_qa_928,fixed_4_majority_basin,4,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,42
trivia_qa_928,fixed_8_majority_basin,8,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,42
trivia_qa_929,sample0,1,0.0,0.13333333333333336,48,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,42
trivia_qa_929,fixed_2_majority_basin,2,0.0,0.13333333333333336,48,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,42
trivia_qa_929,fixed_4_majority_basin,4,0.0,0.13333333333333336,48,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,42
trivia_qa_929,fixed_8_majority_basin,8,0.0,0.14285714285714285,48,2,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,42
trivia_qa_930,sample0,1,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Mullen. However, it's worth noting that Andrew Mullen did not",42
trivia_qa_930,fixed_2_majority_basin,2,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Mullen. However, it's worth noting that Andrew Mullen did not",42
trivia_qa_930,fixed_4_majority_basin,4,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Mullen. However, it's worth noting that Andrew Mullen did not",42
trivia_qa_930,fixed_8_majority_basin,8,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Mullen. However, it's worth noting that Andrew Mullen did not",42
trivia_qa_931,sample0,1,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",42
trivia_qa_931,fixed_2_majority_basin,2,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",42
trivia_qa_931,fixed_4_majority_basin,4,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",42
trivia_qa_931,fixed_8_majority_basin,8,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",42
trivia_qa_932,sample0,1,0.0,0.045454545454545456,48,0,"The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Herman Wouk. However, it's important to note that 'The Naked and the Dead' was actually written by Bernard Mal",42
trivia_qa_932,fixed_2_majority_basin,2,0.0,0.045454545454545456,48,0,"The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Herman Wouk. However, it's important to note that 'The Naked and the Dead' was actually written by Bernard Mal",42
trivia_qa_932,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,2,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,42
trivia_qa_932,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,2,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,42
trivia_qa_933,sample0,1,1.0,0.24000000000000002,48,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the famous memoir ""Angela's Ashes.""",42
trivia_qa_933,fixed_2_majority_basin,2,1.0,0.24000000000000002,48,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the famous memoir ""Angela's Ashes.""",42
trivia_qa_933,fixed_4_majority_basin,4,1.0,0.24000000000000002,48,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the famous memoir ""Angela's Ashes.""",42
trivia_qa_933,fixed_8_majority_basin,8,1.0,0.2608695652173913,48,7,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, the author of ""Angela's Ashes.""",42
trivia_qa_934,sample0,1,1.0,0.16,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity.""",42
trivia_qa_934,fixed_2_majority_basin,2,1.0,0.16,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity.""",42
trivia_qa_934,fixed_4_majority_basin,4,1.0,0.16,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity.""",42
trivia_qa_934,fixed_8_majority_basin,8,1.0,0.13793103448275862,40,4,"The title of the 1944 film starring Barbara Stanwyck in which she plays a woman who seduces an insurance salesman to kill her husband is ""Double Indemnity.""",42
trivia_qa_935,sample0,1,1.0,0.23529411764705882,25,0,"Thierry Guetta, a French-born street artist, is better known by the nickname ""Mr. Brainwash.""",42
trivia_qa_935,fixed_2_majority_basin,2,1.0,0.23529411764705882,25,0,"Thierry Guetta, a French-born street artist, is better known by the nickname ""Mr. Brainwash.""",42
trivia_qa_935,fixed_4_majority_basin,4,1.0,0.23529411764705882,25,1,"Thierry Guetta, a French-born street artist, is better known by his nickname ""Mr. Brainwash.""",42
trivia_qa_935,fixed_8_majority_basin,8,1.0,0.23529411764705882,25,1,"Thierry Guetta, a French-born street artist, is better known by his nickname ""Mr. Brainwash.""",42
trivia_qa_936,sample0,1,0.0,0.0,48,0,"Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Prices.' It seems there was a slight mistake in your question - the correct title includes 'Girl' instead of 'Kid,' and the word is 'Prices",42
trivia_qa_936,fixed_2_majority_basin,2,0.0,0.0,48,0,"Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Prices.' It seems there was a slight mistake in your question - the correct title includes 'Girl' instead of 'Kid,' and the word is 'Prices",42
trivia_qa_936,fixed_4_majority_basin,4,0.0,0.0,48,0,"Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Prices.' It seems there was a slight mistake in your question - the correct title includes 'Girl' instead of 'Kid,' and the word is 'Prices",42
trivia_qa_936,fixed_8_majority_basin,8,0.0,0.0,48,0,"Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Prices.' It seems there was a slight mistake in your question - the correct title includes 'Girl' instead of 'Kid,' and the word is 'Prices",42
trivia_qa_937,sample0,1,1.0,0.11764705882352941,19,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,42
trivia_qa_937,fixed_2_majority_basin,2,1.0,0.11764705882352941,19,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,42
trivia_qa_937,fixed_4_majority_basin,4,1.0,0.11764705882352941,19,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,42
trivia_qa_937,fixed_8_majority_basin,8,1.0,0.11764705882352941,19,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,42
trivia_qa_938,sample0,1,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,42
trivia_qa_938,fixed_2_majority_basin,2,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,42
trivia_qa_938,fixed_4_majority_basin,4,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,42
trivia_qa_938,fixed_8_majority_basin,8,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,42
trivia_qa_939,sample0,1,1.0,0.05555555555555556,48,0,"The dish you're referring to is Sashimi. However, it's worth noting that Sashimi typically consists of slices of raw fish, not pieces. The dish you described more closely resembles ""Sushi Nigiri,"" which are",42
trivia_qa_939,fixed_2_majority_basin,2,1.0,0.05555555555555556,48,0,"The dish you're referring to is Sashimi. However, it's worth noting that Sashimi typically consists of slices of raw fish, not pieces. The dish you described more closely resembles ""Sushi Nigiri,"" which are",42
trivia_qa_939,fixed_4_majority_basin,4,1.0,0.05555555555555556,48,0,"The dish you're referring to is Sashimi. However, it's worth noting that Sashimi typically consists of slices of raw fish, not pieces. The dish you described more closely resembles ""Sushi Nigiri,"" which are",42
trivia_qa_939,fixed_8_majority_basin,8,1.0,0.05555555555555556,48,4,"The dish you are referring to is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you mentioned with ""bite-sized pieces"" more closely describes ""刺身""",42
trivia_qa_940,sample0,1,1.0,0.1923076923076923,48,0,"The recognition of Britain's first Prime Minister can vary depending on the source, but Sir Robert Walpole is widely regarded as the first to hold the position of Prime Minister in the modern sense. He served from 1721 to",42
trivia_qa_940,fixed_2_majority_basin,2,1.0,0.1923076923076923,48,0,"The recognition of Britain's first Prime Minister can vary depending on the source, but Sir Robert Walpole is widely regarded as the first to hold the position of Prime Minister in the modern sense. He served from 1721 to",42
trivia_qa_940,fixed_4_majority_basin,4,1.0,0.2727272727272727,48,1,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742.",42
trivia_qa_940,fixed_8_majority_basin,8,1.0,0.2727272727272727,48,1,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742.",42
