question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_279,0.0,0.000562716028335801,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_280,0.0,0.0042203045789394895,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_281,0.0,0.03238864470841069,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_282,1.0,0.18878481673885833,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_283,0.0,0.11979398430764454,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_284,0.0,0.965176109177235,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_285,0.0,0.9994134163273259,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_286,1.0,0.9988414372645672,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_287,1.0,0.36105472739767563,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_288,1.0,0.9962590263323776,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_289,0.0,1.1091188898208384e-06,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_290,0.0,0.01183570812334748,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_291,1.0,0.9997431812090963,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_292,0.0,0.0004190916608722074,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_293,1.0,0.627099927858696,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_294,0.0,0.00040458839494441744,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_295,1.0,0.007438355951898048,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_296,1.0,0.9949050055448063,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_297,1.0,0.996781941152171,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_298,1.0,0.33420767961273673,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_299,0.0,0.0053275872015583845,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_300,1.0,0.7227022513226854,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_301,1.0,0.9885135350974936,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_302,0.0,0.8527749301922182,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_303,0.0,0.6887158984862971,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_304,0.0,1.9966763952592726e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_305,0.0,0.9701736444407573,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_306,0.0,0.4052339913927198,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_307,1.0,0.9821006207025244,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_308,0.0,0.8421358558495733,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_309,1.0,0.0009358132370475162,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_310,1.0,0.9994009391513727,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_311,0.0,0.42359667877411394,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_312,0.0,6.0069459242868875e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_313,0.0,0.9715040856550027,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_314,1.0,0.0019370790197737761,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_315,1.0,0.06289039225532138,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_316,1.0,0.003967314948708056,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_317,0.0,0.0013355884333921492,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_318,1.0,0.7448419194456357,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_319,0.0,0.0001296755280362533,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_320,0.0,0.0022897674897648847,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_321,1.0,0.5549308161992439,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_322,0.0,0.01918259546863946,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_323,1.0,4.928563484235403e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_324,1.0,0.9881558280385487,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_325,0.0,0.0020638258893811386,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_326,1.0,0.003646362921841986,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_327,0.0,0.9984518255546255,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_328,0.0,0.9976926307620687,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_329,1.0,0.0019052993707472628,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_330,0.0,4.491703938512069e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_331,1.0,0.002087911472595978,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_332,0.0,0.678789321843142,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_333,0.0,0.00015330682348287805,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_334,1.0,0.960998499461995,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_335,1.0,0.9938995561406444,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_336,0.0,0.0002706692315511845,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_337,0.0,0.7612233456353926,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_338,0.0,0.0006345873735619274,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_339,0.0,0.6418786299225879,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_340,1.0,4.661630773926157e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_341,1.0,0.6672693605436016,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_342,1.0,0.7622100315046313,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_343,1.0,0.35811429556440405,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_344,1.0,0.3090214975475409,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_345,0.0,8.989899433815901e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_346,1.0,0.013548293262755593,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_347,0.0,8.029447582594952e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_348,1.0,0.7181659557125176,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_349,1.0,0.9961136520490591,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_350,1.0,0.3214131421873255,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_351,1.0,0.9918369239068862,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_352,1.0,0.0005925126422797155,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_353,0.0,0.9190175324137254,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_354,1.0,0.026413404658345182,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_355,1.0,0.9983263895678757,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_356,1.0,2.5617959921194855e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_357,0.0,0.006360197282896783,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_358,1.0,0.14784004229388584,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_359,0.0,0.0017722971757499983,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_360,1.0,0.21990352823684198,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_361,1.0,0.956013961967031,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_362,1.0,0.9801860610647933,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_363,0.0,0.0006353260491074318,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_364,1.0,0.9550294294636584,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_365,1.0,0.9934396354690006,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_366,0.0,0.9129211106867878,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_367,1.0,0.6915222595883701,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_368,0.0,0.00012779777124916075,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_369,0.0,0.008898350391672074,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_370,0.0,0.10615442251974089,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_371,1.0,0.8233381144898468,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_372,0.0,0.9677146534341291,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_373,0.0,6.0260335851715175e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_374,0.0,0.046593053400966075,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_375,1.0,0.9998887337429029,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_376,1.0,0.999487155409221,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_377,1.0,0.31159576899392805,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_378,1.0,0.576773375609496,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_379,0.0,0.0003788139513173592,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_380,1.0,0.9996892309829781,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_381,0.0,0.09385401294762429,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_382,1.0,0.2897385136092736,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_383,1.0,0.9999838939573299,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_384,0.0,7.06289411035385e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_385,1.0,0.21555404102405115,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_386,0.0,0.000653795013161474,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_387,0.0,0.0058841564323057795,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_388,1.0,0.9999953828417316,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_389,0.0,0.0001652253961032323,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_390,0.0,0.0715879247045064,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_391,0.0,0.013051760837750701,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_392,0.0,0.0007353491236930523,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_393,0.0,0.9997777226595348,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_394,0.0,1.1968232570077441e-06,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_395,1.0,0.9967914909630499,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_396,0.0,0.9558268933070716,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_397,1.0,0.7766652052889882,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_398,1.0,0.27762973041541866,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_399,0.0,0.41958143882212257,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_400,0.0,0.959995030374718,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_401,1.0,0.9662966625962894,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_402,1.0,0.9996811988547891,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_403,0.0,6.35427179768458e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_404,1.0,0.5239559027579003,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_405,0.0,0.9984615696980033,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_406,1.0,0.5358570209292,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_407,0.0,2.262815571798817e-07,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_408,0.0,0.019941436108485717,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_409,0.0,0.4595475011487683,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_410,1.0,0.8061666245339557,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_411,1.0,0.17999248844368387,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_412,0.0,0.7014596030952582,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_413,1.0,0.32738955064395303,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_414,1.0,0.9761025643264047,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_415,0.0,0.9987319201430543,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_416,1.0,0.00012961550086786598,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_417,1.0,0.9999401412935645,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_418,0.0,0.00037383517506741975,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_419,1.0,0.8889083210804287,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_420,0.0,0.025345651691007266,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_421,1.0,0.4094669908048709,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_422,1.0,0.9908981180641301,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_423,1.0,0.9326173690322519,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_424,0.0,0.9999174799336483,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_425,1.0,0.8448750018569068,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_426,1.0,0.9999497924333003,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_427,0.0,0.9892568225523724,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_428,0.0,2.2525397810826647e-06,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_429,1.0,0.20807798439985734,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_430,0.0,0.9983422429523425,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_431,1.0,0.9999941949441771,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_432,1.0,0.20628022365926715,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_433,1.0,0.9998858555572914,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_434,0.0,0.004052614888312877,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_435,1.0,0.9999611073271626,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_436,0.0,0.48880893920317137,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_437,0.0,0.001549670270431991,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_438,0.0,0.9972209759782716,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_439,0.0,0.48624071022429743,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_440,0.0,0.009447336855635311,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_441,1.0,0.010605114008590698,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_442,1.0,0.9999991031895978,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_443,0.0,0.9711411419634153,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_444,1.0,0.013634629002752943,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_445,0.0,0.016569396868564925,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_446,0.0,0.028345092582454347,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_447,1.0,0.8209843180855861,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_448,1.0,0.5474528286638873,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_449,1.0,0.9704029668375681,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_450,1.0,0.9975684627406282,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_451,1.0,0.9832254886735212,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_452,1.0,0.9999708923376109,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_453,1.0,0.9988350184215194,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_454,1.0,0.925176328499893,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_455,0.0,2.76836982932068e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_456,0.0,0.9933483109145645,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_457,0.0,1.921434676972202e-06,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_458,0.0,1.8528795384684398e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_459,1.0,0.012674961897568497,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_460,1.0,0.8893855314723556,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_461,0.0,0.7660434847592955,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_462,0.0,0.9984315168504908,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_463,0.0,0.035293369622425456,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_464,0.0,0.0010953982958223248,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_465,0.0,0.0007867627222540747,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_466,0.0,0.7725250866994969,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_467,0.0,0.00011604646524192831,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_468,1.0,0.0886286896730029,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_469,0.0,0.9375239864957531,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_470,0.0,0.9939846676678529,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_471,1.0,0.2548495075559891,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_472,0.0,0.013839539973056567,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_473,0.0,6.377122437664778e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_474,0.0,0.9980195803751037,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_475,0.0,1.1712957839420618e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_476,0.0,0.004864858153543007,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_477,0.0,0.9995341901334001,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_478,0.0,0.9952431402278339,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_479,1.0,1.2064421636497326e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_480,1.0,0.9919137991294986,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_481,0.0,0.00018125513613644975,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_482,1.0,0.9723188917249488,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_483,1.0,0.9751711876197868,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_484,0.0,0.4638339218659135,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_485,1.0,0.9998956640658497,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_486,1.0,0.003026442261791466,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_487,0.0,0.9047971645775024,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_488,0.0,0.06079416862492302,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_489,0.0,0.8417489885271864,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_490,0.0,0.997026670006329,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_491,1.0,0.9446066749161389,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_492,1.0,0.4618069298306199,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_493,0.0,0.6216136014006499,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_494,1.0,0.0018068392752554167,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_495,0.0,0.9999612150316218,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_496,0.0,0.00032396978794000064,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_497,1.0,0.021780134575732038,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_498,1.0,0.9350781263102749,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_499,0.0,0.051229560277103924,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_0,0.0,1.393645607190621,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_1,1.0,-0.5219553229294558,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_2,1.0,-0.846941421742859,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_3,0.0,0.6385400399514092,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_4,1.0,-0.5110093316587749,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_5,0.0,0.2258087102925404,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_6,0.0,-0.7082803383752815,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_7,1.0,0.33462522340470385,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_8,0.0,-0.8647907536464934,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_9,0.0,-0.2835874821557586,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_10,1.0,0.3812480416416267,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_11,0.0,-1.4357970001873825,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_12,0.0,-0.2441194043426953,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_13,1.0,-1.213356860942761,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_14,1.0,-0.26931969172651804,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_15,0.0,-0.8702069944554377,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_16,0.0,-0.06480362020951297,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_17,0.0,-0.13409744524620243,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_18,1.0,-1.0482868417925655,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_19,1.0,-0.053756018920587956,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_20,0.0,0.11195610301101128,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_21,0.0,-0.5382459294501543,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_22,1.0,0.1875886393402047,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_23,1.0,-0.09577854947225717,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_24,1.0,-0.8799440886344314,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_25,1.0,0.17897190536117696,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_26,0.0,-0.666248114641789,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_27,0.0,-1.5852136102343382,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_28,1.0,0.30551315978550425,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_29,0.0,0.3375434305105776,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_30,1.0,0.08108326011302319,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_31,0.0,-0.8846918516078119,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_32,0.0,-0.1126766031047885,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_33,1.0,-0.5621510801627969,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_34,1.0,0.23886033878686824,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_35,1.0,-0.27342991359109026,SEPs_ridge,48,nq,qwen72b
