question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_129,1.0,0.4183248286585602,SEPs_ridge,72,id,qwen72b
trivia_qa_13,1.0,0.0999331206332748,SEPs_ridge,72,id,qwen72b
trivia_qa_130,0.0,-0.9033492662607134,SEPs_ridge,72,id,qwen72b
trivia_qa_131,0.0,-0.3244970168789661,SEPs_ridge,72,id,qwen72b
trivia_qa_132,0.0,-1.0058361755524134,SEPs_ridge,72,id,qwen72b
trivia_qa_133,0.0,-1.2345363305131687,SEPs_ridge,72,id,qwen72b
trivia_qa_134,0.0,-1.758806296727077,SEPs_ridge,72,id,qwen72b
trivia_qa_135,0.0,-1.6526840593169465,SEPs_ridge,72,id,qwen72b
trivia_qa_136,0.0,-0.8892314365982066,SEPs_ridge,72,id,qwen72b
trivia_qa_137,0.0,-1.3114796845155268,SEPs_ridge,72,id,qwen72b
trivia_qa_138,0.0,-1.4571452569645018,SEPs_ridge,72,id,qwen72b
trivia_qa_139,1.0,-0.3802767826481613,SEPs_ridge,72,id,qwen72b
trivia_qa_14,1.0,0.2793039008365621,SEPs_ridge,72,id,qwen72b
trivia_qa_140,0.0,-1.0995448760602873,SEPs_ridge,72,id,qwen72b
trivia_qa_141,0.0,-0.6793538547114234,SEPs_ridge,72,id,qwen72b
trivia_qa_142,0.0,-0.1968001396650445,SEPs_ridge,72,id,qwen72b
trivia_qa_143,0.0,-0.4863936074204958,SEPs_ridge,72,id,qwen72b
trivia_qa_144,1.0,-0.6565427323301081,SEPs_ridge,72,id,qwen72b
trivia_qa_145,0.0,-0.930883846228226,SEPs_ridge,72,id,qwen72b
trivia_qa_146,0.0,-0.7618097003932438,SEPs_ridge,72,id,qwen72b
trivia_qa_147,0.0,-0.0252399922924626,SEPs_ridge,72,id,qwen72b
trivia_qa_148,1.0,0.4011104740302542,SEPs_ridge,72,id,qwen72b
trivia_qa_149,1.0,-0.4467422449507966,SEPs_ridge,72,id,qwen72b
trivia_qa_15,0.0,-0.5455439308195492,SEPs_ridge,72,id,qwen72b
trivia_qa_150,0.0,-0.5698019589388528,SEPs_ridge,72,id,qwen72b
trivia_qa_151,0.0,-0.7935129213073546,SEPs_ridge,72,id,qwen72b
trivia_qa_152,1.0,-0.0576824371031864,SEPs_ridge,72,id,qwen72b
trivia_qa_153,0.0,-0.2980845327124054,SEPs_ridge,72,id,qwen72b
trivia_qa_154,0.0,-0.731441309884928,SEPs_ridge,72,id,qwen72b
trivia_qa_155,1.0,0.0992122995679949,SEPs_ridge,72,id,qwen72b
trivia_qa_156,0.0,-0.843426555224357,SEPs_ridge,72,id,qwen72b
trivia_qa_157,1.0,0.2075350950396192,SEPs_ridge,72,id,qwen72b
trivia_qa_158,0.0,-1.3086742712566235,SEPs_ridge,72,id,qwen72b
trivia_qa_159,1.0,-0.2476205561878912,SEPs_ridge,72,id,qwen72b
trivia_qa_16,1.0,-0.3402188861577216,SEPs_ridge,72,id,qwen72b
trivia_qa_160,0.0,-0.1521148007310706,SEPs_ridge,72,id,qwen72b
trivia_qa_161,1.0,-0.7100809656023039,SEPs_ridge,72,id,qwen72b
trivia_qa_162,1.0,0.2796666420613534,SEPs_ridge,72,id,qwen72b
trivia_qa_163,1.0,-1.091251606971293,SEPs_ridge,72,id,qwen72b
trivia_qa_164,1.0,-0.4880918888057194,SEPs_ridge,72,id,qwen72b
trivia_qa_165,1.0,-0.3202283791469074,SEPs_ridge,72,id,qwen72b
trivia_qa_166,1.0,-0.0479995482298073,SEPs_ridge,72,id,qwen72b
trivia_qa_167,0.0,-0.3035949721010499,SEPs_ridge,72,id,qwen72b
trivia_qa_168,1.0,-0.5426288600328628,SEPs_ridge,72,id,qwen72b
trivia_qa_169,1.0,-0.6751977926653538,SEPs_ridge,72,id,qwen72b
trivia_qa_17,1.0,-0.0211013558886626,SEPs_ridge,72,id,qwen72b
trivia_qa_170,0.0,-0.5073547730742145,SEPs_ridge,72,id,qwen72b
trivia_qa_171,1.0,-0.6439849520344254,SEPs_ridge,72,id,qwen72b
trivia_qa_172,0.0,-1.7410144562271062,SEPs_ridge,72,id,qwen72b
trivia_qa_173,0.0,-2.025553751608247,SEPs_ridge,72,id,qwen72b
trivia_qa_174,0.0,-0.2791439035364456,SEPs_ridge,72,id,qwen72b
trivia_qa_175,1.0,-0.2951994791656473,SEPs_ridge,72,id,qwen72b
trivia_qa_176,1.0,-0.0799405760117716,SEPs_ridge,72,id,qwen72b
trivia_qa_177,0.0,-0.1985761608655114,SEPs_ridge,72,id,qwen72b
trivia_qa_178,1.0,-0.7556017151593513,SEPs_ridge,72,id,qwen72b
trivia_qa_179,0.0,-0.7728688993659025,SEPs_ridge,72,id,qwen72b
trivia_qa_18,0.0,-1.9748369250463171,SEPs_ridge,72,id,qwen72b
trivia_qa_180,0.0,-1.2311518831992732,SEPs_ridge,72,id,qwen72b
trivia_qa_181,1.0,-0.0036187434872572,SEPs_ridge,72,id,qwen72b
trivia_qa_182,0.0,-0.5258306222788501,SEPs_ridge,72,id,qwen72b
trivia_qa_183,1.0,-0.008473059861301,SEPs_ridge,72,id,qwen72b
trivia_qa_184,0.0,-0.1605799965055004,SEPs_ridge,72,id,qwen72b
trivia_qa_185,1.0,-0.0071559099714422,SEPs_ridge,72,id,qwen72b
trivia_qa_186,1.0,0.0663988171503162,SEPs_ridge,72,id,qwen72b
trivia_qa_187,1.0,0.1296366058659019,SEPs_ridge,72,id,qwen72b
trivia_qa_188,1.0,-0.2705231947156057,SEPs_ridge,72,id,qwen72b
trivia_qa_189,0.0,-0.4683706421045052,SEPs_ridge,72,id,qwen72b
trivia_qa_19,1.0,-1.0183831752655126,SEPs_ridge,72,id,qwen72b
trivia_qa_190,1.0,-0.1189314858247598,SEPs_ridge,72,id,qwen72b
trivia_qa_191,1.0,-0.0560536778627421,SEPs_ridge,72,id,qwen72b
trivia_qa_192,1.0,-0.495772955842218,SEPs_ridge,72,id,qwen72b
trivia_qa_193,0.0,-0.9737058231850204,SEPs_ridge,72,id,qwen72b
trivia_qa_194,0.0,-0.5745918992166685,SEPs_ridge,72,id,qwen72b
trivia_qa_195,0.0,0.0056009438001163,SEPs_ridge,72,id,qwen72b
trivia_qa_196,1.0,-0.14078611056528,SEPs_ridge,72,id,qwen72b
trivia_qa_197,1.0,-0.0088038022906965,SEPs_ridge,72,id,qwen72b
trivia_qa_198,1.0,0.36167204848819,SEPs_ridge,72,id,qwen72b
trivia_qa_199,1.0,0.0061829198714571,SEPs_ridge,72,id,qwen72b
trivia_qa_2,0.0,-0.4862677501494657,SEPs_ridge,72,id,qwen72b
trivia_qa_20,1.0,0.1390390792959218,SEPs_ridge,72,id,qwen72b
trivia_qa_200,1.0,-0.3941530616292825,SEPs_ridge,72,id,qwen72b
trivia_qa_201,0.0,-0.5526298280500616,SEPs_ridge,72,id,qwen72b
trivia_qa_202,0.0,-0.6105224022456623,SEPs_ridge,72,id,qwen72b
trivia_qa_203,1.0,-0.7127738501308635,SEPs_ridge,72,id,qwen72b
trivia_qa_204,0.0,-0.0758198866230874,SEPs_ridge,72,id,qwen72b
trivia_qa_205,1.0,-0.3268930928313676,SEPs_ridge,72,id,qwen72b
trivia_qa_206,1.0,-0.3143254974290726,SEPs_ridge,72,id,qwen72b
trivia_qa_207,1.0,-0.1287431746305261,SEPs_ridge,72,id,qwen72b
trivia_qa_208,0.0,0.0017396679601023,SEPs_ridge,72,id,qwen72b
trivia_qa_209,0.0,-0.3948276260970297,SEPs_ridge,72,id,qwen72b
trivia_qa_21,1.0,-0.4905650665444981,SEPs_ridge,72,id,qwen72b
trivia_qa_210,1.0,0.1386293444376738,SEPs_ridge,72,id,qwen72b
trivia_qa_211,1.0,0.0523760002094469,SEPs_ridge,72,id,qwen72b
trivia_qa_212,1.0,-0.0225217734705007,SEPs_ridge,72,id,qwen72b
trivia_qa_213,1.0,-0.2026776280721974,SEPs_ridge,72,id,qwen72b
trivia_qa_214,1.0,-0.4201842605462595,SEPs_ridge,72,id,qwen72b
trivia_qa_215,1.0,0.04638340967844,SEPs_ridge,72,id,qwen72b
trivia_qa_216,1.0,0.1965892196331501,SEPs_ridge,72,id,qwen72b
trivia_qa_217,1.0,0.0130085716054788,SEPs_ridge,72,id,qwen72b
trivia_qa_218,0.0,-0.1026034266512773,SEPs_ridge,72,id,qwen72b
trivia_qa_219,1.0,-0.0712727020672452,SEPs_ridge,72,id,qwen72b
trivia_qa_22,0.0,0.1203357119937603,SEPs_ridge,72,id,qwen72b
trivia_qa_220,0.0,0.0032946108622597,SEPs_ridge,72,id,qwen72b
trivia_qa_221,1.0,-0.6519916923042821,SEPs_ridge,72,id,qwen72b
trivia_qa_222,1.0,-0.1766302966888,SEPs_ridge,72,id,qwen72b
trivia_qa_223,0.0,-0.8924530178949618,SEPs_ridge,72,id,qwen72b
trivia_qa_224,1.0,-0.400817237770759,SEPs_ridge,72,id,qwen72b
trivia_qa_225,1.0,-0.4963993249780656,SEPs_ridge,72,id,qwen72b
trivia_qa_226,1.0,0.1393160322103493,SEPs_ridge,72,id,qwen72b
trivia_qa_227,1.0,0.2195764640850026,SEPs_ridge,72,id,qwen72b
trivia_qa_228,1.0,0.1218627955443263,SEPs_ridge,72,id,qwen72b
trivia_qa_229,1.0,0.3689771029202189,SEPs_ridge,72,id,qwen72b
trivia_qa_23,0.0,-1.1972993202514903,SEPs_ridge,72,id,qwen72b
trivia_qa_230,1.0,0.0167647843135098,SEPs_ridge,72,id,qwen72b
trivia_qa_231,1.0,-0.006106295980206,SEPs_ridge,72,id,qwen72b
trivia_qa_232,0.0,-0.1465630996146125,SEPs_ridge,72,id,qwen72b
trivia_qa_233,1.0,0.0638669268987875,SEPs_ridge,72,id,qwen72b
trivia_qa_234,0.0,-0.3966429353241945,SEPs_ridge,72,id,qwen72b
trivia_qa_235,1.0,0.2717993277707432,SEPs_ridge,72,id,qwen72b
trivia_qa_236,1.0,0.5246556890150081,SEPs_ridge,72,id,qwen72b
trivia_qa_237,0.0,-0.1744330904476541,SEPs_ridge,72,id,qwen72b
trivia_qa_238,1.0,-0.0486809416474123,SEPs_ridge,72,id,qwen72b
trivia_qa_239,1.0,0.0522845367889513,SEPs_ridge,72,id,qwen72b
trivia_qa_24,1.0,0.4292067498256363,SEPs_ridge,72,id,qwen72b
trivia_qa_240,1.0,-0.1419205115719972,SEPs_ridge,72,id,qwen72b
trivia_qa_241,1.0,-0.5126458330509179,SEPs_ridge,72,id,qwen72b
trivia_qa_242,1.0,0.5359268337844593,SEPs_ridge,72,id,qwen72b
trivia_qa_243,0.0,-0.1699018937299347,SEPs_ridge,72,id,qwen72b
trivia_qa_244,1.0,-0.3139028331422117,SEPs_ridge,72,id,qwen72b
trivia_qa_245,1.0,-0.2333052108620228,SEPs_ridge,72,id,qwen72b
trivia_qa_246,1.0,-0.084425727776384,SEPs_ridge,72,id,qwen72b
trivia_qa_247,1.0,-0.2373691054610124,SEPs_ridge,72,id,qwen72b
trivia_qa_248,1.0,0.0734386910768925,SEPs_ridge,72,id,qwen72b
trivia_qa_249,1.0,-0.1357886817620609,SEPs_ridge,72,id,qwen72b
trivia_qa_25,1.0,-0.6935829433294758,SEPs_ridge,72,id,qwen72b
trivia_qa_250,1.0,0.2358842896870033,SEPs_ridge,72,id,qwen72b
trivia_qa_251,1.0,0.004802876360636,SEPs_ridge,72,id,qwen72b
trivia_qa_252,1.0,-0.6726079675298062,SEPs_ridge,72,id,qwen72b
trivia_qa_253,1.0,-0.4617087896112007,SEPs_ridge,72,id,qwen72b
trivia_qa_254,1.0,0.1294223011550149,SEPs_ridge,72,id,qwen72b
trivia_qa_255,0.0,0.1397449299023057,SEPs_ridge,72,id,qwen72b
trivia_qa_256,1.0,0.197154658958066,SEPs_ridge,72,id,qwen72b
trivia_qa_257,0.0,-0.3542110393333605,SEPs_ridge,72,id,qwen72b
trivia_qa_258,0.0,-0.3705218061898324,SEPs_ridge,72,id,qwen72b
trivia_qa_259,0.0,-0.1003118757908832,SEPs_ridge,72,id,qwen72b
trivia_qa_26,0.0,-0.7340149623441966,SEPs_ridge,72,id,qwen72b
trivia_qa_260,1.0,-0.44623904962154,SEPs_ridge,72,id,qwen72b
trivia_qa_261,1.0,-0.3505015516634562,SEPs_ridge,72,id,qwen72b
trivia_qa_262,1.0,-0.0633631318296739,SEPs_ridge,72,id,qwen72b
trivia_qa_263,1.0,0.4526476507847755,SEPs_ridge,72,id,qwen72b
trivia_qa_264,1.0,0.4589042412326841,SEPs_ridge,72,id,qwen72b
trivia_qa_265,1.0,-0.1129303877243638,SEPs_ridge,72,id,qwen72b
trivia_qa_266,1.0,-0.3259888970423472,SEPs_ridge,72,id,qwen72b
trivia_qa_267,1.0,-0.4098787652725625,SEPs_ridge,72,id,qwen72b
trivia_qa_268,0.0,0.1988420984112419,SEPs_ridge,72,id,qwen72b
trivia_qa_269,1.0,-0.9641255172812632,SEPs_ridge,72,id,qwen72b
trivia_qa_27,1.0,-0.6702703898635586,SEPs_ridge,72,id,qwen72b
trivia_qa_270,0.0,-0.2126314920340495,SEPs_ridge,72,id,qwen72b
trivia_qa_271,1.0,-0.1455286885494823,SEPs_ridge,72,id,qwen72b
trivia_qa_272,1.0,-0.3947863116970002,SEPs_ridge,72,id,qwen72b
trivia_qa_273,0.0,-0.914971549464797,SEPs_ridge,72,id,qwen72b
trivia_qa_274,0.0,-0.5078084572185421,SEPs_ridge,72,id,qwen72b
trivia_qa_275,1.0,-0.4814357109829071,SEPs_ridge,72,id,qwen72b
trivia_qa_276,0.0,-0.6745507684990328,SEPs_ridge,72,id,qwen72b
trivia_qa_277,1.0,-0.2924557861417628,SEPs_ridge,72,id,qwen72b
trivia_qa_278,1.0,-0.6156098441349965,SEPs_ridge,72,id,qwen72b
trivia_qa_279,0.0,-0.7983959057639545,SEPs_ridge,72,id,qwen72b
trivia_qa_28,1.0,-0.2665545332692686,SEPs_ridge,72,id,qwen72b
trivia_qa_280,0.0,-0.4789863072514517,SEPs_ridge,72,id,qwen72b
trivia_qa_281,0.0,0.1613623453371847,SEPs_ridge,72,id,qwen72b
trivia_qa_282,1.0,-0.0216832289904482,SEPs_ridge,72,id,qwen72b
trivia_qa_283,1.0,-0.3958371335790518,SEPs_ridge,72,id,qwen72b
trivia_qa_284,1.0,0.0086552316607923,SEPs_ridge,72,id,qwen72b
trivia_qa_285,0.0,-0.181321945580405,SEPs_ridge,72,id,qwen72b
trivia_qa_286,1.0,-0.1869392121609158,SEPs_ridge,72,id,qwen72b
trivia_qa_287,1.0,-0.0232820309837487,SEPs_ridge,72,id,qwen72b
trivia_qa_288,0.0,-0.6577915566875145,SEPs_ridge,72,id,qwen72b
trivia_qa_289,1.0,0.0815538976962634,SEPs_ridge,72,id,qwen72b
trivia_qa_29,1.0,-0.2262370986993131,SEPs_ridge,72,id,qwen72b
trivia_qa_290,0.0,-0.0399254746042634,SEPs_ridge,72,id,qwen72b
trivia_qa_291,0.0,0.1425454400815189,SEPs_ridge,72,id,qwen72b
trivia_qa_292,0.0,0.2135950379735234,SEPs_ridge,72,id,qwen72b
trivia_qa_293,1.0,-0.0505270407296716,SEPs_ridge,72,id,qwen72b
trivia_qa_294,1.0,0.1276241902756081,SEPs_ridge,72,id,qwen72b
trivia_qa_295,1.0,-0.0696136971333697,SEPs_ridge,72,id,qwen72b
trivia_qa_296,1.0,-0.5670819012554871,SEPs_ridge,72,id,qwen72b
trivia_qa_297,0.0,-0.219903749873903,SEPs_ridge,72,id,qwen72b
trivia_qa_298,0.0,0.451597475053665,SEPs_ridge,72,id,qwen72b
trivia_qa_299,0.0,-0.2389504838791664,SEPs_ridge,72,id,qwen72b
trivia_qa_3,0.0,-1.795703383610051,SEPs_ridge,72,id,qwen72b
trivia_qa_30,0.0,-0.94122432520812,SEPs_ridge,72,id,qwen72b
trivia_qa_300,1.0,-0.5549726718493753,SEPs_ridge,72,id,qwen72b
trivia_qa_301,1.0,-0.079977376796948,SEPs_ridge,72,id,qwen72b
trivia_qa_302,1.0,-0.1768352585439076,SEPs_ridge,72,id,qwen72b
trivia_qa_303,1.0,-0.7909593761094371,SEPs_ridge,72,id,qwen72b
trivia_qa_304,1.0,-0.8382116907661221,SEPs_ridge,72,id,qwen72b
trivia_qa_305,0.0,-1.690371395938905,SEPs_ridge,72,id,qwen72b
trivia_qa_306,0.0,-0.0690092371947188,SEPs_ridge,72,id,qwen72b
trivia_qa_307,1.0,0.2844476545252076,SEPs_ridge,72,id,qwen72b
trivia_qa_308,1.0,0.3869065069028764,SEPs_ridge,72,id,qwen72b
trivia_qa_309,1.0,0.1306449620754331,SEPs_ridge,72,id,qwen72b
trivia_qa_31,0.0,-0.7792557597450045,SEPs_ridge,72,id,qwen72b
trivia_qa_310,1.0,0.2244771928493589,SEPs_ridge,72,id,qwen72b
trivia_qa_311,0.0,-1.6189433741719614,SEPs_ridge,72,id,qwen72b
trivia_qa_312,0.0,-0.4811677025407103,SEPs_ridge,72,id,qwen72b
trivia_qa_313,0.0,-1.797707197612332,SEPs_ridge,72,id,qwen72b
trivia_qa_314,0.0,-1.0814763693202794,SEPs_ridge,72,id,qwen72b
trivia_qa_315,1.0,-0.3404889079715817,SEPs_ridge,72,id,qwen72b
trivia_qa_316,1.0,-0.3600029509486735,SEPs_ridge,72,id,qwen72b
trivia_qa_317,0.0,-0.6269687531488592,SEPs_ridge,72,id,qwen72b
trivia_qa_318,1.0,-0.6220573734586898,SEPs_ridge,72,id,qwen72b
trivia_qa_319,0.0,-0.5239571833277908,SEPs_ridge,72,id,qwen72b
trivia_qa_32,1.0,-0.4522344884480185,SEPs_ridge,72,id,qwen72b
trivia_qa_320,1.0,-0.6421017230374689,SEPs_ridge,72,id,qwen72b
trivia_qa_321,1.0,-1.1647168259103804,SEPs_ridge,72,id,qwen72b
trivia_qa_322,0.0,-1.3453640005710183,SEPs_ridge,72,id,qwen72b
trivia_qa_323,0.0,-0.2383463267810366,SEPs_ridge,72,id,qwen72b
trivia_qa_324,0.0,-0.712924364960275,SEPs_ridge,72,id,qwen72b
trivia_qa_325,1.0,-0.4696059579573121,SEPs_ridge,72,id,qwen72b
trivia_qa_326,0.0,-1.2408682873735342,SEPs_ridge,72,id,qwen72b
trivia_qa_327,0.0,-1.1887481022984034,SEPs_ridge,72,id,qwen72b
trivia_qa_328,1.0,-0.0434987868485575,SEPs_ridge,72,id,qwen72b
trivia_qa_329,0.0,-0.8974069914929823,SEPs_ridge,72,id,qwen72b
trivia_qa_33,0.0,-1.455229308643529,SEPs_ridge,72,id,qwen72b
trivia_qa_330,0.0,-1.3275799179885743,SEPs_ridge,72,id,qwen72b
trivia_qa_331,1.0,0.1010619264071138,SEPs_ridge,72,id,qwen72b
trivia_qa_332,1.0,-0.7041677376216617,SEPs_ridge,72,id,qwen72b
trivia_qa_333,0.0,-0.8399684054834254,SEPs_ridge,72,id,qwen72b
trivia_qa_334,0.0,-1.7347045567500958,SEPs_ridge,72,id,qwen72b
trivia_qa_335,0.0,-0.2660505796097435,SEPs_ridge,72,id,qwen72b
trivia_qa_336,0.0,-0.4688539703956923,SEPs_ridge,72,id,qwen72b
trivia_qa_337,1.0,0.0886237207491564,SEPs_ridge,72,id,qwen72b
trivia_qa_338,1.0,-0.3974938570005937,SEPs_ridge,72,id,qwen72b
trivia_qa_339,1.0,0.045910116938839,SEPs_ridge,72,id,qwen72b
trivia_qa_34,0.0,-0.5604387190380402,SEPs_ridge,72,id,qwen72b
trivia_qa_340,1.0,0.1439882431495876,SEPs_ridge,72,id,qwen72b
trivia_qa_341,1.0,0.0022239529794039,SEPs_ridge,72,id,qwen72b
trivia_qa_342,1.0,-0.2053490552640056,SEPs_ridge,72,id,qwen72b
trivia_qa_343,0.0,-1.1268980474152546,SEPs_ridge,72,id,qwen72b
trivia_qa_344,0.0,-1.3375041180525649,SEPs_ridge,72,id,qwen72b
trivia_qa_345,1.0,-0.1004037863765571,SEPs_ridge,72,id,qwen72b
trivia_qa_346,0.0,-0.4470037521091842,SEPs_ridge,72,id,qwen72b
trivia_qa_347,1.0,0.1846834484082681,SEPs_ridge,72,id,qwen72b
trivia_qa_348,1.0,-0.9236163802878494,SEPs_ridge,72,id,qwen72b
trivia_qa_349,1.0,0.1782885522452378,SEPs_ridge,72,id,qwen72b
trivia_qa_35,1.0,-0.2563834067180708,SEPs_ridge,72,id,qwen72b
trivia_qa_350,1.0,-0.2715311363728107,SEPs_ridge,72,id,qwen72b
trivia_qa_351,0.0,-0.3222270919949578,SEPs_ridge,72,id,qwen72b
trivia_qa_352,1.0,-0.4303074812474026,SEPs_ridge,72,id,qwen72b
trivia_qa_353,0.0,-0.5190632938582724,SEPs_ridge,72,id,qwen72b
trivia_qa_354,0.0,-0.5253861923069153,SEPs_ridge,72,id,qwen72b
trivia_qa_355,0.0,-0.5271046601095893,SEPs_ridge,72,id,qwen72b
trivia_qa_356,0.0,0.2397741484479291,SEPs_ridge,72,id,qwen72b
trivia_qa_357,1.0,-0.2393143935952205,SEPs_ridge,72,id,qwen72b
trivia_qa_358,0.0,-1.1569581921451189,SEPs_ridge,72,id,qwen72b
trivia_qa_359,0.0,-0.2702010674009852,SEPs_ridge,72,id,qwen72b
trivia_qa_36,1.0,-0.067187801454931,SEPs_ridge,72,id,qwen72b
trivia_qa_360,0.0,-0.5973174766455642,SEPs_ridge,72,id,qwen72b
trivia_qa_361,1.0,0.0318631492416333,SEPs_ridge,72,id,qwen72b
trivia_qa_362,0.0,-0.3940325327897191,SEPs_ridge,72,id,qwen72b
trivia_qa_363,0.0,-0.0221848872565447,SEPs_ridge,72,id,qwen72b
trivia_qa_364,1.0,-0.2063125579931977,SEPs_ridge,72,id,qwen72b
trivia_qa_365,1.0,-0.2362076472401506,SEPs_ridge,72,id,qwen72b
trivia_qa_366,1.0,-1.1771679163341722,SEPs_ridge,72,id,qwen72b
trivia_qa_367,1.0,-0.2713168057673447,SEPs_ridge,72,id,qwen72b
trivia_qa_368,0.0,-0.5455096343945531,SEPs_ridge,72,id,qwen72b
trivia_qa_369,0.0,-1.4421867829472976,SEPs_ridge,72,id,qwen72b
trivia_qa_37,0.0,-1.1998271499885926,SEPs_ridge,72,id,qwen72b
trivia_qa_370,1.0,-0.3237295095624529,SEPs_ridge,72,id,qwen72b
trivia_qa_371,1.0,-0.1456231321044488,SEPs_ridge,72,id,qwen72b
trivia_qa_372,1.0,0.2088403304984351,SEPs_ridge,72,id,qwen72b
trivia_qa_373,0.0,-1.4062222217748022,SEPs_ridge,72,id,qwen72b
trivia_qa_374,0.0,-0.7591952155511811,SEPs_ridge,72,id,qwen72b
trivia_qa_375,1.0,-0.1137719157794826,SEPs_ridge,72,id,qwen72b
trivia_qa_376,0.0,-0.3702216726797985,SEPs_ridge,72,id,qwen72b
trivia_qa_377,1.0,0.0455803436768487,SEPs_ridge,72,id,qwen72b
trivia_qa_378,1.0,-0.6605149040877427,SEPs_ridge,72,id,qwen72b
trivia_qa_379,0.0,-0.413928204610249,SEPs_ridge,72,id,qwen72b
trivia_qa_38,1.0,-0.0725976205091334,SEPs_ridge,72,id,qwen72b
trivia_qa_380,0.0,-0.6430335139207963,SEPs_ridge,72,id,qwen72b
trivia_qa_381,0.0,-0.5066492686988155,SEPs_ridge,72,id,qwen72b
trivia_qa_382,0.0,-1.387939605001251,SEPs_ridge,72,id,qwen72b
trivia_qa_383,0.0,-0.6705646906608982,SEPs_ridge,72,id,qwen72b
trivia_qa_384,0.0,-0.655028470205596,SEPs_ridge,72,id,qwen72b
trivia_qa_385,0.0,-0.5893328540414935,SEPs_ridge,72,id,qwen72b
trivia_qa_386,0.0,-1.7731264025295446,SEPs_ridge,72,id,qwen72b
trivia_qa_387,0.0,-0.6893031322526754,SEPs_ridge,72,id,qwen72b
trivia_qa_388,1.0,-0.6759935467256531,SEPs_ridge,72,id,qwen72b
trivia_qa_389,0.0,-0.791463904022405,SEPs_ridge,72,id,qwen72b
trivia_qa_39,0.0,-1.6287261200642271,SEPs_ridge,72,id,qwen72b
trivia_qa_390,1.0,-0.2405930135579025,SEPs_ridge,72,id,qwen72b
trivia_qa_391,1.0,-0.2895418954132538,SEPs_ridge,72,id,qwen72b
trivia_qa_392,1.0,0.0056839585588566,SEPs_ridge,72,id,qwen72b
trivia_qa_393,0.0,-1.0217523367096215,SEPs_ridge,72,id,qwen72b
trivia_qa_394,1.0,-0.2266272598395021,SEPs_ridge,72,id,qwen72b
trivia_qa_395,1.0,0.1730689235315536,SEPs_ridge,72,id,qwen72b
trivia_qa_396,1.0,0.0927144687934955,SEPs_ridge,72,id,qwen72b
trivia_qa_397,0.0,-1.315846358670529,SEPs_ridge,72,id,qwen72b
trivia_qa_398,0.0,-1.4899840244044713,SEPs_ridge,72,id,qwen72b
trivia_qa_399,0.0,-1.5244403869127163,SEPs_ridge,72,id,qwen72b
trivia_qa_4,1.0,-0.5635739912256092,SEPs_ridge,72,id,qwen72b
trivia_qa_40,0.0,-0.455247196424335,SEPs_ridge,72,id,qwen72b
trivia_qa_400,1.0,0.3023680848863167,SEPs_ridge,72,id,qwen72b
trivia_qa_401,1.0,-0.0110407712056397,SEPs_ridge,72,id,qwen72b
trivia_qa_402,1.0,-0.2925237285016315,SEPs_ridge,72,id,qwen72b
trivia_qa_403,0.0,-1.3820132034050938,SEPs_ridge,72,id,qwen72b
trivia_qa_404,1.0,-0.2804580068378048,SEPs_ridge,72,id,qwen72b
trivia_qa_405,1.0,-0.2238889294277749,SEPs_ridge,72,id,qwen72b
trivia_qa_406,1.0,0.1605938634785474,SEPs_ridge,72,id,qwen72b
trivia_qa_407,1.0,-0.0125588295328324,SEPs_ridge,72,id,qwen72b
trivia_qa_408,1.0,-0.2090615714314254,SEPs_ridge,72,id,qwen72b
trivia_qa_409,1.0,-0.0586595210082883,SEPs_ridge,72,id,qwen72b
trivia_qa_41,0.0,-1.1587397775427792,SEPs_ridge,72,id,qwen72b
trivia_qa_410,1.0,-0.096530502012935,SEPs_ridge,72,id,qwen72b
trivia_qa_411,0.0,-1.0642912395081217,SEPs_ridge,72,id,qwen72b
trivia_qa_412,1.0,-0.202812640105274,SEPs_ridge,72,id,qwen72b
trivia_qa_413,1.0,0.1429359630795801,SEPs_ridge,72,id,qwen72b
trivia_qa_414,1.0,0.0169968036393168,SEPs_ridge,72,id,qwen72b
trivia_qa_415,0.0,-0.4591629397389461,SEPs_ridge,72,id,qwen72b
trivia_qa_416,0.0,-0.098271208070215,SEPs_ridge,72,id,qwen72b
trivia_qa_417,1.0,-0.1088200916862443,SEPs_ridge,72,id,qwen72b
trivia_qa_418,1.0,-0.9511829118173132,SEPs_ridge,72,id,qwen72b
trivia_qa_419,1.0,-0.53486747894508,SEPs_ridge,72,id,qwen72b
trivia_qa_42,0.0,-0.2180152952594958,SEPs_ridge,72,id,qwen72b
trivia_qa_420,1.0,-0.5782599071349365,SEPs_ridge,72,id,qwen72b
trivia_qa_421,1.0,0.2158906139879749,SEPs_ridge,72,id,qwen72b
trivia_qa_422,0.0,-1.0446692849416193,SEPs_ridge,72,id,qwen72b
trivia_qa_423,0.0,-0.8410917336086441,SEPs_ridge,72,id,qwen72b
trivia_qa_424,1.0,-0.2148639217259815,SEPs_ridge,72,id,qwen72b
trivia_qa_425,1.0,-0.192614615443884,SEPs_ridge,72,id,qwen72b
trivia_qa_426,1.0,-0.5411093729030038,SEPs_ridge,72,id,qwen72b
trivia_qa_427,0.0,-0.3696292789391924,SEPs_ridge,72,id,qwen72b
trivia_qa_428,1.0,-0.9945356273439824,SEPs_ridge,72,id,qwen72b
trivia_qa_429,1.0,-1.5866950987575448,SEPs_ridge,72,id,qwen72b
trivia_qa_43,1.0,-0.2258898164402729,SEPs_ridge,72,id,qwen72b
