question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_939,fixed_2_majority_basin,2,1.0,0.05882352941176471,48,0,"The dish you're describing is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""sashimi"" than ""sashimi""",42
trivia_qa_939,fixed_4_majority_basin,4,1.0,0.05882352941176471,48,0,"The dish you're describing is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""sashimi"" than ""sashimi""",42
trivia_qa_939,fixed_8_majority_basin,8,1.0,0.05,48,5,"The dish you are describing is called Sashimi. However, it's worth noting that Sashimi typically refers to slices of raw fish, while the more comprehensive dish including bite-sized pieces and accompaniments like vegetables is often referred to",42
trivia_qa_940,sample0,1,0.0,0.0816326530612245,48,0,"The recognition of Britain's first Prime Minister can vary depending on the source, but William Pitt the Elder, who served from 1762 to 1766, is often considered by historians as one of the earliest individuals to",42
trivia_qa_940,fixed_2_majority_basin,2,0.0,0.0816326530612245,48,0,"The recognition of Britain's first Prime Minister can vary depending on the source, but William Pitt the Elder, who served from 1762 to 1766, is often considered by historians as one of the earliest individuals to",42
trivia_qa_940,fixed_4_majority_basin,4,0.0,0.0816326530612245,48,0,"The recognition of Britain's first Prime Minister can vary depending on the source, but William Pitt the Elder, who served from 1762 to 1766, is often considered by historians as one of the earliest individuals to",42
trivia_qa_940,fixed_8_majority_basin,8,1.0,0.2727272727272727,48,1,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742.",42
trivia_qa_941,sample0,1,0.0,0.05714285714285714,48,0,"The bone that connects the humerus (the long bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the acromion process of the scapula which articulates",42
trivia_qa_941,fixed_2_majority_basin,2,0.0,0.0606060606060606,48,1,"The bone that connects the humerus (the long bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and the acromiocl",42
trivia_qa_941,fixed_4_majority_basin,4,0.0,0.0606060606060606,48,1,"The bone that connects the humerus (the long bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and the acromiocl",42
trivia_qa_941,fixed_8_majority_basin,8,0.0,0.06451612903225806,48,6,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically, the acromion and acromioclavicular joint. However",42
trivia_qa_942,sample0,1,1.0,0.4285714285714285,14,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",42
trivia_qa_942,fixed_2_majority_basin,2,1.0,0.4285714285714285,14,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",42
trivia_qa_942,fixed_4_majority_basin,4,1.0,0.4285714285714285,14,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",42
trivia_qa_942,fixed_8_majority_basin,8,1.0,0.4285714285714285,14,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",42
trivia_qa_943,sample0,1,0.0,0.10810810810810813,48,0,"The first issue of ""Bullfrog"" was published in April 1950. However, there seems to be some confusion as ""Bullfrog"" was not a well-known British children's comic. It's possible you might",42
trivia_qa_943,fixed_2_majority_basin,2,0.0,0.10810810810810813,48,0,"The first issue of ""Bullfrog"" was published in April 1950. However, there seems to be some confusion as ""Bullfrog"" was not a well-known British children's comic. It's possible you might",42
trivia_qa_943,fixed_4_majority_basin,4,0.0,0.10810810810810813,48,0,"The first issue of ""Bullfrog"" was published in April 1950. However, there seems to be some confusion as ""Bullfrog"" was not a well-known British children's comic. It's possible you might",42
trivia_qa_943,fixed_8_majority_basin,8,0.0,0.10526315789473684,48,4,"The first issue of ""Rally,"" a British children's comic, was published in April 1950. However, it's important to note that there might be some confusion with this answer, as ""Rally"" was actually",42
trivia_qa_944,sample0,1,1.0,0.2857142857142857,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. It was signed on September 8, 1951, and officially came into force on April 28",42
trivia_qa_944,fixed_2_majority_basin,2,1.0,0.2857142857142857,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. It was signed on September 8, 1951, and officially came into force on April 28",42
trivia_qa_944,fixed_4_majority_basin,4,1.0,0.32258064516129037,48,3,The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. It was named after the city where the treaty was signed.,42
trivia_qa_944,fixed_8_majority_basin,8,1.0,0.32258064516129037,48,3,The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. It was named after the city where the treaty was signed.,42
trivia_qa_945,sample0,1,1.0,0.5,20,0,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia.",42
trivia_qa_945,fixed_2_majority_basin,2,1.0,0.5,20,0,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia.",42
trivia_qa_945,fixed_4_majority_basin,4,1.0,0.5,20,0,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia.",42
trivia_qa_945,fixed_8_majority_basin,8,1.0,0.5,20,0,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia.",42
trivia_qa_946,sample0,1,1.0,0.2916666666666667,48,0,"The current and most recent Supreme Governor of the Church of England is the Queen Elizabeth II (formerly), and King Charles III currently holds this title. However, historically, the office has been held by the Sovereign of the United Kingdom, which",42
trivia_qa_946,fixed_2_majority_basin,2,1.0,0.2916666666666667,48,0,"The current and most recent Supreme Governor of the Church of England is the Queen Elizabeth II (formerly), and King Charles III currently holds this title. However, historically, the office has been held by the Sovereign of the United Kingdom, which",42
trivia_qa_946,fixed_4_majority_basin,4,1.0,0.2916666666666667,48,0,"The current and most recent Supreme Governor of the Church of England is the Queen Elizabeth II (formerly), and King Charles III currently holds this title. However, historically, the office has been held by the Sovereign of the United Kingdom, which",42
trivia_qa_946,fixed_8_majority_basin,8,1.0,0.2916666666666667,48,0,"The current and most recent Supreme Governor of the Church of England is the Queen Elizabeth II (formerly), and King Charles III currently holds this title. However, historically, the office has been held by the Sovereign of the United Kingdom, which",42
trivia_qa_947,sample0,1,1.0,0.1111111111111111,44,0,"In a baseball game, there are typically 9 players on the field for each team during gameplay.",42
trivia_qa_947,fixed_2_majority_basin,2,1.0,0.1111111111111111,44,0,"In a baseball game, there are typically 9 players on the field for each team during gameplay.",42
trivia_qa_947,fixed_4_majority_basin,4,1.0,0.10526315789473684,44,1,"In a baseball game, there are typically 9 players on the field from each team during active play.",42
trivia_qa_947,fixed_8_majority_basin,8,1.0,0.1111111111111111,44,0,"In a baseball game, there are typically 9 players on the field for each team during gameplay.",42
trivia_qa_948,sample0,1,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",42
trivia_qa_948,fixed_2_majority_basin,2,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",42
trivia_qa_948,fixed_4_majority_basin,4,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",42
trivia_qa_948,fixed_8_majority_basin,8,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",42
trivia_qa_949,sample0,1,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",42
trivia_qa_949,fixed_2_majority_basin,2,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",42
trivia_qa_949,fixed_4_majority_basin,4,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",42
trivia_qa_949,fixed_8_majority_basin,8,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",42
trivia_qa_950,sample0,1,1.0,0.07142857142857144,48,0,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However,",42
trivia_qa_950,fixed_2_majority_basin,2,1.0,0.07142857142857144,48,0,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However,",42
trivia_qa_950,fixed_4_majority_basin,4,1.0,0.07142857142857144,48,0,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However,",42
trivia_qa_950,fixed_8_majority_basin,8,1.0,0.07142857142857144,48,0,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However,",42
trivia_qa_951,sample0,1,1.0,0.1111111111111111,48,0,"Falange was the name given to several political movements and parties, primarily associated with Spain, dating from the 1930s. The most well-known is the Falange Española, founded in 1933 by José",42
trivia_qa_951,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,0,"Falange was the name given to several political movements and parties, primarily associated with Spain, dating from the 1930s. The most well-known is the Falange Española, founded in 1933 by José",42
trivia_qa_951,fixed_4_majority_basin,4,1.0,0.10256410256410256,48,1,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known Falange was the Falange Española, founded by José Antonio Primo de Rivera, which played",42
trivia_qa_951,fixed_8_majority_basin,8,1.0,0.10810810810810811,48,5,Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known Falange is the Falange Española de las Juntas de Ofensiva Nacional-Sindical,42
trivia_qa_952,sample0,1,1.0,0.10256410256410257,48,0,"In the novel 'Jane Eyre' by Charlotte Bronte, Mr. Rochester's first wife is named Bertha Mason. She is referred to as Rochester's ""madwoman in the attic,"" who is kept hidden from view by Rochester because",42
trivia_qa_952,fixed_2_majority_basin,2,1.0,0.10256410256410257,48,0,"In the novel 'Jane Eyre' by Charlotte Bronte, Mr. Rochester's first wife is named Bertha Mason. She is referred to as Rochester's ""madwoman in the attic,"" who is kept hidden from view by Rochester because",42
trivia_qa_952,fixed_4_majority_basin,4,1.0,0.10256410256410257,48,0,"In the novel 'Jane Eyre' by Charlotte Bronte, Mr. Rochester's first wife is named Bertha Mason. She is referred to as Rochester's ""madwoman in the attic,"" who is kept hidden from view by Rochester because",42
trivia_qa_952,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,1,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",42
trivia_qa_953,sample0,1,1.0,0.33333333333333337,48,0,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",42
trivia_qa_953,fixed_2_majority_basin,2,1.0,0.33333333333333337,48,0,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",42
trivia_qa_953,fixed_4_majority_basin,4,1.0,0.33333333333333337,48,0,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",42
trivia_qa_953,fixed_8_majority_basin,8,1.0,0.33333333333333337,48,0,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",42
trivia_qa_954,sample0,1,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,42
trivia_qa_954,fixed_2_majority_basin,2,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,42
trivia_qa_954,fixed_4_majority_basin,4,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,42
trivia_qa_954,fixed_8_majority_basin,8,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,42
trivia_qa_955,sample0,1,1.0,0.4444444444444444,13,0,Sindh is a province of Pakistan.,42
trivia_qa_955,fixed_2_majority_basin,2,1.0,0.4444444444444444,13,0,Sindh is a province of Pakistan.,42
trivia_qa_955,fixed_4_majority_basin,4,1.0,0.4444444444444444,13,0,Sindh is a province of Pakistan.,42
trivia_qa_955,fixed_8_majority_basin,8,1.0,0.4444444444444444,13,0,Sindh is a province of Pakistan.,42
trivia_qa_956,sample0,1,1.0,0.4,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,42
trivia_qa_956,fixed_2_majority_basin,2,1.0,0.4,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,42
trivia_qa_956,fixed_4_majority_basin,4,1.0,0.4,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,42
trivia_qa_956,fixed_8_majority_basin,8,1.0,0.4,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,42
trivia_qa_957,sample0,1,1.0,0.06666666666666667,48,0,"Odontology is the scientific study of teeth, jaws, and associated structures. It primarily focuses on the diagnosis, prevention, and treatment of conditions related to oral health and the dentition.",42
trivia_qa_957,fixed_2_majority_basin,2,1.0,0.06666666666666667,48,0,"Odontology is the scientific study of teeth, jaws, and associated structures. It primarily focuses on the diagnosis, prevention, and treatment of conditions related to oral health and the dentition.",42
trivia_qa_957,fixed_4_majority_basin,4,1.0,0.06666666666666667,48,0,"Odontology is the scientific study of teeth, jaws, and associated structures. It primarily focuses on the diagnosis, prevention, and treatment of conditions related to oral health and the dentition.",42
trivia_qa_957,fixed_8_majority_basin,8,1.0,0.06666666666666667,48,0,"Odontology is the scientific study of teeth, jaws, and associated structures. It primarily focuses on the diagnosis, prevention, and treatment of conditions related to oral health and the dentition.",42
trivia_qa_958,sample0,1,1.0,0.1904761904761905,37,0,"The wine 'Bull's Blood' (Bullszeperedek in Hungarian) is produced in Hungary, specifically in the region of Eger.",42
trivia_qa_958,fixed_2_majority_basin,2,1.0,0.1904761904761905,37,0,"The wine 'Bull's Blood' (Bullszeperedek in Hungarian) is produced in Hungary, specifically in the region of Eger.",42
trivia_qa_958,fixed_4_majority_basin,4,1.0,0.1904761904761905,37,0,"The wine 'Bull's Blood' (Bullszeperedek in Hungarian) is produced in Hungary, specifically in the region of Eger.",42
trivia_qa_958,fixed_8_majority_basin,8,1.0,0.1904761904761905,37,2,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the region of Eger.",42
trivia_qa_959,sample0,1,1.0,0.1142857142857143,48,0,"The historical figure whose sword and mask Fu Manchu seeks in the 1932 film 'The Mask of Fu Manchu' is Zhoe Khan, also known as Chingis Khan or Genghis Khan, the founder of",42
trivia_qa_959,fixed_2_majority_basin,2,1.0,0.1142857142857143,48,0,"The historical figure whose sword and mask Fu Manchu seeks in the 1932 film 'The Mask of Fu Manchu' is Zhoe Khan, also known as Chingis Khan or Genghis Khan, the founder of",42
trivia_qa_959,fixed_4_majority_basin,4,1.0,0.1142857142857143,48,0,"The historical figure whose sword and mask Fu Manchu seeks in the 1932 film 'The Mask of Fu Manchu' is Zhoe Khan, also known as Chingis Khan or Genghis Khan, the founder of",42
trivia_qa_959,fixed_8_majority_basin,8,1.0,0.1142857142857143,48,0,"The historical figure whose sword and mask Fu Manchu seeks in the 1932 film 'The Mask of Fu Manchu' is Zhoe Khan, also known as Chingis Khan or Genghis Khan, the founder of",42
trivia_qa_960,sample0,1,1.0,0.14814814814814814,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his famous piece ""The Scream"" (original title: ""Skrik"").",42
trivia_qa_960,fixed_2_majority_basin,2,1.0,0.14814814814814814,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his famous piece ""The Scream"" (original title: ""Skrik"").",42
trivia_qa_960,fixed_4_majority_basin,4,1.0,0.13793103448275862,48,2,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch. Specifically, it is inspired by his famous painting ""The Scream"" (1893).",42
trivia_qa_960,fixed_8_majority_basin,8,1.0,0.14814814814814814,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his famous piece ""The Scream"" (original title: ""Skrik"").",42
trivia_qa_961,sample0,1,1.0,0.10526315789473684,48,0,"The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He introduced the Fosbury Flop technique, which is now the most common method used in",42
trivia_qa_961,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He introduced the Fosbury Flop technique, which is now the most common method used in",42
trivia_qa_961,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He introduced the Fosbury Flop technique, which is now the most common method used in",42
trivia_qa_961,fixed_8_majority_basin,8,0.0,0.0,48,5,The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Bob Seagren.,42
trivia_qa_962,sample0,1,1.0,0.13333333333333333,48,0,"Sweeney Todd has his barber shop on Fleet Street in London. This location is part of the setting in the fictional story about Sweeney Todd, a barber who is also a murderer and operates in a fictitious section of Victorian-era London.",42
trivia_qa_962,fixed_2_majority_basin,2,1.0,0.13333333333333333,48,0,"Sweeney Todd has his barber shop on Fleet Street in London. This location is part of the setting in the fictional story about Sweeney Todd, a barber who is also a murderer and operates in a fictitious section of Victorian-era London.",42
trivia_qa_962,fixed_4_majority_basin,4,1.0,0.13333333333333333,48,0,"Sweeney Todd has his barber shop on Fleet Street in London. This location is part of the setting in the fictional story about Sweeney Todd, a barber who is also a murderer and operates in a fictitious section of Victorian-era London.",42
trivia_qa_962,fixed_8_majority_basin,8,1.0,0.13953488372093023,48,5,"Sweeney Todd has his barber shop on Fleet Street in London. This location is part of the setting for the fictional stories about Sweeney Todd, a character who first appeared in a series of ballads in the early 19th century",42
trivia_qa_963,sample0,1,1.0,0.4444444444444444,10,0,The Nullarbor Plain is in Australia.,42
trivia_qa_963,fixed_2_majority_basin,2,1.0,0.4444444444444444,10,0,The Nullarbor Plain is in Australia.,42
trivia_qa_963,fixed_4_majority_basin,4,1.0,0.4444444444444444,10,0,The Nullarbor Plain is in Australia.,42
trivia_qa_963,fixed_8_majority_basin,8,1.0,0.4444444444444444,10,0,The Nullarbor Plain is in Australia.,42
trivia_qa_964,sample0,1,1.0,0.4444444444444445,9,0,The official language of Nicaragua is Spanish.,42
trivia_qa_964,fixed_2_majority_basin,2,1.0,0.4444444444444445,9,0,The official language of Nicaragua is Spanish.,42
trivia_qa_964,fixed_4_majority_basin,4,1.0,0.4444444444444445,9,0,The official language of Nicaragua is Spanish.,42
trivia_qa_964,fixed_8_majority_basin,8,1.0,0.4444444444444445,9,0,The official language of Nicaragua is Spanish.,42
trivia_qa_965,sample0,1,1.0,0.33333333333333337,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.,42
trivia_qa_965,fixed_2_majority_basin,2,1.0,0.33333333333333337,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.,42
trivia_qa_965,fixed_4_majority_basin,4,1.0,0.33333333333333337,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.,42
trivia_qa_965,fixed_8_majority_basin,8,1.0,0.33333333333333337,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.,42
trivia_qa_966,sample0,1,1.0,0.19999999999999998,36,0,Agar-agar is a gelatin made from red seaweed.,42
trivia_qa_966,fixed_2_majority_basin,2,1.0,0.19999999999999998,36,0,Agar-agar is a gelatin made from red seaweed.,42
trivia_qa_966,fixed_4_majority_basin,4,1.0,0.19999999999999998,36,0,Agar-agar is a gelatin made from red seaweed.,42
trivia_qa_966,fixed_8_majority_basin,8,0.0,0.09090909090909091,36,1,"Agar-agar is a gelatinous substance made from certain types of red algae, primarily from the genera Gelidium and Gracilaria.",42
trivia_qa_967,sample0,1,0.0,0.375,23,0,"Disco Stu appears in the U.S. cartoon TV series ""South Park.""",42
trivia_qa_967,fixed_2_majority_basin,2,0.0,0.375,23,0,"Disco Stu appears in the U.S. cartoon TV series ""South Park.""",42
trivia_qa_967,fixed_4_majority_basin,4,0.0,0.375,23,0,"Disco Stu appears in the U.S. cartoon TV series ""South Park.""",42
trivia_qa_967,fixed_8_majority_basin,8,0.0,0.375,23,0,"Disco Stu appears in the U.S. cartoon TV series ""South Park.""",42
trivia_qa_968,sample0,1,1.0,0.1714285714285714,48,0,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Schloss Liechtenstein in Vienna, which was then the Habsburg capital and part of the Holy Roman",42
trivia_qa_968,fixed_2_majority_basin,2,1.0,0.1714285714285714,48,0,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Schloss Liechtenstein in Vienna, which was then the Habsburg capital and part of the Holy Roman",42
trivia_qa_968,fixed_4_majority_basin,4,1.0,0.1875,48,2,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Schloss Liechtenstein in Vienna, which was then the capital of the Habsburg realm.",42
trivia_qa_968,fixed_8_majority_basin,8,1.0,0.13793103448275865,48,7,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Schloss Liechtenstein in Vienna, which was then the Habsburg capital.",42
trivia_qa_969,sample0,1,1.0,0.47058823529411764,22,0,"The song 'Seventy Six Trombones' is from the musical show ""The Music Man.""",42
trivia_qa_969,fixed_2_majority_basin,2,1.0,0.47058823529411764,22,1,"The song ‘Seventy-Six Trombones’ is from the musical show ""The Music Man.""",42
trivia_qa_969,fixed_4_majority_basin,4,1.0,0.47058823529411764,22,1,"The song ‘Seventy-Six Trombones’ is from the musical show ""The Music Man.""",42
trivia_qa_969,fixed_8_majority_basin,8,1.0,0.47058823529411764,22,1,"The song ‘Seventy-Six Trombones’ is from the musical show ""The Music Man.""",42
trivia_qa_970,sample0,1,0.0,0.08163265306122448,48,0,"The nickname ""the Great Engineer"" was not commonly associated with any U.S. President. It's possible there might be some confusion or a misunderstanding in the term or the person referred to. Could you please provide more context or check the name",42
trivia_qa_970,fixed_2_majority_basin,2,0.0,0.08163265306122448,48,0,"The nickname ""the Great Engineer"" was not commonly associated with any U.S. President. It's possible there might be some confusion or a misunderstanding in the term or the person referred to. Could you please provide more context or check the name",42
trivia_qa_970,fixed_4_majority_basin,4,0.0,0.08163265306122448,48,0,"The nickname ""the Great Engineer"" was not commonly associated with any U.S. President. It's possible there might be some confusion or a misunderstanding in the term or the person referred to. Could you please provide more context or check the name",42
trivia_qa_970,fixed_8_majority_basin,8,0.0,0.08695652173913045,48,2,"The U.S. President who was given the nickname ""the Great Engineer"" is Theodore Roosevelt. This nickname was attributed to him due to his role in mediating and negotiating several significant international conflicts, most notably the Russo-Japanese War, for",42
trivia_qa_971,sample0,1,1.0,0.06451612903225806,48,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which are a form of fat. These stored lipids can be mobilized and used as an energy source when needed by the body.",42
trivia_qa_971,fixed_2_majority_basin,2,1.0,0.06451612903225806,48,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which are a form of fat. These stored lipids can be mobilized and used as an energy source when needed by the body.",42
trivia_qa_971,fixed_4_majority_basin,4,1.0,0.06451612903225806,48,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which are a form of fat. These stored lipids can be mobilized and used as an energy source when needed by the body.",42
trivia_qa_971,fixed_8_majority_basin,8,1.0,0.06451612903225806,48,0,"Adipose tissue primarily stores lipids, specifically triglycerides, which are a form of fat. These stored lipids can be mobilized and used as an energy source when needed by the body.",42
trivia_qa_972,sample0,1,1.0,0.15384615384615385,19,0,A craniotomy is the surgical removal of a portion of the skull.,42
trivia_qa_972,fixed_2_majority_basin,2,1.0,0.15384615384615385,19,0,A craniotomy is the surgical removal of a portion of the skull.,42
trivia_qa_972,fixed_4_majority_basin,4,1.0,0.15384615384615385,19,0,A craniotomy is the surgical removal of a portion of the skull.,42
trivia_qa_972,fixed_8_majority_basin,8,1.0,0.15384615384615385,19,0,A craniotomy is the surgical removal of a portion of the skull.,42
trivia_qa_973,sample0,1,1.0,0.19999999999999998,15,0,The 2014 FIFA World Cup was hosted by Brazil.,42
trivia_qa_973,fixed_2_majority_basin,2,1.0,0.19999999999999998,15,0,The 2014 FIFA World Cup was hosted by Brazil.,42
trivia_qa_973,fixed_4_majority_basin,4,1.0,0.19999999999999998,15,0,The 2014 FIFA World Cup was hosted by Brazil.,42
trivia_qa_973,fixed_8_majority_basin,8,1.0,0.19999999999999998,15,0,The 2014 FIFA World Cup was hosted by Brazil.,42
trivia_qa_974,sample0,1,1.0,0.19999999999999998,13,0,The country with the internet domain .de is Germany.,42
trivia_qa_974,fixed_2_majority_basin,2,1.0,0.19999999999999998,13,0,The country with the internet domain .de is Germany.,42
trivia_qa_974,fixed_4_majority_basin,4,1.0,0.19999999999999998,13,0,The country with the internet domain .de is Germany.,42
trivia_qa_974,fixed_8_majority_basin,8,1.0,0.19999999999999998,13,0,The country with the internet domain .de is Germany.,42
trivia_qa_975,sample0,1,1.0,0.125,48,0,"A sequicentenary is an anniversary of 150 years. The prefix ""sesqui-"" means one and a half, so a sequicentenary is one and a half centuries or 150 years.",42
trivia_qa_975,fixed_2_majority_basin,2,1.0,0.13793103448275865,48,1,"A sequicentenary is an anniversary of 150 years. The prefix ""sesqui-"" means one and a half, so a sequicentenary is one and a half centuries.",42
trivia_qa_975,fixed_4_majority_basin,4,1.0,0.13793103448275865,48,1,"A sequicentenary is an anniversary of 150 years. The prefix ""sesqui-"" means one and a half, so a sequicentenary is one and a half centuries.",42
trivia_qa_975,fixed_8_majority_basin,8,1.0,0.13793103448275865,48,1,"A sequicentenary is an anniversary of 150 years. The prefix ""sesqui-"" means one and a half, so a sequicentenary is one and a half centuries.",42
trivia_qa_976,sample0,1,1.0,0.0,41,0,"The International Vehicle Registration for Cambodia is ""KM"". This is the country code used to identify vehicles registered in Cambodia when they are registered or licensed internationally.",42
trivia_qa_976,fixed_2_majority_basin,2,1.0,0.0,41,0,"The International Vehicle Registration for Cambodia is ""KM"". This is the country code used to identify vehicles registered in Cambodia when they are registered or licensed internationally.",42
trivia_qa_976,fixed_4_majority_basin,4,1.0,0.0,41,0,"The International Vehicle Registration for Cambodia is ""KM"". This is the country code used to identify vehicles registered in Cambodia when they are registered or licensed internationally.",42
trivia_qa_976,fixed_8_majority_basin,8,1.0,0.0,41,0,"The International Vehicle Registration for Cambodia is ""KM"". This is the country code used to identify vehicles registered in Cambodia when they are registered or licensed internationally.",42
trivia_qa_977,sample0,1,0.0,0.1818181818181818,15,0,"Leyla Gencer was born in Bulgaria, a European country.",42
trivia_qa_977,fixed_2_majority_basin,2,0.0,0.1818181818181818,15,0,"Leyla Gencer was born in Bulgaria, a European country.",42
trivia_qa_977,fixed_4_majority_basin,4,0.0,0.1818181818181818,15,0,"Leyla Gencer was born in Bulgaria, a European country.",42
trivia_qa_977,fixed_8_majority_basin,8,0.0,0.1818181818181818,15,0,"Leyla Gencer was born in Bulgaria, a European country.",42
trivia_qa_978,sample0,1,0.0,0.18750000000000003,48,0,"Angostura Bitters originally comes from Trinidad, which is an island in the Caribbean but is administratively part of the Republic of Trinidad and Tobago in South America.",42
trivia_qa_978,fixed_2_majority_basin,2,0.0,0.18750000000000003,48,0,"Angostura Bitters originally comes from Trinidad, which is an island in the Caribbean but is administratively part of the Republic of Trinidad and Tobago in South America.",42
trivia_qa_978,fixed_4_majority_basin,4,0.0,0.13333333333333333,48,3,"Angostura Bitters originally comes from Trinidad and Tobago, which are located in the Caribbean but are geographically considered part of North America, not South America.",42
trivia_qa_978,fixed_8_majority_basin,8,0.0,0.20689655172413793,48,5,"Angostura Bitters originally comes from Trinidad, which is an island in the Caribbean but is administratively part of the Republic of Trinidad and Tobago.",42
trivia_qa_979,sample0,1,1.0,0.4,9,0,The Hel Peninsula is part of Poland.,42
trivia_qa_979,fixed_2_majority_basin,2,1.0,0.4,9,0,The Hel Peninsula is part of Poland.,42
