question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_297,1.0,0.9979901514554745,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_298,1.0,0.76033225740993,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_299,0.0,0.5239591675682755,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_300,1.0,0.016919468918578474,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_301,1.0,0.5072542243626373,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_302,0.0,0.7580147049894018,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_303,0.0,0.992550170316421,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_304,0.0,0.008945021859522081,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_305,0.0,0.9709065614181166,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_306,1.0,0.893710620711596,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_307,1.0,0.9999874768625453,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_308,0.0,0.01320570716253448,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_309,1.0,6.917701364930644e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_310,1.0,0.999590576366789,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_311,1.0,0.0028554609911764523,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_312,0.0,0.014306522007978465,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_313,0.0,0.9069642250630986,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_314,0.0,0.0003717255644679782,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_315,0.0,0.5856809850837574,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_316,1.0,0.7403234971177987,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_317,0.0,3.891258319240593e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_318,1.0,0.07460677698070368,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_319,0.0,1.9210920338381626e-10,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_320,1.0,0.004374083261131876,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_321,1.0,0.9690525342948155,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_322,0.0,0.00020195203693117766,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_323,1.0,0.00013258103658096268,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_324,1.0,0.8659714201356682,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_325,0.0,0.0020971157582274007,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_326,1.0,0.0015836633085914752,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_327,0.0,0.9999003196435645,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_328,0.0,0.9999989791688537,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_329,1.0,4.450123628663599e-07,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_330,0.0,0.005751080070999803,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_331,0.0,6.362892357920765e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_332,0.0,0.01570172460090294,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_333,0.0,0.00014255980670779402,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_334,1.0,0.8636178076954119,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_335,1.0,0.9997591401123465,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_336,0.0,0.01355892549168073,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_337,0.0,0.996979003086604,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_338,0.0,0.9999993621770344,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_339,0.0,8.893974055817315e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_340,1.0,4.565180607044144e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_341,0.0,0.767180249236751,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_342,1.0,0.8124239512566429,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_343,0.0,0.1407312901472923,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_344,1.0,0.2648827744085628,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_345,0.0,0.0583956419047441,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_346,1.0,0.00014804332691277256,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_347,0.0,2.5413934409810783e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_348,1.0,0.9817494319717872,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_349,1.0,4.527203879661475e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_350,0.0,0.07659525827774934,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_351,1.0,0.22281879726461734,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_352,1.0,0.0024082036901928233,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_353,0.0,0.019927660892287705,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_354,1.0,5.8760654812516885e-08,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_355,1.0,0.06654134390810745,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_356,0.0,0.0013690162503737413,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_357,0.0,0.16515273184232732,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_358,1.0,0.22944210267509826,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_359,0.0,0.5447172670312657,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_360,1.0,0.7184415617999517,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_361,1.0,0.9486380554764542,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_362,1.0,0.03455945676315059,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_363,0.0,0.3357142861360293,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_364,0.0,0.002065263939215974,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_365,1.0,0.977322739438557,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_366,0.0,0.017421122546462133,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_367,1.0,0.8696789780731795,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_368,0.0,0.6011776868548244,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_369,0.0,0.9961236301668214,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_370,0.0,0.9646947988440426,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_371,1.0,0.8276301007489107,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_372,0.0,0.6171068758770386,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_373,1.0,0.002875974030423393,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_374,0.0,0.26748344634202015,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_375,0.0,0.08031477395972277,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_376,1.0,6.887033097230223e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_377,1.0,2.1432939079895637e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_378,0.0,0.41845345912385984,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_379,0.0,0.004520754450486933,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_380,1.0,0.3375968184014474,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_381,0.0,5.1619410528807355e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_382,1.0,0.35217180116853575,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_383,1.0,0.07561725277065658,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_384,1.0,0.057800472299534465,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_385,0.0,7.37884935363034e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_386,0.0,0.000651779792843023,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_387,1.0,0.1875472749322044,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_388,1.0,0.9993181186434837,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_389,0.0,0.0007012142653430509,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_390,0.0,0.0024390698736226316,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_391,0.0,3.0483852953282158e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_392,0.0,0.024746408458425507,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_393,1.0,0.9980601914212358,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_394,0.0,0.45986276024745887,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_395,1.0,0.9957322684028833,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_396,0.0,6.064173421445757e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_397,1.0,0.10986401061346217,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_398,1.0,0.03980473619347831,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_399,1.0,0.9748457292693018,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_400,0.0,0.695733689706115,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_401,1.0,0.999634802106101,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_402,1.0,0.5910277386177247,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_403,0.0,4.3532413265671445e-07,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_404,1.0,0.0028215098996397904,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_405,0.0,0.9999990655507761,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_406,0.0,0.036027008265870956,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_407,0.0,2.7854144736541563e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_408,0.0,0.008672875888551345,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_409,0.0,0.00011933763787665709,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_410,1.0,0.09889723805522725,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_411,1.0,0.10512983562690954,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_412,0.0,8.660961377177095e-07,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_413,0.0,0.0003644571895123873,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_414,0.0,0.9976664545175179,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_415,0.0,0.9934090471869731,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_416,1.0,0.17993567339194744,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_417,1.0,0.9999902288067337,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_418,0.0,2.342902463692427e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_419,1.0,0.9283492003739888,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_420,0.0,1.4351930064807127e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_421,1.0,0.004960690620000202,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_422,1.0,0.000170238537185331,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_423,1.0,0.9985569081901405,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_424,1.0,0.9999901217963699,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_425,1.0,0.02822965382477921,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_426,1.0,0.995983208143723,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_427,0.0,0.0014927921481414767,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_428,0.0,0.00010965247732552822,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_429,1.0,3.0503934201550946e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_430,0.0,0.9543069957980815,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_431,1.0,0.999889028249931,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_432,1.0,0.8798223274755574,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_433,0.0,0.7648870224961695,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_434,0.0,4.329289762329848e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_435,1.0,0.6894318543406276,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_436,0.0,0.0021905448068431457,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_437,1.0,0.013919717265337257,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_438,0.0,0.7992215430868508,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_439,0.0,0.998373521796033,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_440,0.0,0.00013006567107541833,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_441,1.0,0.0014685404012645307,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_442,0.0,0.004234832769658467,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_443,0.0,0.9908263089649293,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_444,1.0,7.1396810524068815e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_445,0.0,1.7453205008862568e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_446,0.0,0.08333021316516509,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_447,1.0,0.0029452017954775893,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_448,0.0,0.9595525862202965,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_449,1.0,0.002855407265659632,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_450,1.0,0.1695511486639993,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_451,1.0,0.9564495397945668,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_452,1.0,0.9996161705815685,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_453,0.0,0.9981232332991087,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_454,1.0,0.1131511186356649,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_455,0.0,0.0005740382528035539,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_456,0.0,0.0328833236750985,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_457,0.0,6.180295935287199e-07,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_458,0.0,5.551641943030431e-07,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_459,0.0,0.0018173481957103085,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_460,0.0,0.036893146215113554,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_461,0.0,0.005303905391955719,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_462,0.0,0.004645234574891695,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_463,0.0,6.872241273941462e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_464,0.0,0.673898491022996,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_465,0.0,0.4974768079789654,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_466,0.0,0.9995771919330374,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_467,0.0,1.1261654038973402e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_468,1.0,0.2984286118074141,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_469,0.0,0.992088419378087,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_470,0.0,0.9999705894702267,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_471,1.0,0.9972564132559265,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_472,0.0,0.47936070650104784,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_473,0.0,0.8769736573324495,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_474,1.0,0.016862283585136275,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_475,0.0,0.0011014178450671852,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_476,0.0,0.0003830978822233959,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_477,1.0,0.44792319281196114,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_478,0.0,0.7907025586006268,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_479,0.0,0.0218132117869037,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_480,1.0,0.0001579309131217461,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_481,0.0,6.010942893386434e-10,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_482,1.0,0.7765900106475716,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_483,0.0,0.4590110353597997,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_484,0.0,0.005421829983386205,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_485,1.0,0.9807839368608692,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_486,1.0,0.013661009479812908,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_487,1.0,0.9986359933663289,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_488,0.0,0.01754717945162583,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_489,0.0,0.27681828844854894,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_490,0.0,0.6077052992118589,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_491,1.0,0.27484694419927663,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_492,1.0,0.03797138368279609,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_493,1.0,0.009049734694843754,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_494,1.0,3.148732087219513e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_495,0.0,0.23480230450110115,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_496,0.0,0.0057865191028686645,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_497,0.0,0.00830411825421763,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_498,0.0,0.9816258414416056,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_499,0.0,2.3067299552583162e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_0,1.0,1.3324849184043313,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_1,1.0,0.01268455466781182,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_2,1.0,-0.29530370703160486,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_3,0.0,0.05121950383320373,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_4,1.0,0.45212060486161176,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_5,1.0,-0.9439062440263202,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_6,0.0,1.154333100143259,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_7,1.0,-0.12213846181014432,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_8,0.0,-0.385594046231055,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_9,0.0,-0.47447874854406114,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_10,1.0,-0.0012765279724293865,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_11,0.0,-1.5859599991949376,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_12,0.0,-0.7242519537747627,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_13,1.0,-1.956869586348543,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_14,1.0,-0.045257621730325825,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_15,0.0,-2.6093072840850478,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_16,0.0,-1.5838519083506808,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_17,1.0,-0.9151605061016488,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_18,1.0,-1.6147048667679602,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_19,1.0,-1.1245217622341737,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_20,0.0,-0.415621304646017,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_21,0.0,-0.22633612168746972,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_22,1.0,0.4278173552492479,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_23,1.0,-0.04541447320364983,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_24,1.0,-0.9313501001794732,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_25,1.0,-1.3575202837009657,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_26,1.0,-1.7205301150272059,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_27,0.0,-0.9286323614878985,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_28,1.0,0.09263845598351617,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_29,0.0,-1.1555257340935317,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_30,1.0,0.08377461311138412,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_31,0.0,-0.4895792882960366,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_32,0.0,-0.8393908816193889,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_33,0.0,-1.2296022865249,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_34,0.0,-1.0527172500764306,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_35,1.0,-0.9175071211500515,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_36,0.0,-0.38136956365422925,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_37,1.0,-0.9270351218529203,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_38,1.0,0.6342654445362581,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_39,1.0,0.18540587866129576,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_40,0.0,-1.218521095961111,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_41,0.0,-0.7637573204010578,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_42,0.0,-1.7744822371658926,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_43,0.0,-1.5615532865630033,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_44,0.0,0.15220926497331444,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_45,1.0,-0.17822583601868264,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_46,0.0,-0.7557439895359556,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_47,1.0,-0.60086356207834,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_48,1.0,-0.018551311528696046,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_49,1.0,-0.2552837006457167,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_50,0.0,-0.9705887912238517,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_51,1.0,0.19037856876648396,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_52,0.0,-0.9007558965286919,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_53,1.0,-1.1188112602580325,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_54,0.0,-0.1396931079871081,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_55,0.0,-0.36958728349426573,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_56,0.0,-0.42263138538577083,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_57,1.0,-0.16203640670995767,SEPs_ridge,12,nq,llama3b
