question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_151,0.0,-0.187444211675013,SEPs_ridge,27,id,llama3b
trivia_qa_152,1.0,-0.3894662769124655,SEPs_ridge,27,id,llama3b
trivia_qa_153,0.0,-0.7706255497553491,SEPs_ridge,27,id,llama3b
trivia_qa_154,0.0,-0.3650100171107945,SEPs_ridge,27,id,llama3b
trivia_qa_155,1.0,0.7689235032379613,SEPs_ridge,27,id,llama3b
trivia_qa_156,0.0,-1.4525628728808582,SEPs_ridge,27,id,llama3b
trivia_qa_157,1.0,-0.0446410131462535,SEPs_ridge,27,id,llama3b
trivia_qa_158,0.0,-0.5430475958448464,SEPs_ridge,27,id,llama3b
trivia_qa_159,1.0,0.1672823237786387,SEPs_ridge,27,id,llama3b
trivia_qa_16,1.0,-0.1943922500463704,SEPs_ridge,27,id,llama3b
trivia_qa_160,0.0,-0.951639387526707,SEPs_ridge,27,id,llama3b
trivia_qa_161,1.0,-0.1823820833804557,SEPs_ridge,27,id,llama3b
trivia_qa_162,1.0,0.1259020422028392,SEPs_ridge,27,id,llama3b
trivia_qa_163,1.0,-0.898170078901066,SEPs_ridge,27,id,llama3b
trivia_qa_164,1.0,0.0479848052463294,SEPs_ridge,27,id,llama3b
trivia_qa_165,1.0,-0.7633891409633128,SEPs_ridge,27,id,llama3b
trivia_qa_166,1.0,-0.3626742200078962,SEPs_ridge,27,id,llama3b
trivia_qa_167,0.0,0.197615340981943,SEPs_ridge,27,id,llama3b
trivia_qa_168,1.0,-0.6637606060914247,SEPs_ridge,27,id,llama3b
trivia_qa_169,1.0,-0.2110896027714616,SEPs_ridge,27,id,llama3b
trivia_qa_17,1.0,-0.8890474841707539,SEPs_ridge,27,id,llama3b
trivia_qa_170,0.0,-0.0829138184205917,SEPs_ridge,27,id,llama3b
trivia_qa_171,1.0,0.1311030046414195,SEPs_ridge,27,id,llama3b
trivia_qa_172,0.0,-1.5623101392504242,SEPs_ridge,27,id,llama3b
trivia_qa_173,0.0,-1.6103035972525477,SEPs_ridge,27,id,llama3b
trivia_qa_174,0.0,-1.0859389815951983,SEPs_ridge,27,id,llama3b
trivia_qa_175,1.0,0.0652012014957298,SEPs_ridge,27,id,llama3b
trivia_qa_176,1.0,-0.4792595680760577,SEPs_ridge,27,id,llama3b
trivia_qa_177,0.0,-0.1788615512901687,SEPs_ridge,27,id,llama3b
trivia_qa_178,1.0,-0.5054947939629748,SEPs_ridge,27,id,llama3b
trivia_qa_179,0.0,-1.231068062862512,SEPs_ridge,27,id,llama3b
trivia_qa_18,0.0,-1.2676149441590372,SEPs_ridge,27,id,llama3b
trivia_qa_180,0.0,-1.3468855011595544,SEPs_ridge,27,id,llama3b
trivia_qa_181,1.0,-0.3777655556630441,SEPs_ridge,27,id,llama3b
trivia_qa_182,0.0,-0.3172495887311825,SEPs_ridge,27,id,llama3b
trivia_qa_183,1.0,0.1201697566665628,SEPs_ridge,27,id,llama3b
trivia_qa_184,0.0,0.0050881208723978,SEPs_ridge,27,id,llama3b
trivia_qa_185,1.0,-0.2765576238068752,SEPs_ridge,27,id,llama3b
trivia_qa_186,1.0,0.3824496236380607,SEPs_ridge,27,id,llama3b
trivia_qa_187,1.0,0.1260116221039844,SEPs_ridge,27,id,llama3b
trivia_qa_188,1.0,0.0557849357211318,SEPs_ridge,27,id,llama3b
trivia_qa_189,0.0,-0.311301260987687,SEPs_ridge,27,id,llama3b
trivia_qa_19,1.0,-0.8609094406347997,SEPs_ridge,27,id,llama3b
trivia_qa_190,1.0,-0.3260890307697695,SEPs_ridge,27,id,llama3b
trivia_qa_191,1.0,0.1593820762062435,SEPs_ridge,27,id,llama3b
trivia_qa_192,1.0,-0.341625751991225,SEPs_ridge,27,id,llama3b
trivia_qa_193,0.0,-0.6291902772842302,SEPs_ridge,27,id,llama3b
trivia_qa_194,0.0,-0.1932161404607625,SEPs_ridge,27,id,llama3b
trivia_qa_195,0.0,-0.769191382949459,SEPs_ridge,27,id,llama3b
trivia_qa_196,1.0,0.1599425687015421,SEPs_ridge,27,id,llama3b
trivia_qa_197,1.0,-0.0621530912395285,SEPs_ridge,27,id,llama3b
trivia_qa_198,1.0,0.2150894562267282,SEPs_ridge,27,id,llama3b
trivia_qa_199,1.0,-0.0889067617531698,SEPs_ridge,27,id,llama3b
trivia_qa_2,0.0,-0.9241426373223076,SEPs_ridge,27,id,llama3b
trivia_qa_20,1.0,0.2674144685855444,SEPs_ridge,27,id,llama3b
trivia_qa_200,1.0,-0.3415523768235032,SEPs_ridge,27,id,llama3b
trivia_qa_201,0.0,-0.8412649341344187,SEPs_ridge,27,id,llama3b
trivia_qa_202,0.0,-1.1047682859938284,SEPs_ridge,27,id,llama3b
trivia_qa_203,1.0,-0.4762052054357634,SEPs_ridge,27,id,llama3b
trivia_qa_204,0.0,-0.370621832167969,SEPs_ridge,27,id,llama3b
trivia_qa_205,1.0,0.3226609859104865,SEPs_ridge,27,id,llama3b
trivia_qa_206,1.0,-0.1140112535342669,SEPs_ridge,27,id,llama3b
trivia_qa_207,1.0,-0.2538722669827675,SEPs_ridge,27,id,llama3b
trivia_qa_208,0.0,-0.4702812557189225,SEPs_ridge,27,id,llama3b
trivia_qa_209,0.0,-0.6569242194726007,SEPs_ridge,27,id,llama3b
trivia_qa_21,1.0,-0.2542099963763206,SEPs_ridge,27,id,llama3b
trivia_qa_210,1.0,0.9552732341902724,SEPs_ridge,27,id,llama3b
trivia_qa_211,1.0,-0.1994569392300273,SEPs_ridge,27,id,llama3b
trivia_qa_212,1.0,0.4924643422561414,SEPs_ridge,27,id,llama3b
trivia_qa_213,1.0,-0.0706950340605072,SEPs_ridge,27,id,llama3b
trivia_qa_214,1.0,-0.1748585117538178,SEPs_ridge,27,id,llama3b
trivia_qa_215,1.0,0.1278688955301582,SEPs_ridge,27,id,llama3b
trivia_qa_216,1.0,-0.0739651601869073,SEPs_ridge,27,id,llama3b
trivia_qa_217,1.0,0.1134421258969413,SEPs_ridge,27,id,llama3b
trivia_qa_218,0.0,-0.8352956660844197,SEPs_ridge,27,id,llama3b
trivia_qa_219,1.0,0.1387178494635575,SEPs_ridge,27,id,llama3b
trivia_qa_22,0.0,-0.1322267632512687,SEPs_ridge,27,id,llama3b
trivia_qa_220,0.0,-0.0079537815971386,SEPs_ridge,27,id,llama3b
trivia_qa_221,1.0,-0.6573622797027656,SEPs_ridge,27,id,llama3b
trivia_qa_222,1.0,-0.2058203104053846,SEPs_ridge,27,id,llama3b
trivia_qa_223,0.0,-0.8254997283236489,SEPs_ridge,27,id,llama3b
trivia_qa_224,1.0,-0.552431681939145,SEPs_ridge,27,id,llama3b
trivia_qa_225,1.0,-0.2534404355165117,SEPs_ridge,27,id,llama3b
trivia_qa_226,1.0,-0.5513369409676288,SEPs_ridge,27,id,llama3b
trivia_qa_227,1.0,0.471730120563014,SEPs_ridge,27,id,llama3b
trivia_qa_228,1.0,0.2480546744397285,SEPs_ridge,27,id,llama3b
trivia_qa_229,1.0,0.3604155692032363,SEPs_ridge,27,id,llama3b
trivia_qa_23,0.0,-1.616866296569564,SEPs_ridge,27,id,llama3b
trivia_qa_230,1.0,0.2526643119731657,SEPs_ridge,27,id,llama3b
trivia_qa_231,1.0,-0.4254027002154156,SEPs_ridge,27,id,llama3b
trivia_qa_232,0.0,0.0003709571138759,SEPs_ridge,27,id,llama3b
trivia_qa_233,1.0,-0.1305845236488779,SEPs_ridge,27,id,llama3b
trivia_qa_234,0.0,-0.4326000639407732,SEPs_ridge,27,id,llama3b
trivia_qa_235,1.0,0.2218165629899573,SEPs_ridge,27,id,llama3b
trivia_qa_236,1.0,0.4271991063900847,SEPs_ridge,27,id,llama3b
trivia_qa_237,0.0,-0.4724186123117447,SEPs_ridge,27,id,llama3b
trivia_qa_238,1.0,-0.6093672161025241,SEPs_ridge,27,id,llama3b
trivia_qa_239,1.0,0.4416435530403367,SEPs_ridge,27,id,llama3b
trivia_qa_24,1.0,-0.3905648703606541,SEPs_ridge,27,id,llama3b
trivia_qa_240,1.0,-0.6554042669129989,SEPs_ridge,27,id,llama3b
trivia_qa_241,1.0,-0.0922664259072846,SEPs_ridge,27,id,llama3b
trivia_qa_242,1.0,0.2492968025425966,SEPs_ridge,27,id,llama3b
trivia_qa_243,0.0,0.0010036960014989,SEPs_ridge,27,id,llama3b
trivia_qa_244,1.0,-0.4610979094109759,SEPs_ridge,27,id,llama3b
trivia_qa_245,1.0,-0.3701975003886275,SEPs_ridge,27,id,llama3b
trivia_qa_246,1.0,0.3011474954129912,SEPs_ridge,27,id,llama3b
trivia_qa_247,1.0,0.3058666047576429,SEPs_ridge,27,id,llama3b
trivia_qa_248,1.0,0.315513515999705,SEPs_ridge,27,id,llama3b
trivia_qa_249,1.0,0.2330146125775368,SEPs_ridge,27,id,llama3b
trivia_qa_25,1.0,-0.7175186251381351,SEPs_ridge,27,id,llama3b
trivia_qa_250,1.0,-0.4770444562399141,SEPs_ridge,27,id,llama3b
trivia_qa_251,1.0,-0.4318633534797783,SEPs_ridge,27,id,llama3b
trivia_qa_252,1.0,0.0789725972891647,SEPs_ridge,27,id,llama3b
trivia_qa_253,1.0,-0.1062702517173599,SEPs_ridge,27,id,llama3b
trivia_qa_254,1.0,0.2888154102162842,SEPs_ridge,27,id,llama3b
trivia_qa_255,0.0,-0.2381517637632212,SEPs_ridge,27,id,llama3b
trivia_qa_256,1.0,-0.3403100328130495,SEPs_ridge,27,id,llama3b
trivia_qa_257,0.0,-0.4446897624422886,SEPs_ridge,27,id,llama3b
trivia_qa_258,0.0,-1.324474915973903,SEPs_ridge,27,id,llama3b
trivia_qa_259,0.0,-0.1660389545238963,SEPs_ridge,27,id,llama3b
trivia_qa_26,0.0,-0.4624255717235991,SEPs_ridge,27,id,llama3b
trivia_qa_260,1.0,-0.1315539769161598,SEPs_ridge,27,id,llama3b
trivia_qa_261,1.0,-0.0742711078450703,SEPs_ridge,27,id,llama3b
trivia_qa_262,1.0,-0.1970886125408349,SEPs_ridge,27,id,llama3b
trivia_qa_263,1.0,-0.4308335313574846,SEPs_ridge,27,id,llama3b
trivia_qa_264,1.0,0.3465685032117887,SEPs_ridge,27,id,llama3b
trivia_qa_265,1.0,-0.0316591809122733,SEPs_ridge,27,id,llama3b
trivia_qa_266,1.0,0.2381416727605264,SEPs_ridge,27,id,llama3b
trivia_qa_267,1.0,-0.4066493602230722,SEPs_ridge,27,id,llama3b
trivia_qa_268,0.0,0.27580222349529,SEPs_ridge,27,id,llama3b
trivia_qa_269,1.0,-0.3039296338864212,SEPs_ridge,27,id,llama3b
trivia_qa_27,1.0,-0.9106419711708,SEPs_ridge,27,id,llama3b
trivia_qa_270,0.0,-0.1769213575069044,SEPs_ridge,27,id,llama3b
trivia_qa_271,1.0,-0.3635667302491218,SEPs_ridge,27,id,llama3b
trivia_qa_272,1.0,-0.4166718574589166,SEPs_ridge,27,id,llama3b
trivia_qa_273,0.0,-1.0125343539367535,SEPs_ridge,27,id,llama3b
trivia_qa_274,0.0,0.5465753581635856,SEPs_ridge,27,id,llama3b
trivia_qa_275,1.0,-0.8038793674322908,SEPs_ridge,27,id,llama3b
trivia_qa_276,0.0,0.0531613005910361,SEPs_ridge,27,id,llama3b
trivia_qa_277,1.0,-0.073579416683122,SEPs_ridge,27,id,llama3b
trivia_qa_278,1.0,0.5494724077080139,SEPs_ridge,27,id,llama3b
trivia_qa_279,0.0,0.0199637089881953,SEPs_ridge,27,id,llama3b
trivia_qa_28,1.0,-0.4683491392355045,SEPs_ridge,27,id,llama3b
trivia_qa_280,0.0,-0.2336518931787339,SEPs_ridge,27,id,llama3b
trivia_qa_281,0.0,-1.33878547912461,SEPs_ridge,27,id,llama3b
trivia_qa_282,1.0,-0.4232871822911698,SEPs_ridge,27,id,llama3b
trivia_qa_283,1.0,-0.2025808392286912,SEPs_ridge,27,id,llama3b
trivia_qa_284,1.0,-0.1923542130465287,SEPs_ridge,27,id,llama3b
trivia_qa_285,0.0,-0.2804710622103977,SEPs_ridge,27,id,llama3b
trivia_qa_286,1.0,-0.6734244515455751,SEPs_ridge,27,id,llama3b
trivia_qa_287,1.0,-0.2879215498448667,SEPs_ridge,27,id,llama3b
trivia_qa_288,0.0,-1.2232363368716055,SEPs_ridge,27,id,llama3b
trivia_qa_289,1.0,0.3185847363700095,SEPs_ridge,27,id,llama3b
trivia_qa_29,1.0,-0.2318105805845912,SEPs_ridge,27,id,llama3b
trivia_qa_290,0.0,-0.1528569580497267,SEPs_ridge,27,id,llama3b
trivia_qa_291,0.0,-0.3996969626737512,SEPs_ridge,27,id,llama3b
trivia_qa_292,0.0,0.3547705371007252,SEPs_ridge,27,id,llama3b
trivia_qa_293,1.0,0.1346353474448894,SEPs_ridge,27,id,llama3b
trivia_qa_294,1.0,-0.4977038446275995,SEPs_ridge,27,id,llama3b
trivia_qa_295,1.0,0.0192118202689984,SEPs_ridge,27,id,llama3b
trivia_qa_296,1.0,-0.7231508360622444,SEPs_ridge,27,id,llama3b
trivia_qa_297,0.0,-0.4009992999575756,SEPs_ridge,27,id,llama3b
trivia_qa_298,0.0,-0.0374978448619922,SEPs_ridge,27,id,llama3b
trivia_qa_299,0.0,-0.9531384223245832,SEPs_ridge,27,id,llama3b
trivia_qa_3,0.0,-1.105471922471175,SEPs_ridge,27,id,llama3b
trivia_qa_30,0.0,-0.3270834326384278,SEPs_ridge,27,id,llama3b
trivia_qa_300,1.0,-0.6431747929229592,SEPs_ridge,27,id,llama3b
trivia_qa_301,1.0,0.1532870313676218,SEPs_ridge,27,id,llama3b
trivia_qa_302,1.0,-0.0086140821383382,SEPs_ridge,27,id,llama3b
trivia_qa_303,1.0,0.1123949101736086,SEPs_ridge,27,id,llama3b
trivia_qa_304,1.0,-1.1232694657077933,SEPs_ridge,27,id,llama3b
trivia_qa_305,0.0,-1.5727790051488737,SEPs_ridge,27,id,llama3b
trivia_qa_306,0.0,0.059357272839903,SEPs_ridge,27,id,llama3b
trivia_qa_307,1.0,-0.2658530040325938,SEPs_ridge,27,id,llama3b
trivia_qa_308,1.0,0.0136161254797867,SEPs_ridge,27,id,llama3b
trivia_qa_309,1.0,-0.1642035771712109,SEPs_ridge,27,id,llama3b
trivia_qa_31,0.0,-0.6605032520324579,SEPs_ridge,27,id,llama3b
trivia_qa_310,1.0,-0.143365542170133,SEPs_ridge,27,id,llama3b
trivia_qa_311,0.0,-0.9989591862057124,SEPs_ridge,27,id,llama3b
trivia_qa_312,0.0,-0.3880076627150951,SEPs_ridge,27,id,llama3b
trivia_qa_313,0.0,-1.4871352588835105,SEPs_ridge,27,id,llama3b
trivia_qa_314,0.0,-1.2487410500785632,SEPs_ridge,27,id,llama3b
trivia_qa_315,1.0,-0.2557080597531823,SEPs_ridge,27,id,llama3b
trivia_qa_316,1.0,-0.5815937573210925,SEPs_ridge,27,id,llama3b
trivia_qa_317,0.0,-0.700432009567501,SEPs_ridge,27,id,llama3b
trivia_qa_318,1.0,-0.4951695032909132,SEPs_ridge,27,id,llama3b
trivia_qa_319,0.0,-0.6017744927952813,SEPs_ridge,27,id,llama3b
trivia_qa_32,1.0,-0.5998856587027653,SEPs_ridge,27,id,llama3b
trivia_qa_320,1.0,0.0963880715928036,SEPs_ridge,27,id,llama3b
trivia_qa_321,1.0,-1.9587978581448635,SEPs_ridge,27,id,llama3b
trivia_qa_322,0.0,-1.827289708281083,SEPs_ridge,27,id,llama3b
trivia_qa_323,0.0,-0.5564834980287064,SEPs_ridge,27,id,llama3b
trivia_qa_324,0.0,-0.7143473037898318,SEPs_ridge,27,id,llama3b
trivia_qa_325,1.0,-0.8467676459544142,SEPs_ridge,27,id,llama3b
trivia_qa_326,0.0,-1.0357606848473004,SEPs_ridge,27,id,llama3b
trivia_qa_327,0.0,-1.074080415846178,SEPs_ridge,27,id,llama3b
trivia_qa_328,1.0,0.5751565010157615,SEPs_ridge,27,id,llama3b
trivia_qa_329,0.0,-0.2363147653312458,SEPs_ridge,27,id,llama3b
trivia_qa_33,0.0,-0.7612356062676426,SEPs_ridge,27,id,llama3b
trivia_qa_330,0.0,-1.1539034471671556,SEPs_ridge,27,id,llama3b
trivia_qa_331,1.0,-0.4743716628891505,SEPs_ridge,27,id,llama3b
trivia_qa_332,1.0,-0.6606089593808894,SEPs_ridge,27,id,llama3b
trivia_qa_333,0.0,-1.2844106125197143,SEPs_ridge,27,id,llama3b
trivia_qa_334,0.0,-2.544606472349563,SEPs_ridge,27,id,llama3b
trivia_qa_335,0.0,-1.4215305640455171,SEPs_ridge,27,id,llama3b
trivia_qa_336,0.0,0.0814123338388201,SEPs_ridge,27,id,llama3b
trivia_qa_337,1.0,0.268768566351745,SEPs_ridge,27,id,llama3b
trivia_qa_338,1.0,-0.3914476807769293,SEPs_ridge,27,id,llama3b
trivia_qa_339,1.0,-0.4894101916162731,SEPs_ridge,27,id,llama3b
trivia_qa_34,0.0,-0.0940682341436432,SEPs_ridge,27,id,llama3b
trivia_qa_340,1.0,-0.3406790506760678,SEPs_ridge,27,id,llama3b
trivia_qa_341,1.0,0.3950254323173641,SEPs_ridge,27,id,llama3b
trivia_qa_342,1.0,0.3528918037721776,SEPs_ridge,27,id,llama3b
trivia_qa_343,0.0,-1.1303665000638614,SEPs_ridge,27,id,llama3b
trivia_qa_344,0.0,-1.454760898977535,SEPs_ridge,27,id,llama3b
trivia_qa_345,1.0,0.2722546175182976,SEPs_ridge,27,id,llama3b
trivia_qa_346,0.0,-0.2596941135940626,SEPs_ridge,27,id,llama3b
trivia_qa_347,1.0,-0.2074953913560837,SEPs_ridge,27,id,llama3b
trivia_qa_348,1.0,-0.7616172482784027,SEPs_ridge,27,id,llama3b
trivia_qa_349,1.0,-0.6747657858722013,SEPs_ridge,27,id,llama3b
trivia_qa_35,1.0,-0.0505171431777188,SEPs_ridge,27,id,llama3b
trivia_qa_350,1.0,-0.2885915586916934,SEPs_ridge,27,id,llama3b
trivia_qa_351,0.0,-0.3711508226343652,SEPs_ridge,27,id,llama3b
trivia_qa_352,1.0,-0.1274452370329025,SEPs_ridge,27,id,llama3b
trivia_qa_353,0.0,-0.8453148189597166,SEPs_ridge,27,id,llama3b
trivia_qa_354,0.0,-0.2003413455216962,SEPs_ridge,27,id,llama3b
trivia_qa_355,0.0,-0.4138935205655424,SEPs_ridge,27,id,llama3b
trivia_qa_356,0.0,0.2306317678669858,SEPs_ridge,27,id,llama3b
trivia_qa_357,1.0,-0.3733626890462864,SEPs_ridge,27,id,llama3b
trivia_qa_358,0.0,-1.3589479367345034,SEPs_ridge,27,id,llama3b
trivia_qa_359,0.0,0.4723957294688433,SEPs_ridge,27,id,llama3b
trivia_qa_36,1.0,-0.5194870498757327,SEPs_ridge,27,id,llama3b
trivia_qa_360,0.0,-0.7168890697207988,SEPs_ridge,27,id,llama3b
trivia_qa_361,1.0,-0.5873931305927823,SEPs_ridge,27,id,llama3b
trivia_qa_362,0.0,-0.848034199155786,SEPs_ridge,27,id,llama3b
trivia_qa_363,0.0,-0.1191456720924923,SEPs_ridge,27,id,llama3b
trivia_qa_364,1.0,0.0473447866128353,SEPs_ridge,27,id,llama3b
trivia_qa_365,1.0,-0.114571405897969,SEPs_ridge,27,id,llama3b
trivia_qa_366,1.0,-1.559903904733899,SEPs_ridge,27,id,llama3b
trivia_qa_367,1.0,-0.3056220781278553,SEPs_ridge,27,id,llama3b
trivia_qa_368,0.0,-1.065773747695138,SEPs_ridge,27,id,llama3b
trivia_qa_369,0.0,-1.5162154525005858,SEPs_ridge,27,id,llama3b
trivia_qa_37,0.0,-1.1779601819926908,SEPs_ridge,27,id,llama3b
trivia_qa_370,1.0,-0.3344430710388238,SEPs_ridge,27,id,llama3b
trivia_qa_371,1.0,0.1484058598092463,SEPs_ridge,27,id,llama3b
trivia_qa_372,1.0,0.0960984657946245,SEPs_ridge,27,id,llama3b
trivia_qa_373,0.0,-0.9769969240013248,SEPs_ridge,27,id,llama3b
trivia_qa_374,0.0,-0.9868879709620968,SEPs_ridge,27,id,llama3b
trivia_qa_375,1.0,0.060001483179895,SEPs_ridge,27,id,llama3b
trivia_qa_376,0.0,-0.5563227605959782,SEPs_ridge,27,id,llama3b
trivia_qa_377,1.0,-0.1370306846403159,SEPs_ridge,27,id,llama3b
trivia_qa_378,1.0,-0.565136010103648,SEPs_ridge,27,id,llama3b
trivia_qa_379,0.0,-1.1297852929943262,SEPs_ridge,27,id,llama3b
trivia_qa_38,1.0,-0.1398321761213601,SEPs_ridge,27,id,llama3b
trivia_qa_380,0.0,-0.4214432513952096,SEPs_ridge,27,id,llama3b
trivia_qa_381,0.0,-0.9141946291134272,SEPs_ridge,27,id,llama3b
trivia_qa_382,0.0,0.1133643717942586,SEPs_ridge,27,id,llama3b
trivia_qa_383,0.0,-1.0558820891662473,SEPs_ridge,27,id,llama3b
trivia_qa_384,0.0,-0.7877953449961815,SEPs_ridge,27,id,llama3b
trivia_qa_385,0.0,-1.0587171569340006,SEPs_ridge,27,id,llama3b
trivia_qa_386,0.0,-1.0219532352350684,SEPs_ridge,27,id,llama3b
trivia_qa_387,0.0,-0.8858322891741677,SEPs_ridge,27,id,llama3b
trivia_qa_388,1.0,0.0155281319892985,SEPs_ridge,27,id,llama3b
trivia_qa_389,0.0,-0.2321902230795795,SEPs_ridge,27,id,llama3b
trivia_qa_39,0.0,-2.052655582671276,SEPs_ridge,27,id,llama3b
trivia_qa_390,1.0,0.0988176063619149,SEPs_ridge,27,id,llama3b
trivia_qa_391,1.0,-0.2888042305843032,SEPs_ridge,27,id,llama3b
trivia_qa_392,1.0,-0.667124931906951,SEPs_ridge,27,id,llama3b
trivia_qa_393,0.0,-0.7507983938520996,SEPs_ridge,27,id,llama3b
trivia_qa_394,1.0,-0.5478902651072435,SEPs_ridge,27,id,llama3b
trivia_qa_395,1.0,-0.1933567563035139,SEPs_ridge,27,id,llama3b
trivia_qa_396,1.0,0.0881561725345455,SEPs_ridge,27,id,llama3b
trivia_qa_397,0.0,-0.6959797887250467,SEPs_ridge,27,id,llama3b
trivia_qa_398,0.0,-1.688771367753663,SEPs_ridge,27,id,llama3b
trivia_qa_399,0.0,-2.1536054124548945,SEPs_ridge,27,id,llama3b
trivia_qa_4,1.0,-0.3161536671944366,SEPs_ridge,27,id,llama3b
trivia_qa_40,0.0,-0.0519649516176251,SEPs_ridge,27,id,llama3b
trivia_qa_400,1.0,1.0770644291530247,SEPs_ridge,27,id,llama3b
trivia_qa_401,1.0,-0.087006074281279,SEPs_ridge,27,id,llama3b
trivia_qa_402,1.0,-0.7138175516774192,SEPs_ridge,27,id,llama3b
trivia_qa_403,0.0,-1.7996238491337675,SEPs_ridge,27,id,llama3b
trivia_qa_404,1.0,-0.6363123838887571,SEPs_ridge,27,id,llama3b
trivia_qa_405,1.0,-0.4605885302120009,SEPs_ridge,27,id,llama3b
trivia_qa_406,1.0,-0.5212575365000167,SEPs_ridge,27,id,llama3b
trivia_qa_407,1.0,0.0916337130009222,SEPs_ridge,27,id,llama3b
trivia_qa_408,1.0,-0.1055899410095504,SEPs_ridge,27,id,llama3b
trivia_qa_409,1.0,0.2184532312090157,SEPs_ridge,27,id,llama3b
trivia_qa_41,0.0,-0.5879453095863225,SEPs_ridge,27,id,llama3b
trivia_qa_410,1.0,-0.4183946277289757,SEPs_ridge,27,id,llama3b
trivia_qa_411,0.0,-0.1367544753957802,SEPs_ridge,27,id,llama3b
trivia_qa_412,1.0,0.0821181453858221,SEPs_ridge,27,id,llama3b
trivia_qa_413,1.0,0.118246325634072,SEPs_ridge,27,id,llama3b
trivia_qa_414,1.0,-0.8140031871920519,SEPs_ridge,27,id,llama3b
trivia_qa_415,0.0,-0.4514147993314459,SEPs_ridge,27,id,llama3b
trivia_qa_416,0.0,-0.2081172841968353,SEPs_ridge,27,id,llama3b
trivia_qa_417,1.0,-0.0477342733200613,SEPs_ridge,27,id,llama3b
trivia_qa_418,1.0,-1.046408389370726,SEPs_ridge,27,id,llama3b
trivia_qa_419,1.0,-0.0797682021646948,SEPs_ridge,27,id,llama3b
trivia_qa_42,0.0,0.1719984721483858,SEPs_ridge,27,id,llama3b
trivia_qa_420,1.0,-0.3039791862542682,SEPs_ridge,27,id,llama3b
trivia_qa_421,1.0,0.2393036842555947,SEPs_ridge,27,id,llama3b
trivia_qa_422,0.0,-1.8362358135739163,SEPs_ridge,27,id,llama3b
trivia_qa_423,0.0,-0.9872125521473474,SEPs_ridge,27,id,llama3b
trivia_qa_424,1.0,0.317437951880064,SEPs_ridge,27,id,llama3b
trivia_qa_425,1.0,-0.5078325216033501,SEPs_ridge,27,id,llama3b
trivia_qa_426,1.0,-1.1240780822540113,SEPs_ridge,27,id,llama3b
trivia_qa_427,0.0,-1.1529404687208973,SEPs_ridge,27,id,llama3b
trivia_qa_428,1.0,-0.9708623316039136,SEPs_ridge,27,id,llama3b
trivia_qa_429,1.0,-0.6907638018985898,SEPs_ridge,27,id,llama3b
trivia_qa_43,1.0,0.4914375922501442,SEPs_ridge,27,id,llama3b
trivia_qa_430,1.0,-0.2348354009434147,SEPs_ridge,27,id,llama3b
trivia_qa_431,1.0,-0.9541652671420164,SEPs_ridge,27,id,llama3b
trivia_qa_432,0.0,-1.555708624614276,SEPs_ridge,27,id,llama3b
trivia_qa_433,0.0,-1.0510406999309407,SEPs_ridge,27,id,llama3b
trivia_qa_434,0.0,-1.1521518035603189,SEPs_ridge,27,id,llama3b
trivia_qa_435,0.0,0.0783275862393604,SEPs_ridge,27,id,llama3b
trivia_qa_436,0.0,0.1666366519364315,SEPs_ridge,27,id,llama3b
trivia_qa_437,1.0,-0.2397722854134375,SEPs_ridge,27,id,llama3b
trivia_qa_438,0.0,-0.6830546425830893,SEPs_ridge,27,id,llama3b
trivia_qa_439,1.0,-0.3104585656961816,SEPs_ridge,27,id,llama3b
trivia_qa_44,0.0,-0.4529282435518482,SEPs_ridge,27,id,llama3b
trivia_qa_440,0.0,-1.8250625206481264,SEPs_ridge,27,id,llama3b
trivia_qa_441,1.0,-0.5567102386207785,SEPs_ridge,27,id,llama3b
trivia_qa_442,0.0,-1.2245341547453092,SEPs_ridge,27,id,llama3b
trivia_qa_443,0.0,-1.1581197039441815,SEPs_ridge,27,id,llama3b
trivia_qa_444,1.0,0.4411057975884425,SEPs_ridge,27,id,llama3b
trivia_qa_445,0.0,-0.0373678572799461,SEPs_ridge,27,id,llama3b
trivia_qa_446,1.0,-0.490917709559284,SEPs_ridge,27,id,llama3b
trivia_qa_447,0.0,-0.2428230932053693,SEPs_ridge,27,id,llama3b
trivia_qa_448,0.0,-1.4244751005620946,SEPs_ridge,27,id,llama3b
trivia_qa_449,1.0,-0.5149520710990905,SEPs_ridge,27,id,llama3b
trivia_qa_45,1.0,-0.1604280953744679,SEPs_ridge,27,id,llama3b
trivia_qa_450,0.0,-1.489779985676296,SEPs_ridge,27,id,llama3b
trivia_qa_451,0.0,-0.8682017492217791,SEPs_ridge,27,id,llama3b
trivia_qa_452,1.0,0.3377699495602717,SEPs_ridge,27,id,llama3b
trivia_qa_453,1.0,-0.2306355002496617,SEPs_ridge,27,id,llama3b
trivia_qa_454,0.0,-1.1503476896777736,SEPs_ridge,27,id,llama3b
trivia_qa_455,1.0,-0.3538399521270253,SEPs_ridge,27,id,llama3b
trivia_qa_456,1.0,-0.4618098851328224,SEPs_ridge,27,id,llama3b
trivia_qa_457,1.0,0.3087418336568389,SEPs_ridge,27,id,llama3b
trivia_qa_458,0.0,-0.6525750596320424,SEPs_ridge,27,id,llama3b
trivia_qa_459,1.0,-0.3565600438781933,SEPs_ridge,27,id,llama3b
trivia_qa_46,1.0,-0.0196556663479863,SEPs_ridge,27,id,llama3b
