question_id,y_true,y_score,probe,layer,dataset,base
5abd0d635542992ac4f381b8,0.0,0.12489182349718314,SEPs_logreg,16,hotpotqa,llama3b
5ae68fcb5542992ae0d1635b,0.0,2.3326067051588765e-05,SEPs_logreg,16,hotpotqa,llama3b
5ab28b12554299449642c8ee,1.0,0.048247045204161204,SEPs_logreg,16,hotpotqa,llama3b
5a7133565542994082a3e65c,1.0,0.9537107916740106,SEPs_logreg,16,hotpotqa,llama3b
5abbd3ac55429931dba1458b,1.0,0.1686224971191484,SEPs_logreg,16,hotpotqa,llama3b
5a85ab905542994c784ddb35,0.0,0.9537627563860038,SEPs_logreg,16,hotpotqa,llama3b
5a8d93ad554299653c1aa13d,1.0,3.287245881681139e-05,SEPs_logreg,16,hotpotqa,llama3b
5a886886554299206df2b258,0.0,1.7220011859044507e-07,SEPs_logreg,16,hotpotqa,llama3b
5a7c6bcc55429935c91b519c,0.0,0.0011872438133457047,SEPs_logreg,16,hotpotqa,llama3b
5a825bb455429940e5e1a874,0.0,0.1618034480141228,SEPs_logreg,16,hotpotqa,llama3b
5a72a0be5542992359bc3143,0.0,0.20877783029504118,SEPs_logreg,16,hotpotqa,llama3b
5ade15f35542997545bbbe47,1.0,0.0008407400131798047,SEPs_logreg,16,hotpotqa,llama3b
5a77cb5e55429967ab1052a7,0.0,2.487351652526821e-06,SEPs_logreg,16,hotpotqa,llama3b
5a83aaeb5542996488c2e483,0.0,0.16315684370488104,SEPs_logreg,16,hotpotqa,llama3b
5ac4392e5542997ea680ca32,0.0,1.8167169992619723e-05,SEPs_logreg,16,hotpotqa,llama3b
5a7f5c9f55429969796c1a0f,1.0,0.004359355477734989,SEPs_logreg,16,hotpotqa,llama3b
5a8b770f5542995d1e6f13a7,0.0,0.0007130193319924461,SEPs_logreg,16,hotpotqa,llama3b
5ae3dc205542992f92d823a1,0.0,1.172393289651834e-05,SEPs_logreg,16,hotpotqa,llama3b
5a7cf29255429909bec768b8,0.0,0.001249828032572905,SEPs_logreg,16,hotpotqa,llama3b
5a79f6ca554299029c4b5f90,1.0,0.9989876031613428,SEPs_logreg,16,hotpotqa,llama3b
5a8e3dc05542995085b37401,1.0,0.1631585782405802,SEPs_logreg,16,hotpotqa,llama3b
5ade24e35542992fa25da6e6,0.0,3.643141629281572e-06,SEPs_logreg,16,hotpotqa,llama3b
5ab5f854554299637185c64e,0.0,0.9999988567179477,SEPs_logreg,16,hotpotqa,llama3b
5ab5b6c1554299637185c5e5,1.0,0.9858695835735407,SEPs_logreg,16,hotpotqa,llama3b
5ae25ed15542992decbdccd2,1.0,2.252867084811304e-06,SEPs_logreg,16,hotpotqa,llama3b
5ab808ea5542991d3222380e,0.0,5.2060587988091043e-05,SEPs_logreg,16,hotpotqa,llama3b
5ae5072e55429960a22e0246,1.0,0.05142696226982341,SEPs_logreg,16,hotpotqa,llama3b
5ac01bca5542992a796dec8d,1.0,0.0841865291778623,SEPs_logreg,16,hotpotqa,llama3b
5adf34d35542993a75d26425,0.0,0.7692127202952894,SEPs_logreg,16,hotpotqa,llama3b
5add67555542992ae4cec54e,1.0,0.03126175505950919,SEPs_logreg,16,hotpotqa,llama3b
5a8085705542992bc0c4a74b,0.0,0.9666913710618519,SEPs_logreg,16,hotpotqa,llama3b
5a756fa15542996c70cfaefb,0.0,0.007691000813663351,SEPs_logreg,16,hotpotqa,llama3b
5a7f6eab5542992097ad2f66,0.0,4.295683859344699e-05,SEPs_logreg,16,hotpotqa,llama3b
5ae5e1345542996de7b71a50,0.0,0.06922511901818858,SEPs_logreg,16,hotpotqa,llama3b
5a72c6f65542994cef4bc402,1.0,0.1514006968858926,SEPs_logreg,16,hotpotqa,llama3b
5a80ad7c5542992097ad3018,0.0,0.7545584051677595,SEPs_logreg,16,hotpotqa,llama3b
5a77a65b5542992a6e59df57,0.0,0.13442485805563012,SEPs_logreg,16,hotpotqa,llama3b
5a78b209554299148911f93e,0.0,0.9992105071933322,SEPs_logreg,16,hotpotqa,llama3b
5ab85a1155429934fafe6d7c,1.0,0.26657570441909806,SEPs_logreg,16,hotpotqa,llama3b
5a8da81e554299068b959d7e,0.0,0.00021631546128037595,SEPs_logreg,16,hotpotqa,llama3b
5ab8f57b5542991b5579f097,1.0,1.2709636736851255e-05,SEPs_logreg,16,hotpotqa,llama3b
5ab6bf6d55429953192ad372,1.0,0.0006014270133959403,SEPs_logreg,16,hotpotqa,llama3b
5ae7385d5542992ae0d163da,0.0,0.004710783566286951,SEPs_logreg,16,hotpotqa,llama3b
5a7dd9445542997cc2c474ac,1.0,0.9999684900143472,SEPs_logreg,16,hotpotqa,llama3b
5ab446d455429942dd415f07,0.0,0.017358253007855873,SEPs_logreg,16,hotpotqa,llama3b
5ac497025542997ea680ca8d,0.0,0.5570477236956711,SEPs_logreg,16,hotpotqa,llama3b
5a7b7bed5542997c3ec971bc,0.0,0.0018052571674450097,SEPs_logreg,16,hotpotqa,llama3b
5a89706055429951533612f9,0.0,7.067416901104726e-05,SEPs_logreg,16,hotpotqa,llama3b
5ac02edb554299294b218f41,1.0,0.0020719901337133374,SEPs_logreg,16,hotpotqa,llama3b
5ab67772554299110f219a12,0.0,0.0022145995856799215,SEPs_logreg,16,hotpotqa,llama3b
5a7b65ab5542997c3ec97144,0.0,0.9055616390175005,SEPs_logreg,16,hotpotqa,llama3b
5a760faa5542994ccc9186a8,1.0,0.01914230208337227,SEPs_logreg,16,hotpotqa,llama3b
5adbe1a7554299438c868cc3,1.0,0.012234796943243104,SEPs_logreg,16,hotpotqa,llama3b
5a80aeff5542996402f6a5eb,0.0,5.075461412161031e-05,SEPs_logreg,16,hotpotqa,llama3b
5ae74890554299572ea547af,0.0,0.0010551245256215378,SEPs_logreg,16,hotpotqa,llama3b
5ac3d9c9554299204fd21ea3,0.0,0.23158662560090623,SEPs_logreg,16,hotpotqa,llama3b
5abc8620554299700f9d78e2,1.0,0.7513362120183213,SEPs_logreg,16,hotpotqa,llama3b
5a7b4bc35542992d025e67e0,1.0,0.010510955598223057,SEPs_logreg,16,hotpotqa,llama3b
5a85dfcc5542994775f60673,0.0,0.7699523323970802,SEPs_logreg,16,hotpotqa,llama3b
5a7b76735542997c3ec9719f,0.0,0.001124818569667376,SEPs_logreg,16,hotpotqa,llama3b
5a8c66db554299585d9e3683,0.0,0.04953225812647827,SEPs_logreg,16,hotpotqa,llama3b
5a7e05ba5542995f4f402392,1.0,0.2548462256333258,SEPs_logreg,16,hotpotqa,llama3b
5a88a4245542997e5c09a668,0.0,0.00028749360304678915,SEPs_logreg,16,hotpotqa,llama3b
5a8799c55542996e4f308877,0.0,1.862038561207295e-05,SEPs_logreg,16,hotpotqa,llama3b
5ac038db554299294b218f57,0.0,3.444816082391951e-06,SEPs_logreg,16,hotpotqa,llama3b
5a764c0b55429976ec32bd89,0.0,2.1543737032658943e-07,SEPs_logreg,16,hotpotqa,llama3b
5a77309d55429972597f1487,1.0,0.9396071035480688,SEPs_logreg,16,hotpotqa,llama3b
5ab7bae95542993667793ff4,0.0,0.00026535809061020607,SEPs_logreg,16,hotpotqa,llama3b
5a7c9f325542990527d554e6,0.0,0.6224502293821566,SEPs_logreg,16,hotpotqa,llama3b
5a8f69b55542997ba9cb324f,0.0,2.7363511130972565e-07,SEPs_logreg,16,hotpotqa,llama3b
5adbda2755429944faac2385,1.0,0.7116120818584522,SEPs_logreg,16,hotpotqa,llama3b
5ab67bd355429954757d32f2,0.0,4.320309678421444e-05,SEPs_logreg,16,hotpotqa,llama3b
5a90843c5542995651fb517e,0.0,3.1473425808806185e-05,SEPs_logreg,16,hotpotqa,llama3b
5a8324815542990548d0b184,0.0,0.43502796823367895,SEPs_logreg,16,hotpotqa,llama3b
5adf4a275542993a75d26498,0.0,0.001696311568246102,SEPs_logreg,16,hotpotqa,llama3b
5ae4c5595542990ba0bbb123,0.0,0.0009085627116699568,SEPs_logreg,16,hotpotqa,llama3b
5ab5057b5542991779162d56,0.0,0.9044002699057462,SEPs_logreg,16,hotpotqa,llama3b
5a837d9a554299123d8c213e,0.0,2.218746034387321e-06,SEPs_logreg,16,hotpotqa,llama3b
5a81ebee554299676cceb16d,0.0,1.6972477278884127e-07,SEPs_logreg,16,hotpotqa,llama3b
5ab48c325542996a3a969f93,1.0,0.4469799749697885,SEPs_logreg,16,hotpotqa,llama3b
5a8488f45542992a431d1a47,0.0,0.2109573955789728,SEPs_logreg,16,hotpotqa,llama3b
5abe689a55429976d4830b16,1.0,6.013189970828207e-05,SEPs_logreg,16,hotpotqa,llama3b
5a7a014a5542996c55b2dccf,0.0,0.006358674043362639,SEPs_logreg,16,hotpotqa,llama3b
5a895d305542993b751ca931,0.0,0.004612203498710469,SEPs_logreg,16,hotpotqa,llama3b
5a85c3a15542992a431d1b97,0.0,0.01402540219048669,SEPs_logreg,16,hotpotqa,llama3b
5ae32b6755429928c4239644,0.0,9.647767349979448e-08,SEPs_logreg,16,hotpotqa,llama3b
5a8d02cc554299441c6b9fb6,0.0,0.00013228408198555665,SEPs_logreg,16,hotpotqa,llama3b
5a78daf855429970f5fffdae,0.0,0.8735815917785406,SEPs_logreg,16,hotpotqa,llama3b
5adc094a55429947ff1738c0,0.0,7.799160506781045e-05,SEPs_logreg,16,hotpotqa,llama3b
5ae77c245542997b22f6a795,0.0,0.2414316057398365,SEPs_logreg,16,hotpotqa,llama3b
5a88f9555542995153361214,1.0,0.005095048871819216,SEPs_logreg,16,hotpotqa,llama3b
5a874ce15542996432c57256,1.0,0.9370125700356061,SEPs_logreg,16,hotpotqa,llama3b
5a7e7ed05542991319bc94c2,0.0,0.9731659327657194,SEPs_logreg,16,hotpotqa,llama3b
5abf44025542993fe9a41def,1.0,0.47729256708884205,SEPs_logreg,16,hotpotqa,llama3b
5ab531cc5542990594ba9d23,0.0,0.5517021679730797,SEPs_logreg,16,hotpotqa,llama3b
5a90605d5542995651fb514d,0.0,0.01247651758069488,SEPs_logreg,16,hotpotqa,llama3b
5ac45b58554299076e296dad,1.0,0.9812763524096552,SEPs_logreg,16,hotpotqa,llama3b
5a8eb4d65542990e94052b82,1.0,0.3110541785217598,SEPs_logreg,16,hotpotqa,llama3b
5a8038b55542996402f6a485,0.0,0.9522114516283656,SEPs_logreg,16,hotpotqa,llama3b
5ab83d595542990e739ec886,0.0,0.03495459201808611,SEPs_logreg,16,hotpotqa,llama3b
5ae0d52e554299603e418469,0.0,3.413532099901975e-05,SEPs_logreg,16,hotpotqa,llama3b
5a8f9b8c5542997ba9cb32e6,1.0,0.9998972701953368,SEPs_logreg,16,hotpotqa,llama3b
5ae75a4c5542997b22f6a6f1,0.0,0.001661400517608199,SEPs_logreg,16,hotpotqa,llama3b
5ab45a0b5542991779162c7e,1.0,0.8230688514167601,SEPs_logreg,16,hotpotqa,llama3b
5a8b452655429971feec468e,0.0,0.654857308109716,SEPs_logreg,16,hotpotqa,llama3b
5a8d7b1755429941ae14dfc6,0.0,0.020542167542602963,SEPs_logreg,16,hotpotqa,llama3b
5ab6f0c25542995eadef00ea,1.0,4.872069761393121e-08,SEPs_logreg,16,hotpotqa,llama3b
5ab72a025542992aa3b8c7b8,0.0,0.024326873499981066,SEPs_logreg,16,hotpotqa,llama3b
5ade42b55542992fa25da717,0.0,0.6315186232453319,SEPs_logreg,16,hotpotqa,llama3b
5ae4c2b95542995dadf243ef,0.0,1.5041392509416025e-06,SEPs_logreg,16,hotpotqa,llama3b
5abf10b75542997719eab659,0.0,0.038812151711088094,SEPs_logreg,16,hotpotqa,llama3b
5add564a5542990dbb2f7e38,0.0,0.7365256547320058,SEPs_logreg,16,hotpotqa,llama3b
5a738225554299623ed4abc3,1.0,0.9839695235869124,SEPs_logreg,16,hotpotqa,llama3b
5a729e7b5542992359bc313d,0.0,4.1542467302147685e-06,SEPs_logreg,16,hotpotqa,llama3b
5a811152554299260e20a22e,0.0,0.4845959374151127,SEPs_logreg,16,hotpotqa,llama3b
5adddd075542992200553b71,0.0,6.270406070510112e-05,SEPs_logreg,16,hotpotqa,llama3b
5ade9545554299728e26c740,0.0,7.738101130264516e-05,SEPs_logreg,16,hotpotqa,llama3b
5ab25004554299722f9b4cd7,1.0,3.747487100330306e-05,SEPs_logreg,16,hotpotqa,llama3b
5ac1f4495542991316484bd2,0.0,0.994515744911832,SEPs_logreg,16,hotpotqa,llama3b
5ac0cf0f554299294b219018,1.0,0.9984332374828512,SEPs_logreg,16,hotpotqa,llama3b
5ab3306a55429969a97a80fd,0.0,1.5841073959912596e-05,SEPs_logreg,16,hotpotqa,llama3b
5ade0fb95542997545bbbe39,0.0,0.0014253914327542155,SEPs_logreg,16,hotpotqa,llama3b
5ab78edc5542995dae37e95c,0.0,0.8632471128017306,SEPs_logreg,16,hotpotqa,llama3b
5ac056385542997d64295a08,0.0,2.265897496579846e-06,SEPs_logreg,16,hotpotqa,llama3b
5aba9e2455429939ce03dd3a,0.0,2.714633880256352e-05,SEPs_logreg,16,hotpotqa,llama3b
5a90b43455429916514e7523,0.0,6.562586355037998e-05,SEPs_logreg,16,hotpotqa,llama3b
5abb30755542996cc5e49fd8,1.0,0.9180666930573921,SEPs_logreg,16,hotpotqa,llama3b
5ae4ec1e5542990ba0bbb19b,0.0,9.47364697540069e-06,SEPs_logreg,16,hotpotqa,llama3b
5add405f5542992c1e3a2581,0.0,6.0027775171897435e-05,SEPs_logreg,16,hotpotqa,llama3b
5a71717d5542994082a3e834,0.0,0.0017645002122569646,SEPs_logreg,16,hotpotqa,llama3b
5adf8fe55542993344016d0f,0.0,7.704608468137914e-05,SEPs_logreg,16,hotpotqa,llama3b
5a78f59755429970f5fffdf7,0.0,0.11896836469013371,SEPs_logreg,16,hotpotqa,llama3b
5a8099935542996402f6a58b,0.0,0.02645817645985628,SEPs_logreg,16,hotpotqa,llama3b
5ab6aaff55429953192ad35b,1.0,0.031697590000480357,SEPs_logreg,16,hotpotqa,llama3b
5abcc96c5542996583600492,0.0,0.0005034437545193114,SEPs_logreg,16,hotpotqa,llama3b
5a8b78775542997f31a41d3d,0.0,0.0001075790138186645,SEPs_logreg,16,hotpotqa,llama3b
5a7252db5542990c210a4104,0.0,0.9838636755451579,SEPs_logreg,16,hotpotqa,llama3b
5ae2ee5e5542991a06ce990a,0.0,0.0013006467283460956,SEPs_logreg,16,hotpotqa,llama3b
5abc5951554299114383a116,0.0,0.005457775197987899,SEPs_logreg,16,hotpotqa,llama3b
5ac1a3665542994ab5c67daf,0.0,0.0029386850616996366,SEPs_logreg,16,hotpotqa,llama3b
5adc0c2b55429947ff1738db,1.0,0.010043187263761669,SEPs_logreg,16,hotpotqa,llama3b
5a7634f155429976ec32bd6b,0.0,5.858642542786962e-06,SEPs_logreg,16,hotpotqa,llama3b
5a7574e25542996c70cfaf01,1.0,0.9972489996774999,SEPs_logreg,16,hotpotqa,llama3b
5adc8977554299438c868de2,0.0,0.013215822889097362,SEPs_logreg,16,hotpotqa,llama3b
5a7dc2495542997cc2c4749a,0.0,1.4203125143809377e-05,SEPs_logreg,16,hotpotqa,llama3b
5a8f05b1554299458435d517,0.0,0.28844895655823966,SEPs_logreg,16,hotpotqa,llama3b
5ab7bbbf55429928e1fe38bf,1.0,0.02292361928862215,SEPs_logreg,16,hotpotqa,llama3b
5a8af28555429951533613b5,0.0,0.0051647067841561955,SEPs_logreg,16,hotpotqa,llama3b
5ae1f596554299234fd04372,0.0,0.13705591156047525,SEPs_logreg,16,hotpotqa,llama3b
5a8b3af455429971feec467b,0.0,0.9357125934326049,SEPs_logreg,16,hotpotqa,llama3b
5add311b5542994ed6169cc5,0.0,0.0001583285245290096,SEPs_logreg,16,hotpotqa,llama3b
5ae60426554299546bf83019,0.0,0.00552632957034661,SEPs_logreg,16,hotpotqa,llama3b
5a8cfee555429941ae14df5c,1.0,0.008347607238020832,SEPs_logreg,16,hotpotqa,llama3b
5a71166d5542994082a3e576,1.0,0.9876546099823946,SEPs_logreg,16,hotpotqa,llama3b
5ae789615542997ec2727695,0.0,0.2582928571324708,SEPs_logreg,16,hotpotqa,llama3b
5a7757215542993569682d58,0.0,0.012239110960411621,SEPs_logreg,16,hotpotqa,llama3b
5a81ff62554299676cceb1c4,0.0,0.8340987775345533,SEPs_logreg,16,hotpotqa,llama3b
5ae4890a5542995ad6573d60,1.0,0.007564693816310173,SEPs_logreg,16,hotpotqa,llama3b
5a79c1335542994bb9457066,1.0,0.9975064581490786,SEPs_logreg,16,hotpotqa,llama3b
5ac52fc35542994611c8b403,0.0,3.198046037966724e-07,SEPs_logreg,16,hotpotqa,llama3b
5adda7585542997dc790700c,0.0,3.371514913207859e-06,SEPs_logreg,16,hotpotqa,llama3b
5adf043b5542993a75d263d4,0.0,0.001207211152990265,SEPs_logreg,16,hotpotqa,llama3b
5abd6bf055429933744ab7c8,0.0,0.0016802342430065715,SEPs_logreg,16,hotpotqa,llama3b
5ae0038655429925eb1afbe0,1.0,0.19981604408785625,SEPs_logreg,16,hotpotqa,llama3b
5a73977d554299623ed4ac08,1.0,0.0038216751096537133,SEPs_logreg,16,hotpotqa,llama3b
5ac2a399554299218029dada,1.0,0.4283568442110294,SEPs_logreg,16,hotpotqa,llama3b
5ae0f6f5554299422ee99583,0.0,0.00033356050195717884,SEPs_logreg,16,hotpotqa,llama3b
5adc1ae5554299438c868d5c,0.0,0.688612360651207,SEPs_logreg,16,hotpotqa,llama3b
5ae6860e5542991bbc976112,0.0,0.6435679601913592,SEPs_logreg,16,hotpotqa,llama3b
5ae1316555429901ffe4adda,1.0,0.05169713914527773,SEPs_logreg,16,hotpotqa,llama3b
5adfeb0555429942ec259b88,0.0,0.0013250325286493139,SEPs_logreg,16,hotpotqa,llama3b
5ab5499e5542992aa134a295,0.0,0.021696430007730527,SEPs_logreg,16,hotpotqa,llama3b
5adeffa85542992d7e9f926f,1.0,0.0015903284366688508,SEPs_logreg,16,hotpotqa,llama3b
5adfd2f255429925eb1afaa5,0.0,1.1420427545245612e-05,SEPs_logreg,16,hotpotqa,llama3b
5ae5b301554299546bf82f2d,0.0,0.7105217500770019,SEPs_logreg,16,hotpotqa,llama3b
5ab1eac95542993be8fa987f,1.0,0.00013260762614139503,SEPs_logreg,16,hotpotqa,llama3b
5ae15e125542990adbacf773,1.0,0.0033692210489755085,SEPs_logreg,16,hotpotqa,llama3b
5a77beae5542992a6e59dfae,0.0,0.0036569646049040613,SEPs_logreg,16,hotpotqa,llama3b
5ae1f5a15542997f29b3c1b5,0.0,0.0004523214477811707,SEPs_logreg,16,hotpotqa,llama3b
5ade908b55429975fa854f13,1.0,0.00021319636168260105,SEPs_logreg,16,hotpotqa,llama3b
5ab47cd75542991751b4d78d,0.0,4.035892229261808e-05,SEPs_logreg,16,hotpotqa,llama3b
5a79b7f6554299029c4b5f6f,1.0,0.31001696420979247,SEPs_logreg,16,hotpotqa,llama3b
5ab626d555429953192ad279,0.0,0.002428428602645964,SEPs_logreg,16,hotpotqa,llama3b
5a84873e5542997175ce1eec,1.0,0.9741697871139559,SEPs_logreg,16,hotpotqa,llama3b
5ac537975542996feb3fea3c,0.0,6.953069701477814e-05,SEPs_logreg,16,hotpotqa,llama3b
5a8f45ca5542997ba9cb320e,1.0,0.0007033700312485478,SEPs_logreg,16,hotpotqa,llama3b
5a8b57f25542995d1e6f1371,0.0,-0.9846447345770033,SEPs_ridge,16,hotpotqa,llama3b
5a8c7595554299585d9e36b6,0.0,-1.9927816688925193,SEPs_ridge,16,hotpotqa,llama3b
5a85ea095542994775f606a8,0.0,-1.7087460158704884,SEPs_ridge,16,hotpotqa,llama3b
5adbf0a255429947ff17385a,1.0,-1.741567392935883,SEPs_ridge,16,hotpotqa,llama3b
5a8e3ea95542995a26add48d,0.0,-1.8014067442496446,SEPs_ridge,16,hotpotqa,llama3b
5abd94525542992ac4f382d2,0.0,-1.6322712665396981,SEPs_ridge,16,hotpotqa,llama3b
5a85b2d95542997b5ce40028,0.0,-1.913047149805006,SEPs_ridge,16,hotpotqa,llama3b
5a87ab905542996e4f3088c1,0.0,-1.3810526897446949,SEPs_ridge,16,hotpotqa,llama3b
5a7bbb64554299042af8f7cc,1.0,-1.5399603656318004,SEPs_ridge,16,hotpotqa,llama3b
5a8db19d5542994ba4e3dd00,0.0,-0.5456398002633074,SEPs_ridge,16,hotpotqa,llama3b
5a7166395542994082a3e814,0.0,-2.2184808843480863,SEPs_ridge,16,hotpotqa,llama3b
5a877e5d5542993e715abf7d,0.0,-2.130564748975618,SEPs_ridge,16,hotpotqa,llama3b
5ab3b0bf5542992ade7c6e39,0.0,-1.9040100462208385,SEPs_ridge,16,hotpotqa,llama3b
5ab56e32554299637185c594,0.0,-0.1374360959613516,SEPs_ridge,16,hotpotqa,llama3b
5ab6d09255429954757d337d,0.0,-1.5747759839881523,SEPs_ridge,16,hotpotqa,llama3b
5a75e05c55429976ec32bc5f,0.0,-1.370472080161458,SEPs_ridge,16,hotpotqa,llama3b
5ab3e45655429976abd1bcd4,0.0,-2.007274256863154,SEPs_ridge,16,hotpotqa,llama3b
5ab29c24554299449642c932,1.0,0.14558597993837602,SEPs_ridge,16,hotpotqa,llama3b
5ae0d4c9554299603e418468,0.0,-2.2739176307039926,SEPs_ridge,16,hotpotqa,llama3b
5a8133725542995ce29dcbdb,0.0,-1.1243670910254921,SEPs_ridge,16,hotpotqa,llama3b
5ae7a8175542993210983ed8,0.0,-2.042085278850067,SEPs_ridge,16,hotpotqa,llama3b
5ae6050f55429929b0807a5e,0.0,-2.4644397108205034,SEPs_ridge,16,hotpotqa,llama3b
5adddccd5542997dc7907069,0.0,-0.4892013730393939,SEPs_ridge,16,hotpotqa,llama3b
5ae2070a5542994d89d5b313,1.0,0.010175594439658542,SEPs_ridge,16,hotpotqa,llama3b
5ae22b8d554299234fd0440f,1.0,-1.5486400844760773,SEPs_ridge,16,hotpotqa,llama3b
5a722b8655429971e9dc9329,0.0,-0.7100593109855948,SEPs_ridge,16,hotpotqa,llama3b
5adf37a95542995ec70e8f97,1.0,-2.430893754914117,SEPs_ridge,16,hotpotqa,llama3b
5abd259d55429924427fcf1a,1.0,0.3436113944740074,SEPs_ridge,16,hotpotqa,llama3b
5a828c8355429966c78a6a50,1.0,-2.3026770367235816,SEPs_ridge,16,hotpotqa,llama3b
5a8a3e745542996c9b8d5e70,0.0,-2.338979674394999,SEPs_ridge,16,hotpotqa,llama3b
5ac23ff0554299636651994d,1.0,-2.0591422179195407,SEPs_ridge,16,hotpotqa,llama3b
5ae4a3265542995ad6573de5,0.0,-1.6212174637708303,SEPs_ridge,16,hotpotqa,llama3b
5ae0361155429925eb1afc2c,0.0,-0.8765696306516506,SEPs_ridge,16,hotpotqa,llama3b
5abc0a5d5542993f40c73c64,1.0,-0.7570383209049938,SEPs_ridge,16,hotpotqa,llama3b
5a7cc50e554299452d57ba3e,1.0,-0.7177881946458413,SEPs_ridge,16,hotpotqa,llama3b
5abf63f15542997ec76fd3ea,0.0,-1.4320414397259402,SEPs_ridge,16,hotpotqa,llama3b
5a8ef2a75542995a26add583,0.0,-1.8721730484749728,SEPs_ridge,16,hotpotqa,llama3b
5a80721b554299485f5985ef,0.0,-0.5322951340185594,SEPs_ridge,16,hotpotqa,llama3b
5ab51dae5542991779162d82,1.0,-1.7592835208864366,SEPs_ridge,16,hotpotqa,llama3b
5a7571135542992d0ec05f98,0.0,-1.585257283963008,SEPs_ridge,16,hotpotqa,llama3b
5a7a0e1e5542990783324e1a,1.0,-1.2910711407993627,SEPs_ridge,16,hotpotqa,llama3b
5a74106b55429979e288289e,0.0,-1.8091956215328409,SEPs_ridge,16,hotpotqa,llama3b
5a79311755429970f5fffe67,0.0,-1.6762377328978688,SEPs_ridge,16,hotpotqa,llama3b
5ab2d3df554299194fa9352c,0.0,-1.102182632549847,SEPs_ridge,16,hotpotqa,llama3b
5a760ab65542994ccc918697,0.0,-2.308284122387206,SEPs_ridge,16,hotpotqa,llama3b
5a7d54165542995f4f402256,0.0,-1.1816814244089824,SEPs_ridge,16,hotpotqa,llama3b
5ab859a955429934fafe6d7b,0.0,-2.6508000933309668,SEPs_ridge,16,hotpotqa,llama3b
5add61d65542995b365fab21,0.0,-2.272425237152324,SEPs_ridge,16,hotpotqa,llama3b
5a8e068b5542995085b37384,1.0,-0.5473424461919607,SEPs_ridge,16,hotpotqa,llama3b
5abbf698554299114383a0b5,0.0,-1.2353255060305026,SEPs_ridge,16,hotpotqa,llama3b
5a8e1027554299653c1aa15f,0.0,-1.5713610633928716,SEPs_ridge,16,hotpotqa,llama3b
5ab84bf555429916710eb01f,0.0,-1.7415309454047583,SEPs_ridge,16,hotpotqa,llama3b
5a77724455429972597f153e,0.0,-1.6532630165892546,SEPs_ridge,16,hotpotqa,llama3b
5a87c13f5542996e4f30890c,0.0,-1.0293708875422627,SEPs_ridge,16,hotpotqa,llama3b
5ab96ab755429970cfb8eacd,0.0,-1.7398852920849257,SEPs_ridge,16,hotpotqa,llama3b
5a8a43eb5542996c9b8d5e82,0.0,-0.9800064876984036,SEPs_ridge,16,hotpotqa,llama3b
5ae73acb5542991e8301cc07,1.0,-1.4758252254277642,SEPs_ridge,16,hotpotqa,llama3b
5a7320565542991f9a20c61d,1.0,-1.9334152983007564,SEPs_ridge,16,hotpotqa,llama3b
5ae32e125542991a06ce9946,0.0,-2.0472818723284223,SEPs_ridge,16,hotpotqa,llama3b
5adc53f75542996e6852530a,1.0,-0.5741594198326901,SEPs_ridge,16,hotpotqa,llama3b
5a8b20335542996c9b8d5fb3,0.0,-1.9830871099795149,SEPs_ridge,16,hotpotqa,llama3b
5a85fb085542994775f606de,0.0,-1.8937598749506577,SEPs_ridge,16,hotpotqa,llama3b
5a7be2595542997c3ec972ac,0.0,-1.4287205479865894,SEPs_ridge,16,hotpotqa,llama3b
5a77152355429966f1a36c2e,0.0,-1.2858872765060867,SEPs_ridge,16,hotpotqa,llama3b
5a8f4c8d554299458435d5a3,0.0,-2.510793298192217,SEPs_ridge,16,hotpotqa,llama3b
5a80840f554299485f59863b,1.0,-1.4391289407832342,SEPs_ridge,16,hotpotqa,llama3b
5a8361b65542992ef85e22a0,0.0,-2.0504895858631165,SEPs_ridge,16,hotpotqa,llama3b
5ae7ba7a5542993210983f12,0.0,-1.973800144436986,SEPs_ridge,16,hotpotqa,llama3b
5ac2acff55429921a00ab02b,0.0,-1.9667167888078676,SEPs_ridge,16,hotpotqa,llama3b
5aba7cfe554299232ef4a2fd,1.0,-0.0898465760637549,SEPs_ridge,16,hotpotqa,llama3b
5ae5aba0554299546bf82f17,0.0,-0.6383180484595633,SEPs_ridge,16,hotpotqa,llama3b
5ae1f4cb554299234fd0436d,0.0,-1.6358920983005614,SEPs_ridge,16,hotpotqa,llama3b
5ae7e1fc55429952e35ea9cc,1.0,-1.1199432635616684,SEPs_ridge,16,hotpotqa,llama3b
5ae37c765542992f92d822d4,0.0,-1.5740179742921983,SEPs_ridge,16,hotpotqa,llama3b
5ae33c4d5542992f92d82262,0.0,-2.258909109613442,SEPs_ridge,16,hotpotqa,llama3b
5a77cb335542997042120b3a,1.0,-0.8055459680044914,SEPs_ridge,16,hotpotqa,llama3b
5a8979f4554299669944a52e,0.0,-2.1560828065701183,SEPs_ridge,16,hotpotqa,llama3b
5a713ea95542994082a3e6e4,0.0,-1.2110424986207375,SEPs_ridge,16,hotpotqa,llama3b
5a78bd9b554299078472774a,1.0,-1.47029369284967,SEPs_ridge,16,hotpotqa,llama3b
5a7625e8554299109176e66a,0.0,-1.8479636793611685,SEPs_ridge,16,hotpotqa,llama3b
5ae2dd2055429928c423950d,1.0,-2.375804743215432,SEPs_ridge,16,hotpotqa,llama3b
5abdf12255429976d4830a2f,1.0,-1.874259878771061,SEPs_ridge,16,hotpotqa,llama3b
