question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_875,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,3,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which is set in a Mobile Army Surgical Hospital during the Korean War.",42
trivia_qa_876,sample0,1,0.0,0.0,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade, which is actually a sports drink designed to help replenish fluids and electrolytes lost during exercise, rather than a traditional soft drink like soda.",42
trivia_qa_876,fixed_2_majority_basin,2,0.0,0.0,48,1,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade, which is actually a sports drink rather than a traditional soft drink.",42
trivia_qa_876,fixed_4_majority_basin,4,0.0,0.0,48,1,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade, which is actually a sports drink rather than a traditional soft drink.",42
trivia_qa_876,fixed_8_majority_basin,8,0.0,0.0,48,5,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink. Gatorade is an electrolyte-infused sports drink, not a traditional soft drink like soda.",42
trivia_qa_877,sample0,1,1.0,0.2608695652173913,31,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_877,fixed_2_majority_basin,2,1.0,0.2608695652173913,31,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_877,fixed_4_majority_basin,4,1.0,0.2608695652173913,31,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_877,fixed_8_majority_basin,8,1.0,0.2608695652173913,31,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_878,sample0,1,0.0,0.0,48,0,"The term ""A crutch and a duck"" is used in bingo to represent the number 51. In bingo, numbers are called out in a fun and sometimes memorable way, and 51 is often referred to as ""a",42
trivia_qa_878,fixed_2_majority_basin,2,0.0,0.0,48,0,"The term ""A crutch and a duck"" is used in bingo to represent the number 51. In bingo, numbers are called out in a fun and sometimes memorable way, and 51 is often referred to as ""a",42
trivia_qa_878,fixed_4_majority_basin,4,0.0,0.0,48,0,"The term ""A crutch and a duck"" is used in bingo to represent the number 51. In bingo, numbers are called out in a fun and sometimes memorable way, and 51 is often referred to as ""a",42
trivia_qa_878,fixed_8_majority_basin,8,0.0,0.0,48,0,"The term ""A crutch and a duck"" is used in bingo to represent the number 51. In bingo, numbers are called out in a fun and sometimes memorable way, and 51 is often referred to as ""a",42
trivia_qa_879,sample0,1,0.0,0.04444444444444444,48,0,"They are all types of basketball shots or techniques. Spud involves shooting the ball with one hand underhand, Shot refers to a regular jump shot or other types of shots in basketball, and Hand can refer to different ways of handling or releasing",42
trivia_qa_879,fixed_2_majority_basin,2,0.0,0.04444444444444444,48,0,"They are all types of basketball shots or techniques. Spud involves shooting the ball with one hand underhand, Shot refers to a regular jump shot or other types of shots in basketball, and Hand can refer to different ways of handling or releasing",42
trivia_qa_879,fixed_4_majority_basin,4,0.0,0.04444444444444444,48,0,"They are all types of basketball shots or techniques. Spud involves shooting the ball with one hand underhand, Shot refers to a regular jump shot or other types of shots in basketball, and Hand can refer to different ways of handling or releasing",42
trivia_qa_879,fixed_8_majority_basin,8,0.0,0.0,48,7,"The terms ""Spud,"" ""Shot,"" and ""Hand"" can refer to different things depending on the context, but in the context of card games, particularly poker, they can be types of poker hands.

- **Spud:** In",42
trivia_qa_880,sample0,1,1.0,0.09523809523809523,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Snake's clone, Solid Snake (often referred to simply as Liquid Snake). His full in-game name is Liquid Ocelot, but he is more commonly known",42
trivia_qa_880,fixed_2_majority_basin,2,1.0,0.09523809523809523,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Snake's clone, Solid Snake (often referred to simply as Liquid Snake). His full in-game name is Liquid Ocelot, but he is more commonly known",42
trivia_qa_880,fixed_4_majority_basin,4,1.0,0.09523809523809523,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Snake's clone, Solid Snake (often referred to simply as Liquid Snake). His full in-game name is Liquid Ocelot, but he is more commonly known",42
trivia_qa_880,fixed_8_majority_basin,8,1.0,0.23529411764705882,48,2,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",42
trivia_qa_881,sample0,1,0.0,0.04166666666666667,48,0,"In the fictional stories created by Sir Arthur Conan Doyle, there is no specific mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This is likely a reference to a joke or a pop culture meme rather than an actual element",42
trivia_qa_881,fixed_2_majority_basin,2,0.0,0.04166666666666667,48,0,"In the fictional stories created by Sir Arthur Conan Doyle, there is no specific mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This is likely a reference to a joke or a pop culture meme rather than an actual element",42
trivia_qa_881,fixed_4_majority_basin,4,0.0,0.04255319148936171,48,2,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This particular detail does not appear in any of the official Sherlock Holmes stories. It's possible you",42
trivia_qa_881,fixed_8_majority_basin,8,0.0,0.04255319148936171,48,2,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This particular detail does not appear in any of the official Sherlock Holmes stories. It's possible you",42
trivia_qa_882,sample0,1,1.0,0.05714285714285715,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are hedgehogs and flamingos. Specifically, Alice uses flamingo legs as mallets to play croquet with hedgehog balls",42
trivia_qa_882,fixed_2_majority_basin,2,1.0,0.05714285714285715,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are hedgehogs and flamingos. Specifically, Alice uses flamingo legs as mallets to play croquet with hedgehog balls",42
trivia_qa_882,fixed_4_majority_basin,4,1.0,0.05714285714285715,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are hedgehogs and flamingos. Specifically, Alice uses flamingo legs as mallets to play croquet with hedgehog balls",42
trivia_qa_882,fixed_8_majority_basin,8,1.0,0.05714285714285715,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are hedgehogs and flamingos. Specifically, Alice uses flamingo legs as mallets to play croquet with hedgehog balls",42
trivia_qa_883,sample0,1,1.0,0.20512820512820512,48,0,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya y Lucientes. This series consists of a set of 80 oil sketches that Goya began in,42
trivia_qa_883,fixed_2_majority_basin,2,1.0,0.13793103448275862,48,1,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. He created this series between 1799 and 1805.,42
trivia_qa_883,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,3,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,42
trivia_qa_883,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,3,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,42
trivia_qa_884,sample0,1,0.0,0.1,48,0,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street"". This popular long-running soap opera is set in Weatherfield, a fictional town resembling the working-class areas of Greater Manchester.",42
trivia_qa_884,fixed_2_majority_basin,2,0.0,0.1,48,0,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street"". This popular long-running soap opera is set in Weatherfield, a fictional town resembling the working-class areas of Greater Manchester.",42
trivia_qa_884,fixed_4_majority_basin,4,0.0,0.1,48,0,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street"". This popular long-running soap opera is set in Weatherfield, a fictional town resembling the working-class areas of Greater Manchester.",42
trivia_qa_884,fixed_8_majority_basin,8,0.0,0.1,48,0,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street"". This popular long-running soap opera is set in Weatherfield, a fictional town resembling the working-class areas of Greater Manchester.",42
trivia_qa_885,sample0,1,1.0,0.3076923076923077,48,0,Melvin Kaminsky is better known by the stage name Red Buttons.,42
trivia_qa_885,fixed_2_majority_basin,2,1.0,0.3076923076923077,48,0,Melvin Kaminsky is better known by the stage name Red Buttons.,42
trivia_qa_885,fixed_4_majority_basin,4,1.0,0.4,48,1,Melvin Kaminsky is better known as Mel Brooks.,42
trivia_qa_885,fixed_8_majority_basin,8,1.0,0.4,48,1,Melvin Kaminsky is better known as Mel Brooks.,42
trivia_qa_886,sample0,1,1.0,0.2222222222222222,16,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_886,fixed_2_majority_basin,2,1.0,0.2222222222222222,16,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_886,fixed_4_majority_basin,4,1.0,0.2222222222222222,16,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_886,fixed_8_majority_basin,8,1.0,0.2222222222222222,16,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_887,sample0,1,1.0,0.16,48,0,"The Forest of Arden is located in Warwickshire, England. This fictional forest is mentioned in William Shakespeare's play ""As You Like It.""",42
trivia_qa_887,fixed_2_majority_basin,2,1.0,0.16,48,0,"The Forest of Arden is located in Warwickshire, England. This fictional forest is mentioned in William Shakespeare's play ""As You Like It.""",42
trivia_qa_887,fixed_4_majority_basin,4,1.0,0.16,48,0,"The Forest of Arden is located in Warwickshire, England. This fictional forest is mentioned in William Shakespeare's play ""As You Like It.""",42
trivia_qa_887,fixed_8_majority_basin,8,1.0,0.1,48,7,"The Forest of Arden mentioned in William Shakespeare's play ""As You Like It"" is not a specific real-world location, but rather a fictional forest. However, it draws inspiration from real forests in Warwickshire, England. Therefore, if",42
trivia_qa_888,sample0,1,1.0,0.25,15,0,Louis Reard created the bikini in 1946.,42
trivia_qa_888,fixed_2_majority_basin,2,1.0,0.25,15,0,Louis Reard created the bikini in 1946.,42
trivia_qa_888,fixed_4_majority_basin,4,1.0,0.25,15,0,Louis Reard created the bikini in 1946.,42
trivia_qa_888,fixed_8_majority_basin,8,1.0,0.25,15,0,Louis Reard created the bikini in 1946.,42
trivia_qa_889,sample0,1,1.0,0.3333333333333333,12,0,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_889,fixed_2_majority_basin,2,1.0,0.3333333333333333,12,0,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_889,fixed_4_majority_basin,4,1.0,0.3333333333333333,12,0,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_889,fixed_8_majority_basin,8,1.0,0.3333333333333333,12,0,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_890,sample0,1,1.0,0.3157894736842105,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",42
trivia_qa_890,fixed_2_majority_basin,2,1.0,0.3157894736842105,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",42
trivia_qa_890,fixed_4_majority_basin,4,1.0,0.3157894736842105,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",42
trivia_qa_890,fixed_8_majority_basin,8,1.0,0.3157894736842105,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",42
trivia_qa_891,sample0,1,1.0,0.2222222222222222,48,0,The main ingredient of borscht soup is beets.,42
trivia_qa_891,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,The main ingredient of borscht soup is beets.,42
trivia_qa_891,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,The main ingredient of borscht soup is beets.,42
trivia_qa_891,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,0,The main ingredient of borscht soup is beets.,42
trivia_qa_892,sample0,1,1.0,0.30769230769230765,25,0,"Thanatology is the scientific study of death, grief, and bereavement.",42
trivia_qa_892,fixed_2_majority_basin,2,1.0,0.30769230769230765,25,0,"Thanatology is the scientific study of death, grief, and bereavement.",42
trivia_qa_892,fixed_4_majority_basin,4,1.0,0.30769230769230765,25,0,"Thanatology is the scientific study of death, grief, and bereavement.",42
trivia_qa_892,fixed_8_majority_basin,8,1.0,0.30769230769230765,25,0,"Thanatology is the scientific study of death, grief, and bereavement.",42
trivia_qa_893,sample0,1,0.0,0.21428571428571425,30,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer.",42
trivia_qa_893,fixed_2_majority_basin,2,0.0,0.21428571428571425,30,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer.",42
trivia_qa_893,fixed_4_majority_basin,4,0.0,0.21428571428571425,30,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer.",42
trivia_qa_893,fixed_8_majority_basin,8,0.0,0.21428571428571425,30,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer.",42
trivia_qa_894,sample0,1,1.0,0.1714285714285714,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role of Michael Corleone in ""The Godfather"" (1972)",42
trivia_qa_894,fixed_2_majority_basin,2,1.0,0.1714285714285714,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role of Michael Corleone in ""The Godfather"" (1972)",42
trivia_qa_894,fixed_4_majority_basin,4,1.0,0.1714285714285714,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role of Michael Corleone in ""The Godfather"" (1972)",42
trivia_qa_894,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,6,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino. He played this role in ""The Godfather Part II.""",42
trivia_qa_895,sample0,1,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",42
trivia_qa_895,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",42
trivia_qa_895,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",42
trivia_qa_895,fixed_8_majority_basin,8,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",42
trivia_qa_896,sample0,1,1.0,0.4,48,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,42
trivia_qa_896,fixed_2_majority_basin,2,1.0,0.4,48,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,42
trivia_qa_896,fixed_4_majority_basin,4,1.0,0.4,48,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,42
trivia_qa_896,fixed_8_majority_basin,8,1.0,0.4,48,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,42
trivia_qa_897,sample0,1,0.0,0.1081081081081081,48,0,"Parfait d'Amour is a pink-colored liqueur. It gets its distinctive rosy hue from the raspberry-flavored base it is typically made from, combined with additional food coloring.",42
trivia_qa_897,fixed_2_majority_basin,2,0.0,0.1081081081081081,48,0,"Parfait d'Amour is a pink-colored liqueur. It gets its distinctive rosy hue from the raspberry-flavored base it is typically made from, combined with additional food coloring.",42
trivia_qa_897,fixed_4_majority_basin,4,0.0,0.1081081081081081,48,0,"Parfait d'Amour is a pink-colored liqueur. It gets its distinctive rosy hue from the raspberry-flavored base it is typically made from, combined with additional food coloring.",42
trivia_qa_897,fixed_8_majority_basin,8,0.0,0.15384615384615383,48,4,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which likely reflects its romantic presentation with its distinctive rosy hue.",42
trivia_qa_898,sample0,1,1.0,0.15384615384615385,16,0,The name of the clarified butter used in Indian cookery is ghee.,42
trivia_qa_898,fixed_2_majority_basin,2,1.0,0.15384615384615385,16,0,The name of the clarified butter used in Indian cookery is ghee.,42
trivia_qa_898,fixed_4_majority_basin,4,1.0,0.15384615384615385,16,0,The name of the clarified butter used in Indian cookery is ghee.,42
trivia_qa_898,fixed_8_majority_basin,8,1.0,0.15384615384615385,16,0,The name of the clarified butter used in Indian cookery is ghee.,42
trivia_qa_899,sample0,1,1.0,0.15,48,0,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous British author best known for his detective stories featuring the character Sherlock Holmes. In the novel, George Pleasance is a young",42
trivia_qa_899,fixed_2_majority_basin,2,1.0,0.15789473684210528,48,1,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel explores the relationship between Arthur Conan Doyle and George Edalji, an Indian-British",42
trivia_qa_899,fixed_4_majority_basin,4,1.0,0.15789473684210528,48,1,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel explores the relationship between Arthur Conan Doyle and George Edalji, an Indian-British",42
trivia_qa_899,fixed_8_majority_basin,8,1.0,0.15789473684210528,48,1,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel explores the relationship between Arthur Conan Doyle and George Edalji, an Indian-British",42
trivia_qa_900,sample0,1,1.0,0.06451612903225806,48,0,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the humerus bone in the upper arm. There are two types: lateral epicondyl",42
trivia_qa_900,fixed_2_majority_basin,2,1.0,0.06451612903225806,48,0,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the humerus bone in the upper arm. There are two types: lateral epicondyl",42
trivia_qa_900,fixed_4_majority_basin,4,1.0,0.0625,48,3,"Epicondylitis, commonly known as tennis elbow or golfer's elbow, affects the elbow area in humans. Specifically, it involves inflammation of the tendons that attach to the bony prominences (epicondyles) on",42
trivia_qa_900,fixed_8_majority_basin,8,1.0,0.06451612903225806,48,0,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the humerus bone in the upper arm. There are two types: lateral epicondyl",42
trivia_qa_901,sample0,1,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,42
trivia_qa_901,fixed_2_majority_basin,2,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,42
trivia_qa_901,fixed_4_majority_basin,4,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,42
trivia_qa_901,fixed_8_majority_basin,8,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,42
trivia_qa_902,sample0,1,0.0,0.0,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran.",42
trivia_qa_902,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran.",42
trivia_qa_902,fixed_4_majority_basin,4,0.0,0.0,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran.",42
trivia_qa_902,fixed_8_majority_basin,8,0.0,0.0,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran.",42
trivia_qa_903,sample0,1,1.0,0.375,22,0,"The 'La Scala Opera House' is in the city of Milan, Italy.",42
trivia_qa_903,fixed_2_majority_basin,2,1.0,0.375,22,0,"The 'La Scala Opera House' is in the city of Milan, Italy.",42
trivia_qa_903,fixed_4_majority_basin,4,1.0,0.375,22,0,"The 'La Scala Opera House' is in the city of Milan, Italy.",42
trivia_qa_903,fixed_8_majority_basin,8,1.0,0.375,22,0,"The 'La Scala Opera House' is in the city of Milan, Italy.",42
trivia_qa_904,sample0,1,0.0,0.0,48,0,"The lead singer of the English band 'The Specials' was Ranking Roger (born Roger Sylvester-Doyle). However, it's worth noting that Ranking Roger left the band in 1983. The band went through several",42
trivia_qa_904,fixed_2_majority_basin,2,0.0,0.0,48,0,"The lead singer of the English band 'The Specials' was Ranking Roger (born Roger Sylvester-Doyle). However, it's worth noting that Ranking Roger left the band in 1983. The band went through several",42
trivia_qa_904,fixed_4_majority_basin,4,0.0,0.0,48,0,"The lead singer of the English band 'The Specials' was Ranking Roger (born Roger Sylvester-Doyle). However, it's worth noting that Ranking Roger left the band in 1983. The band went through several",42
trivia_qa_904,fixed_8_majority_basin,8,0.0,0.0,48,0,"The lead singer of the English band 'The Specials' was Ranking Roger (born Roger Sylvester-Doyle). However, it's worth noting that Ranking Roger left the band in 1983. The band went through several",42
trivia_qa_905,sample0,1,0.0,0.4285714285714285,39,0,Andreas Cornelis van Kujik was better known as Tom Parker.,42
trivia_qa_905,fixed_2_majority_basin,2,0.0,0.4285714285714285,39,0,Andreas Cornelis van Kujik was better known as Tom Parker.,42
trivia_qa_905,fixed_4_majority_basin,4,0.0,0.4285714285714285,39,0,Andreas Cornelis van Kujik was better known as Tom Parker.,42
trivia_qa_905,fixed_8_majority_basin,8,0.0,0.4285714285714285,39,0,Andreas Cornelis van Kujik was better known as Tom Parker.,42
trivia_qa_906,sample0,1,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,42
trivia_qa_906,fixed_2_majority_basin,2,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,42
trivia_qa_906,fixed_4_majority_basin,4,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,42
trivia_qa_906,fixed_8_majority_basin,8,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,42
trivia_qa_907,sample0,1,1.0,0.18750000000000003,43,0,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of Chinese civilization, history, and culture.",42
trivia_qa_907,fixed_2_majority_basin,2,1.0,0.18750000000000003,43,0,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of Chinese civilization, history, and culture.",42
trivia_qa_907,fixed_4_majority_basin,4,1.0,0.18750000000000003,43,0,"Sinology is the study of the language, history, and culture of China. The term ""Sinology"" specifically refers to the scholarly study of Chinese civilization, history, and culture.",42
trivia_qa_907,fixed_8_majority_basin,8,1.0,0.35294117647058826,43,1,"Sinology is the study of the language, history, and culture of China.",42
trivia_qa_908,sample0,1,1.0,0.25,10,0,A keloid is a type of scar.,42
trivia_qa_908,fixed_2_majority_basin,2,1.0,0.25,10,0,A keloid is a type of scar.,42
trivia_qa_908,fixed_4_majority_basin,4,1.0,0.25,10,0,A keloid is a type of scar.,42
trivia_qa_908,fixed_8_majority_basin,8,1.0,0.25,10,0,A keloid is a type of scar.,42
trivia_qa_909,sample0,1,1.0,0.10256410256410257,48,0,"In the British military, a bombadier is typically equivalent to a Corporal or Sergeant, depending on the specific branch and role. For instance, in the Royal Electrical and Mechanical Engineers (REME), a Bombardier is a rank equivalent",42
trivia_qa_909,fixed_2_majority_basin,2,1.0,0.10256410256410257,48,0,"In the British military, a bombadier is typically equivalent to a Corporal or Sergeant, depending on the specific branch and role. For instance, in the Royal Electrical and Mechanical Engineers (REME), a Bombardier is a rank equivalent",42
trivia_qa_909,fixed_4_majority_basin,4,1.0,0.10256410256410257,48,0,"In the British military, a bombadier is typically equivalent to a Corporal or Sergeant, depending on the specific branch and role. For instance, in the Royal Electrical and Mechanical Engineers (REME), a Bombardier is a rank equivalent",42
trivia_qa_909,fixed_8_majority_basin,8,1.0,0.1142857142857143,48,2,"In the British military, a Bombardier is equivalent to the rank of Aircraftsman or Corporal, depending on the specific branch of the armed forces. Specifically:

- In the Royal Air Force (RAF), a Bombardier",42
trivia_qa_910,sample0,1,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,42
trivia_qa_910,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,42
trivia_qa_910,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,42
trivia_qa_910,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,42
trivia_qa_911,sample0,1,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,42
trivia_qa_911,fixed_2_majority_basin,2,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,42
trivia_qa_911,fixed_4_majority_basin,4,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,42
trivia_qa_911,fixed_8_majority_basin,8,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,42
trivia_qa_912,sample0,1,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,42
trivia_qa_912,fixed_2_majority_basin,2,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,42
trivia_qa_912,fixed_4_majority_basin,4,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,42
trivia_qa_912,fixed_8_majority_basin,8,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,42
trivia_qa_913,sample0,1,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",42
trivia_qa_913,fixed_2_majority_basin,2,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",42
trivia_qa_913,fixed_4_majority_basin,4,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",42
trivia_qa_913,fixed_8_majority_basin,8,1.0,0.5,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",42
trivia_qa_914,sample0,1,1.0,0.15,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the jungle who wants to be human, Akela is the leader of the wolf pack",42
trivia_qa_914,fixed_2_majority_basin,2,1.0,0.15384615384615385,48,1,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who tries to convince Mowgli to join his side by singing the",42
trivia_qa_914,fixed_4_majority_basin,4,1.0,0.15789473684210528,48,2,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is a flamingo who seeks to gain the secret to immortality, Akela is the leader of the wolves,",42
trivia_qa_914,fixed_8_majority_basin,8,1.0,0.15789473684210528,48,2,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is a flamingo who seeks to gain the secret to immortality, Akela is the leader of the wolves,",42
trivia_qa_915,sample0,1,0.0,0.23529411764705885,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.,42
trivia_qa_915,fixed_2_majority_basin,2,0.0,0.23529411764705885,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.,42
trivia_qa_915,fixed_4_majority_basin,4,0.0,0.23529411764705885,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.,42
trivia_qa_915,fixed_8_majority_basin,8,0.0,0.23529411764705885,48,0,'Impossible is nothing' is the motto of the sportswear company Nike.,42
trivia_qa_916,sample0,1,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,42
trivia_qa_916,fixed_2_majority_basin,2,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,42
trivia_qa_916,fixed_4_majority_basin,4,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,42
trivia_qa_916,fixed_8_majority_basin,8,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,42
