question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_229,2,"A truffle is a type of fungus, specifically an underground fruiting body of certain species of fungi.",truffle is type fungus specifically underground fruiting body certain species fungi,0.25,1.0,0.2,1.0,0.0,0.0,0.25,1.0025
trivia_qa_229,3,"A truffle is a type of fungus, specifically an underground fruiting body of certain species of fungi.",truffle is type fungus specifically underground fruiting body certain species fungi,0.25,1.0,0.2,1.0,0.0,0.0,0.25,1.0025
trivia_qa_229,4,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.5,1.0,0.1904761904761905,1.0,0.0,0.0,0.5,1.013095238095238
trivia_qa_229,5,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.5,1.0,0.1904761904761905,1.0,0.0,0.0,0.5,1.013095238095238
trivia_qa_229,6,"A truffle is a type of fungus, specifically an underground (hypogeous)真菌。杜松子是一种地下生长的真菌，属于担子菌门、半知菌亚门或接合菌门，具体",truffle is type fungus specifically underground hypogeous,0.25,1.0,0.16666666666666669,1.0,0.0,0.0,0.25,0.9958333333333333
trivia_qa_229,7,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.5,1.0,0.1904761904761905,1.0,0.0,0.0,0.5,1.013095238095238
trivia_qa_112,0,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,1,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,2,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,3,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,4,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,5,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,6,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,7,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_214,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,1,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century.",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.20689655172413793,0.9375,0.0,0.0,1.0,1.0445043103448277
trivia_qa_214,2,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,3,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century.",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.20689655172413793,0.9375,0.0,0.0,1.0,1.0445043103448277
trivia_qa_214,4,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,5,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,6,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,7,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_486,0,Bull was the name of the mechanical shark used in the original Jaws film. The shark was operated by a team of puppeteers and controlled by hydraulics. It appeared in the 1975 film directed by Steven,bull was name mechanical shark used original jaws film shark was operated,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_486,1,B-24J was the model of the mechanical shark used in the original Jaws film.,b 24j was model mechanical shark used original jaws film,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_486,2,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from the insurance underwriter who funded the shark's effects, L. B. Bruce.",mechanical shark used original jaws film was named bruce not b name,0.375,1.0,0.06451612903225806,1.0,0.0,0.0,0.375,0.9816532258064516
trivia_qa_486,3,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from the insurance underwriter of the film, Bruce Rose.",mechanical shark used original jaws film was named bruce not b name,0.375,1.0,0.07407407407407407,1.0,0.0,0.0,0.375,0.9835648148148148
trivia_qa_486,4,B-motor was the name of the mechanical shark used in the original Jaws film.,b motor was name mechanical shark used original jaws film,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_486,5,"The mechanical shark used in the original Jaws film was named ""Bruce.""",mechanical shark used original jaws film was named bruce,0.125,1.0,0.15384615384615385,1.0,0.0,0.0,0.125,0.9870192307692306
trivia_qa_486,6,"Brock Adams played no role in the mechanical shark named ""Bruce"" in the original Jaws film. However, the mechanical shark used in the original Jaws (1975) was indeed named ""Bruce."" This name was chosen",brock adams played no role mechanical shark named bruce original jaws film,0.125,1.0,0.05714285714285715,1.0,0.0,0.0,0.125,0.9676785714285713
trivia_qa_486,7,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from director Steven Spielberg, who insured the shark for $1 million (equivalent to about $5.4 million in 2",mechanical shark used original jaws film was named bruce not b name,0.375,1.0,0.05405405405405406,1.0,0.0,0.0,0.375,0.9795608108108107
trivia_qa_359,0,The final event in a decathlon is the 1500-meter run (track and field).,final event decathlon is 1500 meter run track field,0.125,0.0,0.125,0.4583333333333333,0.125,0.0,0.0,-0.09791666666666668
trivia_qa_359,1,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.625,0.0,0.13333333333333336,0.4583333333333333,0.625,0.0,0.0,-0.49624999999999997
trivia_qa_359,2,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.625,0.0,0.13333333333333336,0.4583333333333333,0.625,0.0,0.0,-0.49624999999999997
trivia_qa_359,3,The final event in a decathlon is the 1500 meter run.,final event decathlon is 1500 meter run,0.25,0.0,0.15384615384615385,0.4583333333333333,0.25,0.0,0.0,-0.1921474358974359
trivia_qa_359,4,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.625,0.0,0.13333333333333336,0.4583333333333333,0.625,0.0,0.0,-0.49624999999999997
trivia_qa_359,5,The final event in a decathlon is the 1500 meter run.,final event decathlon is 1500 meter run,0.25,0.0,0.15384615384615385,0.4583333333333333,0.25,0.0,0.0,-0.1921474358974359
trivia_qa_359,6,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.625,0.0,0.13333333333333336,0.4583333333333333,0.625,0.0,0.0,-0.49624999999999997
trivia_qa_359,7,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.625,0.0,0.13333333333333336,0.4583333333333333,0.625,0.0,0.0,-0.49624999999999997
trivia_qa_332,0,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comăneci from Romania. At the age of 14, Nadia Comăneci scored seven perfect 10s during the Montreal Olympics,",gymnast who achieved this remarkable feat 1976 was nadia com neci from,0.125,1.0,0.17647058823529413,1.0,0.0,0.0,0.125,0.9915441176470589
trivia_qa_332,1,"The gymnast who achieved this remarkable feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (floor exercise, vault, and uneven bars), one silver medal (team event), and one",gymnast who achieved this remarkable feat 1976 was olga korbut soviet union,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_332,2,"The gymnast who achieved this remarkable feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (individual all-around, floor exercise, and vault) and one silver medal (uneven bars",gymnast who achieved this remarkable feat 1976 was olga korbut soviet union,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_332,3,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comaneci from Romania. At the age of 14, Nadia Comaneci scored seven perfect 10s during the Montreal Olympics,",gymnast who achieved this remarkable feat 1976 was nadia comaneci from romania,0.125,1.0,0.12903225806451613,1.0,0.0,0.0,0.125,0.9820564516129032
trivia_qa_332,4,"The gymnast who achieved this feat in 1976 was Olga Korbut of Belgium (then a member of the Soviet Union). She won three gold medals ( Vault, Uneven Bars, and Floor Exercise ), one silver medal",gymnast who achieved this feat 1976 was olga korbut belgium then member,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_332,5,"The gymnast who achieved this impressive feat in 1976 was Nadia Comaneci from Romania. At the age of 14, Nadia Comaneci scored seven perfect 10s during the Summer Olympics held",gymnast who achieved this impressive feat 1976 was nadia comaneci from romania,0.25,1.0,0.125,1.0,0.0,0.0,0.25,0.9874999999999998
trivia_qa_332,6,"The gymnast who achieved this impressive feat in 1976 was Nadia Comaneci from Romania. She scored seven perfect 10s during the Montreal Olympics, where she won three gold medals in the uneven bars, the",gymnast who achieved this impressive feat 1976 was nadia comaneci from romania,0.25,1.0,0.1111111111111111,1.0,0.0,0.0,0.25,0.984722222222222
trivia_qa_332,7,"The gymnast who achieved this feat in 1976 was Nadia Comaneci from Romania. She performed exceptionally well at the 1976 Summer Olympics in Montreal, Canada, where she scored seven perfect 10",gymnast who achieved this feat 1976 was nadia comaneci from romania she,0.125,1.0,0.12121212121212122,1.0,0.0,0.0,0.125,0.9804924242424241
trivia_qa_366,0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves. They won the contest in 1997 representing the UK.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2285714285714286,1.0,0.0,0.0,1.0,1.0457142857142858
trivia_qa_366,1,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves in 1997.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2857142857142857,1.0,0.0,0.0,1.0,1.0571428571428572
trivia_qa_366,2,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Luciano, performing under the stage name Dana. She represented the UK in the 1988 Eurovision Song Contest held in",act that won eurovision song contest united kingdom singing love shine light,1.0,0.0,0.05,1.0,0.0,0.0,0.0,-0.04
trivia_qa_366,3,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and The Waves. They won with this song in 1987.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2424242424242424,1.0,0.0,0.0,1.0,1.0484848484848486
trivia_qa_366,4,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and The Waves in 1985.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2857142857142857,1.0,0.0,0.0,1.0,1.0571428571428572
trivia_qa_366,5,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves. They won the contest in 1997 with this song.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2285714285714286,1.0,0.0,0.0,1.0,1.0457142857142858
trivia_qa_366,6,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and The Waves. They won with this song in 1997.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2424242424242424,1.0,0.0,0.0,1.0,1.0484848484848486
trivia_qa_366,7,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves. They won the contest in 1997 with this song.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2285714285714286,1.0,0.0,0.0,1.0,1.0457142857142858
trivia_qa_101,0,"The question appears to refer to Joan Crawford, a famous American actress whose career was indeed revived with her role in the 1962 film ""Whatever Happened to Baby Jane?"" In this film, Crawford played the role of Jane Hudson",question appears refer joan crawford famous american actress whose career was indeed,0.125,1.0,0.05,1.0,0.0,0.0,0.125,0.9662499999999999
trivia_qa_101,1,"The film ""Whatever Happened to Baby Jane?"" featured Joan Crawford and Joan Fontaine, two actresses who played sisters in the movie. Joan Crawford's career was notably revived by this film, which was released in 1962.",film whatever happened baby jane featured joan crawford joan fontaine two actresses,0.125,1.0,0.05405405405405406,1.0,0.0,0.0,0.125,0.9670608108108106
trivia_qa_101,2,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging, temperamental actress Blanche Tyler brought her critical acclaim and helped revive her career later in life. This role was",film whatever happened baby jane had significant impact joan crawford s career,0.125,1.0,0.04878048780487806,1.0,0.0,0.0,0.125,0.9660060975609756
trivia_qa_101,3,"The film ""Whatever Happened to Baby Jane?"" revived Joan Crawford's career. This 1962 film noir was a comeback vehicle for the actress, helping to reignite her public profile after a period of declining relevance in Hollywood.",film whatever happened baby jane revived joan crawford s career this 1962,0.125,1.0,0.052631578947368425,1.0,0.0,0.0,0.125,0.9667763157894737
trivia_qa_101,4,"Baby Jane Hudson's career as an actress revived in the film ""Whatever Happened to Baby Jane?"" The movie, released in 1962, starred Joan Crawford as the aging, bitter actress Baby Jane Hudson, who competes with",baby jane hudson s career as actress revived film whatever happened baby,0.125,1.0,0.05405405405405406,1.0,0.0,0.0,0.125,0.9670608108108106
trivia_qa_101,5,"Baby Jane Hudson's career as an actress was revived in the film ""Whatever Happened to Baby Jane?"" Joan Crawford played the role of Baby Jane Hudson, a former actress whose career had faded while her sister Blanche (played by Bette",baby jane hudson s career as actress was revived film whatever happened,0.125,1.0,0.047619047619047616,1.0,0.0,0.0,0.125,0.9657738095238094
trivia_qa_101,6,"The film ""Whatever Happened to Baby Jane?"" revived Joan Crawford's career. She starred alongside Olivia de Havilland in this 1962 film, which was a critical and commercial success, helping to cement her status as a",film whatever happened baby jane revived joan crawford s career she starred,0.125,1.0,0.05405405405405406,1.0,0.0,0.0,0.125,0.9670608108108106
trivia_qa_101,7,"The film ""Whatever Happened to Baby Jane?"" revitalized Joan Crawford's career. This 1962 psychological thriller, directed by Robert Aldrich, starred Joan Crawford as the aging, bitter sister Blanche Hudson, and Joan Font",film whatever happened baby jane revitalized joan crawford s career this 1962,0.125,1.0,0.05882352941176471,1.0,0.0,0.0,0.125,0.9680147058823528
trivia_qa_287,0,The first published edition of the Encyclopedia Britannica was in 1768.,first published edition encyclopedia britannica was 1768,0.375,1.0,0.16666666666666669,0.375,0.0,0.0,0.375,1.0333333333333334
trivia_qa_287,1,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.625,1.0,0.16666666666666669,0.375,0.0,0.0,0.625,1.0458333333333334
trivia_qa_287,2,The first published edition of the Encyclopedia Britannica was in 1768.,first published edition encyclopedia britannica was 1768,0.375,1.0,0.16666666666666669,0.375,0.0,0.0,0.375,1.0333333333333334
trivia_qa_287,3,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.625,1.0,0.16666666666666669,0.375,0.0,0.0,0.625,1.0458333333333334
trivia_qa_287,4,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.625,1.0,0.16666666666666669,0.375,0.0,0.0,0.625,1.0458333333333334
trivia_qa_287,5,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.625,1.0,0.16666666666666669,0.375,0.0,0.0,0.625,1.0458333333333334
trivia_qa_287,6,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.625,1.0,0.16666666666666669,0.375,0.0,0.0,0.625,1.0458333333333334
trivia_qa_287,7,The first published edition of the Encyclopedia Britannica was in 1768.,first published edition encyclopedia britannica was 1768,0.375,1.0,0.16666666666666669,0.375,0.0,0.0,0.375,1.0333333333333334
trivia_qa_13,0,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,1,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,2,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,3,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,4,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,5,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,6,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,7,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_308,0,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur.",medical name thigh bone which is longest bone human body is femur,0.25,1.0,0.1904761904761905,0.5833333333333334,0.0,0.0,0.25,1.0214285714285716
trivia_qa_308,1,"The medical name for the thigh bone, which is indeed the longest bone in the human body, is the femur.",medical name thigh bone which is indeed longest bone human body is,0.125,1.0,0.18181818181818182,0.5833333333333334,0.0,0.0,0.125,1.01344696969697
trivia_qa_308,2,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.375,1.0,0.18181818181818182,0.5833333333333334,0.0,0.0,0.375,1.0259469696969699
trivia_qa_308,3,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.375,1.0,0.18181818181818182,0.5833333333333334,0.0,0.0,0.375,1.0259469696969699
trivia_qa_308,4,"The medical name for the longest bone in the human body, which is more commonly known as the thigh bone, is the femur.",medical name longest bone human body which is more commonly known as,0.25,1.0,0.16,0.5833333333333334,0.0,0.0,0.25,1.0153333333333334
trivia_qa_308,5,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.375,1.0,0.18181818181818182,0.5833333333333334,0.0,0.0,0.375,1.0259469696969699
trivia_qa_308,6,"The medical name for the longest bone in the human body, which is more commonly known as the thigh bone, is the femur.",medical name longest bone human body which is more commonly known as,0.25,1.0,0.16,0.5833333333333334,0.0,0.0,0.25,1.0153333333333334
trivia_qa_308,7,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur.",medical name thigh bone which is longest bone human body is femur,0.25,1.0,0.1904761904761905,0.5833333333333334,0.0,0.0,0.25,1.0214285714285716
trivia_qa_258,0,"Radon is a radioactive substance that sometimes occurs naturally in spring water. It arises from the decay of radium, which in turn comes from the breakdown of uranium found in rocks and soil.",radon is radioactive substance that sometimes occurs naturally spring water it arises,0.375,1.0,0.05882352941176471,1.0,0.0,0.0,0.375,0.9805147058823529
trivia_qa_258,1,"Radon is a radioactive substance that sometimes occurs naturally in spring water. It arises from the decay of radium, which in turn decays from uranium.",radon is radioactive substance that sometimes occurs naturally spring water it arises,0.375,1.0,0.07692307692307693,1.0,0.0,0.0,0.375,0.9841346153846153
trivia_qa_258,2,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a noble gas that is a decay product of radium and uranium, while radium itself is also a decay product of uranium. Both",radioactive substances that can sometimes occur naturally spring water include radon radium,0.25,1.0,0.09756097560975609,1.0,0.0,0.0,0.25,0.9820121951219511
trivia_qa_258,3,Radium is a radioactive substance that can sometimes occur naturally in spring water. This can happen due to the presence of radium-bearing minerals in the surrounding geology.,radium is radioactive substance that can sometimes occur naturally spring water this,0.25,0.0,0.06666666666666667,1.0,0.25,0.0,0.0,-0.2366666666666667
trivia_qa_258,4,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a noble gas that is a member of the same series of radioactive elements as radium. Radium, being a heavier metal, can",radioactive substances that can sometimes occur naturally spring water include radon radium,0.25,1.0,0.1,1.0,0.0,0.0,0.25,0.9824999999999999
trivia_qa_258,5,"Radium is a radioactive substance that sometimes occurs naturally in spring water. This can happen due to the natural decay of minerals containing radium, such as uranium and thorium, which are commonly found in rocks and soil.",radium is radioactive substance that sometimes occurs naturally spring water this can,0.125,0.0,0.05128205128205129,1.0,0.125,0.0,0.0,-0.13974358974358975
trivia_qa_258,6,"Radon is a radioactive substance that sometimes occurs naturally in spring water. It arises from the decay of radium, which in turn comes from the breakdown of uranium found in rocks and soil.",radon is radioactive substance that sometimes occurs naturally spring water it arises,0.375,1.0,0.05882352941176471,1.0,0.0,0.0,0.375,0.9805147058823529
trivia_qa_258,7,"Radium is a radioactive substance that can sometimes occur naturally in spring water. This happens due to the natural decay of uranium found in rocks and soil, which can leach into groundwater over time.",radium is radioactive substance that can sometimes occur naturally spring water this,0.25,0.0,0.05555555555555555,1.0,0.25,0.0,0.0,-0.2388888888888889
trivia_qa_119,0,"In the late 1960s, Owen Finlay MacLaren pioneered the modern changing pad, which is a useful item for parents of small children. This invention revolutionized diaper changing by providing a convenient, hygienic surface",late 1960s owen finlay maclaren pioneered modern changing pad which is useful,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_119,1,"In the late 1960s, Owen Finlay MacLaren pioneered the changing pad, which is a useful item for parents of small children. Specifically, he invented the disposable changing pad liner, which makes cleaning up after a",late 1960s owen finlay maclaren pioneered changing pad which is useful item,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,2,"Owen Finlay MacLaren, a Scottish doctor, is credited with pioneering the modern baby carrier in the late 1960s. He designed and marketed a wearable baby carrier called the Mumsback, which proved to be",owen finlay maclaren scottish doctor is credited pioneering modern baby carrier late,0.125,0.0,0.05714285714285715,1.0,0.125,0.0,0.0,-0.13857142857142857
trivia_qa_119,3,"In the late 1960s, Owen Finlay MacLaren pioneered the changing pad, a useful item for parents of small children. These pads fit on the changing table and are designed to make diaper changes easier and more hy",late 1960s owen finlay maclaren pioneered changing pad useful item parents small,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,4,"Owen Finlay MacLaren, a Scottish inventor, pioneered the changing pad in the late 1960s, which has been a useful item for parents of small children. These pads are designed to be placed on the changing",owen finlay maclaren scottish inventor pioneered changing pad late 1960s which has,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,5,"In the late 1960s, Owen Finlay MacLaren pioneered the modern changing pad, which is a useful item for parents of small children. He developed the first portable changing pad that could be placed on a flat surface",late 1960s owen finlay maclaren pioneered modern changing pad which is useful,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_119,6,"In the late 1960s, Owen Finlay MacLaren pioneered the baby safety gate. This useful item is often used by parents to block off stairs and other areas where young children might be at risk of injury.",late 1960s owen finlay maclaren pioneered baby safety gate this useful item,0.125,0.0,0.05263157894736842,1.0,0.125,0.0,0.0,-0.13947368421052633
trivia_qa_119,7,"In the late 1960s, Owen Finlay MacLaren pioneered the invention of the changing pad, which is a useful item for parents of small children. This invention made changing diapers more convenient and hygienic by providing",late 1960s owen finlay maclaren pioneered invention changing pad which is useful,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_111,0,"The sports event first held at Worcester, Massachusetts in 1927 was the Army-Navy Game, also known as the Military Bowl. However, it's important to note that this game has not been permanently based in Worcester. The",sports event first held at worcester massachusetts 1927 was army navy game,0.125,0.0,0.048780487804878044,1.0,0.125,0.0,0.0,-0.1402439024390244
trivia_qa_111,1,"The sports event first held at Worcester, Massachusetts in 1927 was the Boston Garden Invitational Tournament, which is now known as the Continental Tire Belle Vue Classic. However, it's important to note that the primary venue for this",sports event first held at worcester massachusetts 1927 was boston garden invitational,0.125,0.0,0.047619047619047616,1.0,0.125,0.0,0.0,-0.14047619047619048
trivia_qa_111,2,"The first sports event held at Worcester, Massachusetts in 1927 was the NCAA Division I Men's Ice Hockey Championship. This event marked an important milestone in college ice hockey history.",first sports event held at worcester massachusetts 1927 was ncaa division i,0.125,0.0,0.0588235294117647,1.0,0.125,0.0,0.0,-0.13823529411764707
trivia_qa_111,3,"The sports event first held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that this game has been played since 1890 but the specific mention here refers",sports event first held at worcester massachusetts 1927 was army navy football,0.125,0.0,0.05128205128205128,1.0,0.125,0.0,0.0,-0.13974358974358975
trivia_qa_111,4,"The first sports event held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that this game was not initially held in Worcester; it moved to Alumni Stadium in Worcester from",first sports event held at worcester massachusetts 1927 was army navy football,0.25,0.0,0.047619047619047616,1.0,0.25,0.0,0.0,-0.24047619047619048
trivia_qa_111,5,"The sports event first held at Worcester, Massachusetts in 1927 was the NCAA Men's Ice Hockey Championship. This was a significant event as it marked the beginning of recognized national championships in men's ice hockey for colleges and universities in",sports event first held at worcester massachusetts 1927 was ncaa men s,0.125,0.0,0.044444444444444446,1.0,0.125,0.0,0.0,-0.14111111111111113
trivia_qa_111,6,"The first sports event held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that this game has been played annually since 1890, but the specific reference",first sports event held at worcester massachusetts 1927 was army navy football,0.25,0.0,0.05263157894736842,1.0,0.25,0.0,0.0,-0.23947368421052634
trivia_qa_111,7,"The sports event first held at Worcester, Massachusetts in 1927 was the annual Boy Scouts Jamboree. However, it's important to note that the very first Boy Scouts Jamboree took place in 19",sports event first held at worcester massachusetts 1927 was annual boy scouts,0.125,0.0,0.05555555555555555,1.0,0.125,0.0,0.0,-0.1388888888888889
trivia_qa_47,0,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, Thrust2 was a team effort and Richard Noble was the driver, not the sole developer or breaker of the record. The",1990 richard noble broke land speed record his vehicle thrust2 however thrust2,0.125,1.0,0.1081081081081081,1.0,0.0,0.0,0.125,0.9778716216216216
