question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_735,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0215277777777778,40,3,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures."
trivia_qa_873,sample0,1,0.0,0.04347826086956522,-0.841304347826087,48,0,"There is no European country with a lake named ""Lake Ree."" It's possible you might have misspelled the name or are referring to a lake by a different name. Could you please check the spelling or provide more details about the lake"
trivia_qa_873,fixed_2_majority_basin,2,0.0,0.08888888888888888,-0.8322222222222223,48,1,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name or are referring to a body of water by a different name. Please provide more details or check the name again."
trivia_qa_873,fixed_4_majority_basin,4,0.0,0.08888888888888888,-0.8322222222222223,48,1,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name or are referring to a body of water by a different name. Please provide more details or check the name again."
trivia_qa_873,fixed_8_majority_basin,8,0.0,0.10256410256410256,-0.8294871794871795,48,7,There is no European country with a lake named Lake Ree. It's possible you may have misspelled the name of the lake or the country. Could you please check the spelling and try again?
trivia_qa_522,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"There were 19 Rings of Power in total. This includes 17 lesser rings given to mortals, 6 greater rings given to elves, and 3 powerful rings created for the wizards (Iluvatar prevented Saur"
trivia_qa_522,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"There were 19 Rings of Power in total. This includes 17 lesser rings given to mortals, 6 greater rings given to elves, and 3 powerful rings created for the wizards (Iluvatar prevented Saur"
trivia_qa_522,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,1,"There were 19 Rings of Power in total. This includes the 17 rings given to mortals, three to elves, seven to dwarves, nine to wizards, and the one ring created by Sauron."
trivia_qa_522,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"There were 19 Rings of Power in total. This includes the 17 rings given to mortals, three to elves, seven to dwarves, nine to wizards, and the one ring created by Sauron."
trivia_qa_913,sample0,1,1.0,0.5,1.10625,18,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_913,fixed_2_majority_basin,2,1.0,0.5,1.10625,18,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_913,fixed_4_majority_basin,4,1.0,0.5,1.10625,18,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_913,fixed_8_majority_basin,8,1.0,0.5,1.10625,18,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_635,sample0,1,1.0,0.2857142857142857,1.0175595238095239,44,0,The Red Setter is more properly known as the Red Scottish Setter.
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0175595238095239,44,0,The Red Setter is more properly known as the Red Scottish Setter.
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.4,1.0591666666666666,44,2,The Red Setter is more properly known as the Red Irish Setter.
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,1.0591666666666666,44,2,The Red Setter is more properly known as the Red Irish Setter.
trivia_qa_809,sample0,1,0.0,0.0,-0.12916666666666668,28,0,The British playwright who was killed by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_809,fixed_2_majority_basin,2,0.0,0.0,-0.12916666666666668,28,0,The British playwright who was killed by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_809,fixed_4_majority_basin,4,0.0,0.0,-0.6291666666666668,28,2,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_809,fixed_8_majority_basin,8,0.0,0.0,-0.6291666666666668,28,2,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_676,sample0,1,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_2_majority_basin,2,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_4_majority_basin,4,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_8_majority_basin,8,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_933,sample0,1,1.0,0.25,1.0489583333333334,43,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, the acclaimed author of ""Angela's Ashes."""
trivia_qa_933,fixed_2_majority_basin,2,1.0,0.25,1.0489583333333334,43,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, the acclaimed author of ""Angela's Ashes."""
trivia_qa_933,fixed_4_majority_basin,4,1.0,0.25,1.0489583333333334,43,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, the acclaimed author of ""Angela's Ashes."""
trivia_qa_933,fixed_8_majority_basin,8,1.0,0.25,1.0489583333333334,43,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, the acclaimed author of ""Angela's Ashes."""
trivia_qa_683,sample0,1,1.0,0.05405405405405406,0.9795608108108107,48,0,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note: this was originally mistaken, as it doesn't start with ""New""; it's corrected"
trivia_qa_683,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9795608108108107,48,0,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note: this was originally mistaken, as it doesn't start with ""New""; it's corrected"
trivia_qa_683,fixed_4_majority_basin,4,1.0,0.08695652173913045,0.992391304347826,48,1,"There are four U.S. states that are prefixed by the word ""New"": New Hampshire, New Jersey, New York, and New Mexico."
trivia_qa_683,fixed_8_majority_basin,8,1.0,0.08695652173913045,0.992391304347826,48,1,"There are four U.S. states that are prefixed by the word ""New"": New Hampshire, New Jersey, New York, and New Mexico."
trivia_qa_549,sample0,1,0.0,0.07142857142857142,-0.8211309523809525,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_2_majority_basin,2,0.0,0.07142857142857142,-0.8211309523809525,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_4_majority_basin,4,0.0,0.07142857142857142,-0.8211309523809525,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_8_majority_basin,8,0.0,0.07142857142857142,-0.8211309523809525,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_694,sample0,1,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_2_majority_basin,2,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_4_majority_basin,4,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_8_majority_basin,8,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_980,sample0,1,0.0,0.09090909090909091,-0.6068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_980,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.6068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_980,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.6068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_980,fixed_8_majority_basin,8,0.0,0.09090909090909091,-0.6068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_990,sample0,1,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_2_majority_basin,2,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_4_majority_basin,4,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_8_majority_basin,8,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_672,sample0,1,1.0,0.19999999999999998,1.00875,48,0,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Harold Wilson.
trivia_qa_672,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.00875,48,0,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Harold Wilson.
trivia_qa_672,fixed_4_majority_basin,4,0.0,0.15,-0.52,48,1,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared as a guest along with other notable figures of the time.
trivia_qa_672,fixed_8_majority_basin,8,0.0,0.10526315789473685,-0.5289473684210526,48,7,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared as himself in a sketch alongside the comedy duo.
trivia_qa_890,sample0,1,1.0,0.4,1.0779166666666669,20,0,"The Jewry Wall Museum is located in the city of Leicester, England."
trivia_qa_890,fixed_2_majority_basin,2,1.0,0.4,1.0779166666666669,20,0,"The Jewry Wall Museum is located in the city of Leicester, England."
trivia_qa_890,fixed_4_majority_basin,4,1.0,0.4,1.0779166666666669,20,0,"The Jewry Wall Museum is located in the city of Leicester, England."
trivia_qa_890,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0735745614035088,20,1,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England."
trivia_qa_610,sample0,1,0.0,0.0,-0.45,48,0,"The shipping forecast area directly north of German Bight is called ""Dogger."""
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,-0.45,48,0,"The shipping forecast area directly north of German Bight is called ""Dogger."""
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,-0.45,48,0,"The shipping forecast area directly north of German Bight is called ""Dogger."""
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,0,"The shipping forecast area directly north of German Bight is called ""Dogger."""
trivia_qa_579,sample0,1,0.0,0.0,-0.45,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation, not Terry Venables. The character portrayed on TV by Nicholas Ball is Porridge's sidekick, Dennis Dean, also known as """
trivia_qa_579,fixed_2_majority_basin,2,0.0,0.0,-0.45,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation, not Terry Venables. The character portrayed on TV by Nicholas Ball is Porridge's sidekick, Dennis Dean, also known as """
trivia_qa_579,fixed_4_majority_basin,4,0.0,0.0,-0.45,48,2,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation's character, Porpentine ""Popsy"" Porpentine, although Popsy Porpentine wasn't co-created with Terry Venables"
trivia_qa_579,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,2,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation's character, Porpentine ""Popsy"" Porpentine, although Popsy Porpentine wasn't co-created with Terry Venables"
trivia_qa_964,sample0,1,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_674,sample0,1,0.0,0.14634146341463414,-0.2207317073170732,48,0,"The song that was a hit for Tom Jones and Cerys Matthews in 1999 was ""It's Not Unusual."" However, there seems to be some confusion here because ""It's Not Unusual"" was originally a"
trivia_qa_674,fixed_2_majority_basin,2,0.0,0.14634146341463414,-0.2207317073170732,48,0,"The song that was a hit for Tom Jones and Cerys Matthews in 1999 was ""It's Not Unusual."" However, there seems to be some confusion here because ""It's Not Unusual"" was originally a"
trivia_qa_674,fixed_4_majority_basin,4,0.0,0.14634146341463414,-0.2207317073170732,48,0,"The song that was a hit for Tom Jones and Cerys Matthews in 1999 was ""It's Not Unusual."" However, there seems to be some confusion here because ""It's Not Unusual"" was originally a"
trivia_qa_674,fixed_8_majority_basin,8,0.0,0.14634146341463414,-0.2207317073170732,48,0,"The song that was a hit for Tom Jones and Cerys Matthews in 1999 was ""It's Not Unusual."" However, there seems to be some confusion here because ""It's Not Unusual"" was originally a"
trivia_qa_983,sample0,1,1.0,0.4,1.095625,21,0,"Adam Richman takes on food challenges in the US television series ""Man v. Food."""
trivia_qa_983,fixed_2_majority_basin,2,1.0,0.4,1.095625,21,0,"Adam Richman takes on food challenges in the US television series ""Man v. Food."""
trivia_qa_983,fixed_4_majority_basin,4,1.0,0.4,1.095625,21,0,"Adam Richman takes on food challenges in the US television series ""Man v. Food."""
trivia_qa_983,fixed_8_majority_basin,8,1.0,0.4,1.095625,21,0,"Adam Richman takes on food challenges in the US television series ""Man v. Food."""
trivia_qa_857,sample0,1,0.0,0.05714285714285715,-0.13857142857142857,48,0,"In Greek mythology, the first wife of Aegeus was Kittiea (or Kittaea). However, it's important to note that Aegeus is primarily known for his relationship with his more famous wife, Ariadne, and"
trivia_qa_857,fixed_2_majority_basin,2,0.0,0.05714285714285715,-0.13857142857142857,48,0,"In Greek mythology, the first wife of Aegeus was Kittiea (or Kittaea). However, it's important to note that Aegeus is primarily known for his relationship with his more famous wife, Ariadne, and"
trivia_qa_857,fixed_4_majority_basin,4,0.0,0.05714285714285715,-0.13857142857142857,48,0,"In Greek mythology, the first wife of Aegeus was Kittiea (or Kittaea). However, it's important to note that Aegeus is primarily known for his relationship with his more famous wife, Ariadne, and"
trivia_qa_857,fixed_8_majority_basin,8,0.0,0.05555555555555555,-0.3388888888888889,48,5,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's important to note that Aegeus had a complex mythological history with several wives and children. Kittieia is sometimes listed as Aege"
trivia_qa_581,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The South African fast bowler known as ""White Lightning"" was Lance Klusener. The nickname was derived from his speed on the pitch and his fair complexion. Klusener was a key player for both South Africa's national team and"
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The South African fast bowler known as ""White Lightning"" was Lance Klusener. The nickname was derived from his speed on the pitch and his fair complexion. Klusener was a key player for both South Africa's national team and"
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The South African fast bowler known as ""White Lightning"" was Lance Klusener. The nickname was derived from his speed on the pitch and his fair complexion. Klusener was a key player for both South Africa's national team and"
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The South African fast bowler known as ""White Lightning"" was Lance Klusener. The nickname was derived from his speed on the pitch and his fair complexion. Klusener was a key player for both South Africa's national team and"
trivia_qa_912,sample0,1,1.0,0.2857142857142857,1.0925595238095238,14,0,The sixth planet from the sun in our solar system is Saturn.
trivia_qa_912,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0925595238095238,14,0,The sixth planet from the sun in our solar system is Saturn.
trivia_qa_912,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0925595238095238,14,0,The sixth planet from the sun in our solar system is Saturn.
trivia_qa_912,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0925595238095238,14,0,The sixth planet from the sun in our solar system is Saturn.
trivia_qa_888,sample0,1,1.0,0.25,1.046875,15,0,"In 1946, Louis Reard created the bikini."
trivia_qa_888,fixed_2_majority_basin,2,1.0,0.25,1.046875,15,0,"In 1946, Louis Reard created the bikini."
trivia_qa_888,fixed_4_majority_basin,4,1.0,0.25,1.0718750000000001,15,1,Louis Reard created the bikini in 1946.
trivia_qa_888,fixed_8_majority_basin,8,1.0,0.25,1.0718750000000001,15,1,Louis Reard created the bikini in 1946.
trivia_qa_503,sample0,1,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_503,fixed_2_majority_basin,2,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_503,fixed_4_majority_basin,4,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_503,fixed_8_majority_basin,8,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_945,sample0,1,1.0,0.5,1.1010416666666667,23,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.
trivia_qa_945,fixed_2_majority_basin,2,1.0,0.5,1.1010416666666667,23,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.
trivia_qa_945,fixed_4_majority_basin,4,1.0,0.5,1.0947916666666668,23,1,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia."
trivia_qa_945,fixed_8_majority_basin,8,1.0,0.5,1.1010416666666667,23,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.
trivia_qa_914,sample0,1,1.0,0.17647058823529413,1.0165441176470589,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is a gorilla who wants to be human, Akela is the leader of the狼人似乎是一个误解或"
trivia_qa_914,fixed_2_majority_basin,2,1.0,0.17647058823529413,1.0165441176470589,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is a gorilla who wants to be human, Akela is the leader of the狼人似乎是一个误解或"
trivia_qa_914,fixed_4_majority_basin,4,1.0,0.17647058823529413,1.0165441176470589,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is a gorilla who wants to be human, Akela is the leader of the狼人似乎是一个误解或"
trivia_qa_914,fixed_8_majority_basin,8,1.0,0.17647058823529413,1.0165441176470589,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is a gorilla who wants to be human, Akela is the leader of the狼人似乎是一个误解或"
trivia_qa_642,sample0,1,0.0,0.05714285714285715,-0.2385714285714286,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Arena, an Australian singer, actress, and television personality. She portrayed Aunty Entity, a mysterious and powerful figure"
trivia_qa_642,fixed_2_majority_basin,2,0.0,0.05714285714285715,-0.2385714285714286,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Arena, an Australian singer, actress, and television personality. She portrayed Aunty Entity, a mysterious and powerful figure"
trivia_qa_642,fixed_4_majority_basin,4,0.0,0.05714285714285715,-0.2385714285714286,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Arena, an Australian singer, actress, and television personality. She portrayed Aunty Entity, a mysterious and powerful figure"
trivia_qa_642,fixed_8_majority_basin,8,0.0,0.05714285714285715,-0.2385714285714286,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Arena, an Australian singer, actress, and television personality. She portrayed Aunty Entity, a mysterious and powerful figure"
trivia_qa_801,sample0,1,0.0,0.0,-0.15000000000000002,48,0,The tennis player known as the Rockhampton Rocket is Jim Langer. The nickname was given to him due to his powerful serve and aggressive playing style. Jim Langer was an Australian professional tennis player who played in the 196
trivia_qa_801,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,The tennis player known as the Rockhampton Rocket is Jim Langer. The nickname was given to him due to his powerful serve and aggressive playing style. Jim Langer was an Australian professional tennis player who played in the 196
trivia_qa_801,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,The tennis player known as the Rockhampton Rocket is Jim Langer. The nickname was given to him due to his powerful serve and aggressive playing style. Jim Langer was an Australian professional tennis player who played in the 196
trivia_qa_801,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,2,"The tennis player known as the Rockhampton Rocket is Jim Courier. The nickname was given to him due to his powerful serve and aggressive playing style, and it was particularly fitting because he was from Rockhampton, Queensland, Australia."
trivia_qa_729,sample0,1,0.0,0.0,-0.05,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This record was set by Sir Timothy infatuated"
trivia_qa_729,fixed_2_majority_basin,2,0.0,0.0,-0.05,48,1,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive,号码：4468"
trivia_qa_729,fixed_4_majority_basin,4,0.0,0.0,-0.05,48,1,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive,号码：4468"
trivia_qa_729,fixed_8_majority_basin,8,0.0,0.0,-0.05,48,1,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive,号码：4468"
trivia_qa_612,sample0,1,1.0,0.16,1.047625,33,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses."
trivia_qa_612,fixed_2_majority_basin,2,1.0,0.16,1.047625,33,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses."
trivia_qa_612,fixed_4_majority_basin,4,1.0,0.16,1.047625,33,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses."
trivia_qa_612,fixed_8_majority_basin,8,1.0,0.16,1.047625,33,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses."
trivia_qa_714,sample0,1,1.0,0.12903225806451613,1.0195564516129032,48,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' named after Saint James the Greater, one of Jesus' twelve apostles."
trivia_qa_714,fixed_2_majority_basin,2,1.0,0.12903225806451613,1.0195564516129032,48,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' named after Saint James the Greater, one of Jesus' twelve apostles."
trivia_qa_714,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.0245192307692306,48,3,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater."
trivia_qa_714,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.03375,48,5,The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James'.
trivia_qa_986,sample0,1,1.0,0.15384615384615383,0.9984775641025639,37,0,"Erotology is the study of sexual behavior, attitudes, and relationships."
trivia_qa_986,fixed_2_majority_basin,2,1.0,0.15384615384615383,0.9984775641025639,37,0,"Erotology is the study of sexual behavior, attitudes, and relationships."
trivia_qa_986,fixed_4_majority_basin,4,1.0,0.15384615384615383,0.9984775641025639,37,0,"Erotology is the study of sexual behavior, attitudes, and relationships."
trivia_qa_986,fixed_8_majority_basin,8,1.0,0.15384615384615383,0.9984775641025639,37,0,"Erotology is the study of sexual behavior, attitudes, and relationships."
trivia_qa_859,sample0,1,1.0,0.25,1.0854166666666667,14,0,'Giovedi' is the Italian word for Thursday.
trivia_qa_859,fixed_2_majority_basin,2,1.0,0.25,1.0854166666666667,14,0,'Giovedi' is the Italian word for Thursday.
trivia_qa_859,fixed_4_majority_basin,4,1.0,0.25,1.0854166666666667,14,0,'Giovedi' is the Italian word for Thursday.
trivia_qa_859,fixed_8_majority_basin,8,1.0,0.25,1.0854166666666667,14,0,'Giovedi' is the Italian word for Thursday.
trivia_qa_832,sample0,1,1.0,0.13953488372093023,0.9904069767441859,48,0,"In the UK TV series 'Mr. Bean,' Mr. Bean is often seen driving a red Mini Cooper. However, it's worth noting that Mr. Bean is known for his silly and chaotic driving habits, often causing accidents or getting himself"
trivia_qa_832,fixed_2_majority_basin,2,1.0,0.13953488372093023,0.9904069767441859,48,0,"In the UK TV series 'Mr. Bean,' Mr. Bean is often seen driving a red Mini Cooper. However, it's worth noting that Mr. Bean is known for his silly and chaotic driving habits, often causing accidents or getting himself"
trivia_qa_832,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0046052631578946,48,2,"In the UK TV series 'Mr Bean', Mr Bean is often seen driving a red Mini Cooper."
trivia_qa_832,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0220833333333332,48,1,"In the UK TV series 'Mr Bean,' Mr Bean drives a Mini Cooper."
trivia_qa_866,sample0,1,1.0,0.3333333333333333,1.0708333333333333,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand."
trivia_qa_866,fixed_2_majority_basin,2,1.0,0.3333333333333333,1.0708333333333333,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand."
trivia_qa_866,fixed_4_majority_basin,4,1.0,0.3333333333333333,1.0708333333333333,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand."
trivia_qa_866,fixed_8_majority_basin,8,1.0,0.3333333333333333,1.0708333333333333,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand."
trivia_qa_601,sample0,1,1.0,0.0909090909090909,0.9869318181818181,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This vessel was crucial for his underwater exploration and conservation efforts.
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.0909090909090909,0.9869318181818181,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This vessel was crucial for his underwater exploration and conservation efforts.
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.0909090909090909,0.9869318181818181,48,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This vessel was crucial for his underwater exploration and conservation efforts.
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.08695652173913045,0.992391304347826,48,6,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's expeditions and underwater exploration work.
trivia_qa_787,sample0,1,1.0,0.05405405405405406,0.9733108108108106,48,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While other disciples were also present, John is notably referred to in John 19:25."
trivia_qa_787,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9733108108108106,48,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While other disciples were also present, John is notably referred to in John 19:25."
trivia_qa_787,fixed_4_majority_basin,4,1.0,0.05405405405405406,0.9733108108108106,48,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While other disciples were also present, John is notably referred to in John 19:25."
trivia_qa_787,fixed_8_majority_basin,8,1.0,0.05405405405405406,0.9733108108108106,48,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While other disciples were also present, John is notably referred to in John 19:25."
trivia_qa_513,sample0,1,1.0,0.1904761904761905,0.9943452380952381,48,0,"Bonar Law was born in Canada. He was born in Tweedsmuir, Nova Scotia, which is now known as Brookfield, in the Dominion of Canada, making him the only Prime Minister of the United Kingdom not to be born"
trivia_qa_513,fixed_2_majority_basin,2,1.0,0.1904761904761905,0.9943452380952381,48,0,"Bonar Law was born in Canada. He was born in Tweedsmuir, Nova Scotia, which is now known as Brookfield, in the Dominion of Canada, making him the only Prime Minister of the United Kingdom not to be born"
trivia_qa_513,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.032142857142857,48,1,Bonar Law was born in Canada.
trivia_qa_513,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.032142857142857,48,1,Bonar Law was born in Canada.
