question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_578,4,"The role of Bubble in ""Absolutely Fabulous"" is played by Dawn French.",role bubble absolutely fabulous is played dawn french,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_578,5,"The role of Bubble in Absolutely Fabulous is played by Renée Elise Goldsbery in the American remake, and Jennifer Saunders originally played the character in the UK version. However, it's important to note that there are two different characters",role bubble absolutely fabulous is played ren e elise goldsbery american remake,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_578,6,The role of Bubble in Absolutely Fabulous is played by Dawn French.,role bubble absolutely fabulous is played dawn french,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_578,7,"The role of Bubble in ""Absolutely Fabulous"" is played by Joanna Lumley.",role bubble absolutely fabulous is played joanna lumley,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_556,0,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by actor Keith David. However, it's worth noting that there might be some confusion about the specific details of the film as your",2004 film missing cate blanchett s character s father is played actor,0.625,0.0,0.08333333333333333,1.0,0.625,0.0,0.0,-0.5333333333333333
trivia_qa_556,1,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by actor Ray Winstone. Ray Winstone portrays an ex-Union soldier turned rancher who forms a partnership with his",2004 film missing cate blanchett s character s father is played actor,0.625,0.0,0.054054054054054064,1.0,0.625,0.0,0.0,-0.5391891891891892
trivia_qa_556,2,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by Peter Firth. Peter Firth works alongside his daughter, who is played by Cate Blanchett, to rescue her kidnapped",2004 film missing cate blanchett s character s father is played peter,0.25,0.0,0.04651162790697675,1.0,0.25,0.0,0.0,-0.24069767441860468
trivia_qa_556,3,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by actor Peter Stormare. He portrays Sheriff Cruz, who works alongside Blanchett's character, Julia Baca, to rescue her",2004 film missing cate blanchett s character s father is played actor,0.625,0.0,0.054054054054054064,1.0,0.625,0.0,0.0,-0.5391891891891892
trivia_qa_556,4,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by actor Donald Sutherland.",2004 film missing cate blanchett s character s father is played actor,0.625,0.0,0.0909090909090909,1.0,0.625,0.0,0.0,-0.5318181818181819
trivia_qa_556,5,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by Peter Firth. Peter Firth works alongside his estranged daughter, Cate Blanchett's character, to retrieve her kidnapped",2004 film missing cate blanchett s character s father is played peter,0.25,0.0,0.047619047619047616,1.0,0.25,0.0,0.0,-0.24047619047619048
trivia_qa_556,6,"In the 2004 film ""The Missing,"" Cate Blanchett's character's father is played by actor John Noble.",2004 film missing cate blanchett s character s father is played actor,0.625,0.0,0.0909090909090909,1.0,0.625,0.0,0.0,-0.5318181818181819
trivia_qa_556,7,"In the 2004 film ""The Missing,"" Cate Blanchett's father is played by actor Donald Sutherland.",2004 film missing cate blanchett s father is played actor donald sutherland,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_524,0,"The golf shot that is generally considered the opposite of a slice is a fade. While a slice tends to curve sharply from left to right (for a right-handed player), a fade curves from right to left. Both shots involve some curvature in",golf shot that is generally considered opposite slice is fade while slice,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_524,1,"The golf shot that is often considered the opposite of a slice is a hook. While a slice generally refers to a ball flight where the ball curves to the right (for a right-handed golfer), a hook describes a ball flight where the",golf shot that is often considered opposite slice is hook while slice,0.375,1.0,0.044444444444444446,1.0,0.0,0.0,0.375,0.977638888888889
trivia_qa_524,2,"The golf shot that is considered the opposite of a slice is a hook. While a slice tends to curve gently from left to right for right-handed players, a hook curves sharply from right to left.",golf shot that is considered opposite slice is hook while slice tends,0.125,1.0,0.052631578947368425,1.0,0.0,0.0,0.125,0.9667763157894737
trivia_qa_524,3,"The golf shot that is often considered the opposite of a slice is a fade. While a slice typically results in the ball curving sharply to the right (for a right-handed golfer), a fade will curve slightly to the left. Both",golf shot that is often considered opposite slice is fade while slice,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_524,4,"The golf shot that is often considered the opposite of a slice is a hook. While a slice typically results in the ball curving to the right for a right-handed golfer, a hook curves sharply to the left.",golf shot that is often considered opposite slice is hook while slice,0.375,1.0,0.05,1.0,0.0,0.0,0.375,0.97875
trivia_qa_524,5,"The golf shot that is often considered the opposite of a slice is a draw. While a slice causes the ball to curve to the right for right-handed players, a draw intentionally curves to the left. Both are types of shots that induce curvature",golf shot that is often considered opposite slice is draw while slice,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_524,6,"The golf shot that is often considered the opposite of a slice is a hook. While a slice tends to curve to the right for right-handed players (and to the left for left-handed players), a hook curves in the opposite direction, moving",golf shot that is often considered opposite slice is hook while slice,0.375,1.0,0.044444444444444446,1.0,0.0,0.0,0.375,0.977638888888889
trivia_qa_524,7,"The golf shot that is generally considered the opposite of a slice is a hook. While a slice typically results in the ball curving to the right for a right-handed golfer, a hook curves to the left.",golf shot that is generally considered opposite slice is hook while slice,0.125,1.0,0.05128205128205127,1.0,0.0,0.0,0.125,0.9665064102564102
trivia_qa_546,0,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",american female rap artist film television actress who released song called paper,1.0,1.0,0.21428571428571425,1.0,0.0,0.0,1.0,1.042857142857143
trivia_qa_546,1,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",american female rap artist film television actress who released song called paper,1.0,1.0,0.21428571428571425,1.0,0.0,0.0,1.0,1.042857142857143
trivia_qa_546,2,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",american female rap artist film television actress who released song called paper,1.0,1.0,0.21428571428571425,1.0,0.0,0.0,1.0,1.042857142857143
trivia_qa_546,3,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",american female rap artist film television actress who released song called paper,1.0,1.0,0.21428571428571425,1.0,0.0,0.0,1.0,1.042857142857143
trivia_qa_546,4,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Alicia Keys. However, it's important to note that ""Paper"" was not her first single or even her",american female rap artist film television actress who released song called paper,1.0,0.0,0.0909090909090909,1.0,0.0,0.0,0.0,-0.03181818181818182
trivia_qa_546,5,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Alicia Keys. However, it's important to note that ""Paper"" is not her most well-known work;",american female rap artist film television actress who released song called paper,1.0,0.0,0.09302325581395347,1.0,0.0,0.0,0.0,-0.031395348837209305
trivia_qa_546,6,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah. Her real name is Latoya Lia Leflore.",american female rap artist film television actress who released song called paper,1.0,1.0,0.17142857142857143,1.0,0.0,0.0,1.0,1.0342857142857143
trivia_qa_546,7,"The American female rap artist, film, and television actress who released a song called ""Paper"" in 1998 is Queen Latifah.",american female rap artist film television actress who released song called paper,1.0,1.0,0.21428571428571425,1.0,0.0,0.0,1.0,1.042857142857143
trivia_qa_752,0,"There is no US state that has a law specifically prohibiting the mispronunciation of its name. Such a rule would be highly unusual and not part of any official state statutes or regulations. Mispronouncing place names, including state names, is",there is no us state that has law specifically prohibiting mispronunciation its,0.25,0.0,0.09302325581395349,1.0,0.25,0.0,0.0,-0.2313953488372093
trivia_qa_752,1,"It is not illegal to mispronounce the name of any U.S. state. While it might be a cause for amusement or correction among locals, there are no laws against mispronouncing state names.",it is not illegal mispronounce name any u s state while it,0.125,0.0,0.16216216216216214,1.0,0.125,0.0,0.0,-0.11756756756756759
trivia_qa_752,2,"There is no U.S. state that has a law specifically making it illegal to mispronounce the name of the state. Mispronouncing place names, including state names, is generally not considered a serious offense and does not violate any specific",there is no u s state that has law specifically making it,0.125,0.0,0.13636363636363635,1.0,0.125,0.0,0.0,-0.12272727272727274
trivia_qa_752,3,"It is not illegal to mispronounce the name of any U.S. state, including in the state of Maryland where this question might be commonly discussed due to the sometimes-challenging pronunciation of ""Maryland."" There are no laws specifically",it is not illegal mispronounce name any u s state including state,0.125,0.0,0.13953488372093026,1.0,0.125,0.0,0.0,-0.12209302325581395
trivia_qa_752,4,"There is no US state that has laws specifically addressing the mispronunciation of its name. This could be a playful or fictional scenario, but it's not based on any real legal statute in the United States.",there is no us state that has laws specifically addressing mispronunciation its,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_752,5,There is no US state that has a law specifically prohibiting the mispronunciation of its name. This could be considered a hyperbole or an urban legend rather than an actual law. It's important to note that laws are generally focused on serious,there is no us state that has law specifically prohibiting mispronunciation its,0.25,0.0,0.08695652173913045,1.0,0.25,0.0,0.0,-0.23260869565217393
trivia_qa_752,6,"It is not illegal to mispronounce the name of any U.S. state, including in the example you might be thinking of, Maine. While there might be a local tradition or preference for how states' names are pronounced, there are",it is not illegal mispronounce name any u s state including example,0.125,0.0,0.13636363636363635,1.0,0.125,0.0,0.0,-0.12272727272727274
trivia_qa_752,7,There is no state in the United States that has a law specifically prohibiting the mispronunciation of its name. Such a law would be highly unusual and not part of any official statutes or regulations in place in any U.S. state. Pron,there is no state united states that has law specifically prohibiting mispronunciation,0.125,0.0,0.1276595744680851,1.0,0.125,0.0,0.0,-0.12446808510638299
trivia_qa_760,0,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",previous names sadler s wells ballet vic wells ballet refer what is,1.0,1.0,0.2666666666666667,0.6875,0.0,0.0,1.0,1.0689583333333332
trivia_qa_760,1,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",previous names sadler s wells ballet vic wells ballet refer what is,1.0,1.0,0.2666666666666667,0.6875,0.0,0.0,1.0,1.0689583333333332
trivia_qa_760,2,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a renowned British ballet company.",previous names sadler s wells ballet vic wells ballet refer what is,1.0,1.0,0.2666666666666667,0.6875,0.0,0.0,1.0,1.0689583333333332
trivia_qa_760,3,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prominent British ballet company.",previous names sadler s wells ballet vic wells ballet refer what is,1.0,1.0,0.2666666666666667,0.6875,0.0,0.0,1.0,1.0689583333333332
trivia_qa_760,4,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a leading British ballet company.",previous names sadler s wells ballet vic wells ballet refer what is,1.0,1.0,0.2666666666666667,0.6875,0.0,0.0,1.0,1.0689583333333332
trivia_qa_760,5,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prominent British ballet company.",previous names sadler s wells ballet vic wells ballet refer what is,1.0,1.0,0.2666666666666667,0.6875,0.0,0.0,1.0,1.0689583333333332
trivia_qa_760,6,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a renowned British ballet company.",previous names sadler s wells ballet vic wells ballet refer what is,1.0,1.0,0.2666666666666667,0.6875,0.0,0.0,1.0,1.0689583333333332
trivia_qa_760,7,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a leading British ballet company.",previous names sadler s wells ballet vic wells ballet refer what is,1.0,1.0,0.2666666666666667,0.6875,0.0,0.0,1.0,1.0689583333333332
trivia_qa_570,0,A Cuba Libre is based on rum.,cuba libre is based rum,1.0,1.0,0.25,0.1875,0.0,0.0,1.0,1.0906250000000002
trivia_qa_570,1,A Cuba Libre is based on rum.,cuba libre is based rum,1.0,1.0,0.25,0.1875,0.0,0.0,1.0,1.0906250000000002
trivia_qa_570,2,A Cuba Libre is based on rum.,cuba libre is based rum,1.0,1.0,0.25,0.1875,0.0,0.0,1.0,1.0906250000000002
trivia_qa_570,3,A Cuba Libre is based on rum.,cuba libre is based rum,1.0,1.0,0.25,0.1875,0.0,0.0,1.0,1.0906250000000002
trivia_qa_570,4,A Cuba Libre is based on rum.,cuba libre is based rum,1.0,1.0,0.25,0.1875,0.0,0.0,1.0,1.0906250000000002
trivia_qa_570,5,A Cuba Libre is based on rum.,cuba libre is based rum,1.0,1.0,0.25,0.1875,0.0,0.0,1.0,1.0906250000000002
trivia_qa_570,6,A Cuba Libre is based on rum.,cuba libre is based rum,1.0,1.0,0.25,0.1875,0.0,0.0,1.0,1.0906250000000002
trivia_qa_570,7,A Cuba Libre is based on rum.,cuba libre is based rum,1.0,1.0,0.25,0.1875,0.0,0.0,1.0,1.0906250000000002
trivia_qa_886,0,The Belgian beer 'Kriek' is flavoured with cherries.,belgian beer kriek is flavoured cherries,0.875,1.0,0.2222222222222222,0.3541666666666667,0.0,0.0,0.875,1.070486111111111
trivia_qa_886,1,The Belgian beer 'Kriek' is flavoured with cherries.,belgian beer kriek is flavoured cherries,0.875,1.0,0.2222222222222222,0.3541666666666667,0.0,0.0,0.875,1.070486111111111
trivia_qa_886,2,The Belgian beer 'Kriek' is flavoured with cherries.,belgian beer kriek is flavoured cherries,0.875,1.0,0.2222222222222222,0.3541666666666667,0.0,0.0,0.875,1.070486111111111
trivia_qa_886,3,The Belgian beer 'Kriek' is flavoured with cherries.,belgian beer kriek is flavoured cherries,0.875,1.0,0.2222222222222222,0.3541666666666667,0.0,0.0,0.875,1.070486111111111
trivia_qa_886,4,The Belgian beer 'Kriek' is flavoured with cherries.,belgian beer kriek is flavoured cherries,0.875,1.0,0.2222222222222222,0.3541666666666667,0.0,0.0,0.875,1.070486111111111
trivia_qa_886,5,Kriek is a type of Belgian beer that is flavored with cherries.,kriek is type belgian beer that is flavored cherries,0.125,1.0,0.15384615384615385,0.3541666666666667,0.0,0.0,0.125,1.0193108974358973
trivia_qa_886,6,The Belgian beer 'Kriek' is flavoured with cherries.,belgian beer kriek is flavoured cherries,0.875,1.0,0.2222222222222222,0.3541666666666667,0.0,0.0,0.875,1.070486111111111
trivia_qa_886,7,The Belgian beer 'Kriek' is flavoured with cherries.,belgian beer kriek is flavoured cherries,0.875,1.0,0.2222222222222222,0.3541666666666667,0.0,0.0,0.875,1.070486111111111
trivia_qa_927,0,"A firkin is a unit of measurement used primarily for beer, and it is equivalent to 9 imperial gallons.",firkin is unit measurement used primarily beer it is equivalent 9 imperial,0.125,1.0,0.1,0.6458333333333334,0.0,0.0,0.125,0.9939583333333333
trivia_qa_927,1,A firkin is a unit of volume used primarily for measuring beer or other liquids in the United Kingdom. One firkin contains 9 imperial gallons.,firkin is unit volume used primarily measuring beer other liquids united kingdom,0.125,1.0,0.07692307692307693,0.6458333333333334,0.0,0.0,0.125,0.9893429487179486
trivia_qa_927,2,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",firkin is unit measurement used primarily beer some other liquids it is,0.5,1.0,0.08333333333333333,0.6458333333333334,0.0,0.0,0.5,1.009375
trivia_qa_927,3,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",firkin is unit measurement used primarily beer some other liquids it is,0.5,1.0,0.08333333333333333,0.6458333333333334,0.0,0.0,0.5,1.009375
trivia_qa_927,4,A firkin is a unit of measurement used primarily for beer and butter. One firkin contains 9 imperial gallons.,firkin is unit measurement used primarily beer butter one firkin contains 9,0.125,1.0,0.1,0.6458333333333334,0.0,0.0,0.125,0.9939583333333333
trivia_qa_927,5,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",firkin is unit measurement used primarily beer some other liquids it is,0.5,1.0,0.08333333333333333,0.6458333333333334,0.0,0.0,0.5,1.009375
trivia_qa_927,6,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",firkin is unit measurement used primarily beer some other liquids it is,0.5,1.0,0.08333333333333333,0.6458333333333334,0.0,0.0,0.5,1.009375
trivia_qa_927,7,"A firkin is a unit of measurement used primarily for beer, and it contains 9 Imperial gallons.",firkin is unit measurement used primarily beer it contains 9 imperial gallons,0.125,1.0,0.1111111111111111,0.6458333333333334,0.0,0.0,0.125,0.9961805555555554
trivia_qa_704,0,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",tv series play it again british mp diane abbott learns play piano,0.625,1.0,0.11764705882352941,0.4375,0.0,0.0,0.625,1.0329044117647057
trivia_qa_704,1,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",tv series play it again british mp diane abbott learns play piano,0.625,1.0,0.11764705882352941,0.4375,0.0,0.0,0.625,1.0329044117647057
trivia_qa_704,2,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the saxophone.",tv series play it again british mp diane abbott learns play saxophone,0.375,0.0,0.0,0.4375,0.375,0.0,0.0,-0.321875
trivia_qa_704,3,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",tv series play it again british mp diane abbott learns play piano,0.625,1.0,0.11764705882352941,0.4375,0.0,0.0,0.625,1.0329044117647057
trivia_qa_704,4,"In the TV series 'Play It Again,' British MP Diane Abbott learns to play the saxophone.",tv series play it again british mp diane abbott learns play saxophone,0.375,0.0,0.0,0.4375,0.375,0.0,0.0,-0.321875
trivia_qa_704,5,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",tv series play it again british mp diane abbott learns play piano,0.625,1.0,0.11764705882352941,0.4375,0.0,0.0,0.625,1.0329044117647057
trivia_qa_704,6,"In the TV series ""Play It Again,"" British MP Diane Abbott learns to play the saxophone.",tv series play it again british mp diane abbott learns play saxophone,0.375,0.0,0.0,0.4375,0.375,0.0,0.0,-0.321875
trivia_qa_704,7,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",tv series play it again british mp diane abbott learns play piano,0.625,1.0,0.11764705882352941,0.4375,0.0,0.0,0.625,1.0329044117647057
trivia_qa_798,0,The first names of art duo Proesch and Passmore are John and Alan respectively.,first names art duo proesch passmore are john alan respectively,0.125,0.0,0.125,0.3958333333333333,0.125,0.0,0.0,-0.09479166666666666
trivia_qa_798,1,The first names of the art duo Proesch and Passmore are John and Paul respectively.,first names art duo proesch passmore are john paul respectively,0.125,0.0,0.11764705882352941,0.3958333333333333,0.125,0.0,0.0,-0.09626225490196079
trivia_qa_798,2,The first names of the art duo Proesch and Passmore are Patrick and Martin.,first names art duo proesch passmore are patrick martin,0.125,0.0,0.125,0.3958333333333333,0.125,0.0,0.0,-0.09479166666666666
trivia_qa_798,3,The first names of art duo Proesch and Passmore are John and Richard respectively.,first names art duo proesch passmore are john richard respectively,0.375,0.0,0.125,0.3958333333333333,0.375,0.0,0.0,-0.29479166666666673
trivia_qa_798,4,The first names of art duo Proesch and Passmore are John and Richard respectively.,first names art duo proesch passmore are john richard respectively,0.375,0.0,0.125,0.3958333333333333,0.375,0.0,0.0,-0.29479166666666673
trivia_qa_798,5,The first names of the art duo Proesch and Passmore are John and Peter respectively.,first names art duo proesch passmore are john peter respectively,0.25,0.0,0.11764705882352941,0.3958333333333333,0.25,0.0,0.0,-0.1962622549019608
trivia_qa_798,6,The first names of art duo Proesch and Passmore are John and Richard respectively.,first names art duo proesch passmore are john richard respectively,0.375,0.0,0.125,0.3958333333333333,0.375,0.0,0.0,-0.29479166666666673
trivia_qa_798,7,The first names of art duo Proesch and Passmore are John and Peter respectively.,first names art duo proesch passmore are john peter respectively,0.25,0.0,0.125,0.3958333333333333,0.25,0.0,0.0,-0.19479166666666667
trivia_qa_719,0,"Antigonus is a character in Shakespeare's play ""King Lear."" He is one of King Lear's lords and is given a significant role in the tragic ending of the play.",antigonus is character shakespeare s play king lear he is one king,0.125,0.0,0.1142857142857143,1.0,0.125,0.0,0.0,-0.12714285714285714
trivia_qa_719,1,"Antigonus is a character in William Shakespeare's tragedy ""King Lear,"" specifically appearing in the later parts of the play.",antigonus is character william shakespeare s tragedy king lear specifically appearing later,0.125,0.0,0.16666666666666669,1.0,0.125,0.0,0.0,-0.11666666666666667
trivia_qa_719,2,"Antigonus is a character in Shakespeare's tragedy ""King Lear."" He is one of King Lear's lords and is notable for being tricked byGoneril's servant, Oswald, leading to his eventual shipwreck and probable death",antigonus is character shakespeare s tragedy king lear he is one king,0.125,0.0,0.09999999999999999,1.0,0.125,0.0,0.0,-0.13
trivia_qa_719,3,"Antigonus is a character in William Shakespeare's tragedy ""King Lear,"" specifically appearing in the earlier parts of the play.",antigonus is character william shakespeare s tragedy king lear specifically appearing earlier,0.125,0.0,0.16666666666666669,1.0,0.125,0.0,0.0,-0.11666666666666667
trivia_qa_719,4,"Antigonus is a character in William Shakespeare's play ""The Tragedy of Coriolanus."" He is Coriolanus' old and trusted friend and ally.",antigonus is character william shakespeare s play tragedy coriolanus he is coriolanus,0.125,0.0,0.15384615384615385,1.0,0.125,0.0,0.0,-0.11923076923076924
trivia_qa_719,5,"Antigonus is a character in William Shakespeare's play ""King Lear."" He is one of King Lear's lords and is notable for being tricked by Goneril's servant and subsequently devoured by dogs, an event that serves as",antigonus is character william shakespeare s play king lear he is one,0.125,0.0,0.09302325581395347,1.0,0.125,0.0,0.0,-0.13139534883720932
trivia_qa_719,6,"Antigonus is a character in William Shakespeare's play ""The Tragedy of King Lear."" He is one of King Lear's noblemen and is involved in the tragic events that unfold in the story.",antigonus is character william shakespeare s play tragedy king lear he is,0.25,0.0,0.10526315789473684,1.0,0.25,0.0,0.0,-0.22894736842105265
trivia_qa_719,7,"Antigonus is a character in William Shakespeare's play ""The Tragedy of King Lear."" He is one of King Lear's noblemen who is banished and eventually devoured by dogs after a shipwreck, as prophes",antigonus is character william shakespeare s play tragedy king lear he is,0.25,0.0,0.10256410256410256,1.0,0.25,0.0,0.0,-0.2294871794871795
trivia_qa_799,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""The Thunderbird 4"".",children s tv cartoon series wacky races penelope pitstop s car is,0.625,1.0,0.19999999999999998,1.0,0.0,0.0,0.625,1.02125
trivia_qa_799,1,"In the animated television series ""Wacky Races,"" Penelope Pitstop's car is named ""The Super Quick Silver Streak.""",animated television series wacky races penelope pitstop s car is named super,0.25,1.0,0.19999999999999998,1.0,0.0,0.0,0.25,1.0025
trivia_qa_799,2,"In the animated television series ""Wacky Races,"" Penelope Pitstop's car is named ""The Thunder Roadster.""",animated television series wacky races penelope pitstop s car is named thunder,0.125,1.0,0.2222222222222222,1.0,0.0,0.0,0.125,1.0006944444444446
trivia_qa_799,3,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""The Super Snail.""",children s tv cartoon series wacky races penelope pitstop s car is,0.625,1.0,0.19999999999999998,1.0,0.0,0.0,0.625,1.02125
trivia_qa_799,4,"In the children's TV cartoon series 'Wacky Races,' Penelope Pitstop's car is named ""QuickSilver.""",children s tv cartoon series wacky races penelope pitstop s car is,0.625,1.0,0.2222222222222222,1.0,0.0,0.0,0.625,1.0256944444444445
trivia_qa_799,5,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""The Superfast Stratoturret."" However, it's commonly referred to as the ""Strato-turret"" or simply ""Strat",children s tv cartoon series wacky races penelope pitstop s car is,0.625,1.0,0.12121212121212122,1.0,0.0,0.0,0.625,1.0054924242424241
trivia_qa_799,6,"In the animated television series ""Wacky Races,"" Penelope Pitstop's car is named ""The Super Snail.""",animated television series wacky races penelope pitstop s car is named super,0.25,1.0,0.2222222222222222,1.0,0.0,0.0,0.25,1.0069444444444444
trivia_qa_799,7,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""The Thunderbird 4.""",children s tv cartoon series wacky races penelope pitstop s car is,0.625,1.0,0.19999999999999998,1.0,0.0,0.0,0.625,1.02125
trivia_qa_634,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,red sea is connected indian ocean through gulf aden,1.0,1.0,0.35294117647058826,0.3541666666666667,0.0,0.0,1.0,1.1028799019607842
trivia_qa_634,1,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,red sea is connected indian ocean through gulf aden,1.0,1.0,0.35294117647058826,0.3541666666666667,0.0,0.0,1.0,1.1028799019607842
trivia_qa_634,2,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,red sea is connected indian ocean through gulf aden,1.0,1.0,0.35294117647058826,0.3541666666666667,0.0,0.0,1.0,1.1028799019607842
trivia_qa_634,3,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,red sea is connected indian ocean through gulf aden,1.0,1.0,0.35294117647058826,0.3541666666666667,0.0,0.0,1.0,1.1028799019607842
trivia_qa_634,4,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,red sea is connected indian ocean through gulf aden,1.0,1.0,0.35294117647058826,0.3541666666666667,0.0,0.0,1.0,1.1028799019607842
trivia_qa_634,5,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,red sea is connected indian ocean through gulf aden,1.0,1.0,0.35294117647058826,0.3541666666666667,0.0,0.0,1.0,1.1028799019607842
trivia_qa_634,6,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,red sea is connected indian ocean through gulf aden,1.0,1.0,0.35294117647058826,0.3541666666666667,0.0,0.0,1.0,1.1028799019607842
trivia_qa_634,7,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,red sea is connected indian ocean through gulf aden,1.0,1.0,0.35294117647058826,0.3541666666666667,0.0,0.0,1.0,1.1028799019607842
trivia_qa_775,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1951 belgium saw abdication king leopold iii favor his son baudouin,0.875,1.0,0.21052631578947367,0.7083333333333334,0.0,0.0,0.875,1.050438596491228
trivia_qa_775,1,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1951 belgium saw abdication king leopold iii favor his son baudouin,0.875,1.0,0.21052631578947367,0.7083333333333334,0.0,0.0,0.875,1.050438596491228
trivia_qa_775,2,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1951 belgium saw abdication king leopold iii favor his son baudouin,0.875,1.0,0.21052631578947367,0.7083333333333334,0.0,0.0,0.875,1.050438596491228
trivia_qa_775,3,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,european country that saw abdication king leopold iii favor his son baudouin,0.125,1.0,0.16666666666666666,0.7083333333333334,0.0,0.0,0.125,1.0041666666666669
trivia_qa_775,4,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1951 belgium saw abdication king leopold iii favor his son baudouin,0.875,1.0,0.21052631578947367,0.7083333333333334,0.0,0.0,0.875,1.050438596491228
trivia_qa_775,5,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1951 belgium saw abdication king leopold iii favor his son baudouin,0.875,1.0,0.21052631578947367,0.7083333333333334,0.0,0.0,0.875,1.050438596491228
trivia_qa_775,6,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1951 belgium saw abdication king leopold iii favor his son baudouin,0.875,1.0,0.21052631578947367,0.7083333333333334,0.0,0.0,0.875,1.050438596491228
trivia_qa_775,7,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1951 belgium saw abdication king leopold iii favor his son baudouin,0.875,1.0,0.21052631578947367,0.7083333333333334,0.0,0.0,0.875,1.050438596491228
trivia_qa_974,0,The internet domain .de corresponds to Germany.,internet domain de corresponds germany,0.625,1.0,0.25,0.2708333333333333,0.0,0.0,0.625,1.0677083333333335
