question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_848,7,"Astrakhan is the curly hair of a young amur cat (also known as aAmur leopard or a snow leopard, depending on the source). However, the term ""astrakhan"" most commonly refers to the fur of",0.0,0.05405405405405406,48,astrakhan is curly hair young amur cat also known as aamur leopard
trivia_qa_849,0,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.,1.0,0.35294117647058826,20,nguyen tan dung became prime minister vietnam june 2006
trivia_qa_849,1,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.,1.0,0.35294117647058826,20,nguyen tan dung became prime minister vietnam june 2006
trivia_qa_849,2,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.,1.0,0.35294117647058826,20,nguyen tan dung became prime minister vietnam june 2006
trivia_qa_849,3,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.,1.0,0.35294117647058826,20,nguyen tan dung became prime minister vietnam june 2006
trivia_qa_849,4,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.,1.0,0.35294117647058826,20,nguyen tan dung became prime minister vietnam june 2006
trivia_qa_849,5,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.,1.0,0.35294117647058826,20,nguyen tan dung became prime minister vietnam june 2006
trivia_qa_849,6,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.,1.0,0.35294117647058826,20,nguyen tan dung became prime minister vietnam june 2006
trivia_qa_849,7,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.,1.0,0.35294117647058826,20,nguyen tan dung became prime minister vietnam june 2006
trivia_qa_850,0,Boll weevils cause damage to cotton crops.,1.0,0.4444444444444445,12,boll weevils cause damage cotton crops
trivia_qa_850,1,Boll weevils cause damage to cotton crops.,1.0,0.4444444444444445,12,boll weevils cause damage cotton crops
trivia_qa_850,2,Boll weevils cause damage to cotton crops.,1.0,0.4444444444444445,12,boll weevils cause damage cotton crops
trivia_qa_850,3,Boll weevils cause damage to cotton crops.,1.0,0.4444444444444445,12,boll weevils cause damage cotton crops
trivia_qa_850,4,Boll weevils cause damage to cotton crops.,1.0,0.4444444444444445,12,boll weevils cause damage cotton crops
trivia_qa_850,5,Boll weevils cause damage to cotton crops.,1.0,0.4444444444444445,12,boll weevils cause damage cotton crops
trivia_qa_850,6,Boll weevils cause damage to cotton crops.,1.0,0.4444444444444445,12,boll weevils cause damage cotton crops
trivia_qa_850,7,Boll weevils cause damage to cotton crops.,1.0,0.4444444444444445,12,boll weevils cause damage cotton crops
trivia_qa_851,0,"The term ""Dog Face"" typically does not refer to a specific type of creature but could describe any animal with a face resembling that of a dog. If you're referring to a specific breed or type, please provide more context or details.",0.0,0.0,48,term dog face typically does not refer specific type creature but could
trivia_qa_851,1,"Based on the information provided in your question, ""Dog Face"" does not correspond to a specific known creature or breed. It could potentially refer to a fictional character, a particular artistic creation, or a descriptive term for a dog's appearance.",0.0,0.0,48,based information provided your question dog face does not correspond specific known
trivia_qa_851,2,"The term ""Dog Face"" does not correspond to a specific known creature or breed of dog. It could potentially refer to a fictional character, a specific breed with a face resembling that of a dog, or a colloquial term. Without",0.0,0.0,48,term dog face does not correspond specific known creature breed dog it
trivia_qa_851,3,"A ""Dog Face"" is not a specific type of creature that is commonly recognized in zoology or popular culture. It could potentially refer to a breed of dog known for having a face shape resembling that of another dog breed, but without more",0.0,0.0,48,dog face is not specific type creature that is commonly recognized zoology
trivia_qa_851,4,"A ""Dog Face"" is not a specific type of creature that is widely recognized or scientifically named. It could refer to a dog-like creature, a face that resembles a dog, or it might be a character from a fictional story or game",0.0,0.0,48,dog face is not specific type creature that is widely recognized scientifically
trivia_qa_851,5,"Based on the information provided in your question, ""Dog Face"" does not correspond to a specific known creature. It could be referring to a breed of dog or perhaps a fictional character. Could you provide more context or details about what you mean",0.0,0.0,48,based information provided your question dog face does not correspond specific known
trivia_qa_851,6,"The term ""Dog Face"" does not refer to a specific known creature or species. It could potentially describe a breed of dog with a distinctive facial特征，或者形容某种具有狗脸特征的虚构或非正式描述的生物。如果您",0.0,0.0,48,term dog face does not refer specific known creature species it could
trivia_qa_851,7,"The term ""Dog Face"" does not refer to a specific known creature in zoology or common knowledge. It could be a fictional character, a particular breed of dog with a distinctive appearance, or a colloquial term for a dog.",0.0,0.0,48,term dog face does not refer specific known creature zoology common knowledge
trivia_qa_852,0,"The 1992 Summer Olympic Games, also known as the Games of the XXV Olympiad, were hosted by Barcelona, Spain.",1.0,0.1904761904761905,30,1992 summer olympic games also known as games xxv olympiad were hosted
trivia_qa_852,1,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1.0,0.33333333333333337,30,1992 summer olympic games were hosted barcelona spain
trivia_qa_852,2,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1.0,0.33333333333333337,30,1992 summer olympic games were hosted barcelona spain
trivia_qa_852,3,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1.0,0.33333333333333337,30,1992 summer olympic games were hosted barcelona spain
trivia_qa_852,4,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1.0,0.33333333333333337,30,1992 summer olympic games were hosted barcelona spain
trivia_qa_852,5,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1.0,0.33333333333333337,30,1992 summer olympic games were hosted barcelona spain
trivia_qa_852,6,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1.0,0.33333333333333337,30,1992 summer olympic games were hosted barcelona spain
trivia_qa_852,7,"The 1992 Summer Olympic Games, also known as the Games of the XXV Olympiad, were hosted by Barcelona, Spain.",1.0,0.1904761904761905,30,1992 summer olympic games also known as games xxv olympiad were hosted
trivia_qa_853,0,Steve Martin hosted the 2010 Academy Awards with Whoopi Goldberg.,0.0,0.0,48,steve martin hosted 2010 academy awards whoopi goldberg
trivia_qa_853,1,"Steve Martin hosted the 2010 Academy Awards along with who actresses Ellen DeGeneres and comedian Alec Baldwin. However, if we consider only one other main host besides Steve Martin, it would be Ellen DeGeneres.",1.0,0.1111111111111111,48,steve martin hosted 2010 academy awards along who actresses ellen degeneres comedian
trivia_qa_853,2,Steve Martin and Ashton Kutcher hosted the 2010 Academy Awards.,0.0,0.0,48,steve martin ashton kutcher hosted 2010 academy awards
trivia_qa_853,3,"Steve Martin hosted the 2010 Academy Awards with who? Based on the information available, Steve Martin co-hosted the 73rd Academy Awards ceremony with Ashton Kutcher in 2010.",0.0,0.0,48,steve martin hosted 2010 academy awards who based information available steve martin
trivia_qa_853,4,Steve Martin hosted the 2010 Academy Awards along with Ashton Kutcher.,0.0,0.0,48,steve martin hosted 2010 academy awards along ashton kutcher
trivia_qa_853,5,"Steve Martin hosted the 2010 Academy Awards alongside who? 

Steve Martin hosted the 2010 Academy Awards with who?

The correct answer is: Anne Hathaway. Steve Martin and Anne Hathaway co-hosted the",0.0,0.0,48,steve martin hosted 2010 academy awards alongside who steve martin hosted 2010
trivia_qa_853,6,Steve Martin hosted the 2010 Academy Awards with who? Steve Martin hosted the 2010 Academy Awards with Whoopi Goldberg.,0.0,0.0,48,steve martin hosted 2010 academy awards who steve martin hosted 2010 academy
trivia_qa_853,7,Steve Martin hosted the 2010 Academy Awards with who? The other actor who hosted the 2010 Academy Awards with Steve Martin was who? Anne Hathaway co-hosted the 82nd Academy Awards with Steve,0.0,0.0,48,steve martin hosted 2010 academy awards who other actor who hosted 2010
trivia_qa_854,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses",1.0,0.09523809523809523,48,british monarch who founded yeomen guard was king henry vii he established
trivia_qa_854,1,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses",1.0,0.09523809523809523,48,british monarch who founded yeomen guard was king henry vii he established
trivia_qa_854,2,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses",1.0,0.09523809523809523,48,british monarch who founded yeomen guard was king henry vii he established
trivia_qa_854,3,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses",1.0,0.09523809523809523,48,british monarch who founded yeomen guard was king henry vii he established
trivia_qa_854,4,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this bodyguard unit in 1485 shortly after his accession to the throne following the Battle of Bosworth Field, which marked the end of",1.0,0.09756097560975609,48,british monarch who founded yeomen guard was king henry vii he established
trivia_qa_854,5,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this bodyguard unit in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of",1.0,0.09756097560975609,48,british monarch who founded yeomen guard was king henry vii he established
trivia_qa_854,6,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses",1.0,0.09523809523809523,48,british monarch who founded yeomen guard was king henry vii he established
trivia_qa_854,7,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this bodyguard in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the",1.0,0.09756097560975609,48,british monarch who founded yeomen guard was king henry vii he established
trivia_qa_855,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge.",1.0,0.33333333333333337,45,member british royal family who married april 29 2011 was prince william
trivia_qa_855,1,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, who became known as Kate, Duchess of Cambridge.",1.0,0.3243243243243243,45,member british royal family who married april 29 2011 was prince william
trivia_qa_855,2,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Kate, Duchess of Cambridge.",1.0,0.33333333333333337,45,member british royal family who married april 29 2011 was prince william
trivia_qa_855,3,"The member of the British royal family who married on April 29, 2011, is Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge.",1.0,0.33333333333333337,45,member british royal family who married april 29 2011 is prince william
trivia_qa_855,4,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge.",1.0,0.33333333333333337,45,member british royal family who married april 29 2011 was prince william
trivia_qa_855,5,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Kate Middleton, now known as Catherine, Duchess of Cambridge.",1.0,0.33333333333333337,45,member british royal family who married april 29 2011 was prince william
trivia_qa_855,6,"The member of the British royal family who married on April 29, 2011, is Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge.",1.0,0.33333333333333337,45,member british royal family who married april 29 2011 is prince william
trivia_qa_855,7,"The member of the British royal family who married on April 29, 2011, is Prince William, Duke of Cambridge. He married Kate Middleton, now known as Catherine, Duchess of Cambridge.",1.0,0.33333333333333337,45,member british royal family who married april 29 2011 is prince william
trivia_qa_856,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,0.0,0.0,48,italian fashion designer who launched first virtual online museum december 2011 is
trivia_qa_856,1,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,0.0,0.0,48,italian fashion designer who launched first virtual online museum december 2011 is
trivia_qa_856,2,"The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani. He established the Giorgio Armani Museum Online, which showcases the history and evolution of his design philosophy and work",0.0,0.0,48,italian fashion designer who launched first virtual online museum december 2011 is
trivia_qa_856,3,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,0.0,0.0,48,italian fashion designer who launched first virtual online museum december 2011 is
trivia_qa_856,4,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,0.0,0.0,48,italian fashion designer who launched first virtual online museum december 2011 is
trivia_qa_856,5,"The Italian fashion designer who launched the first virtual online museum in December 2011 is Dolce & Gabbana's founders Domenico Dolce and Stefano Gabbana. However, it's more accurate to credit Stef",0.0,0.0,48,italian fashion designer who launched first virtual online museum december 2011 is
trivia_qa_856,6,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,0.0,0.0,48,italian fashion designer who launched first virtual online museum december 2011 is
trivia_qa_856,7,"The Italian fashion designer who launched the first virtual online museum in December 2011 is Dolce & Gabbana. The creators of this digital museum are Domenico Dolce and Stefano Gabbana, the designers behind",0.0,0.0,48,italian fashion designer who launched first virtual online museum december 2011 is
trivia_qa_857,0,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's worth noting that Aegeus had a complex mythological history with several wives and children. Kittieia is sometimes mentioned as his first or",0.0,0.05405405405405405,48,greek mythology first wife aegeus was kittieia however it s worth noting
trivia_qa_857,1,"In Greek mythology, the first wife of Aegeus was Metope. She was a daughter of Poseidon and Aerope. However, she died childless.",0.0,0.08333333333333334,48,greek mythology first wife aegeus was metope she was daughter poseidon aerope
trivia_qa_857,2,"In Greek mythology, the first wife of Aegeus was Queen Stateira. However, there seems to be a confusion here because Stateira was actually the wife of King Xerxes I of Persia in Greek and Roman legends, not",0.0,0.05128205128205129,48,greek mythology first wife aegeus was queen stateira however there seems be
trivia_qa_857,3,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's important to note that in most stories, Aegeus is primarily known for his relationship with Queen Aethra and later with his daughter These",0.0,0.05263157894736842,48,greek mythology first wife aegeus was kittieia however it s important note
trivia_qa_857,4,"In Greek mythology, the first wife of Aegeus was Queen Aerope. She was the daughter of Leucippus, the king of Caria, and his wife Sycorax. Aerope was involved in a scandalous",0.0,0.06060606060606061,48,greek mythology first wife aegeus was queen aerope she was daughter leucippus
trivia_qa_857,5,"In Greek mythology, the first wife of Aegeus was Kittys or Queen Stateira I, though she is not as well-known as some other characters in his传说她叫基蒂斯（Kittys）或王后斯",0.0,0.06666666666666667,48,greek mythology first wife aegeus was kittys queen stateira i though she
trivia_qa_857,6,"In Greek mythology, the first wife of Aegeus was Metope.",0.0,0.16666666666666669,48,greek mythology first wife aegeus was metope
trivia_qa_857,7,"In Greek mythology, the first wife of Aegeus was Queen Stateira. However, there seems to be a bit of confusion here as Stateira is not a well-known figure in relation to Aegeus. The most famous wife of",0.0,0.05,48,greek mythology first wife aegeus was queen stateira however there seems be
trivia_qa_858,0,"In the 2008 film 'Marley and Me', Marley is a Black Labrador Retriever.",1.0,0.2666666666666667,27,2008 film marley me marley is black labrador retriever
trivia_qa_858,1,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",1.0,0.33333333333333337,27,2008 film marley me dog marley is black labrador retriever
trivia_qa_858,2,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",1.0,0.33333333333333337,27,2008 film marley me dog marley is black labrador retriever
trivia_qa_858,3,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",1.0,0.33333333333333337,27,2008 film marley me dog marley is black labrador retriever
trivia_qa_858,4,"In the 2008 film 'Marley and Me', the dog Marley is a Black Labrador Retriever.",1.0,0.33333333333333337,27,2008 film marley me dog marley is black labrador retriever
trivia_qa_858,5,"In the 2008 film 'Marley and Me', Marley is a Black Labrador Retriever.",1.0,0.2666666666666667,27,2008 film marley me marley is black labrador retriever
trivia_qa_858,6,"In the 2008 film 'Marley and Me', the dog Marley is a Labrador Retriever.",1.0,0.35294117647058826,27,2008 film marley me dog marley is labrador retriever
trivia_qa_858,7,"In the 2008 film 'Marley and Me', Marley is a Black Labrador Retriever.",1.0,0.2666666666666667,27,2008 film marley me marley is black labrador retriever
trivia_qa_859,0,'Giovedi' is the Italian word for Thursday.,1.0,0.25,14,giovedi is italian word thursday
trivia_qa_859,1,'Giovedi' is the Italian word for Thursday.,1.0,0.25,14,giovedi is italian word thursday
trivia_qa_859,2,'Giovedi' is the Italian word for Thursday.,1.0,0.25,14,giovedi is italian word thursday
trivia_qa_859,3,'Giovedi' is the Italian word for Thursday.,1.0,0.25,14,giovedi is italian word thursday
trivia_qa_859,4,'Giovedi' is the Italian word for Thursday.,1.0,0.25,14,giovedi is italian word thursday
trivia_qa_859,5,'Giovedi' is the Italian word for Thursday.,1.0,0.25,14,giovedi is italian word thursday
trivia_qa_859,6,'Giovedi' is the Italian word for Thursday.,1.0,0.25,14,giovedi is italian word thursday
trivia_qa_859,7,'Giovedi' is the Italian word for Thursday.,1.0,0.25,14,giovedi is italian word thursday
trivia_qa_860,0,The national flag of New Zealand does not have any stars on it. The flag consists of two blue quarters with the Union Flag in the upper left quarter and the Southern Cross constellation composed of five white stars in the right quarter.,0.0,0.0,48,national flag new zealand does not have any stars it flag consists
trivia_qa_860,1,"The national flag of New Zealand does not contain any stars. Instead, it features the Union Flag in the upper-left quarter (also known as the canton), and the lower right half is composed of two horizontal stripes: blue above and red",0.0,0.0,48,national flag new zealand does not contain any stars instead it features
trivia_qa_860,2,"The national flag of New Zealand does not have any stars on it. The flag consists of a blue field with the British flag in the top-left corner (the Union Jack) and two white stars in the lower part of the flag, but",0.0,0.0,48,national flag new zealand does not have any stars it flag consists
trivia_qa_860,3,"The national flag of New Zealand does not contain any stars. It consists of a blue field with the British union jack in the upper left corner (the canton) and a red disk in the lower right quadrant, known as the ""fern",0.0,0.0,48,national flag new zealand does not contain any stars it consists blue
trivia_qa_860,4,"The national flag of New Zealand does not have any stars on it. The flag consists of a blue field with the British Union Jack in the canton (upper left corner) and a red disk in the center representing the Southern Cross constellation,",0.0,0.0,48,national flag new zealand does not have any stars it flag consists
trivia_qa_860,5,"The national flag of New Zealand does not contain any stars. It features the British Union Jack in the upper left corner (known as the ""Union"") and four red crosses on a blue field, which represent the crucifix. These crosses are",1.0,0.047619047619047616,48,national flag new zealand does not contain any stars it features british
trivia_qa_860,6,"The national flag of New Zealand does not contain any stars. Instead, it features the British Union Jack in the upper left corner (also known as the canton), and four red crosses on a blue field, representing the Cross of St.",1.0,0.047619047619047616,48,national flag new zealand does not contain any stars instead it features
trivia_qa_860,7,"The national flag of New Zealand does not contain any stars. It features the British Union Flag in the upper hoist quarter, along with a blue field with white edges on which the Southern Cross constellation is depicted using four white five-pointed stars",1.0,0.044444444444444446,48,national flag new zealand does not contain any stars it features british
trivia_qa_861,0,Scatology is the scientific study of feces or bowel movements.,1.0,0.18181818181818182,15,scatology is scientific study feces bowel movements
trivia_qa_861,1,Scatology is the scientific study of feces or bowel movements.,1.0,0.18181818181818182,15,scatology is scientific study feces bowel movements
trivia_qa_861,2,Scatology is the scientific study of feces or bowel movements.,1.0,0.18181818181818182,15,scatology is scientific study feces bowel movements
trivia_qa_861,3,Scatology is the scientific study of feces or排泄物。,1.0,0.2222222222222222,15,scatology is scientific study feces
trivia_qa_861,4,Scatology is the scientific study of feces or bowel movements.,1.0,0.18181818181818182,15,scatology is scientific study feces bowel movements
trivia_qa_861,5,Scatology is the scientific study of feces or bowel movements.,1.0,0.18181818181818182,15,scatology is scientific study feces bowel movements
trivia_qa_861,6,Scatology is the scientific study of feces or bowel movements.,1.0,0.18181818181818182,15,scatology is scientific study feces bowel movements
trivia_qa_861,7,Scatology is the scientific study of feces or bowel movements.,1.0,0.18181818181818182,15,scatology is scientific study feces bowel movements
trivia_qa_862,0,La Paz is the administrative capital of Bolivia.,1.0,0.4615384615384615,10,la paz is administrative capital bolivia
trivia_qa_862,1,La Paz is the administrative capital of Bolivia.,1.0,0.4615384615384615,10,la paz is administrative capital bolivia
trivia_qa_862,2,La Paz is the administrative capital of Bolivia.,1.0,0.4615384615384615,10,la paz is administrative capital bolivia
trivia_qa_862,3,La Paz is the administrative capital of Bolivia.,1.0,0.4615384615384615,10,la paz is administrative capital bolivia
trivia_qa_862,4,La Paz is the administrative capital of Bolivia.,1.0,0.4615384615384615,10,la paz is administrative capital bolivia
trivia_qa_862,5,La Paz is the administrative capital of Bolivia.,1.0,0.4615384615384615,10,la paz is administrative capital bolivia
trivia_qa_862,6,La Paz is the administrative capital of Bolivia.,1.0,0.4615384615384615,10,la paz is administrative capital bolivia
trivia_qa_862,7,La Paz is the administrative capital of Bolivia.,1.0,0.4615384615384615,10,la paz is administrative capital bolivia
trivia_qa_863,0,"The phrase ""Get up and run"" in Bingo is a saying used to describe the number 75. This is part of Bingo lingo or slang where numbers are given fun and memorable names.",0.0,0.0,48,phrase get up run bingo is saying used describe number 75 this
trivia_qa_863,1,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is part of a mnemonic used to help players remember the numbers associated with each letter in Bingo. Here’s how it works:

- B:",0.0,0.0,48,phrase get up run bingo typically represents number 75 this is part
trivia_qa_863,2,"The phrase ""Get up and run"" in Bingo is a popular call used as a joke and does not represent any specific numbered ball. It's typically called out when someone has won or to create a fun atmosphere during the game.",0.0,0.0,48,phrase get up run bingo is popular call used as joke does
trivia_qa_863,3,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is part of a popular call made by Bingo callers as a mnemonic to help players remember that 75 is an action number encouraging players to stand",0.0,0.0,48,phrase get up run bingo typically represents number 75 this is part
trivia_qa_863,4,"In Bingo, ""Get up and run"" is a phrase used to describe a special type of bingo game where players are encouraged to mark off all of their numbers quickly and simultaneously. This does not represent a specific number but rather a strategy or",0.0,0.0,48,bingo get up run is phrase used describe special type bingo game
trivia_qa_863,5,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a mnemonic device used by some players to remember this particular number.",0.0,0.0,48,phrase get up run bingo typically represents number 75 this is mnemonic
trivia_qa_863,6,"The phrase ""Get up and run"" in Bingo is a slang term that typically represents the number 75. This is part of bingo lingo or slang used to make calls more exciting for players.",0.0,0.0,48,phrase get up run bingo is slang term that typically represents number
trivia_qa_863,7,"The phrase ""Get up and run"" in Bingo is not associated with a specific numbered ball. Instead, it's a term used to describe a particularly fast-paced and energetic sequence of numbers called out during the game. When a caller says """,0.0,0.0,48,phrase get up run bingo is not associated specific numbered ball instead
trivia_qa_864,0,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",0.0,0.14285714285714288,20,february 1938 roberto m ortiz became president paraguay
trivia_qa_864,1,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",0.0,0.14285714285714288,20,february 1938 roberto m ortiz became president paraguay
trivia_qa_864,2,Roberto M. Ortiz became the President of Paraguay in February 1938.,0.0,0.14285714285714288,20,roberto m ortiz became president paraguay february 1938
trivia_qa_864,3,Roberto M. Ortiz became the President of Paraguay in February 1938.,0.0,0.14285714285714288,20,roberto m ortiz became president paraguay february 1938
trivia_qa_864,4,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",0.0,0.14285714285714288,20,february 1938 roberto m ortiz became president uruguay
trivia_qa_864,5,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",0.0,0.14285714285714288,20,february 1938 roberto m ortiz became president uruguay
trivia_qa_864,6,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",0.0,0.14285714285714288,20,february 1938 roberto m ortiz became president uruguay
trivia_qa_864,7,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",0.0,0.14285714285714288,20,february 1938 roberto m ortiz became president uruguay
trivia_qa_865,0,"""The Lake Isle of Innisfree"" was written by W.B. Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",1.0,0.2222222222222222,35,lake isle innisfree was written w b yeats irish poet one foremost
trivia_qa_865,1,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",1.0,0.2222222222222222,35,lake isle innisfree was written william butler yeats irish poet one foremost
trivia_qa_865,2,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",1.0,0.2222222222222222,35,lake isle innisfree was written william butler yeats irish poet one foremost
trivia_qa_865,3,"'The Lake Isle of Innisfree' was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",1.0,0.2222222222222222,35,lake isle innisfree was written william butler yeats irish poet one foremost
trivia_qa_865,4,'The Lake Isle of Innisfree' was written by W.B. Yeats.,1.0,0.42857142857142855,35,lake isle innisfree was written w b yeats
trivia_qa_865,5,The poet who wrote 'The Lake Isle of Innisfree' is William Butler Yeats.,1.0,0.375,35,poet who wrote lake isle innisfree is william butler yeats
trivia_qa_865,6,'The Lake Isle of Innisfree' was written by W.B. Yeats.,1.0,0.42857142857142855,35,lake isle innisfree was written w b yeats
trivia_qa_865,7,The poem 'The Lake Isle of Innisfree' was written by William Butler Yeats.,1.0,0.375,35,poem lake isle innisfree was written william butler yeats
trivia_qa_866,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",1.0,0.3333333333333333,26,september 2006 government prime minister thaksin shinawatra was overthrown thailand
trivia_qa_866,1,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,1.0,0.3333333333333333,26,government prime minister thaksin shinawatra was overthrown thailand september 2006
trivia_qa_866,2,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",1.0,0.3333333333333333,26,september 2006 government prime minister thaksin shinawatra was overthrown thailand
trivia_qa_866,3,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",1.0,0.3333333333333333,26,september 2006 government prime minister thaksin shinawatra was overthrown thailand
trivia_qa_866,4,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",1.0,0.3333333333333333,26,september 2006 government prime minister thaksin shinawatra was overthrown thailand
trivia_qa_866,5,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,1.0,0.3333333333333333,26,government prime minister thaksin shinawatra was overthrown thailand september 2006
trivia_qa_866,6,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",1.0,0.3333333333333333,26,september 2006 government prime minister thaksin shinawatra was overthrown thailand
trivia_qa_866,7,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",1.0,0.3333333333333333,26,september 2006 government prime minister thaksin shinawatra was overthrown thailand
trivia_qa_867,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",1.0,0.4,23,novel tender is night was written f scott fitzgerald
trivia_qa_867,1,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",1.0,0.4,23,novel tender is night was written f scott fitzgerald
trivia_qa_867,2,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",1.0,0.4,23,novel tender is night was written f scott fitzgerald
trivia_qa_867,3,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",1.0,0.4,23,novel tender is night was written f scott fitzgerald
trivia_qa_867,4,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",1.0,0.4,23,novel tender is night was written f scott fitzgerald
trivia_qa_867,5,The 1934 novel 'Tender is the Night' was written by F. Scott Fitzgerald.,1.0,0.375,23,1934 novel tender is night was written f scott fitzgerald
trivia_qa_867,6,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",1.0,0.4,23,novel tender is night was written f scott fitzgerald
trivia_qa_867,7,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",1.0,0.4,23,novel tender is night was written f scott fitzgerald
trivia_qa_868,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, it's important to note that this union was a religious marriage that took place in secret, as George IV was already engaged to and later married Caroline",1.0,0.2916666666666667,48,maria fitzherbert was married king george iv united kingdom however it s
trivia_qa_868,1,"Maria Fitzherbert was 'married' to Prince Regent George, who later became King George IV of the United Kingdom. Their union was a secret Catholic marriage that took place in 1785, contrary to George's royal obligations",1.0,0.32558139534883723,48,maria fitzherbert was married prince regent george who later became king george
