question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_735,sample0,1,1.0,0.2222222222222222,1.0006944444444446,48,0,"The limbic system is located in the brain, specifically within the temporal lobe and surrounding structures."
trivia_qa_735,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0006944444444446,48,0,"The limbic system is located in the brain, specifically within the temporal lobe and surrounding structures."
trivia_qa_735,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0131944444444445,48,1,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures."
trivia_qa_735,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0131944444444445,48,1,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures."
trivia_qa_873,sample0,1,0.0,0.09302325581395347,-0.13139534883720932,48,0,"It seems there might be a typo in your question, as there is no well-known lake named ""Lake Ree"" in Europe. Could you please provide the correct name of the lake or check if you meant another name?"
trivia_qa_873,fixed_2_majority_basin,2,0.0,0.09302325581395347,-0.13139534883720932,48,0,"It seems there might be a typo in your question, as there is no well-known lake named ""Lake Ree"" in Europe. Could you please provide the correct name of the lake or check if you meant another name?"
trivia_qa_873,fixed_4_majority_basin,4,0.0,0.09999999999999999,-0.43000000000000005,48,1,There is no European country with a lake named Lake Ree. It's possible you may have misspelled the name of the lake or the country. Could you please provide more details or check the spelling?
trivia_qa_873,fixed_8_majority_basin,8,0.0,0.09999999999999999,-0.43000000000000005,48,1,There is no European country with a lake named Lake Ree. It's possible you may have misspelled the name of the lake or the country. Could you please provide more details or check the spelling?
trivia_qa_522,sample0,1,1.0,0.05405405405405406,0.9670608108108106,48,0,"In J.R.R. Tolkien's Middle-earth legendarium, there were 20 Rings of Power in total. This includes the 19 lesser rings crafted by the Dark Lord Sauron and the 3 great rings crafted by"
trivia_qa_522,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9670608108108106,48,0,"In J.R.R. Tolkien's Middle-earth legendarium, there were 20 Rings of Power in total. This includes the 19 lesser rings crafted by the Dark Lord Sauron and the 3 great rings crafted by"
trivia_qa_522,fixed_4_majority_basin,4,1.0,0.05405405405405406,0.9670608108108106,48,0,"In J.R.R. Tolkien's Middle-earth legendarium, there were 20 Rings of Power in total. This includes the 19 lesser rings crafted by the Dark Lord Sauron and the 3 great rings crafted by"
trivia_qa_522,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,5,"In J.R.R. Tolkien's Middle-earth legendarium, there were 19 Rings of Power in total. This includes the 15 lesser rings given to the Elves, the Three Rings made by Elvish smiths,"
trivia_qa_913,sample0,1,1.0,0.5,1.06875,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_913,fixed_2_majority_basin,2,1.0,0.5,1.06875,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_913,fixed_4_majority_basin,4,1.0,0.5,1.06875,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_913,fixed_8_majority_basin,8,1.0,0.5,1.06875,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_635,sample0,1,1.0,0.2857142857142857,1.0488095238095239,14,0,The Red Setter is more properly known as the Red Feather Setter.
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0488095238095239,14,0,The Red Setter is more properly known as the Red Feather Setter.
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.4,1.1029166666666668,14,1,The Red Setter is more properly known as the Red Irish Setter.
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,1.1029166666666668,14,1,The Red Setter is more properly known as the Red Irish Setter.
trivia_qa_809,sample0,1,0.0,0.0,-0.12916666666666668,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 is Harold Pinter.
trivia_qa_809,fixed_2_majority_basin,2,0.0,0.0,-0.12916666666666668,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 is Harold Pinter.
trivia_qa_809,fixed_4_majority_basin,4,0.0,0.0,-0.5291666666666667,28,2,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_809,fixed_8_majority_basin,8,0.0,0.0,-0.5291666666666667,28,2,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_676,sample0,1,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_2_majority_basin,2,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_4_majority_basin,4,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_8_majority_basin,8,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_933,sample0,1,1.0,0.1621621621621622,1.0240990990990992,44,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes,"" which details his childhood in New York City and Ireland."
trivia_qa_933,fixed_2_majority_basin,2,1.0,0.1621621621621622,1.0240990990990992,44,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes,"" which details his childhood in New York City and Ireland."
trivia_qa_933,fixed_4_majority_basin,4,1.0,0.24000000000000002,1.0396666666666667,44,2,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, best known for his memoir ""Angela's Ashes."""
trivia_qa_933,fixed_8_majority_basin,8,1.0,0.24000000000000002,1.0396666666666667,44,2,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, best known for his memoir ""Angela's Ashes."""
trivia_qa_683,sample0,1,1.0,0.08695652173913045,0.9736413043478259,48,0,"There are four U.S. states that are prefixed by the word ""New"": New Hampshire, New Jersey, New Mexico, and New York."
trivia_qa_683,fixed_2_majority_basin,2,1.0,0.08695652173913045,0.9736413043478259,48,0,"There are four U.S. states that are prefixed by the word ""New"": New Hampshire, New Jersey, New Mexico, and New York."
trivia_qa_683,fixed_4_majority_basin,4,1.0,0.06060606060606061,0.9933712121212122,48,1,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (though it was named after New Mexico, Mexico)
4. New York"
trivia_qa_683,fixed_8_majority_basin,8,1.0,0.06060606060606061,0.9933712121212122,48,1,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (though it was named after New Mexico, Mexico)
4. New York"
trivia_qa_549,sample0,1,0.0,0.07142857142857142,-0.8211309523809525,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_2_majority_basin,2,0.0,0.07142857142857142,-0.8211309523809525,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_4_majority_basin,4,0.0,0.07142857142857142,-0.8211309523809525,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_8_majority_basin,8,0.0,0.07142857142857142,-0.8211309523809525,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_694,sample0,1,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_2_majority_basin,2,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_4_majority_basin,4,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_8_majority_basin,8,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_980,sample0,1,0.0,0.09090909090909091,-0.7068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_980,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.7068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_980,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.7068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_980,fixed_8_majority_basin,8,0.0,0.09090909090909091,-0.7068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_990,sample0,1,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_2_majority_basin,2,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_4_majority_basin,4,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_8_majority_basin,8,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_672,sample0,1,0.0,0.12765957446808512,-0.6244680851063831,48,0,"The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared in a sketch where he was mockingly portrayed as a comedian, which was a part of the show"
trivia_qa_672,fixed_2_majority_basin,2,0.0,0.1081081081081081,-0.6283783783783785,48,1,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared as himself in a sketch for the show.
trivia_qa_672,fixed_4_majority_basin,4,0.0,0.1081081081081081,-0.6283783783783785,48,1,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared as himself in a sketch for the show.
trivia_qa_672,fixed_8_majority_basin,8,0.0,0.0625,-0.6375000000000001,48,5,"The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared in the sketch ""Heath’s Great Caravan Adventure."""
trivia_qa_890,sample0,1,1.0,0.3157894736842105,1.0923245614035089,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England."
trivia_qa_890,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0923245614035089,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England."
trivia_qa_890,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0923245614035089,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England."
trivia_qa_890,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0923245614035089,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England."
trivia_qa_610,sample0,1,0.0,0.0,-0.11875000000000001,18,0,"The shipping forecast area directly north of German Bight is known as ""Dogger."""
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,-0.11875000000000001,18,0,"The shipping forecast area directly north of German Bight is known as ""Dogger."""
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,-0.51875,18,2,"The shipping forecast area directly north of German Bight is called ""Dogger."""
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,-0.51875,18,2,"The shipping forecast area directly north of German Bight is called ""Dogger."""
trivia_qa_579,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The Cockney private detective you're referring to is Likely Lads, but specifically the character of Jim Sullivan, who was portrayed by Nicholas Ball in the TV series. Likely Lads was a British sitcom created by Terry Nation (not Terry Ven"
trivia_qa_579,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The Cockney private detective you're referring to is Likely Lads, but specifically the character of Jim Sullivan, who was portrayed by Nicholas Ball in the TV series. Likely Lads was a British sitcom created by Terry Nation (not Terry Ven"
trivia_qa_579,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The Cockney private detective you're referring to is Likely Lads, but specifically the character of Jim Sullivan, who was portrayed by Nicholas Ball in the TV series. Likely Lads was a British sitcom created by Terry Nation (not Terry Ven"
trivia_qa_579,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,3,"The cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation, not Terry Venables. The character in question is likely Jack Drake, also known as Porridge. However, Jack Drake from ""Por"
trivia_qa_964,sample0,1,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_674,sample0,1,0.0,0.15,-0.12000000000000001,48,0,"In 1999, Tom Jones and Cerys Matthews collaborated on a version of the song ""It's Not Unusual."" However, it's important to note that Tom Jones originally recorded ""It's Not Unusual"" in"
trivia_qa_674,fixed_2_majority_basin,2,0.0,0.15,-0.12000000000000001,48,0,"In 1999, Tom Jones and Cerys Matthews collaborated on a version of the song ""It's Not Unusual."" However, it's important to note that Tom Jones originally recorded ""It's Not Unusual"" in"
trivia_qa_674,fixed_4_majority_basin,4,0.0,0.15,-0.12000000000000001,48,0,"In 1999, Tom Jones and Cerys Matthews collaborated on a version of the song ""It's Not Unusual."" However, it's important to note that Tom Jones originally recorded ""It's Not Unusual"" in"
trivia_qa_674,fixed_8_majority_basin,8,0.0,0.07692307692307691,-0.33461538461538465,48,4,"The song that was a hit for Tom Jones and Cerys Matthews in 1999 was ""Who'll Save Your Soul."""
trivia_qa_983,sample0,1,1.0,0.4,1.101875,21,0,"Adam Richman takes on food challenges in the US television series ""Man v. Food."""
trivia_qa_983,fixed_2_majority_basin,2,1.0,0.4,1.101875,21,0,"Adam Richman takes on food challenges in the US television series ""Man v. Food."""
trivia_qa_983,fixed_4_majority_basin,4,1.0,0.4,1.101875,21,0,"Adam Richman takes on food challenges in the US television series ""Man v. Food."""
trivia_qa_983,fixed_8_majority_basin,8,1.0,0.4,1.101875,21,0,"Adam Richman takes on food challenges in the US television series ""Man v. Food."""
trivia_qa_857,sample0,1,0.0,0.05714285714285715,-0.33857142857142863,48,0,"In Greek mythology, the first wife of Aegeus was Queen Stateira. However, there seems to be a bit of confusion here as Stateira was actually the wife of King Theseus, not Aegeus. Aegeus'"
trivia_qa_857,fixed_2_majority_basin,2,0.0,0.05714285714285715,-0.33857142857142863,48,0,"In Greek mythology, the first wife of Aegeus was Queen Stateira. However, there seems to be a bit of confusion here as Stateira was actually the wife of King Theseus, not Aegeus. Aegeus'"
trivia_qa_857,fixed_4_majority_basin,4,0.0,0.05714285714285715,-0.33857142857142863,48,0,"In Greek mythology, the first wife of Aegeus was Queen Stateira. However, there seems to be a bit of confusion here as Stateira was actually the wife of King Theseus, not Aegeus. Aegeus'"
trivia_qa_857,fixed_8_majority_basin,8,0.0,0.05714285714285715,-0.33857142857142863,48,0,"In Greek mythology, the first wife of Aegeus was Queen Stateira. However, there seems to be a bit of confusion here as Stateira was actually the wife of King Theseus, not Aegeus. Aegeus'"
trivia_qa_581,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The South African fast bowler known by the nickname ""White Lightning"" was Gary Kirsten."
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The South African fast bowler known by the nickname ""White Lightning"" was Gary Kirsten."
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The South African fast bowler known by the nickname ""White Lightning"" was Gary Kirsten."
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,4,"The South African fast bowler known by the nickname ""White Lightning"" was Anil Kumble's opposite number, Stuart Broad's contemporary, and primarily active in the late 20th century. However, upon re-evaluating common"
trivia_qa_912,sample0,1,1.0,0.08695652173913045,0.9736413043478259,48,0,"The sixth planet from the Sun in our solar system is Jupiter. However, it's important to note that this counts from the Sun outward, so including all the inner planets and dwarf planets like Pluto (which is no longer classified as a planet"
trivia_qa_912,fixed_2_majority_basin,2,1.0,0.08695652173913045,0.9736413043478259,48,0,"The sixth planet from the Sun in our solar system is Jupiter. However, it's important to note that this counts from the Sun outward, so including all the inner planets and dwarf planets like Pluto (which is no longer classified as a planet"
trivia_qa_912,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0446428571428572,48,1,The sixth planet from the sun in our solar system is Saturn.
trivia_qa_912,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0446428571428572,48,1,The sixth planet from the sun in our solar system is Saturn.
trivia_qa_888,sample0,1,1.0,0.25,1.071875,21,0,Louis Reard created the bikini in 1946.
trivia_qa_888,fixed_2_majority_basin,2,1.0,0.25,1.071875,21,0,Louis Reard created the bikini in 1946.
trivia_qa_888,fixed_4_majority_basin,4,1.0,0.25,1.071875,21,0,Louis Reard created the bikini in 1946.
trivia_qa_888,fixed_8_majority_basin,8,1.0,0.25,1.071875,21,0,Louis Reard created the bikini in 1946.
trivia_qa_503,sample0,1,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_503,fixed_2_majority_basin,2,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_503,fixed_4_majority_basin,4,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_503,fixed_8_majority_basin,8,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_945,sample0,1,1.0,0.5,1.0947916666666668,23,0,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia."
trivia_qa_945,fixed_2_majority_basin,2,1.0,0.5,1.0947916666666668,23,0,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia."
trivia_qa_945,fixed_4_majority_basin,4,1.0,0.5,1.0947916666666668,23,0,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia."
trivia_qa_945,fixed_8_majority_basin,8,1.0,0.5,1.0947916666666668,23,0,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia."
trivia_qa_914,sample0,1,1.0,0.15384615384615385,0.9932692307692306,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who tries to persuade Mowgli to help him reclaim his lost fire"
trivia_qa_914,fixed_2_majority_basin,2,1.0,0.15384615384615385,0.9932692307692306,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who tries to persuade Mowgli to help him reclaim his lost fire"
trivia_qa_914,fixed_4_majority_basin,4,1.0,0.15384615384615385,0.9932692307692306,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who tries to persuade Mowgli to help him reclaim his lost fire"
trivia_qa_914,fixed_8_majority_basin,8,1.0,0.17647058823529413,1.0165441176470589,48,6,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is the anthropomorphic king of the apes who tries to convince Mowgli to"
trivia_qa_642,sample0,1,0.0,0.048780487804878044,-0.2402439024390244,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan. However, it's worth noting that there seems to be a slight confusion with the character name as the character is"
trivia_qa_642,fixed_2_majority_basin,2,0.0,0.048780487804878044,-0.2402439024390244,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan. However, it's worth noting that there seems to be a slight confusion with the character name as the character is"
trivia_qa_642,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,2,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan."
trivia_qa_642,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,2,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan."
trivia_qa_801,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Mark Philippoussis. The nickname was given to him due to his powerful serve and aggressive playing style, and it was a play on his hometown of Rockhampton,"
trivia_qa_801,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Mark Philippoussis. The nickname was given to him due to his powerful serve and aggressive playing style, and it was a play on his hometown of Rockhampton,"
trivia_qa_801,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Mark Philippoussis. The nickname was given to him due to his powerful serve and aggressive playing style, and it was a play on his hometown of Rockhampton,"
trivia_qa_801,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. The nickname was given to him due to his powerful serve and aggressive playing style, and it was popular during his career in the 1990s."
trivia_qa_729,sample0,1,0.0,0.0,-0.05,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as ""LMS"
trivia_qa_729,fixed_2_majority_basin,2,0.0,0.0,-0.05,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as ""LMS"
trivia_qa_729,fixed_4_majority_basin,4,0.0,0.0,-0.05,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as ""LMS"
trivia_qa_729,fixed_8_majority_basin,8,0.0,0.0,-0.05,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as ""LMS"
trivia_qa_612,sample0,1,1.0,0.16,1.0309583333333334,37,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses."
trivia_qa_612,fixed_2_majority_basin,2,1.0,0.16,1.0309583333333334,37,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses."
trivia_qa_612,fixed_4_majority_basin,4,1.0,0.16,1.0309583333333334,37,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses."
trivia_qa_612,fixed_8_majority_basin,8,1.0,0.16,1.0309583333333334,37,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses."
trivia_qa_714,sample0,1,1.0,0.1081081081081081,1.0091216216216217,48,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way' of St. James, or in Spanish, Camino de Santiago. St. James, also known as Santiago in Spanish, is one of"
trivia_qa_714,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.0182692307692307,48,1,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater."
trivia_qa_714,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.0182692307692307,48,1,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater."
trivia_qa_714,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.0182692307692307,48,1,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater."
trivia_qa_986,sample0,1,1.0,0.08695652173913042,0.9830163043478259,39,0,"Erotology is the study of human sexual behavior, desires, and attractions, particularly focusing on the psychological and social aspects of sexuality."
trivia_qa_986,fixed_2_majority_basin,2,1.0,0.08695652173913042,0.9830163043478259,39,0,"Erotology is the study of human sexual behavior, desires, and attractions, particularly focusing on the psychological and social aspects of sexuality."
trivia_qa_986,fixed_4_majority_basin,4,1.0,0.08695652173913042,0.9830163043478259,39,0,"Erotology is the study of human sexual behavior, desires, and attractions, particularly focusing on the psychological and social aspects of sexuality."
trivia_qa_986,fixed_8_majority_basin,8,1.0,0.08695652173913042,0.9830163043478259,39,0,"Erotology is the study of human sexual behavior, desires, and attractions, particularly focusing on the psychological and social aspects of sexuality."
trivia_qa_859,sample0,1,1.0,0.25,1.0854166666666667,14,0,'Giovedi' is the Italian word for Thursday.
trivia_qa_859,fixed_2_majority_basin,2,1.0,0.25,1.0854166666666667,14,0,'Giovedi' is the Italian word for Thursday.
trivia_qa_859,fixed_4_majority_basin,4,1.0,0.25,1.0854166666666667,14,0,'Giovedi' is the Italian word for Thursday.
trivia_qa_859,fixed_8_majority_basin,8,1.0,0.25,1.0854166666666667,14,0,'Giovedi' is the Italian word for Thursday.
trivia_qa_832,sample0,1,1.0,0.25,1.0479166666666668,20,0,"In the UK TV series 'Mr. Bean,' Mr. Bean drives a red Mini Cooper."
trivia_qa_832,fixed_2_majority_basin,2,1.0,0.25,1.0479166666666668,20,0,"In the UK TV series 'Mr. Bean,' Mr. Bean drives a red Mini Cooper."
trivia_qa_832,fixed_4_majority_basin,4,1.0,0.25,1.0479166666666668,20,0,"In the UK TV series 'Mr. Bean,' Mr. Bean drives a red Mini Cooper."
trivia_qa_832,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.06375,20,2,"In the UK TV series 'Mr Bean,' Mr Bean drives a Mini Cooper."
trivia_qa_866,sample0,1,1.0,0.3333333333333333,1.0770833333333334,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand."
trivia_qa_866,fixed_2_majority_basin,2,1.0,0.3333333333333333,1.0770833333333334,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand."
trivia_qa_866,fixed_4_majority_basin,4,1.0,0.3333333333333333,1.0770833333333334,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand."
trivia_qa_866,fixed_8_majority_basin,8,1.0,0.3333333333333333,1.0770833333333334,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand."
trivia_qa_601,sample0,1,1.0,0.08333333333333333,0.9854166666666666,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for underwater exploration, research, and education."
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.08333333333333333,0.9854166666666666,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for underwater exploration, research, and education."
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.08333333333333333,0.9854166666666666,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for underwater exploration, research, and education."
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.08333333333333333,0.9854166666666666,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for underwater exploration, research, and education."
trivia_qa_787,sample0,1,1.0,0.046511627906976744,0.9655523255813953,48,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While not explicitly stated in all accounts, John's Gospel provides details about his presence at significant moments including the cruc"
trivia_qa_787,fixed_2_majority_basin,2,1.0,0.046511627906976744,0.9655523255813953,48,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While not explicitly stated in all accounts, John's Gospel provides details about his presence at significant moments including the cruc"
trivia_qa_787,fixed_4_majority_basin,4,1.0,0.046511627906976744,0.9655523255813953,48,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While not explicitly stated in all accounts, John's Gospel provides details about his presence at significant moments including the cruc"
trivia_qa_787,fixed_8_majority_basin,8,1.0,0.046511627906976744,0.9655523255813953,48,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While not explicitly stated in all accounts, John's Gospel provides details about his presence at significant moments including the cruc"
