question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_864,fixed_8_majority_basin,8,0.0,0.14285714285714288,20,0,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",42
trivia_qa_865,sample0,1,1.0,0.2222222222222222,37,0,"""The Lake Isle of Innisfree"" was written by W.B. Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_865,fixed_2_majority_basin,2,1.0,0.2222222222222222,37,0,"""The Lake Isle of Innisfree"" was written by W.B. Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_865,fixed_4_majority_basin,4,1.0,0.2222222222222222,37,0,"""The Lake Isle of Innisfree"" was written by W.B. Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_865,fixed_8_majority_basin,8,1.0,0.2222222222222222,37,1,"'The Lake Isle of Innisfree' was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_866,sample0,1,1.0,0.3333333333333333,26,0,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,42
trivia_qa_866,fixed_2_majority_basin,2,1.0,0.3333333333333333,26,0,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,42
trivia_qa_866,fixed_4_majority_basin,4,1.0,0.3333333333333333,26,0,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,42
trivia_qa_866,fixed_8_majority_basin,8,1.0,0.3333333333333333,26,2,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",42
trivia_qa_867,sample0,1,1.0,0.4,23,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_867,fixed_2_majority_basin,2,1.0,0.4,23,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_867,fixed_4_majority_basin,4,1.0,0.4,23,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_867,fixed_8_majority_basin,8,1.0,0.4,23,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_868,sample0,1,1.0,0.30434782608695654,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, it's important to note that this marriage was not recognized by the Church of England and thus was invalid in the eyes of the law.",42
trivia_qa_868,fixed_2_majority_basin,2,1.0,0.30434782608695654,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, it's important to note that this marriage was not recognized by the Church of England and thus was invalid in the eyes of the law.",42
trivia_qa_868,fixed_4_majority_basin,4,1.0,0.2978723404255319,48,1,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had an official marriage, as George IV refused to annul his previous marriage and Maria was a Catholic, but they lived together in a common-law",42
trivia_qa_868,fixed_8_majority_basin,8,1.0,0.2978723404255319,48,1,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had an official marriage, as George IV refused to annul his previous marriage and Maria was a Catholic, but they lived together in a common-law",42
trivia_qa_869,sample0,1,1.0,0.4444444444444445,14,0,Amarelo in Portuguese is the color yellow.,42
trivia_qa_869,fixed_2_majority_basin,2,1.0,0.4444444444444445,14,0,Amarelo in Portuguese is the color yellow.,42
trivia_qa_869,fixed_4_majority_basin,4,1.0,0.33333333333333337,14,1,Amarelo in Portuguese corresponds to the color yellow in English.,42
trivia_qa_869,fixed_8_majority_basin,8,1.0,0.4444444444444445,14,0,Amarelo in Portuguese is the color yellow.,42
trivia_qa_870,sample0,1,0.0,0.0,48,0,"On a standarddartboard, the number that lies directly opposite number 4 is 8.",42
trivia_qa_870,fixed_2_majority_basin,2,0.0,0.0,48,0,"On a standarddartboard, the number that lies directly opposite number 4 is 8.",42
trivia_qa_870,fixed_4_majority_basin,4,0.0,0.0,48,1,"On a standarddartboard, the number opposite to 4 is 8.",42
trivia_qa_870,fixed_8_majority_basin,8,0.0,0.0,48,4,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively form a clockwise spiral starting from the top (with 20 at the",42
trivia_qa_871,sample0,1,1.0,1.0,10,0,Ecuador,42
trivia_qa_871,fixed_2_majority_basin,2,1.0,1.0,10,0,Ecuador,42
trivia_qa_871,fixed_4_majority_basin,4,1.0,1.0,10,0,Ecuador,42
trivia_qa_871,fixed_8_majority_basin,8,1.0,1.0,10,0,Ecuador,42
trivia_qa_872,sample0,1,1.0,0.18181818181818182,16,0,The basic monetary unit of Israel is the Israeli shekel.,42
trivia_qa_872,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,The basic monetary unit of Israel is the Israeli shekel.,42
trivia_qa_872,fixed_4_majority_basin,4,1.0,0.16666666666666669,16,1,The basic monetary unit of Israel is the Israeli shekel (ILS).,42
trivia_qa_872,fixed_8_majority_basin,8,1.0,0.16666666666666669,16,1,The basic monetary unit of Israel is the Israeli shekel (ILS).,42
trivia_qa_873,sample0,1,0.0,0.04347826086956522,48,0,"It seems there might be a typo in your question, as ""Lake Ree"" does not correspond to any known lake in Europe. It's possible you meant to ask about a different lake or location. Could you please clarify or check the name",42
trivia_qa_873,fixed_2_majority_basin,2,0.0,0.04347826086956522,48,0,"It seems there might be a typo in your question, as ""Lake Ree"" does not correspond to any known lake in Europe. It's possible you meant to ask about a different lake or location. Could you please clarify or check the name",42
trivia_qa_873,fixed_4_majority_basin,4,0.0,0.0851063829787234,48,3,"There is no European country with a lake named ""Lake Ree."" It's possible you might have misspelled the name or are referring to a non-existent or lesser-known body of water. Could you please check the spelling or provide more context",42
trivia_qa_873,fixed_8_majority_basin,8,0.0,0.046511627906976744,48,6,"There is no European country with a lake named ""Lake Ree"". It's possible you might have misspelled the name or are referring to a lake by a different name. Could you please check the spelling or provide more details?",42
trivia_qa_874,sample0,1,1.0,0.375,25,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_874,fixed_2_majority_basin,2,1.0,0.375,25,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_874,fixed_4_majority_basin,4,1.0,0.375,25,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_874,fixed_8_majority_basin,8,1.0,0.375,25,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_875,sample0,1,1.0,0.2222222222222222,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters from the popular US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983. This show is set during",42
trivia_qa_875,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters from the popular US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983. This show is set during",42
trivia_qa_875,fixed_4_majority_basin,4,1.0,0.1951219512195122,48,2,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which was a popular sitcom and miniseries based on the novel of the same name by Richard Hooker.",42
trivia_qa_875,fixed_8_majority_basin,8,1.0,0.21621621621621626,48,7,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983 and was based on the novel of",42
trivia_qa_876,sample0,1,0.0,0.0,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Fanta. This slogan was part of a marketing campaign by The Coca-Cola Company for Fanta in the early 2000s.",42
trivia_qa_876,fixed_2_majority_basin,2,0.0,0.0,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Fanta. This slogan was part of a marketing campaign by The Coca-Cola Company for Fanta in the early 2000s.",42
trivia_qa_876,fixed_4_majority_basin,4,0.0,0.0,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Fanta. This slogan was part of a marketing campaign by The Coca-Cola Company for Fanta in the early 2000s.",42
trivia_qa_876,fixed_8_majority_basin,8,0.0,0.0,48,7,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink. Gatorade is an electrolyte-infused sports drink, while soft drinks typically refer to beverages like cola, lemonade, or",42
trivia_qa_877,sample0,1,1.0,0.2608695652173913,32,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_877,fixed_2_majority_basin,2,1.0,0.2608695652173913,32,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_877,fixed_4_majority_basin,4,1.0,0.2608695652173913,32,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_877,fixed_8_majority_basin,8,1.0,0.2608695652173913,32,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_878,sample0,1,0.0,0.0,48,0,"The phrase ""A crutch and a duck"" is used in bingo to represent the number 51. In bingo terminology, ""crutch"" stands for the number 5 (as in ""cinch"" or ""cinc"")",42
trivia_qa_878,fixed_2_majority_basin,2,0.0,0.0,48,0,"The phrase ""A crutch and a duck"" is used in bingo to represent the number 51. In bingo terminology, ""crutch"" stands for the number 5 (as in ""cinch"" or ""cinc"")",42
trivia_qa_878,fixed_4_majority_basin,4,0.0,0.0,48,0,"The phrase ""A crutch and a duck"" is used in bingo to represent the number 51. In bingo terminology, ""crutch"" stands for the number 5 (as in ""cinch"" or ""cinc"")",42
trivia_qa_878,fixed_8_majority_basin,8,0.0,0.0,48,0,"The phrase ""A crutch and a duck"" is used in bingo to represent the number 51. In bingo terminology, ""crutch"" stands for the number 5 (as in ""cinch"" or ""cinc"")",42
trivia_qa_879,sample0,1,0.0,0.04347826086956522,48,0,"They are all types of basketball shots or playing methods. Spud refers to a weak or soft shot, Shot is a general term for any attempt to score by throwing the ball into the hoop, and Hand can refer to a hook shot or",42
trivia_qa_879,fixed_2_majority_basin,2,0.0,0.04347826086956522,48,0,"They are all types of basketball shots or playing methods. Spud refers to a weak or soft shot, Shot is a general term for any attempt to score by throwing the ball into the hoop, and Hand can refer to a hook shot or",42
trivia_qa_879,fixed_4_majority_basin,4,0.0,0.04347826086956522,48,0,"They are all types of basketball shots or playing methods. Spud refers to a weak or soft shot, Shot is a general term for any attempt to score by throwing the ball into the hoop, and Hand can refer to a hook shot or",42
trivia_qa_879,fixed_8_majority_basin,8,0.0,0.04347826086956522,48,0,"They are all types of basketball shots or playing methods. Spud refers to a weak or soft shot, Shot is a general term for any attempt to score by throwing the ball into the hoop, and Hand can refer to a hook shot or",42
trivia_qa_880,sample0,1,1.0,0.23529411764705882,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",42
trivia_qa_880,fixed_2_majority_basin,2,1.0,0.23529411764705882,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",42
trivia_qa_880,fixed_4_majority_basin,4,1.0,0.23529411764705882,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",42
trivia_qa_880,fixed_8_majority_basin,8,1.0,0.23529411764705882,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",42
trivia_qa_881,sample0,1,0.0,0.04347826086956522,48,0,"In the fictional stories by Sir Arthur Conan Doyle, Sherlock Holmes did not keep anything in the toe of his Persian slipper. This is likely a reference to a popular urban legend or a misquote of a specific story. There isn't any",42
trivia_qa_881,fixed_2_majority_basin,2,0.0,0.04347826086956522,48,0,"In the fictional stories by Sir Arthur Conan Doyle, Sherlock Holmes did not keep anything in the toe of his Persian slipper. This is likely a reference to a popular urban legend or a misquote of a specific story. There isn't any",42
trivia_qa_881,fixed_4_majority_basin,4,0.0,0.04347826086956522,48,0,"In the fictional stories by Sir Arthur Conan Doyle, Sherlock Holmes did not keep anything in the toe of his Persian slipper. This is likely a reference to a popular urban legend or a misquote of a specific story. There isn't any",42
trivia_qa_881,fixed_8_majority_basin,8,0.0,0.04255319148936171,48,4,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This particular detail does not appear in any of the official Sherlock Holmes novels or short stories. It",42
trivia_qa_882,sample0,1,1.0,0.05555555555555556,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingoes and hedgehogs. Alice uses the long necks of the flamingoes as croquet mallets to play an",42
trivia_qa_882,fixed_2_majority_basin,2,1.0,0.05555555555555556,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingoes and hedgehogs. Alice uses the long necks of the flamingoes as croquet mallets to play an",42
trivia_qa_882,fixed_4_majority_basin,4,1.0,0.05555555555555556,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingoes and hedgehogs. Alice uses the long necks of the flamingoes as croquet mallets to play an",42
trivia_qa_882,fixed_8_majority_basin,8,1.0,0.05555555555555556,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingoes and hedgehogs. Alice uses the long necks of the flamingoes as croquet mallets to play an",42
trivia_qa_883,sample0,1,1.0,0.13793103448275862,48,0,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. He created this series between 1797 and 1799.,42
trivia_qa_883,fixed_2_majority_basin,2,1.0,0.1904761904761905,48,1,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,42
trivia_qa_883,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,1,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,42
trivia_qa_883,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,1,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,42
trivia_qa_884,sample0,1,0.0,0.09756097560975609,48,0,"The Serbo-Croatian name 'Mucke' corresponds to the British TV series ""Coronation Street"". This long-running soap opera is set in Weatherfield, a fictional town in Greater Manchester, and has been a staple of British",42
trivia_qa_884,fixed_2_majority_basin,2,0.0,0.09756097560975609,48,0,"The Serbo-Croatian name 'Mucke' corresponds to the British TV series ""Coronation Street"". This long-running soap opera is set in Weatherfield, a fictional town in Greater Manchester, and has been a staple of British",42
trivia_qa_884,fixed_4_majority_basin,4,0.0,0.09756097560975609,48,0,"The Serbo-Croatian name 'Mucke' corresponds to the British TV series ""Coronation Street"". This long-running soap opera is set in Weatherfield, a fictional town in Greater Manchester, and has been a staple of British",42
trivia_qa_884,fixed_8_majority_basin,8,0.0,0.1,48,3,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street"". This popular long-running soap opera is set in Weatherfield, a fictional town in Greater Manchester, and has been airing since",42
trivia_qa_885,sample0,1,1.0,0.3076923076923077,35,0,Melvin Kaminsky is better known by the stage name Red Skelton.,42
trivia_qa_885,fixed_2_majority_basin,2,1.0,0.3076923076923077,35,0,Melvin Kaminsky is better known by the stage name Red Skelton.,42
trivia_qa_885,fixed_4_majority_basin,4,1.0,0.3076923076923077,35,0,Melvin Kaminsky is better known by the stage name Red Skelton.,42
trivia_qa_885,fixed_8_majority_basin,8,1.0,0.3076923076923077,35,0,Melvin Kaminsky is better known by the stage name Red Skelton.,42
trivia_qa_886,sample0,1,1.0,0.2222222222222222,20,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_886,fixed_2_majority_basin,2,1.0,0.2222222222222222,20,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_886,fixed_4_majority_basin,4,1.0,0.2222222222222222,20,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_886,fixed_8_majority_basin,8,1.0,0.2222222222222222,20,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_887,sample0,1,1.0,0.14285714285714285,48,0,"The Forest of Arden is in the county of Warwickshire. This fictional forest is famously mentioned in William Shakespeare's play ""As You Like It.""",42
trivia_qa_887,fixed_2_majority_basin,2,1.0,0.14285714285714285,48,0,"The Forest of Arden is in the county of Warwickshire. This fictional forest is famously mentioned in William Shakespeare's play ""As You Like It.""",42
trivia_qa_887,fixed_4_majority_basin,4,1.0,0.14285714285714285,48,0,"The Forest of Arden is in the county of Warwickshire. This fictional forest is famously mentioned in William Shakespeare's play ""As You Like It.""",42
trivia_qa_887,fixed_8_majority_basin,8,1.0,0.13793103448275862,48,1,"The Forest of Arden is located in Warwickshire, England. This fictional forest was created by William Shakespeare and made famous through his play ""As You Like It.""",42
trivia_qa_888,sample0,1,1.0,0.25,15,0,Louis Reard created the bikini in 1946.,42
trivia_qa_888,fixed_2_majority_basin,2,1.0,0.25,15,0,Louis Reard created the bikini in 1946.,42
trivia_qa_888,fixed_4_majority_basin,4,1.0,0.25,15,0,Louis Reard created the bikini in 1946.,42
trivia_qa_888,fixed_8_majority_basin,8,1.0,0.25,15,0,Louis Reard created the bikini in 1946.,42
trivia_qa_889,sample0,1,1.0,0.3333333333333333,12,0,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_889,fixed_2_majority_basin,2,1.0,0.3333333333333333,12,0,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_889,fixed_4_majority_basin,4,1.0,0.3333333333333333,12,0,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_889,fixed_8_majority_basin,8,1.0,0.3333333333333333,12,0,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_890,sample0,1,1.0,0.4,20,0,"The Jewry Wall Museum is located in the city of Leicester, England.",42
trivia_qa_890,fixed_2_majority_basin,2,1.0,0.4,20,0,"The Jewry Wall Museum is located in the city of Leicester, England.",42
trivia_qa_890,fixed_4_majority_basin,4,1.0,0.4,20,0,"The Jewry Wall Museum is located in the city of Leicester, England.",42
trivia_qa_890,fixed_8_majority_basin,8,1.0,0.3157894736842105,20,1,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",42
trivia_qa_891,sample0,1,1.0,0.05128205128205127,48,0,"The main ingredient of borscht soup is beets. Borscht is a traditional Eastern European soup that typically features beets as the primary root vegetable, though there are many variations that may include other ingredients like cabbage, potatoes, carrots",42
trivia_qa_891,fixed_2_majority_basin,2,1.0,0.05128205128205127,48,0,"The main ingredient of borscht soup is beets. Borscht is a traditional Eastern European soup that typically features beets as the primary root vegetable, though there are many variations that may include other ingredients like cabbage, potatoes, carrots",42
trivia_qa_891,fixed_4_majority_basin,4,1.0,0.05128205128205127,48,0,"The main ingredient of borscht soup is beets. Borscht is a traditional Eastern European soup that typically features beets as the primary root vegetable, though there are many variations that may include other ingredients like cabbage, potatoes, carrots",42
trivia_qa_891,fixed_8_majority_basin,8,1.0,0.052631578947368425,48,7,"The main ingredient of borscht soup is beets. Borscht is a traditional Eastern European soup that typically features beets as the primary root vegetable, though other ingredients like cabbage, potatoes, carrots, and various meats or mushrooms may",42
trivia_qa_892,sample0,1,1.0,0.23529411764705882,27,0,"Thanatology is the scientific study of death, grieving processes, thanatal phenomena, and related issues.",42
trivia_qa_892,fixed_2_majority_basin,2,1.0,0.23529411764705882,27,0,"Thanatology is the scientific study of death, grieving processes, thanatal phenomena, and related issues.",42
trivia_qa_892,fixed_4_majority_basin,4,1.0,0.23529411764705882,27,0,"Thanatology is the scientific study of death, grieving processes, thanatal phenomena, and related issues.",42
trivia_qa_892,fixed_8_majority_basin,8,1.0,0.23529411764705882,27,0,"Thanatology is the scientific study of death, grieving processes, thanatal phenomena, and related issues.",42
trivia_qa_893,sample0,1,0.0,0.20689655172413796,32,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by P.D. James.",42
trivia_qa_893,fixed_2_majority_basin,2,0.0,0.20689655172413796,32,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by P.D. James.",42
trivia_qa_893,fixed_4_majority_basin,4,0.0,0.20689655172413796,32,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by P.D. James.",42
trivia_qa_893,fixed_8_majority_basin,8,0.0,0.20689655172413796,32,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by P.D. James.",42
trivia_qa_894,sample0,1,1.0,0.1714285714285714,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role of Michael Corleone in ""The Godfather"" (1972)",42
trivia_qa_894,fixed_2_majority_basin,2,1.0,0.1714285714285714,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role of Michael Corleone in ""The Godfather"" (1972)",42
trivia_qa_894,fixed_4_majority_basin,4,1.0,0.1714285714285714,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role of Michael Corleone in ""The Godfather"" (1972)",42
trivia_qa_894,fixed_8_majority_basin,8,1.0,0.1714285714285714,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role of Michael Corleone in ""The Godfather"" (1972)",42
trivia_qa_895,sample0,1,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",42
trivia_qa_895,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",42
trivia_qa_895,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",42
trivia_qa_895,fixed_8_majority_basin,8,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",42
trivia_qa_896,sample0,1,1.0,0.4,15,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,42
trivia_qa_896,fixed_2_majority_basin,2,1.0,0.4,15,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,42
trivia_qa_896,fixed_4_majority_basin,4,1.0,0.4,15,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,42
trivia_qa_896,fixed_8_majority_basin,8,1.0,0.4,15,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,42
trivia_qa_897,sample0,1,0.0,0.11428571428571428,48,0,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" and its pink hue often reflects its romantic connotations.",42
trivia_qa_897,fixed_2_majority_basin,2,0.0,0.1875,48,1,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" which hints at its romantic color.",42
trivia_qa_897,fixed_4_majority_basin,4,0.0,0.1875,48,1,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" which hints at its romantic color.",42
trivia_qa_897,fixed_8_majority_basin,8,0.0,0.1875,48,1,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" which hints at its romantic color.",42
trivia_qa_898,sample0,1,1.0,0.15384615384615385,16,0,The name of the clarified butter used in Indian cookery is ghee.,42
trivia_qa_898,fixed_2_majority_basin,2,1.0,0.15384615384615385,16,0,The name of the clarified butter used in Indian cookery is ghee.,42
trivia_qa_898,fixed_4_majority_basin,4,1.0,0.15384615384615385,16,0,The name of the clarified butter used in Indian cookery is ghee.,42
trivia_qa_898,fixed_8_majority_basin,8,1.0,0.15384615384615385,16,0,The name of the clarified butter used in Indian cookery is ghee.,42
trivia_qa_899,sample0,1,1.0,0.14634146341463414,48,0,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous British author best known for creating the detective character Sherlock Holmes. In the novel, George is George Edward Moore, a philosopher and",42
trivia_qa_899,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous British author best known for creating the detective character Sherlock Holmes. In the novel, George is George Edward Moore, a philosopher and",42
trivia_qa_899,fixed_4_majority_basin,4,1.0,0.15384615384615385,48,3,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous British author best known for creating the detective character Sherlock Holmes. In the novel, George Pleasants, a young aspiring artist",42
trivia_qa_899,fixed_8_majority_basin,8,1.0,0.15384615384615385,48,3,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous British author best known for creating the detective character Sherlock Holmes. In the novel, George Pleasants, a young aspiring artist",42
trivia_qa_900,sample0,1,1.0,0.0625,48,0,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the humerus bone in the upper arm. There are two main types: lateral epicond",42
trivia_qa_900,fixed_2_majority_basin,2,1.0,0.0625,48,0,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the humerus bone in the upper arm. There are two main types: lateral epicond",42
trivia_qa_900,fixed_4_majority_basin,4,1.0,0.0625,48,0,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the humerus bone in the upper arm. There are two main types: lateral epicond",42
trivia_qa_900,fixed_8_majority_basin,8,1.0,0.06666666666666667,48,4,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the upper arm bones (humerus). There are two main types: lateral epicond",42
trivia_qa_901,sample0,1,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,42
trivia_qa_901,fixed_2_majority_basin,2,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,42
trivia_qa_901,fixed_4_majority_basin,4,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,42
trivia_qa_901,fixed_8_majority_basin,8,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,42
trivia_qa_902,sample0,1,0.0,0.0,44,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran.",42
trivia_qa_902,fixed_2_majority_basin,2,0.0,0.0,44,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran.",42
trivia_qa_902,fixed_4_majority_basin,4,0.0,0.0,44,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran.",42
trivia_qa_902,fixed_8_majority_basin,8,0.0,0.0,44,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran.",42
trivia_qa_903,sample0,1,1.0,0.3,22,0,"The La Scala Opera House is in the city of Milan, which is located in Italy.",42
trivia_qa_903,fixed_2_majority_basin,2,1.0,0.3,22,0,"The La Scala Opera House is in the city of Milan, which is located in Italy.",42
trivia_qa_903,fixed_4_majority_basin,4,1.0,0.3,22,2,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy.",42
trivia_qa_903,fixed_8_majority_basin,8,1.0,0.3,22,2,"The La Scala Opera House, also known as Teatro alla Scala, is located in Milan, Italy.",42
trivia_qa_904,sample0,1,1.0,0.23529411764705882,48,0,The lead singer of the English band 'The Specials' was Ranking Member (born Terry Hall).,42
trivia_qa_904,fixed_2_majority_basin,2,1.0,0.23529411764705882,48,0,The lead singer of the English band 'The Specials' was Ranking Member (born Terry Hall).,42
trivia_qa_904,fixed_4_majority_basin,4,1.0,0.23529411764705882,48,0,The lead singer of the English band 'The Specials' was Ranking Member (born Terry Hall).,42
trivia_qa_904,fixed_8_majority_basin,8,1.0,0.19999999999999998,48,3,"The lead singer of the English band 'The Specials' was Ranking Member, whose real name is Terry Hall.",42
trivia_qa_905,sample0,1,1.0,0.42857142857142855,18,0,Andreas Cornelis van Kujik was better known as Colonel Tom Parker.,42
trivia_qa_905,fixed_2_majority_basin,2,1.0,0.42857142857142855,18,0,Andreas Cornelis van Kujik was better known as Colonel Tom Parker.,42
