question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_921,fixed_2_majority_basin,2,1.0,0.21052631578947367,36,0,"In 1818, British obstetrician James Blundell performed the first successful human blood transfusion to treat postpartum hemorrhage.",42
trivia_qa_921,fixed_4_majority_basin,4,1.0,0.25,36,1,blood transfusion during childbirth. James Blundell performed the first successful human blood transfusion in 1818 to treat postpartum hemorrhage following childbirth.,42
trivia_qa_921,fixed_8_majority_basin,8,1.0,0.21052631578947367,36,0,"In 1818, British obstetrician James Blundell performed the first successful human blood transfusion to treat postpartum hemorrhage.",42
trivia_qa_922,sample0,1,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_922,fixed_2_majority_basin,2,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_922,fixed_4_majority_basin,4,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_922,fixed_8_majority_basin,8,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_923,sample0,1,0.0,0.0,48,0,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,",42
trivia_qa_923,fixed_2_majority_basin,2,0.0,0.0,48,0,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,",42
trivia_qa_923,fixed_4_majority_basin,4,0.0,0.0,48,0,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,",42
trivia_qa_923,fixed_8_majority_basin,8,0.0,0.0,48,2,"The sum of the interior angles of a polygon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon.

For a hex",42
trivia_qa_924,sample0,1,1.0,0.15384615384615385,43,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, typically sturgeon roe.",42
trivia_qa_924,fixed_2_majority_basin,2,1.0,0.15384615384615385,43,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, typically sturgeon roe.",42
trivia_qa_924,fixed_4_majority_basin,4,1.0,0.15384615384615385,43,1,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, typically sturgeon roe.",42
trivia_qa_924,fixed_8_majority_basin,8,1.0,0.15384615384615385,43,1,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, typically sturgeon roe.",42
trivia_qa_925,sample0,1,0.0,0.0,48,0,"In Vermont, USA, there was indeed an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. This law, known as a ""clothing law,"" was part of a series of legal",42
trivia_qa_925,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Vermont, USA, there was indeed an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. This law, known as a ""clothing law,"" was part of a series of legal",42
trivia_qa_925,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Vermont, USA, there was indeed an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. This law, known as a ""clothing law,"" was part of a series of legal",42
trivia_qa_925,fixed_8_majority_basin,8,0.0,0.0,48,2,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. However, this law has been repealed and is no longer in effect.",42
trivia_qa_926,sample0,1,0.0,0.05714285714285714,44,0,"Algology is the study of algae, which are simple, aquatic plants that can exist as single cells or in complex multicellular forms. This field includes the classification, ecology, and genetics of algae.",42
trivia_qa_926,fixed_2_majority_basin,2,0.0,0.05714285714285714,44,0,"Algology is the study of algae, which are simple, aquatic plants that can exist as single cells or in complex multicellular forms. This field includes the classification, ecology, and genetics of algae.",42
trivia_qa_926,fixed_4_majority_basin,4,0.0,0.05714285714285714,44,0,"Algology is the study of algae, which are simple, aquatic plants that can exist as single cells or in complex multicellular forms. This field includes the classification, ecology, and genetics of algae.",42
trivia_qa_926,fixed_8_majority_basin,8,0.0,0.09090909090909091,44,1,"Algology is the study of algae, which are aquatic organisms that range from single-celled microorganisms to multicellular seaweeds.",42
trivia_qa_927,sample0,1,1.0,0.08333333333333333,48,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",42
trivia_qa_927,fixed_2_majority_basin,2,1.0,0.08333333333333333,48,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",42
trivia_qa_927,fixed_4_majority_basin,4,1.0,0.08333333333333333,48,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",42
trivia_qa_927,fixed_8_majority_basin,8,1.0,0.08333333333333333,48,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",42
trivia_qa_928,sample0,1,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,42
trivia_qa_928,fixed_2_majority_basin,2,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,42
trivia_qa_928,fixed_4_majority_basin,4,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,42
trivia_qa_928,fixed_8_majority_basin,8,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,42
trivia_qa_929,sample0,1,0.0,0.13333333333333336,48,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,42
trivia_qa_929,fixed_2_majority_basin,2,0.0,0.13333333333333336,48,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,42
trivia_qa_929,fixed_4_majority_basin,4,0.0,0.13333333333333336,48,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,42
trivia_qa_929,fixed_8_majority_basin,8,0.0,0.13333333333333336,48,0,The Manuel M. Torres Dam is the largest hydroelectric power plant in Colombia.,42
trivia_qa_930,sample0,1,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Willis. However, it's worth noting that Andrew Willis did not win both",42
trivia_qa_930,fixed_2_majority_basin,2,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Willis. However, it's worth noting that Andrew Willis did not win both",42
trivia_qa_930,fixed_4_majority_basin,4,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Willis. However, it's worth noting that Andrew Willis did not win both",42
trivia_qa_930,fixed_8_majority_basin,8,0.0,0.0,48,5,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Tom Daley's teammate, Andrew Lane. However, it's important to",42
trivia_qa_931,sample0,1,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",42
trivia_qa_931,fixed_2_majority_basin,2,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",42
trivia_qa_931,fixed_4_majority_basin,4,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",42
trivia_qa_931,fixed_8_majority_basin,8,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",42
trivia_qa_932,sample0,1,0.0,0.0425531914893617,48,0,"The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Eugene O'Neill Jr. However, it's important to note that there seems to be a confusion here, as Eugene O'Neill Jr",42
trivia_qa_932,fixed_2_majority_basin,2,0.0,0.07692307692307693,48,1,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.,42
trivia_qa_932,fixed_4_majority_basin,4,0.0,0.07692307692307693,48,1,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.,42
trivia_qa_932,fixed_8_majority_basin,8,0.0,0.07692307692307693,48,1,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.,42
trivia_qa_933,sample0,1,1.0,0.2608695652173913,48,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, the author of ""Angela's Ashes.""",42
trivia_qa_933,fixed_2_majority_basin,2,1.0,0.2608695652173913,48,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, the author of ""Angela's Ashes.""",42
trivia_qa_933,fixed_4_majority_basin,4,1.0,0.2608695652173913,48,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, the author of ""Angela's Ashes.""",42
trivia_qa_933,fixed_8_majority_basin,8,1.0,0.2608695652173913,48,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, the author of ""Angela's Ashes.""",42
trivia_qa_934,sample0,1,1.0,0.2666666666666667,36,0,"The title of the 1944 film you're asking about is ""Double Indemnity.""",42
trivia_qa_934,fixed_2_majority_basin,2,1.0,0.2666666666666667,36,0,"The title of the 1944 film you're asking about is ""Double Indemnity.""",42
trivia_qa_934,fixed_4_majority_basin,4,1.0,0.2666666666666667,36,0,"The title of the 1944 film you're asking about is ""Double Indemnity.""",42
trivia_qa_934,fixed_8_majority_basin,8,1.0,0.16,36,2,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity.""",42
trivia_qa_935,sample0,1,1.0,0.2222222222222222,26,0,"Thierry Guetta, the French-born street artist, is more commonly known by his nickname ""Mr. Brainwash.""",42
trivia_qa_935,fixed_2_majority_basin,2,1.0,0.2222222222222222,26,0,"Thierry Guetta, the French-born street artist, is more commonly known by his nickname ""Mr. Brainwash.""",42
trivia_qa_935,fixed_4_majority_basin,4,1.0,0.23529411764705882,26,1,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",42
trivia_qa_935,fixed_8_majority_basin,8,1.0,0.23529411764705882,26,1,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",42
trivia_qa_936,sample0,1,0.0,0.0,47,0,"Wolf Mankowitz wrote the 1953 novel 'A Kind for Two Shillings.' It seems there was a slight error in your question - the correct title includes ""Shillings"" at the end.",42
trivia_qa_936,fixed_2_majority_basin,2,0.0,0.0,47,0,"Wolf Mankowitz wrote the 1953 novel 'A Kind for Two Shillings.' It seems there was a slight error in your question - the correct title includes ""Shillings"" at the end.",42
trivia_qa_936,fixed_4_majority_basin,4,0.0,0.0,47,0,"Wolf Mankowitz wrote the 1953 novel 'A Kind for Two Shillings.' It seems there was a slight error in your question - the correct title includes ""Shillings"" at the end.",42
trivia_qa_936,fixed_8_majority_basin,8,0.0,0.0,47,0,"Wolf Mankowitz wrote the 1953 novel 'A Kind for Two Shillings.' It seems there was a slight error in your question - the correct title includes ""Shillings"" at the end.",42
trivia_qa_937,sample0,1,1.0,0.11764705882352941,19,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,42
trivia_qa_937,fixed_2_majority_basin,2,1.0,0.11764705882352941,19,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,42
trivia_qa_937,fixed_4_majority_basin,4,1.0,0.125,19,1,The name of a triangle which has sides unequal in length is a scalene triangle.,42
trivia_qa_937,fixed_8_majority_basin,8,1.0,0.11764705882352941,19,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,42
trivia_qa_938,sample0,1,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,42
trivia_qa_938,fixed_2_majority_basin,2,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,42
trivia_qa_938,fixed_4_majority_basin,4,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,42
trivia_qa_938,fixed_8_majority_basin,8,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,42
trivia_qa_939,sample0,1,1.0,0.05714285714285715,48,0,"The dish you are referring to is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""sashimi"" than ""sashimi",42
trivia_qa_939,fixed_2_majority_basin,2,1.0,0.05714285714285715,48,0,"The dish you are referring to is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""sashimi"" than ""sashimi",42
trivia_qa_939,fixed_4_majority_basin,4,1.0,0.05714285714285715,48,1,"The dish you're describing is called Sashimi. However, it's worth noting that while sashimi does involve slices of raw fish, the term you mentioned sounds more like ""Sashimi"" combined with ""Sashimi Don",42
trivia_qa_939,fixed_8_majority_basin,8,1.0,0.05714285714285715,48,1,"The dish you're describing is called Sashimi. However, it's worth noting that while sashimi does involve slices of raw fish, the term you mentioned sounds more like ""Sashimi"" combined with ""Sashimi Don",42
trivia_qa_940,sample0,1,0.0,0.08333333333333333,48,0,"The recognition of Britain's first Prime Minister can vary depending on the historical perspective, but William Pitt the Elder, who served from 1762 to 1801, is often cited as a strong candidate for this title.",42
trivia_qa_940,fixed_2_majority_basin,2,0.0,0.08333333333333333,48,0,"The recognition of Britain's first Prime Minister can vary depending on the historical perspective, but William Pitt the Elder, who served from 1762 to 1801, is often cited as a strong candidate for this title.",42
trivia_qa_940,fixed_4_majority_basin,4,0.0,0.08333333333333333,48,0,"The recognition of Britain's first Prime Minister can vary depending on the historical perspective, but William Pitt the Elder, who served from 1762 to 1801, is often cited as a strong candidate for this title.",42
trivia_qa_940,fixed_8_majority_basin,8,0.0,0.08333333333333333,48,0,"The recognition of Britain's first Prime Minister can vary depending on the historical perspective, but William Pitt the Elder, who served from 1762 to 1801, is often cited as a strong candidate for this title.",42
trivia_qa_941,sample0,1,0.0,0.0625,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and the acromioclav",42
trivia_qa_941,fixed_2_majority_basin,2,0.0,0.0625,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and the acromioclav",42
trivia_qa_941,fixed_4_majority_basin,4,0.0,0.0625,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and the acromioclav",42
trivia_qa_941,fixed_8_majority_basin,8,0.0,0.0625,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and the acromioclav",42
trivia_qa_942,sample0,1,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",42
trivia_qa_942,fixed_2_majority_basin,2,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",42
trivia_qa_942,fixed_4_majority_basin,4,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",42
trivia_qa_942,fixed_8_majority_basin,8,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",42
trivia_qa_943,sample0,1,0.0,0.1212121212121212,48,0,"The first issue of ""Ricky Ticky Tum-Tum,"" a British children's comic, was published in April 1950. However, it's important to note that ""Ricky Ticky Tum-Tum""",42
trivia_qa_943,fixed_2_majority_basin,2,0.0,0.1212121212121212,48,0,"The first issue of ""Ricky Ticky Tum-Tum,"" a British children's comic, was published in April 1950. However, it's important to note that ""Ricky Ticky Tum-Tum""",42
trivia_qa_943,fixed_4_majority_basin,4,0.0,0.1212121212121212,48,0,"The first issue of ""Ricky Ticky Tum-Tum,"" a British children's comic, was published in April 1950. However, it's important to note that ""Ricky Ticky Tum-Tum""",42
trivia_qa_943,fixed_8_majority_basin,8,0.0,0.2,48,3,"The first issue of ""The Beano,"" a British children's comic, was published in April 1950.",42
trivia_qa_944,sample0,1,1.0,0.2702702702702703,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. This treaty was signed by Japan and forty-nine other countries on September 8, 1951, in San",42
trivia_qa_944,fixed_2_majority_basin,2,1.0,0.2702702702702703,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. This treaty was signed by Japan and forty-nine other countries on September 8, 1951, in San",42
trivia_qa_944,fixed_4_majority_basin,4,1.0,0.2702702702702703,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. This treaty was signed by Japan and forty-nine other countries on September 8, 1951, in San",42
trivia_qa_944,fixed_8_majority_basin,8,1.0,0.2857142857142857,48,7,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. This treaty was signed on September 8, 1951, and was signed by Japan and 48",42
trivia_qa_945,sample0,1,1.0,0.5,20,0,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia.",42
trivia_qa_945,fixed_2_majority_basin,2,1.0,0.5,20,0,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia.",42
trivia_qa_945,fixed_4_majority_basin,4,1.0,0.5,20,1,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,42
trivia_qa_945,fixed_8_majority_basin,8,1.0,0.5,20,0,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia.",42
trivia_qa_946,sample0,1,1.0,0.22641509433962262,48,0,"The current and most recent holder of the title of Supreme Governor of the Church of England is King Charles III. This title traditionally refers to the monarch of the United Kingdom and their role as the supreme governor of the Church of England, though in",42
trivia_qa_946,fixed_2_majority_basin,2,1.0,0.22641509433962262,48,0,"The current and most recent holder of the title of Supreme Governor of the Church of England is King Charles III. This title traditionally refers to the monarch of the United Kingdom and their role as the supreme governor of the Church of England, though in",42
trivia_qa_946,fixed_4_majority_basin,4,1.0,0.22641509433962262,48,0,"The current and most recent holder of the title of Supreme Governor of the Church of England is King Charles III. This title traditionally refers to the monarch of the United Kingdom and their role as the supreme governor of the Church of England, though in",42
trivia_qa_946,fixed_8_majority_basin,8,1.0,0.37037037037037035,48,2,"The Supreme Governor of the Church of England is always held by the monarch of the United Kingdom, currently King Charles III.",42
trivia_qa_947,sample0,1,1.0,0.10526315789473684,48,0,"In a baseball game, there are typically 9 players on the field for each team during normal play.",42
trivia_qa_947,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"In a baseball game, there are typically 9 players on the field for each team during normal play.",42
trivia_qa_947,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"In a baseball game, there are typically 9 players on the field for each team during normal play.",42
trivia_qa_947,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,3,"In a baseball game, there are typically 9 players on the field from each team during play.",42
trivia_qa_948,sample0,1,1.0,0.1111111111111111,26,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",42
trivia_qa_948,fixed_2_majority_basin,2,1.0,0.1111111111111111,26,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",42
trivia_qa_948,fixed_4_majority_basin,4,1.0,0.1111111111111111,26,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",42
trivia_qa_948,fixed_8_majority_basin,8,1.0,0.1111111111111111,26,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",42
trivia_qa_949,sample0,1,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",42
trivia_qa_949,fixed_2_majority_basin,2,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",42
trivia_qa_949,fixed_4_majority_basin,4,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",42
trivia_qa_949,fixed_8_majority_basin,8,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",42
trivia_qa_950,sample0,1,1.0,0.058823529411764705,48,0,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, it's important to note that the original name of the company when it",42
trivia_qa_950,fixed_2_majority_basin,2,1.0,0.1176470588235294,48,1,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, there seems to be a bit of confusion here, as H&M was",42
trivia_qa_950,fixed_4_majority_basin,4,1.0,0.125,48,2,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, there's a bit of historical detail to clarify: Hennes & Maur",42
trivia_qa_950,fixed_8_majority_basin,8,1.0,0.125,48,2,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, there's a bit of historical detail to clarify: Hennes & Maur",42
trivia_qa_951,sample0,1,1.0,0.15384615384615385,48,0,"Falange was the name given to several political movements and parties, most notably the Falange Española de las JONS (Falange of Spain with the Juventud Nacional Organization of Nationalist Youth), in Spain during the 19",42
trivia_qa_951,fixed_2_majority_basin,2,1.0,0.15384615384615385,48,0,"Falange was the name given to several political movements and parties, most notably the Falange Española de las JONS (Falange of Spain with the Juventud Nacional Organization of Nationalist Youth), in Spain during the 19",42
trivia_qa_951,fixed_4_majority_basin,4,1.0,0.15384615384615385,48,1,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most notable of these is Falange Española (Spanish Phalanx), which played a significant role during the Spanish",42
trivia_qa_951,fixed_8_majority_basin,8,1.0,0.15384615384615385,48,7,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known of these is Falange Española, which later became Falange Española Tradicionalista y de",42
trivia_qa_952,sample0,1,1.0,0.12903225806451613,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is named Bertha Mason. She is also referred to as Rochester's ""madwoman in the attic.""",42
trivia_qa_952,fixed_2_majority_basin,2,1.0,0.12903225806451613,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is named Bertha Mason. She is also referred to as Rochester's ""madwoman in the attic.""",42
trivia_qa_952,fixed_4_majority_basin,4,1.0,0.12903225806451613,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is named Bertha Mason. She is also referred to as Rochester's ""madwoman in the attic.""",42
trivia_qa_952,fixed_8_majority_basin,8,1.0,0.13333333333333333,48,5,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is named Bertha Mason. She is referred to as Rochester's ""madwoman in the attic.""",42
trivia_qa_953,sample0,1,1.0,0.33333333333333337,48,0,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",42
trivia_qa_953,fixed_2_majority_basin,2,1.0,0.33333333333333337,48,0,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",42
trivia_qa_953,fixed_4_majority_basin,4,1.0,0.33333333333333337,48,0,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",42
trivia_qa_953,fixed_8_majority_basin,8,1.0,0.33333333333333337,48,0,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",42
trivia_qa_954,sample0,1,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,42
trivia_qa_954,fixed_2_majority_basin,2,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,42
trivia_qa_954,fixed_4_majority_basin,4,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,42
trivia_qa_954,fixed_8_majority_basin,8,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,42
trivia_qa_955,sample0,1,1.0,0.4444444444444444,18,0,Sindh is a province of Pakistan.,42
trivia_qa_955,fixed_2_majority_basin,2,1.0,0.4444444444444444,18,0,Sindh is a province of Pakistan.,42
trivia_qa_955,fixed_4_majority_basin,4,1.0,0.4444444444444444,18,0,Sindh is a province of Pakistan.,42
trivia_qa_955,fixed_8_majority_basin,8,1.0,0.4444444444444444,18,0,Sindh is a province of Pakistan.,42
trivia_qa_956,sample0,1,1.0,0.4,24,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,42
trivia_qa_956,fixed_2_majority_basin,2,1.0,0.4,24,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,42
trivia_qa_956,fixed_4_majority_basin,4,1.0,0.4,24,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,42
trivia_qa_956,fixed_8_majority_basin,8,1.0,0.4,24,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,42
trivia_qa_957,sample0,1,1.0,0.06666666666666667,48,0,"Odontology is the scientific study of teeth and related oral structures, including their development, biology, and diseases. It is often considered a specialty within the broader field of dentistry.",42
trivia_qa_957,fixed_2_majority_basin,2,1.0,0.06666666666666667,48,0,"Odontology is the scientific study of teeth and related oral structures, including their development, biology, and diseases. It is often considered a specialty within the broader field of dentistry.",42
trivia_qa_957,fixed_4_majority_basin,4,1.0,0.06666666666666667,48,0,"Odontology is the scientific study of teeth and related oral structures, including their development, biology, and diseases. It is often considered a specialty within the broader field of dentistry.",42
trivia_qa_957,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,5,"Odontology is the scientific study of teeth and related oral structures, including their development, biology, and pathology.",42
trivia_qa_958,sample0,1,1.0,0.1904761904761905,34,0,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the city of Eger.",42
trivia_qa_958,fixed_2_majority_basin,2,1.0,0.1904761904761905,34,0,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the city of Eger.",42
trivia_qa_958,fixed_4_majority_basin,4,1.0,0.1904761904761905,34,1,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the region of Eger.",42
trivia_qa_958,fixed_8_majority_basin,8,1.0,0.1904761904761905,34,1,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the region of Eger.",42
trivia_qa_959,sample0,1,0.0,0.05263157894736842,48,0,"The historical figure whose sword and mask are sought after in the 1932 film 'The Mask of Fu Manchu' is Zingara, also known as Jingharah or Jingarah. She was a female warrior and wife",42
trivia_qa_959,fixed_2_majority_basin,2,0.0,0.05263157894736842,48,0,"The historical figure whose sword and mask are sought after in the 1932 film 'The Mask of Fu Manchu' is Zingara, also known as Jingharah or Jingarah. She was a female warrior and wife",42
trivia_qa_959,fixed_4_majority_basin,4,0.0,0.0606060606060606,48,2,"The 1932 film 'The Mask of Fu Manchu' revolves around Fu Manchu's quest for the sword and mask of the historical Chinese general and military strategist, Yue Fei.",42
trivia_qa_959,fixed_8_majority_basin,8,0.0,0.0606060606060606,48,2,"The 1932 film 'The Mask of Fu Manchu' revolves around Fu Manchu's quest for the sword and mask of the historical Chinese general and military strategist, Yue Fei.",42
trivia_qa_960,sample0,1,1.0,0.14814814814814814,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his famous piece ""The Scream"" (original title: ""Skrik"").",42
trivia_qa_960,fixed_2_majority_basin,2,1.0,0.14814814814814814,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his famous piece ""The Scream"" (original title: ""Skrik"").",42
trivia_qa_960,fixed_4_majority_basin,4,1.0,0.14814814814814814,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his famous piece ""The Scream"" (original title: ""Skrik"").",42
trivia_qa_960,fixed_8_majority_basin,8,1.0,0.14814814814814814,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his famous piece ""The Scream"" (original title: ""Skrik"").",42
