question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_918,fixed_2_majority_basin,2,1.0,0.16,30,0,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, created by Pixar Animation Studios and distributed by Walt Disney Pictures.",42
trivia_qa_918,fixed_4_majority_basin,4,1.0,0.16,30,0,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, created by Pixar Animation Studios and distributed by Walt Disney Pictures.",42
trivia_qa_918,fixed_8_majority_basin,8,1.0,0.2857142857142857,30,2,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,42
trivia_qa_919,sample0,1,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,42
trivia_qa_919,fixed_2_majority_basin,2,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,42
trivia_qa_919,fixed_4_majority_basin,4,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,42
trivia_qa_919,fixed_8_majority_basin,8,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,42
trivia_qa_920,sample0,1,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,42
trivia_qa_920,fixed_2_majority_basin,2,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,42
trivia_qa_920,fixed_4_majority_basin,4,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,42
trivia_qa_920,fixed_8_majority_basin,8,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,42
trivia_qa_921,sample0,1,1.0,0.4,45,0,blood transfusion involving the use of the patient's husband's blood.,42
trivia_qa_921,fixed_2_majority_basin,2,1.0,0.4,45,0,blood transfusion involving the use of the patient's husband's blood.,42
trivia_qa_921,fixed_4_majority_basin,4,1.0,0.4,45,0,blood transfusion involving the use of the patient's husband's blood.,42
trivia_qa_921,fixed_8_majority_basin,8,1.0,0.2222222222222222,45,3,blood transfusion during childbirth. James Blundell performed the first successful human blood transfusion in 1818 to treat postpartum hemorrhage in a woman following childbirth.,42
trivia_qa_922,sample0,1,1.0,0.16666666666666669,48,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_922,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_922,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_922,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_923,sample0,1,0.0,0.0,48,0,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,",42
trivia_qa_923,fixed_2_majority_basin,2,0.0,0.0,48,0,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,",42
trivia_qa_923,fixed_4_majority_basin,4,0.0,0.0,48,0,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,",42
trivia_qa_923,fixed_8_majority_basin,8,0.0,0.0,48,4,"The sum of the interior angles of a polygon can be calculated using the formula \((n-2) \times 180^\circ\), where \(n\) is the number of sides in the polygon.

For a hexagon",42
trivia_qa_924,sample0,1,1.0,0.15384615384615385,44,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, typically sturgeon roe.",42
trivia_qa_924,fixed_2_majority_basin,2,1.0,0.15384615384615385,44,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, typically sturgeon roe.",42
trivia_qa_924,fixed_4_majority_basin,4,1.0,0.15384615384615385,44,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, typically sturgeon roe.",42
trivia_qa_924,fixed_8_majority_basin,8,1.0,0.15384615384615385,44,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, typically sturgeon roe.",42
trivia_qa_925,sample0,1,0.0,0.0,48,0,"In Vermont, USA, there was indeed an old law related to women's clothing that required a husband's written consent, but not specifically about wearing a particular item of clothing. The law in question pertained to women wearing men's clothing,",42
trivia_qa_925,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Vermont, USA, there was indeed an old law related to women's clothing that required a husband's written consent, but not specifically about wearing a particular item of clothing. The law in question pertained to women wearing men's clothing,",42
trivia_qa_925,fixed_4_majority_basin,4,0.0,0.0,48,2,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. However, this law has long been repealed and is no longer in effect.",42
trivia_qa_925,fixed_8_majority_basin,8,0.0,0.0,48,2,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. However, this law has long been repealed and is no longer in effect.",42
trivia_qa_926,sample0,1,0.0,0.125,47,0,"Algology is the study of algae, which are simple, predominantly aquatic photosynthetic organisms.",42
trivia_qa_926,fixed_2_majority_basin,2,0.0,0.125,47,0,"Algology is the study of algae, which are simple, predominantly aquatic photosynthetic organisms.",42
trivia_qa_926,fixed_4_majority_basin,4,0.0,0.125,47,0,"Algology is the study of algae, which are simple, predominantly aquatic photosynthetic organisms.",42
trivia_qa_926,fixed_8_majority_basin,8,0.0,0.125,47,0,"Algology is the study of algae, which are simple, predominantly aquatic photosynthetic organisms.",42
trivia_qa_927,sample0,1,1.0,0.08333333333333333,48,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 Imperial gallons.",42
trivia_qa_927,fixed_2_majority_basin,2,1.0,0.08333333333333333,48,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 Imperial gallons.",42
trivia_qa_927,fixed_4_majority_basin,4,1.0,0.08333333333333333,48,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 Imperial gallons.",42
trivia_qa_927,fixed_8_majority_basin,8,1.0,0.08333333333333333,48,0,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 Imperial gallons.",42
trivia_qa_928,sample0,1,1.0,0.2857142857142857,33,0,The meibomian gland is found in the eyelid of the human body.,42
trivia_qa_928,fixed_2_majority_basin,2,1.0,0.2857142857142857,33,0,The meibomian gland is found in the eyelid of the human body.,42
trivia_qa_928,fixed_4_majority_basin,4,1.0,0.2857142857142857,33,0,The meibomian gland is found in the eyelid of the human body.,42
trivia_qa_928,fixed_8_majority_basin,8,1.0,0.2857142857142857,33,0,The meibomian gland is found in the eyelid of the human body.,42
trivia_qa_929,sample0,1,0.0,0.14285714285714285,17,0,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,42
trivia_qa_929,fixed_2_majority_basin,2,0.0,0.14285714285714285,17,0,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,42
trivia_qa_929,fixed_4_majority_basin,4,0.0,0.14285714285714285,17,0,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,42
trivia_qa_929,fixed_8_majority_basin,8,0.0,0.14285714285714285,17,0,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,42
trivia_qa_930,sample0,1,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Lane. However, it's worth noting that Andrew Lanes's primary",42
trivia_qa_930,fixed_2_majority_basin,2,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Lane. However, it's worth noting that Andrew Lanes's primary",42
trivia_qa_930,fixed_4_majority_basin,4,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Lane. However, it's worth noting that Andrew Lanes's primary",42
trivia_qa_930,fixed_8_majority_basin,8,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Lane. However, it's worth noting that Andrew Lanes's primary",42
trivia_qa_931,sample0,1,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",42
trivia_qa_931,fixed_2_majority_basin,2,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",42
trivia_qa_931,fixed_4_majority_basin,4,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",42
trivia_qa_931,fixed_8_majority_basin,8,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",42
trivia_qa_932,sample0,1,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,42
trivia_qa_932,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,42
trivia_qa_932,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,42
trivia_qa_932,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,42
trivia_qa_933,sample0,1,1.0,0.1621621621621622,44,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes,"" which details his childhood in New York City and Ireland.",42
trivia_qa_933,fixed_2_majority_basin,2,1.0,0.2222222222222222,44,1,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes.""",42
trivia_qa_933,fixed_4_majority_basin,4,1.0,0.2222222222222222,44,1,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes.""",42
trivia_qa_933,fixed_8_majority_basin,8,1.0,0.25,44,5,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the memoir ""Angela's Ashes.""",42
trivia_qa_934,sample0,1,1.0,0.13793103448275862,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she plays a wife who seduces an insurance salesman into killing her husband is ""Double Indemnity.""",42
trivia_qa_934,fixed_2_majority_basin,2,1.0,0.13793103448275862,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she plays a wife who seduces an insurance salesman into killing her husband is ""Double Indemnity.""",42
trivia_qa_934,fixed_4_majority_basin,4,1.0,0.13793103448275862,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she plays a wife who seduces an insurance salesman into killing her husband is ""Double Indemnity.""",42
trivia_qa_934,fixed_8_majority_basin,8,1.0,0.16,40,1,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity.""",42
trivia_qa_935,sample0,1,1.0,0.23529411764705882,26,0,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",42
trivia_qa_935,fixed_2_majority_basin,2,1.0,0.23529411764705882,26,0,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",42
trivia_qa_935,fixed_4_majority_basin,4,1.0,0.23529411764705882,26,0,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",42
trivia_qa_935,fixed_8_majority_basin,8,1.0,0.23529411764705882,26,0,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",42
trivia_qa_936,sample0,1,0.0,0.0,48,0,Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Dollars'.,42
trivia_qa_936,fixed_2_majority_basin,2,0.0,0.0,48,0,Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Dollars'.,42
trivia_qa_936,fixed_4_majority_basin,4,0.0,0.0,48,0,Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Dollars'.,42
trivia_qa_936,fixed_8_majority_basin,8,0.0,0.0,48,0,Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Dollars'.,42
trivia_qa_937,sample0,1,1.0,0.11764705882352941,19,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,42
trivia_qa_937,fixed_2_majority_basin,2,1.0,0.11764705882352941,19,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,42
trivia_qa_937,fixed_4_majority_basin,4,1.0,0.11764705882352941,19,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,42
trivia_qa_937,fixed_8_majority_basin,8,1.0,0.125,19,3,The name of a triangle which has sides unequal in length is a scalene triangle.,42
trivia_qa_938,sample0,1,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,42
trivia_qa_938,fixed_2_majority_basin,2,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,42
trivia_qa_938,fixed_4_majority_basin,4,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,42
trivia_qa_938,fixed_8_majority_basin,8,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,42
trivia_qa_939,sample0,1,1.0,0.05405405405405406,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does involve slices of raw fish, the term you're likely thinking of is ""sushi,"" which can include both vinegared",42
trivia_qa_939,fixed_2_majority_basin,2,1.0,0.05405405405405406,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does involve slices of raw fish, the term you're likely thinking of is ""sushi,"" which can include both vinegared",42
trivia_qa_939,fixed_4_majority_basin,4,1.0,0.05405405405405406,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does involve slices of raw fish, the term you're likely thinking of is ""sushi,"" which can include both vinegared",42
trivia_qa_939,fixed_8_majority_basin,8,1.0,0.05405405405405406,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does involve slices of raw fish, the term you're likely thinking of is ""sushi,"" which can include both vinegared",42
trivia_qa_940,sample0,1,1.0,0.17857142857142858,48,0,"The recognition of Britain's first Prime Minister can vary depending on how one defines and dates the role of Prime Minister. However, many historians and political scientists consider Sir Robert Walpole to be Britain's first Prime Minister. He served as the leader",42
trivia_qa_940,fixed_2_majority_basin,2,1.0,0.17857142857142858,48,0,"The recognition of Britain's first Prime Minister can vary depending on how one defines and dates the role of Prime Minister. However, many historians and political scientists consider Sir Robert Walpole to be Britain's first Prime Minister. He served as the leader",42
trivia_qa_940,fixed_4_majority_basin,4,1.0,0.17857142857142858,48,0,"The recognition of Britain's first Prime Minister can vary depending on how one defines and dates the role of Prime Minister. However, many historians and political scientists consider Sir Robert Walpole to be Britain's first Prime Minister. He served as the leader",42
trivia_qa_940,fixed_8_majority_basin,8,1.0,0.1923076923076923,48,6,"The recognition of Britain's first Prime Minister can vary depending on how one defines the role and responsibilities of a Prime Minister. However, Sir Robert Walpole is traditionally considered to be Britain's first Prime Minister, serving from 1721",42
trivia_qa_941,sample0,1,0.0,0.05714285714285714,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the acromion process of the scapula which articulates with",42
trivia_qa_941,fixed_2_majority_basin,2,0.0,0.05714285714285714,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the acromion process of the scapula which articulates with",42
trivia_qa_941,fixed_4_majority_basin,4,0.0,0.06451612903225806,48,3,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and acromioclavicular",42
trivia_qa_941,fixed_8_majority_basin,8,0.0,0.06451612903225806,48,3,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and acromioclavicular",42
trivia_qa_942,sample0,1,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",42
trivia_qa_942,fixed_2_majority_basin,2,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",42
trivia_qa_942,fixed_4_majority_basin,4,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",42
trivia_qa_942,fixed_8_majority_basin,8,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",42
trivia_qa_943,sample0,1,0.0,0.10526315789473684,48,0,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically referring to a British children's comic, it might be ""Dixie Cup,"" which was aimed at a younger audience",42
trivia_qa_943,fixed_2_majority_basin,2,0.0,0.10526315789473684,48,0,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically referring to a British children's comic, it might be ""Dixie Cup,"" which was aimed at a younger audience",42
trivia_qa_943,fixed_4_majority_basin,4,0.0,0.10256410256410256,48,1,"The first issue of ""Dandy"" was published in April 1950. However, it's important to note that ""Dandy"" is not a children's comic but a general interest comic. The first British children's comic",42
trivia_qa_943,fixed_8_majority_basin,8,0.0,0.10256410256410256,48,1,"The first issue of ""Dandy"" was published in April 1950. However, it's important to note that ""Dandy"" is not a children's comic but a general interest comic. The first British children's comic",42
trivia_qa_944,sample0,1,1.0,0.25641025641025644,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Peace Treaty. This treaty was signed by Japan and forty-nine other nations, including the United States, on September 8,",42
trivia_qa_944,fixed_2_majority_basin,2,1.0,0.25641025641025644,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Peace Treaty. This treaty was signed by Japan and forty-nine other nations, including the United States, on September 8,",42
trivia_qa_944,fixed_4_majority_basin,4,1.0,0.25641025641025644,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Peace Treaty. This treaty was signed by Japan and forty-nine other nations, including the United States, on September 8,",42
trivia_qa_944,fixed_8_majority_basin,8,1.0,0.33333333333333337,48,7,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Peace Treaty, named after the city where the treaty was signed.",42
trivia_qa_945,sample0,1,1.0,0.5,23,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,42
trivia_qa_945,fixed_2_majority_basin,2,1.0,0.5,23,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,42
trivia_qa_945,fixed_4_majority_basin,4,1.0,0.5,23,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,42
trivia_qa_945,fixed_8_majority_basin,8,1.0,0.5,23,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,42
trivia_qa_946,sample0,1,1.0,0.24489795918367344,48,0,"The monarch of the United Kingdom always holds the title of the Supreme Governor of the Church of England. This means that whenever there is a new king or queen, they automatically become the Supreme Governor upon their accession to the throne.",42
trivia_qa_946,fixed_2_majority_basin,2,1.0,0.24489795918367344,48,0,"The monarch of the United Kingdom always holds the title of the Supreme Governor of the Church of England. This means that whenever there is a new king or queen, they automatically become the Supreme Governor upon their accession to the throne.",42
trivia_qa_946,fixed_4_majority_basin,4,1.0,0.27906976744186046,48,2,The monarch of the United Kingdom always holds the title of the Supreme Governor of the Church of England. This means that it is traditionally and currently held by the British monarch.,42
trivia_qa_946,fixed_8_majority_basin,8,1.0,0.27906976744186046,48,2,The monarch of the United Kingdom always holds the title of the Supreme Governor of the Church of England. This means that it is traditionally and currently held by the British monarch.,42
trivia_qa_947,sample0,1,1.0,0.05555555555555556,48,0,"In a baseball game, there are typically 9 players on the field from each team during gameplay. However, the exact number can vary due to substitutions and the specific rules of the game or league.",42
trivia_qa_947,fixed_2_majority_basin,2,1.0,0.05555555555555556,48,0,"In a baseball game, there are typically 9 players on the field from each team during gameplay. However, the exact number can vary due to substitutions and the specific rules of the game or league.",42
trivia_qa_947,fixed_4_majority_basin,4,1.0,0.05555555555555556,48,0,"In a baseball game, there are typically 9 players on the field from each team during gameplay. However, the exact number can vary due to substitutions and the specific rules of the game or league.",42
trivia_qa_947,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,5,"In a baseball game, there are typically 9 players on the field from each team during play.",42
trivia_qa_948,sample0,1,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",42
trivia_qa_948,fixed_2_majority_basin,2,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",42
trivia_qa_948,fixed_4_majority_basin,4,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",42
trivia_qa_948,fixed_8_majority_basin,8,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",42
trivia_qa_949,sample0,1,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",42
trivia_qa_949,fixed_2_majority_basin,2,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",42
trivia_qa_949,fixed_4_majority_basin,4,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",42
trivia_qa_949,fixed_8_majority_basin,8,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",42
trivia_qa_950,sample0,1,1.0,0.07142857142857144,48,0,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However, it's",42
trivia_qa_950,fixed_2_majority_basin,2,1.0,0.07142857142857144,48,0,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However, it's",42
trivia_qa_950,fixed_4_majority_basin,4,1.0,0.07142857142857144,48,0,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However, it's",42
trivia_qa_950,fixed_8_majority_basin,8,1.0,0.11428571428571428,48,7,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, there's a bit of a mix-up with the historical accuracy since H",42
trivia_qa_951,sample0,1,1.0,0.10256410256410256,48,0,"Falange was the name given to several political movements and parties, most notably the Falange Española (FET) and its fusion with the Traditionalist Spanish Falangist Party to form the Falange, in Spain during the 1",42
trivia_qa_951,fixed_2_majority_basin,2,1.0,0.10256410256410256,48,0,"Falange was the name given to several political movements and parties, most notably the Falange Española (FET) and its fusion with the Traditionalist Spanish Falangist Party to form the Falange, in Spain during the 1",42
trivia_qa_951,fixed_4_majority_basin,4,1.0,0.10810810810810811,48,3,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known Falange was Falange Española (FET), which later merged with the traditionalist Carlist",42
trivia_qa_951,fixed_8_majority_basin,8,1.0,0.10810810810810811,48,3,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known Falange was Falange Española (FET), which later merged with the traditionalist Carlist",42
trivia_qa_952,sample0,1,1.0,0.2222222222222222,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",42
trivia_qa_952,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",42
trivia_qa_952,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",42
trivia_qa_952,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",42
trivia_qa_953,sample0,1,1.0,0.1904761904761905,48,0,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan. The statue depicts Peter Pan without his shadow, a well-known scene from J.M. Barrie's story.",42
trivia_qa_953,fixed_2_majority_basin,2,1.0,0.33333333333333337,48,1,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",42
trivia_qa_953,fixed_4_majority_basin,4,1.0,0.33333333333333337,48,1,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",42
trivia_qa_953,fixed_8_majority_basin,8,1.0,0.33333333333333337,48,1,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",42
trivia_qa_954,sample0,1,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,42
trivia_qa_954,fixed_2_majority_basin,2,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,42
trivia_qa_954,fixed_4_majority_basin,4,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,42
trivia_qa_954,fixed_8_majority_basin,8,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,42
trivia_qa_955,sample0,1,1.0,0.3333333333333333,18,0,"Sindh is a province of Pakistan, an Asian country.",42
trivia_qa_955,fixed_2_majority_basin,2,1.0,0.3333333333333333,18,0,"Sindh is a province of Pakistan, an Asian country.",42
trivia_qa_955,fixed_4_majority_basin,4,1.0,0.4444444444444444,18,1,Sindh is a province of Pakistan.,42
trivia_qa_955,fixed_8_majority_basin,8,1.0,0.4444444444444444,18,1,Sindh is a province of Pakistan.,42
trivia_qa_956,sample0,1,1.0,0.4,21,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,42
trivia_qa_956,fixed_2_majority_basin,2,1.0,0.4,21,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,42
trivia_qa_956,fixed_4_majority_basin,4,1.0,0.4,21,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,42
trivia_qa_956,fixed_8_majority_basin,8,1.0,0.4,21,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,42
trivia_qa_957,sample0,1,1.0,0.05555555555555556,48,0,"Odontology is the scientific study of teeth and related oral structures, including their development, biology, and diseases. It is often considered a branch of dentistry and is closely related to the practice of dental medicine.",42
trivia_qa_957,fixed_2_majority_basin,2,1.0,0.05555555555555556,48,0,"Odontology is the scientific study of teeth and related oral structures, including their development, biology, and diseases. It is often considered a branch of dentistry and is closely related to the practice of dental medicine.",42
trivia_qa_957,fixed_4_majority_basin,4,1.0,0.05555555555555556,48,0,"Odontology is the scientific study of teeth and related oral structures, including their development, biology, and diseases. It is often considered a branch of dentistry and is closely related to the practice of dental medicine.",42
trivia_qa_957,fixed_8_majority_basin,8,1.0,0.07142857142857142,48,6,"Odontology is the scientific study of teeth and related oral structures, including their development, biology, and diseases. It is often considered a branch of dentistry and anthropology.",42
trivia_qa_958,sample0,1,1.0,0.1904761904761905,37,0,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the region of Eger.",42
trivia_qa_958,fixed_2_majority_basin,2,1.0,0.1904761904761905,37,0,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the region of Eger.",42
trivia_qa_958,fixed_4_majority_basin,4,1.0,0.1904761904761905,37,0,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the region of Eger.",42
trivia_qa_958,fixed_8_majority_basin,8,1.0,0.1904761904761905,37,0,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the region of Eger.",42
