question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_734,7,"The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an important figure in the transmission of Buddhism from India to China, where he is revered",5th 6th century buddhist monk described chinese texts as blue eyed barbarian,1.0,1.0,0.05555555555555556,1.0,0.0,0.0,1.0,1.011111111111111
trivia_qa_829,0,"The word that represents the letter 'C' in the NATO phonetic alphabet is ""Charlie"".",word that represents letter c nato phonetic alphabet is charlie,0.5,1.0,0.13333333333333333,0.4375,0.0,0.0,0.5,1.0297916666666664
trivia_qa_829,1,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",nato phonetic alphabet letter c is represented word charlie,0.5,1.0,0.13333333333333333,0.4375,0.0,0.0,0.5,1.0297916666666664
trivia_qa_829,2,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",nato phonetic alphabet letter c is represented word charlie,0.5,1.0,0.13333333333333333,0.4375,0.0,0.0,0.5,1.0297916666666664
trivia_qa_829,3,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",nato phonetic alphabet letter c is represented word charlie,0.5,1.0,0.13333333333333333,0.4375,0.0,0.0,0.5,1.0297916666666664
trivia_qa_829,4,"The word that represents the letter 'C' in the NATO phonetic alphabet is ""Charlie"".",word that represents letter c nato phonetic alphabet is charlie,0.5,1.0,0.13333333333333333,0.4375,0.0,0.0,0.5,1.0297916666666664
trivia_qa_829,5,"The word that represents the letter 'C' in the NATO phonetic alphabet is ""Charlie.""",word that represents letter c nato phonetic alphabet is charlie,0.5,1.0,0.13333333333333333,0.4375,0.0,0.0,0.5,1.0297916666666664
trivia_qa_829,6,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",nato phonetic alphabet letter c is represented word charlie,0.5,1.0,0.13333333333333333,0.4375,0.0,0.0,0.5,1.0297916666666664
trivia_qa_829,7,"The word that represents the letter 'C' in the NATO phonetic alphabet is ""Charlie"".",word that represents letter c nato phonetic alphabet is charlie,0.5,1.0,0.13333333333333333,0.4375,0.0,0.0,0.5,1.0297916666666664
trivia_qa_702,0,"A twenty pence piece in UK currency has two sides: a head side and a tail side, just like any other coin.",twenty pence piece uk currency has two sides head side tail side,0.625,0.0,0.0,0.5625,0.625,0.0,0.0,-0.528125
trivia_qa_702,1,"A twenty pence piece in UK currency has two sides: a head side and a tail side, just like most coins.",twenty pence piece uk currency has two sides head side tail side,0.625,0.0,0.0,0.5625,0.625,0.0,0.0,-0.528125
trivia_qa_702,2,A twenty pence piece in UK currency has two sides: a head side and a tail side.,twenty pence piece uk currency has two sides head side tail side,0.625,0.0,0.0,0.5625,0.625,0.0,0.0,-0.528125
trivia_qa_702,3,A twenty pence piece in UK currency has two sides.,twenty pence piece uk currency has two sides,0.375,0.0,0.0,0.5625,0.375,0.0,0.0,-0.32812500000000006
trivia_qa_702,4,A twenty pence piece in UK currency has two sides.,twenty pence piece uk currency has two sides,0.375,0.0,0.0,0.5625,0.375,0.0,0.0,-0.32812500000000006
trivia_qa_702,5,"A twenty pence piece in UK currency has two sides: a head side and a tail side, just like most coins.",twenty pence piece uk currency has two sides head side tail side,0.625,0.0,0.0,0.5625,0.625,0.0,0.0,-0.528125
trivia_qa_702,6,A twenty pence piece in UK currency has two sides: a head side and a tail side.,twenty pence piece uk currency has two sides head side tail side,0.625,0.0,0.0,0.5625,0.625,0.0,0.0,-0.528125
trivia_qa_702,7,A twenty pence piece in UK currency has two sides.,twenty pence piece uk currency has two sides,0.375,0.0,0.0,0.5625,0.375,0.0,0.0,-0.32812500000000006
trivia_qa_755,0,"The British politician who became Member of Parliament for Epping in October 1924 was John Simon. However, it's important to note that John Simon represented Epping from October 1924 to December 192",british politician who became member parliament epping october 1924 was john simon,0.25,0.0,0.05714285714285715,1.0,0.25,0.0,0.0,-0.2385714285714286
trivia_qa_755,1,The British politician who became Member of Parliament for Epping in October 1924 was James Thomas Grigg.,british politician who became member parliament epping october 1924 was james thomas,0.125,0.0,0.10526315789473684,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_755,2,"The British politician who became Member of Parliament for Epping in October 1924 was Winston Churchill. However, it's important to note that Churchill held this position only briefly. He was elected on October 30, 1",british politician who became member parliament epping october 1924 was winston churchill,0.25,1.0,0.14634146341463414,1.0,0.0,0.0,0.25,0.9917682926829268
trivia_qa_755,3,"The British politician who became Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's important to note that Arthur Balfour previously held the position of Prime Minister from 190",british politician who became member parliament epping october 1924 was arthur balfour,0.125,0.0,0.10810810810810811,1.0,0.125,0.0,0.0,-0.1283783783783784
trivia_qa_755,4,"The British politician who became the Member of Parliament for Epping in October 1924 was Arthur Greenwood. However, it's important to note that Greenwood represented the constituency from October 1924 to December 192",british politician who became member parliament epping october 1924 was arthur greenwood,0.125,0.0,0.05555555555555555,1.0,0.125,0.0,0.0,-0.1388888888888889
trivia_qa_755,5,The British politician who became the Member of Parliament for Epping in October 1924 was John Simon.,british politician who became member parliament epping october 1924 was john simon,0.25,0.0,0.10526315789473684,1.0,0.25,0.0,0.0,-0.22894736842105265
trivia_qa_755,6,The British politician who became the Member of Parliament for Epping in October 1924 was Arthur Bottomley.,british politician who became member parliament epping october 1924 was arthur bottomley,0.125,0.0,0.10526315789473684,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_755,7,"The British politician who became the Member of Parliament for Epping in October 1924 was Winston Churchill. However, it's important to note that Churchill represented different constituencies throughout his political career, and his tenure for Epping was",british politician who became member parliament epping october 1924 was winston churchill,0.25,1.0,0.17777777777777778,1.0,0.0,0.0,0.25,0.9980555555555555
trivia_qa_835,0,The country that was invaded by Iraq in 1990 is Kuwait.,country that was invaded iraq 1990 is kuwait,0.375,1.0,0.16666666666666669,0.3541666666666667,0.0,0.0,0.375,1.034375
trivia_qa_835,1,The country invaded by Iraq in 1990 was Kuwait.,country invaded iraq 1990 was kuwait,0.625,1.0,0.19999999999999998,0.3541666666666667,0.0,0.0,0.625,1.0535416666666666
trivia_qa_835,2,The country invaded by Iraq in 1990 was Kuwait.,country invaded iraq 1990 was kuwait,0.625,1.0,0.19999999999999998,0.3541666666666667,0.0,0.0,0.625,1.0535416666666666
trivia_qa_835,3,The country invaded by Iraq in 1990 was Kuwait.,country invaded iraq 1990 was kuwait,0.625,1.0,0.19999999999999998,0.3541666666666667,0.0,0.0,0.625,1.0535416666666666
trivia_qa_835,4,The country invaded by Iraq in 1990 was Kuwait.,country invaded iraq 1990 was kuwait,0.625,1.0,0.19999999999999998,0.3541666666666667,0.0,0.0,0.625,1.0535416666666666
trivia_qa_835,5,The country that was invaded by Iraq in 1990 is Kuwait.,country that was invaded iraq 1990 is kuwait,0.375,1.0,0.16666666666666669,0.3541666666666667,0.0,0.0,0.375,1.034375
trivia_qa_835,6,The country that was invaded by Iraq in 1990 is Kuwait.,country that was invaded iraq 1990 is kuwait,0.375,1.0,0.16666666666666669,0.3541666666666667,0.0,0.0,0.375,1.034375
trivia_qa_835,7,The country invaded by Iraq in 1990 was Kuwait.,country invaded iraq 1990 was kuwait,0.625,1.0,0.19999999999999998,0.3541666666666667,0.0,0.0,0.625,1.0535416666666666
trivia_qa_876,0,"The advertising slogan ""Obey Your Thirst"" is associated with Pepsi.",advertising slogan obey your thirst is associated pepsi,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_876,1,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, a sports drink that is often used to replenish electrolytes lost through sweating during physical activity. While this slogan might also be recognized for its use in promoting",advertising slogan obey your thirst is associated gatorade sports drink that is,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_876,2,"The advertising slogan ""Obey Your Thirst"" is associated with the soft drink Gatorade, not a traditional soft drink like soda. Gatorade is an electrolyte beverage often consumed after physical activity to replenish lost fluids and minerals",advertising slogan obey your thirst is associated soft drink gatorade not traditional,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_876,3,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink. Gatorade is an electrolyte-infused sports drink. If you're looking for a soft drink slogan, some popular ones include",advertising slogan obey your thirst is associated gatorade not soft drink gatorade,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_876,4,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink. Gatorade is an electrolyte-infused sports drink.",advertising slogan obey your thirst is associated gatorade not soft drink gatorade,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_876,5,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink. Gatorade is an electrolyte-infused sports drink designed to help replenish fluids and minerals lost during physical activity.",advertising slogan obey your thirst is associated gatorade not soft drink gatorade,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_876,6,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink but an sports drink. This slogan was part of a marketing campaign by Gatorade to encourage consumers to drink when they are thirsty,",advertising slogan obey your thirst is associated gatorade not soft drink but,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_876,7,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink. Gatorade is an electrolyte-infused sports drink, often consumed to replenish fluids and minerals lost through sweating during exercise or",advertising slogan obey your thirst is associated gatorade not soft drink gatorade,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_880,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",game metal gear solid twin brother solid snake is liquid snake,0.75,1.0,0.23529411764705882,1.0,0.0,0.0,0.75,1.0345588235294119
trivia_qa_880,1,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",game metal gear solid twin brother solid snake is liquid snake,0.75,1.0,0.23529411764705882,1.0,0.0,0.0,0.75,1.0345588235294119
trivia_qa_880,2,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",game metal gear solid twin brother solid snake is liquid snake,0.75,1.0,0.23529411764705882,1.0,0.0,0.0,0.75,1.0345588235294119
trivia_qa_880,3,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Snake's clone, Solidus Snake. However, it's important to note that Solidus is not a true twin but a clone created from Solid Snake's DNA",game metal gear solid twin brother solid snake is solid snake s,0.125,0.0,0.046511627906976744,1.0,0.125,0.0,0.0,-0.14069767441860465
trivia_qa_880,4,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",game metal gear solid twin brother solid snake is liquid snake,0.75,1.0,0.23529411764705882,1.0,0.0,0.0,0.75,1.0345588235294119
trivia_qa_880,5,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",game metal gear solid twin brother solid snake is liquid snake,0.75,1.0,0.23529411764705882,1.0,0.0,0.0,0.75,1.0345588235294119
trivia_qa_880,6,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Solid Ocelot.",game metal gear solid twin brother solid snake is solid ocelot,0.125,0.0,0.11764705882352941,1.0,0.125,0.0,0.0,-0.1264705882352941
trivia_qa_880,7,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",game metal gear solid twin brother solid snake is liquid snake,0.75,1.0,0.23529411764705882,1.0,0.0,0.0,0.75,1.0345588235294119
trivia_qa_867,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",novel tender is night was written f scott fitzgerald,0.875,1.0,0.4,0.4791666666666667,0.0,0.0,0.875,1.0997916666666667
trivia_qa_867,1,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",novel tender is night was written f scott fitzgerald,0.875,1.0,0.4,0.4791666666666667,0.0,0.0,0.875,1.0997916666666667
trivia_qa_867,2,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",novel tender is night was written f scott fitzgerald,0.875,1.0,0.4,0.4791666666666667,0.0,0.0,0.875,1.0997916666666667
trivia_qa_867,3,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",novel tender is night was written f scott fitzgerald,0.875,1.0,0.4,0.4791666666666667,0.0,0.0,0.875,1.0997916666666667
trivia_qa_867,4,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",novel tender is night was written f scott fitzgerald,0.875,1.0,0.4,0.4791666666666667,0.0,0.0,0.875,1.0997916666666667
trivia_qa_867,5,"The 1934 novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",1934 novel tender is night was written f scott fitzgerald,0.125,1.0,0.375,0.4791666666666667,0.0,0.0,0.125,1.0572916666666667
trivia_qa_867,6,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",novel tender is night was written f scott fitzgerald,0.875,1.0,0.4,0.4791666666666667,0.0,0.0,0.875,1.0997916666666667
trivia_qa_867,7,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",novel tender is night was written f scott fitzgerald,0.875,1.0,0.4,0.4791666666666667,0.0,0.0,0.875,1.0997916666666667
trivia_qa_790,0,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,novel spy who came from cold was written john le carr 1963,0.625,1.0,0.2857142857142857,0.5625,0.0,0.0,0.625,1.0602678571428572
trivia_qa_790,1,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,novel spy who came from cold was written john le carr 1963,0.625,1.0,0.2857142857142857,0.5625,0.0,0.0,0.625,1.0602678571428572
trivia_qa_790,2,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1963 novel spy who came from cold was written john le carr,0.375,1.0,0.3,0.5625,0.0,0.0,0.375,1.0506250000000001
trivia_qa_790,3,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,novel spy who came from cold was written john le carr 1963,0.625,1.0,0.2857142857142857,0.5625,0.0,0.0,0.625,1.0602678571428572
trivia_qa_790,4,"The novel ""The Spy Who Came in from the Cold"" was written by John le Carré in 1963.",novel spy who came from cold was written john le carr 1963,0.625,1.0,0.2857142857142857,0.5625,0.0,0.0,0.625,1.0602678571428572
trivia_qa_790,5,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1963 novel spy who came from cold was written john le carr,0.375,1.0,0.3,0.5625,0.0,0.0,0.375,1.0506250000000001
trivia_qa_790,6,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,novel spy who came from cold was written john le carr 1963,0.625,1.0,0.2857142857142857,0.5625,0.0,0.0,0.625,1.0602678571428572
trivia_qa_790,7,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1963 novel spy who came from cold was written john le carr,0.375,1.0,0.3,0.5625,0.0,0.0,0.375,1.0506250000000001
trivia_qa_608,0,"The question ""Is our children learning?"" is indeed not frequently asked, especially in casual conversation. This query typically arises in educational or parenting contexts when there are concerns about educational outcomes or when parents and educators reflect on the effectiveness of teaching methods and",question is our children learning is indeed not frequently asked especially casual,0.125,0.0,0.08,1.0,0.125,0.0,0.0,-0.134
trivia_qa_608,1,"The question ""Is our children learning?"" is indeed not frequently asked in the conventional educational setting, where more focus is often placed on test scores, graduation rates, and other quantifiable metrics. However, this doesn't mean it's an un",question is our children learning is indeed not frequently asked conventional educational,0.125,0.0,0.046511627906976744,1.0,0.125,0.0,0.0,-0.14069767441860465
trivia_qa_608,2,"The question ""Is our children learning?"" is indeed not often asked directly, especially in the context of everyday school operations or parent-teacher interactions. Typically, conversations might focus more on extracurricular activities, social life, or academic achievements",question is our children learning is indeed not often asked directly especially,0.25,0.0,0.09302325581395349,1.0,0.25,0.0,0.0,-0.2313953488372093
trivia_qa_608,3,"The question ""Is our children learning?"" is indeed not frequently asked in its raw form, but educators, parents, and policymakers often seek to understand if learning is taking place through various assessments, observations, and feedback mechanisms. The emphasis on this",question is our children learning is indeed not frequently asked its raw,0.25,0.0,0.046511627906976744,1.0,0.25,0.0,0.0,-0.24069767441860468
trivia_qa_608,4,"The question ""Is our children learning?"" is indeed not frequently asked, especially in the context of day-to-day operations in educational settings where more immediate concerns like attendance and behavior might take precedence. However, it is a crucial inquiry that reflects on",question is our children learning is indeed not frequently asked especially context,0.125,0.0,0.08163265306122448,1.0,0.125,0.0,0.0,-0.1336734693877551
trivia_qa_608,5,"The question ""Is our children learning?"" is indeed not frequently asked in its raw form, but it is implicitly raised through various other queries and observations such as:

- Are students performing well on tests and exams?
- Are they retaining information and",question is our children learning is indeed not frequently asked its raw,0.25,0.0,0.04545454545454545,1.0,0.25,0.0,0.0,-0.2409090909090909
trivia_qa_608,6,"The question ""Is our children learning?"" is indeed not often asked directly, especially in casual settings or everyday conversations. This could be because people tend to focus more on the quantity of material covered or the grades their children receive rather than the quality",question is our children learning is indeed not often asked directly especially,0.25,0.0,0.08,1.0,0.25,0.0,0.0,-0.234
trivia_qa_608,7,"The question ""Is our children learning?"" is indeed not frequently asked in the context of formal education, which often focuses more on standardized test scores and graduation rates. However, this doesn't mean it's a pointless or unimportant inquiry. Parents",question is our children learning is indeed not frequently asked context formal,0.125,0.0,0.0851063829787234,1.0,0.125,0.0,0.0,-0.13297872340425532
trivia_qa_533,0,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,1,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,2,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,3,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,4,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,5,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,6,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_533,7,The first episode of Doctor Who was broadcast in 1963.,first episode doctor who was broadcast 1963,1.0,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,1.0696969696969698
trivia_qa_637,0,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,1,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,2,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,3,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,4,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,5,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,6,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_637,7,The capital of the U.S. state of Connecticut is Hartford.,capital u s state connecticut is hartford,1.0,1.0,0.42857142857142855,0.2916666666666667,0.0,0.0,1.0,1.1211309523809523
trivia_qa_705,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,1,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,2,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,3,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,4,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,5,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,6,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_705,7,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,cristina fernandez de kirchner became president argentina december 2007,1.0,1.0,0.26666666666666666,0.4375,0.0,0.0,1.0,1.0814583333333332
trivia_qa_661,0,"The southernmost city in the contiguous United States is Key West, Florida.",southernmost city contiguous united states is key west florida,0.125,0.0,0.26666666666666666,1.0,0.125,0.0,0.0,-0.09666666666666668
trivia_qa_661,1,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.5,0.0,0.28571428571428575,1.0,0.5,0.0,0.0,-0.39285714285714285
trivia_qa_661,2,"The southernmost city in the United States is San Luis, Florida. However, if considering incorporated cities, the southernmost is Key West, Florida.",southernmost city united states is san luis florida however if considering incorporated,0.125,0.0,0.16,1.0,0.125,0.0,0.0,-0.11800000000000001
trivia_qa_661,3,"The southernmost city in the United States is San Diego, California. However, if considering cities with a significant portion within the southernmost point of the continental U.S., then Santa Rosa Island in California (part of Channel Islands National Park)",southernmost city united states is san diego california however if considering cities,0.125,0.0,0.09302325581395349,1.0,0.125,0.0,0.0,-0.13139534883720932
trivia_qa_661,4,"The southernmost city in the United States is San Diego, California. However, if we are strictly considering the southernmost major city with a significant population that maintains year-round residents, then it would be Key West, Florida.",southernmost city united states is san diego california however if we are,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_661,5,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.5,0.0,0.28571428571428575,1.0,0.5,0.0,0.0,-0.39285714285714285
trivia_qa_661,6,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.5,0.0,0.28571428571428575,1.0,0.5,0.0,0.0,-0.39285714285714285
trivia_qa_661,7,"The southernmost city in the United States is Key West, Florida.",southernmost city united states is key west florida,0.5,0.0,0.28571428571428575,1.0,0.5,0.0,0.0,-0.39285714285714285
trivia_qa_982,0,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,1,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,2,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,3,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,4,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,5,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,6,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_982,7,"Raclette, Tilsit, and Sbrinz are all types of cheese.",raclette tilsit sbrinz are all types cheese,1.0,1.0,0.19999999999999998,0.3958333333333333,0.0,0.0,1.0,1.0702083333333334
trivia_qa_617,0,"According to Greek mythology, after all the evils were released into the world, Pandora was left with a single item when she opened the box (in some versions, a jar) given to her by the gods. In most telling of the story",according greek mythology after all evils were released into world pandora was,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_617,1,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by the gods, was warned not to open it. Curiosity got",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.05,1.0,0.0,0.0,0.75,0.9974999999999999
trivia_qa_617,2,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by the gods, was warned not to open it. Curiosity got",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.05,1.0,0.0,0.0,0.75,0.9974999999999999
trivia_qa_617,3,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) as a wedding gift by Hermes, was warned not to open it.",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.04878048780487806,1.0,0.0,0.0,0.75,0.9972560975609756
trivia_qa_617,4,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by the gods, was warned not to open it. Curiosity got",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.05,1.0,0.0,0.0,0.75,0.9974999999999999
trivia_qa_617,5,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Zeus gave Pandora a box (or jar) as a gift to humanity. Curiosity got the better of her and",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.047619047619047616,1.0,0.0,0.0,0.75,0.9970238095238094
trivia_qa_617,6,"According to Greek mythology, after all the evils were unleashed from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by the gods, was warned not to open it. Curiosity got",according greek mythology after all evils were unleashed from pandora s box,0.125,1.0,0.05,1.0,0.0,0.0,0.125,0.9662499999999999
trivia_qa_617,7,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) as a wedding gift by Hermes, was warned not to open it.",according greek mythology after all evils were released from pandora s box,0.75,1.0,0.04878048780487806,1.0,0.0,0.0,0.75,0.9972560975609756
