question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_685,fixed_8_majority_basin,8,1.0,0.47058823529411764,1.1284926470588237,15,0,Hell's Kitchen is located in the Manhattan borough of New York City.
trivia_qa_816,sample0,1,1.0,0.18181818181818182,0.9988636363636363,48,0,The illustrator who created the majority of images for Roald Dahl's children's books is illustrations by Quentin Blake.
trivia_qa_816,fixed_2_majority_basin,2,1.0,0.18181818181818182,0.9988636363636363,48,0,The illustrator who created the majority of images for Roald Dahl's children's books is illustrations by Quentin Blake.
trivia_qa_816,fixed_4_majority_basin,4,1.0,0.18181818181818182,0.9988636363636363,48,0,The illustrator who created the majority of images for Roald Dahl's children's books is illustrations by Quentin Blake.
trivia_qa_816,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0233552631578946,48,1,The illustrator who created images for many of Roald Dahl's children's books is Quentin Blake.
trivia_qa_821,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The commentary in the UK TV programme 'Come Dine With Me' is provided by Simon Amstell. However, it's important to note that the show has gone through several series with different commentators. For the most recent series, the primary"
trivia_qa_821,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The commentary in the UK TV programme 'Come Dine With Me' is provided by Simon Amstell. However, it's important to note that the show has gone through several series with different commentators. For the most recent series, the primary"
trivia_qa_821,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The commentary in the UK TV programme 'Come Dine With Me' is provided by Simon Amstell. However, it's important to note that the show has gone through several series with different commentators. For the most recent series, the primary"
trivia_qa_821,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The commentary in the UK TV programme 'Come Dine With Me' is provided by Simon Amstell. However, it's important to note that the show has gone through several series with different commentators. For the most recent series, the primary"
trivia_qa_924,sample0,1,1.0,0.12903225806451613,1.0133064516129033,42,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from the salted roe of various fish species, most commonly sturgeon."
trivia_qa_924,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.0182692307692307,42,1,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from fish eggs, typically sturgeon roe."
trivia_qa_924,fixed_4_majority_basin,4,1.0,0.17391304347826084,1.0222826086956522,42,3,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from sturgeon roe."
trivia_qa_924,fixed_8_majority_basin,8,1.0,0.17391304347826084,1.0222826086956522,42,3,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from sturgeon roe."
trivia_qa_650,sample0,1,1.0,0.09302325581395349,0.9748546511627906,48,0,"A Painted Dragon is not a mythical creature but refers to several different animals depending on the context. In many cases, it describes a type of lizard, specifically from the Agama family, known for their vibrant colors and patterns, which can"
trivia_qa_650,fixed_2_majority_basin,2,1.0,0.09302325581395349,0.9748546511627906,48,0,"A Painted Dragon is not a mythical creature but refers to several different animals depending on the context. In many cases, it describes a type of lizard, specifically from the Agama family, known for their vibrant colors and patterns, which can"
trivia_qa_650,fixed_4_majority_basin,4,1.0,0.09302325581395349,0.9748546511627906,48,0,"A Painted Dragon is not a mythical creature but refers to several different animals depending on the context. In many cases, it describes a type of lizard, specifically from the Agama family, known for their vibrant colors and patterns, which can"
trivia_qa_650,fixed_8_majority_basin,8,1.0,0.09302325581395349,0.9748546511627906,48,0,"A Painted Dragon is not a mythical creature but refers to several different animals depending on the context. In many cases, it describes a type of lizard, specifically from the Agama family, known for their vibrant colors and patterns, which can"
trivia_qa_782,sample0,1,1.0,0.33333333333333337,1.1083333333333334,8,0,Hans Christian Andersen was Danish.
trivia_qa_782,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1083333333333334,8,0,Hans Christian Andersen was Danish.
trivia_qa_782,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1083333333333334,8,0,Hans Christian Andersen was Danish.
trivia_qa_782,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1083333333333334,8,0,Hans Christian Andersen was Danish.
trivia_qa_540,sample0,1,0.0,0.048780487804878044,-0.7402439024390245,48,0,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Fairytale of New York."" However, there seems to be a bit of a mix-up in the details provided"
trivia_qa_540,fixed_2_majority_basin,2,0.0,0.048780487804878044,-0.7402439024390245,48,0,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Fairytale of New York."" However, there seems to be a bit of a mix-up in the details provided"
trivia_qa_540,fixed_4_majority_basin,4,0.0,0.08333333333333333,-0.7333333333333334,48,2,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Last Christmas."""
trivia_qa_540,fixed_8_majority_basin,8,0.0,0.08333333333333333,-0.7333333333333334,48,2,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Last Christmas."""
trivia_qa_693,sample0,1,1.0,0.2222222222222222,1.0829861111111112,11,0,Apiculture is the raising and care of bees.
trivia_qa_693,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0829861111111112,11,0,Apiculture is the raising and care of bees.
trivia_qa_693,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0829861111111112,11,0,Apiculture is the raising and care of bees.
trivia_qa_693,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0829861111111112,11,0,Apiculture is the raising and care of bees.
trivia_qa_563,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The dancer you're referring to is most likely Annabelle Nyce. She had a brief cameo appearance in the 1979 James Bond film ""The Spy Who Loved Me"" as well, but her more notable role is indeed in"
trivia_qa_563,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The dancer you're referring to is most likely Annabelle Nyce. She had a brief cameo appearance in the 1979 James Bond film ""The Spy Who Loved Me"" as well, but her more notable role is indeed in"
trivia_qa_563,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The dancer you're referring to is most likely Annabelle Nyce. She had a brief cameo appearance in the 1979 James Bond film ""The Spy Who Loved Me"" as well, but her more notable role is indeed in"
trivia_qa_563,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"The dancer you're referring to is most likely Margot Fonteyn. She had a brief cameo appearance alongside Sean Connery in the 1979 film ""The Great Train Robbery."" However, it's worth noting that this"
trivia_qa_774,sample0,1,1.0,0.14634146341463414,0.9855182926829268,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously raised by a she-wolf after being abandoned as infants and they later went on to found the city of Rome. According to legend, the"
trivia_qa_774,fixed_2_majority_basin,2,1.0,0.14634146341463414,0.9855182926829268,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously raised by a she-wolf after being abandoned as infants and they later went on to found the city of Rome. According to legend, the"
trivia_qa_774,fixed_4_majority_basin,4,1.0,0.14634146341463414,0.9855182926829268,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously raised by a she-wolf after being abandoned as infants and they later went on to found the city of Rome. According to legend, the"
trivia_qa_774,fixed_8_majority_basin,8,1.0,0.14634146341463414,0.9917682926829268,48,1,"In Roman mythology, the brother slain by Romulus was Remus. Romulus and Remus were twin brothers who, according to legend, were abandoned as infants but were saved and raised by a she-wolf. They later became the founders"
trivia_qa_735,sample0,1,1.0,0.1904761904761905,1.000595238095238,48,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures of the brain."
trivia_qa_735,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.000595238095238,48,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures of the brain."
trivia_qa_735,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.000595238095238,48,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures of the brain."
trivia_qa_735,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.000595238095238,48,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures of the brain."
trivia_qa_873,sample0,1,0.0,0.0851063829787234,-0.5329787234042553,48,0,"There is no European country with a lake named ""Lake Ree."" It's possible you might have misspelled the name or are referring to a body of water by a different name. Could you please check the name again or provide more details"
trivia_qa_873,fixed_2_majority_basin,2,0.0,0.08695652173913042,-0.532608695652174,48,1,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name of the lake or are referring to a lake by a different name. Could you please check the name and try again?"
trivia_qa_873,fixed_4_majority_basin,4,0.0,0.08695652173913042,-0.532608695652174,48,1,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name of the lake or are referring to a lake by a different name. Could you please check the name and try again?"
trivia_qa_873,fixed_8_majority_basin,8,0.0,0.04545454545454545,-0.5409090909090909,48,4,"There is no European country with a lake named ""Lake Ree"". It's possible you may have misspelled the name or are referring to a lake by a different name. Could you please check the spelling again or provide more details?"
trivia_qa_522,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In J.R.R. Tolkien's legendarium, there were 19 Rings of Power in total. This includes the 15 lesser rings crafted by the Noldor elves, and the 9 rings of power given to Men"
trivia_qa_522,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In J.R.R. Tolkien's legendarium, there were 19 Rings of Power in total. This includes the 15 lesser rings crafted by the Noldor elves, and the 9 rings of power given to Men"
trivia_qa_522,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,2,"In J.R.R. Tolkien's Middle-earth legendarium, there were 19 Rings of Power in total. This includes the 15 lesser rings crafted by the Noldorin Elves, and the 9 Rings of Power"
trivia_qa_522,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,2,"In J.R.R. Tolkien's Middle-earth legendarium, there were 19 Rings of Power in total. This includes the 15 lesser rings crafted by the Noldorin Elves, and the 9 Rings of Power"
trivia_qa_913,sample0,1,1.0,0.4,1.04875,48,0,"Giacomo Puccini died leaving his opera ""Turandot"" unfinished."
trivia_qa_913,fixed_2_majority_basin,2,1.0,0.4,1.04875,48,0,"Giacomo Puccini died leaving his opera ""Turandot"" unfinished."
trivia_qa_913,fixed_4_majority_basin,4,1.0,0.4,1.04875,48,0,"Giacomo Puccini died leaving his opera ""Turandot"" unfinished."
trivia_qa_913,fixed_8_majority_basin,8,1.0,0.4,1.04875,48,0,"Giacomo Puccini died leaving his opera ""Turandot"" unfinished."
trivia_qa_635,sample0,1,1.0,0.4,1.04875,48,0,The Red Setter is more properly known as the Red Irish Setter.
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.4,1.04875,48,0,The Red Setter is more properly known as the Red Irish Setter.
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.4,1.04875,48,0,The Red Setter is more properly known as the Red Irish Setter.
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,1.04875,48,0,The Red Setter is more properly known as the Red Irish Setter.
trivia_qa_809,sample0,1,0.0,0.0,-0.6291666666666668,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_809,fixed_2_majority_basin,2,0.0,0.0,-0.6291666666666668,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_809,fixed_4_majority_basin,4,0.0,0.0,-0.6291666666666668,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_809,fixed_8_majority_basin,8,0.0,0.0,-0.6291666666666668,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_676,sample0,1,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_2_majority_basin,2,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_4_majority_basin,4,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_8_majority_basin,8,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_933,sample0,1,1.0,0.2222222222222222,1.0381944444444444,48,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes."""
trivia_qa_933,fixed_2_majority_basin,2,1.0,0.24000000000000002,1.04175,48,1,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the renowned autobiography ""Angela's Ashes."""
trivia_qa_933,fixed_4_majority_basin,4,1.0,0.24000000000000002,1.04175,48,1,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the renowned autobiography ""Angela's Ashes."""
trivia_qa_933,fixed_8_majority_basin,8,1.0,0.25,1.04375,48,6,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the memoir ""Angela's Ashes."""
trivia_qa_683,sample0,1,1.0,0.05405405405405406,0.9920608108108107,48,0,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note that in this case, it's an adjective)
4. New York

Note that while"
trivia_qa_683,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9920608108108107,48,0,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note that in this case, it's an adjective)
4. New York

Note that while"
trivia_qa_683,fixed_4_majority_basin,4,1.0,0.05405405405405406,0.9920608108108107,48,0,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note that in this case, it's an adjective)
4. New York

Note that while"
trivia_qa_683,fixed_8_majority_basin,8,1.0,0.05882352941176471,0.9930147058823529,48,6,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note that in this case, it's an adjective)
4. New York"
trivia_qa_549,sample0,1,0.0,0.07142857142857142,-0.8357142857142857,48,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_2_majority_basin,2,0.0,0.07142857142857142,-0.8357142857142857,48,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_4_majority_basin,4,0.0,0.07142857142857142,-0.8357142857142857,48,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_8_majority_basin,8,0.0,0.07142857142857142,-0.8357142857142857,48,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_694,sample0,1,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_2_majority_basin,2,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_4_majority_basin,4,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_8_majority_basin,8,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_980,sample0,1,0.0,0.09090909090909091,-0.7068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_980,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.7068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_980,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.7068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_980,fixed_8_majority_basin,8,0.0,0.09090909090909091,-0.7068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_990,sample0,1,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_2_majority_basin,2,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_4_majority_basin,4,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_8_majority_basin,8,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_672,sample0,1,0.0,0.09523809523809523,-0.530952380952381,48,0,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared as a guest along with other special guests for their famous television show.
trivia_qa_672,fixed_2_majority_basin,2,0.0,0.09523809523809523,-0.530952380952381,48,0,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared as a guest along with other special guests for their famous television show.
trivia_qa_672,fixed_4_majority_basin,4,0.0,0.10526315789473685,-0.5289473684210526,48,2,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared as himself in a sketch alongside the comedy duo.
trivia_qa_672,fixed_8_majority_basin,8,0.0,0.0606060606060606,-0.5378787878787878,48,5,"The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared in the sketch ""Heath's New Heaven"" as himself."
trivia_qa_890,sample0,1,1.0,0.4,1.065416666666667,20,0,"The Jewry Wall Museum is located in the city of Leicester, England."
trivia_qa_890,fixed_2_majority_basin,2,1.0,0.4,1.065416666666667,20,0,"The Jewry Wall Museum is located in the city of Leicester, England."
trivia_qa_890,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0860745614035088,20,1,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England."
trivia_qa_890,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0860745614035088,20,1,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England."
trivia_qa_610,sample0,1,0.0,0.0,-0.6500000000000001,48,0,The shipping forecast area directly north of German Bight is called Dogger.
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,-0.6500000000000001,48,0,The shipping forecast area directly north of German Bight is called Dogger.
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,-0.6500000000000001,48,0,The shipping forecast area directly north of German Bight is called Dogger.
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,-0.6500000000000001,48,0,The shipping forecast area directly north of German Bight is called Dogger.
trivia_qa_579,sample0,1,0.0,0.0,-0.15000000000000002,48,0,The Cockney private detective you're referring to is likely Jim Sketchit. He was indeed co-created by Terry Venables and portrayed on TV by Nicholas Ball in a BBC sitcom that aired from 1996 to 199
trivia_qa_579,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,The Cockney private detective you're referring to is likely Jim Sketchit. He was indeed co-created by Terry Venables and portrayed on TV by Nicholas Ball in a BBC sitcom that aired from 1996 to 199
trivia_qa_579,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,The Cockney private detective you're referring to is likely Jim Sketchit. He was indeed co-created by Terry Venables and portrayed on TV by Nicholas Ball in a BBC sitcom that aired from 1996 to 199
trivia_qa_579,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,2,The Cockney private detective you're referring to is likely Jim Smart. He was co-created by Terry Venables and appeared in a BBC television series from 1985 to 1987. Nicholas Ball played the role of
trivia_qa_964,sample0,1,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_674,sample0,1,0.0,0.08,-0.134,48,0,"The song that was a hit for Tom Jones and Cerys Matthews in 1999 was ""Standing in the Rain."""
trivia_qa_674,fixed_2_majority_basin,2,0.0,0.08,-0.134,48,0,"The song that was a hit for Tom Jones and Cerys Matthews in 1999 was ""Standing in the Rain."""
trivia_qa_674,fixed_4_majority_basin,4,0.0,0.08,-0.134,48,0,"The song that was a hit for Tom Jones and Cerys Matthews in 1999 was ""Standing in the Rain."""
trivia_qa_674,fixed_8_majority_basin,8,0.0,0.14814814814814814,-0.22037037037037038,48,3,"The song that was a hit for Tom Jones and Cerys Matthews in 1999 was ""Who's Gonna Save Your Soul."""
trivia_qa_983,sample0,1,1.0,0.35294117647058826,1.0549632352941176,21,0,"Adam Richman takes on food challenges in the US television series ""Man vs. Food."""
trivia_qa_983,fixed_2_majority_basin,2,1.0,0.35294117647058826,1.0549632352941176,21,0,"Adam Richman takes on food challenges in the US television series ""Man vs. Food."""
trivia_qa_983,fixed_4_majority_basin,4,1.0,0.4,1.089375,21,1,"Adam Richman takes on food challenges in the US television series ""Man v. Food."""
trivia_qa_983,fixed_8_majority_basin,8,1.0,0.4,1.089375,21,1,"Adam Richman takes on food challenges in the US television series ""Man v. Food."""
trivia_qa_857,sample0,1,0.0,0.16666666666666669,-0.11666666666666667,48,0,"In Greek mythology, the first wife of Aegeus was Metope."
trivia_qa_857,fixed_2_majority_basin,2,0.0,0.16666666666666669,-0.11666666666666667,48,0,"In Greek mythology, the first wife of Aegeus was Metope."
trivia_qa_857,fixed_4_majority_basin,4,0.0,0.16666666666666669,-0.11666666666666667,48,0,"In Greek mythology, the first wife of Aegeus was Metope."
trivia_qa_857,fixed_8_majority_basin,8,0.0,0.16666666666666669,-0.11666666666666667,48,0,"In Greek mythology, the first wife of Aegeus was Metope."
trivia_qa_581,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"The South African fast bowler known as ""White Lightning"" was Gary Kirsten. He earned this nickname due to his pale skin and fearsome pace with the ball."
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"The South African fast bowler known as ""White Lightning"" was Gary Kirsten. He earned this nickname due to his pale skin and fearsome pace with the ball."
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,2,"The South African fast bowler known as ""White Lightning"" was Gary Kirsten. He earned this nickname due to his quick pace and fair hair."
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,2,"The South African fast bowler known as ""White Lightning"" was Gary Kirsten. He earned this nickname due to his quick pace and fair hair."
trivia_qa_912,sample0,1,1.0,0.2857142857142857,1.0925595238095238,14,0,The sixth planet from the sun in our solar system is Saturn.
trivia_qa_912,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0925595238095238,14,0,The sixth planet from the sun in our solar system is Saturn.
trivia_qa_912,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0925595238095238,14,0,The sixth planet from the sun in our solar system is Saturn.
trivia_qa_912,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0925595238095238,14,0,The sixth planet from the sun in our solar system is Saturn.
trivia_qa_888,sample0,1,1.0,0.25,1.078125,15,0,Louis Reard created the bikini in 1946.
trivia_qa_888,fixed_2_majority_basin,2,1.0,0.25,1.078125,15,0,Louis Reard created the bikini in 1946.
trivia_qa_888,fixed_4_majority_basin,4,1.0,0.25,1.078125,15,0,Louis Reard created the bikini in 1946.
trivia_qa_888,fixed_8_majority_basin,8,1.0,0.25,1.078125,15,0,Louis Reard created the bikini in 1946.
trivia_qa_503,sample0,1,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_503,fixed_2_majority_basin,2,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_503,fixed_4_majority_basin,4,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_503,fixed_8_majority_basin,8,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_945,sample0,1,1.0,0.5,1.1072916666666668,23,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.
trivia_qa_945,fixed_2_majority_basin,2,1.0,0.5,1.1072916666666668,23,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.
trivia_qa_945,fixed_4_majority_basin,4,1.0,0.5,1.1072916666666668,23,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.
trivia_qa_945,fixed_8_majority_basin,8,1.0,0.5,1.1072916666666668,23,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.
trivia_qa_914,sample0,1,1.0,0.15,1.01125,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the jungle who wants to be human, Akela is the leader of the wolf pack"
trivia_qa_914,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.0120192307692306,48,1,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who wants to rule over all creatures, Akela is the leader of"
trivia_qa_914,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.0120192307692306,48,1,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who wants to rule over all creatures, Akela is the leader of"
trivia_qa_914,fixed_8_majority_basin,8,1.0,0.15789473684210528,1.012828947368421,48,5,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who tries to get the secret to making fire from Mowgli."
trivia_qa_642,sample0,1,1.0,0.21052631578947367,1.0046052631578946,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner."
trivia_qa_642,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0046052631578946,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner."
trivia_qa_642,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0046052631578946,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner."
trivia_qa_642,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,2,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan."
trivia_qa_801,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He was given this nickname due to his powerful serve and aggressive playing style, and he hailed from Rockhampton, Queensland, Australia."
trivia_qa_801,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He was given this nickname due to his powerful serve and aggressive playing style, and he hailed from Rockhampton, Queensland, Australia."
trivia_qa_801,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He was given this nickname due to his powerful serve and aggressive playing style, and he hailed from Rockhampton, Queensland, Australia."
trivia_qa_801,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,4,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He earned this nickname due to his powerful serve and aggressive playing style. Courier was a prominent tennis player in the 1990s and won three Grand"
trivia_qa_729,sample0,1,0.0,0.0,-0.05,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, also known as ""LMS"
trivia_qa_729,fixed_2_majority_basin,2,1.0,0.07407407407407407,1.0148148148148148,48,1,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named "" Mallard ""."
trivia_qa_729,fixed_4_majority_basin,4,1.0,0.07407407407407407,1.0148148148148148,48,1,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named "" Mallard ""."
