question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_970,sample0,1,0.0,0.09302325581395349,-0.13139534883720932,48,0,"The U.S. President who was given the nickname ""The Great Engineer"" is Theodore Roosevelt. This nickname reflected his role in implementing significant engineering and infrastructure projects during his presidency, particularly his work on the Panama Canal."
trivia_qa_970,fixed_2_majority_basin,2,0.0,0.09302325581395349,-0.13139534883720932,48,0,"The U.S. President who was given the nickname ""The Great Engineer"" is Theodore Roosevelt. This nickname reflected his role in implementing significant engineering and infrastructure projects during his presidency, particularly his work on the Panama Canal."
trivia_qa_970,fixed_4_majority_basin,4,0.0,0.09302325581395349,-0.13139534883720932,48,0,"The U.S. President who was given the nickname ""The Great Engineer"" is Theodore Roosevelt. This nickname reflected his role in implementing significant engineering and infrastructure projects during his presidency, particularly his work on the Panama Canal."
trivia_qa_970,fixed_8_majority_basin,8,0.0,0.13043478260869565,-0.22391304347826088,48,1,"The US President who was given the nickname ""the Great Engineer"" is Theodore Roosevelt. However, it's important to note that this nickname is not as commonly used or widely recognized as some of his other nicknames, such as ""Teddy"
trivia_qa_636,sample0,1,1.0,0.5,1.084375,27,0,"The nickname ""Red Baron"" was given to Manfred von Richthofen, a famous World War I German fighter pilot."
trivia_qa_636,fixed_2_majority_basin,2,1.0,0.5,1.084375,27,0,"The nickname ""Red Baron"" was given to Manfred von Richthofen, a famous World War I German fighter pilot."
trivia_qa_636,fixed_4_majority_basin,4,1.0,0.6,1.1293750000000002,27,1,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.
trivia_qa_636,fixed_8_majority_basin,8,1.0,0.6,1.1293750000000002,27,1,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.
trivia_qa_843,sample0,1,1.0,0.14814814814814814,0.9921296296296296,48,0,"These are all species of bats. Smoky bat (Eptesicus fuscus), Leaf-nosed bat (family Phyllostomidae, genus yet to be specified), and Vesper bat (family Vespertilion"
trivia_qa_843,fixed_2_majority_basin,2,1.0,0.14814814814814814,0.9921296296296296,48,0,"These are all species of bats. Smoky bat (Eptesicus fuscus), Leaf-nosed bat (family Phyllostomidae, genus yet to be specified), and Vesper bat (family Vespertilion"
trivia_qa_843,fixed_4_majority_basin,4,1.0,0.12121212121212122,0.9867424242424241,48,2,"These are all species of bats. Smoky is a subspecies of the Lesser bulldog bat (Noctilio albiventris), Leaf-nosed refers to various species within the genus Lonchophylla, and Vesper describes the"
trivia_qa_843,fixed_8_majority_basin,8,1.0,0.16666666666666669,0.9958333333333333,48,5,"These are all species of bats. Smoky bat (Eptesicus fuscus), Leaf-nosed bat (family Hipposideridae, genus Hipposideros), and Vesper bat (family Vespertilionida"
trivia_qa_607,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Nigel Hawthorne."
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Nigel Hawthorne."
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Nigel Hawthorne."
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Nigel Hawthorne."
trivia_qa_681,sample0,1,1.0,0.5555555555555556,1.1392361111111111,21,0,"The first Beatles film was ""A Hard Day's Night,"" released in 1964."
trivia_qa_681,fixed_2_majority_basin,2,1.0,0.5555555555555556,1.1392361111111111,21,0,"The first Beatles film was ""A Hard Day's Night,"" released in 1964."
trivia_qa_681,fixed_4_majority_basin,4,1.0,0.5555555555555556,1.1392361111111111,21,0,"The first Beatles film was ""A Hard Day's Night,"" released in 1964."
trivia_qa_681,fixed_8_majority_basin,8,1.0,0.5555555555555556,1.1392361111111111,21,0,"The first Beatles film was ""A Hard Day's Night,"" released in 1964."
trivia_qa_689,sample0,1,1.0,0.125,1.0541666666666667,20,0,The 'A' that refers to a calculating frame with sliding balls on wires is Abacus.
trivia_qa_689,fixed_2_majority_basin,2,1.0,0.125,1.0541666666666667,20,0,The 'A' that refers to a calculating frame with sliding balls on wires is Abacus.
trivia_qa_689,fixed_4_majority_basin,4,1.0,0.125,1.0541666666666667,20,0,The 'A' that refers to a calculating frame with sliding balls on wires is Abacus.
trivia_qa_689,fixed_8_majority_basin,8,1.0,0.125,1.0541666666666667,20,0,The 'A' that refers to a calculating frame with sliding balls on wires is Abacus.
trivia_qa_583,sample0,1,1.0,0.19999999999999998,1.0337500000000002,24,0,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.
trivia_qa_583,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.0337500000000002,24,0,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.
trivia_qa_583,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.0337500000000002,24,0,The Holy Wars between Christian states of Europe against the Saracens are more commonly known as the Crusades.
trivia_qa_583,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0483552631578947,24,1,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.
trivia_qa_686,sample0,1,1.0,0.39999999999999997,1.065416666666667,20,0,"The airline nicknamed 'The Flying Kangaroo' is Qantas, an Australian airline."
trivia_qa_686,fixed_2_majority_basin,2,1.0,0.39999999999999997,1.065416666666667,20,0,"The airline nicknamed 'The Flying Kangaroo' is Qantas, an Australian airline."
trivia_qa_686,fixed_4_majority_basin,4,1.0,0.46153846153846156,1.1027243589743592,20,1,"Qantas, the Australian airline, is nicknamed 'The Flying Kangaroo'."
trivia_qa_686,fixed_8_majority_basin,8,1.0,0.46153846153846156,1.1027243589743592,20,1,"Qantas, the Australian airline, is nicknamed 'The Flying Kangaroo'."
trivia_qa_825,sample0,1,0.0,0.1,-0.8060416666666668,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.
trivia_qa_825,fixed_2_majority_basin,2,0.0,0.1,-0.8060416666666668,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.
trivia_qa_825,fixed_4_majority_basin,4,0.0,0.1,-0.8060416666666668,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.
trivia_qa_825,fixed_8_majority_basin,8,0.0,0.1,-0.8060416666666668,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.
trivia_qa_732,sample0,1,1.0,0.26666666666666666,1.075208333333333,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.
trivia_qa_732,fixed_2_majority_basin,2,1.0,0.26666666666666666,1.075208333333333,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.
trivia_qa_732,fixed_4_majority_basin,4,1.0,0.26666666666666666,1.075208333333333,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.
trivia_qa_732,fixed_8_majority_basin,8,1.0,0.26666666666666666,1.075208333333333,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.
trivia_qa_954,sample0,1,1.0,0.2666666666666667,1.0825,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.
trivia_qa_954,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0825,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.
trivia_qa_954,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0825,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.
trivia_qa_954,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0825,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.
trivia_qa_947,sample0,1,1.0,0.10526315789473684,0.9773026315789474,48,0,"In a baseball game, there are typically 9 players on the field for each team during normal play."
trivia_qa_947,fixed_2_majority_basin,2,1.0,0.10526315789473684,0.9773026315789474,48,0,"In a baseball game, there are typically 9 players on the field for each team during normal play."
trivia_qa_947,fixed_4_majority_basin,4,1.0,0.10526315789473684,0.9773026315789474,48,0,"In a baseball game, there are typically 9 players on the field for each team during normal play."
trivia_qa_947,fixed_8_majority_basin,8,1.0,0.10526315789473684,0.9835526315789473,48,1,"In a standard baseball game, there are usually 9 players on the field from each team during gameplay."
trivia_qa_551,sample0,1,1.0,0.1111111111111111,1.0222222222222221,48,0,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was William Shakespeare's wife and lived in the cottage from around 1558 until her death in 1623."
trivia_qa_551,fixed_2_majority_basin,2,1.0,0.1111111111111111,1.0222222222222221,48,0,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was William Shakespeare's wife and lived in the cottage from around 1558 until her death in 1623."
trivia_qa_551,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0363636363636364,48,2,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife."
trivia_qa_551,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0363636363636364,48,2,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife."
trivia_qa_978,sample0,1,0.0,0.07407407407407407,-0.13518518518518519,48,0,"Angostura Bitters originally comes from Trinidad and Tobago, which are countries in the Caribbean but culturally and historically associated with South America."
trivia_qa_978,fixed_2_majority_basin,2,0.0,0.07407407407407407,-0.13518518518518519,48,0,"Angostura Bitters originally comes from Trinidad and Tobago, which are countries in the Caribbean but culturally and historically associated with South America."
trivia_qa_978,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.2318181818181818,48,1,"Angostura Bitters originally comes from Trinidad, which is an island in the Caribbean but considered part of North America geographically. However, since the question specifies a South American country, it's important to note that Trinidad and Tobago is"
trivia_qa_978,fixed_8_majority_basin,8,0.0,0.09090909090909091,-0.2318181818181818,48,1,"Angostura Bitters originally comes from Trinidad, which is an island in the Caribbean but considered part of North America geographically. However, since the question specifies a South American country, it's important to note that Trinidad and Tobago is"
trivia_qa_944,sample0,1,1.0,0.3448275862068966,1.0377155172413792,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty, named after the city where the treaty was signed."
trivia_qa_944,fixed_2_majority_basin,2,1.0,0.3448275862068966,1.0377155172413792,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty, named after the city where the treaty was signed."
trivia_qa_944,fixed_4_majority_basin,4,1.0,0.3448275862068966,1.0377155172413792,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty, named after the city where the treaty was signed."
trivia_qa_944,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.032142857142857,48,2,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. It was signed on September 8, 1951, in San Francisco, California, and was ratified by"
trivia_qa_648,sample0,1,1.0,0.3636363636363636,1.1091856060606062,13,0,The Miss World pageant was created by Eric Morley.
trivia_qa_648,fixed_2_majority_basin,2,1.0,0.3636363636363636,1.1091856060606062,13,0,The Miss World pageant was created by Eric Morley.
trivia_qa_648,fixed_4_majority_basin,4,1.0,0.3636363636363636,1.1091856060606062,13,0,The Miss World pageant was created by Eric Morley.
trivia_qa_648,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.1091856060606062,13,0,The Miss World pageant was created by Eric Morley.
trivia_qa_895,sample0,1,1.0,0.18181818181818182,1.0571969696969699,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout."
trivia_qa_895,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0571969696969699,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout."
trivia_qa_895,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0571969696969699,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout."
trivia_qa_895,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0571969696969699,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout."
trivia_qa_616,sample0,1,1.0,0.22727272727272727,1.015246212121212,47,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.
trivia_qa_616,fixed_2_majority_basin,2,1.0,0.22727272727272727,1.015246212121212,47,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.
trivia_qa_616,fixed_4_majority_basin,4,1.0,0.22727272727272727,1.015246212121212,47,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.
trivia_qa_616,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.0680059523809522,47,1,The statesman known as the Iron Chancellor was Otto von Bismarck.
trivia_qa_838,sample0,1,1.0,0.16666666666666669,1.0135416666666668,31,0,"The OK Corral is located in the town of Tombstone, Arizona."
trivia_qa_838,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0135416666666668,31,0,"The OK Corral is located in the town of Tombstone, Arizona."
trivia_qa_838,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0135416666666668,31,0,"The OK Corral is located in the town of Tombstone, Arizona."
trivia_qa_838,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.030902777777778,31,2,"The OK Corral is located in Tombstone, Arizona."
trivia_qa_523,sample0,1,1.0,0.10526315789473684,0.9773026315789474,48,0,"Heliotrope is a purple-pink color, and it can also be known as lavender. However, it's important to note that while they share similarities, they are distinct shades. Heliotrope tends to lean more towards a"
trivia_qa_523,fixed_2_majority_basin,2,1.0,0.10526315789473684,0.9773026315789474,48,0,"Heliotrope is a purple-pink color, and it can also be known as lavender. However, it's important to note that while they share similarities, they are distinct shades. Heliotrope tends to lean more towards a"
trivia_qa_523,fixed_4_majority_basin,4,1.0,0.10526315789473684,0.9773026315789474,48,0,"Heliotrope is a purple-pink color, and it can also be known as lavender. However, it's important to note that while they share similarities, they are distinct shades. Heliotrope tends to lean more towards a"
trivia_qa_523,fixed_8_majority_basin,8,1.0,0.10526315789473684,0.9773026315789474,48,0,"Heliotrope is a purple-pink color, and it can also be known as lavender. However, it's important to note that while they share similarities, they are distinct shades. Heliotrope tends to lean more towards a"
trivia_qa_535,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"The character that has been played by Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Richard Kimble from the TV series "" manhunt "" /"
trivia_qa_535,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"The character that has been played by Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Richard Kimble from the TV series "" manhunt "" /"
trivia_qa_535,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,0,"The character that has been played by Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Richard Kimble from the TV series "" manhunt "" /"
trivia_qa_535,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,5,"The character that has been played by Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Richard Kimble from the TV series "" manhunting"" ("
trivia_qa_860,sample0,1,0.0,0.0,-0.15000000000000002,48,0,The national flag of New Zealand does not contain any stars. It consists of the color blue with the British Union Jack in the upper left corner (known as the canton) and a red disk in the center containing 15 white stars
trivia_qa_860,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,The national flag of New Zealand does not contain any stars. It consists of the color blue with the British Union Jack in the upper left corner (known as the canton) and a red disk in the center containing 15 white stars
trivia_qa_860,fixed_4_majority_basin,4,0.0,0.0,-0.05,48,1,"The national flag of New Zealand does not have any stars on it. The flag consists of a blue field with the British union jack in the upper left corner, and two red diagonally-stripped quadrants with white edges in the lower"
trivia_qa_860,fixed_8_majority_basin,8,0.0,0.0,-0.05,48,1,"The national flag of New Zealand does not have any stars on it. The flag consists of a blue field with the British union jack in the upper left corner, and two red diagonally-stripped quadrants with white edges in the lower"
trivia_qa_598,sample0,1,1.0,0.125,1.0208333333333333,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004."
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.125,1.0208333333333333,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004."
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.125,1.0208333333333333,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004."
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.125,1.0208333333333333,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004."
trivia_qa_795,sample0,1,0.0,0.0,-0.05,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""The Rumble in the Jungle: The Ali-F"
trivia_qa_795,fixed_2_majority_basin,2,1.0,0.25,1.05,48,1,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings."""
trivia_qa_795,fixed_4_majority_basin,4,1.0,0.25,1.05,48,1,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings."""
trivia_qa_795,fixed_8_majority_basin,8,1.0,0.25,1.05,48,1,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings."""
trivia_qa_685,sample0,1,1.0,0.47058823529411764,1.1284926470588237,15,0,Hell's Kitchen is located in the Manhattan borough of New York City.
trivia_qa_685,fixed_2_majority_basin,2,1.0,0.47058823529411764,1.1284926470588237,15,0,Hell's Kitchen is located in the Manhattan borough of New York City.
trivia_qa_685,fixed_4_majority_basin,4,1.0,0.47058823529411764,1.1284926470588237,15,0,Hell's Kitchen is located in the Manhattan borough of New York City.
trivia_qa_685,fixed_8_majority_basin,8,1.0,0.47058823529411764,1.1284926470588237,15,0,Hell's Kitchen is located in the Manhattan borough of New York City.
trivia_qa_816,sample0,1,0.0,0.0,-0.05,48,0,"The illustrator who created images for many of Roald Dahl's children's books is illustrations by the English artist, Tony Ross."
trivia_qa_816,fixed_2_majority_basin,2,0.0,0.0,-0.05,48,0,"The illustrator who created images for many of Roald Dahl's children's books is illustrations by the English artist, Tony Ross."
trivia_qa_816,fixed_4_majority_basin,4,0.0,0.0,-0.05,48,0,"The illustrator who created images for many of Roald Dahl's children's books is illustrations by the English artist, Tony Ross."
trivia_qa_816,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0068452380952382,48,4,The illustrator who created images for many of Roald Dahl's children's books is illustrations by Quentin Blake.
trivia_qa_821,sample0,1,0.0,0.0,-0.14791666666666667,46,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Stephen K Amos."
trivia_qa_821,fixed_2_majority_basin,2,0.0,0.0,-0.14791666666666667,46,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Stephen K Amos."
trivia_qa_821,fixed_4_majority_basin,4,0.0,0.0,-0.14791666666666667,46,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Stephen K Amos."
trivia_qa_821,fixed_8_majority_basin,8,0.0,0.0,-0.24791666666666667,46,5,The commentary in the UK TV programme 'Come Dine With Me' is provided by Richard Osman. He took over as the presenter and commentator from Tanya Burr in 2018.
trivia_qa_924,sample0,1,1.0,0.125,0.9874999999999999,42,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from the salted roe of various species of fish, most commonly sturgeon."
trivia_qa_924,fixed_2_majority_basin,2,1.0,0.125,0.9874999999999999,42,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prestigious delicacy made from the salted roe of various species of fish, most commonly sturgeon."
trivia_qa_924,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.0182692307692307,42,1,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, particularly sturgeon roe."
trivia_qa_924,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.0182692307692307,42,1,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, particularly sturgeon roe."
trivia_qa_650,sample0,1,1.0,0.13793103448275862,0.9963362068965518,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its vibrant colors and patterns."
trivia_qa_650,fixed_2_majority_basin,2,1.0,0.13793103448275862,0.9963362068965518,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its vibrant colors and patterns."
trivia_qa_650,fixed_4_majority_basin,4,1.0,0.13793103448275862,0.9963362068965518,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its vibrant colors and patterns."
trivia_qa_650,fixed_8_majority_basin,8,1.0,0.13793103448275862,0.9963362068965518,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its vibrant colors and patterns."
trivia_qa_782,sample0,1,1.0,0.33333333333333337,1.1083333333333334,8,0,Hans Christian Andersen was Danish.
trivia_qa_782,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1083333333333334,8,0,Hans Christian Andersen was Danish.
trivia_qa_782,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1083333333333334,8,0,Hans Christian Andersen was Danish.
trivia_qa_782,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1083333333333334,8,0,Hans Christian Andersen was Danish.
trivia_qa_540,sample0,1,0.0,0.046511627906976744,-0.6406976744186047,48,0,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Do They Know It's Christmas?"" However, it's important to note that this song was originally performed by Band Aid"
trivia_qa_540,fixed_2_majority_basin,2,0.0,0.048780487804878044,-0.6402439024390245,48,1,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Fairytale of New York."" However, it's important to note that this song was actually performed by The P"
trivia_qa_540,fixed_4_majority_basin,4,0.0,0.048780487804878044,-0.6402439024390245,48,1,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Fairytale of New York."" However, it's important to note that this song was actually performed by The P"
trivia_qa_540,fixed_8_majority_basin,8,0.0,0.08333333333333333,-0.6333333333333334,48,7,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Last Christmas."""
trivia_qa_693,sample0,1,1.0,0.2222222222222222,1.0829861111111112,11,0,Apiculture is the raising and care of bees.
trivia_qa_693,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0829861111111112,11,0,Apiculture is the raising and care of bees.
trivia_qa_693,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0829861111111112,11,0,Apiculture is the raising and care of bees.
trivia_qa_693,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0829861111111112,11,0,Apiculture is the raising and care of bees.
trivia_qa_563,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The dancer you're referring to is most likely Ann B. Davis. She had a small cameo appearance in the 1979 film ""The First Great Train Robbery,"" where she is indeed shown breaking into a guarded station office alongside"
trivia_qa_563,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The dancer you're referring to is most likely Ann B. Davis. She had a small cameo appearance in the 1979 film ""The First Great Train Robbery,"" where she is indeed shown breaking into a guarded station office alongside"
trivia_qa_563,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The dancer you're referring to is most likely Ann B. Davis. She had a small cameo appearance in the 1979 film ""The First Great Train Robbery,"" where she is indeed shown breaking into a guarded station office alongside"
trivia_qa_563,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The dancer you're referring to is most likely Ann B. Davis. She had a small cameo appearance in the 1979 film ""The First Great Train Robbery,"" where she is indeed shown breaking into a guarded station office alongside"
trivia_qa_774,sample0,1,1.0,0.15789473684210528,0.9878289473684211,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously twins who were suckled by a she-wolf according to legend. Romulus killed Remus after they argued, with the exact reason for"
trivia_qa_774,fixed_2_majority_basin,2,1.0,0.15789473684210528,0.9878289473684211,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously twins who were suckled by a she-wolf according to legend. Romulus killed Remus after they argued, with the exact reason for"
trivia_qa_774,fixed_4_majority_basin,4,1.0,0.15,0.9924999999999999,48,3,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were said to have been suckled by a she-wolf and later became the founders of Rome. According to the myth, after the founding of the"
trivia_qa_774,fixed_8_majority_basin,8,1.0,0.15,0.9924999999999999,48,3,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were said to have been suckled by a she-wolf and later became the founders of Rome. According to the myth, after the founding of the"
trivia_qa_735,sample0,1,1.0,0.21052631578947367,1.0046052631578946,48,0,"The limbic system is located in the brain, more specifically in the temporal lobe and surrounding structures."
trivia_qa_735,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0046052631578946,48,0,"The limbic system is located in the brain, more specifically in the temporal lobe and surrounding structures."
trivia_qa_735,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0046052631578946,48,0,"The limbic system is located in the brain, more specifically in the temporal lobe and surrounding structures."
trivia_qa_735,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0046052631578946,48,0,"The limbic system is located in the brain, more specifically in the temporal lobe and surrounding structures."
trivia_qa_873,sample0,1,0.0,0.04545454545454545,-0.640909090909091,48,0,"There is no European country with a lake named ""Lake Ree"". It's possible you might have misspelled the name or are referring to a lake by a different name. Could you please check the name again or provide more details?"
trivia_qa_873,fixed_2_majority_basin,2,0.0,0.09999999999999999,-0.6300000000000001,48,1,There is no European country with a lake named Lake Ree. It's possible you may have misspelled the name of the lake or the country. Could you please check the spelling and provide more details?
trivia_qa_873,fixed_4_majority_basin,4,0.0,0.09999999999999999,-0.6300000000000001,48,1,There is no European country with a lake named Lake Ree. It's possible you may have misspelled the name of the lake or the country. Could you please check the spelling and provide more details?
trivia_qa_873,fixed_8_majority_basin,8,0.0,0.10810810810810813,-0.6283783783783785,48,6,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name of the lake or the country. Could you please check the name again?"
trivia_qa_522,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"There were 19 Rings of Power in total. This includes 17 rings given to humans, 2 rings given to elves, and 1 ring kept by Sauron."
trivia_qa_522,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"There were 19 Rings of Power in total. This includes 17 rings given to humans, 2 rings given to elves, and 1 ring kept by Sauron."
trivia_qa_522,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,2,"There were 19 Rings of Power in total. This includes the 17 rings crafted by the Elves at the[sizeof the answer] request of Sauron, as well as the One Ring created by Sauron himself."
trivia_qa_522,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,2,"There were 19 Rings of Power in total. This includes the 17 rings crafted by the Elves at the[sizeof the answer] request of Sauron, as well as the One Ring created by Sauron himself."
trivia_qa_913,sample0,1,1.0,0.5,1.1187500000000001,18,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_913,fixed_2_majority_basin,2,1.0,0.5,1.1187500000000001,18,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_913,fixed_4_majority_basin,4,1.0,0.5,1.1187500000000001,18,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
