question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_945,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,tumut hydroelectric power station is located australian state new south wales,0.5,1.0,0.5,0.4166666666666667,0.0,0.0,0.5,1.1041666666666667
trivia_qa_945,1,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia.",tumut hydroelectric power station is located new south wales australia,0.5,1.0,0.5,0.4166666666666667,0.0,0.0,0.5,1.1041666666666667
trivia_qa_945,2,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,tumut hydroelectric power station is located australian state new south wales,0.5,1.0,0.5,0.4166666666666667,0.0,0.0,0.5,1.1041666666666667
trivia_qa_945,3,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,tumut hydroelectric power station is located australian state new south wales,0.5,1.0,0.5,0.4166666666666667,0.0,0.0,0.5,1.1041666666666667
trivia_qa_945,4,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia.",tumut hydroelectric power station is located new south wales australia,0.5,1.0,0.5,0.4166666666666667,0.0,0.0,0.5,1.1041666666666667
trivia_qa_945,5,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia.",tumut hydroelectric power station is located new south wales australia,0.5,1.0,0.5,0.4166666666666667,0.0,0.0,0.5,1.1041666666666667
trivia_qa_945,6,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia.",tumut hydroelectric power station is located new south wales australia,0.5,1.0,0.5,0.4166666666666667,0.0,0.0,0.5,1.1041666666666667
trivia_qa_945,7,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,tumut hydroelectric power station is located australian state new south wales,0.5,1.0,0.5,0.4166666666666667,0.0,0.0,0.5,1.1041666666666667
trivia_qa_914,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the jungle who seeks to learn the secret to immortality. Akela is the leader",king louie akela ziggy are all characters disney film jungle book king,0.875,1.0,0.15384615384615385,1.0,0.0,0.0,0.875,1.0245192307692306
trivia_qa_914,1,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the jungle who wants to be human, Akela is the leader of the wolf pack",king louie akela ziggy are all characters disney film jungle book king,0.875,1.0,0.15,1.0,0.0,0.0,0.875,1.02375
trivia_qa_914,2,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the fiery king of the apes who tries to persuade Mowgli to join his side by singing the song",king louie akela ziggy are all characters disney film jungle book king,0.875,1.0,0.15,1.0,0.0,0.0,0.875,1.02375
trivia_qa_914,3,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who tries to convince Mowgli to join his side by singing the",king louie akela ziggy are all characters disney film jungle book king,0.875,1.0,0.15384615384615385,1.0,0.0,0.0,0.875,1.0245192307692306
trivia_qa_914,4,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is the anthropomorphic king of the jungle who wants to rule over all living things and",king louie akela ziggy are all characters disney film jungle book 1967,0.125,1.0,0.1621621621621622,1.0,0.0,0.0,0.125,0.9886824324324325
trivia_qa_914,5,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the monkeys who seeks to gain the secret to immortality. Akela is the leader",king louie akela ziggy are all characters disney film jungle book king,0.875,1.0,0.15384615384615385,1.0,0.0,0.0,0.875,1.0245192307692306
trivia_qa_914,6,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who tries to persuade Mowgli to join his side by singing the",king louie akela ziggy are all characters disney film jungle book king,0.875,1.0,0.15384615384615385,1.0,0.0,0.0,0.875,1.0245192307692306
trivia_qa_914,7,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is a gorilla who wants to be human, Akela is the leader of the wolf pack, and Ziggy",king louie akela ziggy are all characters disney film jungle book king,0.875,1.0,0.15789473684210528,1.0,0.0,0.0,0.875,1.025328947368421
trivia_qa_642,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie McLellan. However, it's worth noting that Aunty Entity is a computer-generated character, and her performance was",film mad max beyond thunderdome character aunty entity was played rosie mclellan,0.125,0.0,0.05405405405405406,1.0,0.125,0.0,0.0,-0.1391891891891892
trivia_qa_642,1,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Lane. However, it's worth noting that Rosie Lane did not appear in this specific film; the role of Aun",film mad max beyond thunderdome character aunty entity was played rosie lane,0.125,0.0,0.05128205128205128,1.0,0.125,0.0,0.0,-0.13974358974358975
trivia_qa_642,2,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan.",film mad max beyond thunderdome character aunty entity was played meg ryan,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_642,3,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan. However, it's worth noting that there seems to be a slight confusion with the character name; the character's",film mad max beyond thunderdome character aunty entity was played meg ryan,0.625,0.0,0.05,1.0,0.625,0.0,0.0,-0.54
trivia_qa_642,4,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",film mad max beyond thunderdome character aunty entity was played tina turner,0.125,1.0,0.21052631578947367,1.0,0.0,0.0,0.125,0.9983552631578946
trivia_qa_642,5,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan.",film mad max beyond thunderdome character aunty entity was played meg ryan,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_642,6,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan.",film mad max beyond thunderdome character aunty entity was played meg ryan,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_642,7,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan. However, it's worth noting that there seems to be a slight confusion as a character named 'Aunty",film mad max beyond thunderdome character aunty entity was played meg ryan,0.625,0.0,0.05263157894736842,1.0,0.625,0.0,0.0,-0.5394736842105263
trivia_qa_801,0,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He was given this nickname due to his powerful playing style and his origin from Rockhampton, Queensland, Australia.",tennis player known as rockhampton rocket is jim courier he was given,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_801,1,"The tennis player known as the Rockhampton Rocket is Jim Courier. The nickname was given to him due to his powerful playing style and his origin from Rockhampton, Queensland, Australia.",tennis player known as rockhampton rocket is jim courier nickname was given,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_801,2,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He earned this nickname due to his powerful serve and aggressive playing style, and he was associated with Rockhampton, Queensland, Australia, which is his hometown.",tennis player known as rockhampton rocket is jim courier he earned this,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_801,3,"The tennis player known as the Rockhampton Rocket is Jim Langer. He was a Australian tennis player in the 1970s and 1980s, and the nickname ""Rockhampton Rocket"" came from",tennis player known as rockhampton rocket is jim langer he was australian,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_801,4,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He was given this nickname due to his powerful serve and aggressive playing style, and it was particularly fitting because he was from Rockhampton, Queensland, Australia.",tennis player known as rockhampton rocket is jim courier he was given,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_801,5,"The tennis player known as the Rockhampton Rocket is Jim Cash. He was nicknamed this due to his powerful serve and aggressive playing style, and he hailed from Rockhampton, Queensland, Australia.",tennis player known as rockhampton rocket is jim cash he was nicknamed,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_801,6,"The tennis player known as the ""Rockhampton Rocket"" is Mark Philippoussis. The nickname was given to him due to his powerful serve and aggressive playing style, and it references both his hometown of Rockhampton, Queensland,",tennis player known as rockhampton rocket is mark philippoussis nickname was given,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_801,7,"The tennis player known as the Rockhampton Rocket is Jim Courier. The nickname was given to him due to his powerful serve and aggressive playing style, and he was a popular figure in Australian tennis culture, particularly in his home state of Queensland",tennis player known as rockhampton rocket is jim courier nickname was given,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_729,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as Mallard,",steam locomotive that set world speed record july 1938 reaching 126 mph,1.0,1.0,0.06060606060606061,1.0,0.0,0.0,1.0,1.0121212121212122
trivia_qa_729,1,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive,号码为4468",steam locomotive that set world speed record july 1938 reaching 126 mph,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_729,2,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as Class A4",steam locomotive that set world speed record july 1938 reaching 126 mph,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_729,3,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Lion."" This was Class A4 4-6-",steam locomotive that set world speed record july 1938 reaching 126 mph,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_729,4,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Lion."" This achievement was made by ""Lion,"" which",steam locomotive that set world speed record july 1938 reaching 126 mph,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_729,5,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as ""R4",steam locomotive that set world speed record july 1938 reaching 126 mph,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_729,6,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive,号码：4468",steam locomotive that set world speed record july 1938 reaching 126 mph,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_729,7,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This record-breaking locomotive was driven by Sir Tim",steam locomotive that set world speed record july 1938 reaching 126 mph,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_612,0,"The novel ""Rasselas"" was written by Samuel Johnson, who indeed composed it in about a week to help pay for his mother's funeral expenses.",novel rasselas was written samuel johnson who indeed composed it about week,0.125,1.0,0.14814814814814814,0.7708333333333334,0.0,0.0,0.125,0.997337962962963
trivia_qa_612,1,"The novel Rasselas was written by Samuel Johnson, who reportedly completed it in a single week in 1759 to help pay for his mother's funeral expenses.",novel rasselas was written samuel johnson who reportedly completed it single week,0.125,1.0,0.13793103448275862,0.7708333333333334,0.0,0.0,0.125,0.9952945402298851
trivia_qa_612,2,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",novel rasselas was written samuel johnson single week 1759 help pay his,0.625,1.0,0.16,0.7708333333333334,0.0,0.0,0.625,1.0247083333333333
trivia_qa_612,3,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,novel rasselas was written samuel johnson single week 1759 help pay his,0.625,1.0,0.16,0.7708333333333334,0.0,0.0,0.625,1.0247083333333333
trivia_qa_612,4,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,novel rasselas was written samuel johnson single week 1759 help pay his,0.625,1.0,0.16,0.7708333333333334,0.0,0.0,0.625,1.0247083333333333
trivia_qa_612,5,"The novel ""Rasselas"" was written by Samuel Johnson. He wrote it in a single week in 1759 to help pay for his mother's funeral expenses.",novel rasselas was written samuel johnson he wrote it single week 1759,0.125,1.0,0.14285714285714288,0.7708333333333334,0.0,0.0,0.125,0.9962797619047618
trivia_qa_612,6,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",novel rasselas was written samuel johnson single week 1759 help pay his,0.625,1.0,0.16,0.7708333333333334,0.0,0.0,0.625,1.0247083333333333
trivia_qa_612,7,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.",novel rasselas was written samuel johnson single week 1759 help pay his,0.625,1.0,0.16,0.7708333333333334,0.0,0.0,0.625,1.0247083333333333
trivia_qa_714,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James', named after Saint James the Great, one of Jesus' apostles and the patron saint of Spain.",pilgrim route santiago de compostela northern spain is known as way st,0.75,1.0,0.1111111111111111,1.0,0.0,0.0,0.75,1.0097222222222222
trivia_qa_714,1,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way' of St. James, or Santiago in Spanish. This refers to Saint James the Greater, one of Jesus's Twelve Apostles.",pilgrim route santiago de compostela northern spain is known as way st,0.75,1.0,0.1081081081081081,1.0,0.0,0.0,0.75,1.0091216216216217
trivia_qa_714,2,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' named after Saint James the Greater, one of Jesus' apostles and the patron saint of Spain.",pilgrim route santiago de compostela northern spain is known as way st,0.75,1.0,0.1111111111111111,1.0,0.0,0.0,0.75,1.0097222222222222
trivia_qa_714,3,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James', named after Saint James the Great, one of Jesus' twelve apostles.",pilgrim route santiago de compostela northern spain is known as way st,0.75,1.0,0.12903225806451613,1.0,0.0,0.0,0.75,1.0133064516129033
trivia_qa_714,4,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way' of Saint James, also known as Santiago in Spanish. Saint James the Greater is the patron saint of Spain, and his remains are said to",pilgrim route santiago de compostela northern spain is known as way saint,0.25,1.0,0.09523809523809523,1.0,0.0,0.0,0.25,0.9815476190476189
trivia_qa_714,5,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James'. This refers to Saint James the Greater, one of Jesus' twelve apostles and the patron saint of Spain.",pilgrim route santiago de compostela northern spain is known as way st,0.75,1.0,0.10526315789473684,1.0,0.0,0.0,0.75,1.0085526315789475
trivia_qa_714,6,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way' of Saint James (Santiago in Spanish). Saint James, also known as Santiago Apostolo, was one of Jesus' twelve apostles and",pilgrim route santiago de compostela northern spain is known as way saint,0.25,1.0,0.1081081081081081,1.0,0.0,0.0,0.25,0.9841216216216215
trivia_qa_714,7,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Great.",pilgrim route santiago de compostela northern spain is known as way st,0.75,1.0,0.15384615384615385,1.0,0.0,0.0,0.75,1.0182692307692307
trivia_qa_986,0,"Erotology is the study of human sexual behavior, attitudes, and motivations, particularly in relation to sexual desire and pleasure.",erotology is study human sexual behavior attitudes motivations particularly relation sexual desire,0.125,1.0,0.09090909090909091,0.6041666666666666,0.0,0.0,0.125,0.9942234848484848
trivia_qa_986,1,"Erotology is the study of sexual behavior, attitudes, and psychology.",erotology is study sexual behavior attitudes psychology,0.125,1.0,0.15384615384615383,0.6041666666666666,0.0,0.0,0.125,1.0068108974358974
trivia_qa_986,2,"Erotology is the study of sexual behavior, fantasies, and attractions.",erotology is study sexual behavior fantasies attractions,0.125,1.0,0.15384615384615383,0.6041666666666666,0.0,0.0,0.125,1.0068108974358974
trivia_qa_986,3,"Erotology is the study of eroticism, including sexual behavior, attitudes, psychology, and physiology.",erotology is study eroticism including sexual behavior attitudes psychology physiology,0.125,1.0,0.125,0.6041666666666666,0.0,0.0,0.125,1.0010416666666666
trivia_qa_986,4,"Erotology is the study of human sexuality, sexual behavior, and eroticism.",erotology is study human sexuality sexual behavior eroticism,0.125,1.0,0.15384615384615385,0.6041666666666666,0.0,0.0,0.125,1.0068108974358974
trivia_qa_986,5,"Erotology is the study of sexual behavior, attitudes, and relationships.",erotology is study sexual behavior attitudes relationships,0.25,1.0,0.15384615384615383,0.6041666666666666,0.0,0.0,0.25,1.0130608974358972
trivia_qa_986,6,"Erotology is the study of sexual behavior, attitudes, and relationships.",erotology is study sexual behavior attitudes relationships,0.25,1.0,0.15384615384615383,0.6041666666666666,0.0,0.0,0.25,1.0130608974358972
trivia_qa_986,7,"Erotology is the study of sexual behavior, attitudes, and practices, often with an emphasis on the psychological and cultural aspects of human sexuality.",erotology is study sexual behavior attitudes practices often emphasis psychological cultural aspects,0.125,1.0,0.08,0.6041666666666666,0.0,0.0,0.125,0.9920416666666667
trivia_qa_859,0,'Giovedi' is the Italian word for Thursday.,giovedi is italian word thursday,1.0,1.0,0.25,0.2916666666666667,0.0,0.0,1.0,1.0854166666666667
trivia_qa_859,1,'Giovedi' is the Italian word for Thursday.,giovedi is italian word thursday,1.0,1.0,0.25,0.2916666666666667,0.0,0.0,1.0,1.0854166666666667
trivia_qa_859,2,'Giovedi' is the Italian word for Thursday.,giovedi is italian word thursday,1.0,1.0,0.25,0.2916666666666667,0.0,0.0,1.0,1.0854166666666667
trivia_qa_859,3,'Giovedi' is the Italian word for Thursday.,giovedi is italian word thursday,1.0,1.0,0.25,0.2916666666666667,0.0,0.0,1.0,1.0854166666666667
trivia_qa_859,4,'Giovedi' is the Italian word for Thursday.,giovedi is italian word thursday,1.0,1.0,0.25,0.2916666666666667,0.0,0.0,1.0,1.0854166666666667
trivia_qa_859,5,'Giovedi' is the Italian word for Thursday.,giovedi is italian word thursday,1.0,1.0,0.25,0.2916666666666667,0.0,0.0,1.0,1.0854166666666667
trivia_qa_859,6,'Giovedi' is the Italian word for Thursday.,giovedi is italian word thursday,1.0,1.0,0.25,0.2916666666666667,0.0,0.0,1.0,1.0854166666666667
trivia_qa_859,7,'Giovedi' is the Italian word for Thursday.,giovedi is italian word thursday,1.0,1.0,0.25,0.2916666666666667,0.0,0.0,1.0,1.0854166666666667
trivia_qa_832,0,"In the UK TV series 'Mr. Bean,' Mr. Bean drives a Mini Cooper.",uk tv series mr bean mr bean drives mini cooper,0.875,1.0,0.2666666666666667,0.4791666666666667,0.0,0.0,0.875,1.0731249999999999
trivia_qa_832,1,"In the UK TV series 'Mr Bean', Mr Bean drives a Mini Cooper.",uk tv series mr bean mr bean drives mini cooper,0.875,1.0,0.2666666666666667,0.4791666666666667,0.0,0.0,0.875,1.0731249999999999
trivia_qa_832,2,"In the UK TV series 'Mr Bean', Mr Bean drives a Mini Cooper.",uk tv series mr bean mr bean drives mini cooper,0.875,1.0,0.2666666666666667,0.4791666666666667,0.0,0.0,0.875,1.0731249999999999
trivia_qa_832,3,"In the UK TV series 'Mr. Bean,' Mr. Bean drives a Mini Cooper.",uk tv series mr bean mr bean drives mini cooper,0.875,1.0,0.2666666666666667,0.4791666666666667,0.0,0.0,0.875,1.0731249999999999
trivia_qa_832,4,"In the UK TV series 'Mr. Bean,' Mr. Bean is often seen driving a red Mini Cooper.",uk tv series mr bean mr bean is often seen driving red,0.125,1.0,0.21052631578947367,0.4791666666666667,0.0,0.0,0.125,1.0243969298245614
trivia_qa_832,5,"In the UK TV series 'Mr Bean', Mr Bean drives a Mini Cooper.",uk tv series mr bean mr bean drives mini cooper,0.875,1.0,0.2666666666666667,0.4791666666666667,0.0,0.0,0.875,1.0731249999999999
trivia_qa_832,6,"In the UK TV series 'Mr Bean', Mr Bean drives a Mini Cooper.",uk tv series mr bean mr bean drives mini cooper,0.875,1.0,0.2666666666666667,0.4791666666666667,0.0,0.0,0.875,1.0731249999999999
trivia_qa_832,7,"In the UK TV series 'Mr Bean', Mr Bean drives a Mini Cooper.",uk tv series mr bean mr bean drives mini cooper,0.875,1.0,0.2666666666666667,0.4791666666666667,0.0,0.0,0.875,1.0731249999999999
trivia_qa_866,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",september 2006 government prime minister thaksin shinawatra was overthrown thailand,0.875,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,0.875,1.0833333333333333
trivia_qa_866,1,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",september 2006 government prime minister thaksin shinawatra was overthrown thailand,0.875,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,0.875,1.0833333333333333
trivia_qa_866,2,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",september 2006 government prime minister thaksin shinawatra was overthrown thailand,0.875,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,0.875,1.0833333333333333
trivia_qa_866,3,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,government prime minister thaksin shinawatra was overthrown thailand september 2006,0.125,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,0.125,1.0458333333333334
trivia_qa_866,4,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",september 2006 government prime minister thaksin shinawatra was overthrown thailand,0.875,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,0.875,1.0833333333333333
trivia_qa_866,5,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",september 2006 government prime minister thaksin shinawatra was overthrown thailand,0.875,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,0.875,1.0833333333333333
trivia_qa_866,6,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",september 2006 government prime minister thaksin shinawatra was overthrown thailand,0.875,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,0.875,1.0833333333333333
trivia_qa_866,7,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand.",september 2006 government prime minister thaksin shinawatra was overthrown thailand,0.875,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,0.875,1.0833333333333333
trivia_qa_601,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,jacques cousteau s mobile oceanographic laboratory was called calypso this ship was,0.625,1.0,0.0909090909090909,1.0,0.0,0.0,0.625,0.999431818181818
trivia_qa_601,1,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This vessel was crucial for his underwater exploration and conservation efforts.,jacques cousteau s mobile oceanographic laboratory was called calypso this vessel was,0.125,1.0,0.0909090909090909,1.0,0.0,0.0,0.125,0.974431818181818
trivia_qa_601,2,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's expeditions and marine research, allowing him to explore various parts of the world's oceans.",jacques cousteau s mobile oceanographic laboratory was called calypso this ship was,0.625,1.0,0.06060606060606061,1.0,0.0,0.0,0.625,0.9933712121212122
trivia_qa_601,3,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for underwater exploration, research, and conservation efforts from 1950 until it was retired in 2",jacques cousteau s mobile oceanographic laboratory was called calypso it was ship,0.25,1.0,0.06060606060606061,1.0,0.0,0.0,0.25,0.9746212121212121
trivia_qa_601,4,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for underwater exploration, research, and film production.",jacques cousteau s mobile oceanographic laboratory was called calypso it was ship,0.25,1.0,0.07999999999999999,1.0,0.0,0.0,0.25,0.9784999999999999
trivia_qa_601,5,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's underwater exploration and conservation efforts.,jacques cousteau s mobile oceanographic laboratory was called calypso this ship was,0.625,1.0,0.08695652173913045,1.0,0.0,0.0,0.625,0.9986413043478259
trivia_qa_601,6,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's expeditions and marine research, serving as his floating base for over 20 years.",jacques cousteau s mobile oceanographic laboratory was called calypso this ship was,0.625,1.0,0.06451612903225806,1.0,0.0,0.0,0.625,0.9941532258064516
trivia_qa_601,7,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was a crucial tool for Cousteau and his team as they explored the world's oceans, documenting marine life and conducting research.",jacques cousteau s mobile oceanographic laboratory was called calypso this ship was,0.625,1.0,0.05714285714285715,1.0,0.0,0.0,0.625,0.9926785714285713
trivia_qa_787,0,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. John 19:26-27 describes John standing at the cross alongside Jesus' mother Mary, though it does not explicitly state",according bible john was only apostle witness crucifixion jesus john 19 26,0.125,1.0,0.05555555555555556,1.0,0.0,0.0,0.125,0.967361111111111
trivia_qa_787,1,"According to the Bible, the only apostle who witnessed the crucifixion of Jesus from the cross was John.",according bible only apostle who witnessed crucifixion jesus from cross was john,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_787,2,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. This is implied in the Gospel of John where John is described as standing near the cross alongside his mother, Mary.",according bible john was only apostle witness crucifixion jesus this is implied,0.375,1.0,0.05405405405405406,1.0,0.0,0.0,0.375,0.9795608108108107
trivia_qa_787,3,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. This is implied in the Gospel of John, where John is described as the disciple ""who leaned back on Jesus' breast"" at the Last",according bible john was only apostle witness crucifixion jesus this is implied,0.375,1.0,0.05,1.0,0.0,0.0,0.375,0.97875
trivia_qa_787,4,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While the Gospels do not provide an explicit statement identifying John as the sole apostle present, this is a",according bible john was only apostle who is specifically mentioned as being,0.25,1.0,0.04878048780487806,1.0,0.0,0.0,0.25,0.9722560975609755
trivia_qa_787,5,"According to the Bible, the apostle John was the only apostle to witness the crucifixion of Jesus. This is implied in the Gospel of John where it mentions that ""the disciple whom Jesus loved"" (who is traditionally identified as",according bible apostle john was only apostle witness crucifixion jesus this is,0.125,1.0,0.05,1.0,0.0,0.0,0.125,0.9662499999999999
trivia_qa_787,6,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. This is implied in John 19:25-27, where it mentions his mother Mary being cared for by John after the",according bible john was only apostle witness crucifixion jesus this is implied,0.375,1.0,0.05405405405405406,1.0,0.0,0.0,0.375,0.9795608108108107
trivia_qa_787,7,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While other apostles were also present, John is notably referred to in the Gospel of John (19:",according bible john was only apostle who is specifically mentioned as being,0.25,1.0,0.05128205128205127,1.0,0.0,0.0,0.25,0.9727564102564101
trivia_qa_513,0,Bonar Law was born in Canada.,bonar law was born canada,0.375,1.0,0.2857142857142857,0.75,0.0,0.0,0.375,1.0383928571428571
trivia_qa_513,1,"Bonar Law was born in Canada. Specifically, he was born in Montrose, Scotland, which was then part of the Canadian province of Nova Scotia.",bonar law was born canada specifically he was born montrose scotland which,0.125,1.0,0.21428571428571427,0.75,0.0,0.0,0.125,1.011607142857143
trivia_qa_513,2,"Bonar Law was born in Canada. He was born in Tweedsmuir-in-Cornwall, Ontario, which is now known as Cornwal, Ontario.",bonar law was born canada he was born tweedsmuir cornwall ontario which,0.125,1.0,0.0909090909090909,0.75,0.0,0.0,0.125,0.9869318181818181
trivia_qa_513,3,Bonar Law was born in Canada.,bonar law was born canada,0.375,1.0,0.2857142857142857,0.75,0.0,0.0,0.375,1.0383928571428571
