question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_864,fixed_4_majority_basin,4,0.0,0.14285714285714288,20,0,Roberto M. Ortiz became the President of Paraguay in February 1938.,42
trivia_qa_864,fixed_8_majority_basin,8,0.0,0.14285714285714288,20,0,Roberto M. Ortiz became the President of Paraguay in February 1938.,42
trivia_qa_865,sample0,1,1.0,0.20689655172413793,37,0,"The poet who wrote 'The Lake Isle of Innisfree' is William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_865,fixed_2_majority_basin,2,1.0,0.20689655172413793,37,0,"The poet who wrote 'The Lake Isle of Innisfree' is William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_865,fixed_4_majority_basin,4,1.0,0.20689655172413793,37,0,"The poet who wrote 'The Lake Isle of Innisfree' is William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",42
trivia_qa_865,fixed_8_majority_basin,8,1.0,0.375,37,2,The poem 'The Lake Isle of Innisfree' was written by W.B. Yeats.,42
trivia_qa_866,sample0,1,1.0,0.3333333333333333,26,0,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,42
trivia_qa_866,fixed_2_majority_basin,2,1.0,0.3333333333333333,26,0,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,42
trivia_qa_866,fixed_4_majority_basin,4,1.0,0.3333333333333333,26,0,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,42
trivia_qa_866,fixed_8_majority_basin,8,1.0,0.3333333333333333,26,0,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.,42
trivia_qa_867,sample0,1,1.0,0.4,24,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_867,fixed_2_majority_basin,2,1.0,0.4,24,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_867,fixed_4_majority_basin,4,1.0,0.4,24,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_867,fixed_8_majority_basin,8,1.0,0.4,24,0,"The novel ""Tender is the Night"" was written by F. Scott Fitzgerald.",42
trivia_qa_868,sample0,1,1.0,0.2857142857142857,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, as the king was still heir to the throne at the time and his marriage to Catholic Maria would have violated the laws in",42
trivia_qa_868,fixed_2_majority_basin,2,1.0,0.2857142857142857,48,0,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, as the king was still heir to the throne at the time and his marriage to Catholic Maria would have violated the laws in",42
trivia_qa_868,fixed_4_majority_basin,4,1.0,0.2857142857142857,48,3,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage as it would have invalidated George's existing marital vows, but they lived together in a domestic partnership after his first wife's death",42
trivia_qa_868,fixed_8_majority_basin,8,1.0,0.37837837837837834,48,5,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their union was never legally recognized as a marriage, as it contravened the Royal Marriages Act 1772.",42
trivia_qa_869,sample0,1,1.0,0.4444444444444445,12,0,Amarelo in Portuguese is the color yellow.,42
trivia_qa_869,fixed_2_majority_basin,2,1.0,0.4444444444444445,12,0,Amarelo in Portuguese is the color yellow.,42
trivia_qa_869,fixed_4_majority_basin,4,1.0,0.4444444444444445,12,0,Amarelo in Portuguese is the color yellow.,42
trivia_qa_869,fixed_8_majority_basin,8,1.0,0.4444444444444445,12,0,Amarelo in Portuguese is the color yellow.,42
trivia_qa_870,sample0,1,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively are placed at the top, and then the numbers decrease clockwise. The number",42
trivia_qa_870,fixed_2_majority_basin,2,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively are placed at the top, and then the numbers decrease clockwise. The number",42
trivia_qa_870,fixed_4_majority_basin,4,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively are placed at the top, and then the numbers decrease clockwise. The number",42
trivia_qa_870,fixed_8_majority_basin,8,0.0,0.0,48,0,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively are placed at the top, and then the numbers decrease clockwise. The number",42
trivia_qa_871,sample0,1,1.0,1.0,10,0,Ecuador,42
trivia_qa_871,fixed_2_majority_basin,2,1.0,1.0,10,0,Ecuador,42
trivia_qa_871,fixed_4_majority_basin,4,1.0,1.0,10,0,Ecuador,42
trivia_qa_871,fixed_8_majority_basin,8,1.0,1.0,10,0,Ecuador,42
trivia_qa_872,sample0,1,1.0,0.18181818181818182,16,0,The basic monetary unit of Israel is the Israeli shekel.,42
trivia_qa_872,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,The basic monetary unit of Israel is the Israeli shekel.,42
trivia_qa_872,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,The basic monetary unit of Israel is the Israeli shekel.,42
trivia_qa_872,fixed_8_majority_basin,8,1.0,0.16666666666666669,16,1,The basic monetary unit of Israel is the Israeli Shekel (ILS).,42
trivia_qa_873,sample0,1,0.0,0.09523809523809525,48,0,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name of the lake or the country. Could you please provide more details so I can assist you accurately?",42
trivia_qa_873,fixed_2_majority_basin,2,0.0,0.09523809523809525,48,0,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name of the lake or the country. Could you please provide more details so I can assist you accurately?",42
trivia_qa_873,fixed_4_majority_basin,4,0.0,0.09523809523809525,48,0,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name of the lake or the country. Could you please provide more details so I can assist you accurately?",42
trivia_qa_873,fixed_8_majority_basin,8,0.0,0.0975609756097561,48,6,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name of the lake or the country. There is, however, a lake called ""Lake Lucerne"" in Switzerland, sometimes",42
trivia_qa_874,sample0,1,1.0,0.375,17,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_874,fixed_2_majority_basin,2,1.0,0.375,17,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_874,fixed_4_majority_basin,4,1.0,0.375,17,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_874,fixed_8_majority_basin,8,1.0,0.375,17,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,42
trivia_qa_875,sample0,1,1.0,0.17777777777777776,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which is set during the Korean War and revolves around the lives of medical personnel working in a Mobile Army Surgical Hospital",42
trivia_qa_875,fixed_2_majority_basin,2,1.0,0.17777777777777776,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which is set during the Korean War and revolves around the lives of medical personnel working in a Mobile Army Surgical Hospital",42
trivia_qa_875,fixed_4_majority_basin,4,1.0,0.21621621621621626,48,3,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which is a popular sitcom that aired from 1972 to 1983 and was based",42
trivia_qa_875,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,4,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which was a popular comedy-drama television show set during the Korean War.",42
trivia_qa_876,sample0,1,0.0,0.0,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink but an electrolyte sports drink. This slogan was widely used in their marketing campaigns.",42
trivia_qa_876,fixed_2_majority_basin,2,0.0,0.0,48,0,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink but an electrolyte sports drink. This slogan was widely used in their marketing campaigns.",42
trivia_qa_876,fixed_4_majority_basin,4,0.0,0.0,48,1,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink. Gatorade is an electrolyte-infused sports drink.",42
trivia_qa_876,fixed_8_majority_basin,8,0.0,0.0,48,1,"The advertising slogan ""Obey Your Thirst"" is associated with Gatorade, not a soft drink. Gatorade is an electrolyte-infused sports drink.",42
trivia_qa_877,sample0,1,1.0,0.2608695652173913,31,0,"Selenology is the scientific study of the Moon. The word ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_877,fixed_2_majority_basin,2,1.0,0.2608695652173913,31,0,"Selenology is the scientific study of the Moon. The word ""selenology"" comes from the Greek word ""selene,"" meaning Moon.",42
trivia_qa_877,fixed_4_majority_basin,4,1.0,0.5,31,1,Selenology is the scientific study of the Moon.,42
trivia_qa_877,fixed_8_majority_basin,8,1.0,0.2608695652173913,31,3,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning moon.",42
trivia_qa_878,sample0,1,0.0,0.0,48,0,"The phrase ""A crutch and a duck"" is used in bingo to represent the number 52. In bingo terminology, ""crutch"" refers to the number 5 and ""duck"" refers to the number 2. When",42
trivia_qa_878,fixed_2_majority_basin,2,0.0,0.0,48,0,"The phrase ""A crutch and a duck"" is used in bingo to represent the number 52. In bingo terminology, ""crutch"" refers to the number 5 and ""duck"" refers to the number 2. When",42
trivia_qa_878,fixed_4_majority_basin,4,0.0,0.0,48,0,"The phrase ""A crutch and a duck"" is used in bingo to represent the number 52. In bingo terminology, ""crutch"" refers to the number 5 and ""duck"" refers to the number 2. When",42
trivia_qa_878,fixed_8_majority_basin,8,0.0,0.0,48,0,"The phrase ""A crutch and a duck"" is used in bingo to represent the number 52. In bingo terminology, ""crutch"" refers to the number 5 and ""duck"" refers to the number 2. When",42
trivia_qa_879,sample0,1,0.0,0.05128205128205129,48,0,"They are all types of basketball shots. Spud refers to a very short shot, Shot is a general term for a basketball attempt, and Hand is used to describe how the ball is released during a shot.",42
trivia_qa_879,fixed_2_majority_basin,2,0.0,0.05128205128205129,48,0,"They are all types of basketball shots. Spud refers to a very short shot, Shot is a general term for a basketball attempt, and Hand is used to describe how the ball is released during a shot.",42
trivia_qa_879,fixed_4_majority_basin,4,0.0,0.05128205128205129,48,0,"They are all types of basketball shots. Spud refers to a very short shot, Shot is a general term for a basketball attempt, and Hand is used to describe how the ball is released during a shot.",42
trivia_qa_879,fixed_8_majority_basin,8,0.0,0.05128205128205129,48,0,"They are all types of basketball shots. Spud refers to a very short shot, Shot is a general term for a basketball attempt, and Hand is used to describe how the ball is released during a shot.",42
trivia_qa_880,sample0,1,1.0,0.23529411764705882,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",42
trivia_qa_880,fixed_2_majority_basin,2,1.0,0.23529411764705882,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",42
trivia_qa_880,fixed_4_majority_basin,4,1.0,0.23529411764705882,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",42
trivia_qa_880,fixed_8_majority_basin,8,1.0,0.23529411764705882,48,0,"In the game 'Metal Gear Solid', the twin brother of Solid Snake is Liquid Snake.",42
trivia_qa_881,sample0,1,0.0,0.04255319148936171,48,0,"According to Sir Arthur Conan Doyle's stories, fictional detective Sherlock Holmes did not keep anything in the toe of his Persian slipper. This is a common reference often cited but is actually a part of urban legend or pop culture misinformation. Sherlock Holmes",42
trivia_qa_881,fixed_2_majority_basin,2,0.0,0.04255319148936171,48,0,"According to Sir Arthur Conan Doyle's stories, fictional detective Sherlock Holmes did not keep anything in the toe of his Persian slipper. This is a common reference often cited but is actually a part of urban legend or pop culture misinformation. Sherlock Holmes",42
trivia_qa_881,fixed_4_majority_basin,4,0.0,0.04545454545454545,48,2,"In the fictional stories written by Sir Arthur Conan Doyle, there is no specific mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This is likely a reference to a popular but apocryphal story often attributed to",42
trivia_qa_881,fixed_8_majority_basin,8,0.0,0.04255319148936171,48,4,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This specific detail does not appear in any of the official Sherlock Holmes stories. It's possible you",42
trivia_qa_882,sample0,1,1.0,0.06060606060606061,48,0,"In ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are hedgehogs and flamingos. Alice uses the flamingos as mallets to play croquet with the hedgehog balls.",42
trivia_qa_882,fixed_2_majority_basin,2,1.0,0.06060606060606061,48,0,"In ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are hedgehogs and flamingos. Alice uses the flamingos as mallets to play croquet with the hedgehog balls.",42
trivia_qa_882,fixed_4_majority_basin,4,1.0,0.06060606060606061,48,0,"In ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are hedgehogs and flamingos. Alice uses the flamingos as mallets to play croquet with the hedgehog balls.",42
trivia_qa_882,fixed_8_majority_basin,8,1.0,0.06666666666666667,48,6,"In the novel 'Alice's Adventures in Wonderland' by Lewis Carroll, the creatures used as croquet balls are live hedgehogs. Alice plays croquet with them instead of traditional balls.",42
trivia_qa_883,sample0,1,1.0,0.32,48,0,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya y Lucientes.,42
trivia_qa_883,fixed_2_majority_basin,2,1.0,0.1904761904761905,48,1,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,42
trivia_qa_883,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,1,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,42
trivia_qa_883,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,1,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,42
trivia_qa_884,sample0,1,0.0,0.1,48,0,"The word ""muke"" in Serbo-Croatian can be a playful or colloquial term that sounds similar to the name of the UK TV series ""Mukesh,"" but more likely it's a misspelling or mis",42
trivia_qa_884,fixed_2_majority_basin,2,0.0,0.1,48,0,"The word ""muke"" in Serbo-Croatian can be a playful or colloquial term that sounds similar to the name of the UK TV series ""Mukesh,"" but more likely it's a misspelling or mis",42
trivia_qa_884,fixed_4_majority_basin,4,0.0,0.1,48,0,"The word ""muke"" in Serbo-Croatian can be a playful or colloquial term that sounds similar to the name of the UK TV series ""Mukesh,"" but more likely it's a misspelling or mis",42
trivia_qa_884,fixed_8_majority_basin,8,0.0,0.10526315789473684,48,2,"The Serbo-Croatian name ""Mucke"" corresponds to the UK TV series ""Coronation Street."" This popular long-running soap opera has been airing since 1960 and is set in Weatherfield, a fictional town",42
trivia_qa_885,sample0,1,1.0,0.4,23,0,Melvin Kaminsky is better known as Mel Brooks.,42
trivia_qa_885,fixed_2_majority_basin,2,1.0,0.4,23,0,Melvin Kaminsky is better known as Mel Brooks.,42
trivia_qa_885,fixed_4_majority_basin,4,1.0,0.4,23,0,Melvin Kaminsky is better known as Mel Brooks.,42
trivia_qa_885,fixed_8_majority_basin,8,1.0,0.4,23,0,Melvin Kaminsky is better known as Mel Brooks.,42
trivia_qa_886,sample0,1,1.0,0.2222222222222222,17,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_886,fixed_2_majority_basin,2,1.0,0.2222222222222222,17,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_886,fixed_4_majority_basin,4,1.0,0.2222222222222222,17,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_886,fixed_8_majority_basin,8,1.0,0.2222222222222222,17,0,The Belgian beer 'Kriek' is flavoured with cherries.,42
trivia_qa_887,sample0,1,0.0,0.13333333333333333,48,0,"The Forest of Arden mentioned in William Shakespeare's play ""As You Like It"" is not a specific geographical location with defined boundaries like a modern-day county. However, it is believed to be based on real locations, including parts of Warwick",42
trivia_qa_887,fixed_2_majority_basin,2,0.0,0.13333333333333333,48,0,"The Forest of Arden mentioned in William Shakespeare's play ""As You Like It"" is not a specific geographical location with defined boundaries like a modern-day county. However, it is believed to be based on real locations, including parts of Warwick",42
trivia_qa_887,fixed_4_majority_basin,4,0.0,0.13333333333333333,48,0,"The Forest of Arden mentioned in William Shakespeare's play ""As You Like It"" is not a specific geographical location with defined boundaries like a modern-day county. However, it is believed to be based on real locations, including parts of Warwick",42
trivia_qa_887,fixed_8_majority_basin,8,1.0,0.04878048780487806,48,6,"The Forest of Arden mentioned in William Shakespeare's play ""As You Like It"" is not a specific real-world location but a fictional forest. However, it is often associated with the actual Arden region, which spans parts of Warwickshire",42
trivia_qa_888,sample0,1,1.0,0.25,15,0,"In 1946, Louis Reard created the bikini.",42
trivia_qa_888,fixed_2_majority_basin,2,1.0,0.25,15,0,"In 1946, Louis Reard created the bikini.",42
trivia_qa_888,fixed_4_majority_basin,4,1.0,0.25,15,1,Louis Reard created the bikini in 1946.,42
trivia_qa_888,fixed_8_majority_basin,8,1.0,0.25,15,1,Louis Reard created the bikini in 1946.,42
trivia_qa_889,sample0,1,1.0,0.3333333333333333,12,0,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_889,fixed_2_majority_basin,2,1.0,0.3333333333333333,12,0,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_889,fixed_4_majority_basin,4,1.0,0.3333333333333333,12,0,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_889,fixed_8_majority_basin,8,1.0,0.3333333333333333,12,0,The flowers of a hawkbit plant are typically yellow.,42
trivia_qa_890,sample0,1,1.0,0.3157894736842105,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",42
trivia_qa_890,fixed_2_majority_basin,2,1.0,0.3157894736842105,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",42
trivia_qa_890,fixed_4_majority_basin,4,1.0,0.3157894736842105,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",42
trivia_qa_890,fixed_8_majority_basin,8,1.0,0.3157894736842105,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England.",42
trivia_qa_891,sample0,1,1.0,0.2222222222222222,48,0,The main ingredient of borscht soup is beets.,42
trivia_qa_891,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,The main ingredient of borscht soup is beets.,42
trivia_qa_891,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,The main ingredient of borscht soup is beets.,42
trivia_qa_891,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,0,The main ingredient of borscht soup is beets.,42
trivia_qa_892,sample0,1,1.0,0.2727272727272727,27,0,"Thanatology is the scientific study of death, dying, and the psychological, social, cultural, and biological aspects related to death.",42
trivia_qa_892,fixed_2_majority_basin,2,1.0,0.2727272727272727,27,0,"Thanatology is the scientific study of death, dying, and the psychological, social, cultural, and biological aspects related to death.",42
trivia_qa_892,fixed_4_majority_basin,4,1.0,0.2727272727272727,27,0,"Thanatology is the scientific study of death, dying, and the psychological, social, cultural, and biological aspects related to death.",42
trivia_qa_892,fixed_8_majority_basin,8,1.0,0.35294117647058826,27,3,"Thanatology is the scientific study of death, dying, and the emotional aspects of death.",42
trivia_qa_893,sample0,1,0.0,0.21428571428571425,30,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Daniel Keyes.",42
trivia_qa_893,fixed_2_majority_basin,2,0.0,0.21428571428571425,30,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Daniel Keyes.",42
trivia_qa_893,fixed_4_majority_basin,4,0.0,0.21428571428571425,30,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Daniel Keyes.",42
trivia_qa_893,fixed_8_majority_basin,8,0.0,0.21428571428571425,30,0,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Daniel Keyes.",42
trivia_qa_894,sample0,1,1.0,0.18181818181818182,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role in ""The Godfather Part II.""",42
trivia_qa_894,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role in ""The Godfather Part II.""",42
trivia_qa_894,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role in ""The Godfather Part II.""",42
trivia_qa_894,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,0,"The actor who succeeded Marlon Brando as the head of the Corleone family in the Godfather films is Al Pacino, who played the role in ""The Godfather Part II.""",42
trivia_qa_895,sample0,1,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",42
trivia_qa_895,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",42
trivia_qa_895,fixed_4_majority_basin,4,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",42
trivia_qa_895,fixed_8_majority_basin,8,1.0,0.18181818181818182,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout.",42
trivia_qa_896,sample0,1,1.0,0.4,48,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,42
trivia_qa_896,fixed_2_majority_basin,2,1.0,0.4,48,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,42
trivia_qa_896,fixed_4_majority_basin,4,1.0,0.4,48,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,42
trivia_qa_896,fixed_8_majority_basin,8,1.0,0.4,48,0,St Paul's Cathedral in London was designed by Sir Christopher Wren.,42
trivia_qa_897,sample0,1,0.0,0.2,46,0,Parfait d'Amour liqueur is pink in color.,42
trivia_qa_897,fixed_2_majority_basin,2,0.0,0.2,46,0,Parfait d'Amour liqueur is pink in color.,42
trivia_qa_897,fixed_4_majority_basin,4,0.0,0.15789473684210528,46,2,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love"" in French, which might contribute to its romantic packaging and color choice.",42
trivia_qa_897,fixed_8_majority_basin,8,0.0,0.11764705882352941,46,4,"Parfait d'Amour is a pink-colored liqueur. The name ""Parfait d'Amour"" translates to ""Perfect of Love,"" which likely inspired its romantic, pastel-pink hue.",42
trivia_qa_898,sample0,1,1.0,0.18181818181818182,16,0,The clarified butter used in Indian cookery is called ghee.,42
trivia_qa_898,fixed_2_majority_basin,2,1.0,0.18181818181818182,16,0,The clarified butter used in Indian cookery is called ghee.,42
trivia_qa_898,fixed_4_majority_basin,4,1.0,0.15384615384615385,16,1,The name of the clarified butter used in Indian cookery is ghee.,42
trivia_qa_898,fixed_8_majority_basin,8,1.0,0.15384615384615385,16,1,The name of the clarified butter used in Indian cookery is ghee.,42
trivia_qa_899,sample0,1,1.0,0.15,48,0,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. George refers to George Jefferies, a real-life anarchist accused of murder whom Doyle defended in court",42
trivia_qa_899,fixed_2_majority_basin,2,1.0,0.15,48,0,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. George refers to George Jefferies, a real-life anarchist accused of murder whom Doyle defended in court",42
trivia_qa_899,fixed_4_majority_basin,4,1.0,0.15789473684210528,48,3,"In the 2005 Julian Barnes novel ""Arthur and George,"" Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel explores the relationship between Arthur Conan Doyle and George Edalji, an Indian-British",42
trivia_qa_899,fixed_8_majority_basin,8,1.0,0.15789473684210528,48,3,"In the 2005 Julian Barnes novel ""Arthur and George,"" Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel explores the relationship between Arthur Conan Doyle and George Edalji, an Indian-British",42
trivia_qa_900,sample0,1,1.0,0.0689655172413793,48,0,"Epicondylitis affects the elbow in humans. Specifically, it refers to inflammation of the tendons around the bony prominences (epicondyles) on the inside (golfer's elbow) or outside (tennis",42
trivia_qa_900,fixed_2_majority_basin,2,1.0,0.0689655172413793,48,0,"Epicondylitis affects the elbow in humans. Specifically, it refers to inflammation of the tendons around the bony prominences (epicondyles) on the inside (golfer's elbow) or outside (tennis",42
trivia_qa_900,fixed_4_majority_basin,4,1.0,0.0689655172413793,48,0,"Epicondylitis affects the elbow in humans. Specifically, it refers to inflammation of the tendons around the bony prominences (epicondyles) on the inside (golfer's elbow) or outside (tennis",42
trivia_qa_900,fixed_8_majority_basin,8,1.0,0.06451612903225806,48,6,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the humerus bone in the upper arm. There are two types: lateral epicondyl",42
trivia_qa_901,sample0,1,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,42
trivia_qa_901,fixed_2_majority_basin,2,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,42
trivia_qa_901,fixed_4_majority_basin,4,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,42
trivia_qa_901,fixed_8_majority_basin,8,1.0,0.2222222222222222,14,0,The UEFA was founded in Switzerland in 1954.,42
trivia_qa_902,sample0,1,0.0,0.0,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran.",42
trivia_qa_902,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran.",42
trivia_qa_902,fixed_4_majority_basin,4,0.0,0.0,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran.",42
trivia_qa_902,fixed_8_majority_basin,8,0.0,0.0,48,4,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran.",42
trivia_qa_903,sample0,1,1.0,0.375,22,0,"The 'La Scala Opera House' is in the city of Milan, Italy.",42
trivia_qa_903,fixed_2_majority_basin,2,1.0,0.375,22,0,"The 'La Scala Opera House' is in the city of Milan, Italy.",42
trivia_qa_903,fixed_4_majority_basin,4,1.0,0.375,22,0,"The 'La Scala Opera House' is in the city of Milan, Italy.",42
trivia_qa_903,fixed_8_majority_basin,8,1.0,0.3,22,5,"The La Scala Opera House, also known as Teatro Alla Scala, is located in Milan, Italy.",42
trivia_qa_904,sample0,1,0.0,0.0,48,0,"The lead singer of the English band 'The Specials' was Ranking Member, whose stage name was Ranking Mohmoud, but he is better known by his stage name Jerry Dammers. However, it's important to note that while Jerry",42
trivia_qa_904,fixed_2_majority_basin,2,0.0,0.0,48,0,"The lead singer of the English band 'The Specials' was Ranking Member, whose stage name was Ranking Mohmoud, but he is better known by his stage name Jerry Dammers. However, it's important to note that while Jerry",42
trivia_qa_904,fixed_4_majority_basin,4,0.0,0.0,48,1,The lead singer of the English band 'The Specials' was Jerry Dammers.,42
trivia_qa_904,fixed_8_majority_basin,8,0.0,0.0,48,1,The lead singer of the English band 'The Specials' was Jerry Dammers.,42
trivia_qa_905,sample0,1,0.0,0.4285714285714285,37,0,Andreas Cornelis van Kujik was better known as Tom Parker.,42
trivia_qa_905,fixed_2_majority_basin,2,0.0,0.4285714285714285,37,0,Andreas Cornelis van Kujik was better known as Tom Parker.,42
trivia_qa_905,fixed_4_majority_basin,4,0.0,0.4285714285714285,37,0,Andreas Cornelis van Kujik was better known as Tom Parker.,42
trivia_qa_905,fixed_8_majority_basin,8,0.0,0.4285714285714285,37,0,Andreas Cornelis van Kujik was better known as Tom Parker.,42
trivia_qa_906,sample0,1,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,42
