question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_843,fixed_8_majority_basin,8,1.0,0.1142857142857143,0.9853571428571428,48,4,"These are all species of bats. Smoky is likely a reference to the Smoky-faced bat (Cynopterus brachyotis), Leaf-nosed refers to bats with distinctive leaf-like noses (like the Greater mouse-eared"
trivia_qa_607,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Quayle. However, it's worth noting that Sir Anthony Quayle, who originally portrayed Mr"
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Quayle. However, it's worth noting that Sir Anthony Quayle, who originally portrayed Mr"
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,2,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Nigel Hawthorne."
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,2,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Nigel Hawthorne."
trivia_qa_681,sample0,1,1.0,0.5555555555555556,1.1392361111111111,21,0,"The first Beatles film was ""A Hard Day's Night,"" released in 1964."
trivia_qa_681,fixed_2_majority_basin,2,1.0,0.5555555555555556,1.1392361111111111,21,0,"The first Beatles film was ""A Hard Day's Night,"" released in 1964."
trivia_qa_681,fixed_4_majority_basin,4,1.0,0.5555555555555556,1.1392361111111111,21,0,"The first Beatles film was ""A Hard Day's Night,"" released in 1964."
trivia_qa_681,fixed_8_majority_basin,8,1.0,0.5555555555555556,1.1392361111111111,21,0,"The first Beatles film was ""A Hard Day's Night,"" released in 1964."
trivia_qa_689,sample0,1,1.0,0.125,1.0531249999999999,21,0,"The 'A' that refers to a calculating frame with sliding balls on wires is ""Abacus."""
trivia_qa_689,fixed_2_majority_basin,2,1.0,0.125,1.0531249999999999,21,0,"The 'A' that refers to a calculating frame with sliding balls on wires is ""Abacus."""
trivia_qa_689,fixed_4_majority_basin,4,1.0,0.125,1.0531249999999999,21,0,"The 'A' that refers to a calculating frame with sliding balls on wires is ""Abacus."""
trivia_qa_689,fixed_8_majority_basin,8,1.0,0.125,1.0531249999999999,21,0,"The 'A' that refers to a calculating frame with sliding balls on wires is ""Abacus."""
trivia_qa_583,sample0,1,1.0,0.21052631578947367,1.069188596491228,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.
trivia_qa_583,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.069188596491228,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.
trivia_qa_583,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.069188596491228,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.
trivia_qa_583,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.069188596491228,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.
trivia_qa_686,sample0,1,1.0,0.22222222222222224,1.027777777777778,22,0,"The airline nicknamed 'The Flying Kangaroo' is Qantas, which is Australia's national airline."
trivia_qa_686,fixed_2_majority_basin,2,1.0,0.22222222222222224,1.027777777777778,22,0,"The airline nicknamed 'The Flying Kangaroo' is Qantas, which is Australia's national airline."
trivia_qa_686,fixed_4_majority_basin,4,1.0,0.4,1.0695833333333333,22,2,Qantas is nicknamed 'The Flying Kangaroo'.
trivia_qa_686,fixed_8_majority_basin,8,1.0,0.46153846153846156,1.0943910256410256,22,1,"Qantas, the Australian airline, is nicknamed ""The Flying Kangaroo."""
trivia_qa_825,sample0,1,0.0,0.1,-0.8060416666666668,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.
trivia_qa_825,fixed_2_majority_basin,2,0.0,0.1,-0.8060416666666668,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.
trivia_qa_825,fixed_4_majority_basin,4,0.0,0.1,-0.8060416666666668,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.
trivia_qa_825,fixed_8_majority_basin,8,0.0,0.1,-0.8060416666666668,25,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.
trivia_qa_732,sample0,1,1.0,0.26666666666666666,1.0502083333333332,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.
trivia_qa_732,fixed_2_majority_basin,2,1.0,0.26666666666666666,1.0502083333333332,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.
trivia_qa_732,fixed_4_majority_basin,4,1.0,0.26666666666666666,1.0502083333333332,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.
trivia_qa_732,fixed_8_majority_basin,8,1.0,0.25,1.059375,21,1,The 1950's Mau Mau uprising was against the British occupation of Kenya.
trivia_qa_954,sample0,1,1.0,0.2666666666666667,1.0825,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.
trivia_qa_954,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0825,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.
trivia_qa_954,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0825,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.
trivia_qa_954,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0825,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.
trivia_qa_947,sample0,1,1.0,0.04545454545454545,0.971590909090909,48,0,"In a baseball game, there are typically 9 players on the field for each team during gameplay. However, the full roster for a team can be much larger, often including additional players who do not start the game but may be substituted in"
trivia_qa_947,fixed_2_majority_basin,2,1.0,0.04545454545454545,0.971590909090909,48,0,"In a baseball game, there are typically 9 players on the field for each team during gameplay. However, the full roster for a team can be much larger, often including additional players who do not start the game but may be substituted in"
trivia_qa_947,fixed_4_majority_basin,4,1.0,0.05555555555555556,0.986111111111111,48,2,"In a baseball game, there are typically 9 players on the field from each team during gameplay. However, the exact number can vary due to substitutions and special situations like pinch hitters or relief pitchers."
trivia_qa_947,fixed_8_majority_basin,8,1.0,0.1111111111111111,0.9972222222222221,48,5,"In a baseball game, there are typically 9 players on the field from each team during play."
trivia_qa_551,sample0,1,1.0,0.1111111111111111,1.003472222222222,48,0,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was William Shakespeare's wife and lived in the cottage from around 1558 until her death in 1623."
trivia_qa_551,fixed_2_majority_basin,2,1.0,0.1111111111111111,1.003472222222222,48,0,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was William Shakespeare's wife and lived in the cottage from around 1558 until her death in 1623."
trivia_qa_551,fixed_4_majority_basin,4,1.0,0.13333333333333333,1.0079166666666666,48,3,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife and lived there in the late 16th century."
trivia_qa_551,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0176136363636363,48,4,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife."
trivia_qa_978,sample0,1,0.0,0.05405405405405406,-0.1391891891891892,48,0,"Angostura Bitters originally comes from Trinidad and Tobago, which are both countries in South America (Trinidad and Tobago are technically an island-nation, but they are considered part of South America geographically and culturally)."
trivia_qa_978,fixed_2_majority_basin,2,0.0,0.05405405405405406,-0.1391891891891892,48,0,"Angostura Bitters originally comes from Trinidad and Tobago, which are both countries in South America (Trinidad and Tobago are technically an island-nation, but they are considered part of South America geographically and culturally)."
trivia_qa_978,fixed_4_majority_basin,4,0.0,0.05405405405405406,-0.1391891891891892,48,0,"Angostura Bitters originally comes from Trinidad and Tobago, which are both countries in South America (Trinidad and Tobago are technically an island-nation, but they are considered part of South America geographically and culturally)."
trivia_qa_978,fixed_8_majority_basin,8,1.0,0.25,1.025,48,1,"Angostura Bitters originally comes from Trinidad, which is an island in the Caribbean but is administratively part of Venezuela."
trivia_qa_944,sample0,1,1.0,0.2857142857142857,1.019642857142857,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. It was signed on September 8, 1951, in San Francisco, California, and formally ended World"
trivia_qa_944,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.019642857142857,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. It was signed on September 8, 1951, in San Francisco, California, and formally ended World"
trivia_qa_944,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.019642857142857,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. It was signed on September 8, 1951, in San Francisco, California, and formally ended World"
trivia_qa_944,fixed_8_majority_basin,8,1.0,0.29411764705882354,1.0400735294117647,48,5,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. This treaty was named after the city where it was signed, San Francisco, California."
trivia_qa_648,sample0,1,1.0,0.3636363636363636,1.1091856060606062,13,0,The Miss World pageant was created by Eric Morley.
trivia_qa_648,fixed_2_majority_basin,2,1.0,0.3636363636363636,1.1091856060606062,13,0,The Miss World pageant was created by Eric Morley.
trivia_qa_648,fixed_4_majority_basin,4,1.0,0.3636363636363636,1.1091856060606062,13,0,The Miss World pageant was created by Eric Morley.
trivia_qa_648,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.1091856060606062,13,0,The Miss World pageant was created by Eric Morley.
trivia_qa_895,sample0,1,1.0,0.16666666666666669,1.0416666666666667,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout fish."
trivia_qa_895,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0416666666666667,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout fish."
trivia_qa_895,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0416666666666667,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout fish."
trivia_qa_895,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0416666666666667,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout fish."
trivia_qa_616,sample0,1,1.0,0.22727272727272727,1.018371212121212,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.
trivia_qa_616,fixed_2_majority_basin,2,1.0,0.22727272727272727,1.018371212121212,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.
trivia_qa_616,fixed_4_majority_basin,4,1.0,0.22727272727272727,1.018371212121212,44,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.
trivia_qa_616,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.0711309523809522,44,1,The statesman known as the Iron Chancellor was Otto von Bismarck.
trivia_qa_838,sample0,1,1.0,0.16666666666666669,1.0166666666666666,46,0,"The OK Corral is located in the town of Tombstone, Arizona."
trivia_qa_838,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0166666666666666,46,0,"The OK Corral is located in the town of Tombstone, Arizona."
trivia_qa_838,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0166666666666666,46,0,"The OK Corral is located in the town of Tombstone, Arizona."
trivia_qa_838,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0166666666666666,46,0,"The OK Corral is located in the town of Tombstone, Arizona."
trivia_qa_523,sample0,1,1.0,0.13333333333333333,0.9829166666666665,48,0,"Heliotrope is a color that is often described as a light purple or rose-pink, so a common color that can also be known as heliotrope is pink. However, it's more accurately categorized as a shade of"
trivia_qa_523,fixed_2_majority_basin,2,1.0,0.13333333333333333,0.9829166666666665,48,0,"Heliotrope is a color that is often described as a light purple or rose-pink, so a common color that can also be known as heliotrope is pink. However, it's more accurately categorized as a shade of"
trivia_qa_523,fixed_4_majority_basin,4,1.0,0.13333333333333333,0.9829166666666665,48,0,"Heliotrope is a color that is often described as a light purple or rose-pink, so a common color that can also be known as heliotrope is pink. However, it's more accurately categorized as a shade of"
trivia_qa_523,fixed_8_majority_basin,8,1.0,0.13333333333333333,0.9829166666666665,48,0,"Heliotrope is a color that is often described as a light purple or rose-pink, so a common color that can also be known as heliotrope is pink. However, it's more accurately categorized as a shade of"
trivia_qa_535,sample0,1,0.0,0.048780487804878044,-0.1402439024390244,48,0,"Based on the characters mentioned in the names provided, it appears there might be a repetition of the name ""David Hedison"" which I will consider once. The character that has been played by these actors is ""Hercule Poisson"""
trivia_qa_535,fixed_2_majority_basin,2,0.0,0.048780487804878044,-0.1402439024390244,48,0,"Based on the characters mentioned in the names provided, it appears there might be a repetition of the name ""David Hedison"" which I will consider once. The character that has been played by these actors is ""Hercule Poisson"""
trivia_qa_535,fixed_4_majority_basin,4,0.0,0.047619047619047616,-0.24047619047619048,48,2,"Based on the names provided, it appears there might be a repetition of the name ""David Hedison"" which could be a typo. Assuming that is correct, the character has been played by multiple actors including Jack Lord, Cec Linder,"
trivia_qa_535,fixed_8_majority_basin,8,0.0,0.047619047619047616,-0.24047619047619048,48,2,"Based on the names provided, it appears there might be a repetition of the name ""David Hedison"" which could be a typo. Assuming that is correct, the character has been played by multiple actors including Jack Lord, Cec Linder,"
trivia_qa_860,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The national flag of New Zealand does not have any stars on it. The current flag features the Union Jack in the top left corner (representing its historical ties to the United Kingdom) and the Southern Cross constellation in the lower right quadrant,"
trivia_qa_860,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The national flag of New Zealand does not have any stars on it. The current flag features the Union Jack in the top left corner (representing its historical ties to the United Kingdom) and the Southern Cross constellation in the lower right quadrant,"
trivia_qa_860,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The national flag of New Zealand does not have any stars on it. The current flag features the Union Jack in the top left corner (representing its historical ties to the United Kingdom) and the Southern Cross constellation in the lower right quadrant,"
trivia_qa_860,fixed_8_majority_basin,8,0.0,0.0,-0.05,48,2,"The national flag of New Zealand does not have any stars on it. The flag consists of a blue field with the Union Flag in the upper left quarter (known as the canton), and a red disk known as the shield of the Southern"
trivia_qa_598,sample0,1,1.0,0.125,1.0208333333333333,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004."
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.125,1.0208333333333333,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004."
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.125,1.0208333333333333,28,1,"The Asian Tsunami, also known as the Boxing Day tsunami, occurred on December 26, 2004."
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.125,1.0208333333333333,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004."
trivia_qa_795,sample0,1,1.0,0.25,1.0541666666666667,44,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings."""
trivia_qa_795,fixed_2_majority_basin,2,1.0,0.25,1.0541666666666667,44,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings."""
trivia_qa_795,fixed_4_majority_basin,4,1.0,0.25,1.0541666666666667,44,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings."""
trivia_qa_795,fixed_8_majority_basin,8,1.0,0.25,1.0541666666666667,44,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings."""
trivia_qa_685,sample0,1,1.0,0.47058823529411764,1.1284926470588237,15,0,Hell's Kitchen is located in the Manhattan borough of New York City.
trivia_qa_685,fixed_2_majority_basin,2,1.0,0.47058823529411764,1.1284926470588237,15,0,Hell's Kitchen is located in the Manhattan borough of New York City.
trivia_qa_685,fixed_4_majority_basin,4,1.0,0.47058823529411764,1.1284926470588237,15,0,Hell's Kitchen is located in the Manhattan borough of New York City.
trivia_qa_685,fixed_8_majority_basin,8,1.0,0.47058823529411764,1.1284926470588237,15,0,Hell's Kitchen is located in the Manhattan borough of New York City.
trivia_qa_816,sample0,1,1.0,0.1904761904761905,0.9943452380952381,48,0,The illustrator who created the majority of the drawings for Roald Dahl's children's books is Quentin Blake.
trivia_qa_816,fixed_2_majority_basin,2,1.0,0.1904761904761905,0.9943452380952381,48,0,The illustrator who created the majority of the drawings for Roald Dahl's children's books is Quentin Blake.
trivia_qa_816,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0108552631578946,48,1,The illustrator who created images for many of Roald Dahl's children's books is Quentin Blake.
trivia_qa_816,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0108552631578946,48,1,The illustrator who created images for many of Roald Dahl's children's books is Quentin Blake.
trivia_qa_821,sample0,1,0.0,0.0,-0.15000000000000002,48,0,The commentary in the UK TV programme 'Come Dine With Me' is provided by Simon Brooking.
trivia_qa_821,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,The commentary in the UK TV programme 'Come Dine With Me' is provided by Simon Brooking.
trivia_qa_821,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,The commentary in the UK TV programme 'Come Dine With Me' is provided by Simon Brooking.
trivia_qa_821,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,The commentary in the UK TV programme 'Come Dine With Me' is provided by Simon Brooking.
trivia_qa_924,sample0,1,1.0,0.16666666666666669,0.99375,44,0,"The roe of lumpfish is often used as a substitute for caviar, a luxury delicacy made from fish eggs, typically sturgeon roe."
trivia_qa_924,fixed_2_majority_basin,2,1.0,0.16666666666666669,0.99375,44,0,"The roe of lumpfish is often used as a substitute for caviar, a luxury delicacy made from fish eggs, typically sturgeon roe."
trivia_qa_924,fixed_4_majority_basin,4,1.0,0.16,1.0111666666666665,44,1,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, typically sturgeon."
trivia_qa_924,fixed_8_majority_basin,8,1.0,0.16,1.0111666666666665,44,1,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, typically sturgeon."
trivia_qa_650,sample0,1,1.0,0.14814814814814814,0.9858796296296296,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. They are named for their colorful patterns which resemble Chinese dragons."
trivia_qa_650,fixed_2_majority_basin,2,1.0,0.14814814814814814,0.9858796296296296,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. They are named for their colorful patterns which resemble Chinese dragons."
trivia_qa_650,fixed_4_majority_basin,4,1.0,0.13793103448275862,0.9963362068965518,48,1,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its vibrant colors and patterns."
trivia_qa_650,fixed_8_majority_basin,8,1.0,0.13793103448275862,0.9963362068965518,48,1,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its vibrant colors and patterns."
trivia_qa_782,sample0,1,1.0,0.33333333333333337,1.1083333333333334,8,0,Hans Christian Andersen was Danish.
trivia_qa_782,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1083333333333334,8,0,Hans Christian Andersen was Danish.
trivia_qa_782,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1083333333333334,8,0,Hans Christian Andersen was Danish.
trivia_qa_782,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1083333333333334,8,0,Hans Christian Andersen was Danish.
trivia_qa_540,sample0,1,0.0,0.048780487804878044,-0.8402439024390245,48,0,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Fairytale of New York."" However, it's important to note that this song was actually performed by The P"
trivia_qa_540,fixed_2_majority_basin,2,0.0,0.08333333333333333,-0.8333333333333334,48,1,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Last Christmas."""
trivia_qa_540,fixed_4_majority_basin,4,0.0,0.08333333333333333,-0.8333333333333334,48,1,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Last Christmas."""
trivia_qa_540,fixed_8_majority_basin,8,0.0,0.08333333333333333,-0.8333333333333334,48,1,"The title of the song that was a Christmas Number One hit for The Flying Pickets in 1983 was ""Last Christmas."""
trivia_qa_693,sample0,1,1.0,0.2222222222222222,1.0829861111111112,11,0,Apiculture is the raising and care of bees.
trivia_qa_693,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0829861111111112,11,0,Apiculture is the raising and care of bees.
trivia_qa_693,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0829861111111112,11,0,Apiculture is the raising and care of bees.
trivia_qa_693,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0829861111111112,11,0,Apiculture is the raising and care of bees.
trivia_qa_563,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The dancer you're referring to is most likely Annabella. She made a brief cameo appearance in the 1979 film ""The Great Train Robbery,"" alongside Sean Connery. However, it's worth noting that Annabella's"
trivia_qa_563,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The dancer you're referring to is most likely Annabella. She made a brief cameo appearance in the 1979 film ""The Great Train Robbery,"" alongside Sean Connery. However, it's worth noting that Annabella's"
trivia_qa_563,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The dancer you're referring to is most likely Annabella. She made a brief cameo appearance in the 1979 film ""The Great Train Robbery,"" alongside Sean Connery. However, it's worth noting that Annabella's"
trivia_qa_563,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The dancer you're referring to is most likely Annabella. She made a brief cameo appearance in the 1979 film ""The Great Train Robbery,"" alongside Sean Connery. However, it's worth noting that Annabella's"
trivia_qa_774,sample0,1,1.0,0.14634146341463414,0.9980182926829269,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were said to have been infants rescued by a she-wolf and later became the twin founders of Rome. According to the myth, after the founding of"
trivia_qa_774,fixed_2_majority_basin,2,1.0,0.14634146341463414,0.9980182926829269,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were said to have been infants rescued by a she-wolf and later became the twin founders of Rome. According to the myth, after the founding of"
trivia_qa_774,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0020833333333334,48,3,"In Roman mythology, Romulus' brother was named Remus. According to legend, Romulus and Remus were betrayed and killed their uncle Romulus's father, Numitor, who was also their great-uncle, after they over"
trivia_qa_774,fixed_8_majority_basin,8,1.0,0.14634146341463414,0.9980182926829269,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were said to have been infants rescued by a she-wolf and later became the twin founders of Rome. According to the myth, after the founding of"
trivia_qa_735,sample0,1,1.0,0.16,0.98825,48,0,"The limbic system is located in the brain, more specifically in the medial temporal lobes, including the hippocampus, amygdala, and other surrounding structures."
trivia_qa_735,fixed_2_majority_basin,2,1.0,0.16,0.98825,48,0,"The limbic system is located in the brain, more specifically in the medial temporal lobes, including the hippocampus, amygdala, and other surrounding structures."
trivia_qa_735,fixed_4_majority_basin,4,1.0,0.16,0.98825,48,0,"The limbic system is located in the brain, more specifically in the medial temporal lobes, including the hippocampus, amygdala, and other surrounding structures."
trivia_qa_735,fixed_8_majority_basin,8,1.0,0.18181818181818182,0.9988636363636363,48,2,"The limbic system is located in the brain, more specifically in the temporal lobe and surrounding structures of the brain."
trivia_qa_873,sample0,1,0.0,0.046511627906976744,-0.7406976744186047,48,0,"There is no European country with a lake named ""Lake Ree."" It's possible you might have misspelled the name or are referring to a lake by a different name. Could you please check the spelling or provide more details?"
trivia_qa_873,fixed_2_majority_basin,2,0.0,0.046511627906976744,-0.7406976744186047,48,0,"There is no European country with a lake named ""Lake Ree."" It's possible you might have misspelled the name or are referring to a lake by a different name. Could you please check the spelling or provide more details?"
trivia_qa_873,fixed_4_majority_basin,4,0.0,0.046511627906976744,-0.7406976744186047,48,0,"There is no European country with a lake named ""Lake Ree."" It's possible you might have misspelled the name or are referring to a lake by a different name. Could you please check the spelling or provide more details?"
trivia_qa_873,fixed_8_majority_basin,8,0.0,0.10810810810810813,-0.7283783783783785,48,4,"There is no European country with a lake named ""Lake Ree."" It's possible you might have misspelled the name of the lake or the country. Could you please check the name again?"
trivia_qa_522,sample0,1,0.0,0.0,-0.25,48,0,"There were 19 Rings of Power in total. This includes 17 rings given to mortal men, 9 to the race of Dwarves, and 3 to the elves, with 1 ring, the One Ring,"
trivia_qa_522,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"There were 19 Rings of Power in total. This includes 17 rings given to mortal men, 9 to the race of Dwarves, and 3 to the elves, with 1 ring, the One Ring,"
trivia_qa_522,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"There were 19 Rings of Power in total. This includes 17 rings given to mortal men, 9 to the race of Dwarves, and 3 to the elves, with 1 ring, the One Ring,"
trivia_qa_522,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,0,"There were 19 Rings of Power in total. This includes 17 rings given to mortal men, 9 to the race of Dwarves, and 3 to the elves, with 1 ring, the One Ring,"
trivia_qa_913,sample0,1,1.0,0.5,1.075,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_913,fixed_2_majority_basin,2,1.0,0.5,1.075,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_913,fixed_4_majority_basin,4,1.0,0.5,1.075,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_913,fixed_8_majority_basin,8,1.0,0.5,1.075,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_635,sample0,1,1.0,0.4,1.055,48,0,The Red Setter is more properly known as the Red Irish Setter.
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.4,1.055,48,0,The Red Setter is more properly known as the Red Irish Setter.
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.4,1.055,48,0,The Red Setter is more properly known as the Red Irish Setter.
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,1.055,48,0,The Red Setter is more properly known as the Red Irish Setter.
trivia_qa_809,sample0,1,0.0,0.0,-0.7291666666666667,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_809,fixed_2_majority_basin,2,0.0,0.0,-0.7291666666666667,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_809,fixed_4_majority_basin,4,0.0,0.0,-0.7291666666666667,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_809,fixed_8_majority_basin,8,0.0,0.0,-0.7291666666666667,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_676,sample0,1,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_2_majority_basin,2,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_4_majority_basin,4,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_8_majority_basin,8,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_933,sample0,1,1.0,0.16666666666666669,1.0197916666666669,43,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes,"" which details his childhood in New York and Ireland."
