question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_301,6,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.375,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.375,1.06875
trivia_qa_301,7,Chicago,chicago,0.25,1.0,1.0,0.3333333333333333,0.0,0.0,0.25,1.1958333333333333
trivia_qa_229,0,A truffle is a type of fungus.,truffle is type fungus,0.125,1.0,0.25,1.0,0.0,0.0,0.125,1.00625
trivia_qa_229,1,"A truffle is a type of fungus, specifically an underground ascomycete fruiting body.",truffle is type fungus specifically underground ascomycete fruiting body,0.125,1.0,0.14285714285714288,1.0,0.0,0.0,0.125,0.9848214285714284
trivia_qa_229,2,"A truffle is a type of fungus, specifically an underground fruiting body of certain species of fungi.",truffle is type fungus specifically underground fruiting body certain species fungi,0.25,1.0,0.2,1.0,0.0,0.0,0.25,1.0025
trivia_qa_229,3,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.25,1.0,0.1904761904761905,1.0,0.0,0.0,0.25,1.000595238095238
trivia_qa_229,4,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.25,1.0,0.1904761904761905,1.0,0.0,0.0,0.25,1.000595238095238
trivia_qa_229,5,A truffle is a type of fungi.,truffle is type fungi,0.125,1.0,0.4,1.0,0.0,0.0,0.125,1.0362500000000001
trivia_qa_229,6,"A truffle is a type of fungus, specifically an underground (or subterranean) fruiting body of certain species of fungi. Truffles are known for their earthy aroma and are often used as culinary ingredients in various dishes.",truffle is type fungus specifically underground subterranean fruiting body certain species fungi,0.125,1.0,0.10256410256410256,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_229,7,"A truffle is a type of fungus, specifically an underground fruiting body of certain species of fungi.",truffle is type fungus specifically underground fruiting body certain species fungi,0.25,1.0,0.2,1.0,0.0,0.0,0.25,1.0025
trivia_qa_112,0,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,1,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,2,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,3,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,4,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,5,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,6,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,7,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_214,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,1,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,2,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,3,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,4,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,5,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,6,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,7,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_486,0,"Bullwas the name of the mechanical shark used in the original Jaws film. The shark props were actually named B, C, and D, with B being the most famous and used the most during filming.",bullwas name mechanical shark used original jaws film shark props were actually,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_486,1,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from the director, Steven Spielberg, who was insured for $1 million on the shark named Bruce.",mechanical shark used original jaws film was named bruce not b name,0.375,1.0,0.05882352941176471,1.0,0.0,0.0,0.375,0.9805147058823529
trivia_qa_486,2,Bull was the name of the mechanical shark used in the original Jaws film.,bull was name mechanical shark used original jaws film,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_486,3,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from the producer, Alfred J. Hitchcock, who was insured for $1 million against the shark's malfunctioning.",mechanical shark used original jaws film was named bruce not b name,0.375,1.0,0.05714285714285715,1.0,0.0,0.0,0.375,0.9801785714285713
trivia_qa_486,4,Bimini was the name of the mechanical shark used in the original Jaws film.,bimini was name mechanical shark used original jaws film,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_486,5,The B-7 was the name of the mechanical shark used in the original Jaws film.,b 7 was name mechanical shark used original jaws film,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_486,6,"Brock Adams was not the name of the mechanical shark used in the original Jaws film. The mechanical shark in the movie was nicknamed ""Bruce,"" named after director Steven Spielberg's lawyer, Bruce Rose. There was no character or entity named",brock adams was not name mechanical shark used original jaws film mechanical,0.125,1.0,0.047619047619047616,1.0,0.0,0.0,0.125,0.9657738095238094
trivia_qa_486,7,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from the director, Steven Spielberg, who insured the shark for $1 million (a significant sum at the time), jokingly saying",mechanical shark used original jaws film was named bruce not b name,0.375,1.0,0.052631578947368425,1.0,0.0,0.0,0.375,0.9792763157894737
trivia_qa_359,0,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.875,0.0,0.13333333333333336,0.4583333333333333,0.875,0.0,0.0,-0.69625
trivia_qa_359,1,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.875,0.0,0.13333333333333336,0.4583333333333333,0.875,0.0,0.0,-0.69625
trivia_qa_359,2,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.875,0.0,0.13333333333333336,0.4583333333333333,0.875,0.0,0.0,-0.69625
trivia_qa_359,3,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.875,0.0,0.13333333333333336,0.4583333333333333,0.875,0.0,0.0,-0.69625
trivia_qa_359,4,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.875,0.0,0.13333333333333336,0.4583333333333333,0.875,0.0,0.0,-0.69625
trivia_qa_359,5,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.875,0.0,0.13333333333333336,0.4583333333333333,0.875,0.0,0.0,-0.69625
trivia_qa_359,6,The final event in a decathlon is the 1500-meter run (track and field).,final event decathlon is 1500 meter run track field,0.125,0.0,0.125,0.4583333333333333,0.125,0.0,0.0,-0.09791666666666668
trivia_qa_359,7,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.875,0.0,0.13333333333333336,0.4583333333333333,0.875,0.0,0.0,-0.69625
trivia_qa_332,0,"The gymnast who achieved this impressive feat in 1976 was Nadia Comaneci, a Romanian gymnast. At the 1976 Summer Olympics in Montreal, Canada, Nadia Comaneci became the first",gymnast who achieved this impressive feat 1976 was nadia comaneci romanian gymnast,0.125,1.0,0.13333333333333333,1.0,0.0,0.0,0.125,0.9829166666666665
trivia_qa_332,1,"The gymnast who achieved this feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (balance beam, vault, and irregular rings), one silver medal (team event), and one bronze",gymnast who achieved this feat 1976 was olga korbut soviet union she,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_332,2,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comaneci, a Romanian gymnast who competed at the 1976 Summer Olympics in Montreal, Canada. Nadia Comaneci was the",gymnast who achieved this remarkable feat 1976 was nadia comaneci romanian gymnast,0.375,1.0,0.12903225806451613,1.0,0.0,0.0,0.375,0.9945564516129033
trivia_qa_332,3,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comaneci from Romania. She scored seven perfect 10s during the Montreal Olympics that year and went on to win three gold medals (team,",gymnast who achieved this remarkable feat 1976 was nadia comaneci from romania,0.25,1.0,0.1111111111111111,1.0,0.0,0.0,0.25,0.984722222222222
trivia_qa_332,4,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comaneci, a Romanian gymnast. She scored seven perfect 10s at the 1976 Summer Olympics in Montreal, Canada,",gymnast who achieved this remarkable feat 1976 was nadia comaneci romanian gymnast,0.375,1.0,0.13333333333333333,1.0,0.0,0.0,0.375,0.9954166666666666
trivia_qa_332,5,"The gymnast who achieved this feat in 1976 was Olga Korbut of Belgium (then a member of the Soviet Union). She won three gold medals (floor exercise, uneven bars, and vault), one silver medal (",gymnast who achieved this feat 1976 was olga korbut belgium then member,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_332,6,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comaneci from Romania. She scored seven perfect 10s during the Summer Olympics that year, and she won three gold medals, one silver medal",gymnast who achieved this remarkable feat 1976 was nadia comaneci from romania,0.25,1.0,0.1111111111111111,1.0,0.0,0.0,0.25,0.984722222222222
trivia_qa_332,7,"The gymnast who achieved this remarkable feat in 1976 was Nadia Comaneci, a Romanian gymnast. At the 1976 Summer Olympics in Montreal, Nadia Comaneci became the first gymnast",gymnast who achieved this remarkable feat 1976 was nadia comaneci romanian gymnast,0.375,1.0,0.13333333333333333,1.0,0.0,0.0,0.375,0.9954166666666666
trivia_qa_366,0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2019.",act that won eurovision song contest united kingdom singing love shine light,1.0,0.0,0.08,1.0,0.0,0.0,0.0,-0.034
trivia_qa_366,1,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves. They won with this song in 1997.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2424242424242424,1.0,0.0,0.0,1.0,1.0484848484848486
trivia_qa_366,2,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2019.",act that won eurovision song contest united kingdom singing love shine light,1.0,0.0,0.08,1.0,0.0,0.0,0.0,-0.034
trivia_qa_366,3,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lord Händel. However, it's important to clarify that the song ""Love Shine A Light"" was not originally performed by Lord",act that won eurovision song contest united kingdom singing love shine light,1.0,0.0,0.046511627906976744,1.0,0.0,0.0,0.0,-0.040697674418604654
trivia_qa_366,4,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lord Hata, also known as Kim Cattrall. However, there seems to be a bit of confusion here as Kim Cattr",act that won eurovision song contest united kingdom singing love shine light,1.0,0.0,0.048780487804878044,1.0,0.0,0.0,0.0,-0.04024390243902439
trivia_qa_366,5,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and The Waves. They won with this song in 1987.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2424242424242424,1.0,0.0,0.0,1.0,1.0484848484848486
trivia_qa_366,6,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves. They won with this song in 1997.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2424242424242424,1.0,0.0,0.0,1.0,1.0484848484848486
trivia_qa_366,7,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Samantha Fox in 1990.",act that won eurovision song contest united kingdom singing love shine light,1.0,0.0,0.08,1.0,0.0,0.0,0.0,-0.034
trivia_qa_101,0,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career revival. Joan Crawford's performance as the aging, bitter sister Blanche Tyler was critically acclaimed and helped reignite her career later in her life.",film whatever happened baby jane had significant impact joan crawford s career,0.625,1.0,0.04878048780487806,1.0,0.0,0.0,0.625,0.9910060975609756
trivia_qa_101,1,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging, bitter actress Blanche Tyler helped revive her career later in her life. The intense, controversial role showcased her dramatic",film whatever happened baby jane had significant impact joan crawford s career,0.625,1.0,0.04878048780487806,1.0,0.0,0.0,0.625,0.9910060975609756
trivia_qa_101,2,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging, abusive actress Jane Hudson helped revive her career later in her life. This role was particularly memorable and earned her critical",film whatever happened baby jane had significant impact joan crawford s career,0.625,1.0,0.046511627906976744,1.0,0.0,0.0,0.625,0.9905523255813953
trivia_qa_101,3,"The film ""Whatever Happened to Baby Jane?"" revived Joan Crawford's career. This 1962 psychological thriller, directed by Robert Aldrich, starred Joan Crawford as the aging, bitter actress Blanche Tyler Hochmuth, and",film whatever happened baby jane revived joan crawford s career this 1962,0.125,1.0,0.06060606060606061,1.0,0.0,0.0,0.125,0.9683712121212121
trivia_qa_101,4,"The question appears to be referring to Joan Crawford, an American actress whose career was indeed revived with her performance in the 1962 film ""Whatever Happened to Baby Jane?"" The film showcased a dramatic and intense performance by Crawford,",question appears be referring joan crawford american actress whose career was indeed,0.125,1.0,0.05,1.0,0.0,0.0,0.125,0.9662499999999999
trivia_qa_101,5,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging actress Blanche Tyler, who is bitter and resentful towards her younger sister Jane (played by Bette Davis),",film whatever happened baby jane had significant impact joan crawford s career,0.625,1.0,0.05128205128205127,1.0,0.0,0.0,0.625,0.9915064102564102
trivia_qa_101,6,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging, bitter sister Jane Hudson helped revive her career, which had been in decline at that point. The intense and emotionally",film whatever happened baby jane had significant impact joan crawford s career,0.625,1.0,0.047619047619047616,1.0,0.0,0.0,0.625,0.9907738095238094
trivia_qa_101,7,"The question seems to be mixing up a couple of things. Joan Crawford and Joan Fontaine were two sisters who were both actresses in Hollywood. ""Whatever Happened to Baby Jane?"" is a 1962 film that stars Joan Crawford",question seems be mixing up couple things joan crawford joan fontaine were,0.125,1.0,0.05128205128205127,1.0,0.0,0.0,0.125,0.9665064102564102
trivia_qa_287,0,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,1.0,1.0,0.16666666666666669,0.375,0.0,0.0,1.0,1.0645833333333334
trivia_qa_287,1,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,1.0,1.0,0.16666666666666669,0.375,0.0,0.0,1.0,1.0645833333333334
trivia_qa_287,2,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,1.0,1.0,0.16666666666666669,0.375,0.0,0.0,1.0,1.0645833333333334
trivia_qa_287,3,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,1.0,1.0,0.16666666666666669,0.375,0.0,0.0,1.0,1.0645833333333334
trivia_qa_287,4,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,1.0,1.0,0.16666666666666669,0.375,0.0,0.0,1.0,1.0645833333333334
trivia_qa_287,5,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,1.0,1.0,0.16666666666666669,0.375,0.0,0.0,1.0,1.0645833333333334
trivia_qa_287,6,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,1.0,1.0,0.16666666666666669,0.375,0.0,0.0,1.0,1.0645833333333334
trivia_qa_287,7,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,1.0,1.0,0.16666666666666669,0.375,0.0,0.0,1.0,1.0645833333333334
trivia_qa_13,0,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,1,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,2,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,3,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,4,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,5,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,6,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,7,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_308,0,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.5,1.0,0.18181818181818182,0.5833333333333334,0.0,0.0,0.5,1.0321969696969697
trivia_qa_308,1,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.5,1.0,0.18181818181818182,0.5833333333333334,0.0,0.0,0.5,1.0321969696969697
trivia_qa_308,2,"The medical name for the thigh bone, which is indeed the longest bone in the human body, is the femur.",medical name thigh bone which is indeed longest bone human body is,0.125,1.0,0.18181818181818182,0.5833333333333334,0.0,0.0,0.125,1.01344696969697
trivia_qa_308,3,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur.",medical name thigh bone which is longest bone human body is femur,0.25,1.0,0.1904761904761905,0.5833333333333334,0.0,0.0,0.25,1.0214285714285716
trivia_qa_308,4,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.5,1.0,0.18181818181818182,0.5833333333333334,0.0,0.0,0.5,1.0321969696969697
trivia_qa_308,5,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.5,1.0,0.18181818181818182,0.5833333333333334,0.0,0.0,0.5,1.0321969696969697
trivia_qa_308,6,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur.",medical name thigh bone which is longest bone human body is femur,0.25,1.0,0.1904761904761905,0.5833333333333334,0.0,0.0,0.25,1.0214285714285716
trivia_qa_308,7,"The medical name for the longest bone in the human body, which is more commonly known as the thigh bone, is the femur.",medical name longest bone human body which is more commonly known as,0.125,1.0,0.16,0.5833333333333334,0.0,0.0,0.125,1.0090833333333336
trivia_qa_258,0,"Radium is a radioactive substance that can sometimes occur naturally in spring water. This can happen due to the presence of radium-bearing minerals in the surrounding rock or soil, which can leach into the groundwater.",radium is radioactive substance that can sometimes occur naturally spring water this,0.25,0.0,0.05263157894736842,1.0,0.25,0.0,0.0,-0.23947368421052634
trivia_qa_258,1,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a noble gas that is colorless, odorless, and tasteless. It is a natural decay product of radium and uranium found",radioactive substances that can sometimes occur naturally spring water include radon radium,0.75,1.0,0.10526315789473684,1.0,0.0,0.0,0.75,1.0085526315789475
trivia_qa_258,2,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a noble gas that is a decay product of radium and uranium, and it can dissolve in groundwater. Radium is also a decay",radioactive substances that can sometimes occur naturally spring water include radon radium,0.75,1.0,0.09756097560975609,1.0,0.0,0.0,0.75,1.0070121951219513
trivia_qa_258,3,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a noble gas that is a decay product of radium and uranium, and it can dissolve in groundwater. Radium is also a decay",radioactive substances that can sometimes occur naturally spring water include radon radium,0.75,1.0,0.09756097560975609,1.0,0.0,0.0,0.75,1.0070121951219513
trivia_qa_258,4,Radium is a radioactive substance that can sometimes occur naturally in spring water. This can happen due to the presence of radium-bearing minerals in the surrounding rock formations through which the water passes.,radium is radioactive substance that can sometimes occur naturally spring water this,0.25,0.0,0.05555555555555555,1.0,0.25,0.0,0.0,-0.2388888888888889
trivia_qa_258,5,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a particularly common one, being a noble gas that results from the decay of radium and uranium.",radioactive substances that can sometimes occur naturally spring water include radon radium,0.75,1.0,0.1142857142857143,1.0,0.0,0.0,0.75,1.010357142857143
trivia_qa_258,6,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a noble gas that is produced by the radioactive decay of radium and other elements like uranium and thorium. Radium, in turn",radioactive substances that can sometimes occur naturally spring water include radon radium,0.75,1.0,0.1,1.0,0.0,0.0,0.75,1.0075
trivia_qa_258,7,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a noble gas that is a decay product of radium and uranium, while radium itself is a decay product of uranium. Both can",radioactive substances that can sometimes occur naturally spring water include radon radium,0.75,1.0,0.09756097560975609,1.0,0.0,0.0,0.75,1.0070121951219513
trivia_qa_119,0,"In the late 1960s, Owen Finlay MacLaren pioneered the baby carrier, which has been very useful for parents of small children. His invention allowed hands-free parenting, enabling caregivers to keep their infants close while going",late 1960s owen finlay maclaren pioneered baby carrier which has been very,0.125,0.0,0.05263157894736842,1.0,0.125,0.0,0.0,-0.13947368421052633
trivia_qa_119,1,"In the late 1960s, Owen Finlay MacLaren pioneered the modern high chair, which has been incredibly useful for parents of small children.",late 1960s owen finlay maclaren pioneered modern high chair which has been,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_119,2,"In the late 1960s, Owen Finlay MacLaren pioneered the modern high chair, which has been very useful for parents of small children.",late 1960s owen finlay maclaren pioneered modern high chair which has been,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_119,3,"In the late 1960s, Owen Finlay MacLaren pioneered the Baby Björn baby carrier, which has become a useful item for parents of small children. However, it's important to note that the actual Baby",late 1960s owen finlay maclaren pioneered baby bj rn baby carrier which,0.125,0.0,0.05405405405405405,1.0,0.125,0.0,0.0,-0.1391891891891892
trivia_qa_119,4,"In the late 60s, Owen Finlay MacLaren pioneered the changing pad, a useful item for parents of small children. This innovation provided a convenient and hygienic way to change diapers on a flat surface, improving both",late 60s owen finlay maclaren pioneered changing pad useful item parents small,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,5,"In the late 60s, Owen Finlay MacLaren pioneered the pacifier case, a useful item for parents of small children. This item helps keep pacifiers clean and organized.",late 60s owen finlay maclaren pioneered pacifier case useful item parents small,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,6,"In the late 1960s, Owen Finlay MacLaren pioneered the changing pad, a useful item for parents of small children. This invention provided a convenient and hygienic way to change diapers on various surfaces, significantly",late 1960s owen finlay maclaren pioneered changing pad useful item parents small,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,7,"In the late 1960s, Owen Finlay MacLaren pioneered the modern pacifier case, which is a useful item for parents of small children. These cases are designed to keep pacifiers clean and organized while also providing",late 1960s owen finlay maclaren pioneered modern pacifier case which is useful,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_111,0,"The sports event first held at Worcester, Massachusetts in 1927 was the Wagner Cup, an early American football tournament.",sports event first held at worcester massachusetts 1927 was wagner cup early,0.125,0.0,0.18181818181818182,1.0,0.125,0.0,0.0,-0.11363636363636365
trivia_qa_111,1,"The sports event first held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that this game did not originate in Worcester but has been played annually since 189",sports event first held at worcester massachusetts 1927 was army navy football,0.375,0.0,0.05,1.0,0.375,0.0,0.0,-0.34
trivia_qa_111,2,"The sports event first held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that this game has been historically played on Navy's home field in Philadelphia, Pennsylvania, but",sports event first held at worcester massachusetts 1927 was army navy football,0.375,0.0,0.048780487804878044,1.0,0.375,0.0,0.0,-0.3402439024390244
trivia_qa_111,3,"The first sports event held at Worcester, Massachusetts in 1927 was the Rose Bowl game. However, there seems to be a bit of confusion here as the Rose Bowl is typically associated with the California Institute of Technology (Caltech",first sports event held at worcester massachusetts 1927 was rose bowl game,0.25,0.0,0.047619047619047616,1.0,0.25,0.0,0.0,-0.24047619047619048
trivia_qa_111,4,"The first sports event held at Worcester, Massachusetts in 1927 was the Rose Bowl game. However, there seems to be a bit of confusion here because the Rose Bowl is typically associated with the California Institute of Technology (Caltech",first sports event held at worcester massachusetts 1927 was rose bowl game,0.25,0.0,0.047619047619047616,1.0,0.25,0.0,0.0,-0.24047619047619048
trivia_qa_111,5,"The sports event first held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that this game has been played since 1890, but the first time it",sports event first held at worcester massachusetts 1927 was army navy football,0.375,0.0,0.05263157894736842,1.0,0.375,0.0,0.0,-0.33947368421052637
trivia_qa_111,6,"The sports event first held at Worcester, Massachusetts in 1927 was the NCAA Division I Basketball Tournament. However, it's important to note that the tournament began as a single-site tournament featuring 8 teams at the Boston Garden (",sports event first held at worcester massachusetts 1927 was ncaa division i,0.25,0.0,0.047619047619047616,1.0,0.25,0.0,0.0,-0.24047619047619048
