question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_229,3,"A truffle is a type of fungus, specifically an underground ascomycete真菌。请注意，这里的翻译是为了让中文读者更好地理解。在英文中，truffle是一种地下真菌，属于有性菌物门。",truffle is type fungus specifically underground ascomycete truffle,0.125,1.0,0.15384615384615385,1.0,0.0,0.0,0.125,0.9870192307692306
trivia_qa_229,4,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi. These fungi typically have a symbiotic relationship with tree roots in forests.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.375,1.0,0.1212121212121212,1.0,0.0,0.0,0.375,0.9929924242424242
trivia_qa_229,5,"A truffle is a type of fungi, specifically an underground fruiting body of certain fungi belonging to the orders Pezizales, Tuberaceae, and Terfeziaceae.",truffle is type fungi specifically underground fruiting body certain fungi belonging orders,0.125,1.0,0.15384615384615383,1.0,0.0,0.0,0.125,0.9870192307692306
trivia_qa_229,6,"A truffle is a type of fungus, specifically an underground (subterranean) fruiting body of certain species of mushrooms.",truffle is type fungus specifically underground subterranean fruiting body certain species mushrooms,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_229,7,"A truffle is a type of fungus, specifically an underground ascomycete fruiting body.",truffle is type fungus specifically underground ascomycete fruiting body,0.125,1.0,0.14285714285714288,1.0,0.0,0.0,0.125,0.9848214285714284
trivia_qa_112,0,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,1,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,2,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,3,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,4,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,5,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,6,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_112,7,"The Belvedere Gallery is located in Vienna, Austria.",belvedere gallery is located vienna austria,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_214,0,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century.",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.20689655172413793,0.9375,0.0,0.0,1.0,1.0445043103448277
trivia_qa_214,1,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,2,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,3,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,4,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,5,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,6,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century (1189-1192).",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.19354838709677416,0.9375,0.0,0.0,1.0,1.041834677419355
trivia_qa_214,7,"The crusade led by Philip II Augustus of France and Richard I of England was the Third Crusade, which took place in the late 12th century.",crusade led philip ii augustus france richard i england was third crusade,1.0,1.0,0.20689655172413793,0.9375,0.0,0.0,1.0,1.0445043103448277
trivia_qa_486,0,Buffalo B was the name of the mechanical shark used in the original Jaws film.,buffalo b was name mechanical shark used original jaws film,0.125,0.0,0.0,0.9166666666666666,0.125,0.0,0.0,-0.14583333333333334
trivia_qa_486,1,Bull was the name of the mechanical shark used in the original Jaws film. The shark道具在不同的场景中被称为Bull、Bruce和McQ，但在被赋予名字时，它是Bull。,bull was name mechanical shark used original jaws film shark bull bruce,0.125,1.0,0.09523809523809523,0.9166666666666666,0.0,0.0,0.125,0.9794642857142856
trivia_qa_486,2,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name ""Bruce"" was chosen to honor Steven Spielberg's lawyer, Bruce Brown.",mechanical shark used original jaws film was named bruce not b name,0.375,1.0,0.07142857142857142,0.9166666666666666,0.0,0.0,0.375,0.9872023809523809
trivia_qa_486,3,"Bullwas the name of the mechanical shark used in the original Jaws film. The shark道具 was famously prone to mechanical issues during filming, which added to the suspense and tension in the movie.",bullwas name mechanical shark used original jaws film shark was famously prone,0.125,0.0,0.0,0.9166666666666666,0.125,0.0,0.0,-0.14583333333333334
trivia_qa_486,4,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name came from the insurance underwriter for the film, who was named Bruce Hough.",mechanical shark used original jaws film was named bruce not b name,0.375,1.0,0.06666666666666667,0.9166666666666666,0.0,0.0,0.375,0.9862500000000001
trivia_qa_486,5,Brock was the name of the mechanical shark used in the original Jaws film.,brock was name mechanical shark used original jaws film,0.25,0.0,0.0,0.9166666666666666,0.25,0.0,0.0,-0.24583333333333335
trivia_qa_486,6,Brock was the name of the mechanical shark used in the original Jaws film.,brock was name mechanical shark used original jaws film,0.25,0.0,0.0,0.9166666666666666,0.25,0.0,0.0,-0.24583333333333335
trivia_qa_486,7,"The mechanical shark used in the original Jaws film was named ""Bruce,"" not ""B."" The name ""Bruce"" was chosen to reflect the shark's aggressive and menacing character in the film.",mechanical shark used original jaws film was named bruce not b name,0.375,1.0,0.0625,0.9166666666666666,0.0,0.0,0.375,0.9854166666666666
trivia_qa_359,0,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.75,0.0,0.13333333333333336,0.625,0.75,0.0,0.0,-0.6045833333333335
trivia_qa_359,1,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.75,0.0,0.13333333333333336,0.625,0.75,0.0,0.0,-0.6045833333333335
trivia_qa_359,2,The final event in a decathlon is the 1500-meter run (1500 meters or 1.5 kilometers).,final event decathlon is 1500 meter run 1500 meters 1 5 kilometers,0.125,0.0,0.10526315789473684,0.625,0.125,0.0,0.0,-0.11019736842105264
trivia_qa_359,3,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.75,0.0,0.13333333333333336,0.625,0.75,0.0,0.0,-0.6045833333333335
trivia_qa_359,4,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.75,0.0,0.13333333333333336,0.625,0.75,0.0,0.0,-0.6045833333333335
trivia_qa_359,5,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.75,0.0,0.13333333333333336,0.625,0.75,0.0,0.0,-0.6045833333333335
trivia_qa_359,6,The final event in a decathlon is the 1500 meters (track and field).,final event decathlon is 1500 meters track field,0.75,0.0,0.13333333333333336,0.625,0.75,0.0,0.0,-0.6045833333333335
trivia_qa_359,7,The final event in a decathlon is the 1500-meter run (track and field event).,final event decathlon is 1500 meter run track field event,0.125,0.0,0.11764705882352941,0.625,0.125,0.0,0.0,-0.10772058823529412
trivia_qa_332,0,"The gymnast who achieved this impressive feat in 1976 was Nadia Comăneci from Romania. She competed at the 1976 Summer Olympics in Montreal, Canada, where she became the first gymnast in Olympic",gymnast who achieved this impressive feat 1976 was nadia com neci from,0.375,1.0,0.16666666666666669,1.0,0.0,0.0,0.375,1.0020833333333334
trivia_qa_332,1,"The gymnast who achieved this impressive feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (balance beam, uneven bars, and vault), one silver medal (individual all-around), and",gymnast who achieved this impressive feat 1976 was olga korbut soviet union,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_332,2,"The gymnast who achieved this impressive feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (balance beam, vault, and all-around), one silver medal (floor exercise), and one",gymnast who achieved this impressive feat 1976 was olga korbut soviet union,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_332,3,"The gymnast who achieved this impressive feat in 1976 was Nadia Comăneci from Romania. She scored seven perfect 10s at the 1976 Summer Olympics in Montreal, Canada, where she won",gymnast who achieved this impressive feat 1976 was nadia com neci from,0.375,1.0,0.17647058823529413,1.0,0.0,0.0,0.375,1.004044117647059
trivia_qa_332,4,"The gymnast who achieved this remarkable feat in 1976 was Olga Korbut of the Soviet Union. She won three gold medals (balance beam, uneven bars, and team), one silver medal (individual all-around), and",gymnast who achieved this remarkable feat 1976 was olga korbut soviet union,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_332,5,"The gymnast who achieved this impressive feat in 1976 was Nadia Comaneci, a Romanian gymnast. At the 1976 Summer Olympics in Montreal, Nadia Comaneci became the first gymnast",gymnast who achieved this impressive feat 1976 was nadia comaneci romanian gymnast,0.125,1.0,0.13333333333333333,1.0,0.0,0.0,0.125,0.9829166666666665
trivia_qa_332,6,"The gymnast who achieved this remarkable feat in 1976 was Olga Korbut of Belgium (though she was Belarusian at birth). She won three gold medals, one silver, and one bronze at the Montreal Olympics that year",gymnast who achieved this remarkable feat 1976 was olga korbut belgium though,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_332,7,"The gymnast who achieved this impressive feat in 1976 was Nadia Comăneci from Romania. She performed exceptionally well at the Montreal Olympics that year, becoming the first gymnast in Olympic history to score a perfect 1",gymnast who achieved this impressive feat 1976 was nadia com neci from,0.375,1.0,0.15,1.0,0.0,0.0,0.375,0.99875
trivia_qa_366,0,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Lucie Jones in 2019.",act that won eurovision song contest united kingdom singing love shine light,1.0,0.0,0.08,1.0,0.0,0.0,0.0,-0.034
trivia_qa_366,1,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves. They won with this song in 1997.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2424242424242424,1.0,0.0,0.0,1.0,1.0484848484848486
trivia_qa_366,2,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Samantha Frankland in 2006. However, it's important to note that Samantha Frankland was not a group but a",act that won eurovision song contest united kingdom singing love shine light,1.0,0.0,0.05,1.0,0.0,0.0,0.0,-0.04
trivia_qa_366,3,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and The Waves. This victory occurred in 1987, where their performance in Dublin, Ireland, secured their win.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.19999999999999998,1.0,0.0,0.0,1.0,1.04
trivia_qa_366,4,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and The Waves in 1985.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2857142857142857,1.0,0.0,0.0,1.0,1.0571428571428572
trivia_qa_366,5,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Dana, representing the UK in 1978.",act that won eurovision song contest united kingdom singing love shine light,1.0,0.0,0.07407407407407407,1.0,0.0,0.0,0.0,-0.03518518518518519
trivia_qa_366,6,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and the Waves. They won with this song in 1997.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2424242424242424,1.0,0.0,0.0,1.0,1.0484848484848486
trivia_qa_366,7,"The act that won the Eurovision Song Contest for the United Kingdom singing ""Love Shine A Light"" was Katrina and The Waves in 1985.",act that won eurovision song contest united kingdom singing love shine light,1.0,1.0,0.2857142857142857,1.0,0.0,0.0,1.0,1.0571428571428572
trivia_qa_101,0,"The question seems to be referencing an actress named Joan, specifically asking about her career revival in the film ""Whatever Happened to Baby Jane?"" However, the name of the actress is not provided in your query. 

""Whatever Happened to",question seems be referencing actress named joan specifically asking about her career,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_101,1,"The question seems to be asking about an actress named Joan whose career was revived by the film ""Whatever Happened to Baby Jane?"". The correct answer is Joan Crawford. Her performance in this 1962 film noir, opposite B",question seems be asking about actress named joan whose career was revived,0.125,1.0,0.05128205128205127,1.0,0.0,0.0,0.125,0.9665064102564102
trivia_qa_101,2,"The film ""Whatever Happened to Baby Jane?"" revived Joan Crawford's career. This 1962 thriller drama, directed by Robert Aldrich, showcased a performance by Joan Crawford that was widely regarded as one of her finest, helping",film whatever happened baby jane revived joan crawford s career this 1962,0.125,1.0,0.05405405405405406,1.0,0.0,0.0,0.125,0.9670608108108106
trivia_qa_101,3,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging actress Blanche Tyler Revnel, battling her younger sister Jane (played by Bette Davis), was a critical and",film whatever happened baby jane had significant impact joan crawford s career,0.5,1.0,0.05128205128205127,1.0,0.0,0.0,0.5,0.9852564102564102
trivia_qa_101,4,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging, bitter actress Jane Hudson helped revive her career later in her life. This film, released in 196",film whatever happened baby jane had significant impact joan crawford s career,0.5,1.0,0.05128205128205127,1.0,0.0,0.0,0.5,0.9852564102564102
trivia_qa_101,5,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging actress Blanche Tyler brought her critical acclaim and helped revive her career late in her life.",film whatever happened baby jane had significant impact joan crawford s career,0.5,1.0,0.052631578947368425,1.0,0.0,0.0,0.5,0.9855263157894737
trivia_qa_101,6,"The film ""Whatever Happened to Baby Jane?"" had a significant impact on Joan Crawford's career. Her performance as the aging actress Blanche Tyler helped revive her career later in her life. This critically acclaimed performance earned her an Academy Award nomination",film whatever happened baby jane had significant impact joan crawford s career,0.5,1.0,0.046511627906976744,1.0,0.0,0.0,0.5,0.9843023255813953
trivia_qa_101,7,"The film ""Whatever Happened to Baby Jane?"" revitalized Joan Crawford's career. This 1962 film noir not only showcased her acting skills but also brought renewed public interest and acclaim to her career, which had been in decline",film whatever happened baby jane revitalized joan crawford s career this 1962,0.125,1.0,0.05128205128205127,1.0,0.0,0.0,0.125,0.9665064102564102
trivia_qa_287,0,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.75,1.0,0.16666666666666669,0.375,0.0,0.0,0.75,1.0520833333333335
trivia_qa_287,1,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.75,1.0,0.16666666666666669,0.375,0.0,0.0,0.75,1.0520833333333335
trivia_qa_287,2,The first published edition of the Encyclopedia Britannica was in 1768.,first published edition encyclopedia britannica was 1768,0.25,1.0,0.16666666666666669,0.375,0.0,0.0,0.25,1.0270833333333333
trivia_qa_287,3,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.75,1.0,0.16666666666666669,0.375,0.0,0.0,0.75,1.0520833333333335
trivia_qa_287,4,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.75,1.0,0.16666666666666669,0.375,0.0,0.0,0.75,1.0520833333333335
trivia_qa_287,5,The first published edition of the Encyclopedia Britannica was in 1768.,first published edition encyclopedia britannica was 1768,0.25,1.0,0.16666666666666669,0.375,0.0,0.0,0.25,1.0270833333333333
trivia_qa_287,6,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.75,1.0,0.16666666666666669,0.375,0.0,0.0,0.75,1.0520833333333335
trivia_qa_287,7,The first edition of the Encyclopedia Britannica was published in 1768.,first edition encyclopedia britannica was published 1768,0.75,1.0,0.16666666666666669,0.375,0.0,0.0,0.75,1.0520833333333335
trivia_qa_13,0,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,1,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,2,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,3,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,4,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,5,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,6,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_13,7,The flag of Libya is a plain rectangle of green color.,flag libya is plain rectangle green color,1.0,1.0,0.42857142857142855,0.2708333333333333,0.0,0.0,1.0,1.1221726190476191
trivia_qa_308,0,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur.",medical name thigh bone which is longest bone human body is femur,0.375,1.0,0.1904761904761905,0.5208333333333334,0.0,0.0,0.375,1.0308035714285715
trivia_qa_308,1,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.5,1.0,0.18181818181818182,0.5208333333333334,0.0,0.0,0.5,1.0353219696969695
trivia_qa_308,2,"The medical name for the thigh bone, which is indeed the longest bone in the human body, is the femur.",medical name thigh bone which is indeed longest bone human body is,0.125,1.0,0.18181818181818182,0.5208333333333334,0.0,0.0,0.125,1.0165719696969697
trivia_qa_308,3,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.5,1.0,0.18181818181818182,0.5208333333333334,0.0,0.0,0.5,1.0353219696969695
trivia_qa_308,4,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.5,1.0,0.18181818181818182,0.5208333333333334,0.0,0.0,0.5,1.0353219696969695
trivia_qa_308,5,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur.",medical name thigh bone which is longest bone human body is femur,0.375,1.0,0.1904761904761905,0.5208333333333334,0.0,0.0,0.375,1.0308035714285715
trivia_qa_308,6,"The medical name for the thigh bone, which is also the longest bone in the human body, is the femur.",medical name thigh bone which is also longest bone human body is,0.5,1.0,0.18181818181818182,0.5208333333333334,0.0,0.0,0.5,1.0353219696969695
trivia_qa_308,7,"The medical name for the thigh bone, which is the longest bone in the human body, is the femur.",medical name thigh bone which is longest bone human body is femur,0.375,1.0,0.1904761904761905,0.5208333333333334,0.0,0.0,0.375,1.0308035714285715
trivia_qa_258,0,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a colorless, odorless, and tasteless gas that is a natural decay product of uranium found in rocks and soil. Radium",radioactive substances that can sometimes occur naturally spring water include radon radium,0.625,1.0,0.10526315789473684,1.0,0.0,0.0,0.625,1.0023026315789474
trivia_qa_258,1,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a particularly common one to find in groundwater, often seeping into water from underlying rock formations that contain radon gas.",radioactive substances that can sometimes occur naturally spring water include radon radium,0.625,1.0,0.10526315789473684,1.0,0.0,0.0,0.625,1.0023026315789474
trivia_qa_258,2,Radon is a radioactive substance that sometimes occurs naturally in spring water. It is a noble gas produced by the decay of uranium or thorium in rocks and soil.,radon is radioactive substance that sometimes occurs naturally spring water it is,0.125,1.0,0.12903225806451613,1.0,0.0,0.0,0.125,0.9820564516129032
trivia_qa_258,3,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a noble gas that is a member of the radioactive decay chain of uranium, which is common in rocks and soil. Radium, which",radioactive substances that can sometimes occur naturally spring water include radon radium,0.625,1.0,0.09756097560975609,1.0,0.0,0.0,0.625,1.0007621951219512
trivia_qa_258,4,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a noble gas that is a decay product of radium and uranium, while radium itself is also a decay product of uranium. Both",radioactive substances that can sometimes occur naturally spring water include radon radium,0.625,1.0,0.09756097560975609,1.0,0.0,0.0,0.625,1.0007621951219512
trivia_qa_258,5,"Radioactive substances that can sometimes occur naturally in spring water include radon and radium. Radon is a noble gas that is colorless, odorless, and tasteless, and it is a decay product of radium and uranium.",radioactive substances that can sometimes occur naturally spring water include radon radium,0.625,1.0,0.1081081081081081,1.0,0.0,0.0,0.625,1.0028716216216216
trivia_qa_258,6,Radon is a radioactive substance that sometimes occurs naturally in spring water.,radon is radioactive substance that sometimes occurs naturally spring water,0.125,1.0,0.15384615384615385,1.0,0.0,0.0,0.125,0.9870192307692306
trivia_qa_258,7,"Radon is a radioactive substance that sometimes occurs naturally in spring water. It arises from the decay of radium, which itself decays from uranium found in rocks and soil.",radon is radioactive substance that sometimes occurs naturally spring water it arises,0.125,1.0,0.06666666666666667,1.0,0.0,0.0,0.125,0.9695833333333334
trivia_qa_119,0,"In the late 60s, Owen Finlay MacLaren pioneered the changing pad, a useful item for parents of small children. This invention made changing diapers more convenient and hygienic.",late 60s owen finlay maclaren pioneered changing pad useful item parents small,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,1,"In the late 1960s, Owen Finlay MacLaren pioneered the baby walker, a useful item for parents of small children. The baby walker is a device that allows infants to move around while standing, often with wheels",late 1960s owen finlay maclaren pioneered baby walker useful item parents small,0.125,0.0,0.05263157894736842,1.0,0.125,0.0,0.0,-0.13947368421052633
trivia_qa_119,2,"In the late 60s, Owen Finlay MacLaren pioneered the modern high chair, which has been a useful item for parents of small children.",late 60s owen finlay maclaren pioneered modern high chair which has been,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,3,"In the late 1960s, Owen Finlay MacLaren pioneered the baby carrier, which has been a useful item for parents of small children. His invention, called the BabyBjörn, allowed parents to keep",late 1960s owen finlay maclaren pioneered baby carrier which has been useful,0.125,0.0,0.058823529411764705,1.0,0.125,0.0,0.0,-0.13823529411764707
trivia_qa_119,4,"In the late 1960s, Owen Finlay MacLaren pioneered the changing pad, a useful item for parents of small children. This invention provided a convenient and sanitary way to change diapers on a flat surface, significantly improving",late 1960s owen finlay maclaren pioneered changing pad useful item parents small,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,5,"In the late 1960s, Owen Finlay MacLaren pioneered the changing pad, which is a useful item for parents of small children. This invention provided a convenient and sanitary way to change diapers away from the bed or",late 1960s owen finlay maclaren pioneered changing pad which is useful item,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,6,"In the late 1960s, Owen Finlay MacLaren pioneered the modern changing pad, which is a useful item for parents of small children. This invention provided a convenient and hygienic way to change diapers on a",late 1960s owen finlay maclaren pioneered modern changing pad which is useful,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_119,7,"In the late 1960s, Owen Finlay MacLaren pioneered the baby wipe, a useful item for parents of small children. These wipes were designed to provide an easy and hygienic way to clean infants after feeding",late 1960s owen finlay maclaren pioneered baby wipe useful item parents small,0.125,0.0,0.05405405405405405,1.0,0.125,0.0,0.0,-0.1391891891891892
trivia_qa_111,0,"The sports event first held at Worcester, Massachusetts in 1927 was the World Series of Poker (WSOP). However, it's important to note that the first WSOP was actually held in 1970, not",sports event first held at worcester massachusetts 1927 was world series poker,0.375,0.0,0.05555555555555555,1.0,0.375,0.0,0.0,-0.3388888888888889
trivia_qa_111,1,"The first sports event held at Worcester, Massachusetts in 1927 was the Army-Navy football game. However, it's important to note that the game has not been held there regularly since 1942 due to various",first sports event held at worcester massachusetts 1927 was army navy football,0.125,0.0,0.05128205128205128,1.0,0.125,0.0,0.0,-0.13974358974358975
trivia_qa_111,2,"The sports event first held at Worcester, Massachusetts in 1927 was the World Series of Poker. However, it's important to note that the modern World Series of Poker (WSOP) didn't start until 196",sports event first held at worcester massachusetts 1927 was world series poker,0.375,0.0,0.05263157894736842,1.0,0.375,0.0,0.0,-0.33947368421052637
trivia_qa_111,3,"The first sports event held at Worcester, Massachusetts in 1927 was the Rose Bowl game. However, there seems to be a bit of confusion here because the Rose Bowl is typically associated with the California Institute of Technology (Caltech",first sports event held at worcester massachusetts 1927 was rose bowl game,0.125,0.0,0.047619047619047616,1.0,0.125,0.0,0.0,-0.14047619047619048
trivia_qa_111,4,"The sports event first held at Worcester, Massachusetts in 1927 was the World Series of Poker (WSOP). However, it's important to note that the first event wasn't actually held in Worcester; the very first WSOP",sports event first held at worcester massachusetts 1927 was world series poker,0.375,0.0,0.05,1.0,0.375,0.0,0.0,-0.34
trivia_qa_111,5,"The sports event first held at Worcester, Massachusetts in 1927 was the NCAA Division I Basketball Tournament, also known as March Madness. However, it's important to note that only the tournament's name and format were established in",sports event first held at worcester massachusetts 1927 was ncaa division i,0.25,0.0,0.047619047619047616,1.0,0.25,0.0,0.0,-0.24047619047619048
trivia_qa_111,6,"The sports event first held at Worcester, Massachusetts in 1927 was the NCAA Division I Basketball Tournament. However, it's important to note that the tournament began as a single-elimination tourney with 8 teams from",sports event first held at worcester massachusetts 1927 was ncaa division i,0.25,0.0,0.05128205128205128,1.0,0.25,0.0,0.0,-0.23974358974358975
trivia_qa_111,7,"The sports event first held at Worcester, Massachusetts in 1927 was the Army-Navy Game, also known as the Navy Day Football Classic. However, it's important to note that this game was not originally established in Worcester;",sports event first held at worcester massachusetts 1927 was army navy game,0.125,0.0,0.048780487804878044,1.0,0.125,0.0,0.0,-0.1402439024390244
trivia_qa_47,0,"In 1990, Richard Noble broke the land speed record with his vehicle Thrust2. However, it's important to note that Thrust2 was a team effort, and while Richard Noble was the driver and project leader,",1990 richard noble broke land speed record his vehicle thrust2 however it,0.25,1.0,0.1081081081081081,1.0,0.0,0.0,0.25,0.9841216216216215
trivia_qa_47,1,"In 1990, the British team with Richard Noble as the project manager broke the land speed record with Thrust2. However, the driver who achieved this was Ron Ayers and his backup pilot was Andy Green. But it",1990 british team richard noble as project manager broke land speed record,0.125,1.0,0.10256410256410257,1.0,0.0,0.0,0.125,0.9767628205128204
