question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_913,sample0,1,1.0,0.5,1.06875,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_913,fixed_2_majority_basin,2,1.0,0.5,1.06875,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_913,fixed_4_majority_basin,4,1.0,0.5,1.06875,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_913,fixed_8_majority_basin,8,1.0,0.5,1.06875,48,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_635,sample0,1,1.0,0.2857142857142857,1.019642857142857,48,0,The Red Setter is more properly known as the Red Feather Setter.
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.019642857142857,48,0,The Red Setter is more properly known as the Red Feather Setter.
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.4,1.04875,48,1,The Red Setter is more properly known as the Red Irish Setter.
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,1.04875,48,1,The Red Setter is more properly known as the Red Irish Setter.
trivia_qa_809,sample0,1,0.0,0.0,-0.5291666666666667,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_809,fixed_2_majority_basin,2,0.0,0.0,-0.5291666666666667,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_809,fixed_4_majority_basin,4,0.0,0.0,-0.5291666666666667,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_809,fixed_8_majority_basin,8,0.0,0.0,-0.5291666666666667,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_676,sample0,1,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_2_majority_basin,2,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_4_majority_basin,4,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_8_majority_basin,8,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_933,sample0,1,1.0,0.2222222222222222,1.0381944444444444,48,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes."""
trivia_qa_933,fixed_2_majority_basin,2,1.0,0.24000000000000002,1.04175,48,1,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, best known for his memoir ""Angela's Ashes."""
trivia_qa_933,fixed_4_majority_basin,4,1.0,0.24000000000000002,1.04175,48,1,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, best known for his memoir ""Angela's Ashes."""
trivia_qa_933,fixed_8_majority_basin,8,1.0,0.25,1.04375,48,7,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the memoir ""Angela's Ashes."""
trivia_qa_683,sample0,1,1.0,0.05555555555555556,0.973611111111111,48,0,"There are four U.S. states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note that in this case, it's an adjective)
4. New York

New"
trivia_qa_683,fixed_2_majority_basin,2,1.0,0.05555555555555556,0.973611111111111,48,0,"There are four U.S. states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note that in this case, it's an adjective)
4. New York

New"
trivia_qa_683,fixed_4_majority_basin,4,1.0,0.05882352941176471,0.9867647058823529,48,3,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note that in this case, it's an adjective)
4. New York"
trivia_qa_683,fixed_8_majority_basin,8,1.0,0.05882352941176471,0.9867647058823529,48,3,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note that in this case, it's an adjective)
4. New York"
trivia_qa_549,sample0,1,0.0,0.07142857142857142,-0.8357142857142857,48,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_2_majority_basin,2,0.0,0.07142857142857142,-0.8357142857142857,48,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_4_majority_basin,4,0.0,0.07142857142857142,-0.8357142857142857,48,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_8_majority_basin,8,0.0,0.07142857142857142,-0.8357142857142857,48,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_694,sample0,1,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_2_majority_basin,2,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_4_majority_basin,4,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_8_majority_basin,8,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_980,sample0,1,0.0,0.09090909090909091,-0.6068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_980,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.6068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_980,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.6068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_980,fixed_8_majority_basin,8,0.0,0.09090909090909091,-0.6068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_990,sample0,1,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_2_majority_basin,2,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_4_majority_basin,4,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_8_majority_basin,8,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_672,sample0,1,0.0,0.08695652173913043,-0.832608695652174,48,0,"The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared in the sketch ""Heath's Tour"" where he played himself on a holiday tour with his wife"
trivia_qa_672,fixed_2_majority_basin,2,0.0,0.13333333333333333,-0.8233333333333334,48,1,"The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared in the sketch ""Heath's Election Broadcast"" as himself, playing a losing candidate in a general"
trivia_qa_672,fixed_4_majority_basin,4,0.0,0.10256410256410256,-0.8294871794871795,48,3,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared as himself in a sketch along with other political figures.
trivia_qa_672,fixed_8_majority_basin,8,0.0,0.10256410256410256,-0.8294871794871795,48,3,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared as himself in a sketch along with other political figures.
trivia_qa_890,sample0,1,1.0,0.4,1.0716666666666668,20,0,"The Jewry Wall Museum is located in the city of Leicester, England."
trivia_qa_890,fixed_2_majority_basin,2,1.0,0.4,1.0716666666666668,20,0,"The Jewry Wall Museum is located in the city of Leicester, England."
trivia_qa_890,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.079824561403509,20,1,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England."
trivia_qa_890,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.079824561403509,20,1,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England."
trivia_qa_610,sample0,1,0.0,0.0,-0.31875000000000003,18,0,The shipping forecast area directly north of German Bight is the Dogger.
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,-0.31875000000000003,18,1,The shipping forecast area directly north of German Bight is Dogger.
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,-0.31875000000000003,18,1,The shipping forecast area directly north of German Bight is Dogger.
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,-0.31875000000000003,18,1,The shipping forecast area directly north of German Bight is Dogger.
trivia_qa_579,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The Cockney private detective you're referring to is Likely Lads, but specifically the character of Jim Wilson, who was indeed co-created by Terry Venables and portrayed on TV by Nicholas Ball in the BBC drama series ""Likely Lads"
trivia_qa_579,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The Cockney private detective you're referring to is Likely Lads, but specifically the character of Jim Wilson, who was indeed co-created by Terry Venables and portrayed on TV by Nicholas Ball in the BBC drama series ""Likely Lads"
trivia_qa_579,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The Cockney private detective you're referring to is Likely Lads, but specifically the character of Jim Wilson, who was indeed co-created by Terry Venables and portrayed on TV by Nicholas Ball in the BBC drama series ""Likely Lads"
trivia_qa_579,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,2,"The Cockney private detective you're referring to is likely Jim Sullivan, who was indeed co-created by Terry Venables. Jim Sullivan was portrayed on TV by Nicholas Ball in the series ""Jim Sullivan Mysteries."""
trivia_qa_964,sample0,1,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_674,sample0,1,0.0,0.05128205128205128,-0.23974358974358975,48,0,"In 1999, Tom Jones and Cerys Matthews collaborated on a cover version of the Prince song ""Nothing Compares 2 U,"" which became a hit. This rendition was a reimagining of the original song,"
trivia_qa_674,fixed_2_majority_basin,2,0.0,0.05128205128205128,-0.23974358974358975,48,0,"In 1999, Tom Jones and Cerys Matthews collaborated on a cover version of the Prince song ""Nothing Compares 2 U,"" which became a hit. This rendition was a reimagining of the original song,"
trivia_qa_674,fixed_4_majority_basin,4,0.0,0.05128205128205128,-0.23974358974358975,48,0,"In 1999, Tom Jones and Cerys Matthews collaborated on a cover version of the Prince song ""Nothing Compares 2 U,"" which became a hit. This rendition was a reimagining of the original song,"
trivia_qa_674,fixed_8_majority_basin,8,0.0,0.05128205128205128,-0.23974358974358975,48,0,"In 1999, Tom Jones and Cerys Matthews collaborated on a cover version of the Prince song ""Nothing Compares 2 U,"" which became a hit. This rendition was a reimagining of the original song,"
trivia_qa_983,sample0,1,1.0,0.4,1.083125,21,0,"Adam Richman takes on food challenges in the US television series ""Man v. Food."""
trivia_qa_983,fixed_2_majority_basin,2,1.0,0.4,1.083125,21,0,"Adam Richman takes on food challenges in the US television series ""Man v. Food."""
trivia_qa_983,fixed_4_majority_basin,4,1.0,0.4,1.083125,21,0,"Adam Richman takes on food challenges in the US television series ""Man v. Food."""
trivia_qa_983,fixed_8_majority_basin,8,1.0,0.4,1.083125,21,0,"Adam Richman takes on food challenges in the US television series ""Man v. Food."""
trivia_qa_857,sample0,1,0.0,0.05405405405405405,-0.1391891891891892,48,0,"In Greek mythology, the first wife of Aegeus was Metephra (or Medea in some versions), however, he is most famously known for his second wife, Queen Aethra. But strictly answering based on the order of"
trivia_qa_857,fixed_2_majority_basin,2,0.0,0.05405405405405405,-0.1391891891891892,48,0,"In Greek mythology, the first wife of Aegeus was Metephra (or Medea in some versions), however, he is most famously known for his second wife, Queen Aethra. But strictly answering based on the order of"
trivia_qa_857,fixed_4_majority_basin,4,0.0,0.05405405405405405,-0.1391891891891892,48,0,"In Greek mythology, the first wife of Aegeus was Metephra (or Medea in some versions), however, he is most famously known for his second wife, Queen Aethra. But strictly answering based on the order of"
trivia_qa_857,fixed_8_majority_basin,8,0.0,0.05,-0.24000000000000002,48,2,"In Greek mythology, the first wife of Aegeus was Kittys or Queen Stateira I, though she is not as well-known as some other characters in his myths. However, it's important to note that Aegeus was primarily"
trivia_qa_581,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The South African fast bowler who had the nickname ""White Lightning"" was Lance Klusener."
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The South African fast bowler who had the nickname ""White Lightning"" was Lance Klusener."
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The South African fast bowler who had the nickname ""White Lightning"" was Lance Klusener."
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,3,"The South African fast bowler known as ""White Lightning"" was Anil Kumble's nickname when he played against South Africa. However, if you are specifically asking about a South African fast bowler with that nickname, the correct answer is"
trivia_qa_912,sample0,1,1.0,0.2857142857142857,1.0925595238095238,14,0,The sixth planet from the Sun in our solar system is Saturn.
trivia_qa_912,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0925595238095238,14,0,The sixth planet from the Sun in our solar system is Saturn.
trivia_qa_912,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0925595238095238,14,0,The sixth planet from the Sun in our solar system is Saturn.
trivia_qa_912,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0925595238095238,14,0,The sixth planet from the Sun in our solar system is Saturn.
trivia_qa_888,sample0,1,1.0,0.25,1.059375,21,0,Louis Reard created the bikini in 1946.
trivia_qa_888,fixed_2_majority_basin,2,1.0,0.25,1.059375,21,0,Louis Reard created the bikini in 1946.
trivia_qa_888,fixed_4_majority_basin,4,1.0,0.25,1.059375,21,0,Louis Reard created the bikini in 1946.
trivia_qa_888,fixed_8_majority_basin,8,1.0,0.25,1.059375,21,0,Louis Reard created the bikini in 1946.
trivia_qa_503,sample0,1,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_503,fixed_2_majority_basin,2,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_503,fixed_4_majority_basin,4,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_503,fixed_8_majority_basin,8,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_945,sample0,1,1.0,0.5,1.1135416666666669,23,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.
trivia_qa_945,fixed_2_majority_basin,2,1.0,0.5,1.1135416666666669,23,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.
trivia_qa_945,fixed_4_majority_basin,4,1.0,0.5,1.1135416666666669,23,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.
trivia_qa_945,fixed_8_majority_basin,8,1.0,0.5,1.1135416666666669,23,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.
trivia_qa_914,sample0,1,1.0,0.17142857142857143,1.0030357142857143,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is a banana-loving anthropomorphic orangutan who seeks to learn the secret to immortality"
trivia_qa_914,fixed_2_majority_basin,2,1.0,0.17142857142857143,1.0030357142857143,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is a banana-loving anthropomorphic orangutan who seeks to learn the secret to immortality"
trivia_qa_914,fixed_4_majority_basin,4,1.0,0.17142857142857143,1.0030357142857143,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book"" (1967). King Louie is a banana-loving anthropomorphic orangutan who seeks to learn the secret to immortality"
trivia_qa_914,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.0057692307692305,48,3,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is a banana-loving anthropomorphic orangutan who seeks to rule over the other jungle creatures, Akela is the leader"
trivia_qa_642,sample0,1,0.0,0.05405405405405406,-0.1391891891891892,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Megan Covell. However, it's worth noting that Aunty Entity is a computer-generated character, and her performance was"
trivia_qa_642,fixed_2_majority_basin,2,0.0,0.05405405405405406,-0.1391891891891892,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Megan Covell. However, it's worth noting that Aunty Entity is a computer-generated character, and her performance was"
trivia_qa_642,fixed_4_majority_basin,4,0.0,0.05405405405405406,-0.1391891891891892,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Megan Covell. However, it's worth noting that Aunty Entity is a computer-generated character, and her performance was"
trivia_qa_642,fixed_8_majority_basin,8,0.0,0.05405405405405406,-0.1391891891891892,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Megan Covell. However, it's worth noting that Aunty Entity is a computer-generated character, and her performance was"
trivia_qa_801,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The tennis player known as the Rockhampton Rocket is Jim Pugh. He was a Australian tennis player from Rockhampton, Queensland, who had a powerful serve and was known for his rocket-like serves during his career in the 1"
trivia_qa_801,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The tennis player known as the Rockhampton Rocket is Jim Pugh. He was a Australian tennis player from Rockhampton, Queensland, who had a powerful serve and was known for his rocket-like serves during his career in the 1"
trivia_qa_801,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The tennis player known as the Rockhampton Rocket is Jim Pugh. He was a Australian tennis player from Rockhampton, Queensland, who had a powerful serve and was known for his rocket-like serves during his career in the 1"
trivia_qa_801,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The tennis player known as the Rockhampton Rocket is Jim Pugh. He was a Australian tennis player from Rockhampton, Queensland, who had a powerful serve and was known for his rocket-like serves during his career in the 1"
trivia_qa_729,sample0,1,0.0,0.0,-0.05,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as Class A4"
trivia_qa_729,fixed_2_majority_basin,2,0.0,0.0,-0.05,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as Class A4"
trivia_qa_729,fixed_4_majority_basin,4,0.0,0.0,-0.05,48,2,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Lion."" This was Class A4 4-6-"
trivia_qa_729,fixed_8_majority_basin,8,0.0,0.0,-0.05,48,2,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Lion."" This was Class A4 4-6-"
trivia_qa_612,sample0,1,1.0,0.13793103448275862,0.9869612068965518,45,0,"The novel ""Rasselas"" was written by Samuel Johnson. He reportedly wrote it in just one week to help cover the costs associated with his mother's funeral."
trivia_qa_612,fixed_2_majority_basin,2,1.0,0.13793103448275862,0.9869612068965518,45,0,"The novel ""Rasselas"" was written by Samuel Johnson. He reportedly wrote it in just one week to help cover the costs associated with his mother's funeral."
trivia_qa_612,fixed_4_majority_basin,4,1.0,0.13793103448275862,0.9869612068965518,45,0,"The novel ""Rasselas"" was written by Samuel Johnson. He reportedly wrote it in just one week to help cover the costs associated with his mother's funeral."
trivia_qa_612,fixed_8_majority_basin,8,1.0,0.16,1.010125,45,2,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses."
trivia_qa_714,sample0,1,1.0,0.10526315789473684,1.0085526315789475,48,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way' of St. James, or Santiago in Spanish. St. James, also known as Santiago in Spanish, is the patron saint of Spain."
trivia_qa_714,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.0182692307692307,48,1,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater."
trivia_qa_714,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.0182692307692307,48,1,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater."
trivia_qa_714,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.0182692307692307,48,1,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater."
trivia_qa_986,sample0,1,1.0,0.14285714285714288,0.9973214285714285,36,0,"Erotology is the study of sexual behavior, attitudes, psychology, and culture."
trivia_qa_986,fixed_2_majority_basin,2,1.0,0.14285714285714288,0.9973214285714285,36,0,"Erotology is the study of sexual behavior, attitudes, psychology, and culture."
trivia_qa_986,fixed_4_majority_basin,4,1.0,0.14285714285714288,0.9973214285714285,36,0,"Erotology is the study of sexual behavior, attitudes, psychology, and culture."
trivia_qa_986,fixed_8_majority_basin,8,1.0,0.125,0.9999999999999999,36,1,"Erotology is the study of sexual phenomena, including sexual behavior, psychology, and culture."
trivia_qa_859,sample0,1,1.0,0.25,1.0854166666666667,14,0,'Giovedi' is the Italian word for Thursday.
trivia_qa_859,fixed_2_majority_basin,2,1.0,0.25,1.0854166666666667,14,0,'Giovedi' is the Italian word for Thursday.
trivia_qa_859,fixed_4_majority_basin,4,1.0,0.25,1.0854166666666667,14,0,'Giovedi' is the Italian word for Thursday.
trivia_qa_859,fixed_8_majority_basin,8,1.0,0.25,1.0854166666666667,14,0,'Giovedi' is the Italian word for Thursday.
trivia_qa_832,sample0,1,1.0,0.25,1.059375,21,0,"In the UK TV series 'Mr Bean', Mr Bean drives a red Mini Cooper."
trivia_qa_832,fixed_2_majority_basin,2,1.0,0.25,1.059375,21,0,"In the UK TV series 'Mr Bean', Mr Bean drives a red Mini Cooper."
trivia_qa_832,fixed_4_majority_basin,4,1.0,0.25,1.059375,21,0,"In the UK TV series 'Mr Bean', Mr Bean drives a red Mini Cooper."
trivia_qa_832,fixed_8_majority_basin,8,1.0,0.25,1.059375,21,0,"In the UK TV series 'Mr Bean', Mr Bean drives a red Mini Cooper."
trivia_qa_866,sample0,1,1.0,0.3333333333333333,1.0645833333333332,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand."
trivia_qa_866,fixed_2_majority_basin,2,1.0,0.3333333333333333,1.0645833333333332,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand."
trivia_qa_866,fixed_4_majority_basin,4,1.0,0.3333333333333333,1.0645833333333332,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand."
trivia_qa_866,fixed_8_majority_basin,8,1.0,0.3333333333333333,1.0645833333333332,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand."
trivia_qa_601,sample0,1,1.0,0.18181818181818182,1.024905303030303,41,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.024905303030303,41,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.024905303030303,41,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.024905303030303,41,0,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.
trivia_qa_787,sample0,1,1.0,0.04878048780487806,0.9660060975609756,48,0,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. While this is not explicitly stated in those words, John's gospel provides details about events at the crucifixion that suggest he was the only"
trivia_qa_787,fixed_2_majority_basin,2,1.0,0.04878048780487806,0.9660060975609756,48,0,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. While this is not explicitly stated in those words, John's gospel provides details about events at the crucifixion that suggest he was the only"
trivia_qa_787,fixed_4_majority_basin,4,1.0,0.04878048780487806,0.9660060975609756,48,0,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. While this is not explicitly stated in those words, John's gospel provides details about events at the crucifixion that suggest he was the only"
trivia_qa_787,fixed_8_majority_basin,8,1.0,0.04878048780487806,0.9722560975609755,48,6,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While other apostles were also there, John is the one noted for his proximity to Jesus during this event."
trivia_qa_513,sample0,1,1.0,0.2857142857142857,1.0290178571428572,39,0,Bonar Law was born in Canada.
trivia_qa_513,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0290178571428572,39,0,Bonar Law was born in Canada.
trivia_qa_513,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0290178571428572,39,0,Bonar Law was born in Canada.
trivia_qa_513,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0290178571428572,39,0,Bonar Law was born in Canada.
trivia_qa_808,sample0,1,0.0,0.09523809523809525,-0.030952380952380953,48,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale."
trivia_qa_808,fixed_2_majority_basin,2,0.0,0.09523809523809525,-0.030952380952380953,48,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale."
trivia_qa_808,fixed_4_majority_basin,4,0.0,0.09523809523809525,-0.030952380952380953,48,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale."
trivia_qa_808,fixed_8_majority_basin,8,0.0,0.09523809523809525,-0.030952380952380953,48,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale."
trivia_qa_758,sample0,1,1.0,0.25,1.0739583333333333,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located."
trivia_qa_758,fixed_2_majority_basin,2,1.0,0.25,1.0739583333333333,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located."
trivia_qa_758,fixed_4_majority_basin,4,1.0,0.25,1.0739583333333333,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located."
trivia_qa_758,fixed_8_majority_basin,8,1.0,0.25,1.0739583333333333,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located."
trivia_qa_619,sample0,1,1.0,0.6,1.1585416666666668,11,0,The state capital of Florida is Tallahassee.
trivia_qa_619,fixed_2_majority_basin,2,1.0,0.6,1.1585416666666668,11,0,The state capital of Florida is Tallahassee.
trivia_qa_619,fixed_4_majority_basin,4,1.0,0.6,1.1585416666666668,11,0,The state capital of Florida is Tallahassee.
trivia_qa_619,fixed_8_majority_basin,8,1.0,0.6,1.1585416666666668,11,0,The state capital of Florida is Tallahassee.
trivia_qa_611,sample0,1,1.0,0.4,1.1102083333333335,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.
trivia_qa_611,fixed_2_majority_basin,2,1.0,0.4,1.1102083333333335,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.
trivia_qa_611,fixed_4_majority_basin,4,1.0,0.4,1.1102083333333335,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.
trivia_qa_611,fixed_8_majority_basin,8,1.0,0.4,1.1102083333333335,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.
